"timeMillisSpent","score"
616,"0hard/-5582medium/-29930soft"
618,"0hard/-5581medium/-30100soft"
620,"0hard/-5580medium/-30318soft"
622,"0hard/-5579medium/-30488soft"
623,"0hard/-5578medium/-30488soft"
625,"0hard/-5577medium/-30488soft"
626,"0hard/-5576medium/-30658soft"
628,"0hard/-5575medium/-30658soft"
630,"0hard/-5574medium/-30658soft"
632,"0hard/-5573medium/-30828soft"
633,"0hard/-5572medium/-30998soft"
635,"0hard/-5572medium/-30988soft"
636,"0hard/-5572medium/-30987soft"
638,"0hard/-5571medium/-31157soft"
640,"0hard/-5570medium/-31327soft"
641,"0hard/-5569medium/-31497soft"
643,"0hard/-5568medium/-31667soft"
645,"0hard/-5567medium/-31666soft"
646,"0hard/-5566medium/-31666soft"
648,"0hard/-5565medium/-31666soft"
649,"0hard/-5564medium/-31666soft"
651,"0hard/-5563medium/-31666soft"
653,"0hard/-5562medium/-31836soft"
655,"0hard/-5561medium/-32006soft"
656,"0hard/-5560medium/-32176soft"
657,"0hard/-5559medium/-32346soft"
659,"0hard/-5558medium/-32346soft"
661,"0hard/-5557medium/-32346soft"
662,"0hard/-5557medium/-32345soft"
664,"0hard/-5556medium/-32563soft"
665,"0hard/-5556medium/-32515soft"
666,"0hard/-5555medium/-32515soft"
668,"0hard/-5554medium/-32685soft"
669,"0hard/-5553medium/-32685soft"
671,"0hard/-5553medium/-32684soft"
672,"0hard/-5552medium/-32902soft"
674,"0hard/-5551medium/-32902soft"
675,"0hard/-5550medium/-33072soft"
677,"0hard/-5549medium/-33072soft"
679,"0hard/-5548medium/-33242soft"
680,"0hard/-5547medium/-33413soft"
682,"0hard/-5546medium/-33413soft"
683,"0hard/-5545medium/-33583soft"
685,"0hard/-5545medium/-33535soft"
686,"0hard/-5544medium/-33534soft"
688,"0hard/-5543medium/-33704soft"
689,"0hard/-5543medium/-33703soft"
691,"0hard/-5542medium/-33921soft"
693,"0hard/-5541medium/-34091soft"
694,"0hard/-5540medium/-34261soft"
696,"0hard/-5539medium/-34479soft"
698,"0hard/-5538medium/-34649soft"
700,"0hard/-5537medium/-34649soft"
701,"0hard/-5536medium/-34819soft"
702,"0hard/-5535medium/-35037soft"
704,"0hard/-5534medium/-35207soft"
705,"0hard/-5533medium/-35377soft"
708,"0hard/-5532medium/-35547soft"
709,"0hard/-5531medium/-35717soft"
710,"0hard/-5530medium/-35887soft"
712,"0hard/-5529medium/-35887soft"
714,"0hard/-5528medium/-35887soft"
715,"0hard/-5527medium/-36057soft"
717,"0hard/-5526medium/-36275soft"
718,"0hard/-5525medium/-36445soft"
719,"0hard/-5524medium/-36615soft"
723,"0hard/-5523medium/-36785soft"
726,"0hard/-5522medium/-37003soft"
728,"0hard/-5521medium/-37003soft"
730,"0hard/-5520medium/-37172soft"
732,"0hard/-5519medium/-37342soft"
734,"0hard/-5519medium/-37172soft"
735,"0hard/-5518medium/-37172soft"
737,"0hard/-5517medium/-37342soft"
741,"0hard/-5516medium/-37560soft"
743,"0hard/-5515medium/-37560soft"
744,"0hard/-5514medium/-37560soft"
745,"0hard/-5513medium/-37730soft"
747,"0hard/-5512medium/-37900soft"
748,"0hard/-5511medium/-38070soft"
749,"0hard/-5510medium/-38240soft"
751,"0hard/-5509medium/-38458soft"
752,"0hard/-5508medium/-38458soft"
753,"0hard/-5507medium/-38628soft"
754,"0hard/-5506medium/-38628soft"
756,"0hard/-5505medium/-38583soft"
758,"0hard/-5504medium/-38801soft"
760,"0hard/-5503medium/-38801soft"
761,"0hard/-5502medium/-38801soft"
762,"0hard/-5501medium/-38801soft"
764,"0hard/-5500medium/-38800soft"
765,"0hard/-5499medium/-38800soft"
766,"0hard/-5498medium/-38800soft"
767,"0hard/-5497medium/-39018soft"
768,"0hard/-5496medium/-39188soft"
770,"0hard/-5495medium/-39358soft"
771,"0hard/-5494medium/-39357soft"
772,"0hard/-5493medium/-39527soft"
774,"0hard/-5492medium/-39697soft"
775,"0hard/-5492medium/-39649soft"
776,"0hard/-5491medium/-39819soft"
777,"0hard/-5490medium/-40036soft"
779,"0hard/-5490medium/-39865soft"
780,"0hard/-5489medium/-40034soft"
782,"0hard/-5488medium/-40204soft"
784,"0hard/-5488medium/-40203soft"
785,"0hard/-5487medium/-40373soft"
786,"0hard/-5486medium/-40373soft"
788,"0hard/-5485medium/-40543soft"
789,"0hard/-5484medium/-40712soft"
790,"0hard/-5483medium/-40712soft"
792,"0hard/-5482medium/-40712soft"
793,"0hard/-5481medium/-40712soft"
795,"0hard/-5480medium/-40882soft"
796,"0hard/-5479medium/-41052soft"
798,"0hard/-5478medium/-41052soft"
799,"0hard/-5477medium/-41222soft"
800,"0hard/-5477medium/-41042soft"
801,"0hard/-5476medium/-41212soft"
803,"0hard/-5475medium/-41382soft"
804,"0hard/-5475medium/-41381soft"
806,"0hard/-5474medium/-41551soft"
808,"0hard/-5473medium/-41721soft"
809,"0hard/-5472medium/-41891soft"
811,"0hard/-5471medium/-41891soft"
812,"0hard/-5470medium/-41891soft"
814,"0hard/-5470medium/-41890soft"
815,"0hard/-5469medium/-42060soft"
817,"0hard/-5468medium/-42060soft"
818,"0hard/-5467medium/-42230soft"
819,"0hard/-5466medium/-42448soft"
820,"0hard/-5465medium/-42618soft"
822,"0hard/-5464medium/-42618soft"
823,"0hard/-5464medium/-42608soft"
824,"0hard/-5464medium/-42428soft"
826,"0hard/-5463medium/-42598soft"
827,"0hard/-5463medium/-42597soft"
828,"0hard/-5462medium/-42767soft"
830,"0hard/-5461medium/-42767soft"
831,"0hard/-5461medium/-42766soft"
833,"0hard/-5460medium/-42766soft"
834,"0hard/-5459medium/-42766soft"
835,"0hard/-5459medium/-42765soft"
836,"0hard/-5458medium/-42935soft"
838,"0hard/-5457medium/-42934soft"
839,"0hard/-5456medium/-42934soft"
841,"0hard/-5455medium/-43104soft"
843,"0hard/-5454medium/-43104soft"
845,"0hard/-5453medium/-43274soft"
847,"0hard/-5452medium/-43444soft"
849,"0hard/-5451medium/-43614soft"
851,"0hard/-5451medium/-43613soft"
853,"0hard/-5450medium/-43613soft"
855,"0hard/-5449medium/-43783soft"
856,"0hard/-5448medium/-43953soft"
858,"0hard/-5447medium/-44123soft"
859,"0hard/-5446medium/-44123soft"
860,"0hard/-5445medium/-44123soft"
861,"0hard/-5444medium/-44294soft"
863,"0hard/-5443medium/-44464soft"
864,"0hard/-5442medium/-44634soft"
865,"0hard/-5441medium/-44634soft"
866,"0hard/-5440medium/-44804soft"
867,"0hard/-5439medium/-44804soft"
869,"0hard/-5438medium/-45022soft"
870,"0hard/-5437medium/-45022soft"
871,"0hard/-5436medium/-45022soft"
873,"0hard/-5435medium/-45239soft"
874,"0hard/-5434medium/-45409soft"
875,"0hard/-5433medium/-45579soft"
877,"0hard/-5433medium/-45398soft"
878,"0hard/-5432medium/-45398soft"
879,"0hard/-5431medium/-45398soft"
880,"0hard/-5430medium/-45568soft"
881,"0hard/-5429medium/-45786soft"
882,"0hard/-5428medium/-45786soft"
884,"0hard/-5427medium/-45786soft"
885,"0hard/-5426medium/-45956soft"
887,"0hard/-5425medium/-46126soft"
889,"0hard/-5424medium/-46296soft"
890,"0hard/-5423medium/-46466soft"
891,"0hard/-5422medium/-46636soft"
893,"0hard/-5422medium/-46635soft"
894,"0hard/-5421medium/-46635soft"
895,"0hard/-5420medium/-46805soft"
896,"0hard/-5419medium/-46974soft"
898,"0hard/-5418medium/-47144soft"
900,"0hard/-5417medium/-47362soft"
901,"0hard/-5416medium/-47532soft"
902,"0hard/-5415medium/-47531soft"
904,"0hard/-5414medium/-47749soft"
905,"0hard/-5413medium/-47749soft"
906,"0hard/-5412medium/-47919soft"
908,"0hard/-5411medium/-47919soft"
909,"0hard/-5410medium/-48089soft"
910,"0hard/-5409medium/-48259soft"
912,"0hard/-5408medium/-48258soft"
914,"0hard/-5408medium/-48257soft"
915,"0hard/-5408medium/-48256soft"
917,"0hard/-5408medium/-48086soft"
919,"0hard/-5408medium/-47916soft"
920,"0hard/-5408medium/-47868soft"
922,"0hard/-5407medium/-47868soft"
923,"0hard/-5406medium/-47868soft"
925,"0hard/-5406medium/-47820soft"
926,"0hard/-5405medium/-47990soft"
927,"0hard/-5404medium/-47990soft"
928,"0hard/-5403medium/-48208soft"
930,"0hard/-5403medium/-48039soft"
931,"0hard/-5402medium/-48209soft"
933,"0hard/-5401medium/-48378soft"
934,"0hard/-5400medium/-48548soft"
936,"0hard/-5400medium/-48546soft"
937,"0hard/-5399medium/-48715soft"
939,"0hard/-5398medium/-48715soft"
941,"0hard/-5397medium/-48715soft"
942,"0hard/-5396medium/-48885soft"
943,"0hard/-5395medium/-49055soft"
944,"0hard/-5394medium/-49055soft"
945,"0hard/-5393medium/-49224soft"
947,"0hard/-5393medium/-49223soft"
948,"0hard/-5392medium/-49392soft"
949,"0hard/-5391medium/-49610soft"
951,"0hard/-5390medium/-49827soft"
953,"0hard/-5389medium/-49827soft"
954,"0hard/-5388medium/-49997soft"
955,"0hard/-5387medium/-50167soft"
956,"0hard/-5386medium/-50167soft"
958,"0hard/-5385medium/-50167soft"
959,"0hard/-5384medium/-50167soft"
960,"0hard/-5384medium/-50166soft"
962,"0hard/-5383medium/-50165soft"
963,"0hard/-5382medium/-50164soft"
964,"0hard/-5381medium/-50163soft"
966,"0hard/-5380medium/-50333soft"
968,"0hard/-5379medium/-50333soft"
969,"0hard/-5379medium/-50162soft"
970,"0hard/-5378medium/-50162soft"
971,"0hard/-5377medium/-50162soft"
973,"0hard/-5376medium/-50332soft"
974,"0hard/-5375medium/-50332soft"
976,"0hard/-5374medium/-50332soft"
977,"0hard/-5373medium/-50502soft"
979,"0hard/-5372medium/-50672soft"
980,"0hard/-5371medium/-50842soft"
982,"0hard/-5370medium/-51012soft"
983,"0hard/-5369medium/-51181soft"
985,"0hard/-5368medium/-51351soft"
986,"0hard/-5367medium/-51521soft"
988,"0hard/-5366medium/-51691soft"
990,"0hard/-5366medium/-51521soft"
991,"0hard/-5365medium/-51691soft"
992,"0hard/-5364medium/-51691soft"
994,"0hard/-5363medium/-51861soft"
995,"0hard/-5362medium/-52031soft"
996,"0hard/-5361medium/-52201soft"
998,"0hard/-5360medium/-52371soft"
999,"0hard/-5360medium/-52370soft"
1002,"0hard/-5360medium/-52322soft"
1003,"0hard/-5359medium/-52492soft"
1004,"0hard/-5359medium/-52491soft"
1005,"0hard/-5358medium/-52491soft"
1008,"0hard/-5357medium/-52661soft"
1009,"0hard/-5356medium/-52661soft"
1010,"0hard/-5355medium/-52879soft"
1012,"0hard/-5354medium/-53048soft"
1013,"0hard/-5353medium/-53048soft"
1014,"0hard/-5353medium/-53047soft"
1016,"0hard/-5352medium/-53047soft"
1017,"0hard/-5351medium/-53047soft"
1019,"0hard/-5350medium/-53217soft"
1020,"0hard/-5349medium/-53435soft"
1022,"0hard/-5348medium/-53605soft"
1023,"0hard/-5348medium/-53434soft"
1024,"0hard/-5347medium/-53434soft"
1026,"0hard/-5346medium/-53604soft"
1027,"0hard/-5345medium/-53604soft"
1028,"0hard/-5345medium/-53594soft"
1029,"0hard/-5345medium/-53593soft"
1031,"0hard/-5344medium/-53763soft"
1032,"0hard/-5343medium/-53981soft"
1034,"0hard/-5343medium/-53980soft"
1035,"0hard/-5342medium/-54150soft"
1036,"0hard/-5342medium/-54149soft"
1038,"0hard/-5342medium/-54148soft"
1040,"0hard/-5342medium/-54147soft"
1041,"0hard/-5341medium/-54317soft"
1042,"0hard/-5341medium/-54269soft"
1044,"0hard/-5340medium/-54269soft"
1046,"0hard/-5339medium/-54269soft"
1048,"0hard/-5338medium/-54487soft"
1049,"0hard/-5337medium/-54656soft"
1051,"0hard/-5336medium/-54656soft"
1052,"0hard/-5335medium/-54655soft"
1053,"0hard/-5334medium/-54824soft"
1054,"0hard/-5333medium/-54994soft"
1056,"0hard/-5332medium/-54994soft"
1062,"0hard/-5331medium/-54994soft"
1063,"0hard/-5330medium/-54994soft"
1065,"0hard/-5330medium/-54814soft"
1066,"0hard/-5329medium/-54984soft"
1067,"0hard/-5328medium/-55202soft"
1068,"0hard/-5327medium/-55372soft"
1070,"0hard/-5326medium/-55372soft"
1071,"0hard/-5325medium/-55372soft"
1072,"0hard/-5324medium/-55542soft"
1073,"0hard/-5323medium/-55712soft"
1074,"0hard/-5322medium/-55924soft"
1076,"0hard/-5321medium/-56141soft"
1077,"0hard/-5320medium/-56359soft"
1078,"0hard/-5320medium/-56311soft"
1080,"0hard/-5319medium/-56300soft"
1082,"0hard/-5318medium/-56518soft"
1083,"0hard/-5317medium/-56688soft"
1084,"0hard/-5316medium/-56857soft"
1086,"0hard/-5315medium/-57026soft"
1087,"0hard/-5314medium/-57026soft"
1089,"0hard/-5313medium/-57026soft"
1090,"0hard/-5312medium/-57196soft"
1091,"0hard/-5311medium/-57196soft"
1092,"0hard/-5310medium/-57365soft"
1094,"0hard/-5309medium/-57583soft"
1096,"0hard/-5308medium/-57801soft"
1097,"0hard/-5307medium/-57790soft"
1098,"0hard/-5306medium/-57790soft"
1099,"0hard/-5306medium/-57741soft"
1100,"0hard/-5306medium/-57740soft"
1102,"0hard/-5305medium/-57740soft"
1103,"0hard/-5304medium/-57910soft"
1104,"0hard/-5304medium/-57861soft"
1106,"0hard/-5303medium/-57861soft"
1107,"0hard/-5302medium/-57861soft"
1108,"0hard/-5302medium/-57691soft"
1109,"0hard/-5301medium/-57909soft"
1111,"0hard/-5300medium/-57908soft"
1112,"0hard/-5299medium/-58078soft"
1113,"0hard/-5298medium/-58248soft"
1115,"0hard/-5297medium/-58417soft"
1116,"0hard/-5296medium/-58417soft"
1117,"0hard/-5295medium/-58417soft"
1119,"0hard/-5294medium/-58417soft"
1120,"0hard/-5293medium/-58635soft"
1121,"0hard/-5293medium/-58417soft"
1123,"0hard/-5292medium/-58587soft"
1124,"0hard/-5291medium/-58757soft"
1125,"0hard/-5290medium/-58757soft"
1126,"0hard/-5290medium/-58747soft"
1128,"0hard/-5290medium/-58699soft"
1129,"0hard/-5289medium/-58869soft"
1130,"0hard/-5288medium/-58824soft"
1131,"0hard/-5287medium/-58994soft"
1133,"0hard/-5286medium/-58994soft"
1134,"0hard/-5285medium/-59164soft"
1135,"0hard/-5284medium/-59164soft"
1136,"0hard/-5283medium/-59334soft"
1137,"0hard/-5282medium/-59504soft"
1139,"0hard/-5281medium/-59722soft"
1140,"0hard/-5281medium/-59552soft"
1142,"0hard/-5280medium/-59770soft"
1143,"0hard/-5279medium/-59939soft"
1144,"0hard/-5278medium/-59940soft"
1146,"0hard/-5277medium/-60110soft"
1147,"0hard/-5276medium/-60279soft"
1148,"0hard/-5275medium/-60279soft"
1150,"0hard/-5274medium/-60497soft"
1151,"0hard/-5273medium/-60497soft"
1153,"0hard/-5272medium/-60667soft"
1154,"0hard/-5271medium/-60667soft"
1155,"0hard/-5271medium/-60666soft"
1157,"0hard/-5270medium/-60836soft"
