"timeMillisSpent","score"
294,"0hard/-111medium/2303soft"
297,"0hard/-110medium/2303soft"
320,"0hard/-109medium/2324soft"
330,"0hard/-109medium/2340soft"
337,"0hard/-109medium/2341soft"
344,"0hard/-109medium/2352soft"
346,"0hard/-108medium/2402soft"
394,"0hard/-108medium/2412soft"
395,"0hard/-108medium/2413soft"
396,"0hard/-108medium/2423soft"
397,"0hard/-108medium/2524soft"
422,"0hard/-107medium/2524soft"
443,"0hard/-107medium/2534soft"
444,"0hard/-107medium/2535soft"
465,"0hard/-107medium/2541soft"
466,"0hard/-107medium/2551soft"
480,"0hard/-107medium/2562soft"
515,"0hard/-107medium/2563soft"
531,"0hard/-107medium/2564soft"
533,"0hard/-107medium/2574soft"
541,"0hard/-107medium/2575soft"
582,"0hard/-107medium/2585soft"
586,"0hard/-107medium/2595soft"
598,"0hard/-107medium/2596soft"
605,"0hard/-107medium/2617soft"
682,"0hard/-107medium/2627soft"
751,"0hard/-107medium/2637soft"
773,"0hard/-107medium/2638soft"
801,"0hard/-107medium/2639soft"
947,"0hard/-107medium/2648soft"
995,"0hard/-107medium/2658soft"
1007,"0hard/-107medium/2668soft"
1017,"0hard/-107medium/2678soft"
1275,"0hard/-107medium/2679soft"
1275,"0hard/-107medium/2680soft"
1544,"0hard/-107medium/2681soft"
1619,"0hard/-107medium/2691soft"
1729,"0hard/-107medium/2711soft"
1780,"0hard/-107medium/2712soft"
1806,"0hard/-107medium/2722soft"
2222,"0hard/-107medium/2733soft"
2253,"0hard/-107medium/2743soft"
2658,"0hard/-107medium/2754soft"
2784,"0hard/-107medium/2764soft"
3207,"0hard/-107medium/2765soft"
4209,"0hard/-107medium/2775soft"
7046,"0hard/-107medium/2790soft"
28866,"0hard/-107medium/2801soft"
