"timeMillisSpent","score"
651,"0hard/-5398medium/-3820soft"
652,"0hard/-5397medium/-3820soft"
653,"0hard/-5396medium/-3990soft"
655,"0hard/-5395medium/-4160soft"
657,"0hard/-5394medium/-4377soft"
658,"0hard/-5393medium/-4547soft"
660,"0hard/-5392medium/-4546soft"
661,"0hard/-5391medium/-4546soft"
662,"0hard/-5390medium/-4545soft"
664,"0hard/-5389medium/-4545soft"
666,"0hard/-5388medium/-4545soft"
667,"0hard/-5387medium/-4715soft"
669,"0hard/-5386medium/-4715soft"
670,"0hard/-5385medium/-4715soft"
672,"0hard/-5384medium/-4715soft"
673,"0hard/-5383medium/-4885soft"
675,"0hard/-5382medium/-4885soft"
676,"0hard/-5381medium/-4885soft"
679,"0hard/-5380medium/-4885soft"
681,"0hard/-5379medium/-4885soft"
683,"0hard/-5378medium/-5055soft"
685,"0hard/-5377medium/-5055soft"
687,"0hard/-5376medium/-5225soft"
688,"0hard/-5376medium/-5224soft"
690,"0hard/-5375medium/-5224soft"
691,"0hard/-5374medium/-5225soft"
693,"0hard/-5373medium/-5225soft"
695,"0hard/-5372medium/-5225soft"
696,"0hard/-5371medium/-5443soft"
697,"0hard/-5370medium/-5443soft"
698,"0hard/-5369medium/-5443soft"
700,"0hard/-5368medium/-5613soft"
702,"0hard/-5368medium/-5612soft"
703,"0hard/-5367medium/-5613soft"
704,"0hard/-5366medium/-5613soft"
705,"0hard/-5365medium/-5613soft"
707,"0hard/-5364medium/-5613soft"
708,"0hard/-5363medium/-5612soft"
709,"0hard/-5362medium/-5612soft"
711,"0hard/-5361medium/-5602soft"
713,"0hard/-5360medium/-5772soft"
715,"0hard/-5359medium/-5772soft"
717,"0hard/-5358medium/-5942soft"
719,"0hard/-5357medium/-5942soft"
722,"0hard/-5356medium/-5942soft"
724,"0hard/-5355medium/-6112soft"
726,"0hard/-5354medium/-6112soft"
727,"0hard/-5353medium/-6112soft"
728,"0hard/-5352medium/-6112soft"
730,"0hard/-5351medium/-6112soft"
731,"0hard/-5350medium/-6112soft"
732,"0hard/-5349medium/-6282soft"
734,"0hard/-5348medium/-6282soft"
736,"0hard/-5347medium/-6452soft"
737,"0hard/-5346medium/-6451soft"
738,"0hard/-5346medium/-6281soft"
740,"0hard/-5345medium/-6281soft"
741,"0hard/-5344medium/-6281soft"
742,"0hard/-5343medium/-6451soft"
744,"0hard/-5342medium/-6451soft"
745,"0hard/-5341medium/-6451soft"
746,"0hard/-5340medium/-6441soft"
748,"0hard/-5339medium/-6441soft"
749,"0hard/-5338medium/-6441soft"
750,"0hard/-5337medium/-6441soft"
752,"0hard/-5336medium/-6441soft"
753,"0hard/-5335medium/-6611soft"
754,"0hard/-5334medium/-6611soft"
755,"0hard/-5333medium/-6611soft"
757,"0hard/-5332medium/-6610soft"
758,"0hard/-5331medium/-6610soft"
760,"0hard/-5330medium/-6610soft"
761,"0hard/-5329medium/-6780soft"
763,"0hard/-5329medium/-6733soft"
764,"0hard/-5328medium/-6903soft"
766,"0hard/-5328medium/-6893soft"
767,"0hard/-5327medium/-6893soft"
768,"0hard/-5326medium/-6893soft"
770,"0hard/-5326medium/-6713soft"
771,"0hard/-5326medium/-6702soft"
773,"0hard/-5325medium/-6702soft"
774,"0hard/-5324medium/-6702soft"
775,"0hard/-5323medium/-6702soft"
776,"0hard/-5322medium/-6701soft"
778,"0hard/-5321medium/-6701soft"
779,"0hard/-5320medium/-6871soft"
781,"0hard/-5319medium/-6870soft"
782,"0hard/-5318medium/-6870soft"
784,"0hard/-5317medium/-6870soft"
785,"0hard/-5316medium/-6870soft"
786,"0hard/-5316medium/-6860soft"
787,"0hard/-5315medium/-6860soft"
788,"0hard/-5314medium/-7030soft"
790,"0hard/-5313medium/-7199soft"
791,"0hard/-5312medium/-7369soft"
793,"0hard/-5311medium/-7369soft"
794,"0hard/-5310medium/-7369soft"
795,"0hard/-5309medium/-7369soft"
796,"0hard/-5308medium/-7369soft"
798,"0hard/-5307medium/-7369soft"
799,"0hard/-5306medium/-7369soft"
801,"0hard/-5305medium/-7369soft"
802,"0hard/-5304medium/-7369soft"
805,"0hard/-5303medium/-7539soft"
808,"0hard/-5302medium/-7539soft"
813,"0hard/-5301medium/-7709soft"
814,"0hard/-5300medium/-7709soft"
816,"0hard/-5299medium/-7709soft"
817,"0hard/-5298medium/-7879soft"
818,"0hard/-5297medium/-7879soft"
820,"0hard/-5296medium/-7879soft"
821,"0hard/-5295medium/-7879soft"
823,"0hard/-5294medium/-7879soft"
824,"0hard/-5293medium/-8049soft"
825,"0hard/-5292medium/-8049soft"
826,"0hard/-5291medium/-8049soft"
828,"0hard/-5290medium/-8049soft"
829,"0hard/-5289medium/-8048soft"
831,"0hard/-5288medium/-8048soft"
832,"0hard/-5287medium/-8048soft"
833,"0hard/-5286medium/-8048soft"
835,"0hard/-5285medium/-8048soft"
836,"0hard/-5285medium/-8047soft"
838,"0hard/-5284medium/-8046soft"
840,"0hard/-5283medium/-8046soft"
841,"0hard/-5282medium/-8046soft"
843,"0hard/-5281medium/-8046soft"
844,"0hard/-5280medium/-8046soft"
845,"0hard/-5280medium/-7876soft"
847,"0hard/-5279medium/-7875soft"
849,"0hard/-5279medium/-7874soft"
850,"0hard/-5278medium/-7874soft"
852,"0hard/-5277medium/-7874soft"
854,"0hard/-5276medium/-7875soft"
855,"0hard/-5275medium/-7875soft"
857,"0hard/-5274medium/-7875soft"
858,"0hard/-5273medium/-7875soft"
859,"0hard/-5272medium/-7875soft"
861,"0hard/-5271medium/-7875soft"
863,"0hard/-5270medium/-7875soft"
864,"0hard/-5269medium/-7875soft"
865,"0hard/-5268medium/-7865soft"
867,"0hard/-5267medium/-7865soft"
869,"0hard/-5266medium/-7866soft"
870,"0hard/-5265medium/-7866soft"
872,"0hard/-5264medium/-7866soft"
873,"0hard/-5263medium/-7866soft"
874,"0hard/-5262medium/-7866soft"
876,"0hard/-5261medium/-7866soft"
877,"0hard/-5260medium/-7866soft"
879,"0hard/-5259medium/-8084soft"
882,"0hard/-5258medium/-8084soft"
884,"0hard/-5257medium/-8254soft"
886,"0hard/-5257medium/-8253soft"
887,"0hard/-5256medium/-8242soft"
888,"0hard/-5255medium/-8243soft"
890,"0hard/-5254medium/-8243soft"
891,"0hard/-5254medium/-8073soft"
894,"0hard/-5253medium/-8073soft"
896,"0hard/-5252medium/-8243soft"
898,"0hard/-5251medium/-8242soft"
899,"0hard/-5250medium/-8413soft"
901,"0hard/-5249medium/-8413soft"
902,"0hard/-5248medium/-8413soft"
903,"0hard/-5247medium/-8414soft"
907,"0hard/-5246medium/-8414soft"
909,"0hard/-5245medium/-8414soft"
911,"0hard/-5244medium/-8414soft"
914,"0hard/-5243medium/-8584soft"
916,"0hard/-5242medium/-8584soft"
918,"0hard/-5242medium/-8583soft"
920,"0hard/-5241medium/-8583soft"
921,"0hard/-5240medium/-8583soft"
923,"0hard/-5239medium/-8583soft"
925,"0hard/-5238medium/-8583soft"
926,"0hard/-5237medium/-8583soft"
928,"0hard/-5236medium/-8583soft"
930,"0hard/-5235medium/-8582soft"
931,"0hard/-5234medium/-8582soft"
933,"0hard/-5234medium/-8573soft"
934,"0hard/-5233medium/-8573soft"
936,"0hard/-5232medium/-8573soft"
937,"0hard/-5231medium/-8573soft"
941,"0hard/-5230medium/-8572soft"
942,"0hard/-5229medium/-8572soft"
944,"0hard/-5228medium/-8742soft"
945,"0hard/-5227medium/-8741soft"
947,"0hard/-5226medium/-8731soft"
948,"0hard/-5225medium/-8731soft"
949,"0hard/-5225medium/-8730soft"
951,"0hard/-5225medium/-8721soft"
952,"0hard/-5224medium/-8721soft"
954,"0hard/-5223medium/-8721soft"
955,"0hard/-5222medium/-8721soft"
957,"0hard/-5221medium/-8721soft"
958,"0hard/-5220medium/-8721soft"
960,"0hard/-5219medium/-8891soft"
961,"0hard/-5218medium/-8891soft"
963,"0hard/-5217medium/-8891soft"
964,"0hard/-5216medium/-8891soft"
966,"0hard/-5215medium/-8891soft"
968,"0hard/-5214medium/-9061soft"
969,"0hard/-5214medium/-9053soft"
971,"0hard/-5213medium/-9053soft"
972,"0hard/-5212medium/-9222soft"
974,"0hard/-5211medium/-9221soft"
976,"0hard/-5210medium/-9221soft"
977,"0hard/-5209medium/-9211soft"
978,"0hard/-5208medium/-9211soft"
980,"0hard/-5207medium/-9211soft"
982,"0hard/-5207medium/-9041soft"
983,"0hard/-5206medium/-9031soft"
985,"0hard/-5205medium/-9031soft"
986,"0hard/-5204medium/-9031soft"
987,"0hard/-5203medium/-9031soft"
989,"0hard/-5202medium/-9031soft"
990,"0hard/-5201medium/-9031soft"
992,"0hard/-5200medium/-9031soft"
993,"0hard/-5199medium/-9031soft"
994,"0hard/-5198medium/-9031soft"
996,"0hard/-5197medium/-9030soft"
998,"0hard/-5196medium/-9030soft"
1000,"0hard/-5195medium/-9030soft"
1004,"0hard/-5194medium/-9030soft"
1007,"0hard/-5193medium/-9030soft"
1009,"0hard/-5193medium/-8860soft"
1011,"0hard/-5192medium/-8860soft"
1013,"0hard/-5191medium/-8859soft"
1015,"0hard/-5191medium/-8849soft"
1016,"0hard/-5191medium/-8669soft"
1017,"0hard/-5190medium/-8669soft"
1019,"0hard/-5189medium/-8670soft"
1021,"0hard/-5188medium/-8888soft"
1022,"0hard/-5187medium/-8888soft"
1023,"0hard/-5187medium/-8719soft"
1025,"0hard/-5186medium/-8719soft"
1027,"0hard/-5185medium/-8720soft"
1028,"0hard/-5184medium/-8720soft"
1030,"0hard/-5183medium/-8719soft"
1032,"0hard/-5182medium/-8889soft"
1033,"0hard/-5181medium/-8889soft"
1035,"0hard/-5181medium/-8888soft"
1037,"0hard/-5181medium/-8869soft"
1039,"0hard/-5181medium/-8859soft"
1041,"0hard/-5180medium/-8859soft"
1043,"0hard/-5179medium/-8859soft"
1044,"0hard/-5178medium/-8860soft"
1046,"0hard/-5177medium/-8860soft"
1047,"0hard/-5176medium/-8860soft"
1048,"0hard/-5176medium/-8859soft"
1050,"0hard/-5175medium/-8859soft"
1051,"0hard/-5174medium/-8860soft"
1052,"0hard/-5173medium/-8860soft"
1054,"0hard/-5173medium/-8849soft"
1056,"0hard/-5172medium/-8849soft"
1057,"0hard/-5171medium/-8849soft"
1059,"0hard/-5171medium/-8669soft"
1060,"0hard/-5170medium/-8669soft"
1062,"0hard/-5169medium/-8669soft"
1063,"0hard/-5168medium/-8669soft"
1064,"0hard/-5167medium/-8659soft"
1066,"0hard/-5166medium/-8659soft"
1067,"0hard/-5165medium/-8659soft"
1069,"0hard/-5164medium/-8659soft"
1071,"0hard/-5163medium/-8659soft"
1072,"0hard/-5162medium/-8659soft"
1075,"0hard/-5161medium/-8659soft"
1077,"0hard/-5160medium/-8659soft"
1078,"0hard/-5159medium/-8829soft"
1080,"0hard/-5158medium/-8829soft"
1081,"0hard/-5157medium/-8999soft"
1083,"0hard/-5156medium/-8998soft"
1084,"0hard/-5155medium/-9168soft"
1086,"0hard/-5155medium/-9167soft"
1087,"0hard/-5154medium/-9166soft"
1090,"0hard/-5153medium/-9335soft"
1092,"0hard/-5152medium/-9335soft"
1095,"0hard/-5151medium/-9335soft"
1097,"0hard/-5150medium/-9335soft"
1099,"0hard/-5149medium/-9505soft"
1101,"0hard/-5149medium/-9504soft"
1102,"0hard/-5149medium/-9503soft"
1104,"0hard/-5148medium/-9503soft"
1106,"0hard/-5148medium/-9502soft"
1108,"0hard/-5147medium/-9502soft"
1109,"0hard/-5147medium/-9501soft"
1111,"0hard/-5146medium/-9491soft"
1112,"0hard/-5145medium/-9709soft"
1114,"0hard/-5144medium/-9878soft"
1116,"0hard/-5143medium/-9878soft"
1117,"0hard/-5143medium/-9707soft"
1118,"0hard/-5143medium/-9527soft"
1120,"0hard/-5142medium/-9527soft"
1122,"0hard/-5141medium/-9517soft"
1124,"0hard/-5140medium/-9687soft"
1125,"0hard/-5139medium/-9687soft"
1127,"0hard/-5139medium/-9497soft"
1129,"0hard/-5138medium/-9496soft"
1130,"0hard/-5137medium/-9497soft"
1132,"0hard/-5136medium/-9487soft"
1135,"0hard/-5135medium/-9656soft"
1137,"0hard/-5134medium/-9646soft"
1138,"0hard/-5133medium/-9816soft"
1140,"0hard/-5132medium/-9816soft"
1147,"0hard/-5131medium/-9815soft"
1148,"0hard/-5130medium/-9815soft"
1150,"0hard/-5129medium/-9815soft"
1152,"0hard/-5128medium/-9816soft"
1154,"0hard/-5127medium/-9816soft"
1156,"0hard/-5126medium/-9816soft"
1158,"0hard/-5126medium/-9815soft"
1159,"0hard/-5125medium/-9815soft"
1160,"0hard/-5124medium/-9985soft"
1162,"0hard/-5123medium/-9974soft"
1164,"0hard/-5123medium/-9973soft"
1166,"0hard/-5122medium/-9973soft"
1167,"0hard/-5121medium/-10191soft"
1168,"0hard/-5121medium/-10021soft"
1170,"0hard/-5120medium/-10022soft"
1172,"0hard/-5119medium/-10192soft"
1173,"0hard/-5118medium/-10192soft"
1175,"0hard/-5118medium/-10191soft"
1176,"0hard/-5117medium/-10363soft"
1177,"0hard/-5116medium/-10353soft"
1179,"0hard/-5115medium/-10353soft"
1181,"0hard/-5115medium/-10352soft"
1182,"0hard/-5114medium/-10352soft"
1184,"0hard/-5114medium/-10351soft"
1186,"0hard/-5113medium/-10351soft"
1188,"0hard/-5113medium/-10179soft"
1189,"0hard/-5112medium/-10179soft"
1191,"0hard/-5111medium/-10179soft"
1192,"0hard/-5110medium/-10179soft"
1195,"0hard/-5109medium/-10179soft"
1197,"0hard/-5108medium/-10349soft"
1199,"0hard/-5107medium/-10348soft"
1200,"0hard/-5106medium/-10348soft"
1202,"0hard/-5105medium/-10347soft"
1203,"0hard/-5104medium/-10347soft"
1205,"0hard/-5103medium/-10347soft"
1206,"0hard/-5102medium/-10337soft"
1208,"0hard/-5101medium/-10337soft"
1210,"0hard/-5100medium/-10338soft"
1213,"0hard/-5099medium/-10338soft"
1216,"0hard/-5099medium/-10328soft"
1218,"0hard/-5098medium/-10497soft"
1221,"0hard/-5097medium/-10497soft"
1223,"0hard/-5096medium/-10497soft"
1225,"0hard/-5095medium/-10497soft"
1226,"0hard/-5095medium/-10496soft"
1228,"0hard/-5094medium/-10486soft"
1229,"0hard/-5094medium/-10485soft"
1230,"0hard/-5093medium/-10484soft"
1232,"0hard/-5092medium/-10483soft"
1233,"0hard/-5091medium/-10484soft"
1235,"0hard/-5090medium/-10484soft"
1236,"0hard/-5089medium/-10484soft"
1238,"0hard/-5088medium/-10483soft"
1240,"0hard/-5087medium/-10483soft"
1242,"0hard/-5086medium/-10482soft"
1244,"0hard/-5085medium/-10482soft"
1245,"0hard/-5084medium/-10480soft"
1247,"0hard/-5083medium/-10464soft"
1248,"0hard/-5083medium/-10463soft"
1250,"0hard/-5082medium/-10463soft"
1251,"0hard/-5081medium/-10633soft"
1252,"0hard/-5080medium/-10633soft"
1254,"0hard/-5079medium/-10633soft"
1255,"0hard/-5078medium/-10633soft"
1257,"0hard/-5077medium/-10623soft"
1258,"0hard/-5076medium/-10623soft"
1260,"0hard/-5075medium/-10623soft"
1264,"0hard/-5075medium/-10622soft"
1265,"0hard/-5074medium/-10600soft"
1267,"0hard/-5073medium/-10600soft"
1269,"0hard/-5073medium/-10590soft"
1271,"0hard/-5073medium/-10420soft"
1272,"0hard/-5073medium/-10410soft"
1274,"0hard/-5073medium/-10409soft"
1277,"0hard/-5072medium/-10579soft"
1279,"0hard/-5071medium/-10579soft"
1281,"0hard/-5070medium/-10579soft"
1282,"0hard/-5069medium/-10797soft"
1284,"0hard/-5068medium/-10797soft"
1286,"0hard/-5067medium/-10797soft"
1287,"0hard/-5067medium/-10776soft"
1288,"0hard/-5066medium/-10776soft"
1290,"0hard/-5065medium/-10776soft"
1292,"0hard/-5064medium/-10776soft"
1293,"0hard/-5063medium/-10776soft"
1294,"0hard/-5062medium/-10776soft"
1297,"0hard/-5061medium/-10776soft"
1298,"0hard/-5060medium/-10776soft"
1300,"0hard/-5059medium/-10765soft"
1302,"0hard/-5059medium/-10755soft"
1304,"0hard/-5058medium/-10755soft"
1305,"0hard/-5057medium/-10755soft"
1307,"0hard/-5056medium/-10755soft"
1308,"0hard/-5055medium/-10925soft"
1311,"0hard/-5054medium/-11096soft"
1314,"0hard/-5053medium/-11096soft"
1315,"0hard/-5052medium/-11096soft"
1317,"0hard/-5051medium/-11096soft"
1319,"0hard/-5050medium/-11096soft"
1322,"0hard/-5050medium/-11066soft"
1325,"0hard/-5049medium/-11065soft"
1327,"0hard/-5049medium/-10847soft"
1329,"0hard/-5048medium/-10848soft"
1331,"0hard/-5048medium/-10830soft"
1332,"0hard/-5047medium/-10830soft"
1334,"0hard/-5046medium/-10830soft"
1335,"0hard/-5045medium/-10829soft"
1338,"0hard/-5044medium/-10829soft"
1340,"0hard/-5043medium/-10999soft"
1343,"0hard/-5042medium/-10999soft"
1345,"0hard/-5042medium/-10830soft"
1347,"0hard/-5042medium/-10829soft"
1348,"0hard/-5041medium/-10999soft"
1349,"0hard/-5041medium/-10998soft"
1351,"0hard/-5041medium/-10988soft"
1353,"0hard/-5040medium/-11157soft"
1354,"0hard/-5039medium/-11375soft"
1356,"0hard/-5038medium/-11375soft"
1358,"0hard/-5037medium/-11375soft"
1360,"0hard/-5036medium/-11374soft"
1362,"0hard/-5035medium/-11374soft"
1363,"0hard/-5035medium/-11373soft"
1365,"0hard/-5034medium/-11372soft"
1367,"0hard/-5033medium/-11372soft"
1368,"0hard/-5032medium/-11371soft"
1370,"0hard/-5031medium/-11541soft"
1371,"0hard/-5030medium/-11542soft"
1373,"0hard/-5030medium/-11532soft"
1375,"0hard/-5030medium/-11362soft"
1377,"0hard/-5029medium/-11580soft"
1379,"0hard/-5028medium/-11750soft"
1381,"0hard/-5027medium/-11749soft"
1382,"0hard/-5026medium/-11738soft"
1383,"0hard/-5025medium/-11739soft"
1385,"0hard/-5025medium/-11738soft"
1386,"0hard/-5025medium/-11737soft"
1388,"0hard/-5024medium/-11739soft"
1390,"0hard/-5024medium/-11738soft"
1394,"0hard/-5023medium/-11908soft"
1396,"0hard/-5022medium/-11908soft"
1399,"0hard/-5022medium/-11907soft"
1400,"0hard/-5021medium/-11907soft"
1402,"0hard/-5021medium/-11905soft"
1403,"0hard/-5021medium/-11895soft"
1405,"0hard/-5020medium/-11895soft"
1406,"0hard/-5019medium/-11895soft"
1408,"0hard/-5018medium/-11895soft"
1409,"0hard/-5017medium/-11895soft"
1410,"0hard/-5016medium/-11895soft"
1412,"0hard/-5015medium/-12066soft"
1413,"0hard/-5014medium/-12066soft"
1414,"0hard/-5013medium/-12066soft"
1417,"0hard/-5012medium/-12066soft"
1419,"0hard/-5011medium/-12236soft"
1421,"0hard/-5010medium/-12236soft"
1423,"0hard/-5009medium/-12236soft"
1425,"0hard/-5008medium/-12406soft"
1427,"0hard/-5007medium/-12576soft"
1429,"0hard/-5006medium/-12575soft"
1430,"0hard/-5005medium/-12574soft"
1433,"0hard/-5004medium/-12574soft"
1436,"0hard/-5003medium/-12573soft"
1438,"0hard/-5003medium/-12572soft"
1440,"0hard/-5002medium/-12572soft"
1443,"0hard/-5001medium/-12572soft"
1446,"0hard/-5000medium/-12742soft"
1447,"0hard/-4999medium/-12743soft"
1449,"0hard/-4998medium/-12743soft"
1451,"0hard/-4997medium/-12743soft"
1453,"0hard/-4996medium/-12743soft"
1454,"0hard/-4995medium/-12912soft"
1455,"0hard/-4995medium/-12911soft"
1457,"0hard/-4995medium/-12741soft"
1458,"0hard/-4994medium/-12741soft"
1460,"0hard/-4993medium/-12911soft"
1461,"0hard/-4992medium/-13081soft"
1463,"0hard/-4991medium/-13251soft"
1466,"0hard/-4991medium/-13071soft"
1470,"0hard/-4991medium/-13070soft"
1471,"0hard/-4990medium/-13070soft"
1472,"0hard/-4990medium/-13060soft"
1474,"0hard/-4989medium/-13061soft"
1476,"0hard/-4988medium/-13230soft"
1477,"0hard/-4987medium/-13220soft"
1481,"0hard/-4986medium/-13220soft"
1483,"0hard/-4985medium/-13220soft"
1486,"0hard/-4984medium/-13219soft"
1489,"0hard/-4983medium/-13389soft"
1492,"0hard/-4982medium/-13389soft"
1494,"0hard/-4981medium/-13390soft"
1496,"0hard/-4981medium/-13389soft"
1498,"0hard/-4980medium/-13389soft"
1500,"0hard/-4979medium/-13560soft"
1501,"0hard/-4978medium/-13730soft"
1508,"0hard/-4978medium/-13729soft"
1510,"0hard/-4978medium/-13719soft"
1511,"0hard/-4977medium/-13719soft"
1513,"0hard/-4976medium/-13713soft"
1514,"0hard/-4975medium/-13713soft"
1516,"0hard/-4974medium/-13703soft"
1518,"0hard/-4973medium/-13703soft"
1521,"0hard/-4972medium/-13703soft"
1522,"0hard/-4971medium/-13702soft"
1524,"0hard/-4970medium/-13702soft"
1526,"0hard/-4969medium/-13702soft"
1527,"0hard/-4968medium/-13701soft"
1530,"0hard/-4967medium/-13701soft"
1531,"0hard/-4966medium/-13701soft"
1533,"0hard/-4965medium/-13701soft"
1536,"0hard/-4964medium/-13701soft"
1539,"0hard/-4963medium/-13701soft"
1542,"0hard/-4962medium/-13870soft"
1545,"0hard/-4962medium/-13652soft"
1546,"0hard/-4961medium/-13822soft"
1548,"0hard/-4961medium/-13812soft"
1550,"0hard/-4960medium/-13812soft"
1551,"0hard/-4959medium/-13812soft"
1554,"0hard/-4958medium/-13802soft"
1556,"0hard/-4957medium/-13802soft"
1560,"0hard/-4956medium/-13802soft"
1562,"0hard/-4955medium/-13792soft"
1564,"0hard/-4954medium/-13793soft"
1565,"0hard/-4953medium/-13795soft"
1567,"0hard/-4952medium/-13794soft"
1570,"0hard/-4951medium/-13794soft"
1572,"0hard/-4950medium/-13965soft"
1575,"0hard/-4949medium/-13965soft"
1578,"0hard/-4948medium/-13945soft"
1580,"0hard/-4947medium/-13945soft"
1582,"0hard/-4946medium/-14116soft"
1585,"0hard/-4945medium/-14116soft"
1588,"0hard/-4944medium/-14117soft"
1590,"0hard/-4943medium/-14117soft"
1591,"0hard/-4942medium/-14117soft"
1593,"0hard/-4942medium/-14116soft"
1594,"0hard/-4941medium/-14116soft"
1595,"0hard/-4940medium/-14285soft"
1597,"0hard/-4939medium/-14284soft"
1598,"0hard/-4939medium/-14283soft"
1600,"0hard/-4939medium/-14115soft"
1601,"0hard/-4938medium/-14115soft"
1603,"0hard/-4938medium/-13915soft"
1605,"0hard/-4938medium/-13914soft"
1607,"0hard/-4938medium/-13904soft"
1608,"0hard/-4938medium/-13894soft"
1609,"0hard/-4938medium/-13893soft"
1611,"0hard/-4938medium/-13892soft"
1612,"0hard/-4937medium/-14062soft"
1613,"0hard/-4937medium/-13892soft"
1615,"0hard/-4937medium/-13891soft"
1616,"0hard/-4936medium/-14061soft"
1618,"0hard/-4935medium/-14061soft"
1620,"0hard/-4934medium/-14060soft"
1622,"0hard/-4933medium/-14060soft"
