"timeMillisSpent","score"
16216,"0hard/-294medium/2400soft"
16220,"0hard/-294medium/2401soft"
16258,"0hard/-294medium/2431soft"
18599,"0hard/-293medium/2611soft"
18617,"0hard/-293medium/2622soft"
20125,"0hard/-292medium/2622soft"
21141,"0hard/-291medium/2802soft"
21158,"0hard/-291medium/2813soft"
21282,"0hard/-291medium/2823soft"
21824,"0hard/-290medium/2823soft"
22213,"0hard/-290medium/2913soft"
22239,"0hard/-290medium/2924soft"
23884,"0hard/-289medium/2924soft"
23906,"0hard/-289medium/2925soft"
24216,"0hard/-289medium/2965soft"
26482,"0hard/-288medium/3165soft"
26503,"0hard/-288medium/3176soft"
27687,"0hard/-287medium/3176soft"
28107,"0hard/-287medium/3276soft"
28135,"0hard/-287medium/3287soft"
30565,"0hard/-286medium/3276soft"
30569,"0hard/-286medium/3397soft"
30598,"0hard/-286medium/3408soft"
31859,"0hard/-285medium/3408soft"
31893,"0hard/-285medium/3409soft"
32230,"0hard/-285medium/3469soft"
32888,"0hard/-284medium/3469soft"
32914,"0hard/-284medium/3470soft"
32965,"0hard/-284medium/3510soft"
33609,"0hard/-283medium/3510soft"
33642,"0hard/-283medium/3511soft"
33845,"0hard/-283medium/3731soft"
35871,"0hard/-282medium/3771soft"
35877,"0hard/-282medium/3782soft"
35881,"0hard/-282medium/3783soft"
35954,"0hard/-282medium/3793soft"
35961,"0hard/-282medium/3843soft"
36658,"0hard/-281medium/3843soft"
36698,"0hard/-281medium/3844soft"
37077,"0hard/-281medium/3914soft"
39149,"0hard/-280medium/3914soft"
39185,"0hard/-280medium/3915soft"
39412,"0hard/-280medium/4145soft"
40879,"0hard/-279medium/4145soft"
40918,"0hard/-279medium/4146soft"
41162,"0hard/-279medium/4386soft"
42668,"0hard/-278medium/4386soft"
42708,"0hard/-278medium/4387soft"
43152,"0hard/-278medium/4467soft"
43922,"0hard/-277medium/4455soft"
43926,"0hard/-277medium/4587soft"
43965,"0hard/-277medium/4598soft"
44760,"0hard/-276medium/4599soft"
45020,"0hard/-276medium/4849soft"
47473,"0hard/-275medium/4849soft"
47481,"0hard/-275medium/4850soft"
47611,"0hard/-275medium/4990soft"
49279,"0hard/-274medium/4990soft"
49322,"0hard/-274medium/4991soft"
49604,"0hard/-274medium/5251soft"
53104,"0hard/-273medium/5251soft"
53151,"0hard/-273medium/5252soft"
53648,"0hard/-273medium/5262soft"
53680,"0hard/-273medium/5272soft"
53710,"0hard/-273medium/5282soft"
53742,"0hard/-273medium/5292soft"
53772,"0hard/-273medium/5302soft"
53803,"0hard/-273medium/5312soft"
53834,"0hard/-273medium/5322soft"
53867,"0hard/-273medium/5332soft"
53900,"0hard/-273medium/5342soft"
55672,"0hard/-272medium/5342soft"
55681,"0hard/-272medium/5343soft"
55800,"0hard/-272medium/5493soft"
57635,"0hard/-271medium/5493soft"
57669,"0hard/-271medium/5494soft"
58584,"0hard/-270medium/5494soft"
58630,"0hard/-270medium/5495soft"
58938,"0hard/-270medium/5765soft"
60846,"0hard/-269medium/5765soft"
60885,"0hard/-269medium/5766soft"
61846,"0hard/-268medium/5766soft"
61913,"0hard/-268medium/5775soft"
61920,"0hard/-268medium/5786soft"
64825,"0hard/-267medium/5786soft"
64873,"0hard/-267medium/5787soft"
65214,"0hard/-267medium/6067soft"
66226,"0hard/-266medium/6039soft"
66360,"0hard/-266medium/6068soft"
66499,"0hard/-266medium/6228soft"
68614,"0hard/-265medium/6229soft"
69181,"0hard/-265medium/6249soft"
72301,"0hard/-264medium/6529soft"
72325,"0hard/-264medium/6540soft"
73406,"0hard/-263medium/6540soft"
73446,"0hard/-263medium/6541soft"
74541,"0hard/-262medium/6541soft"
74552,"0hard/-262medium/6542soft"
74779,"0hard/-262medium/6712soft"
75897,"0hard/-261medium/6712soft"
82652,"0hard/-260medium/6683soft"
82797,"0hard/-260medium/6712soft"
82811,"0hard/-260medium/6713soft"
82961,"0hard/-260medium/6893soft"
85283,"0hard/-259medium/6864soft"
85433,"0hard/-259medium/6893soft"
85444,"0hard/-259medium/6894soft"
85598,"0hard/-259medium/7084soft"
86787,"0hard/-258medium/7084soft"
86846,"0hard/-258medium/7085soft"
87494,"0hard/-258medium/7105soft"
92275,"0hard/-257medium/7076soft"
92429,"0hard/-257medium/7105soft"
92439,"0hard/-257medium/7106soft"
92604,"0hard/-257medium/7306soft"
95034,"0hard/-256medium/7306soft"
95046,"0hard/-256medium/7307soft"
95251,"0hard/-256medium/7517soft"
96518,"0hard/-255medium/7517soft"
96530,"0hard/-255medium/7518soft"
96787,"0hard/-255medium/7738soft"
98082,"0hard/-254medium/7737soft"
98087,"0hard/-254medium/7748soft"
98131,"0hard/-254medium/7749soft"
98174,"0hard/-254medium/7764soft"
100742,"0hard/-253medium/7735soft"
100905,"0hard/-253medium/7764soft"
100917,"0hard/-253medium/7765soft"
101088,"0hard/-253medium/7995soft"
102419,"0hard/-252medium/7995soft"
103387,"0hard/-252medium/8225soft"
103443,"0hard/-252medium/8236soft"
104794,"0hard/-251medium/8236soft"
104857,"0hard/-251medium/8237soft"
105290,"0hard/-251medium/8537soft"
108053,"0hard/-250medium/8537soft"
108098,"0hard/-250medium/8538soft"
108915,"0hard/-250medium/8547soft"
108960,"0hard/-250medium/8558soft"
110346,"0hard/-249medium/8558soft"
110427,"0hard/-249medium/8559soft"
111187,"0hard/-249medium/8599soft"
112610,"0hard/-248medium/8639soft"
112655,"0hard/-248medium/8650soft"
115531,"0hard/-247medium/8650soft"
115599,"0hard/-247medium/8651soft"
116059,"0hard/-247medium/8961soft"
117543,"0hard/-246medium/8961soft"
117613,"0hard/-246medium/8962soft"
118405,"0hard/-246medium/9022soft"
124343,"0hard/-245medium/9022soft"
124411,"0hard/-245medium/9023soft"
124897,"0hard/-245medium/9343soft"
126431,"0hard/-244medium/9343soft"
126502,"0hard/-244medium/9344soft"
127003,"0hard/-244medium/9674soft"
131742,"0hard/-243medium/9674soft"
131814,"0hard/-243medium/9675soft"
132355,"0hard/-243medium/10015soft"
133982,"0hard/-242medium/10015soft"
134057,"0hard/-242medium/10016soft"
134618,"0hard/-242medium/10366soft"
137961,"0hard/-241medium/10426soft"
138015,"0hard/-241medium/10437soft"
139731,"0hard/-240medium/10437soft"
139809,"0hard/-240medium/10438soft"
141402,"0hard/-240medium/10488soft"
144791,"0hard/-239medium/10488soft"
144805,"0hard/-239medium/10489soft"
148251,"0hard/-238medium/10489soft"
148660,"0hard/-238medium/10839soft"
160999,"0hard/-237medium/10840soft"
161613,"0hard/-237medium/11210soft"
163427,"0hard/-236medium/11211soft"
165182,"0hard/-236medium/11271soft"
168831,"0hard/-235medium/11641soft"
168887,"0hard/-235medium/11652soft"
172694,"0hard/-234medium/11722soft"
172756,"0hard/-234medium/11733soft"
184204,"0hard/-233medium/11813soft"
184272,"0hard/-233medium/11824soft"
185261,"0hard/-233medium/11834soft"
186177,"0hard/-233medium/11844soft"
186241,"0hard/-233medium/11853soft"
186299,"0hard/-233medium/11863soft"
186359,"0hard/-233medium/11864soft"
187296,"0hard/-233medium/11894soft"
187360,"0hard/-233medium/11903soft"
187418,"0hard/-233medium/11913soft"
187483,"0hard/-233medium/11914soft"
188421,"0hard/-233medium/11964soft"
188489,"0hard/-233medium/11973soft"
188546,"0hard/-233medium/11983soft"
188610,"0hard/-233medium/11984soft"
189560,"0hard/-233medium/12054soft"
189625,"0hard/-233medium/12063soft"
189681,"0hard/-233medium/12073soft"
189745,"0hard/-233medium/12074soft"
190695,"0hard/-233medium/12094soft"
190753,"0hard/-233medium/12105soft"
190813,"0hard/-233medium/12106soft"
190874,"0hard/-233medium/12117soft"
190941,"0hard/-233medium/12184soft"
192886,"0hard/-232medium/12178soft"
192898,"0hard/-232medium/12244soft"
192989,"0hard/-232medium/12255soft"
202781,"0hard/-231medium/12255soft"
202868,"0hard/-231medium/12256soft"
203549,"0hard/-231medium/12636soft"
204232,"0hard/-231medium/12646soft"
206257,"0hard/-230medium/12646soft"
206349,"0hard/-230medium/12647soft"
207326,"0hard/-230medium/12667soft"
207388,"0hard/-230medium/12669soft"
207448,"0hard/-230medium/12679soft"
213559,"0hard/-229medium/12679soft"
213824,"0hard/-229medium/13059soft"
213846,"0hard/-229medium/13060soft"
213892,"0hard/-229medium/13070soft"
214364,"0hard/-229medium/13080soft"
222697,"0hard/-228medium/13470soft"
222746,"0hard/-228medium/13481soft"
223513,"0hard/-228medium/13491soft"
227790,"0hard/-227medium/13491soft"
229184,"0hard/-227medium/13731soft"
229262,"0hard/-227medium/13742soft"
231483,"0hard/-226medium/13742soft"
231583,"0hard/-226medium/13744soft"
232646,"0hard/-226medium/13784soft"
232714,"0hard/-226medium/13791soft"
234897,"0hard/-225medium/13791soft"
234914,"0hard/-225medium/13796soft"
235128,"0hard/-225medium/13816soft"
237332,"0hard/-224medium/13816soft"
237348,"0hard/-224medium/13817soft"
237366,"0hard/-224medium/13822soft"
246220,"0hard/-223medium/13822soft"
246234,"0hard/-223medium/13823soft"
246344,"0hard/-223medium/13842soft"
246422,"0hard/-223medium/13843soft"
246503,"0hard/-223medium/13858soft"
259815,"0hard/-222medium/13859soft"
260016,"0hard/-222medium/13869soft"
260230,"0hard/-222medium/13879soft"
264743,"0hard/-221medium/13879soft"
266274,"0hard/-221medium/14129soft"
266357,"0hard/-221medium/14140soft"
270893,"0hard/-220medium/14140soft"
272497,"0hard/-220medium/14400soft"
272584,"0hard/-220medium/14411soft"
274882,"0hard/-219medium/14821soft"
274949,"0hard/-219medium/14832soft"
282050,"0hard/-218medium/14832soft"
282158,"0hard/-218medium/14833soft"
283301,"0hard/-218medium/14883soft"
284441,"0hard/-218medium/14893soft"
298725,"0hard/-217medium/14893soft"
298744,"0hard/-217medium/14894soft"
299103,"0hard/-217medium/15174soft"
