"timeMillisSpent","score"
966,"0hard/-983medium/1623soft"
967,"0hard/-983medium/1805soft"
968,"0hard/-983medium/1843soft"
969,"0hard/-982medium/1853soft"
970,"0hard/-981medium/1853soft"
971,"0hard/-980medium/1853soft"
972,"0hard/-979medium/1683soft"
972,"0hard/-979medium/1684soft"
973,"0hard/-979medium/1685soft"
976,"0hard/-978medium/1685soft"
977,"0hard/-977medium/1695soft"
979,"0hard/-977medium/1696soft"
981,"0hard/-977medium/1726soft"
981,"0hard/-977medium/1736soft"
982,"0hard/-977medium/1747soft"
983,"0hard/-977medium/1937soft"
984,"0hard/-976medium/1937soft"
986,"0hard/-976medium/2108soft"
987,"0hard/-976medium/2119soft"
988,"0hard/-975medium/1950soft"
988,"0hard/-975medium/1953soft"
989,"0hard/-975medium/1977soft"
990,"0hard/-975medium/1997soft"
991,"0hard/-974medium/1828soft"
992,"0hard/-974medium/1862soft"
993,"0hard/-973medium/1862soft"
994,"0hard/-973medium/1872soft"
994,"0hard/-972medium/1872soft"
995,"0hard/-972medium/1895soft"
996,"0hard/-971medium/1725soft"
996,"0hard/-970medium/1725soft"
996,"0hard/-969medium/1725soft"
997,"0hard/-968medium/1725soft"
998,"0hard/-968medium/1731soft"
1001,"0hard/-967medium/1741soft"
1002,"0hard/-966medium/1571soft"
1005,"0hard/-965medium/1570soft"
1006,"0hard/-964medium/1611soft"
1007,"0hard/-964medium/1655soft"
1008,"0hard/-963medium/1652soft"
1010,"0hard/-963medium/1681soft"
1011,"0hard/-962medium/1681soft"
1012,"0hard/-962medium/1682soft"
1013,"0hard/-961medium/1682soft"
1018,"0hard/-961medium/1683soft"
1019,"0hard/-960medium/1683soft"
1020,"0hard/-960medium/1716soft"
1022,"0hard/-960medium/1717soft"
1024,"0hard/-959medium/1545soft"
1025,"0hard/-958medium/1374soft"
1027,"0hard/-958medium/1375soft"
1027,"0hard/-957medium/1204soft"
1028,"0hard/-957medium/1245soft"
1030,"0hard/-957medium/1290soft"
1031,"0hard/-956medium/1289soft"
1033,"0hard/-955medium/1283soft"
1033,"0hard/-955medium/1322soft"
1034,"0hard/-955medium/1543soft"
1035,"0hard/-954medium/1553soft"
1037,"0hard/-954medium/1777soft"
1038,"0hard/-953medium/1607soft"
1039,"0hard/-952medium/1614soft"
1040,"0hard/-951medium/1624soft"
1041,"0hard/-950medium/1633soft"
1044,"0hard/-950medium/1638soft"
1045,"0hard/-949medium/1464soft"
1046,"0hard/-949medium/1465soft"
1047,"0hard/-948medium/1465soft"
1050,"0hard/-948medium/1640soft"
1052,"0hard/-948medium/1655soft"
1054,"0hard/-947medium/1665soft"
1055,"0hard/-946medium/1675soft"
1056,"0hard/-945medium/1501soft"
1059,"0hard/-945medium/1538soft"
1060,"0hard/-944medium/1538soft"
1065,"0hard/-943medium/1548soft"
1066,"0hard/-942medium/1554soft"
1069,"0hard/-941medium/1554soft"
1070,"0hard/-940medium/1566soft"
1071,"0hard/-940medium/1740soft"
1072,"0hard/-940medium/1770soft"
1073,"0hard/-939medium/1789soft"
1074,"0hard/-939medium/1799soft"
1075,"0hard/-939medium/1809soft"
1075,"0hard/-939medium/1813soft"
1076,"0hard/-939medium/1832soft"
1077,"0hard/-938medium/1848soft"
1078,"0hard/-938medium/1855soft"
1078,"0hard/-937medium/1682soft"
1079,"0hard/-936medium/1682soft"
1080,"0hard/-936medium/1713soft"
1081,"0hard/-936medium/1887soft"
1083,"0hard/-935medium/1717soft"
1086,"0hard/-934medium/1716soft"
1088,"0hard/-933medium/1726soft"
1089,"0hard/-932medium/1724soft"
1090,"0hard/-931medium/1724soft"
1091,"0hard/-930medium/1554soft"
1092,"0hard/-930medium/1592soft"
1093,"0hard/-930medium/1593soft"
1094,"0hard/-930medium/1765soft"
1094,"0hard/-930medium/1825soft"
1095,"0hard/-930medium/1835soft"
1096,"0hard/-929medium/1845soft"
1096,"0hard/-928medium/1845soft"
1097,"0hard/-928medium/1855soft"
1097,"0hard/-927medium/1855soft"
1098,"0hard/-926medium/1682soft"
1100,"0hard/-925medium/1703soft"
1100,"0hard/-924medium/1703soft"
1101,"0hard/-923medium/1710soft"
1104,"0hard/-922medium/1718soft"
1106,"0hard/-922medium/1748soft"
1108,"0hard/-921medium/1773soft"
1109,"0hard/-921medium/1804soft"
1111,"0hard/-921medium/1819soft"
1112,"0hard/-921medium/1820soft"
1113,"0hard/-920medium/1849soft"
1114,"0hard/-919medium/1849soft"
1114,"0hard/-918medium/1674soft"
1114,"0hard/-918medium/1696soft"
1115,"0hard/-918medium/1761soft"
1119,"0hard/-918medium/1762soft"
1119,"0hard/-917medium/1762soft"
1121,"0hard/-916medium/1771soft"
1122,"0hard/-916medium/1776soft"
1122,"0hard/-916medium/1786soft"
1123,"0hard/-915medium/1796soft"
1124,"0hard/-915medium/1837soft"
1125,"0hard/-915medium/1872soft"
1125,"0hard/-914medium/1871soft"
1127,"0hard/-914medium/1872soft"
1127,"0hard/-914medium/1878soft"
1128,"0hard/-914medium/1898soft"
1128,"0hard/-913medium/1919soft"
1129,"0hard/-912medium/1920soft"
1133,"0hard/-911medium/1909soft"
1135,"0hard/-911medium/1919soft"
1135,"0hard/-911medium/1921soft"
1137,"0hard/-911medium/1997soft"
1138,"0hard/-910medium/1993soft"
1139,"0hard/-910medium/2008soft"
1140,"0hard/-909medium/1834soft"
1140,"0hard/-908medium/1882soft"
1141,"0hard/-907medium/1922soft"
1142,"0hard/-906medium/1922soft"
1142,"0hard/-905medium/1938soft"
1144,"0hard/-904medium/1764soft"
1145,"0hard/-903medium/1770soft"
1146,"0hard/-903medium/1819soft"
1148,"0hard/-903medium/1989soft"
1149,"0hard/-903medium/2011soft"
1150,"0hard/-902medium/2005soft"
1150,"0hard/-901medium/2015soft"
1151,"0hard/-900medium/2053soft"
1152,"0hard/-900medium/2075soft"
1157,"0hard/-899medium/1902soft"
1158,"0hard/-899medium/1937soft"
1159,"0hard/-898medium/1937soft"
1160,"0hard/-897medium/1996soft"
1163,"0hard/-896medium/2026soft"
1166,"0hard/-895medium/1854soft"
1167,"0hard/-894medium/1854soft"
1168,"0hard/-894medium/2036soft"
1169,"0hard/-893medium/2036soft"
1169,"0hard/-892medium/2037soft"
1170,"0hard/-891medium/2043soft"
1171,"0hard/-890medium/2064soft"
1172,"0hard/-889medium/2064soft"
1173,"0hard/-889medium/2069soft"
1175,"0hard/-888medium/2079soft"
1177,"0hard/-887medium/2082soft"
1178,"0hard/-887medium/2089soft"
1180,"0hard/-887medium/2146soft"
1181,"0hard/-887medium/2189soft"
1181,"0hard/-887medium/2248soft"
1182,"0hard/-887medium/2427soft"
1183,"0hard/-887medium/2437soft"
1183,"0hard/-886medium/2505soft"
1185,"0hard/-886medium/2519soft"
1186,"0hard/-886medium/2524soft"
1187,"0hard/-885medium/2527soft"
1189,"0hard/-885medium/2542soft"
1189,"0hard/-885medium/2715soft"
1190,"0hard/-885medium/2791soft"
1191,"0hard/-885medium/2802soft"
1192,"0hard/-884medium/2860soft"
1193,"0hard/-883medium/2860soft"
1194,"0hard/-883medium/3055soft"
1195,"0hard/-883medium/3272soft"
1196,"0hard/-883medium/3332soft"
1197,"0hard/-883medium/3342soft"
1197,"0hard/-882medium/3342soft"
1200,"0hard/-881medium/3363soft"
1200,"0hard/-880medium/3362soft"
1201,"0hard/-880medium/3382soft"
1202,"0hard/-880medium/3393soft"
1202,"0hard/-880medium/3414soft"
1203,"0hard/-880medium/3449soft"
1205,"0hard/-880medium/3458soft"
1205,"0hard/-880medium/3538soft"
1206,"0hard/-880medium/3549soft"
1207,"0hard/-880medium/3598soft"
1209,"0hard/-880medium/3632soft"
1209,"0hard/-880medium/3636soft"
1210,"0hard/-879medium/3633soft"
1212,"0hard/-879medium/3655soft"
1213,"0hard/-879medium/3681soft"
1214,"0hard/-879medium/3742soft"
1215,"0hard/-879medium/3913soft"
1215,"0hard/-878medium/3913soft"
1216,"0hard/-878medium/3914soft"
1218,"0hard/-877medium/3742soft"
1218,"0hard/-876medium/3743soft"
1219,"0hard/-875medium/3743soft"
1220,"0hard/-875medium/3755soft"
1220,"0hard/-875medium/3756soft"
1221,"0hard/-875medium/3831soft"
1223,"0hard/-875medium/3832soft"
1223,"0hard/-874medium/3843soft"
1224,"0hard/-873medium/3842soft"
1225,"0hard/-873medium/3902soft"
1226,"0hard/-873medium/3951soft"
1227,"0hard/-873medium/3970soft"
1228,"0hard/-873medium/3980soft"
1229,"0hard/-873medium/4051soft"
1231,"0hard/-873medium/4078soft"
1232,"0hard/-872medium/4079soft"
1232,"0hard/-871medium/4080soft"
1233,"0hard/-870medium/4090soft"
1234,"0hard/-870medium/4102soft"
1235,"0hard/-870medium/4121soft"
1237,"0hard/-869medium/4120soft"
1238,"0hard/-869medium/4290soft"
1241,"0hard/-869medium/4376soft"
1242,"0hard/-869medium/4445soft"
1244,"0hard/-869medium/4456soft"
1247,"0hard/-869medium/4485soft"
1248,"0hard/-868medium/4475soft"
1249,"0hard/-868medium/4518soft"
1249,"0hard/-868medium/4699soft"
1249,"0hard/-868medium/4721soft"
1250,"0hard/-868medium/4830soft"
1251,"0hard/-868medium/4932soft"
1254,"0hard/-868medium/5012soft"
1255,"0hard/-867medium/5043soft"
1257,"0hard/-866medium/5043soft"
1258,"0hard/-865medium/5049soft"
1259,"0hard/-865medium/5149soft"
1260,"0hard/-864medium/5189soft"
1261,"0hard/-864medium/5229soft"
1261,"0hard/-864medium/5233soft"
1262,"0hard/-864medium/5333soft"
1263,"0hard/-864medium/5452soft"
1264,"0hard/-864medium/5457soft"
1264,"0hard/-864medium/5467soft"
1265,"0hard/-864medium/5487soft"
1265,"0hard/-863medium/5487soft"
1266,"0hard/-862medium/5503soft"
1269,"0hard/-862medium/5532soft"
1269,"0hard/-861medium/5542soft"
1270,"0hard/-861medium/5733soft"
1271,"0hard/-861medium/5735soft"
1272,"0hard/-861medium/5737soft"
1275,"0hard/-861medium/5773soft"
1276,"0hard/-861medium/5774soft"
1277,"0hard/-860medium/5605soft"
1279,"0hard/-859medium/5605soft"
1279,"0hard/-859medium/5615soft"
1280,"0hard/-859medium/5635soft"
1282,"0hard/-858medium/5464soft"
1284,"0hard/-858medium/5476soft"
1286,"0hard/-858medium/5489soft"
1287,"0hard/-858medium/5608soft"
1292,"0hard/-858medium/5638soft"
1297,"0hard/-857medium/5638soft"
1299,"0hard/-857medium/5664soft"
1299,"0hard/-856medium/5661soft"
1300,"0hard/-856medium/5671soft"
1302,"0hard/-855medium/5700soft"
1303,"0hard/-854medium/5723soft"
1305,"0hard/-853medium/5723soft"
1305,"0hard/-853medium/5801soft"
1306,"0hard/-852medium/5831soft"
1307,"0hard/-851medium/5831soft"
1307,"0hard/-851medium/5871soft"
1308,"0hard/-851medium/5905soft"
1308,"0hard/-851medium/5906soft"
1309,"0hard/-851medium/5936soft"
1311,"0hard/-850medium/5936soft"
1312,"0hard/-850medium/5969soft"
1312,"0hard/-850medium/5980soft"
1316,"0hard/-849medium/5969soft"
1317,"0hard/-849medium/5976soft"
1320,"0hard/-849medium/6206soft"
1329,"0hard/-849medium/6246soft"
1330,"0hard/-848medium/6246soft"
1333,"0hard/-848medium/6255soft"
1334,"0hard/-848medium/6268soft"
1335,"0hard/-847medium/6268soft"
1336,"0hard/-846medium/6266soft"
1340,"0hard/-845medium/6090soft"
1341,"0hard/-845medium/6091soft"
1342,"0hard/-844medium/6091soft"
1343,"0hard/-844medium/6093soft"
1346,"0hard/-843medium/6104soft"
1348,"0hard/-842medium/6114soft"
1349,"0hard/-841medium/6115soft"
1349,"0hard/-841medium/6127soft"
1352,"0hard/-841medium/6307soft"
1354,"0hard/-841medium/6309soft"
1360,"0hard/-841medium/6409soft"
1362,"0hard/-840medium/6429soft"
1364,"0hard/-839medium/6429soft"
1367,"0hard/-838medium/6252soft"
1373,"0hard/-837medium/6383soft"
1374,"0hard/-836medium/6380soft"
1375,"0hard/-835medium/6378soft"
1378,"0hard/-835medium/6409soft"
1381,"0hard/-835medium/6410soft"
1382,"0hard/-834medium/6411soft"
1386,"0hard/-833medium/6440soft"
1392,"0hard/-832medium/6440soft"
1393,"0hard/-832medium/6468soft"
1393,"0hard/-832medium/6479soft"
1394,"0hard/-832medium/6508soft"
1396,"0hard/-832medium/6542soft"
1403,"0hard/-832medium/6728soft"
1404,"0hard/-832medium/6800soft"
1404,"0hard/-832medium/6810soft"
1406,"0hard/-831medium/6810soft"
1407,"0hard/-831medium/6811soft"
1408,"0hard/-831medium/6874soft"
1409,"0hard/-830medium/6704soft"
1412,"0hard/-830medium/6710soft"
1414,"0hard/-829medium/6710soft"
1415,"0hard/-828medium/6530soft"
1416,"0hard/-828medium/6757soft"
1418,"0hard/-828medium/6758soft"
1422,"0hard/-828medium/6775soft"
1423,"0hard/-828medium/6849soft"
1424,"0hard/-828medium/6869soft"
1426,"0hard/-827medium/6876soft"
1427,"0hard/-827medium/6980soft"
1428,"0hard/-826medium/6979soft"
1431,"0hard/-825medium/6979soft"
1431,"0hard/-824medium/6794soft"
1433,"0hard/-823medium/6925soft"
1439,"0hard/-823medium/7045soft"
1439,"0hard/-823medium/7121soft"
1440,"0hard/-823medium/7131soft"
1441,"0hard/-822medium/7142soft"
1442,"0hard/-821medium/7293soft"
1444,"0hard/-821medium/7297soft"
1445,"0hard/-821medium/7477soft"
1447,"0hard/-821medium/7626soft"
1448,"0hard/-821medium/7678soft"
1451,"0hard/-820medium/7500soft"
1452,"0hard/-819medium/7499soft"
1453,"0hard/-819medium/7500soft"
1454,"0hard/-818medium/7327soft"
1458,"0hard/-818medium/7337soft"
1458,"0hard/-818medium/7377soft"
1460,"0hard/-817medium/7376soft"
1463,"0hard/-817medium/7387soft"
1466,"0hard/-816medium/7387soft"
1467,"0hard/-815medium/7397soft"
1469,"0hard/-814medium/7398soft"
1471,"0hard/-813medium/7398soft"
1473,"0hard/-812medium/7399soft"
1474,"0hard/-812medium/7429soft"
1475,"0hard/-812medium/7431soft"
1475,"0hard/-811medium/7441soft"
1476,"0hard/-811medium/7501soft"
1478,"0hard/-811medium/7511soft"
1481,"0hard/-811medium/7663soft"
1483,"0hard/-811medium/7693soft"
1488,"0hard/-811medium/7723soft"
1495,"0hard/-811medium/7813soft"
1496,"0hard/-810medium/7864soft"
1497,"0hard/-809medium/7864soft"
1499,"0hard/-808medium/7865soft"
1500,"0hard/-808medium/7915soft"
1502,"0hard/-807medium/7915soft"
1504,"0hard/-807medium/7916soft"
1505,"0hard/-807medium/7927soft"
1509,"0hard/-807medium/8089soft"
1511,"0hard/-806medium/8098soft"
1512,"0hard/-805medium/8198soft"
1513,"0hard/-805medium/8205soft"
1514,"0hard/-805medium/8286soft"
1514,"0hard/-805medium/8307soft"
1517,"0hard/-804medium/8306soft"
1518,"0hard/-803medium/8306soft"
1521,"0hard/-802medium/8347soft"
1524,"0hard/-802medium/8446soft"
1524,"0hard/-802medium/8457soft"
1525,"0hard/-802medium/8648soft"
1527,"0hard/-802medium/8658soft"
1528,"0hard/-802medium/8680soft"
1529,"0hard/-801medium/8680soft"
1531,"0hard/-800medium/8680soft"
1532,"0hard/-800medium/8690soft"
1532,"0hard/-800medium/8691soft"
1534,"0hard/-800medium/8699soft"
1534,"0hard/-800medium/8704soft"
1535,"0hard/-800medium/8802soft"
1536,"0hard/-800medium/9045soft"
1542,"0hard/-799medium/9074soft"
1542,"0hard/-799medium/9085soft"
1543,"0hard/-798medium/9084soft"
1545,"0hard/-797medium/9146soft"
1546,"0hard/-796medium/9142soft"
1546,"0hard/-795medium/9142soft"
1547,"0hard/-794medium/9142soft"
1548,"0hard/-793medium/9181soft"
1551,"0hard/-792medium/9179soft"
1552,"0hard/-792medium/9189soft"
1553,"0hard/-791medium/9379soft"
1554,"0hard/-791medium/9380soft"
1555,"0hard/-791medium/9409soft"
1558,"0hard/-790medium/9408soft"
1559,"0hard/-790medium/9409soft"
1561,"0hard/-790medium/9511soft"
1565,"0hard/-790medium/9609soft"
1566,"0hard/-789medium/9440soft"
1567,"0hard/-789medium/9446soft"
1567,"0hard/-789medium/9447soft"
1570,"0hard/-788medium/9444soft"
1572,"0hard/-788medium/9445soft"
1575,"0hard/-788medium/9455soft"
1577,"0hard/-788medium/9492soft"
1579,"0hard/-788medium/9498soft"
1581,"0hard/-787medium/9499soft"
1582,"0hard/-787medium/9500soft"
1584,"0hard/-787medium/9601soft"
1590,"0hard/-787medium/9609soft"
1593,"0hard/-787medium/9610soft"
1594,"0hard/-787medium/9662soft"
1595,"0hard/-787medium/9672soft"
1598,"0hard/-787medium/9811soft"
1598,"0hard/-786medium/9811soft"
1600,"0hard/-786medium/9812soft"
1603,"0hard/-786medium/9816soft"
1604,"0hard/-786medium/9821soft"
1606,"0hard/-786medium/9831soft"
1607,"0hard/-785medium/9825soft"
1608,"0hard/-785medium/9835soft"
1609,"0hard/-785medium/10087soft"
1609,"0hard/-784medium/10088soft"
1614,"0hard/-783medium/10070soft"
1615,"0hard/-782medium/10259soft"
1617,"0hard/-782medium/10319soft"
1619,"0hard/-782medium/10391soft"
1619,"0hard/-781medium/10390soft"
1620,"0hard/-781medium/10429soft"
1621,"0hard/-781medium/10434soft"
1621,"0hard/-780medium/10605soft"
1625,"0hard/-780medium/10637soft"
1626,"0hard/-779medium/10637soft"
1626,"0hard/-779medium/10657soft"
1627,"0hard/-779medium/10659soft"
1628,"0hard/-779medium/10807soft"
1629,"0hard/-779medium/10808soft"
1634,"0hard/-778medium/10808soft"
1635,"0hard/-777medium/10818soft"
1639,"0hard/-777medium/10848soft"
1640,"0hard/-776medium/10899soft"
1642,"0hard/-776medium/10934soft"
1650,"0hard/-775medium/10995soft"
1652,"0hard/-775medium/11105soft"
1652,"0hard/-774medium/11125soft"
1662,"0hard/-773medium/11135soft"
1664,"0hard/-772medium/11132soft"
1666,"0hard/-772medium/11174soft"
1669,"0hard/-772medium/11224soft"
1671,"0hard/-772medium/11278soft"
1676,"0hard/-772medium/11285soft"
1677,"0hard/-772medium/11294soft"
1678,"0hard/-771medium/11303soft"
1681,"0hard/-771medium/11453soft"
1682,"0hard/-771medium/11521soft"
1682,"0hard/-771medium/11541soft"
1684,"0hard/-770medium/11561soft"
1685,"0hard/-770medium/11653soft"
1685,"0hard/-769medium/11694soft"
1689,"0hard/-769medium/11743soft"
1696,"0hard/-768medium/11724soft"
1698,"0hard/-768medium/11938soft"
1698,"0hard/-767medium/11938soft"
1701,"0hard/-766medium/11932soft"
1701,"0hard/-766medium/11940soft"
1702,"0hard/-766medium/11974soft"
1707,"0hard/-766medium/12001soft"
1708,"0hard/-766medium/12115soft"
1712,"0hard/-765medium/12115soft"
1714,"0hard/-765medium/12274soft"
1718,"0hard/-765medium/12285soft"
1719,"0hard/-764medium/12295soft"
1723,"0hard/-764medium/12367soft"
1724,"0hard/-763medium/12368soft"
1727,"0hard/-762medium/12187soft"
1730,"0hard/-762medium/12198soft"
1730,"0hard/-762medium/12204soft"
1731,"0hard/-762medium/12219soft"
1734,"0hard/-761medium/12229soft"
1738,"0hard/-760medium/12329soft"
1739,"0hard/-760medium/12339soft"
1740,"0hard/-760medium/12340soft"
1744,"0hard/-760medium/12362soft"
1745,"0hard/-760medium/12363soft"
1751,"0hard/-760medium/12373soft"
1756,"0hard/-759medium/12373soft"
1762,"0hard/-759medium/12384soft"
1765,"0hard/-758medium/12394soft"
1766,"0hard/-757medium/12435soft"
1768,"0hard/-757medium/12444soft"
1770,"0hard/-757medium/12478soft"
1774,"0hard/-757medium/12484soft"
1775,"0hard/-756medium/12503soft"
1776,"0hard/-756medium/12562soft"
1780,"0hard/-756medium/12884soft"
1782,"0hard/-756medium/12905soft"
1784,"0hard/-756medium/13005soft"
1785,"0hard/-755medium/13005soft"
1788,"0hard/-755medium/13006soft"
1791,"0hard/-755medium/13017soft"
1794,"0hard/-754medium/13017soft"
1796,"0hard/-754medium/13309soft"
1799,"0hard/-754medium/13327soft"
1801,"0hard/-754medium/13341soft"
1802,"0hard/-754medium/13509soft"
1803,"0hard/-754medium/13529soft"
1804,"0hard/-754medium/13619soft"
1805,"0hard/-754medium/13649soft"
1810,"0hard/-753medium/13798soft"
1811,"0hard/-752medium/13804soft"
1813,"0hard/-752medium/13904soft"
1826,"0hard/-752medium/14035soft"
1834,"0hard/-752medium/14041soft"
1835,"0hard/-752medium/14063soft"
1836,"0hard/-752medium/14208soft"
1840,"0hard/-752medium/14384soft"
1841,"0hard/-752medium/14439soft"
1841,"0hard/-752medium/14440soft"
1842,"0hard/-751medium/14439soft"
1844,"0hard/-751medium/14471soft"
1845,"0hard/-751medium/14475soft"
1845,"0hard/-751medium/14604soft"
1848,"0hard/-751medium/14612soft"
1853,"0hard/-751medium/14652soft"
1854,"0hard/-751medium/14662soft"
1855,"0hard/-751medium/14672soft"
1856,"0hard/-751medium/14673soft"
1858,"0hard/-751medium/14692soft"
1861,"0hard/-751medium/14792soft"
1862,"0hard/-750medium/14793soft"
1864,"0hard/-750medium/14965soft"
1865,"0hard/-750medium/14969soft"
1867,"0hard/-750medium/15040soft"
1871,"0hard/-750medium/15136soft"
1872,"0hard/-750medium/15169soft"
1876,"0hard/-750medium/15170soft"
1881,"0hard/-750medium/15189soft"
1884,"0hard/-750medium/15191soft"
1886,"0hard/-750medium/15202soft"
1886,"0hard/-749medium/15202soft"
1887,"0hard/-749medium/15203soft"
1899,"0hard/-749medium/15245soft"
1901,"0hard/-749medium/15275soft"
1903,"0hard/-749medium/15295soft"
1905,"0hard/-749medium/15445soft"
1907,"0hard/-749medium/15460soft"
1908,"0hard/-749medium/15468soft"
1909,"0hard/-749medium/15478soft"
1910,"0hard/-749medium/15541soft"
1915,"0hard/-749medium/15643soft"
1915,"0hard/-748medium/15678soft"
1921,"0hard/-748medium/15788soft"
1922,"0hard/-747medium/15798soft"
1928,"0hard/-747medium/15952soft"
1931,"0hard/-747medium/15962soft"
1934,"0hard/-747medium/16002soft"
1943,"0hard/-747medium/16402soft"
1949,"0hard/-746medium/16460soft"
1950,"0hard/-746medium/16538soft"
1950,"0hard/-745medium/16358soft"
1957,"0hard/-744medium/16367soft"
1958,"0hard/-743medium/16367soft"
1962,"0hard/-742medium/16178soft"
1963,"0hard/-741medium/16178soft"
1969,"0hard/-741medium/16188soft"
1980,"0hard/-741medium/16209soft"
1983,"0hard/-741medium/16219soft"
1985,"0hard/-741medium/16300soft"
1986,"0hard/-741medium/16301soft"
2000,"0hard/-741medium/16325soft"
2006,"0hard/-741medium/16335soft"
2012,"0hard/-741medium/16455soft"
2027,"0hard/-741medium/16654soft"
2031,"0hard/-740medium/16654soft"
2038,"0hard/-740medium/16793soft"
2039,"0hard/-740medium/16822soft"
2042,"0hard/-740medium/16855soft"
2043,"0hard/-740medium/16874soft"
2044,"0hard/-740medium/16896soft"
