"timeMillisSpent","score"
171328,"0hard/-119medium/1487soft"
175065,"0hard/-118medium/1317soft"
175074,"0hard/-118medium/1319soft"
204908,"0hard/-117medium/1149soft"
205025,"0hard/-117medium/1389soft"
205042,"0hard/-117medium/1424soft"
205160,"0hard/-117medium/1434soft"
205280,"0hard/-117medium/1444soft"
205281,"0hard/-116medium/1273soft"
205281,"0hard/-116medium/1442soft"
205290,"0hard/-116medium/1477soft"
205299,"0hard/-116medium/1487soft"
228007,"0hard/-115medium/1546soft"
228039,"0hard/-115medium/1557soft"
228068,"0hard/-115medium/1567soft"
228106,"0hard/-115medium/1568soft"
232603,"0hard/-114medium/1398soft"
232643,"0hard/-114medium/1399soft"
242083,"0hard/-113medium/1229soft"
242092,"0hard/-113medium/1231soft"
242554,"0hard/-112medium/1060soft"
242554,"0hard/-112medium/1240soft"
242563,"0hard/-112medium/1274soft"
242605,"0hard/-112medium/1275soft"
248573,"0hard/-111medium/1105soft"
248613,"0hard/-111medium/1106soft"
249076,"0hard/-111medium/1276soft"
249117,"0hard/-111medium/1284soft"
249158,"0hard/-111medium/1319soft"
270652,"0hard/-110medium/1149soft"
270692,"0hard/-110medium/1150soft"
270732,"0hard/-110medium/1151soft"
283519,"0hard/-109medium/983soft"
