"timeMillisSpent","score"
875,"0hard/-11032medium/-15100soft"
880,"0hard/-11031medium/-15318soft"
884,"0hard/-11030medium/-15318soft"
887,"0hard/-11029medium/-15318soft"
889,"0hard/-11028medium/-15318soft"
892,"0hard/-11028medium/-15100soft"
895,"0hard/-11027medium/-15280soft"
897,"0hard/-11026medium/-15450soft"
900,"0hard/-11025medium/-15668soft"
902,"0hard/-11024medium/-15668soft"
905,"0hard/-11023medium/-15838soft"
907,"0hard/-11022medium/-16008soft"
910,"0hard/-11021medium/-16008soft"
913,"0hard/-11020medium/-16008soft"
915,"0hard/-11019medium/-16178soft"
918,"0hard/-11018medium/-16178soft"
920,"0hard/-11017medium/-16396soft"
923,"0hard/-11016medium/-16566soft"
926,"0hard/-11015medium/-16906soft"
928,"0hard/-11014medium/-16906soft"
931,"0hard/-11013medium/-16906soft"
933,"0hard/-11012medium/-17076soft"
936,"0hard/-11011medium/-17246soft"
939,"0hard/-11010medium/-17596soft"
941,"0hard/-11009medium/-17596soft"
944,"0hard/-11008medium/-17766soft"
946,"0hard/-11007medium/-17766soft"
949,"0hard/-11006medium/-17984soft"
951,"0hard/-11005medium/-18202soft"
954,"0hard/-11004medium/-18202soft"
957,"0hard/-11003medium/-18372soft"
959,"0hard/-11002medium/-18590soft"
962,"0hard/-11001medium/-18590soft"
964,"0hard/-11000medium/-18808soft"
966,"0hard/-10999medium/-18978soft"
969,"0hard/-10998medium/-19148soft"
972,"0hard/-10997medium/-19148soft"
975,"0hard/-10996medium/-19148soft"
977,"0hard/-10995medium/-19148soft"
980,"0hard/-10994medium/-19148soft"
984,"0hard/-10993medium/-19318soft"
987,"0hard/-10992medium/-19488soft"
990,"0hard/-10991medium/-19488soft"
993,"0hard/-10990medium/-19658soft"
997,"0hard/-10990medium/-19610soft"
1002,"0hard/-10989medium/-19610soft"
1006,"0hard/-10988medium/-19780soft"
1011,"0hard/-10987medium/-19998soft"
1014,"0hard/-10986medium/-20168soft"
1016,"0hard/-10985medium/-20338soft"
1019,"0hard/-10984medium/-20338soft"
1022,"0hard/-10983medium/-20508soft"
1025,"0hard/-10982medium/-20508soft"
1027,"0hard/-10981medium/-20507soft"
1031,"0hard/-10980medium/-20725soft"
1034,"0hard/-10979medium/-20725soft"
1036,"0hard/-10978medium/-20895soft"
1038,"0hard/-10977medium/-21113soft"
1040,"0hard/-10976medium/-21331soft"
1044,"0hard/-10975medium/-21501soft"
1047,"0hard/-10974medium/-21719soft"
1049,"0hard/-10973medium/-21889soft"
1051,"0hard/-10972medium/-22059soft"
1054,"0hard/-10971medium/-22107soft"
1057,"0hard/-10970medium/-22277soft"
1059,"0hard/-10969medium/-22447soft"
1061,"0hard/-10968medium/-22617soft"
1064,"0hard/-10967medium/-22787soft"
1066,"0hard/-10966medium/-22787soft"
1068,"0hard/-10965medium/-22787soft"
1071,"0hard/-10964medium/-22787soft"
1074,"0hard/-10963medium/-22957soft"
1077,"0hard/-10962medium/-23127soft"
1079,"0hard/-10961medium/-23345soft"
1081,"0hard/-10960medium/-23515soft"
1084,"0hard/-10959medium/-23515soft"
1086,"0hard/-10958medium/-23685soft"
1089,"0hard/-10957medium/-23903soft"
1092,"0hard/-10957medium/-23856soft"
1094,"0hard/-10956medium/-23856soft"
1096,"0hard/-10955medium/-23856soft"
1099,"0hard/-10954medium/-23856soft"
1101,"0hard/-10953medium/-23856soft"
1104,"0hard/-10952medium/-23856soft"
1106,"0hard/-10951medium/-23856soft"
1108,"0hard/-10951medium/-23808soft"
1110,"0hard/-10950medium/-23808soft"
1113,"0hard/-10949medium/-23978soft"
1116,"0hard/-10948medium/-24148soft"
1118,"0hard/-10947medium/-24138soft"
1121,"0hard/-10946medium/-24356soft"
1124,"0hard/-10945medium/-24526soft"
1126,"0hard/-10944medium/-24696soft"
1128,"0hard/-10943medium/-25036soft"
1134,"0hard/-10942medium/-25205soft"
1137,"0hard/-10941medium/-25375soft"
1140,"0hard/-10940medium/-25593soft"
1142,"0hard/-10939medium/-25811soft"
1145,"0hard/-10938medium/-25811soft"
1149,"0hard/-10937medium/-25981soft"
1152,"0hard/-10936medium/-25981soft"
1154,"0hard/-10935medium/-26151soft"
1157,"0hard/-10935medium/-26103soft"
1159,"0hard/-10934medium/-26273soft"
1162,"0hard/-10933medium/-26443soft"
1166,"0hard/-10932medium/-26443soft"
1169,"0hard/-10931medium/-26613soft"
1171,"0hard/-10930medium/-26613soft"
1174,"0hard/-10929medium/-26784soft"
1177,"0hard/-10928medium/-26954soft"
1179,"0hard/-10927medium/-27124soft"
1182,"0hard/-10926medium/-27294soft"
1185,"0hard/-10925medium/-27512soft"
1187,"0hard/-10924medium/-27682soft"
1191,"0hard/-10923medium/-27852soft"
1194,"0hard/-10922medium/-28022soft"
1197,"0hard/-10921medium/-28192soft"
1200,"0hard/-10920medium/-28362soft"
1202,"0hard/-10920medium/-28314soft"
1205,"0hard/-10919medium/-28314soft"
1209,"0hard/-10918medium/-28314soft"
1212,"0hard/-10917medium/-28484soft"
1214,"0hard/-10916medium/-28654soft"
1217,"0hard/-10915medium/-28654soft"
1219,"0hard/-10914medium/-28654soft"
1223,"0hard/-10913medium/-28654soft"
1225,"0hard/-10912medium/-28824soft"
1228,"0hard/-10911medium/-28994soft"
1231,"0hard/-10910medium/-29164soft"
1233,"0hard/-10909medium/-29334soft"
1236,"0hard/-10908medium/-29334soft"
1239,"0hard/-10907medium/-29334soft"
1243,"0hard/-10906medium/-29381soft"
1246,"0hard/-10905medium/-29552soft"
1248,"0hard/-10904medium/-29552soft"
1251,"0hard/-10903medium/-29722soft"
1254,"0hard/-10902medium/-29892soft"
1257,"0hard/-10901medium/-29892soft"
1259,"0hard/-10900medium/-29892soft"
1262,"0hard/-10899medium/-29892soft"
1265,"0hard/-10899medium/-29844soft"
1268,"0hard/-10898medium/-30014soft"
1270,"0hard/-10897medium/-30184soft"
1273,"0hard/-10896medium/-30184soft"
1276,"0hard/-10895medium/-30354soft"
1278,"0hard/-10894medium/-30524soft"
1281,"0hard/-10893medium/-30524soft"
1285,"0hard/-10892medium/-30695soft"
1289,"0hard/-10891medium/-30865soft"
1292,"0hard/-10890medium/-31083soft"
1294,"0hard/-10889medium/-31252soft"
1298,"0hard/-10888medium/-31252soft"
1300,"0hard/-10887medium/-31252soft"
1303,"0hard/-10887medium/-31082soft"
1308,"0hard/-10886medium/-31130soft"
1313,"0hard/-10885medium/-31130soft"
1315,"0hard/-10884medium/-31300soft"
1318,"0hard/-10883medium/-31300soft"
1321,"0hard/-10882medium/-31470soft"
1324,"0hard/-10881medium/-31688soft"
1327,"0hard/-10880medium/-31858soft"
1331,"0hard/-10879medium/-32028soft"
1334,"0hard/-10878medium/-32198soft"
1337,"0hard/-10877medium/-32198soft"
1340,"0hard/-10876medium/-32368soft"
1344,"0hard/-10875medium/-32538soft"
1349,"0hard/-10874medium/-33144soft"
1352,"0hard/-10874medium/-33096soft"
1354,"0hard/-10873medium/-33266soft"
1357,"0hard/-10872medium/-33436soft"
1360,"0hard/-10871medium/-33436soft"
1363,"0hard/-10870medium/-33654soft"
1365,"0hard/-10869medium/-33654soft"
1368,"0hard/-10868medium/-33654soft"
1372,"0hard/-10867medium/-33824soft"
1376,"0hard/-10866medium/-33993soft"
1381,"0hard/-10865medium/-34211soft"
1385,"0hard/-10864medium/-34211soft"
1388,"0hard/-10863medium/-34381soft"
1391,"0hard/-10862medium/-34599soft"
1394,"0hard/-10861medium/-34817soft"
1397,"0hard/-10860medium/-34817soft"
1400,"0hard/-10859medium/-34986soft"
1405,"0hard/-10858medium/-35156soft"
1410,"0hard/-10857medium/-35156soft"
1414,"0hard/-10856medium/-35326soft"
1417,"0hard/-10855medium/-35327soft"
1420,"0hard/-10854medium/-35497soft"
1423,"0hard/-10853medium/-35667soft"
1425,"0hard/-10852medium/-35657soft"
1428,"0hard/-10851medium/-35827soft"
1430,"0hard/-10850medium/-35997soft"
1434,"0hard/-10849medium/-36167soft"
1437,"0hard/-10848medium/-36337soft"
1439,"0hard/-10848medium/-36289soft"
1442,"0hard/-10847medium/-36289soft"
1444,"0hard/-10846medium/-36289soft"
1448,"0hard/-10845medium/-36459soft"
1451,"0hard/-10844medium/-36629soft"
1454,"0hard/-10843medium/-36799soft"
1456,"0hard/-10842medium/-36969soft"
1459,"0hard/-10841medium/-37139soft"
1462,"0hard/-10840medium/-37187soft"
1465,"0hard/-10839medium/-37187soft"
1467,"0hard/-10839medium/-37139soft"
1470,"0hard/-10838medium/-37138soft"
1473,"0hard/-10837medium/-37356soft"
1476,"0hard/-10837medium/-37186soft"
1479,"0hard/-10836medium/-37185soft"
1482,"0hard/-10836medium/-37184soft"
1486,"0hard/-10836medium/-37014soft"
1488,"0hard/-10835medium/-37232soft"
1493,"0hard/-10835medium/-37062soft"
1495,"0hard/-10834medium/-37232soft"
1498,"0hard/-10833medium/-37402soft"
1501,"0hard/-10832medium/-37572soft"
1503,"0hard/-10831medium/-37742soft"
1507,"0hard/-10831medium/-37741soft"
1510,"0hard/-10830medium/-37911soft"
1513,"0hard/-10829medium/-37911soft"
1516,"0hard/-10829medium/-37863soft"
1519,"0hard/-10828medium/-38033soft"
1523,"0hard/-10827medium/-38251soft"
1526,"0hard/-10826medium/-38251soft"
1529,"0hard/-10825medium/-38251soft"
1532,"0hard/-10824medium/-38421soft"
1535,"0hard/-10823medium/-38591soft"
1540,"0hard/-10822medium/-38590soft"
1543,"0hard/-10821medium/-38808soft"
1546,"0hard/-10820medium/-39026soft"
1549,"0hard/-10819medium/-39196soft"
1555,"0hard/-10818medium/-39196soft"
1560,"0hard/-10817medium/-39196soft"
1565,"0hard/-10817medium/-39016soft"
1568,"0hard/-10816medium/-39187soft"
1571,"0hard/-10815medium/-39187soft"
1573,"0hard/-10814medium/-39187soft"
1577,"0hard/-10813medium/-39357soft"
1580,"0hard/-10812medium/-39357soft"
1583,"0hard/-10811medium/-39527soft"
1585,"0hard/-10810medium/-39697soft"
1588,"0hard/-10809medium/-39867soft"
1591,"0hard/-10808medium/-39857soft"
1594,"0hard/-10808medium/-39809soft"
1596,"0hard/-10807medium/-39979soft"
1599,"0hard/-10806medium/-40149soft"
1602,"0hard/-10805medium/-40149soft"
1604,"0hard/-10804medium/-40319soft"
1606,"0hard/-10803medium/-40489soft"
1609,"0hard/-10802medium/-40658soft"
1611,"0hard/-10801medium/-40828soft"
1614,"0hard/-10800medium/-40998soft"
1616,"0hard/-10799medium/-41168soft"
1618,"0hard/-10798medium/-41157soft"
1621,"0hard/-10797medium/-41157soft"
1623,"0hard/-10796medium/-41375soft"
1626,"0hard/-10796medium/-41374soft"
1630,"0hard/-10795medium/-41592soft"
1634,"0hard/-10794medium/-41810soft"
1637,"0hard/-10793medium/-42028soft"
1640,"0hard/-10792medium/-42198soft"
1642,"0hard/-10791medium/-42368soft"
1645,"0hard/-10790medium/-42538soft"
1647,"0hard/-10789medium/-42538soft"
1649,"0hard/-10788medium/-42708soft"
1652,"0hard/-10787medium/-42708soft"
1654,"0hard/-10786medium/-42879soft"
1656,"0hard/-10785medium/-42879soft"
1659,"0hard/-10784medium/-43049soft"
1661,"0hard/-10783medium/-43219soft"
1663,"0hard/-10782medium/-43437soft"
1666,"0hard/-10781medium/-43607soft"
1668,"0hard/-10781medium/-43437soft"
1670,"0hard/-10780medium/-43437soft"
1673,"0hard/-10779medium/-43607soft"
1676,"0hard/-10778medium/-43947soft"
1678,"0hard/-10777medium/-43947soft"
1681,"0hard/-10776medium/-43947soft"
1683,"0hard/-10775medium/-44117soft"
1685,"0hard/-10774medium/-44117soft"
1688,"0hard/-10773medium/-44118soft"
1690,"0hard/-10772medium/-44118soft"
1693,"0hard/-10771medium/-44287soft"
1695,"0hard/-10770medium/-44457soft"
1697,"0hard/-10769medium/-44627soft"
1699,"0hard/-10768medium/-44845soft"
1703,"0hard/-10767medium/-44893soft"
1706,"0hard/-10766medium/-45062soft"
1709,"0hard/-10765medium/-45232soft"
1711,"0hard/-10764medium/-45402soft"
1715,"0hard/-10763medium/-45402soft"
1717,"0hard/-10762medium/-45402soft"
1720,"0hard/-10761medium/-45402soft"
1722,"0hard/-10761medium/-45353soft"
1724,"0hard/-10760medium/-45523soft"
1727,"0hard/-10759medium/-45693soft"
1729,"0hard/-10758medium/-45693soft"
1731,"0hard/-10757medium/-45863soft"
1734,"0hard/-10756medium/-46033soft"
1736,"0hard/-10755medium/-46372soft"
1739,"0hard/-10754medium/-46590soft"
1741,"0hard/-10753medium/-46807soft"
1744,"0hard/-10752medium/-46807soft"
1746,"0hard/-10752medium/-46637soft"
1748,"0hard/-10751medium/-46807soft"
1751,"0hard/-10750medium/-46807soft"
1753,"0hard/-10749medium/-46977soft"
1756,"0hard/-10748medium/-46977soft"
1758,"0hard/-10747medium/-47147soft"
1761,"0hard/-10746medium/-47317soft"
1763,"0hard/-10745medium/-47487soft"
1766,"0hard/-10744medium/-47487soft"
1771,"0hard/-10743medium/-47657soft"
1774,"0hard/-10743medium/-47656soft"
1776,"0hard/-10742medium/-47656soft"
1779,"0hard/-10741medium/-47873soft"
1781,"0hard/-10740medium/-48043soft"
1784,"0hard/-10739medium/-48213soft"
1786,"0hard/-10738medium/-48383soft"
1788,"0hard/-10737medium/-48601soft"
1791,"0hard/-10737medium/-48421soft"
1793,"0hard/-10736medium/-48591soft"
1796,"0hard/-10735medium/-48809soft"
1798,"0hard/-10734medium/-49159soft"
1800,"0hard/-10733medium/-49331soft"
1803,"0hard/-10732medium/-49502soft"
1805,"0hard/-10732medium/-49332soft"
1808,"0hard/-10731medium/-49332soft"
1810,"0hard/-10731medium/-49162soft"
1812,"0hard/-10730medium/-49162soft"
1814,"0hard/-10729medium/-49162soft"
1817,"0hard/-10728medium/-49163soft"
1819,"0hard/-10727medium/-49333soft"
1821,"0hard/-10726medium/-49333soft"
1825,"0hard/-10725medium/-49504soft"
1827,"0hard/-10724medium/-49722soft"
1830,"0hard/-10723medium/-49893soft"
1832,"0hard/-10722medium/-49893soft"
1834,"0hard/-10721medium/-50063soft"
1837,"0hard/-10720medium/-50233soft"
1839,"0hard/-10719medium/-50451soft"
1842,"0hard/-10718medium/-50451soft"
1844,"0hard/-10717medium/-50451soft"
1846,"0hard/-10716medium/-50451soft"
1849,"0hard/-10715medium/-50621soft"
1851,"0hard/-10714medium/-50791soft"
1853,"0hard/-10713medium/-50791soft"
1856,"0hard/-10712medium/-50961soft"
1858,"0hard/-10711medium/-51131soft"
1861,"0hard/-10710medium/-51131soft"
1863,"0hard/-10709medium/-51470soft"
1865,"0hard/-10708medium/-51470soft"
1868,"0hard/-10707medium/-51640soft"
1870,"0hard/-10706medium/-51640soft"
1873,"0hard/-10705medium/-51640soft"
1875,"0hard/-10705medium/-51639soft"
1878,"0hard/-10704medium/-51809soft"
1880,"0hard/-10703medium/-52027soft"
1882,"0hard/-10702medium/-52017soft"
1885,"0hard/-10701medium/-52017soft"
1887,"0hard/-10700medium/-52187soft"
1890,"0hard/-10699medium/-52405soft"
1893,"0hard/-10698medium/-52574soft"
1896,"0hard/-10697medium/-52793soft"
1899,"0hard/-10696medium/-52842soft"
1901,"0hard/-10695medium/-53012soft"
1903,"0hard/-10694medium/-53230soft"
1905,"0hard/-10694medium/-53229soft"
1908,"0hard/-10693medium/-53398soft"
1910,"0hard/-10692medium/-53626soft"
1913,"0hard/-10691medium/-53844soft"
1915,"0hard/-10690medium/-54062soft"
1918,"0hard/-10689medium/-54232soft"
1920,"0hard/-10688medium/-54402soft"
1922,"0hard/-10687medium/-54572soft"
1925,"0hard/-10686medium/-54562soft"
1928,"0hard/-10685medium/-54779soft"
1930,"0hard/-10684medium/-54949soft"
1933,"0hard/-10683medium/-55119soft"
1935,"0hard/-10682medium/-55289soft"
1937,"0hard/-10681medium/-55459soft"
1940,"0hard/-10680medium/-55459soft"
1943,"0hard/-10679medium/-55629soft"
1945,"0hard/-10678medium/-55629soft"
1948,"0hard/-10677medium/-55847soft"
1950,"0hard/-10676medium/-55847soft"
1952,"0hard/-10675medium/-56018soft"
1954,"0hard/-10674medium/-56018soft"
1957,"0hard/-10673medium/-56188soft"
1959,"0hard/-10672medium/-56358soft"
1962,"0hard/-10671medium/-56528soft"
1964,"0hard/-10671medium/-56480soft"
1966,"0hard/-10670medium/-56650soft"
1968,"0hard/-10670medium/-56602soft"
1971,"0hard/-10669medium/-56772soft"
1975,"0hard/-10668medium/-56990soft"
1979,"0hard/-10667medium/-57159soft"
1983,"0hard/-10667medium/-57112soft"
1987,"0hard/-10666medium/-57113soft"
1991,"0hard/-10665medium/-57113soft"
1993,"0hard/-10665medium/-57065soft"
1995,"0hard/-10664medium/-57065soft"
1998,"0hard/-10664medium/-56896soft"
2001,"0hard/-10663medium/-57067soft"
2003,"0hard/-10662medium/-57067soft"
2006,"0hard/-10662medium/-56852soft"
2008,"0hard/-10661medium/-56899soft"
2010,"0hard/-10660medium/-56899soft"
2013,"0hard/-10659medium/-57069soft"
2015,"0hard/-10658medium/-57069soft"
2018,"0hard/-10657medium/-57239soft"
2020,"0hard/-10657medium/-57229soft"
2022,"0hard/-10656medium/-57229soft"
2024,"0hard/-10655medium/-57399soft"
2027,"0hard/-10654medium/-57617soft"
2029,"0hard/-10653medium/-57617soft"
2032,"0hard/-10652medium/-57617soft"
2035,"0hard/-10651medium/-58001soft"
2038,"0hard/-10650medium/-58171soft"
2040,"0hard/-10650medium/-58124soft"
2042,"0hard/-10649medium/-58294soft"
2044,"0hard/-10648medium/-58294soft"
2046,"0hard/-10648medium/-58246soft"
2050,"0hard/-10647medium/-58464soft"
2052,"0hard/-10646medium/-58464soft"
2054,"0hard/-10645medium/-58454soft"
2056,"0hard/-10644medium/-58624soft"
2059,"0hard/-10643medium/-58624soft"
2062,"0hard/-10642medium/-58672soft"
2064,"0hard/-10641medium/-58842soft"
2067,"0hard/-10640medium/-59012soft"
2070,"0hard/-10639medium/-59229soft"
2072,"0hard/-10638medium/-59399soft"
2075,"0hard/-10637medium/-59399soft"
2077,"0hard/-10637medium/-59398soft"
2080,"0hard/-10637medium/-59350soft"
2082,"0hard/-10637medium/-59180soft"
2085,"0hard/-10636medium/-59350soft"
2087,"0hard/-10635medium/-59568soft"
2090,"0hard/-10635medium/-59520soft"
2094,"0hard/-10634medium/-59690soft"
2098,"0hard/-10633medium/-59860soft"
2101,"0hard/-10632medium/-59860soft"
2105,"0hard/-10631medium/-60031soft"
2107,"0hard/-10630medium/-60031soft"
2109,"0hard/-10629medium/-60201soft"
2112,"0hard/-10628medium/-60201soft"
2114,"0hard/-10627medium/-60201soft"
2117,"0hard/-10626medium/-60201soft"
2119,"0hard/-10625medium/-60371soft"
2121,"0hard/-10624medium/-60541soft"
2124,"0hard/-10623medium/-60930soft"
2126,"0hard/-10622medium/-60931soft"
2129,"0hard/-10621medium/-60930soft"
2131,"0hard/-10620medium/-61100soft"
2133,"0hard/-10619medium/-61270soft"
2135,"0hard/-10618medium/-61440soft"
2138,"0hard/-10618medium/-61439soft"
2140,"0hard/-10617medium/-61439soft"
2143,"0hard/-10616medium/-61609soft"
2145,"0hard/-10615medium/-61609soft"
2147,"0hard/-10614medium/-61609soft"
2149,"0hard/-10614medium/-61561soft"
2152,"0hard/-10613medium/-61731soft"
2155,"0hard/-10612medium/-62070soft"
2157,"0hard/-10611medium/-62070soft"
2160,"0hard/-10611medium/-61890soft"
2162,"0hard/-10610medium/-61891soft"
2164,"0hard/-10609medium/-62061soft"
2167,"0hard/-10608medium/-62231soft"
2169,"0hard/-10608medium/-62040soft"
2172,"0hard/-10607medium/-62040soft"
2175,"0hard/-10607medium/-61992soft"
2177,"0hard/-10606medium/-62162soft"
2179,"0hard/-10605medium/-62332soft"
2182,"0hard/-10604medium/-62502soft"
2185,"0hard/-10604medium/-62333soft"
2187,"0hard/-10603medium/-62503soft"
2190,"0hard/-10603medium/-62285soft"
2192,"0hard/-10602medium/-62285soft"
2195,"0hard/-10601medium/-62455soft"
2197,"0hard/-10600medium/-62455soft"
2200,"0hard/-10599medium/-62625soft"
2202,"0hard/-10598medium/-62842soft"
2205,"0hard/-10597medium/-62842soft"
2207,"0hard/-10597medium/-62662soft"
2210,"0hard/-10596medium/-63013soft"
2213,"0hard/-10595medium/-63013soft"
2215,"0hard/-10594medium/-63013soft"
2217,"0hard/-10593medium/-63183soft"
2220,"0hard/-10592medium/-63183soft"
2222,"0hard/-10591medium/-63353soft"
2225,"0hard/-10590medium/-63571soft"
2227,"0hard/-10589medium/-63741soft"
2230,"0hard/-10589medium/-63561soft"
2232,"0hard/-10588medium/-63561soft"
2235,"0hard/-10587medium/-63741soft"
2237,"0hard/-10586medium/-63911soft"
2239,"0hard/-10585medium/-63911soft"
2242,"0hard/-10584medium/-64081soft"
2244,"0hard/-10583medium/-64251soft"
2247,"0hard/-10583medium/-64203soft"
2249,"0hard/-10582medium/-64372soft"
2251,"0hard/-10581medium/-64542soft"
2254,"0hard/-10580medium/-64712soft"
2256,"0hard/-10580medium/-64542soft"
2258,"0hard/-10580medium/-64541soft"
2260,"0hard/-10579medium/-64540soft"
2263,"0hard/-10578medium/-64711soft"
2265,"0hard/-10577medium/-64882soft"
2268,"0hard/-10576medium/-64882soft"
2270,"0hard/-10575medium/-65051soft"
2273,"0hard/-10574medium/-65231soft"
2275,"0hard/-10573medium/-65401soft"
2277,"0hard/-10572medium/-65571soft"
2280,"0hard/-10571medium/-65741soft"
2282,"0hard/-10570medium/-65741soft"
2284,"0hard/-10569medium/-65911soft"
2286,"0hard/-10568medium/-66081soft"
2289,"0hard/-10567medium/-66347soft"
2292,"0hard/-10566medium/-66518soft"
2295,"0hard/-10566medium/-66471soft"
2297,"0hard/-10566medium/-66470soft"
2300,"0hard/-10565medium/-66858soft"
2304,"0hard/-10564medium/-67027soft"
2306,"0hard/-10563medium/-67197soft"
2309,"0hard/-10562medium/-67367soft"
2311,"0hard/-10561medium/-67537soft"
2314,"0hard/-10561medium/-67536soft"
2316,"0hard/-10560medium/-67706soft"
2323,"0hard/-10559medium/-67876soft"
2325,"0hard/-10558medium/-67876soft"
2328,"0hard/-10558medium/-67696soft"
2331,"0hard/-10557medium/-67867soft"
2334,"0hard/-10556medium/-68216soft"
2336,"0hard/-10556medium/-68046soft"
2338,"0hard/-10555medium/-68216soft"
2340,"0hard/-10555medium/-68215soft"
2343,"0hard/-10554medium/-68215soft"
2345,"0hard/-10553medium/-68215soft"
2348,"0hard/-10552medium/-68215soft"
2350,"0hard/-10551medium/-68385soft"
2353,"0hard/-10550medium/-68597soft"
2355,"0hard/-10549medium/-68597soft"
