"timeMillisSpent","score"
129,"0hard/-1031medium/-5103soft"
129,"0hard/-1030medium/-5274soft"
130,"0hard/-1029medium/-5274soft"
131,"0hard/-1028medium/-5464soft"
132,"0hard/-1027medium/-5634soft"
133,"0hard/-1026medium/-5654soft"
134,"0hard/-1026medium/-5415soft"
135,"0hard/-1025medium/-5414soft"
136,"0hard/-1024medium/-5415soft"
137,"0hard/-1023medium/-5415soft"
138,"0hard/-1022medium/-5415soft"
138,"0hard/-1021medium/-5414soft"
139,"0hard/-1020medium/-5414soft"
139,"0hard/-1020medium/-5413soft"
140,"0hard/-1020medium/-5412soft"
141,"0hard/-1020medium/-5404soft"
142,"0hard/-1020medium/-5403soft"
143,"0hard/-1019medium/-5393soft"
147,"0hard/-1018medium/-5591soft"
149,"0hard/-1018medium/-5582soft"
150,"0hard/-1017medium/-5583soft"
151,"0hard/-1016medium/-5800soft"
152,"0hard/-1016medium/-5294soft"
152,"0hard/-1015medium/-5464soft"
153,"0hard/-1014medium/-5464soft"
153,"0hard/-1014medium/-5463soft"
154,"0hard/-1013medium/-5633soft"
154,"0hard/-1012medium/-5633soft"
155,"0hard/-1012medium/-5462soft"
155,"0hard/-1011medium/-5632soft"
155,"0hard/-1010medium/-5633soft"
156,"0hard/-1010medium/-5623soft"
156,"0hard/-1010medium/-5453soft"
157,"0hard/-1010medium/-5452soft"
157,"0hard/-1010medium/-5431soft"
158,"0hard/-1010medium/-5430soft"
158,"0hard/-1010medium/-5429soft"
159,"0hard/-1009medium/-5429soft"
160,"0hard/-1008medium/-5600soft"
160,"0hard/-1008medium/-5598soft"
160,"0hard/-1007medium/-5597soft"
160,"0hard/-1006medium/-5597soft"
161,"0hard/-1005medium/-5587soft"
162,"0hard/-1004medium/-5815soft"
162,"0hard/-1004medium/-5813soft"
162,"0hard/-1003medium/-5984soft"
163,"0hard/-1002medium/-6154soft"
163,"0hard/-1001medium/-6144soft"
164,"0hard/-1000medium/-6156soft"
164,"0hard/-999medium/-6156soft"
165,"0hard/-999medium/-6155soft"
165,"0hard/-998medium/-6157soft"
166,"0hard/-997medium/-6167soft"
167,"0hard/-996medium/-6176soft"
167,"0hard/-995medium/-6177soft"
168,"0hard/-995medium/-6176soft"
168,"0hard/-994medium/-6345soft"
169,"0hard/-994medium/-6343soft"
169,"0hard/-994medium/-6174soft"
170,"0hard/-993medium/-6153soft"
170,"0hard/-992medium/-6323soft"
171,"0hard/-991medium/-6324soft"
171,"0hard/-990medium/-6324soft"
172,"0hard/-989medium/-6318soft"
173,"0hard/-989medium/-6159soft"
174,"0hard/-989medium/-5979soft"
174,"0hard/-988medium/-5978soft"
174,"0hard/-987medium/-5979soft"
175,"0hard/-986medium/-5970soft"
175,"0hard/-985medium/-6141soft"
176,"0hard/-984medium/-6140soft"
176,"0hard/-983medium/-6129soft"
176,"0hard/-983medium/-6118soft"
177,"0hard/-982medium/-6297soft"
178,"0hard/-981medium/-6298soft"
178,"0hard/-980medium/-6297soft"
178,"0hard/-980medium/-6277soft"
179,"0hard/-979medium/-6496soft"
179,"0hard/-979medium/-6495soft"
180,"0hard/-979medium/-6486soft"
180,"0hard/-979medium/-6455soft"
180,"0hard/-978medium/-6455soft"
181,"0hard/-978medium/-6236soft"
181,"0hard/-977medium/-6237soft"
182,"0hard/-976medium/-6244soft"
182,"0hard/-975medium/-6244soft"
183,"0hard/-975medium/-6243soft"
184,"0hard/-975medium/-6226soft"
184,"0hard/-975medium/-6215soft"
185,"0hard/-974medium/-6221soft"
185,"0hard/-973medium/-6221soft"
185,"0hard/-973medium/-6220soft"
186,"0hard/-972medium/-6220soft"
186,"0hard/-972medium/-6219soft"
187,"0hard/-971medium/-6219soft"
187,"0hard/-971medium/-6218soft"
187,"0hard/-970medium/-6388soft"
188,"0hard/-970medium/-6198soft"
189,"0hard/-969medium/-6220soft"
189,"0hard/-968medium/-6211soft"
189,"0hard/-967medium/-6380soft"
190,"0hard/-966medium/-6550soft"
191,"0hard/-965medium/-6551soft"
191,"0hard/-965medium/-6372soft"
192,"0hard/-964medium/-6363soft"
193,"0hard/-964medium/-6186soft"
193,"0hard/-964medium/-6185soft"
193,"0hard/-964medium/-6184soft"
194,"0hard/-964medium/-6183soft"
194,"0hard/-963medium/-6183soft"
195,"0hard/-962medium/-6173soft"
195,"0hard/-962medium/-6003soft"
196,"0hard/-962medium/-5824soft"
196,"0hard/-962medium/-5823soft"
197,"0hard/-961medium/-5821soft"
197,"0hard/-960medium/-5821soft"
197,"0hard/-960medium/-5820soft"
198,"0hard/-959medium/-5810soft"
198,"0hard/-959medium/-5809soft"
199,"0hard/-958medium/-5809soft"
199,"0hard/-957medium/-5979soft"
200,"0hard/-957medium/-5968soft"
200,"0hard/-957medium/-5947soft"
201,"0hard/-957medium/-5946soft"
201,"0hard/-956medium/-5946soft"
201,"0hard/-955medium/-5947soft"
202,"0hard/-954medium/-5947soft"
202,"0hard/-954medium/-5927soft"
203,"0hard/-953medium/-5927soft"
203,"0hard/-953medium/-5917soft"
204,"0hard/-952medium/-5917soft"
205,"0hard/-952medium/-5897soft"
206,"0hard/-951medium/-5962soft"
206,"0hard/-950medium/-5962soft"
207,"0hard/-949medium/-6132soft"
207,"0hard/-948medium/-6133soft"
207,"0hard/-947medium/-6134soft"
208,"0hard/-947medium/-5965soft"
208,"0hard/-946medium/-6135soft"
209,"0hard/-945medium/-6334soft"
209,"0hard/-945medium/-6163soft"
211,"0hard/-945medium/-6027soft"
211,"0hard/-944medium/-6026soft"
212,"0hard/-943medium/-6027soft"
212,"0hard/-942medium/-6197soft"
212,"0hard/-942medium/-6187soft"
213,"0hard/-941medium/-6248soft"
213,"0hard/-941medium/-6247soft"
214,"0hard/-940medium/-6247soft"
215,"0hard/-940medium/-6217soft"
217,"0hard/-939medium/-6392soft"
218,"0hard/-938medium/-6552soft"
219,"0hard/-937medium/-6723soft"
219,"0hard/-937medium/-6722soft"
219,"0hard/-937medium/-6712soft"
220,"0hard/-936medium/-6902soft"
221,"0hard/-936medium/-6901soft"
221,"0hard/-935medium/-6901soft"
222,"0hard/-934medium/-7065soft"
222,"0hard/-934medium/-7064soft"
223,"0hard/-933medium/-7064soft"
223,"0hard/-933medium/-7054soft"
224,"0hard/-932medium/-7057soft"
227,"0hard/-931medium/-7260soft"
228,"0hard/-930medium/-7259soft"
229,"0hard/-929medium/-7438soft"
230,"0hard/-928medium/-7393soft"
231,"0hard/-928medium/-7213soft"
231,"0hard/-928medium/-7212soft"
231,"0hard/-927medium/-7203soft"
231,"0hard/-926medium/-7203soft"
232,"0hard/-926medium/-7024soft"
232,"0hard/-925medium/-7025soft"
233,"0hard/-924medium/-7396soft"
234,"0hard/-923medium/-7409soft"
234,"0hard/-922medium/-7409soft"
234,"0hard/-922medium/-7229soft"
235,"0hard/-922medium/-7227soft"
235,"0hard/-922medium/-7226soft"
235,"0hard/-922medium/-7056soft"
236,"0hard/-921medium/-7055soft"
236,"0hard/-921medium/-7054soft"
236,"0hard/-920medium/-7054soft"
237,"0hard/-919medium/-7056soft"
238,"0hard/-918medium/-7273soft"
239,"0hard/-917medium/-7266soft"
239,"0hard/-917medium/-7255soft"
240,"0hard/-916medium/-7256soft"
240,"0hard/-915medium/-7426soft"
241,"0hard/-914medium/-7588soft"
242,"0hard/-914medium/-7587soft"
242,"0hard/-913medium/-7587soft"
242,"0hard/-912medium/-7757soft"
243,"0hard/-912medium/-7540soft"
243,"0hard/-912medium/-7519soft"
243,"0hard/-912medium/-7508soft"
244,"0hard/-911medium/-7487soft"
244,"0hard/-911medium/-7455soft"
248,"0hard/-910medium/-7804soft"
249,"0hard/-910medium/-7634soft"
249,"0hard/-910medium/-7633soft"
250,"0hard/-909medium/-7592soft"
251,"0hard/-908medium/-7617soft"
255,"0hard/-908medium/-7614soft"
256,"0hard/-907medium/-7603soft"
256,"0hard/-906medium/-7767soft"
256,"0hard/-905medium/-7768soft"
257,"0hard/-905medium/-7757soft"
257,"0hard/-905medium/-7749soft"
257,"0hard/-904medium/-7749soft"
258,"0hard/-903medium/-8108soft"
258,"0hard/-903medium/-8107soft"
258,"0hard/-903medium/-8106soft"
259,"0hard/-903medium/-8095soft"
259,"0hard/-903medium/-8094soft"
259,"0hard/-903medium/-8085soft"
260,"0hard/-903medium/-8076soft"
261,"0hard/-902medium/-8076soft"
261,"0hard/-902medium/-8074soft"
262,"0hard/-901medium/-8074soft"
262,"0hard/-900medium/-8074soft"
262,"0hard/-900medium/-7895soft"
263,"0hard/-900medium/-7875soft"
263,"0hard/-900medium/-7874soft"
264,"0hard/-899medium/-7896soft"
265,"0hard/-899medium/-7863soft"
266,"0hard/-899medium/-7862soft"
267,"0hard/-898medium/-8423soft"
267,"0hard/-898medium/-8244soft"
267,"0hard/-898medium/-8243soft"
268,"0hard/-897medium/-8243soft"
268,"0hard/-896medium/-8243soft"
269,"0hard/-895medium/-8254soft"
270,"0hard/-894medium/-8423soft"
270,"0hard/-894medium/-8411soft"
270,"0hard/-894medium/-8401soft"
271,"0hard/-893medium/-8401soft"
271,"0hard/-892medium/-8395soft"
272,"0hard/-891medium/-8387soft"
272,"0hard/-891medium/-8372soft"
273,"0hard/-890medium/-8576soft"
274,"0hard/-890medium/-8555soft"
275,"0hard/-890medium/-8552soft"
275,"0hard/-890medium/-8542soft"
276,"0hard/-890medium/-8541soft"
276,"0hard/-890medium/-8521soft"
277,"0hard/-890medium/-8351soft"
277,"0hard/-890medium/-8350soft"
278,"0hard/-889medium/-8566soft"
278,"0hard/-888medium/-8545soft"
279,"0hard/-887medium/-8545soft"
279,"0hard/-887medium/-8543soft"
280,"0hard/-886medium/-8563soft"
281,"0hard/-886medium/-8562soft"
281,"0hard/-886medium/-8552soft"
281,"0hard/-885medium/-8554soft"
282,"0hard/-884medium/-8544soft"
282,"0hard/-884medium/-8375soft"
283,"0hard/-883medium/-8379soft"
284,"0hard/-883medium/-8369soft"
284,"0hard/-882medium/-8541soft"
285,"0hard/-881medium/-8712soft"
286,"0hard/-881medium/-8553soft"
286,"0hard/-881medium/-8552soft"
286,"0hard/-880medium/-8543soft"
287,"0hard/-880medium/-8542soft"
287,"0hard/-880medium/-8534soft"
288,"0hard/-879medium/-8534soft"
289,"0hard/-878medium/-8906soft"
289,"0hard/-877medium/-9077soft"
290,"0hard/-877medium/-8909soft"
290,"0hard/-876medium/-8909soft"
291,"0hard/-876medium/-8691soft"
291,"0hard/-875medium/-8690soft"
291,"0hard/-875medium/-8689soft"
292,"0hard/-874medium/-8691soft"
292,"0hard/-874medium/-8661soft"
293,"0hard/-873medium/-8863soft"
293,"0hard/-872medium/-8853soft"
295,"0hard/-871medium/-9018soft"
295,"0hard/-871medium/-9007soft"
296,"0hard/-870medium/-9008soft"
296,"0hard/-870medium/-8998soft"
296,"0hard/-870medium/-8995soft"
298,"0hard/-869medium/-9504soft"
299,"0hard/-869medium/-9336soft"
300,"0hard/-869medium/-9326soft"
300,"0hard/-869medium/-9176soft"
301,"0hard/-868medium/-9176soft"
301,"0hard/-868medium/-9175soft"
302,"0hard/-867medium/-9192soft"
303,"0hard/-866medium/-9202soft"
303,"0hard/-866medium/-9192soft"
304,"0hard/-866medium/-9191soft"
304,"0hard/-865medium/-9170soft"
305,"0hard/-865medium/-8951soft"
312,"0hard/-864medium/-10434soft"
312,"0hard/-863medium/-10434soft"
313,"0hard/-863medium/-10263soft"
314,"0hard/-862medium/-10263soft"
314,"0hard/-861medium/-10265soft"
315,"0hard/-861medium/-10064soft"
316,"0hard/-860medium/-10233soft"
317,"0hard/-860medium/-10222soft"
317,"0hard/-860medium/-10044soft"
320,"0hard/-859medium/-10045soft"
320,"0hard/-859medium/-10025soft"
321,"0hard/-859medium/-10024soft"
322,"0hard/-859medium/-10014soft"
322,"0hard/-858medium/-10014soft"
323,"0hard/-857medium/-10013soft"
326,"0hard/-856medium/-10008soft"
328,"0hard/-855medium/-10018soft"
328,"0hard/-855medium/-9826soft"
329,"0hard/-854medium/-9836soft"
330,"0hard/-853medium/-9836soft"
331,"0hard/-853medium/-9635soft"
331,"0hard/-853medium/-9614soft"
334,"0hard/-852medium/-9792soft"
335,"0hard/-852medium/-9763soft"
335,"0hard/-852medium/-9762soft"
336,"0hard/-851medium/-9762soft"
337,"0hard/-851medium/-9744soft"
338,"0hard/-851medium/-9734soft"
338,"0hard/-851medium/-9710soft"
340,"0hard/-850medium/-10076soft"
341,"0hard/-849medium/-10096soft"
341,"0hard/-849medium/-10066soft"
343,"0hard/-848medium/-10255soft"
343,"0hard/-848medium/-10254soft"
346,"0hard/-847medium/-10254soft"
347,"0hard/-847medium/-10105soft"
349,"0hard/-847medium/-9953soft"
349,"0hard/-847medium/-9946soft"
350,"0hard/-847medium/-9925soft"
351,"0hard/-847medium/-9745soft"
352,"0hard/-846medium/-9924soft"
352,"0hard/-846medium/-9921soft"
353,"0hard/-845medium/-9921soft"
354,"0hard/-845medium/-9920soft"
354,"0hard/-845medium/-9909soft"
355,"0hard/-844medium/-9900soft"
356,"0hard/-843medium/-9967soft"
357,"0hard/-843medium/-9966soft"
358,"0hard/-843medium/-9959soft"
358,"0hard/-842medium/-9961soft"
360,"0hard/-842medium/-9793soft"
361,"0hard/-842medium/-9772soft"
361,"0hard/-841medium/-9772soft"
361,"0hard/-841medium/-9583soft"
362,"0hard/-841medium/-9415soft"
362,"0hard/-841medium/-9405soft"
368,"0hard/-841medium/-9265soft"
369,"0hard/-841medium/-9244soft"
370,"0hard/-841medium/-9239soft"
372,"0hard/-841medium/-9237soft"
373,"0hard/-840medium/-9248soft"
374,"0hard/-840medium/-9079soft"
375,"0hard/-840medium/-9069soft"
378,"0hard/-839medium/-9393soft"
379,"0hard/-839medium/-9382soft"
380,"0hard/-839medium/-9375soft"
381,"0hard/-838medium/-9404soft"
382,"0hard/-837medium/-9425soft"
383,"0hard/-837medium/-9395soft"
383,"0hard/-837medium/-9394soft"
384,"0hard/-837medium/-9385soft"
384,"0hard/-837medium/-9199soft"
385,"0hard/-837medium/-9191soft"
386,"0hard/-837medium/-9027soft"
387,"0hard/-836medium/-9027soft"
387,"0hard/-836medium/-9017soft"
390,"0hard/-835medium/-9211soft"
391,"0hard/-834medium/-9211soft"
391,"0hard/-834medium/-9199soft"
391,"0hard/-834medium/-9029soft"
392,"0hard/-834medium/-9028soft"
393,"0hard/-833medium/-9039soft"
393,"0hard/-832medium/-9063soft"
394,"0hard/-831medium/-9064soft"
396,"0hard/-831medium/-9050soft"
397,"0hard/-831medium/-8869soft"
402,"0hard/-831medium/-8858soft"
403,"0hard/-831medium/-8700soft"
404,"0hard/-830medium/-8879soft"
405,"0hard/-829medium/-8879soft"
405,"0hard/-829medium/-8872soft"
407,"0hard/-828medium/-9056soft"
409,"0hard/-828medium/-8689soft"
410,"0hard/-827medium/-8900soft"
411,"0hard/-827medium/-8899soft"
412,"0hard/-826medium/-8891soft"
412,"0hard/-826medium/-8882soft"
413,"0hard/-826medium/-8703soft"
413,"0hard/-826medium/-8684soft"
413,"0hard/-826medium/-8664soft"
414,"0hard/-825medium/-8862soft"
415,"0hard/-824medium/-8868soft"
415,"0hard/-823medium/-8867soft"
416,"0hard/-823medium/-8861soft"
416,"0hard/-823medium/-8853soft"
417,"0hard/-822medium/-8835soft"
417,"0hard/-822medium/-8825soft"
418,"0hard/-822medium/-8822soft"
418,"0hard/-822medium/-8812soft"
419,"0hard/-822medium/-8790soft"
420,"0hard/-821medium/-8799soft"
420,"0hard/-821medium/-8781soft"
420,"0hard/-820medium/-8953soft"
421,"0hard/-820medium/-8946soft"
422,"0hard/-819medium/-8968soft"
425,"0hard/-818medium/-8979soft"
425,"0hard/-817medium/-8979soft"
426,"0hard/-817medium/-8790soft"
427,"0hard/-817medium/-8784soft"
427,"0hard/-817medium/-8763soft"
428,"0hard/-817medium/-8752soft"
428,"0hard/-816medium/-8754soft"
434,"0hard/-816medium/-8752soft"
434,"0hard/-816medium/-8581soft"
435,"0hard/-816medium/-8552soft"
435,"0hard/-816medium/-8551soft"
436,"0hard/-816medium/-8541soft"
436,"0hard/-816medium/-8370soft"
437,"0hard/-816medium/-8344soft"
438,"0hard/-816medium/-8164soft"
439,"0hard/-815medium/-8216soft"
440,"0hard/-815medium/-8035soft"
440,"0hard/-815medium/-8033soft"
441,"0hard/-814medium/-8222soft"
442,"0hard/-814medium/-8212soft"
442,"0hard/-813medium/-8575soft"
443,"0hard/-813medium/-8565soft"
443,"0hard/-813medium/-8564soft"
444,"0hard/-813medium/-8563soft"
445,"0hard/-813medium/-8554soft"
446,"0hard/-813medium/-8524soft"
452,"0hard/-812medium/-9075soft"
453,"0hard/-811medium/-9281soft"
454,"0hard/-811medium/-9280soft"
454,"0hard/-811medium/-9100soft"
455,"0hard/-811medium/-9081soft"
456,"0hard/-811medium/-9070soft"
456,"0hard/-811medium/-8900soft"
457,"0hard/-810medium/-8955soft"
457,"0hard/-810medium/-8754soft"
458,"0hard/-809medium/-8924soft"
458,"0hard/-808medium/-8956soft"
459,"0hard/-808medium/-8954soft"
459,"0hard/-808medium/-8927soft"
461,"0hard/-808medium/-8791soft"
462,"0hard/-808medium/-8790soft"
462,"0hard/-808medium/-8781soft"
463,"0hard/-807medium/-8793soft"
464,"0hard/-806medium/-8793soft"
465,"0hard/-806medium/-8792soft"
465,"0hard/-806medium/-8791soft"
466,"0hard/-806medium/-8790soft"
466,"0hard/-806medium/-8779soft"
467,"0hard/-805medium/-8778soft"
470,"0hard/-805medium/-8765soft"
472,"0hard/-804medium/-8973soft"
473,"0hard/-803medium/-9191soft"
473,"0hard/-803medium/-9181soft"
474,"0hard/-803medium/-9143soft"
474,"0hard/-803medium/-9141soft"
475,"0hard/-803medium/-8924soft"
477,"0hard/-802medium/-8934soft"
479,"0hard/-802medium/-8750soft"
480,"0hard/-802medium/-8720soft"
481,"0hard/-802medium/-8719soft"
482,"0hard/-801medium/-8737soft"
483,"0hard/-801medium/-8736soft"
484,"0hard/-801medium/-8725soft"
484,"0hard/-801medium/-8715soft"
486,"0hard/-800medium/-9256soft"
486,"0hard/-800medium/-9085soft"
487,"0hard/-799medium/-9254soft"
488,"0hard/-799medium/-9244soft"
488,"0hard/-799medium/-9223soft"
489,"0hard/-799medium/-9219soft"
489,"0hard/-798medium/-9218soft"
490,"0hard/-797medium/-9217soft"
491,"0hard/-797medium/-9067soft"
492,"0hard/-796medium/-9287soft"
496,"0hard/-795medium/-9312soft"
497,"0hard/-795medium/-9304soft"
498,"0hard/-794medium/-9303soft"
499,"0hard/-793medium/-9291soft"
500,"0hard/-792medium/-9283soft"
501,"0hard/-792medium/-9274soft"
505,"0hard/-791medium/-9615soft"
506,"0hard/-791medium/-9439soft"
507,"0hard/-791medium/-9419soft"
508,"0hard/-790medium/-9423soft"
515,"0hard/-790medium/-9039soft"
528,"0hard/-789medium/-9658soft"
529,"0hard/-788medium/-9647soft"
531,"0hard/-788medium/-9427soft"
533,"0hard/-787medium/-9608soft"
534,"0hard/-786medium/-9608soft"
539,"0hard/-785medium/-10186soft"
548,"0hard/-785medium/-10148soft"
549,"0hard/-784medium/-10157soft"
551,"0hard/-783medium/-10172soft"
551,"0hard/-783medium/-10171soft"
552,"0hard/-783medium/-10148soft"
559,"0hard/-783medium/-10002soft"
560,"0hard/-783medium/-9994soft"
561,"0hard/-783medium/-9824soft"
562,"0hard/-783medium/-9794soft"
563,"0hard/-782medium/-9822soft"
564,"0hard/-782medium/-9821soft"
565,"0hard/-782medium/-9820soft"
565,"0hard/-782medium/-9800soft"
566,"0hard/-782medium/-9795soft"
566,"0hard/-781medium/-9776soft"
567,"0hard/-781medium/-9774soft"
567,"0hard/-781medium/-9757soft"
568,"0hard/-781medium/-9756soft"
570,"0hard/-780medium/-10089soft"
571,"0hard/-779medium/-10089soft"
572,"0hard/-778medium/-10436soft"
573,"0hard/-778medium/-10426soft"
573,"0hard/-777medium/-10426soft"
574,"0hard/-777medium/-10416soft"
574,"0hard/-777medium/-10415soft"
575,"0hard/-776medium/-10575soft"
576,"0hard/-776medium/-10544soft"
576,"0hard/-776medium/-10543soft"
576,"0hard/-776medium/-10534soft"
577,"0hard/-776medium/-10524soft"
577,"0hard/-775medium/-10528soft"
580,"0hard/-774medium/-10701soft"
580,"0hard/-773medium/-10870soft"
581,"0hard/-772medium/-10860soft"
581,"0hard/-772medium/-10681soft"
581,"0hard/-772medium/-10680soft"
582,"0hard/-772medium/-10510soft"
586,"0hard/-771medium/-10822soft"
587,"0hard/-771medium/-10812soft"
587,"0hard/-771medium/-10801soft"
590,"0hard/-770medium/-10807soft"
591,"0hard/-770medium/-10646soft"
591,"0hard/-770medium/-10636soft"
592,"0hard/-770medium/-10466soft"
592,"0hard/-769medium/-10466soft"
593,"0hard/-769medium/-10456soft"
594,"0hard/-768medium/-10658soft"
595,"0hard/-768medium/-10488soft"
596,"0hard/-768medium/-10479soft"
596,"0hard/-768medium/-10472soft"
597,"0hard/-768medium/-10461soft"
598,"0hard/-768medium/-10281soft"
598,"0hard/-768medium/-10263soft"
606,"0hard/-768medium/-10255soft"
607,"0hard/-768medium/-10252soft"
607,"0hard/-767medium/-10242soft"
608,"0hard/-767medium/-10221soft"
609,"0hard/-767medium/-10051soft"
610,"0hard/-767medium/-10036soft"
610,"0hard/-767medium/-10027soft"
610,"0hard/-766medium/-10017soft"
611,"0hard/-766medium/-10010soft"
612,"0hard/-766medium/-10009soft"
612,"0hard/-765medium/-10020soft"
613,"0hard/-764medium/-10020soft"
616,"0hard/-764medium/-9977soft"
617,"0hard/-764medium/-9965soft"
617,"0hard/-764medium/-9955soft"
618,"0hard/-763medium/-9956soft"
620,"0hard/-763medium/-9789soft"
621,"0hard/-763medium/-9779soft"
621,"0hard/-763medium/-9761soft"
622,"0hard/-762medium/-9751soft"
622,"0hard/-762medium/-9559soft"
622,"0hard/-762medium/-9551soft"
623,"0hard/-762medium/-9532soft"
624,"0hard/-762medium/-9530soft"
625,"0hard/-761medium/-9540soft"
626,"0hard/-761medium/-9371soft"
626,"0hard/-761medium/-9362soft"
638,"0hard/-761medium/-9332soft"
639,"0hard/-761medium/-9321soft"
641,"0hard/-760medium/-9692soft"
641,"0hard/-759medium/-9702soft"
642,"0hard/-759medium/-9692soft"
642,"0hard/-759medium/-9691soft"
