"timeMillisSpent","score"
405,"0hard/-2136medium/-1246soft"
411,"0hard/-2136medium/-1076soft"
414,"0hard/-2135medium/-1066soft"
420,"0hard/-2135medium/-1035soft"
423,"0hard/-2135medium/-1015soft"
433,"0hard/-2135medium/-1005soft"
450,"0hard/-2135medium/-805soft"
459,"0hard/-2135medium/-635soft"
463,"0hard/-2135medium/-624soft"
466,"0hard/-2135medium/-623soft"
470,"0hard/-2134medium/-623soft"
474,"0hard/-2134medium/-613soft"
484,"0hard/-2134medium/-603soft"
492,"0hard/-2134medium/-413soft"
496,"0hard/-2134medium/-383soft"
500,"0hard/-2134medium/-213soft"
503,"0hard/-2133medium/-213soft"
507,"0hard/-2132medium/-213soft"
512,"0hard/-2132medium/-202soft"
515,"0hard/-2131medium/-202soft"
525,"0hard/-2131medium/-32soft"
528,"0hard/-2131medium/8soft"
533,"0hard/-2131medium/39soft"
537,"0hard/-2131medium/49soft"
543,"0hard/-2131medium/59soft"
548,"0hard/-2131medium/70soft"
557,"0hard/-2131medium/110soft"
565,"0hard/-2130medium/-60soft"
572,"0hard/-2129medium/-230soft"
579,"0hard/-2129medium/-200soft"
589,"0hard/-2129medium/-30soft"
596,"0hard/-2129medium/-19soft"
602,"0hard/-2129medium/-8soft"
607,"0hard/-2128medium/-178soft"
614,"0hard/-2128medium/-8soft"
617,"0hard/-2128medium/52soft"
624,"0hard/-2128medium/63soft"
631,"0hard/-2128medium/232soft"
634,"0hard/-2128medium/233soft"
638,"0hard/-2128medium/234soft"
645,"0hard/-2128medium/235soft"
652,"0hard/-2128medium/406soft"
663,"0hard/-2128medium/466soft"
675,"0hard/-2127medium/466soft"
678,"0hard/-2127medium/486soft"
686,"0hard/-2126medium/486soft"
690,"0hard/-2126medium/506soft"
695,"0hard/-2125medium/506soft"
699,"0hard/-2125medium/716soft"
704,"0hard/-2124medium/546soft"
709,"0hard/-2124medium/596soft"
714,"0hard/-2124medium/607soft"
718,"0hard/-2124medium/646soft"
722,"0hard/-2124medium/657soft"
728,"0hard/-2124medium/692soft"
732,"0hard/-2124medium/752soft"
736,"0hard/-2124medium/762soft"
744,"0hard/-2124medium/773soft"
748,"0hard/-2123medium/774soft"
755,"0hard/-2123medium/854soft"
760,"0hard/-2122medium/854soft"
763,"0hard/-2122medium/964soft"
767,"0hard/-2122medium/965soft"
771,"0hard/-2121medium/795soft"
776,"0hard/-2120medium/625soft"
787,"0hard/-2120medium/795soft"
791,"0hard/-2120medium/806soft"
795,"0hard/-2120medium/817soft"
810,"0hard/-2119medium/647soft"
817,"0hard/-2119medium/817soft"
824,"0hard/-2119medium/837soft"
828,"0hard/-2118medium/667soft"
835,"0hard/-2117medium/497soft"
839,"0hard/-2116medium/327soft"
850,"0hard/-2115medium/327soft"
854,"0hard/-2115medium/497soft"
860,"0hard/-2114medium/498soft"
864,"0hard/-2114medium/499soft"
872,"0hard/-2113medium/329soft"
877,"0hard/-2113medium/398soft"
888,"0hard/-2113medium/448soft"
893,"0hard/-2113medium/528soft"
898,"0hard/-2113medium/578soft"
905,"0hard/-2113medium/608soft"
910,"0hard/-2113medium/778soft"
914,"0hard/-2112medium/560soft"
922,"0hard/-2112medium/620soft"
926,"0hard/-2112medium/630soft"
931,"0hard/-2112medium/631soft"
937,"0hard/-2111medium/461soft"
943,"0hard/-2111medium/509soft"
948,"0hard/-2111medium/679soft"
953,"0hard/-2111medium/698soft"
959,"0hard/-2110medium/697soft"
965,"0hard/-2110medium/867soft"
976,"0hard/-2110medium/1037soft"
988,"0hard/-2110medium/1038soft"
1003,"0hard/-2109medium/868soft"
1007,"0hard/-2108medium/650soft"
1012,"0hard/-2108medium/698soft"
1020,"0hard/-2108medium/868soft"
1029,"0hard/-2108medium/1038soft"
1033,"0hard/-2108medium/1068soft"
1037,"0hard/-2108medium/1078soft"
1046,"0hard/-2107medium/1078soft"
1050,"0hard/-2107medium/1088soft"
1059,"0hard/-2107medium/1098soft"
1063,"0hard/-2107medium/1099soft"
1068,"0hard/-2107medium/1110soft"
1073,"0hard/-2107medium/1140soft"
1077,"0hard/-2107medium/1199soft"
1082,"0hard/-2107medium/1210soft"
1090,"0hard/-2107medium/1221soft"
1095,"0hard/-2107medium/1227soft"
1099,"0hard/-2106medium/1227soft"
1104,"0hard/-2106medium/1397soft"
1108,"0hard/-2106medium/1467soft"
1113,"0hard/-2106medium/1478soft"
1121,"0hard/-2106medium/1479soft"
1129,"0hard/-2106medium/1599soft"
1141,"0hard/-2105medium/1429soft"
1150,"0hard/-2105medium/1430soft"
1158,"0hard/-2105medium/1436soft"
1171,"0hard/-2104medium/1266soft"
1180,"0hard/-2104medium/1436soft"
1184,"0hard/-2103medium/1266soft"
1196,"0hard/-2103medium/1286soft"
1209,"0hard/-2102medium/1286soft"
1213,"0hard/-2102medium/1456soft"
1218,"0hard/-2101medium/1456soft"
1225,"0hard/-2101medium/1457soft"
1232,"0hard/-2100medium/1287soft"
1245,"0hard/-2100medium/1307soft"
1254,"0hard/-2099medium/1307soft"
1260,"0hard/-2099medium/1475soft"
1265,"0hard/-2099medium/1645soft"
1270,"0hard/-2098medium/1475soft"
1276,"0hard/-2098medium/1477soft"
1280,"0hard/-2098medium/1488soft"
1287,"0hard/-2097medium/1318soft"
1292,"0hard/-2097medium/1319soft"
1307,"0hard/-2096medium/1319soft"
1318,"0hard/-2096medium/1329soft"
1348,"0hard/-2095medium/1329soft"
1352,"0hard/-2094medium/1329soft"
1357,"0hard/-2094medium/1339soft"
1363,"0hard/-2094medium/1509soft"
1372,"0hard/-2094medium/1520soft"
1377,"0hard/-2094medium/1550soft"
1393,"0hard/-2094medium/1559soft"
1398,"0hard/-2093medium/1559soft"
1403,"0hard/-2093medium/1569soft"
1408,"0hard/-2092medium/1569soft"
1414,"0hard/-2092medium/1580soft"
1429,"0hard/-2092medium/1581soft"
1434,"0hard/-2092medium/1582soft"
1443,"0hard/-2092medium/1702soft"
1450,"0hard/-2092medium/1732soft"
1474,"0hard/-2092medium/1743soft"
1512,"0hard/-2091medium/1525soft"
1517,"0hard/-2090medium/1514soft"
1521,"0hard/-2090medium/1525soft"
1528,"0hard/-2089medium/1535soft"
1532,"0hard/-2088medium/1365soft"
1537,"0hard/-2087medium/1195soft"
1548,"0hard/-2086medium/977soft"
1562,"0hard/-2085medium/807soft"
1572,"0hard/-2084medium/807soft"
1577,"0hard/-2084medium/855soft"
1583,"0hard/-2083medium/833soft"
1588,"0hard/-2083medium/844soft"
1592,"0hard/-2082medium/626soft"
1598,"0hard/-2082medium/736soft"
1604,"0hard/-2082medium/906soft"
1610,"0hard/-2082medium/1076soft"
1615,"0hard/-2082medium/1077soft"
1620,"0hard/-2082medium/1295soft"
1625,"0hard/-2082medium/1325soft"
1630,"0hard/-2082medium/1543soft"
1645,"0hard/-2081medium/1542soft"
1650,"0hard/-2081medium/1614soft"
1656,"0hard/-2081medium/1644soft"
1661,"0hard/-2081medium/1654soft"
1666,"0hard/-2081medium/1705soft"
1677,"0hard/-2080medium/1535soft"
1684,"0hard/-2080medium/1536soft"
1695,"0hard/-2080medium/1537soft"
1701,"0hard/-2080medium/1567soft"
1706,"0hard/-2080medium/1587soft"
1712,"0hard/-2080medium/1596soft"
1732,"0hard/-2080medium/1766soft"
1738,"0hard/-2080medium/1946soft"
1758,"0hard/-2079medium/1776soft"
1764,"0hard/-2079medium/1826soft"
1769,"0hard/-2079medium/1837soft"
1787,"0hard/-2079medium/1838soft"
1799,"0hard/-2079medium/1839soft"
1804,"0hard/-2079medium/1848soft"
1814,"0hard/-2078medium/1678soft"
1820,"0hard/-2078medium/1688soft"
1835,"0hard/-2078medium/1858soft"
1841,"0hard/-2078medium/1880soft"
1846,"0hard/-2078medium/1915soft"
1852,"0hard/-2077medium/1697soft"
1858,"0hard/-2076medium/1527soft"
1864,"0hard/-2076medium/1538soft"
1869,"0hard/-2075medium/1537soft"
1876,"0hard/-2075medium/1618soft"
1883,"0hard/-2075medium/1708soft"
1894,"0hard/-2075medium/1709soft"
1900,"0hard/-2075medium/1757soft"
1912,"0hard/-2075medium/1758soft"
1924,"0hard/-2074medium/1758soft"
1936,"0hard/-2074medium/1924soft"
1943,"0hard/-2073medium/1924soft"
1951,"0hard/-2073medium/1964soft"
1956,"0hard/-2073medium/2174soft"
1963,"0hard/-2072medium/2174soft"
1981,"0hard/-2072medium/2212soft"
1987,"0hard/-2072medium/2292soft"
1997,"0hard/-2072medium/2303soft"
2019,"0hard/-2071medium/2133soft"
2024,"0hard/-2071medium/2144soft"
2036,"0hard/-2070medium/1974soft"
2054,"0hard/-2069medium/1804soft"
2059,"0hard/-2069medium/1974soft"
2065,"0hard/-2069medium/1985soft"
2071,"0hard/-2069medium/1986soft"
2087,"0hard/-2068medium/1816soft"
2093,"0hard/-2068medium/1826soft"
2099,"0hard/-2068medium/1827soft"
2104,"0hard/-2068medium/1897soft"
2111,"0hard/-2067medium/1896soft"
2117,"0hard/-2067medium/1907soft"
2123,"0hard/-2067medium/1912soft"
2129,"0hard/-2066medium/1912soft"
2135,"0hard/-2066medium/1923soft"
2141,"0hard/-2066medium/1924soft"
2147,"0hard/-2066medium/2014soft"
2154,"0hard/-2066medium/2025soft"
2166,"0hard/-2066medium/2115soft"
2178,"0hard/-2066medium/2295soft"
2185,"0hard/-2065medium/2295soft"
2190,"0hard/-2064medium/2125soft"
2196,"0hard/-2064medium/2145soft"
2204,"0hard/-2064medium/2175soft"
2211,"0hard/-2064medium/2176soft"
2239,"0hard/-2064medium/2346soft"
2251,"0hard/-2063medium/2346soft"
2264,"0hard/-2062medium/2176soft"
2270,"0hard/-2061medium/2176soft"
2275,"0hard/-2061medium/2200soft"
2282,"0hard/-2061medium/2220soft"
2317,"0hard/-2060medium/2220soft"
2325,"0hard/-2059medium/2220soft"
2333,"0hard/-2059medium/2255soft"
2340,"0hard/-2058medium/2085soft"
2347,"0hard/-2057medium/1915soft"
2354,"0hard/-2057medium/1916soft"
2364,"0hard/-2057medium/1950soft"
2374,"0hard/-2057medium/2130soft"
2384,"0hard/-2057medium/2139soft"
2407,"0hard/-2056medium/1969soft"
2415,"0hard/-2056medium/2103soft"
2420,"0hard/-2056medium/2114soft"
2428,"0hard/-2056medium/2264soft"
2435,"0hard/-2055medium/2046soft"
2443,"0hard/-2055medium/2216soft"
2450,"0hard/-2054medium/1998soft"
2457,"0hard/-2054medium/2179soft"
2470,"0hard/-2054medium/2227soft"
2477,"0hard/-2054medium/2327soft"
2483,"0hard/-2054medium/2507soft"
2489,"0hard/-2054medium/2607soft"
2502,"0hard/-2053medium/2617soft"
2509,"0hard/-2053medium/2637soft"
2521,"0hard/-2053medium/2733soft"
2528,"0hard/-2053medium/2904soft"
2541,"0hard/-2052medium/2734soft"
2548,"0hard/-2052medium/2782soft"
2554,"0hard/-2052medium/2952soft"
2561,"0hard/-2052medium/2962soft"
2568,"0hard/-2052medium/2963soft"
2581,"0hard/-2052medium/2973soft"
2588,"0hard/-2051medium/2803soft"
2596,"0hard/-2051medium/2804soft"
2603,"0hard/-2051medium/2975soft"
2610,"0hard/-2051medium/3010soft"
2622,"0hard/-2051medium/3130soft"
2629,"0hard/-2050medium/2912soft"
2635,"0hard/-2050medium/3082soft"
2641,"0hard/-2050medium/3130soft"
2654,"0hard/-2050medium/3160soft"
2674,"0hard/-2050medium/3171soft"
2686,"0hard/-2050medium/3201soft"
2699,"0hard/-2050medium/3212soft"
2706,"0hard/-2050medium/3221soft"
2718,"0hard/-2049medium/3221soft"
2724,"0hard/-2049medium/3232soft"
2730,"0hard/-2049medium/3352soft"
2738,"0hard/-2049medium/3387soft"
2745,"0hard/-2049medium/3388soft"
2752,"0hard/-2049medium/3399soft"
2773,"0hard/-2048medium/3399soft"
2780,"0hard/-2048medium/3409soft"
2794,"0hard/-2048medium/3410soft"
2802,"0hard/-2047medium/3410soft"
2809,"0hard/-2047medium/3500soft"
2817,"0hard/-2047medium/3640soft"
2836,"0hard/-2047medium/3810soft"
2853,"0hard/-2047medium/3828soft"
2873,"0hard/-2046medium/3658soft"
2881,"0hard/-2045medium/3488soft"
2889,"0hard/-2045medium/3650soft"
2896,"0hard/-2045medium/3661soft"
2902,"0hard/-2045medium/3709soft"
2915,"0hard/-2045medium/3879soft"
2922,"0hard/-2045medium/3890soft"
2930,"0hard/-2044medium/3890soft"
2938,"0hard/-2044medium/3969soft"
2945,"0hard/-2044medium/3970soft"
2959,"0hard/-2044medium/4075soft"
2966,"0hard/-2044medium/4085soft"
2983,"0hard/-2044medium/4095soft"
2997,"0hard/-2044medium/4105soft"
3003,"0hard/-2044medium/4116soft"
3011,"0hard/-2044medium/4117soft"
3024,"0hard/-2044medium/4128soft"
3038,"0hard/-2044medium/4163soft"
3045,"0hard/-2044medium/4173soft"
3053,"0hard/-2044medium/4182soft"
3061,"0hard/-2044medium/4192soft"
3067,"0hard/-2044medium/4193soft"
3074,"0hard/-2044medium/4293soft"
3082,"0hard/-2044medium/4464soft"
3096,"0hard/-2044medium/4514soft"
3103,"0hard/-2043medium/4296soft"
3111,"0hard/-2043medium/4486soft"
3125,"0hard/-2043medium/4536soft"
3152,"0hard/-2043medium/4544soft"
3160,"0hard/-2042medium/4544soft"
3168,"0hard/-2042medium/4559soft"
3175,"0hard/-2042medium/4720soft"
3182,"0hard/-2042medium/4768soft"
3189,"0hard/-2042medium/4769soft"
3197,"0hard/-2042medium/4774soft"
3216,"0hard/-2041medium/4604soft"
3223,"0hard/-2040medium/4434soft"
3230,"0hard/-2040medium/4469soft"
3238,"0hard/-2040medium/4470soft"
3253,"0hard/-2040medium/4589soft"
3260,"0hard/-2040medium/4739soft"
3276,"0hard/-2040medium/4774soft"
3283,"0hard/-2040medium/4945soft"
3290,"0hard/-2040medium/4979soft"
3304,"0hard/-2039medium/4809soft"
3311,"0hard/-2038medium/4639soft"
3325,"0hard/-2038medium/4640soft"
3332,"0hard/-2038medium/4641soft"
3339,"0hard/-2038medium/4793soft"
3346,"0hard/-2038medium/4794soft"
3354,"0hard/-2037medium/4624soft"
3363,"0hard/-2037medium/4625soft"
3372,"0hard/-2037medium/4645soft"
3388,"0hard/-2036medium/4475soft"
3396,"0hard/-2035medium/4305soft"
3411,"0hard/-2035medium/4327soft"
3425,"0hard/-2035medium/4356soft"
3434,"0hard/-2034medium/4138soft"
3441,"0hard/-2034medium/4338soft"
3464,"0hard/-2034medium/4509soft"
3470,"0hard/-2034medium/4678soft"
3479,"0hard/-2033medium/4460soft"
3486,"0hard/-2033medium/4580soft"
3495,"0hard/-2032medium/4410soft"
3502,"0hard/-2032medium/4580soft"
3509,"0hard/-2032medium/4628soft"
3523,"0hard/-2032medium/4797soft"
3531,"0hard/-2032medium/4818soft"
3539,"0hard/-2032medium/4829soft"
3554,"0hard/-2032medium/4869soft"
3561,"0hard/-2032medium/5039soft"
3586,"0hard/-2032medium/5209soft"
3601,"0hard/-2031medium/5209soft"
3609,"0hard/-2030medium/5210soft"
3625,"0hard/-2030medium/5211soft"
3634,"0hard/-2030medium/5381soft"
3642,"0hard/-2030medium/5391soft"
3650,"0hard/-2030medium/5581soft"
3660,"0hard/-2030medium/5592soft"
3670,"0hard/-2030medium/5594soft"
3680,"0hard/-2030medium/5595soft"
3689,"0hard/-2029medium/5425soft"
3720,"0hard/-2028medium/5425soft"
3728,"0hard/-2028medium/5565soft"
3743,"0hard/-2027medium/5347soft"
3752,"0hard/-2027medium/5348soft"
3759,"0hard/-2027medium/5396soft"
3767,"0hard/-2027medium/5444soft"
3784,"0hard/-2027medium/5614soft"
3792,"0hard/-2027medium/5625soft"
3800,"0hard/-2026medium/5407soft"
3807,"0hard/-2026medium/5437soft"
3815,"0hard/-2026medium/5447soft"
3823,"0hard/-2026medium/5495soft"
3832,"0hard/-2026medium/5657soft"
3847,"0hard/-2026medium/5667soft"
3856,"0hard/-2026medium/5680soft"
3868,"0hard/-2026medium/5850soft"
3883,"0hard/-2026medium/5851soft"
3906,"0hard/-2025medium/5681soft"
3914,"0hard/-2024medium/5511soft"
3937,"0hard/-2023medium/5511soft"
3944,"0hard/-2023medium/5521soft"
3990,"0hard/-2022medium/5303soft"
4006,"0hard/-2022medium/5343soft"
4014,"0hard/-2021medium/5173soft"
4024,"0hard/-2021medium/5344soft"
4042,"0hard/-2021medium/5345soft"
4057,"0hard/-2021medium/5515soft"
4070,"0hard/-2020medium/5515soft"
4078,"0hard/-2019medium/5515soft"
4087,"0hard/-2018medium/5515soft"
4097,"0hard/-2018medium/5526soft"
4106,"0hard/-2018medium/5536soft"
4124,"0hard/-2018medium/5754soft"
4132,"0hard/-2018medium/5924soft"
4148,"0hard/-2018medium/5973soft"
4156,"0hard/-2018medium/6053soft"
4164,"0hard/-2018medium/6054soft"
4190,"0hard/-2018medium/6059soft"
4199,"0hard/-2018medium/6060soft"
4207,"0hard/-2018medium/6080soft"
4217,"0hard/-2018medium/6240soft"
4233,"0hard/-2017medium/6241soft"
4251,"0hard/-2017medium/6251soft"
4259,"0hard/-2016medium/6321soft"
4284,"0hard/-2016medium/6322soft"
4334,"0hard/-2016medium/6323soft"
4341,"0hard/-2015medium/6323soft"
4358,"0hard/-2015medium/6333soft"
4367,"0hard/-2015medium/6363soft"
4376,"0hard/-2015medium/6368soft"
4391,"0hard/-2014medium/6198soft"
4400,"0hard/-2013medium/6028soft"
4409,"0hard/-2013medium/6048soft"
4426,"0hard/-2013medium/6228soft"
4437,"0hard/-2013medium/6229soft"
4457,"0hard/-2013medium/6234soft"
4467,"0hard/-2012medium/6016soft"
4476,"0hard/-2011medium/5846soft"
4484,"0hard/-2011medium/5891soft"
4493,"0hard/-2011medium/5911soft"
4502,"0hard/-2011medium/5914soft"
4529,"0hard/-2011medium/5915soft"
4537,"0hard/-2010medium/5915soft"
4556,"0hard/-2009medium/5745soft"
4582,"0hard/-2009medium/5755soft"
4591,"0hard/-2008medium/5755soft"
4602,"0hard/-2007medium/5755soft"
4610,"0hard/-2007medium/5925soft"
4621,"0hard/-2007medium/6095soft"
4638,"0hard/-2007medium/6275soft"
4647,"0hard/-2006medium/6105soft"
4655,"0hard/-2006medium/6285soft"
4674,"0hard/-2005medium/6115soft"
4684,"0hard/-2005medium/6195soft"
4703,"0hard/-2004medium/6195soft"
4719,"0hard/-2004medium/6196soft"
4728,"0hard/-2004medium/6366soft"
4745,"0hard/-2004medium/6546soft"
4756,"0hard/-2004medium/6547soft"
4765,"0hard/-2003medium/6547soft"
4772,"0hard/-2003medium/6761soft"
4781,"0hard/-2003medium/6811soft"
4790,"0hard/-2002medium/6811soft"
4816,"0hard/-2002medium/6841soft"
4825,"0hard/-2002medium/6842soft"
4848,"0hard/-2002medium/6882soft"
4857,"0hard/-2002medium/6883soft"
4895,"0hard/-2001medium/6713soft"
4904,"0hard/-2000medium/6723soft"
4913,"0hard/-1999medium/6553soft"
4923,"0hard/-1999medium/6693soft"
4942,"0hard/-1999medium/6694soft"
4977,"0hard/-1999medium/6874soft"
4986,"0hard/-1999medium/6883soft"
4995,"0hard/-1999medium/6903soft"
5005,"0hard/-1998medium/6733soft"
5015,"0hard/-1997medium/6563soft"
5024,"0hard/-1997medium/6585soft"
5034,"0hard/-1997medium/6765soft"
5045,"0hard/-1997medium/6915soft"
5065,"0hard/-1997medium/7055soft"
5074,"0hard/-1997medium/7065soft"
5084,"0hard/-1997medium/7114soft"
5092,"0hard/-1997medium/7134soft"
5114,"0hard/-1997medium/7168soft"
5135,"0hard/-1997medium/7378soft"
5146,"0hard/-1997medium/7389soft"
5156,"0hard/-1997medium/7390soft"
5175,"0hard/-1997medium/7400soft"
5184,"0hard/-1997medium/7560soft"
5203,"0hard/-1997medium/7561soft"
5232,"0hard/-1997medium/7581soft"
5241,"0hard/-1997medium/7616soft"
5252,"0hard/-1996medium/7447soft"
5263,"0hard/-1996medium/7457soft"
5274,"0hard/-1996medium/7527soft"
5295,"0hard/-1995medium/7357soft"
5306,"0hard/-1994medium/7139soft"
5318,"0hard/-1994medium/7315soft"
5328,"0hard/-1994medium/7529soft"
5353,"0hard/-1994medium/7577soft"
5365,"0hard/-1994medium/7601soft"
5376,"0hard/-1993medium/7432soft"
5387,"0hard/-1993medium/7482soft"
5399,"0hard/-1993medium/7652soft"
5409,"0hard/-1993medium/7653soft"
5430,"0hard/-1992medium/7483soft"
5452,"0hard/-1991medium/7265soft"
5463,"0hard/-1991medium/7312soft"
5474,"0hard/-1991medium/7313soft"
5496,"0hard/-1991medium/7358soft"
5507,"0hard/-1991medium/7378soft"
5520,"0hard/-1991medium/7484soft"
5534,"0hard/-1991medium/7694soft"
5551,"0hard/-1991medium/7884soft"
5573,"0hard/-1991medium/8114soft"
5606,"0hard/-1990medium/8114soft"
5627,"0hard/-1989medium/7896soft"
5637,"0hard/-1989medium/8124soft"
5669,"0hard/-1989medium/8368soft"
5697,"0hard/-1989medium/8379soft"
5706,"0hard/-1988medium/8209soft"
5719,"0hard/-1988medium/8399soft"
5731,"0hard/-1988medium/8434soft"
5742,"0hard/-1988medium/8444soft"
5788,"0hard/-1988medium/8455soft"
5809,"0hard/-1987medium/8285soft"
5820,"0hard/-1986medium/8067soft"
5831,"0hard/-1985medium/8067soft"
5844,"0hard/-1985medium/8069soft"
5868,"0hard/-1985medium/8248soft"
5880,"0hard/-1985medium/8418soft"
5894,"0hard/-1984medium/8418soft"
5905,"0hard/-1984medium/8466soft"
5940,"0hard/-1984medium/8477soft"
5952,"0hard/-1983medium/8259soft"
5964,"0hard/-1983medium/8260soft"
5979,"0hard/-1983medium/8308soft"
6003,"0hard/-1983medium/8478soft"
6015,"0hard/-1983medium/8513soft"
6035,"0hard/-1983medium/8661soft"
6044,"0hard/-1983medium/8671soft"
6065,"0hard/-1983medium/8901soft"
6094,"0hard/-1983medium/8975soft"
6105,"0hard/-1983medium/8995soft"
6117,"0hard/-1983medium/8996soft"
6128,"0hard/-1982medium/8996soft"
6139,"0hard/-1982medium/9019soft"
6173,"0hard/-1982medium/9020soft"
6186,"0hard/-1982medium/9055soft"
6197,"0hard/-1982medium/9275soft"
6208,"0hard/-1982medium/9486soft"
6228,"0hard/-1982medium/9496soft"
6239,"0hard/-1982medium/9497soft"
6250,"0hard/-1981medium/9497soft"
6260,"0hard/-1980medium/9497soft"
6273,"0hard/-1980medium/9505soft"
6284,"0hard/-1980medium/9506soft"
6294,"0hard/-1980medium/9696soft"
6317,"0hard/-1980medium/9707soft"
6327,"0hard/-1980medium/9947soft"
6339,"0hard/-1979medium/10007soft"
6362,"0hard/-1978medium/10007soft"
6374,"0hard/-1978medium/10018soft"
6406,"0hard/-1977medium/9800soft"
6418,"0hard/-1977medium/9810soft"
6427,"0hard/-1977medium/9823soft"
6438,"0hard/-1976medium/9823soft"
6489,"0hard/-1976medium/10041soft"
6513,"0hard/-1976medium/10051soft"
6525,"0hard/-1976medium/10101soft"
6539,"0hard/-1976medium/10109soft"
6552,"0hard/-1976medium/10319soft"
6621,"0hard/-1975medium/10149soft"
6637,"0hard/-1975medium/10150soft"
6661,"0hard/-1975medium/10151soft"
6671,"0hard/-1974medium/10151soft"
6702,"0hard/-1973medium/9981soft"
6713,"0hard/-1972medium/9811soft"
6724,"0hard/-1972medium/9813soft"
6736,"0hard/-1972medium/9814soft"
6747,"0hard/-1972medium/10054soft"
6770,"0hard/-1972medium/10055soft"
6782,"0hard/-1972medium/10066soft"
6826,"0hard/-1972medium/10146soft"
6849,"0hard/-1972medium/10226soft"
6861,"0hard/-1972medium/10237soft"
6883,"0hard/-1971medium/10237soft"
6907,"0hard/-1971medium/10407soft"
6918,"0hard/-1970medium/10237soft"
6929,"0hard/-1970medium/10403soft"
6942,"0hard/-1969medium/10404soft"
6968,"0hard/-1969medium/10415soft"
6980,"0hard/-1969medium/10454soft"
7002,"0hard/-1969medium/10474soft"
7024,"0hard/-1969medium/10483soft"
7036,"0hard/-1969medium/10513soft"
7059,"0hard/-1969medium/10514soft"
7071,"0hard/-1968medium/10344soft"
7082,"0hard/-1968medium/10353soft"
7104,"0hard/-1968medium/10603soft"
7137,"0hard/-1968medium/10773soft"
7149,"0hard/-1968medium/10784soft"
7161,"0hard/-1967medium/10786soft"
7174,"0hard/-1967medium/10821soft"
7200,"0hard/-1967medium/10834soft"
7223,"0hard/-1967medium/10858soft"
7236,"0hard/-1967medium/10877soft"
7284,"0hard/-1966medium/10877soft"
7296,"0hard/-1965medium/10878soft"
7307,"0hard/-1964medium/10948soft"
