"timeMillisSpent","score"
97732,"0hard/-127medium/536soft"
97733,"0hard/-127medium/537soft"
118396,"0hard/-127medium/603soft"
121436,"0hard/-127medium/628soft"
121437,"0hard/-126medium/637soft"
121438,"0hard/-126medium/638soft"
121438,"0hard/-125medium/638soft"
129355,"0hard/-125medium/805soft"
129356,"0hard/-125medium/806soft"
134565,"0hard/-124medium/506soft"
134566,"0hard/-123medium/537soft"
140744,"0hard/-123medium/769soft"
140745,"0hard/-123medium/799soft"
144663,"0hard/-123medium/840soft"
146733,"0hard/-122medium/543soft"
146734,"0hard/-122medium/576soft"
146738,"0hard/-122medium/661soft"
147219,"0hard/-121medium/580soft"
147244,"0hard/-121medium/708soft"
152390,"0hard/-121medium/790soft"
152424,"0hard/-121medium/814soft"
153700,"0hard/-121medium/818soft"
153701,"0hard/-121medium/822soft"
153711,"0hard/-120medium/812soft"
153712,"0hard/-120medium/814soft"
159906,"0hard/-120medium/827soft"
159906,"0hard/-120medium/838soft"
161990,"0hard/-119medium/701soft"
162988,"0hard/-119medium/730soft"
163158,"0hard/-119medium/770soft"
164159,"0hard/-119medium/844soft"
164159,"0hard/-119medium/955soft"
165320,"0hard/-118medium/972soft"
165320,"0hard/-118medium/1016soft"
165321,"0hard/-118medium/1049soft"
167542,"0hard/-117medium/668soft"
171521,"0hard/-117medium/758soft"
171522,"0hard/-116medium/746soft"
171523,"0hard/-116medium/757soft"
177240,"0hard/-116medium/793soft"
181041,"0hard/-116medium/877soft"
181042,"0hard/-116medium/887soft"
183509,"0hard/-115medium/709soft"
183511,"0hard/-115medium/710soft"
185823,"0hard/-115medium/793soft"
186790,"0hard/-115medium/909soft"
186790,"0hard/-115medium/920soft"
186954,"0hard/-115medium/1010soft"
187576,"0hard/-114medium/769soft"
187576,"0hard/-113medium/805soft"
198432,"0hard/-113medium/872soft"
198656,"0hard/-113medium/1034soft"
200175,"0hard/-112medium/872soft"
200175,"0hard/-112medium/882soft"
200176,"0hard/-112medium/893soft"
203340,"0hard/-112medium/899soft"
203341,"0hard/-112medium/922soft"
203341,"0hard/-112medium/944soft"
203341,"0hard/-112medium/945soft"
203341,"0hard/-112medium/955soft"
204842,"0hard/-112medium/1022soft"
209374,"0hard/-112medium/1139soft"
209784,"0hard/-111medium/1011soft"
209785,"0hard/-111medium/1022soft"
213745,"0hard/-110medium/895soft"
213746,"0hard/-110medium/905soft"
217298,"0hard/-110medium/911soft"
218399,"0hard/-110medium/923soft"
218400,"0hard/-110medium/952soft"
221500,"0hard/-110medium/959soft"
221532,"0hard/-109medium/889soft"
225598,"0hard/-109medium/1000soft"
227422,"0hard/-109medium/1062soft"
228105,"0hard/-109medium/1130soft"
228342,"0hard/-109medium/1138soft"
233521,"0hard/-109medium/1359soft"
233521,"0hard/-109medium/1371soft"
233521,"0hard/-109medium/1372soft"
233577,"0hard/-108medium/782soft"
233577,"0hard/-108medium/792soft"
233578,"0hard/-108medium/836soft"
233704,"0hard/-108medium/946soft"
233856,"0hard/-108medium/993soft"
233857,"0hard/-108medium/1021soft"
234479,"0hard/-108medium/1051soft"
236402,"0hard/-108medium/1071soft"
238755,"0hard/-108medium/1107soft"
239564,"0hard/-108medium/1109soft"
239564,"0hard/-108medium/1111soft"
239565,"0hard/-108medium/1121soft"
239565,"0hard/-108medium/1122soft"
240636,"0hard/-108medium/2166soft"
240716,"0hard/-107medium/950soft"
241207,"0hard/-107medium/984soft"
241532,"0hard/-107medium/1113soft"
245466,"0hard/-107medium/1182soft"
247957,"0hard/-107medium/1946soft"
255420,"0hard/-107medium/1958soft"
255430,"0hard/-107medium/1960soft"
255441,"0hard/-107medium/1961soft"
255444,"0hard/-107medium/1963soft"
255445,"0hard/-107medium/1973soft"
255453,"0hard/-107medium/1983soft"
255456,"0hard/-107medium/1992soft"
255471,"0hard/-107medium/2003soft"
255472,"0hard/-107medium/2069soft"
255475,"0hard/-107medium/2070soft"
255477,"0hard/-107medium/2071soft"
255497,"0hard/-107medium/2072soft"
255500,"0hard/-107medium/2344soft"
255510,"0hard/-107medium/2345soft"
255551,"0hard/-107medium/2378soft"
255559,"0hard/-107medium/2379soft"
255565,"0hard/-107medium/2389soft"
255567,"0hard/-107medium/2391soft"
255571,"0hard/-107medium/2401soft"
255590,"0hard/-107medium/2435soft"
255595,"0hard/-107medium/2437soft"
255605,"0hard/-107medium/2447soft"
255609,"0hard/-107medium/2454soft"
255610,"0hard/-107medium/2459soft"
255621,"0hard/-107medium/2513soft"
255649,"0hard/-107medium/2518soft"
255675,"0hard/-107medium/2538soft"
255681,"0hard/-107medium/2576soft"
255714,"0hard/-107medium/2586soft"
255735,"0hard/-107medium/2596soft"
255736,"0hard/-107medium/2606soft"
255737,"0hard/-107medium/2616soft"
255757,"0hard/-107medium/2617soft"
255800,"0hard/-107medium/2618soft"
255844,"0hard/-107medium/2628soft"
255926,"0hard/-107medium/2638soft"
255949,"0hard/-107medium/2648soft"
255977,"0hard/-107medium/2658soft"
255983,"0hard/-107medium/2659soft"
256001,"0hard/-107medium/2670soft"
256044,"0hard/-107medium/2682soft"
256209,"0hard/-107medium/2684soft"
256342,"0hard/-107medium/2685soft"
256426,"0hard/-107medium/2686soft"
256490,"0hard/-107medium/2690soft"
256540,"0hard/-107medium/2691soft"
257001,"0hard/-107medium/2700soft"
257013,"0hard/-107medium/2701soft"
257059,"0hard/-107medium/2712soft"
257117,"0hard/-107medium/2713soft"
257172,"0hard/-107medium/2723soft"
