"timeMillisSpent","score"
67,"0hard/-265medium/1322soft"
68,"0hard/-265medium/1344soft"
69,"0hard/-264medium/1354soft"
70,"0hard/-264medium/1427soft"
70,"0hard/-264medium/1437soft"
71,"0hard/-264medium/1457soft"
71,"0hard/-263medium/1468soft"
72,"0hard/-263medium/1552soft"
73,"0hard/-262medium/1496soft"
74,"0hard/-261medium/1335soft"
75,"0hard/-261medium/1394soft"
75,"0hard/-261medium/1405soft"
75,"0hard/-261medium/1433soft"
75,"0hard/-260medium/1510soft"
76,"0hard/-260medium/1520soft"
76,"0hard/-259medium/1540soft"
76,"0hard/-258medium/1615soft"
77,"0hard/-257medium/1615soft"
77,"0hard/-257medium/1647soft"
77,"0hard/-257medium/1689soft"
77,"0hard/-256medium/1783soft"
78,"0hard/-255medium/1877soft"
78,"0hard/-255medium/1939soft"
79,"0hard/-255medium/1964soft"
79,"0hard/-255medium/2046soft"
82,"0hard/-254medium/1516soft"
82,"0hard/-254medium/1601soft"
82,"0hard/-254medium/1633soft"
84,"0hard/-254medium/1639soft"
84,"0hard/-253medium/1640soft"
84,"0hard/-253medium/1696soft"
84,"0hard/-252medium/1739soft"
85,"0hard/-252medium/1745soft"
86,"0hard/-251medium/1764soft"
86,"0hard/-250medium/1774soft"
86,"0hard/-249medium/1784soft"
87,"0hard/-248medium/1791soft"
87,"0hard/-248medium/1813soft"
87,"0hard/-248medium/1817soft"
88,"0hard/-247medium/1818soft"
88,"0hard/-247medium/1819soft"
91,"0hard/-246medium/1754soft"
92,"0hard/-246medium/1833soft"
92,"0hard/-246medium/1912soft"
97,"0hard/-246medium/1945soft"
97,"0hard/-246medium/1983soft"
98,"0hard/-246medium/2039soft"
98,"0hard/-246medium/2143soft"
100,"0hard/-245medium/2224soft"
102,"0hard/-244medium/2016soft"
104,"0hard/-243medium/1862soft"
104,"0hard/-242medium/1761soft"
105,"0hard/-242medium/1802soft"
105,"0hard/-241medium/1878soft"
111,"0hard/-241medium/1880soft"
112,"0hard/-241medium/1928soft"
112,"0hard/-241medium/2006soft"
113,"0hard/-241medium/2016soft"
113,"0hard/-241medium/2052soft"
114,"0hard/-240medium/2135soft"
115,"0hard/-240medium/2304soft"
116,"0hard/-239medium/2257soft"
117,"0hard/-238medium/2227soft"
117,"0hard/-238medium/2250soft"
117,"0hard/-237medium/2231soft"
118,"0hard/-237medium/2283soft"
118,"0hard/-236medium/2408soft"
118,"0hard/-236medium/2438soft"
119,"0hard/-236medium/2503soft"
119,"0hard/-236medium/2575soft"
119,"0hard/-236medium/2579soft"
120,"0hard/-236medium/2637soft"
120,"0hard/-236medium/2638soft"
121,"0hard/-236medium/2744soft"
121,"0hard/-235medium/2881soft"
121,"0hard/-235medium/2901soft"
123,"0hard/-235medium/2956soft"
124,"0hard/-235medium/2965soft"
124,"0hard/-235medium/3082soft"
124,"0hard/-235medium/3094soft"
124,"0hard/-235medium/3128soft"
143,"0hard/-234medium/2236soft"
144,"0hard/-234medium/2267soft"
145,"0hard/-233medium/2176soft"
146,"0hard/-233medium/2186soft"
147,"0hard/-233medium/2209soft"
151,"0hard/-232medium/1896soft"
153,"0hard/-231medium/1795soft"
153,"0hard/-231medium/1832soft"
154,"0hard/-231medium/1847soft"
154,"0hard/-231medium/1858soft"
154,"0hard/-231medium/1930soft"
154,"0hard/-231medium/1940soft"
155,"0hard/-231medium/2006soft"
156,"0hard/-230medium/2003soft"
156,"0hard/-230medium/2069soft"
156,"0hard/-230medium/2081soft"
156,"0hard/-229medium/2091soft"
156,"0hard/-228medium/2111soft"
157,"0hard/-227medium/2217soft"
157,"0hard/-227medium/2218soft"
157,"0hard/-227medium/2300soft"
158,"0hard/-227medium/2344soft"
158,"0hard/-227medium/2412soft"
159,"0hard/-226medium/2212soft"
160,"0hard/-226medium/2242soft"
160,"0hard/-226medium/2318soft"
161,"0hard/-226medium/2400soft"
162,"0hard/-226medium/2469soft"
172,"0hard/-225medium/2287soft"
172,"0hard/-225medium/2305soft"
172,"0hard/-225medium/2316soft"
173,"0hard/-225medium/2343soft"
173,"0hard/-224medium/2341soft"
174,"0hard/-224medium/2347soft"
176,"0hard/-224medium/2358soft"
178,"0hard/-224medium/2416soft"
182,"0hard/-224medium/2440soft"
182,"0hard/-223medium/2451soft"
185,"0hard/-223medium/2514soft"
185,"0hard/-223medium/2521soft"
186,"0hard/-222medium/2558soft"
186,"0hard/-222medium/2560soft"
186,"0hard/-222medium/2623soft"
187,"0hard/-222medium/2644soft"
189,"0hard/-222medium/2661soft"
190,"0hard/-222medium/2683soft"
190,"0hard/-222medium/2795soft"
191,"0hard/-221medium/2833soft"
194,"0hard/-221medium/2844soft"
195,"0hard/-220medium/2727soft"
198,"0hard/-219medium/2478soft"
198,"0hard/-218medium/2477soft"
199,"0hard/-218medium/2524soft"
199,"0hard/-218medium/2617soft"
199,"0hard/-218medium/2632soft"
200,"0hard/-218medium/2649soft"
201,"0hard/-218medium/2662soft"
201,"0hard/-218medium/2664soft"
202,"0hard/-218medium/2731soft"
203,"0hard/-218medium/2742soft"
203,"0hard/-217medium/2788soft"
204,"0hard/-217medium/2822soft"
204,"0hard/-216medium/2863soft"
205,"0hard/-216medium/2864soft"
206,"0hard/-216medium/2918soft"
206,"0hard/-216medium/2978soft"
207,"0hard/-215medium/2908soft"
208,"0hard/-215medium/2930soft"
208,"0hard/-215medium/2990soft"
209,"0hard/-215medium/3084soft"
209,"0hard/-215medium/3107soft"
209,"0hard/-215medium/3109soft"
209,"0hard/-215medium/3111soft"
210,"0hard/-215medium/3245soft"
239,"0hard/-214medium/3134soft"
240,"0hard/-214medium/3144soft"
240,"0hard/-214medium/3168soft"
241,"0hard/-214medium/3227soft"
241,"0hard/-214medium/3259soft"
242,"0hard/-214medium/3377soft"
242,"0hard/-213medium/3360soft"
243,"0hard/-213medium/3405soft"
248,"0hard/-212medium/3457soft"
248,"0hard/-211medium/3466soft"
249,"0hard/-210medium/3438soft"
249,"0hard/-210medium/3558soft"
250,"0hard/-210medium/3582soft"
251,"0hard/-209medium/3581soft"
251,"0hard/-209medium/3722soft"
252,"0hard/-209medium/3822soft"
253,"0hard/-209medium/3836soft"
258,"0hard/-209medium/3858soft"
261,"0hard/-208medium/3430soft"
261,"0hard/-208medium/3535soft"
264,"0hard/-208medium/3573soft"
264,"0hard/-208medium/3651soft"
264,"0hard/-207medium/3666soft"
264,"0hard/-207medium/3677soft"
265,"0hard/-207medium/3682soft"
265,"0hard/-207medium/3709soft"
265,"0hard/-206medium/3743soft"
266,"0hard/-205medium/3743soft"
266,"0hard/-205medium/3752soft"
266,"0hard/-205medium/3772soft"
266,"0hard/-204medium/3836soft"
272,"0hard/-203medium/3769soft"
272,"0hard/-203medium/3772soft"
277,"0hard/-203medium/4021soft"
277,"0hard/-203medium/4032soft"
278,"0hard/-203medium/4103soft"
596,"0hard/-202medium/3387soft"
597,"0hard/-202medium/3408soft"
598,"0hard/-202medium/3419soft"
606,"0hard/-202medium/3427soft"
606,"0hard/-202medium/3470soft"
607,"0hard/-201medium/3360soft"
739,"0hard/-201medium/4023soft"
1774,"0hard/-200medium/3072soft"
1774,"0hard/-199medium/3064soft"
1775,"0hard/-199medium/3122soft"
1776,"0hard/-199medium/3155soft"
1776,"0hard/-199medium/3172soft"
1784,"0hard/-199medium/3854soft"
3861,"0hard/-198medium/3372soft"
3861,"0hard/-197medium/3469soft"
3866,"0hard/-196medium/3480soft"
3866,"0hard/-196medium/3484soft"
3866,"0hard/-196medium/3562soft"
3867,"0hard/-196medium/3563soft"
4003,"0hard/-196medium/3752soft"
4003,"0hard/-196medium/3759soft"
4005,"0hard/-196medium/3769soft"
4005,"0hard/-196medium/3812soft"
4006,"0hard/-196medium/3836soft"
4014,"0hard/-195medium/3604soft"
4015,"0hard/-195medium/3607soft"
4016,"0hard/-195medium/3622soft"
4017,"0hard/-195medium/3708soft"
4017,"0hard/-195medium/3773soft"
8619,"0hard/-195medium/3780soft"
8620,"0hard/-195medium/3930soft"
8620,"0hard/-195medium/3986soft"
29557,"0hard/-195medium/3993soft"
29557,"0hard/-195medium/4002soft"
29558,"0hard/-195medium/4013soft"
29558,"0hard/-195medium/4091soft"
29558,"0hard/-195medium/4116soft"
32027,"0hard/-195medium/4213soft"
32040,"0hard/-194medium/3564soft"
32041,"0hard/-193medium/3428soft"
32041,"0hard/-193medium/3503soft"
32046,"0hard/-193medium/3604soft"
32047,"0hard/-193medium/3702soft"
32047,"0hard/-193medium/3763soft"
33173,"0hard/-193medium/3782soft"
33174,"0hard/-193medium/3788soft"
33174,"0hard/-193medium/3814soft"
33175,"0hard/-193medium/3906soft"
33176,"0hard/-193medium/3965soft"
33186,"0hard/-192medium/3922soft"
33187,"0hard/-191medium/4019soft"
33189,"0hard/-191medium/4025soft"
33189,"0hard/-191medium/4054soft"
33197,"0hard/-191medium/4080soft"
33197,"0hard/-191medium/4167soft"
36283,"0hard/-191medium/4212soft"
36283,"0hard/-190medium/4242soft"
36283,"0hard/-190medium/4262soft"
50026,"0hard/-189medium/4053soft"
50026,"0hard/-189medium/4057soft"
50027,"0hard/-188medium/4115soft"
50028,"0hard/-187medium/4123soft"
50029,"0hard/-187medium/4145soft"
50029,"0hard/-187medium/4146soft"
50030,"0hard/-187medium/4177soft"
