"timeMillisSpent","score"
1121,"0hard/-11095medium/-2358soft"
1124,"0hard/-11094medium/-2358soft"
1127,"0hard/-11093medium/-2528soft"
1130,"0hard/-11092medium/-2528soft"
1133,"0hard/-11091medium/-2528soft"
1136,"0hard/-11090medium/-2528soft"
1139,"0hard/-11089medium/-2528soft"
1142,"0hard/-11089medium/-2358soft"
1146,"0hard/-11088medium/-2358soft"
1150,"0hard/-11087medium/-2358soft"
1153,"0hard/-11086medium/-2358soft"
1155,"0hard/-11085medium/-2528soft"
1158,"0hard/-11084medium/-2528soft"
1161,"0hard/-11083medium/-2528soft"
1164,"0hard/-11082medium/-2698soft"
1167,"0hard/-11081medium/-2868soft"
1169,"0hard/-11080medium/-3038soft"
1172,"0hard/-11079medium/-3208soft"
1175,"0hard/-11078medium/-3208soft"
1178,"0hard/-11077medium/-3208soft"
1181,"0hard/-11076medium/-3208soft"
1183,"0hard/-11075medium/-3198soft"
1186,"0hard/-11074medium/-3198soft"
1195,"0hard/-11073medium/-3198soft"
1198,"0hard/-11072medium/-3197soft"
1200,"0hard/-11071medium/-3197soft"
1203,"0hard/-11070medium/-3197soft"
1205,"0hard/-11069medium/-3367soft"
1208,"0hard/-11068medium/-3367soft"
1211,"0hard/-11067medium/-3367soft"
1213,"0hard/-11066medium/-3367soft"
1216,"0hard/-11065medium/-3367soft"
1219,"0hard/-11064medium/-3367soft"
1222,"0hard/-11063medium/-3367soft"
1224,"0hard/-11062medium/-3367soft"
1227,"0hard/-11061medium/-3367soft"
1230,"0hard/-11060medium/-3367soft"
1232,"0hard/-11059medium/-3367soft"
1235,"0hard/-11058medium/-3367soft"
1238,"0hard/-11057medium/-3367soft"
1240,"0hard/-11056medium/-3537soft"
1243,"0hard/-11055medium/-3537soft"
1245,"0hard/-11054medium/-3537soft"
1249,"0hard/-11053medium/-3537soft"
1253,"0hard/-11052medium/-3536soft"
1255,"0hard/-11052medium/-3356soft"
1258,"0hard/-11051medium/-3356soft"
1260,"0hard/-11050medium/-3526soft"
1262,"0hard/-11049medium/-3526soft"
1265,"0hard/-11048medium/-3526soft"
1270,"0hard/-11047medium/-3526soft"
1275,"0hard/-11046medium/-3526soft"
1280,"0hard/-11045medium/-3526soft"
1283,"0hard/-11044medium/-3526soft"
1286,"0hard/-11043medium/-3696soft"
1289,"0hard/-11042medium/-3696soft"
1291,"0hard/-11041medium/-3696soft"
1295,"0hard/-11040medium/-3696soft"
1300,"0hard/-11039medium/-3866soft"
1305,"0hard/-11038medium/-4036soft"
1309,"0hard/-11037medium/-4036soft"
1312,"0hard/-11036medium/-4205soft"
1315,"0hard/-11035medium/-4375soft"
1318,"0hard/-11034medium/-4374soft"
1321,"0hard/-11033medium/-4544soft"
1324,"0hard/-11032medium/-4544soft"
1328,"0hard/-11031medium/-4544soft"
1331,"0hard/-11030medium/-4714soft"
1334,"0hard/-11029medium/-4714soft"
1337,"0hard/-11028medium/-4714soft"
1341,"0hard/-11027medium/-4884soft"
1344,"0hard/-11026medium/-4884soft"
1346,"0hard/-11025medium/-4884soft"
1350,"0hard/-11024medium/-4884soft"
1353,"0hard/-11023medium/-4884soft"
1356,"0hard/-11022medium/-4884soft"
1358,"0hard/-11021medium/-4884soft"
1361,"0hard/-11020medium/-5054soft"
1364,"0hard/-11019medium/-5054soft"
1367,"0hard/-11018medium/-5224soft"
1370,"0hard/-11017medium/-5224soft"
1373,"0hard/-11016medium/-5224soft"
1375,"0hard/-11015medium/-5224soft"
1378,"0hard/-11014medium/-5224soft"
1381,"0hard/-11013medium/-5394soft"
1385,"0hard/-11012medium/-5564soft"
1389,"0hard/-11011medium/-5564soft"
1392,"0hard/-11010medium/-5564soft"
1394,"0hard/-11009medium/-5563soft"
1397,"0hard/-11008medium/-5563soft"
1400,"0hard/-11007medium/-5733soft"
1402,"0hard/-11006medium/-5903soft"
1405,"0hard/-11005medium/-5903soft"
1407,"0hard/-11004medium/-5903soft"
1410,"0hard/-11003medium/-5903soft"
1413,"0hard/-11002medium/-5903soft"
1415,"0hard/-11001medium/-5903soft"
1418,"0hard/-11000medium/-5903soft"
1421,"0hard/-10999medium/-5903soft"
1425,"0hard/-10998medium/-5903soft"
1427,"0hard/-10997medium/-6073soft"
1430,"0hard/-10996medium/-6073soft"
1433,"0hard/-10995medium/-6073soft"
1435,"0hard/-10994medium/-6073soft"
1439,"0hard/-10993medium/-6242soft"
1441,"0hard/-10992medium/-6460soft"
1446,"0hard/-10991medium/-6460soft"
1449,"0hard/-10990medium/-6460soft"
1452,"0hard/-10989medium/-6460soft"
1455,"0hard/-10988medium/-6630soft"
1457,"0hard/-10987medium/-6800soft"
1461,"0hard/-10986medium/-6970soft"
1463,"0hard/-10985medium/-6970soft"
1469,"0hard/-10984medium/-6970soft"
1472,"0hard/-10983medium/-7140soft"
1476,"0hard/-10983medium/-6960soft"
1479,"0hard/-10982medium/-7130soft"
1481,"0hard/-10981medium/-7130soft"
1484,"0hard/-10980medium/-7130soft"
1487,"0hard/-10979medium/-7130soft"
1492,"0hard/-10979medium/-6960soft"
1495,"0hard/-10978medium/-6960soft"
1498,"0hard/-10977medium/-6960soft"
1501,"0hard/-10976medium/-6960soft"
1505,"0hard/-10975medium/-6960soft"
1508,"0hard/-10974medium/-6960soft"
1511,"0hard/-10973medium/-6960soft"
1513,"0hard/-10972medium/-6960soft"
1517,"0hard/-10971medium/-6960soft"
1520,"0hard/-10970medium/-6960soft"
1523,"0hard/-10969medium/-6960soft"
1526,"0hard/-10968medium/-6960soft"
1530,"0hard/-10967medium/-6960soft"
1533,"0hard/-10966medium/-6960soft"
1535,"0hard/-10965medium/-6960soft"
1538,"0hard/-10964medium/-7130soft"
1542,"0hard/-10963medium/-7130soft"
1545,"0hard/-10962medium/-7300soft"
1548,"0hard/-10961medium/-7300soft"
1551,"0hard/-10960medium/-7300soft"
1553,"0hard/-10959medium/-7470soft"
1556,"0hard/-10958medium/-7470soft"
1559,"0hard/-10957medium/-7470soft"
1561,"0hard/-10956medium/-7640soft"
1564,"0hard/-10955medium/-7640soft"
1567,"0hard/-10954medium/-7810soft"
1570,"0hard/-10953medium/-7980soft"
1573,"0hard/-10952medium/-7980soft"
1576,"0hard/-10951medium/-8150soft"
1580,"0hard/-10950medium/-8150soft"
1583,"0hard/-10949medium/-8150soft"
1585,"0hard/-10948medium/-8150soft"
1588,"0hard/-10947medium/-8150soft"
1590,"0hard/-10946medium/-8149soft"
1593,"0hard/-10945medium/-8149soft"
1596,"0hard/-10944medium/-8149soft"
1598,"0hard/-10943medium/-8319soft"
1600,"0hard/-10942medium/-8490soft"
1603,"0hard/-10941medium/-8490soft"
1606,"0hard/-10940medium/-8490soft"
1608,"0hard/-10939medium/-8490soft"
1611,"0hard/-10938medium/-8480soft"
1614,"0hard/-10937medium/-8480soft"
1616,"0hard/-10936medium/-8650soft"
1618,"0hard/-10935medium/-8820soft"
1621,"0hard/-10934medium/-8820soft"
1624,"0hard/-10933medium/-8990soft"
1628,"0hard/-10932medium/-9160soft"
1630,"0hard/-10931medium/-9160soft"
1633,"0hard/-10930medium/-9330soft"
1635,"0hard/-10929medium/-9330soft"
1638,"0hard/-10928medium/-9330soft"
1641,"0hard/-10927medium/-9330soft"
1644,"0hard/-10926medium/-9330soft"
1647,"0hard/-10925medium/-9330soft"
1650,"0hard/-10924medium/-9330soft"
1652,"0hard/-10923medium/-9500soft"
1657,"0hard/-10922medium/-9500soft"
1662,"0hard/-10921medium/-9500soft"
1666,"0hard/-10920medium/-9670soft"
1669,"0hard/-10919medium/-9840soft"
1672,"0hard/-10918medium/-9840soft"
1675,"0hard/-10917medium/-10010soft"
1678,"0hard/-10916medium/-10011soft"
1680,"0hard/-10915medium/-10181soft"
1683,"0hard/-10914medium/-10181soft"
1686,"0hard/-10913medium/-10181soft"
1689,"0hard/-10912medium/-10181soft"
1692,"0hard/-10911medium/-10181soft"
1695,"0hard/-10910medium/-10181soft"
1697,"0hard/-10909medium/-10181soft"
1702,"0hard/-10908medium/-10180soft"
1706,"0hard/-10907medium/-10180soft"
1709,"0hard/-10906medium/-10180soft"
1711,"0hard/-10906medium/-10179soft"
1714,"0hard/-10905medium/-10179soft"
1718,"0hard/-10904medium/-10179soft"
1721,"0hard/-10903medium/-10179soft"
1725,"0hard/-10902medium/-10179soft"
1728,"0hard/-10901medium/-10179soft"
1733,"0hard/-10901medium/-10009soft"
1738,"0hard/-10900medium/-10009soft"
1743,"0hard/-10899medium/-10009soft"
1745,"0hard/-10898medium/-10009soft"
1748,"0hard/-10897medium/-10179soft"
1752,"0hard/-10896medium/-10349soft"
1756,"0hard/-10895medium/-10348soft"
1759,"0hard/-10894medium/-10348soft"
1764,"0hard/-10893medium/-10518soft"
1768,"0hard/-10892medium/-10688soft"
1770,"0hard/-10891medium/-10688soft"
1776,"0hard/-10890medium/-10688soft"
1779,"0hard/-10889medium/-10688soft"
1782,"0hard/-10888medium/-10688soft"
1785,"0hard/-10887medium/-10688soft"
1787,"0hard/-10886medium/-10688soft"
1792,"0hard/-10885medium/-10906soft"
1797,"0hard/-10884medium/-10906soft"
1802,"0hard/-10883medium/-11076soft"
1807,"0hard/-10882medium/-11076soft"
1809,"0hard/-10881medium/-11076soft"
1812,"0hard/-10880medium/-11066soft"
1814,"0hard/-10879medium/-11066soft"
1816,"0hard/-10879medium/-11056soft"
1819,"0hard/-10878medium/-11226soft"
1822,"0hard/-10878medium/-11056soft"
1824,"0hard/-10877medium/-11226soft"
1827,"0hard/-10876medium/-11226soft"
1829,"0hard/-10875medium/-11226soft"
1832,"0hard/-10874medium/-11396soft"
1834,"0hard/-10873medium/-11396soft"
1837,"0hard/-10872medium/-11396soft"
1840,"0hard/-10871medium/-11396soft"
1842,"0hard/-10870medium/-11396soft"
1845,"0hard/-10869medium/-11396soft"
1848,"0hard/-10869medium/-11395soft"
1851,"0hard/-10868medium/-11396soft"
1853,"0hard/-10867medium/-11396soft"
1856,"0hard/-10866medium/-11566soft"
1858,"0hard/-10866medium/-11560soft"
1861,"0hard/-10865medium/-11730soft"
1864,"0hard/-10864medium/-11730soft"
1867,"0hard/-10863medium/-11730soft"
1870,"0hard/-10862medium/-11900soft"
1873,"0hard/-10861medium/-12070soft"
1877,"0hard/-10861medium/-12069soft"
1881,"0hard/-10860medium/-12069soft"
1888,"0hard/-10860medium/-12059soft"
1890,"0hard/-10859medium/-12059soft"
1895,"0hard/-10858medium/-12059soft"
1901,"0hard/-10857medium/-12059soft"
1905,"0hard/-10856medium/-12059soft"
1910,"0hard/-10855medium/-12059soft"
1914,"0hard/-10854medium/-12059soft"
1917,"0hard/-10853medium/-12059soft"
1923,"0hard/-10852medium/-12059soft"
1926,"0hard/-10851medium/-12059soft"
1931,"0hard/-10850medium/-12228soft"
1935,"0hard/-10849medium/-12398soft"
1937,"0hard/-10848medium/-12398soft"
1942,"0hard/-10847medium/-12398soft"
1948,"0hard/-10847medium/-12388soft"
1953,"0hard/-10846medium/-12388soft"
1957,"0hard/-10845medium/-12388soft"
1960,"0hard/-10844medium/-12558soft"
1964,"0hard/-10843medium/-12558soft"
1968,"0hard/-10842medium/-12557soft"
1971,"0hard/-10842medium/-12387soft"
1974,"0hard/-10841medium/-12387soft"
1976,"0hard/-10840medium/-12557soft"
1979,"0hard/-10839medium/-12727soft"
1982,"0hard/-10839medium/-12717soft"
1984,"0hard/-10838medium/-12717soft"
1987,"0hard/-10837medium/-12716soft"
1989,"0hard/-10836medium/-12716soft"
1992,"0hard/-10835medium/-12886soft"
1995,"0hard/-10834medium/-12886soft"
1998,"0hard/-10833medium/-12886soft"
2000,"0hard/-10832medium/-12886soft"
2003,"0hard/-10831medium/-13056soft"
2006,"0hard/-10830medium/-13056soft"
2008,"0hard/-10829medium/-13046soft"
2010,"0hard/-10828medium/-13046soft"
2013,"0hard/-10827medium/-13216soft"
2015,"0hard/-10827medium/-13215soft"
2018,"0hard/-10826medium/-13215soft"
2020,"0hard/-10825medium/-13215soft"
2023,"0hard/-10824medium/-13215soft"
2025,"0hard/-10824medium/-13214soft"
2028,"0hard/-10823medium/-13214soft"
2032,"0hard/-10822medium/-13214soft"
2034,"0hard/-10821medium/-13384soft"
2037,"0hard/-10820medium/-13384soft"
2040,"0hard/-10819medium/-13384soft"
2043,"0hard/-10818medium/-13554soft"
2045,"0hard/-10817medium/-13554soft"
2048,"0hard/-10816medium/-13554soft"
2051,"0hard/-10815medium/-13554soft"
2053,"0hard/-10814medium/-13554soft"
2056,"0hard/-10813medium/-13554soft"
2059,"0hard/-10812medium/-13554soft"
2062,"0hard/-10811medium/-13554soft"
2065,"0hard/-10810medium/-13554soft"
2068,"0hard/-10810medium/-13544soft"
2071,"0hard/-10809medium/-13544soft"
2074,"0hard/-10808medium/-13714soft"
2077,"0hard/-10807medium/-13714soft"
2080,"0hard/-10806medium/-13714soft"
2083,"0hard/-10805medium/-13884soft"
2086,"0hard/-10804medium/-13884soft"
2089,"0hard/-10803medium/-13884soft"
2096,"0hard/-10802medium/-14054soft"
2100,"0hard/-10801medium/-14053soft"
2104,"0hard/-10800medium/-14053soft"
2107,"0hard/-10799medium/-14053soft"
2112,"0hard/-10798medium/-14053soft"
2117,"0hard/-10797medium/-14222soft"
2120,"0hard/-10796medium/-14222soft"
2123,"0hard/-10795medium/-14392soft"
2126,"0hard/-10794medium/-14392soft"
2129,"0hard/-10793medium/-14392soft"
2132,"0hard/-10792medium/-14392soft"
2135,"0hard/-10791medium/-14392soft"
2137,"0hard/-10790medium/-14392soft"
2140,"0hard/-10789medium/-14562soft"
2143,"0hard/-10788medium/-14562soft"
2146,"0hard/-10787medium/-14562soft"
2149,"0hard/-10786medium/-14562soft"
2152,"0hard/-10785medium/-14732soft"
2155,"0hard/-10785medium/-14562soft"
2159,"0hard/-10784medium/-14562soft"
2161,"0hard/-10783medium/-14562soft"
2164,"0hard/-10782medium/-14562soft"
2167,"0hard/-10781medium/-14731soft"
2170,"0hard/-10780medium/-14731soft"
2172,"0hard/-10779medium/-14731soft"
2175,"0hard/-10778medium/-14901soft"
2178,"0hard/-10777medium/-14901soft"
2180,"0hard/-10776medium/-14901soft"
2183,"0hard/-10775medium/-15071soft"
2185,"0hard/-10774medium/-15071soft"
2188,"0hard/-10773medium/-15071soft"
2190,"0hard/-10772medium/-15071soft"
2192,"0hard/-10771medium/-15071soft"
2195,"0hard/-10770medium/-15071soft"
2198,"0hard/-10769medium/-15241soft"
2200,"0hard/-10768medium/-15241soft"
2203,"0hard/-10767medium/-15241soft"
2206,"0hard/-10766medium/-15241soft"
2208,"0hard/-10765medium/-15241soft"
2211,"0hard/-10764medium/-15241soft"
2214,"0hard/-10763medium/-15241soft"
2216,"0hard/-10762medium/-15241soft"
2219,"0hard/-10761medium/-15412soft"
2221,"0hard/-10760medium/-15412soft"
2225,"0hard/-10759medium/-15412soft"
2227,"0hard/-10758medium/-15412soft"
2230,"0hard/-10757medium/-15582soft"
2232,"0hard/-10756medium/-15581soft"
2235,"0hard/-10755medium/-15581soft"
2238,"0hard/-10755medium/-15580soft"
2241,"0hard/-10754medium/-15580soft"
2244,"0hard/-10753medium/-15581soft"
2246,"0hard/-10752medium/-15580soft"
2249,"0hard/-10751medium/-15750soft"
2251,"0hard/-10750medium/-15750soft"
2254,"0hard/-10749medium/-15750soft"
2256,"0hard/-10748medium/-15750soft"
2258,"0hard/-10747medium/-15750soft"
2261,"0hard/-10746medium/-15750soft"
2264,"0hard/-10745medium/-15750soft"
2267,"0hard/-10744medium/-15750soft"
2270,"0hard/-10744medium/-15749soft"
2274,"0hard/-10743medium/-15748soft"
2277,"0hard/-10742medium/-15918soft"
2280,"0hard/-10741medium/-15918soft"
2283,"0hard/-10740medium/-15918soft"
2286,"0hard/-10739medium/-15918soft"
2289,"0hard/-10738medium/-15918soft"
2292,"0hard/-10737medium/-15918soft"
2295,"0hard/-10736medium/-16088soft"
2297,"0hard/-10735medium/-16258soft"
2301,"0hard/-10734medium/-16258soft"
2304,"0hard/-10733medium/-16258soft"
2307,"0hard/-10732medium/-16258soft"
2311,"0hard/-10731medium/-16258soft"
2315,"0hard/-10730medium/-16258soft"
2319,"0hard/-10729medium/-16428soft"
2322,"0hard/-10729medium/-16427soft"
2324,"0hard/-10728medium/-16427soft"
2329,"0hard/-10727medium/-16597soft"
2332,"0hard/-10726medium/-16597soft"
2335,"0hard/-10725medium/-16597soft"
2338,"0hard/-10725medium/-16427soft"
2341,"0hard/-10724medium/-16597soft"
2344,"0hard/-10723medium/-16768soft"
2347,"0hard/-10722medium/-16768soft"
2350,"0hard/-10721medium/-16768soft"
2353,"0hard/-10720medium/-16768soft"
2355,"0hard/-10719medium/-16937soft"
2359,"0hard/-10718medium/-16937soft"
2362,"0hard/-10717medium/-16936soft"
2365,"0hard/-10716medium/-16936soft"
2368,"0hard/-10715medium/-17106soft"
2371,"0hard/-10714medium/-17106soft"
2373,"0hard/-10713medium/-17096soft"
2376,"0hard/-10712medium/-17096soft"
2378,"0hard/-10711medium/-17096soft"
2381,"0hard/-10710medium/-17095soft"
2383,"0hard/-10709medium/-17095soft"
2386,"0hard/-10708medium/-17095soft"
2393,"0hard/-10707medium/-17095soft"
2396,"0hard/-10706medium/-17095soft"
2399,"0hard/-10705medium/-17265soft"
2402,"0hard/-10704medium/-17265soft"
2405,"0hard/-10703medium/-17265soft"
2408,"0hard/-10702medium/-17265soft"
2411,"0hard/-10701medium/-17265soft"
2414,"0hard/-10700medium/-17435soft"
2417,"0hard/-10699medium/-17435soft"
2419,"0hard/-10698medium/-17435soft"
2422,"0hard/-10697medium/-17435soft"
2425,"0hard/-10696medium/-17436soft"
2428,"0hard/-10695medium/-17436soft"
2431,"0hard/-10694medium/-17436soft"
2434,"0hard/-10693medium/-17436soft"
2437,"0hard/-10692medium/-17436soft"
2440,"0hard/-10691medium/-17436soft"
2443,"0hard/-10690medium/-17437soft"
2447,"0hard/-10689medium/-17438soft"
2450,"0hard/-10688medium/-17437soft"
2453,"0hard/-10687medium/-17607soft"
2457,"0hard/-10686medium/-17607soft"
2461,"0hard/-10685medium/-17607soft"
2464,"0hard/-10684medium/-17607soft"
2467,"0hard/-10683medium/-17777soft"
2471,"0hard/-10682medium/-17947soft"
2474,"0hard/-10681medium/-17947soft"
2477,"0hard/-10680medium/-17947soft"
2481,"0hard/-10679medium/-18117soft"
2484,"0hard/-10678medium/-18117soft"
2487,"0hard/-10677medium/-18106soft"
2490,"0hard/-10676medium/-18106soft"
2493,"0hard/-10675medium/-18106soft"
2497,"0hard/-10674medium/-18106soft"
2501,"0hard/-10673medium/-18324soft"
2505,"0hard/-10672medium/-18324soft"
2508,"0hard/-10671medium/-18324soft"
2512,"0hard/-10671medium/-18154soft"
2515,"0hard/-10670medium/-18324soft"
2518,"0hard/-10669medium/-18324soft"
2521,"0hard/-10668medium/-18494soft"
2524,"0hard/-10667medium/-18494soft"
2529,"0hard/-10666medium/-18494soft"
2532,"0hard/-10665medium/-18494soft"
2535,"0hard/-10665medium/-18493soft"
2539,"0hard/-10664medium/-18493soft"
2543,"0hard/-10663medium/-18663soft"
2546,"0hard/-10663medium/-18493soft"
2549,"0hard/-10662medium/-18493soft"
2552,"0hard/-10661medium/-18494soft"
2555,"0hard/-10660medium/-18663soft"
2558,"0hard/-10659medium/-18881soft"
2561,"0hard/-10658medium/-18881soft"
2564,"0hard/-10657medium/-18881soft"
2567,"0hard/-10656medium/-18881soft"
2571,"0hard/-10655medium/-18881soft"
2574,"0hard/-10654medium/-18881soft"
2577,"0hard/-10653medium/-18881soft"
2579,"0hard/-10652medium/-18881soft"
2581,"0hard/-10651medium/-19051soft"
2584,"0hard/-10650medium/-19051soft"
2587,"0hard/-10649medium/-19221soft"
2590,"0hard/-10648medium/-19220soft"
2592,"0hard/-10647medium/-19390soft"
2595,"0hard/-10646medium/-19390soft"
2597,"0hard/-10645medium/-19390soft"
2600,"0hard/-10644medium/-19390soft"
2602,"0hard/-10644medium/-19389soft"
2604,"0hard/-10643medium/-19389soft"
2607,"0hard/-10642medium/-19389soft"
2609,"0hard/-10641medium/-19389soft"
2612,"0hard/-10640medium/-19389soft"
2614,"0hard/-10639medium/-19389soft"
2617,"0hard/-10638medium/-19389soft"
2619,"0hard/-10637medium/-19389soft"
2622,"0hard/-10636medium/-19389soft"
2625,"0hard/-10635medium/-19559soft"
2628,"0hard/-10634medium/-19559soft"
2630,"0hard/-10633medium/-19559soft"
2633,"0hard/-10632medium/-19559soft"
2635,"0hard/-10631medium/-19559soft"
2637,"0hard/-10630medium/-19559soft"
2640,"0hard/-10629medium/-19559soft"
2642,"0hard/-10628medium/-19559soft"
2646,"0hard/-10627medium/-19559soft"
2649,"0hard/-10626medium/-19559soft"
2651,"0hard/-10625medium/-19559soft"
2654,"0hard/-10624medium/-19559soft"
2656,"0hard/-10623medium/-19558soft"
2659,"0hard/-10622medium/-19559soft"
2664,"0hard/-10622medium/-19548soft"
2668,"0hard/-10621medium/-19548soft"
2671,"0hard/-10620medium/-19548soft"
2674,"0hard/-10619medium/-19548soft"
2677,"0hard/-10619medium/-19377soft"
2679,"0hard/-10618medium/-19377soft"
2683,"0hard/-10617medium/-19376soft"
2686,"0hard/-10616medium/-19546soft"
2689,"0hard/-10615medium/-19546soft"
2692,"0hard/-10614medium/-19546soft"
2695,"0hard/-10613medium/-19546soft"
2698,"0hard/-10613medium/-19545soft"
2700,"0hard/-10612medium/-19545soft"
2705,"0hard/-10611medium/-19545soft"
2708,"0hard/-10611medium/-19327soft"
2711,"0hard/-10611medium/-19157soft"
2715,"0hard/-10610medium/-19375soft"
2718,"0hard/-10609medium/-19375soft"
2721,"0hard/-10608medium/-19375soft"
2724,"0hard/-10607medium/-19373soft"
2727,"0hard/-10606medium/-19373soft"
2730,"0hard/-10605medium/-19373soft"
2732,"0hard/-10604medium/-19373soft"
2735,"0hard/-10603medium/-19373soft"
2738,"0hard/-10603medium/-19371soft"
2741,"0hard/-10602medium/-19371soft"
2744,"0hard/-10601medium/-19540soft"
2747,"0hard/-10601medium/-19372soft"
2751,"0hard/-10600medium/-19372soft"
2755,"0hard/-10599medium/-19372soft"
2759,"0hard/-10598medium/-19372soft"
2763,"0hard/-10597medium/-19541soft"
2767,"0hard/-10596medium/-19542soft"
2770,"0hard/-10596medium/-19507soft"
2772,"0hard/-10595medium/-19507soft"
2775,"0hard/-10594medium/-19507soft"
2777,"0hard/-10593medium/-19677soft"
2780,"0hard/-10593medium/-19676soft"
2783,"0hard/-10592medium/-19676soft"
2786,"0hard/-10591medium/-19676soft"
2788,"0hard/-10590medium/-19675soft"
2791,"0hard/-10589medium/-19845soft"
2793,"0hard/-10588medium/-19844soft"
2796,"0hard/-10587medium/-19844soft"
2799,"0hard/-10586medium/-19834soft"
2801,"0hard/-10585medium/-19833soft"
2804,"0hard/-10584medium/-19833soft"
2808,"0hard/-10583medium/-19833soft"
2811,"0hard/-10582medium/-19833soft"
2813,"0hard/-10581medium/-19833soft"
2816,"0hard/-10580medium/-19833soft"
2819,"0hard/-10579medium/-19834soft"
2822,"0hard/-10578medium/-19834soft"
2826,"0hard/-10577medium/-19834soft"
2829,"0hard/-10576medium/-19834soft"
2832,"0hard/-10575medium/-19834soft"
2835,"0hard/-10574medium/-19834soft"
2838,"0hard/-10574medium/-19824soft"
2841,"0hard/-10573medium/-19825soft"
2844,"0hard/-10573medium/-19815soft"
2846,"0hard/-10573medium/-19794soft"
2849,"0hard/-10572medium/-19794soft"
2853,"0hard/-10571medium/-19794soft"
2856,"0hard/-10570medium/-19794soft"
2859,"0hard/-10569medium/-19964soft"
2863,"0hard/-10568medium/-19964soft"
2866,"0hard/-10567medium/-19964soft"
2869,"0hard/-10566medium/-19964soft"
2873,"0hard/-10565medium/-20134soft"
2876,"0hard/-10564medium/-20134soft"
2880,"0hard/-10563medium/-20134soft"
2883,"0hard/-10562medium/-20134soft"
2886,"0hard/-10561medium/-20134soft"
2890,"0hard/-10561medium/-19965soft"
2893,"0hard/-10560medium/-19965soft"
2896,"0hard/-10559medium/-19965soft"
2899,"0hard/-10558medium/-20135soft"
2902,"0hard/-10557medium/-20135soft"
2906,"0hard/-10556medium/-20135soft"
2909,"0hard/-10555medium/-20135soft"
2913,"0hard/-10555medium/-20126soft"
2919,"0hard/-10554medium/-20126soft"
2923,"0hard/-10553medium/-20125soft"
2927,"0hard/-10552medium/-20125soft"
2931,"0hard/-10551medium/-20125soft"
2934,"0hard/-10550medium/-20125soft"
2937,"0hard/-10550medium/-20124soft"
2940,"0hard/-10549medium/-20124soft"
2943,"0hard/-10548medium/-20124soft"
2946,"0hard/-10547medium/-20114soft"
2949,"0hard/-10546medium/-20113soft"
2957,"0hard/-10546medium/-19943soft"
2960,"0hard/-10545medium/-19943soft"
2962,"0hard/-10544medium/-19943soft"
2965,"0hard/-10543medium/-20113soft"
2968,"0hard/-10542medium/-20113soft"
2971,"0hard/-10541medium/-20283soft"
2974,"0hard/-10540medium/-20283soft"
2977,"0hard/-10539medium/-20452soft"
2980,"0hard/-10538medium/-20451soft"
2982,"0hard/-10537medium/-20621soft"
2985,"0hard/-10536medium/-20621soft"
2988,"0hard/-10535medium/-20621soft"
2990,"0hard/-10534medium/-20839soft"
2993,"0hard/-10533medium/-21009soft"
