"timeMillisSpent","score"
288,"0hard/-1102medium/15soft"
293,"0hard/-1102medium/50soft"
295,"0hard/-1101medium/50soft"
297,"0hard/-1101medium/51soft"
299,"0hard/-1101medium/52soft"
305,"0hard/-1101medium/63soft"
311,"0hard/-1100medium/-107soft"
313,"0hard/-1100medium/-106soft"
315,"0hard/-1100medium/-105soft"
318,"0hard/-1100medium/-70soft"
320,"0hard/-1100medium/140soft"
322,"0hard/-1100medium/175soft"
326,"0hard/-1099medium/-43soft"
328,"0hard/-1099medium/5soft"
330,"0hard/-1099medium/175soft"
332,"0hard/-1099medium/176soft"
338,"0hard/-1098medium/176soft"
347,"0hard/-1097medium/177soft"
349,"0hard/-1097medium/227soft"
352,"0hard/-1096medium/227soft"
354,"0hard/-1095medium/57soft"
356,"0hard/-1095medium/227soft"
367,"0hard/-1095medium/247soft"
372,"0hard/-1095medium/277soft"
375,"0hard/-1095medium/491soft"
377,"0hard/-1095medium/497soft"
379,"0hard/-1095medium/498soft"
392,"0hard/-1094medium/328soft"
398,"0hard/-1093medium/328soft"
400,"0hard/-1093medium/408soft"
402,"0hard/-1093medium/419soft"
404,"0hard/-1092medium/249soft"
410,"0hard/-1092medium/269soft"
412,"0hard/-1092medium/299soft"
417,"0hard/-1091medium/300soft"
421,"0hard/-1091medium/310soft"
423,"0hard/-1091medium/480soft"
425,"0hard/-1090medium/480soft"
432,"0hard/-1089medium/262soft"
434,"0hard/-1088medium/263soft"
439,"0hard/-1087medium/93soft"
441,"0hard/-1087medium/141soft"
443,"0hard/-1087medium/191soft"
446,"0hard/-1086medium/191soft"
448,"0hard/-1086medium/411soft"
451,"0hard/-1086medium/422soft"
453,"0hard/-1086medium/442soft"
455,"0hard/-1086medium/443soft"
458,"0hard/-1086medium/503soft"
460,"0hard/-1085medium/333soft"
464,"0hard/-1085medium/503soft"
466,"0hard/-1084medium/333soft"
469,"0hard/-1084medium/503soft"
474,"0hard/-1083medium/333soft"
477,"0hard/-1083medium/499soft"
479,"0hard/-1083medium/509soft"
481,"0hard/-1082medium/509soft"
483,"0hard/-1082medium/533soft"
487,"0hard/-1081medium/363soft"
491,"0hard/-1081medium/364soft"
494,"0hard/-1081medium/534soft"
498,"0hard/-1081medium/545soft"
506,"0hard/-1081medium/555soft"
510,"0hard/-1080medium/385soft"
512,"0hard/-1079medium/167soft"
515,"0hard/-1079medium/337soft"
517,"0hard/-1079medium/357soft"
519,"0hard/-1079medium/405soft"
522,"0hard/-1079medium/415soft"
529,"0hard/-1078medium/245soft"
534,"0hard/-1077medium/245soft"
539,"0hard/-1077medium/305soft"
544,"0hard/-1077medium/365soft"
546,"0hard/-1076medium/365soft"
549,"0hard/-1075medium/195soft"
552,"0hard/-1075medium/365soft"
555,"0hard/-1075medium/455soft"
557,"0hard/-1075medium/456soft"
560,"0hard/-1075medium/457soft"
568,"0hard/-1074medium/457soft"
571,"0hard/-1074medium/468soft"
573,"0hard/-1074medium/478soft"
576,"0hard/-1074medium/488soft"
579,"0hard/-1074medium/658soft"
586,"0hard/-1074medium/834soft"
589,"0hard/-1074medium/869soft"
594,"0hard/-1074medium/880soft"
601,"0hard/-1074medium/970soft"
611,"0hard/-1073medium/800soft"
613,"0hard/-1073medium/801soft"
616,"0hard/-1073medium/806soft"
621,"0hard/-1073medium/1046soft"
624,"0hard/-1073medium/1057soft"
629,"0hard/-1072medium/888soft"
639,"0hard/-1071medium/718soft"
642,"0hard/-1071medium/729soft"
646,"0hard/-1071medium/732soft"
651,"0hard/-1071medium/903soft"
654,"0hard/-1071medium/913soft"
664,"0hard/-1071medium/924soft"
669,"0hard/-1070medium/754soft"
675,"0hard/-1069medium/584soft"
680,"0hard/-1068medium/414soft"
683,"0hard/-1067medium/196soft"
688,"0hard/-1067medium/367soft"
691,"0hard/-1067medium/415soft"
694,"0hard/-1067medium/585soft"
699,"0hard/-1066medium/367soft"
702,"0hard/-1066medium/415soft"
704,"0hard/-1066medium/584soft"
710,"0hard/-1066medium/764soft"
713,"0hard/-1065medium/594soft"
715,"0hard/-1065medium/618soft"
718,"0hard/-1065medium/653soft"
726,"0hard/-1065medium/823soft"
731,"0hard/-1065medium/993soft"
735,"0hard/-1064medium/823soft"
738,"0hard/-1063medium/653soft"
741,"0hard/-1062medium/653soft"
744,"0hard/-1062medium/824soft"
747,"0hard/-1062medium/843soft"
750,"0hard/-1062medium/1011soft"
753,"0hard/-1062medium/1012soft"
756,"0hard/-1061medium/1012soft"
759,"0hard/-1061medium/1022soft"
762,"0hard/-1061medium/1024soft"
765,"0hard/-1061medium/1029soft"
767,"0hard/-1061medium/1229soft"
773,"0hard/-1060medium/1059soft"
776,"0hard/-1060medium/1229soft"
779,"0hard/-1060medium/1230soft"
782,"0hard/-1060medium/1231soft"
785,"0hard/-1060medium/1232soft"
787,"0hard/-1060medium/1242soft"
794,"0hard/-1060medium/1412soft"
797,"0hard/-1060medium/1512soft"
799,"0hard/-1060medium/1571soft"
802,"0hard/-1060medium/1651soft"
805,"0hard/-1060medium/1652soft"
815,"0hard/-1059medium/1434soft"
827,"0hard/-1059medium/1454soft"
833,"0hard/-1059medium/1502soft"
836,"0hard/-1058medium/1332soft"
839,"0hard/-1058medium/1367soft"
843,"0hard/-1058medium/1427soft"
848,"0hard/-1058medium/1593soft"
851,"0hard/-1058medium/1603soft"
860,"0hard/-1057medium/1433soft"
866,"0hard/-1056medium/1260soft"
872,"0hard/-1055medium/1090soft"
875,"0hard/-1055medium/1093soft"
878,"0hard/-1055medium/1094soft"
884,"0hard/-1054medium/876soft"
893,"0hard/-1054medium/924soft"
897,"0hard/-1054medium/935soft"
903,"0hard/-1054medium/994soft"
909,"0hard/-1054medium/995soft"
913,"0hard/-1053medium/995soft"
916,"0hard/-1053medium/996soft"
929,"0hard/-1053medium/1015soft"
932,"0hard/-1052medium/1015soft"
935,"0hard/-1051medium/797soft"
938,"0hard/-1051medium/967soft"
941,"0hard/-1050medium/977soft"
944,"0hard/-1050medium/986soft"
948,"0hard/-1050medium/987soft"
951,"0hard/-1050medium/1067soft"
954,"0hard/-1050medium/1237soft"
957,"0hard/-1050medium/1272soft"
960,"0hard/-1050medium/1320soft"
963,"0hard/-1049medium/1102soft"
966,"0hard/-1049medium/1122soft"
970,"0hard/-1049medium/1202soft"
973,"0hard/-1049medium/1203soft"
979,"0hard/-1048medium/1033soft"
983,"0hard/-1048medium/1053soft"
987,"0hard/-1048medium/1101soft"
990,"0hard/-1048medium/1102soft"
993,"0hard/-1048medium/1240soft"
997,"0hard/-1048medium/1253soft"
1001,"0hard/-1048medium/1264soft"
1004,"0hard/-1048medium/1299soft"
1008,"0hard/-1048medium/1389soft"
1011,"0hard/-1048medium/1499soft"
1014,"0hard/-1048medium/1669soft"
1018,"0hard/-1048medium/1680soft"
1021,"0hard/-1048medium/1681soft"
1024,"0hard/-1048medium/1711soft"
1037,"0hard/-1048medium/1780soft"
1044,"0hard/-1048medium/1781soft"
1047,"0hard/-1047medium/1611soft"
1054,"0hard/-1046medium/1611soft"
1061,"0hard/-1045medium/1611soft"
1065,"0hard/-1045medium/1621soft"
1068,"0hard/-1045medium/1731soft"
1072,"0hard/-1045medium/1742soft"
1075,"0hard/-1045medium/1743soft"
1079,"0hard/-1045medium/1987soft"
1083,"0hard/-1044medium/1818soft"
1086,"0hard/-1044medium/1983soft"
1090,"0hard/-1044medium/2063soft"
1093,"0hard/-1044medium/2233soft"
1114,"0hard/-1044medium/2238soft"
1117,"0hard/-1043medium/2238soft"
1120,"0hard/-1043medium/2262soft"
1124,"0hard/-1043medium/2273soft"
1130,"0hard/-1043medium/2308soft"
1134,"0hard/-1043medium/2338soft"
1141,"0hard/-1043medium/2349soft"
1145,"0hard/-1043medium/2350soft"
1156,"0hard/-1043medium/2374soft"
1160,"0hard/-1042medium/2204soft"
1164,"0hard/-1042medium/2374soft"
1178,"0hard/-1042medium/2384soft"
1190,"0hard/-1041medium/2384soft"
1194,"0hard/-1041medium/2395soft"
1198,"0hard/-1041medium/2396soft"
1206,"0hard/-1041medium/2431soft"
1216,"0hard/-1041medium/2561soft"
1224,"0hard/-1040medium/2392soft"
1231,"0hard/-1040medium/2416soft"
1238,"0hard/-1040medium/2516soft"
1241,"0hard/-1040medium/2517soft"
1245,"0hard/-1039medium/2517soft"
1249,"0hard/-1039medium/2524soft"
1252,"0hard/-1038medium/2354soft"
1260,"0hard/-1038medium/2464soft"
1266,"0hard/-1037medium/2464soft"
1273,"0hard/-1037medium/2494soft"
1277,"0hard/-1037medium/2505soft"
1280,"0hard/-1036medium/2335soft"
1284,"0hard/-1036medium/2501soft"
1295,"0hard/-1036medium/2611soft"
1299,"0hard/-1035medium/2441soft"
1302,"0hard/-1035medium/2646soft"
1306,"0hard/-1034medium/2646soft"
1310,"0hard/-1034medium/2661soft"
1321,"0hard/-1033medium/2491soft"
1324,"0hard/-1033medium/2660soft"
1328,"0hard/-1033medium/2671soft"
1332,"0hard/-1033medium/2675soft"
1337,"0hard/-1033medium/2676soft"
1344,"0hard/-1033medium/2846soft"
1348,"0hard/-1033medium/3016soft"
1353,"0hard/-1033medium/3017soft"
1357,"0hard/-1033medium/3028soft"
1365,"0hard/-1033medium/3063soft"
1369,"0hard/-1032medium/2893soft"
1380,"0hard/-1032medium/2913soft"
1388,"0hard/-1031medium/2743soft"
1393,"0hard/-1031medium/2744soft"
1397,"0hard/-1030medium/2574soft"
1409,"0hard/-1030medium/2608soft"
1413,"0hard/-1030medium/2808soft"
1421,"0hard/-1030medium/2828soft"
1437,"0hard/-1030medium/2829soft"
1446,"0hard/-1030medium/3049soft"
1454,"0hard/-1029medium/2879soft"
1462,"0hard/-1029medium/2890soft"
1478,"0hard/-1028medium/2720soft"
1482,"0hard/-1028medium/2890soft"
1498,"0hard/-1027medium/2721soft"
1506,"0hard/-1027medium/2756soft"
1511,"0hard/-1026medium/2586soft"
1516,"0hard/-1026medium/2680soft"
1520,"0hard/-1026medium/2681soft"
1528,"0hard/-1026medium/2716soft"
1532,"0hard/-1026medium/2736soft"
1536,"0hard/-1026medium/2876soft"
1540,"0hard/-1026medium/3046soft"
1548,"0hard/-1026medium/3216soft"
1552,"0hard/-1026medium/3276soft"
1573,"0hard/-1026medium/3277soft"
1577,"0hard/-1025medium/3107soft"
1594,"0hard/-1025medium/3197soft"
1599,"0hard/-1024medium/3027soft"
1608,"0hard/-1024medium/3198soft"
1612,"0hard/-1024medium/3199soft"
1616,"0hard/-1023medium/3209soft"
1622,"0hard/-1023medium/3239soft"
1626,"0hard/-1022medium/3069soft"
1631,"0hard/-1021medium/2899soft"
1635,"0hard/-1021medium/2999soft"
1639,"0hard/-1021medium/3179soft"
1643,"0hard/-1021medium/3190soft"
1647,"0hard/-1020medium/3020soft"
1656,"0hard/-1020medium/3021soft"
1669,"0hard/-1019medium/2851soft"
1674,"0hard/-1018medium/2633soft"
1679,"0hard/-1018medium/2803soft"
1689,"0hard/-1018medium/2853soft"
1694,"0hard/-1018medium/2901soft"
1702,"0hard/-1018medium/3072soft"
1706,"0hard/-1017medium/3072soft"
1711,"0hard/-1017medium/3073soft"
1720,"0hard/-1017medium/3273soft"
1724,"0hard/-1016medium/3273soft"
1729,"0hard/-1016medium/3284soft"
1733,"0hard/-1016medium/3294soft"
1737,"0hard/-1016medium/3424soft"
1751,"0hard/-1015medium/3424soft"
1761,"0hard/-1015medium/3484soft"
1770,"0hard/-1014medium/3484soft"
1779,"0hard/-1013medium/3484soft"
1793,"0hard/-1013medium/3490soft"
1797,"0hard/-1013medium/3525soft"
1812,"0hard/-1012medium/3355soft"
1816,"0hard/-1012medium/3365soft"
1820,"0hard/-1012medium/3615soft"
1825,"0hard/-1011medium/3615soft"
1829,"0hard/-1010medium/3397soft"
1838,"0hard/-1010medium/3445soft"
1844,"0hard/-1010medium/3545soft"
1848,"0hard/-1010medium/3715soft"
1858,"0hard/-1010medium/3722soft"
1867,"0hard/-1009medium/3552soft"
1885,"0hard/-1008medium/3553soft"
1889,"0hard/-1007medium/3383soft"
1894,"0hard/-1007medium/3493soft"
1898,"0hard/-1007medium/3551soft"
1903,"0hard/-1007medium/3575soft"
1907,"0hard/-1007medium/3599soft"
1912,"0hard/-1007medium/3604soft"
1917,"0hard/-1007medium/3704soft"
1927,"0hard/-1006medium/3534soft"
1931,"0hard/-1006medium/3535soft"
1936,"0hard/-1006medium/3655soft"
1941,"0hard/-1005medium/3485soft"
1950,"0hard/-1005medium/3504soft"
1954,"0hard/-1005medium/3674soft"
1963,"0hard/-1005medium/3844soft"
1968,"0hard/-1004medium/3674soft"
1977,"0hard/-1004medium/3694soft"
1982,"0hard/-1004medium/3696soft"
1992,"0hard/-1004medium/3736soft"
1998,"0hard/-1003medium/3736soft"
2002,"0hard/-1003medium/3737soft"
2007,"0hard/-1003medium/3827soft"
2017,"0hard/-1003medium/3847soft"
2021,"0hard/-1003medium/3883soft"
2031,"0hard/-1003medium/3884soft"
2036,"0hard/-1003medium/3894soft"
2040,"0hard/-1003medium/4073soft"
2045,"0hard/-1002medium/3903soft"
2054,"0hard/-1002medium/3920soft"
2059,"0hard/-1002medium/4090soft"
2064,"0hard/-1002medium/4375soft"
2068,"0hard/-1002medium/4405soft"
2074,"0hard/-1002medium/4525soft"
2079,"0hard/-1002medium/4535soft"
2083,"0hard/-1002medium/4825soft"
2089,"0hard/-1002medium/4995soft"
2104,"0hard/-1002medium/5019soft"
2109,"0hard/-1002medium/5029soft"
2113,"0hard/-1002medium/5040soft"
2123,"0hard/-1002medium/5053soft"
2128,"0hard/-1001medium/5053soft"
2133,"0hard/-1001medium/5149soft"
2148,"0hard/-1001medium/5150soft"
2154,"0hard/-1001medium/5160soft"
2184,"0hard/-1001medium/5170soft"
2195,"0hard/-1001medium/5194soft"
2200,"0hard/-1000medium/5194soft"
2205,"0hard/-1000medium/5195soft"
2215,"0hard/-1000medium/5196soft"
2226,"0hard/-1000medium/5201soft"
2257,"0hard/-1000medium/5221soft"
2262,"0hard/-1000medium/5256soft"
2268,"0hard/-1000medium/5266soft"
2272,"0hard/-999medium/5096soft"
2282,"0hard/-998medium/5096soft"
2287,"0hard/-997medium/4926soft"
2292,"0hard/-996medium/4756soft"
2309,"0hard/-996medium/4757soft"
2314,"0hard/-996medium/4927soft"
2320,"0hard/-995medium/4927soft"
2325,"0hard/-995medium/4937soft"
2331,"0hard/-994medium/4767soft"
2336,"0hard/-994medium/4918soft"
2357,"0hard/-994medium/4928soft"
2363,"0hard/-993medium/4928soft"
2379,"0hard/-993medium/4933soft"
2396,"0hard/-992medium/4715soft"
2401,"0hard/-992medium/4931soft"
2412,"0hard/-992medium/5111soft"
2418,"0hard/-992medium/5122soft"
2423,"0hard/-991medium/4952soft"
2440,"0hard/-990medium/4734soft"
2451,"0hard/-990medium/4782soft"
2457,"0hard/-990medium/4812soft"
2468,"0hard/-989medium/4812soft"
2483,"0hard/-989medium/4952soft"
2489,"0hard/-989medium/4953soft"
2494,"0hard/-989medium/5193soft"
2501,"0hard/-989medium/5363soft"
2506,"0hard/-988medium/5193soft"
2512,"0hard/-988medium/5253soft"
2517,"0hard/-988medium/5254soft"
2529,"0hard/-987medium/5084soft"
2534,"0hard/-987medium/5095soft"
2541,"0hard/-987medium/5097soft"
2546,"0hard/-987medium/5227soft"
2552,"0hard/-987medium/5357soft"
2563,"0hard/-987medium/5392soft"
2568,"0hard/-986medium/5392soft"
2574,"0hard/-985medium/5392soft"
2585,"0hard/-985medium/5416soft"
2590,"0hard/-985medium/5666soft"
2596,"0hard/-985medium/5671soft"
2601,"0hard/-985medium/5841soft"
2613,"0hard/-984medium/5841soft"
2619,"0hard/-984medium/5851soft"
2624,"0hard/-984medium/5871soft"
2640,"0hard/-983medium/5653soft"
2646,"0hard/-983medium/5701soft"
2652,"0hard/-983medium/5851soft"
2657,"0hard/-983medium/5852soft"
2664,"0hard/-983medium/5853soft"
2670,"0hard/-983medium/5864soft"
2675,"0hard/-983medium/5875soft"
2687,"0hard/-983medium/5876soft"
2693,"0hard/-983medium/5886soft"
2699,"0hard/-983medium/5996soft"
2715,"0hard/-983medium/6020soft"
2721,"0hard/-983medium/6280soft"
2727,"0hard/-983medium/6291soft"
2733,"0hard/-982medium/6291soft"
2750,"0hard/-982medium/6441soft"
2761,"0hard/-982medium/6453soft"
2769,"0hard/-982medium/6454soft"
2774,"0hard/-982medium/6524soft"
2796,"0hard/-981medium/6354soft"
2801,"0hard/-981medium/6355soft"
2812,"0hard/-981medium/6364soft"
2818,"0hard/-980medium/6194soft"
2824,"0hard/-980medium/6205soft"
2836,"0hard/-980medium/6345soft"
2842,"0hard/-980medium/6346soft"
2849,"0hard/-980medium/6357soft"
2855,"0hard/-980medium/6370soft"
2867,"0hard/-980medium/6650soft"
2873,"0hard/-979medium/6651soft"
2883,"0hard/-979medium/6661soft"
2894,"0hard/-979medium/6831soft"
2900,"0hard/-979medium/6840soft"
2930,"0hard/-978medium/6670soft"
2942,"0hard/-978medium/6840soft"
2947,"0hard/-977medium/6670soft"
2959,"0hard/-977medium/6690soft"
2970,"0hard/-977medium/6691soft"
2976,"0hard/-976medium/6521soft"
2982,"0hard/-976medium/6691soft"
2994,"0hard/-976medium/6702soft"
3006,"0hard/-975medium/6532soft"
3011,"0hard/-975medium/6542soft"
3017,"0hard/-975medium/6712soft"
3028,"0hard/-975medium/6872soft"
3034,"0hard/-974medium/6654soft"
3046,"0hard/-973medium/6654soft"
3063,"0hard/-972medium/6654soft"
3070,"0hard/-972medium/6665soft"
3076,"0hard/-972medium/6675soft"
3083,"0hard/-972medium/6856soft"
3088,"0hard/-971medium/6856soft"
3102,"0hard/-970medium/6856soft"
3108,"0hard/-970medium/6904soft"
3120,"0hard/-970medium/7056soft"
3150,"0hard/-970medium/7057soft"
3162,"0hard/-970medium/7117soft"
3168,"0hard/-970medium/7267soft"
3187,"0hard/-970medium/7277soft"
3194,"0hard/-970medium/7327soft"
3200,"0hard/-969medium/7157soft"
3207,"0hard/-968medium/6987soft"
3214,"0hard/-968medium/6998soft"
3221,"0hard/-968medium/7022soft"
3227,"0hard/-968medium/7070soft"
3233,"0hard/-968medium/7240soft"
3239,"0hard/-968medium/7270soft"
3246,"0hard/-967medium/7270soft"
3266,"0hard/-967medium/7281soft"
3272,"0hard/-967medium/7431soft"
3285,"0hard/-967medium/7432soft"
3318,"0hard/-967medium/7612soft"
3331,"0hard/-966medium/7442soft"
3337,"0hard/-966medium/7458soft"
3344,"0hard/-965medium/7240soft"
3350,"0hard/-965medium/7468soft"
3369,"0hard/-965medium/7479soft"
3376,"0hard/-964medium/7309soft"
3383,"0hard/-963medium/7139soft"
3390,"0hard/-963medium/7148soft"
3410,"0hard/-963medium/7318soft"
3417,"0hard/-962medium/7100soft"
3424,"0hard/-962medium/7270soft"
3444,"0hard/-961medium/7100soft"
3453,"0hard/-961medium/7111soft"
3463,"0hard/-961medium/7141soft"
3472,"0hard/-961medium/7189soft"
3481,"0hard/-960medium/6971soft"
3491,"0hard/-960medium/7141soft"
3509,"0hard/-960medium/7189soft"
3518,"0hard/-960medium/7229soft"
3554,"0hard/-960medium/7399soft"
3571,"0hard/-960medium/7400soft"
3580,"0hard/-959medium/7230soft"
3588,"0hard/-959medium/7231soft"
3606,"0hard/-959medium/7232soft"
3614,"0hard/-959medium/7402soft"
3623,"0hard/-958medium/7232soft"
3633,"0hard/-958medium/7242soft"
3642,"0hard/-958medium/7253soft"
3650,"0hard/-958medium/7254soft"
3668,"0hard/-958medium/7534soft"
3686,"0hard/-958medium/7535soft"
3694,"0hard/-958medium/7545soft"
3711,"0hard/-958medium/7736soft"
3728,"0hard/-958medium/7816soft"
3736,"0hard/-958medium/7817soft"
3745,"0hard/-958medium/8007soft"
3779,"0hard/-958medium/8018soft"
3798,"0hard/-957medium/7800soft"
3812,"0hard/-956medium/7630soft"
3818,"0hard/-956medium/7800soft"
3830,"0hard/-955medium/7630soft"
3836,"0hard/-955medium/7800soft"
3842,"0hard/-955medium/7835soft"
3848,"0hard/-954medium/7617soft"
3855,"0hard/-953medium/7617soft"
3861,"0hard/-953medium/7665soft"
3867,"0hard/-953medium/7666soft"
3880,"0hard/-952medium/7448soft"
3887,"0hard/-952medium/7718soft"
3899,"0hard/-952medium/7888soft"
3905,"0hard/-952medium/7948soft"
3911,"0hard/-952medium/7949soft"
3924,"0hard/-952medium/8167soft"
3931,"0hard/-952medium/8177soft"
3937,"0hard/-952medium/8188soft"
3955,"0hard/-951medium/8188soft"
3967,"0hard/-950medium/8018soft"
3974,"0hard/-950medium/8066soft"
3980,"0hard/-949medium/7897soft"
3986,"0hard/-949medium/7917soft"
3993,"0hard/-949medium/8137soft"
4000,"0hard/-949medium/8138soft"
4007,"0hard/-949medium/8139soft"
4039,"0hard/-949medium/8149soft"
4059,"0hard/-948medium/7979soft"
4079,"0hard/-948medium/7999soft"
4086,"0hard/-948medium/8005soft"
4092,"0hard/-947medium/8005soft"
4100,"0hard/-947medium/8016soft"
4107,"0hard/-946medium/7846soft"
4114,"0hard/-945medium/7676soft"
4121,"0hard/-945medium/7847soft"
4128,"0hard/-945medium/7848soft"
4135,"0hard/-945medium/7850soft"
4142,"0hard/-945medium/7870soft"
4148,"0hard/-945medium/7871soft"
4175,"0hard/-945medium/8101soft"
4181,"0hard/-944medium/7931soft"
4201,"0hard/-943medium/7761soft"
4208,"0hard/-943medium/7931soft"
4221,"0hard/-943medium/8102soft"
4240,"0hard/-943medium/8137soft"
4247,"0hard/-943medium/8144soft"
4253,"0hard/-942medium/7974soft"
4260,"0hard/-942medium/8224soft"
4267,"0hard/-942medium/8234soft"
4274,"0hard/-941medium/8064soft"
4281,"0hard/-941medium/8074soft"
4288,"0hard/-940medium/7904soft"
4296,"0hard/-940medium/8072soft"
4304,"0hard/-940medium/8242soft"
4312,"0hard/-940medium/8394soft"
4319,"0hard/-940medium/8418soft"
4326,"0hard/-940medium/8598soft"
4341,"0hard/-940medium/8599soft"
4356,"0hard/-940medium/8769soft"
4363,"0hard/-940medium/8774soft"
4371,"0hard/-940medium/8798soft"
4377,"0hard/-939medium/8798soft"
4386,"0hard/-939medium/8807soft"
4393,"0hard/-939medium/8857soft"
4401,"0hard/-938medium/8857soft"
4407,"0hard/-938medium/8867soft"
4414,"0hard/-938medium/8877soft"
4421,"0hard/-938medium/8916soft"
4428,"0hard/-938medium/8919soft"
4462,"0hard/-938medium/9089soft"
4468,"0hard/-937medium/9089soft"
4477,"0hard/-936medium/9100soft"
4484,"0hard/-936medium/9110soft"
4492,"0hard/-936medium/9300soft"
4499,"0hard/-935medium/9130soft"
4506,"0hard/-935medium/9410soft"
4514,"0hard/-935medium/9654soft"
4521,"0hard/-935medium/9665soft"
4529,"0hard/-934medium/9496soft"
4536,"0hard/-933medium/9497soft"
4545,"0hard/-933medium/9502soft"
4553,"0hard/-933medium/9503soft"
4560,"0hard/-933medium/9573soft"
4566,"0hard/-933medium/9873soft"
4573,"0hard/-932medium/9703soft"
4579,"0hard/-932medium/9713soft"
4585,"0hard/-932medium/9723soft"
4600,"0hard/-932medium/9771soft"
4614,"0hard/-932medium/9786soft"
4635,"0hard/-932medium/9797soft"
4643,"0hard/-932medium/10007soft"
