"timeMillisSpent","score"
878,"0hard/-5579medium/-12261soft"
879,"0hard/-5578medium/-12431soft"
881,"0hard/-5577medium/-12431soft"
883,"0hard/-5576medium/-12431soft"
885,"0hard/-5575medium/-12431soft"
886,"0hard/-5574medium/-12431soft"
888,"0hard/-5573medium/-12430soft"
890,"0hard/-5573medium/-12260soft"
892,"0hard/-5572medium/-12260soft"
894,"0hard/-5572medium/-12042soft"
895,"0hard/-5571medium/-12212soft"
897,"0hard/-5571medium/-12043soft"
899,"0hard/-5571medium/-11863soft"
901,"0hard/-5570medium/-11863soft"
903,"0hard/-5569medium/-11863soft"
904,"0hard/-5568medium/-11863soft"
906,"0hard/-5567medium/-11862soft"
908,"0hard/-5566medium/-11862soft"
909,"0hard/-5565medium/-11861soft"
912,"0hard/-5564medium/-11861soft"
913,"0hard/-5563medium/-11861soft"
915,"0hard/-5562medium/-12031soft"
918,"0hard/-5561medium/-12201soft"
919,"0hard/-5560medium/-12371soft"
921,"0hard/-5559medium/-12371soft"
923,"0hard/-5558medium/-12371soft"
925,"0hard/-5557medium/-12541soft"
927,"0hard/-5556medium/-12711soft"
929,"0hard/-5555medium/-12711soft"
931,"0hard/-5554medium/-12711soft"
933,"0hard/-5553medium/-12711soft"
935,"0hard/-5552medium/-12711soft"
939,"0hard/-5551medium/-12711soft"
940,"0hard/-5550medium/-12881soft"
942,"0hard/-5549medium/-12881soft"
944,"0hard/-5548medium/-13051soft"
947,"0hard/-5547medium/-13051soft"
950,"0hard/-5546medium/-13051soft"
952,"0hard/-5545medium/-13051soft"
954,"0hard/-5544medium/-13051soft"
955,"0hard/-5543medium/-13051soft"
957,"0hard/-5542medium/-13221soft"
959,"0hard/-5542medium/-13211soft"
961,"0hard/-5541medium/-13211soft"
962,"0hard/-5540medium/-13211soft"
963,"0hard/-5539medium/-13211soft"
965,"0hard/-5538medium/-13381soft"
966,"0hard/-5537medium/-13551soft"
967,"0hard/-5536medium/-13551soft"
969,"0hard/-5535medium/-13551soft"
970,"0hard/-5534medium/-13551soft"
971,"0hard/-5533medium/-13721soft"
972,"0hard/-5532medium/-13721soft"
974,"0hard/-5531medium/-13720soft"
975,"0hard/-5530medium/-13709soft"
977,"0hard/-5529medium/-13878soft"
978,"0hard/-5528medium/-13878soft"
979,"0hard/-5527medium/-13878soft"
981,"0hard/-5526medium/-13878soft"
982,"0hard/-5525medium/-13878soft"
984,"0hard/-5524medium/-13878soft"
985,"0hard/-5523medium/-13878soft"
987,"0hard/-5522medium/-13877soft"
988,"0hard/-5521medium/-13877soft"
990,"0hard/-5520medium/-13878soft"
992,"0hard/-5519medium/-13878soft"
993,"0hard/-5518medium/-14096soft"
994,"0hard/-5518medium/-14090soft"
996,"0hard/-5517medium/-14260soft"
997,"0hard/-5517medium/-14259soft"
998,"0hard/-5516medium/-14259soft"
999,"0hard/-5515medium/-14429soft"
1001,"0hard/-5514medium/-14599soft"
1003,"0hard/-5513medium/-14599soft"
1004,"0hard/-5512medium/-14598soft"
1005,"0hard/-5511medium/-14767soft"
1007,"0hard/-5510medium/-14766soft"
1008,"0hard/-5509medium/-14766soft"
1009,"0hard/-5508medium/-14765soft"
1011,"0hard/-5507medium/-14765soft"
1012,"0hard/-5506medium/-14765soft"
1013,"0hard/-5505medium/-14765soft"
1014,"0hard/-5504medium/-14765soft"
1015,"0hard/-5504medium/-14764soft"
1017,"0hard/-5503medium/-14764soft"
1018,"0hard/-5502medium/-14764soft"
1020,"0hard/-5501medium/-14982soft"
1021,"0hard/-5500medium/-15152soft"
1023,"0hard/-5499medium/-15152soft"
1025,"0hard/-5498medium/-15152soft"
1026,"0hard/-5497medium/-15322soft"
1028,"0hard/-5496medium/-15322soft"
1029,"0hard/-5496medium/-15321soft"
1031,"0hard/-5495medium/-15321soft"
1033,"0hard/-5494medium/-15321soft"
1035,"0hard/-5493medium/-15321soft"
1036,"0hard/-5492medium/-15321soft"
1037,"0hard/-5491medium/-15321soft"
1039,"0hard/-5490medium/-15491soft"
1040,"0hard/-5489medium/-15661soft"
1041,"0hard/-5488medium/-15831soft"
1043,"0hard/-5488medium/-15830soft"
1044,"0hard/-5487medium/-15829soft"
1046,"0hard/-5486medium/-15829soft"
1047,"0hard/-5485medium/-15829soft"
1048,"0hard/-5484medium/-15829soft"
1050,"0hard/-5484medium/-15828soft"
1051,"0hard/-5483medium/-15828soft"
1052,"0hard/-5482medium/-15998soft"
1054,"0hard/-5481medium/-15998soft"
1055,"0hard/-5480medium/-15998soft"
1057,"0hard/-5479medium/-15998soft"
1058,"0hard/-5478medium/-16167soft"
1060,"0hard/-5477medium/-16167soft"
1061,"0hard/-5476medium/-16167soft"
1062,"0hard/-5475medium/-16337soft"
1064,"0hard/-5474medium/-16327soft"
1065,"0hard/-5473medium/-16327soft"
1067,"0hard/-5472medium/-16327soft"
1069,"0hard/-5471medium/-16327soft"
1070,"0hard/-5470medium/-16327soft"
1072,"0hard/-5469medium/-16327soft"
1074,"0hard/-5468medium/-16497soft"
1075,"0hard/-5467medium/-16497soft"
1076,"0hard/-5467medium/-16496soft"
1078,"0hard/-5466medium/-16496soft"
1080,"0hard/-5465medium/-16665soft"
1081,"0hard/-5464medium/-16665soft"
1083,"0hard/-5463medium/-16665soft"
1084,"0hard/-5462medium/-16835soft"
1086,"0hard/-5461medium/-16835soft"
1087,"0hard/-5460medium/-17053soft"
1090,"0hard/-5460medium/-16873soft"
1091,"0hard/-5459medium/-16873soft"
1093,"0hard/-5458medium/-16872soft"
1094,"0hard/-5457medium/-16872soft"
1096,"0hard/-5456medium/-16862soft"
1097,"0hard/-5455medium/-16862soft"
1099,"0hard/-5454medium/-16852soft"
1100,"0hard/-5453medium/-16852soft"
1101,"0hard/-5452medium/-16852soft"
1103,"0hard/-5451medium/-16852soft"
1104,"0hard/-5450medium/-16852soft"
1106,"0hard/-5449medium/-16853soft"
1107,"0hard/-5448medium/-17022soft"
1109,"0hard/-5447medium/-17016soft"
1111,"0hard/-5447medium/-17015soft"
1113,"0hard/-5447medium/-17014soft"
1115,"0hard/-5446medium/-17014soft"
1116,"0hard/-5445medium/-17014soft"
1118,"0hard/-5444medium/-17014soft"
1119,"0hard/-5443medium/-17014soft"
1121,"0hard/-5442medium/-17014soft"
1122,"0hard/-5442medium/-16796soft"
1125,"0hard/-5441medium/-16797soft"
1126,"0hard/-5440medium/-16967soft"
1128,"0hard/-5439medium/-16967soft"
1129,"0hard/-5438medium/-16967soft"
1131,"0hard/-5437medium/-17136soft"
1133,"0hard/-5436medium/-17136soft"
1135,"0hard/-5435medium/-17135soft"
1136,"0hard/-5434medium/-17135soft"
1137,"0hard/-5434medium/-17134soft"
1139,"0hard/-5433medium/-17134soft"
1141,"0hard/-5432medium/-17133soft"
1142,"0hard/-5431medium/-17133soft"
1143,"0hard/-5430medium/-17133soft"
1145,"0hard/-5429medium/-17133soft"
1146,"0hard/-5428medium/-17133soft"
1148,"0hard/-5427medium/-17133soft"
1149,"0hard/-5426medium/-17132soft"
1151,"0hard/-5426medium/-17131soft"
1152,"0hard/-5425medium/-17301soft"
1153,"0hard/-5424medium/-17301soft"
1155,"0hard/-5423medium/-17301soft"
1156,"0hard/-5422medium/-17301soft"
1158,"0hard/-5421medium/-17301soft"
1159,"0hard/-5420medium/-17300soft"
1161,"0hard/-5419medium/-17300soft"
1163,"0hard/-5418medium/-17470soft"
1164,"0hard/-5417medium/-17470soft"
1166,"0hard/-5417medium/-17450soft"
1168,"0hard/-5416medium/-17620soft"
1170,"0hard/-5415medium/-17620soft"
1172,"0hard/-5415medium/-17619soft"
1173,"0hard/-5414medium/-17619soft"
1174,"0hard/-5413medium/-17789soft"
1176,"0hard/-5412medium/-17789soft"
1177,"0hard/-5411medium/-17788soft"
1179,"0hard/-5410medium/-17788soft"
1180,"0hard/-5409medium/-17788soft"
1181,"0hard/-5408medium/-17957soft"
1183,"0hard/-5407medium/-17956soft"
1184,"0hard/-5406medium/-17956soft"
1186,"0hard/-5406medium/-17955soft"
1187,"0hard/-5406medium/-17954soft"
1189,"0hard/-5405medium/-17954soft"
1190,"0hard/-5404medium/-18172soft"
1192,"0hard/-5403medium/-18172soft"
1193,"0hard/-5402medium/-18342soft"
1194,"0hard/-5401medium/-18341soft"
1196,"0hard/-5400medium/-18341soft"
1197,"0hard/-5400medium/-18340soft"
1199,"0hard/-5399medium/-18340soft"
1201,"0hard/-5398medium/-18510soft"
1202,"0hard/-5397medium/-18510soft"
1203,"0hard/-5396medium/-18510soft"
1205,"0hard/-5395medium/-18510soft"
1206,"0hard/-5394medium/-18510soft"
1207,"0hard/-5393medium/-18510soft"
1209,"0hard/-5393medium/-18296soft"
1210,"0hard/-5392medium/-18296soft"
1211,"0hard/-5391medium/-18296soft"
1212,"0hard/-5391medium/-18295soft"
1214,"0hard/-5390medium/-18295soft"
1215,"0hard/-5390medium/-18115soft"
1217,"0hard/-5390medium/-18114soft"
1218,"0hard/-5389medium/-18114soft"
1219,"0hard/-5388medium/-18113soft"
1221,"0hard/-5387medium/-18113soft"
1223,"0hard/-5386medium/-18113soft"
1225,"0hard/-5385medium/-18283soft"
1226,"0hard/-5384medium/-18283soft"
1227,"0hard/-5383medium/-18282soft"
1229,"0hard/-5382medium/-18282soft"
1231,"0hard/-5382medium/-18272soft"
1233,"0hard/-5381medium/-18271soft"
1234,"0hard/-5380medium/-18271soft"
1236,"0hard/-5380medium/-18101soft"
1237,"0hard/-5380medium/-17931soft"
1238,"0hard/-5379medium/-17931soft"
1240,"0hard/-5379medium/-17762soft"
1241,"0hard/-5378medium/-17760soft"
1242,"0hard/-5377medium/-17760soft"
1245,"0hard/-5376medium/-17760soft"
1246,"0hard/-5375medium/-17760soft"
1248,"0hard/-5374medium/-17930soft"
1249,"0hard/-5374medium/-17929soft"
1250,"0hard/-5373medium/-17929soft"
1251,"0hard/-5373medium/-17928soft"
1253,"0hard/-5373medium/-17758soft"
1254,"0hard/-5372medium/-17758soft"
1256,"0hard/-5371medium/-17758soft"
1257,"0hard/-5370medium/-17928soft"
1259,"0hard/-5369medium/-17928soft"
1261,"0hard/-5368medium/-17928soft"
1262,"0hard/-5367medium/-17928soft"
1264,"0hard/-5366medium/-18098soft"
1266,"0hard/-5365medium/-18316soft"
1268,"0hard/-5364medium/-18315soft"
1270,"0hard/-5363medium/-18315soft"
1271,"0hard/-5362medium/-18314soft"
1273,"0hard/-5362medium/-18313soft"
1275,"0hard/-5361medium/-18313soft"
1277,"0hard/-5360medium/-18313soft"
1279,"0hard/-5359medium/-18313soft"
1280,"0hard/-5358medium/-18313soft"
1282,"0hard/-5358medium/-18095soft"
1284,"0hard/-5357medium/-18094soft"
1286,"0hard/-5356medium/-18264soft"
1287,"0hard/-5355medium/-18263soft"
1290,"0hard/-5355medium/-18262soft"
1292,"0hard/-5354medium/-18261soft"
1293,"0hard/-5354medium/-18090soft"
1295,"0hard/-5353medium/-18090soft"
1297,"0hard/-5352medium/-18302soft"
1299,"0hard/-5351medium/-18472soft"
1300,"0hard/-5350medium/-18472soft"
1302,"0hard/-5350medium/-18282soft"
1304,"0hard/-5349medium/-18452soft"
1306,"0hard/-5348medium/-18452soft"
1308,"0hard/-5347medium/-18452soft"
1310,"0hard/-5347medium/-18451soft"
1314,"0hard/-5346medium/-18451soft"
1316,"0hard/-5345medium/-18451soft"
1318,"0hard/-5344medium/-18621soft"
1319,"0hard/-5343medium/-18621soft"
1321,"0hard/-5342medium/-18791soft"
1322,"0hard/-5341medium/-18791soft"
1325,"0hard/-5340medium/-18790soft"
1326,"0hard/-5339medium/-18790soft"
1328,"0hard/-5338medium/-18789soft"
1329,"0hard/-5337medium/-18789soft"
1331,"0hard/-5336medium/-18789soft"
1333,"0hard/-5336medium/-18788soft"
1335,"0hard/-5335medium/-18788soft"
1336,"0hard/-5334medium/-19006soft"
1338,"0hard/-5333medium/-19006soft"
1339,"0hard/-5332medium/-19176soft"
1341,"0hard/-5331medium/-19176soft"
1342,"0hard/-5330medium/-19176soft"
1344,"0hard/-5329medium/-19176soft"
1346,"0hard/-5328medium/-19176soft"
1348,"0hard/-5328medium/-19166soft"
1349,"0hard/-5327medium/-19384soft"
1351,"0hard/-5326medium/-19384soft"
1352,"0hard/-5325medium/-19383soft"
1353,"0hard/-5324medium/-19601soft"
1355,"0hard/-5323medium/-19601soft"
1357,"0hard/-5322medium/-19601soft"
1358,"0hard/-5321medium/-19601soft"
1359,"0hard/-5320medium/-19601soft"
1361,"0hard/-5319medium/-19819soft"
1362,"0hard/-5318medium/-19819soft"
1364,"0hard/-5317medium/-19989soft"
1366,"0hard/-5316medium/-19989soft"
1369,"0hard/-5316medium/-19809soft"
1371,"0hard/-5315medium/-19808soft"
1373,"0hard/-5314medium/-19808soft"
1375,"0hard/-5313medium/-19808soft"
1377,"0hard/-5312medium/-19808soft"
1378,"0hard/-5311medium/-19808soft"
1380,"0hard/-5310medium/-19978soft"
1381,"0hard/-5309medium/-19978soft"
1383,"0hard/-5308medium/-19978soft"
1384,"0hard/-5307medium/-19978soft"
1385,"0hard/-5306medium/-20147soft"
1387,"0hard/-5305medium/-20317soft"
1388,"0hard/-5304medium/-20487soft"
1390,"0hard/-5303medium/-20486soft"
1391,"0hard/-5302medium/-20486soft"
1393,"0hard/-5301medium/-20486soft"
1394,"0hard/-5300medium/-20485soft"
1396,"0hard/-5300medium/-20484soft"
1397,"0hard/-5299medium/-20484soft"
1399,"0hard/-5298medium/-20484soft"
1400,"0hard/-5297medium/-20484soft"
1401,"0hard/-5297medium/-20304soft"
1403,"0hard/-5297medium/-20284soft"
1404,"0hard/-5296medium/-20454soft"
1405,"0hard/-5296medium/-20453soft"
1407,"0hard/-5296medium/-20452soft"
1408,"0hard/-5295medium/-20451soft"
1410,"0hard/-5294medium/-20621soft"
1411,"0hard/-5293medium/-20621soft"
1413,"0hard/-5292medium/-20620soft"
1415,"0hard/-5291medium/-20620soft"
1417,"0hard/-5291medium/-20450soft"
1418,"0hard/-5291medium/-20449soft"
1419,"0hard/-5290medium/-20449soft"
1420,"0hard/-5289medium/-20448soft"
1422,"0hard/-5288medium/-20448soft"
1423,"0hard/-5287medium/-20448soft"
1426,"0hard/-5286medium/-20618soft"
1429,"0hard/-5285medium/-20617soft"
1433,"0hard/-5284medium/-20617soft"
1436,"0hard/-5284medium/-20587soft"
1438,"0hard/-5283medium/-20757soft"
1440,"0hard/-5282medium/-20757soft"
1441,"0hard/-5281medium/-20926soft"
1443,"0hard/-5280medium/-21096soft"
1444,"0hard/-5279medium/-21266soft"
1446,"0hard/-5278medium/-21266soft"
1447,"0hard/-5277medium/-21484soft"
1449,"0hard/-5277medium/-21314soft"
1452,"0hard/-5276medium/-21314soft"
1453,"0hard/-5275medium/-21314soft"
1454,"0hard/-5274medium/-21314soft"
1456,"0hard/-5273medium/-21314soft"
1458,"0hard/-5272medium/-21314soft"
1460,"0hard/-5271medium/-21312soft"
1461,"0hard/-5271medium/-21142soft"
1462,"0hard/-5270medium/-21141soft"
1465,"0hard/-5269medium/-21141soft"
1468,"0hard/-5268medium/-21111soft"
1470,"0hard/-5267medium/-21281soft"
