"timeMillisSpent","score"
70,"0hard/-1002medium/-7481soft"
70,"0hard/-1001medium/-7638soft"
71,"0hard/-1000medium/-7628soft"
71,"0hard/-1000medium/-7612soft"
71,"0hard/-999medium/-7632soft"
71,"0hard/-999medium/-7621soft"
72,"0hard/-998medium/-7644soft"
72,"0hard/-997medium/-7644soft"
72,"0hard/-996medium/-7815soft"
72,"0hard/-996medium/-7794soft"
72,"0hard/-996medium/-7775soft"
73,"0hard/-996medium/-7755soft"
73,"0hard/-996medium/-7726soft"
73,"0hard/-996medium/-7710soft"
73,"0hard/-996medium/-7709soft"
73,"0hard/-996medium/-7688soft"
74,"0hard/-995medium/-7705soft"
74,"0hard/-994medium/-7920soft"
74,"0hard/-994medium/-7900soft"
74,"0hard/-994medium/-7722soft"
75,"0hard/-993medium/-7752soft"
75,"0hard/-993medium/-7545soft"
75,"0hard/-993medium/-7526soft"
75,"0hard/-992medium/-7526soft"
76,"0hard/-992medium/-7347soft"
76,"0hard/-991medium/-7517soft"
76,"0hard/-990medium/-7517soft"
76,"0hard/-989medium/-7518soft"
76,"0hard/-989medium/-7495soft"
77,"0hard/-989medium/-7494soft"
77,"0hard/-989medium/-7447soft"
77,"0hard/-988medium/-7466soft"
77,"0hard/-987medium/-7467soft"
77,"0hard/-987medium/-7285soft"
78,"0hard/-986medium/-7500soft"
79,"0hard/-985medium/-7503soft"
79,"0hard/-985medium/-7484soft"
79,"0hard/-985medium/-7291soft"
80,"0hard/-984medium/-7871soft"
80,"0hard/-983medium/-8234soft"
81,"0hard/-982medium/-8864soft"
82,"0hard/-982medium/-8849soft"
82,"0hard/-982medium/-8630soft"
82,"0hard/-981medium/-8631soft"
83,"0hard/-981medium/-8603soft"
83,"0hard/-981medium/-8602soft"
83,"0hard/-980medium/-8602soft"
83,"0hard/-979medium/-8611soft"
84,"0hard/-978medium/-8781soft"
84,"0hard/-978medium/-8770soft"
84,"0hard/-978medium/-8769soft"
84,"0hard/-977medium/-8946soft"
85,"0hard/-976medium/-8947soft"
85,"0hard/-976medium/-8781soft"
85,"0hard/-976medium/-8772soft"
87,"0hard/-975medium/-9098soft"
90,"0hard/-975medium/-9054soft"
90,"0hard/-974medium/-9260soft"
91,"0hard/-974medium/-9251soft"
91,"0hard/-974medium/-9240soft"
91,"0hard/-974medium/-9209soft"
91,"0hard/-974medium/-9039soft"
92,"0hard/-973medium/-9030soft"
92,"0hard/-973medium/-9011soft"
93,"0hard/-973medium/-9001soft"
93,"0hard/-973medium/-9000soft"
93,"0hard/-972medium/-8984soft"
94,"0hard/-971medium/-9188soft"
94,"0hard/-971medium/-9186soft"
95,"0hard/-971medium/-9103soft"
95,"0hard/-970medium/-9103soft"
95,"0hard/-969medium/-9104soft"
95,"0hard/-968medium/-9274soft"
96,"0hard/-968medium/-9232soft"
96,"0hard/-968medium/-9217soft"
96,"0hard/-968medium/-9216soft"
96,"0hard/-967medium/-9217soft"
96,"0hard/-967medium/-9193soft"
97,"0hard/-966medium/-9193soft"
97,"0hard/-966medium/-8962soft"
97,"0hard/-965medium/-9003soft"
97,"0hard/-964medium/-8988soft"
98,"0hard/-964medium/-8976soft"
98,"0hard/-963medium/-8978soft"
98,"0hard/-962medium/-8979soft"
98,"0hard/-962medium/-8959soft"
99,"0hard/-962medium/-8830soft"
99,"0hard/-962medium/-8641soft"
99,"0hard/-961medium/-8623soft"
99,"0hard/-960medium/-8800soft"
100,"0hard/-960medium/-8624soft"
100,"0hard/-959medium/-8809soft"
100,"0hard/-959medium/-8774soft"
101,"0hard/-959medium/-8769soft"
101,"0hard/-958medium/-8960soft"
102,"0hard/-958medium/-8818soft"
102,"0hard/-958medium/-8657soft"
102,"0hard/-958medium/-8647soft"
105,"0hard/-957medium/-9133soft"
105,"0hard/-957medium/-9114soft"
105,"0hard/-956medium/-9084soft"
106,"0hard/-955medium/-9080soft"
106,"0hard/-955medium/-9072soft"
106,"0hard/-955medium/-9068soft"
106,"0hard/-955medium/-9060soft"
107,"0hard/-955medium/-8913soft"
113,"0hard/-955medium/-8747soft"
114,"0hard/-954medium/-8916soft"
114,"0hard/-953medium/-8918soft"
114,"0hard/-952medium/-8908soft"
114,"0hard/-951medium/-9053soft"
115,"0hard/-950medium/-9224soft"
115,"0hard/-949medium/-9225soft"
115,"0hard/-949medium/-9214soft"
115,"0hard/-949medium/-9213soft"
116,"0hard/-949medium/-9210soft"
116,"0hard/-948medium/-9380soft"
116,"0hard/-948medium/-9373soft"
116,"0hard/-948medium/-9363soft"
117,"0hard/-948medium/-9357soft"
118,"0hard/-948medium/-9319soft"
118,"0hard/-948medium/-9308soft"
118,"0hard/-948medium/-9261soft"
118,"0hard/-948medium/-9251soft"
120,"0hard/-948medium/-9241soft"
121,"0hard/-948medium/-9059soft"
121,"0hard/-947medium/-9035soft"
121,"0hard/-946medium/-9012soft"
122,"0hard/-945medium/-9168soft"
122,"0hard/-945medium/-9165soft"
122,"0hard/-944medium/-9158soft"
122,"0hard/-943medium/-9148soft"
122,"0hard/-943medium/-8971soft"
123,"0hard/-943medium/-8969soft"
123,"0hard/-943medium/-8941soft"
123,"0hard/-942medium/-9168soft"
124,"0hard/-941medium/-9147soft"
124,"0hard/-940medium/-9159soft"
124,"0hard/-939medium/-9138soft"
125,"0hard/-938medium/-9545soft"
125,"0hard/-938medium/-9513soft"
125,"0hard/-938medium/-9509soft"
125,"0hard/-938medium/-9160soft"
126,"0hard/-937medium/-9120soft"
126,"0hard/-937medium/-9119soft"
127,"0hard/-937medium/-8953soft"
127,"0hard/-936medium/-8873soft"
127,"0hard/-935medium/-8873soft"
129,"0hard/-934medium/-9024soft"
129,"0hard/-934medium/-9015soft"
129,"0hard/-934medium/-8988soft"
130,"0hard/-934medium/-8974soft"
130,"0hard/-933medium/-8982soft"
130,"0hard/-932medium/-9022soft"
130,"0hard/-932medium/-9005soft"
130,"0hard/-931medium/-8986soft"
131,"0hard/-931medium/-8935soft"
131,"0hard/-931medium/-8889soft"
131,"0hard/-931medium/-8888soft"
131,"0hard/-931medium/-8887soft"
131,"0hard/-930medium/-9057soft"
131,"0hard/-929medium/-9017soft"
132,"0hard/-929medium/-8887soft"
132,"0hard/-928medium/-8935soft"
132,"0hard/-927medium/-9311soft"
133,"0hard/-927medium/-9291soft"
133,"0hard/-927medium/-9254soft"
133,"0hard/-926medium/-9256soft"
133,"0hard/-926medium/-9248soft"
133,"0hard/-925medium/-9239soft"
134,"0hard/-925medium/-9230soft"
134,"0hard/-925medium/-9223soft"
135,"0hard/-924medium/-9302soft"
135,"0hard/-924medium/-9301soft"
136,"0hard/-923medium/-9471soft"
136,"0hard/-923medium/-9470soft"
136,"0hard/-923medium/-9441soft"
136,"0hard/-923medium/-9390soft"
136,"0hard/-923medium/-9347soft"
136,"0hard/-923medium/-9317soft"
137,"0hard/-923medium/-9277soft"
137,"0hard/-923medium/-9276soft"
137,"0hard/-922medium/-9276soft"
138,"0hard/-921medium/-9925soft"
139,"0hard/-921medium/-9919soft"
139,"0hard/-920medium/-10144soft"
139,"0hard/-920medium/-10130soft"
140,"0hard/-920medium/-10120soft"
140,"0hard/-919medium/-10150soft"
141,"0hard/-918medium/-10216soft"
141,"0hard/-918medium/-10176soft"
142,"0hard/-917medium/-10466soft"
142,"0hard/-917medium/-10296soft"
142,"0hard/-917medium/-10295soft"
143,"0hard/-917medium/-10285soft"
143,"0hard/-917medium/-10284soft"
143,"0hard/-916medium/-10282soft"
144,"0hard/-916medium/-10247soft"
144,"0hard/-916medium/-10237soft"
144,"0hard/-916medium/-10195soft"
145,"0hard/-915medium/-10216soft"
145,"0hard/-914medium/-10422soft"
146,"0hard/-913medium/-10451soft"
146,"0hard/-912medium/-10621soft"
147,"0hard/-911medium/-11105soft"
147,"0hard/-911medium/-10896soft"
148,"0hard/-910medium/-10890soft"
148,"0hard/-910medium/-10859soft"
148,"0hard/-909medium/-10850soft"
149,"0hard/-909medium/-10831soft"
149,"0hard/-909medium/-10802soft"
149,"0hard/-909medium/-10622soft"
152,"0hard/-908medium/-11262soft"
153,"0hard/-907medium/-11676soft"
153,"0hard/-906medium/-11681soft"
153,"0hard/-906medium/-11632soft"
153,"0hard/-905medium/-11645soft"
153,"0hard/-905medium/-11630soft"
154,"0hard/-905medium/-11620soft"
155,"0hard/-904medium/-11955soft"
155,"0hard/-904medium/-11945soft"
156,"0hard/-904medium/-11724soft"
156,"0hard/-904medium/-11703soft"
156,"0hard/-904medium/-11655soft"
156,"0hard/-903medium/-11897soft"
157,"0hard/-902medium/-11890soft"
157,"0hard/-902medium/-11889soft"
158,"0hard/-901medium/-12113soft"
158,"0hard/-900medium/-12113soft"
158,"0hard/-900medium/-12091soft"
158,"0hard/-900medium/-12081soft"
158,"0hard/-900medium/-12053soft"
159,"0hard/-899medium/-12097soft"
159,"0hard/-899medium/-12051soft"
159,"0hard/-899medium/-12042soft"
159,"0hard/-899medium/-12032soft"
161,"0hard/-899medium/-11918soft"
161,"0hard/-898medium/-12429soft"
162,"0hard/-898medium/-12428soft"
162,"0hard/-898medium/-12379soft"
162,"0hard/-898medium/-12359soft"
163,"0hard/-898medium/-12337soft"
163,"0hard/-898medium/-12287soft"
163,"0hard/-898medium/-12108soft"
163,"0hard/-898medium/-12090soft"
163,"0hard/-898medium/-12047soft"
164,"0hard/-897medium/-12246soft"
164,"0hard/-897medium/-12235soft"
164,"0hard/-897medium/-12205soft"
165,"0hard/-896medium/-12157soft"
166,"0hard/-896medium/-12145soft"
167,"0hard/-895medium/-12142soft"
167,"0hard/-895medium/-12141soft"
167,"0hard/-894medium/-12200soft"
168,"0hard/-894medium/-12193soft"
168,"0hard/-893medium/-12247soft"
169,"0hard/-892medium/-12237soft"
169,"0hard/-892medium/-12228soft"
170,"0hard/-892medium/-12183soft"
170,"0hard/-892medium/-12165soft"
171,"0hard/-891medium/-12194soft"
171,"0hard/-891medium/-12169soft"
171,"0hard/-890medium/-12228soft"
172,"0hard/-890medium/-12047soft"
172,"0hard/-889medium/-12226soft"
172,"0hard/-889medium/-12188soft"
173,"0hard/-888medium/-12188soft"
173,"0hard/-888medium/-12154soft"
173,"0hard/-888medium/-12143soft"
173,"0hard/-888medium/-12107soft"
173,"0hard/-888medium/-12096soft"
175,"0hard/-888medium/-12095soft"
175,"0hard/-888medium/-12061soft"
176,"0hard/-887medium/-12041soft"
176,"0hard/-887medium/-12019soft"
176,"0hard/-887medium/-12016soft"
176,"0hard/-887medium/-11996soft"
176,"0hard/-887medium/-11929soft"
177,"0hard/-887medium/-11887soft"
177,"0hard/-887medium/-11846soft"
177,"0hard/-886medium/-11956soft"
178,"0hard/-886medium/-11934soft"
178,"0hard/-886medium/-11857soft"
178,"0hard/-886medium/-11814soft"
178,"0hard/-886medium/-11787soft"
179,"0hard/-885medium/-11727soft"
179,"0hard/-885medium/-11556soft"
180,"0hard/-885medium/-11410soft"
180,"0hard/-884medium/-11447soft"
180,"0hard/-884medium/-11444soft"
181,"0hard/-884medium/-11431soft"
181,"0hard/-884medium/-11402soft"
181,"0hard/-884medium/-11395soft"
181,"0hard/-883medium/-11394soft"
182,"0hard/-883medium/-11369soft"
182,"0hard/-882medium/-11385soft"
182,"0hard/-881medium/-11566soft"
184,"0hard/-880medium/-11998soft"
185,"0hard/-880medium/-11992soft"
185,"0hard/-880medium/-11970soft"
186,"0hard/-880medium/-11942soft"
188,"0hard/-879medium/-12037soft"
188,"0hard/-878medium/-12027soft"
189,"0hard/-878medium/-12006soft"
189,"0hard/-878medium/-11825soft"
189,"0hard/-878medium/-11635soft"
189,"0hard/-878medium/-11603soft"
190,"0hard/-878medium/-11507soft"
190,"0hard/-877medium/-11469soft"
191,"0hard/-877medium/-11417soft"
192,"0hard/-876medium/-11836soft"
193,"0hard/-876medium/-11830soft"
193,"0hard/-876medium/-11829soft"
193,"0hard/-876medium/-11791soft"
193,"0hard/-876medium/-11563soft"
193,"0hard/-876medium/-11562soft"
195,"0hard/-875medium/-12303soft"
195,"0hard/-875medium/-12289soft"
195,"0hard/-875medium/-12255soft"
196,"0hard/-874medium/-12248soft"
196,"0hard/-874medium/-12240soft"
196,"0hard/-874medium/-12239soft"
197,"0hard/-873medium/-12219soft"
197,"0hard/-872medium/-12236soft"
197,"0hard/-872medium/-12207soft"
197,"0hard/-872medium/-12175soft"
197,"0hard/-872medium/-12146soft"
198,"0hard/-872medium/-12138soft"
198,"0hard/-871medium/-12145soft"
198,"0hard/-871medium/-12088soft"
198,"0hard/-871medium/-12080soft"
200,"0hard/-871medium/-11935soft"
200,"0hard/-871medium/-11924soft"
201,"0hard/-871medium/-11905soft"
201,"0hard/-871medium/-11904soft"
201,"0hard/-870medium/-11886soft"
203,"0hard/-869medium/-11904soft"
204,"0hard/-868medium/-11978soft"
205,"0hard/-867medium/-12250soft"
205,"0hard/-867medium/-12040soft"
207,"0hard/-866medium/-12401soft"
207,"0hard/-865medium/-12390soft"
207,"0hard/-865medium/-12380soft"
207,"0hard/-864medium/-12379soft"
208,"0hard/-864medium/-12343soft"
208,"0hard/-863medium/-12865soft"
209,"0hard/-862medium/-13159soft"
209,"0hard/-862medium/-13140soft"
212,"0hard/-862medium/-13131soft"
212,"0hard/-862medium/-13043soft"
212,"0hard/-861medium/-13103soft"
212,"0hard/-861medium/-13055soft"
214,"0hard/-860medium/-13284soft"
214,"0hard/-860medium/-13080soft"
214,"0hard/-860medium/-13052soft"
217,"0hard/-859medium/-13511soft"
217,"0hard/-858medium/-13730soft"
217,"0hard/-858medium/-13729soft"
220,"0hard/-858medium/-13696soft"
220,"0hard/-857medium/-14116soft"
221,"0hard/-857medium/-14112soft"
221,"0hard/-857medium/-14091soft"
222,"0hard/-857medium/-14073soft"
222,"0hard/-856medium/-14117soft"
222,"0hard/-856medium/-13978soft"
224,"0hard/-856medium/-13968soft"
224,"0hard/-856medium/-13967soft"
224,"0hard/-856medium/-13958soft"
224,"0hard/-856medium/-13933soft"
224,"0hard/-856medium/-13924soft"
225,"0hard/-856medium/-13717soft"
225,"0hard/-856medium/-13676soft"
225,"0hard/-856medium/-13597soft"
225,"0hard/-855medium/-13577soft"
225,"0hard/-855medium/-13349soft"
225,"0hard/-854medium/-13320soft"
229,"0hard/-853medium/-13893soft"
229,"0hard/-852medium/-13883soft"
229,"0hard/-852medium/-13692soft"
229,"0hard/-852medium/-13621soft"
232,"0hard/-851medium/-13894soft"
233,"0hard/-850medium/-14123soft"
233,"0hard/-850medium/-14064soft"
234,"0hard/-850medium/-14063soft"
234,"0hard/-850medium/-14033soft"
234,"0hard/-850medium/-13627soft"
234,"0hard/-850medium/-13626soft"
235,"0hard/-850medium/-13343soft"
235,"0hard/-850medium/-13313soft"
236,"0hard/-850medium/-13291soft"
236,"0hard/-849medium/-13283soft"
237,"0hard/-848medium/-13718soft"
238,"0hard/-848medium/-13536soft"
238,"0hard/-848medium/-13534soft"
239,"0hard/-848medium/-13531soft"
239,"0hard/-848medium/-13513soft"
239,"0hard/-848medium/-13490soft"
239,"0hard/-848medium/-13473soft"
255,"0hard/-848medium/-13021soft"
255,"0hard/-848medium/-13008soft"
256,"0hard/-848medium/-12911soft"
256,"0hard/-848medium/-12877soft"
257,"0hard/-848medium/-12875soft"
257,"0hard/-847medium/-13095soft"
257,"0hard/-846medium/-13097soft"
260,"0hard/-845medium/-13324soft"
261,"0hard/-845medium/-13172soft"
261,"0hard/-845medium/-13150soft"
262,"0hard/-845medium/-13118soft"
263,"0hard/-845medium/-13098soft"
264,"0hard/-844medium/-13207soft"
264,"0hard/-843medium/-13204soft"
265,"0hard/-842medium/-13249soft"
265,"0hard/-842medium/-13247soft"
266,"0hard/-842medium/-13208soft"
266,"0hard/-842medium/-13200soft"
276,"0hard/-842medium/-13082soft"
277,"0hard/-842medium/-13047soft"
277,"0hard/-842medium/-13009soft"
277,"0hard/-842medium/-13005soft"
278,"0hard/-841medium/-12997soft"
278,"0hard/-841medium/-12991soft"
278,"0hard/-841medium/-12990soft"
279,"0hard/-841medium/-12785soft"
281,"0hard/-840medium/-12911soft"
282,"0hard/-839medium/-13157soft"
282,"0hard/-838medium/-13118soft"
282,"0hard/-838medium/-13091soft"
283,"0hard/-838medium/-12954soft"
283,"0hard/-838medium/-12899soft"
283,"0hard/-838medium/-12849soft"
284,"0hard/-838medium/-12847soft"
285,"0hard/-838medium/-12837soft"
288,"0hard/-837medium/-13035soft"
288,"0hard/-836medium/-13205soft"
289,"0hard/-836medium/-13014soft"
289,"0hard/-836medium/-13013soft"
289,"0hard/-835medium/-12964soft"
289,"0hard/-835medium/-12928soft"
290,"0hard/-835medium/-12927soft"
290,"0hard/-835medium/-12916soft"
302,"0hard/-834medium/-13812soft"
303,"0hard/-833medium/-14194soft"
303,"0hard/-833medium/-14187soft"
303,"0hard/-833medium/-14139soft"
304,"0hard/-833medium/-14138soft"
304,"0hard/-833medium/-14087soft"
305,"0hard/-832medium/-14308soft"
305,"0hard/-831medium/-14241soft"
305,"0hard/-831medium/-14198soft"
306,"0hard/-830medium/-14243soft"
306,"0hard/-830medium/-14040soft"
307,"0hard/-829medium/-14042soft"
307,"0hard/-828medium/-14236soft"
308,"0hard/-828medium/-14229soft"
308,"0hard/-828medium/-14227soft"
308,"0hard/-828medium/-14216soft"
309,"0hard/-827medium/-14386soft"
309,"0hard/-827medium/-14229soft"
310,"0hard/-827medium/-14197soft"
310,"0hard/-827medium/-14159soft"
310,"0hard/-827medium/-14155soft"
313,"0hard/-826medium/-14348soft"
314,"0hard/-826medium/-14337soft"
314,"0hard/-825medium/-14290soft"
314,"0hard/-825medium/-14285soft"
316,"0hard/-824medium/-14570soft"
317,"0hard/-824medium/-14529soft"
317,"0hard/-824medium/-14515soft"
320,"0hard/-824medium/-14150soft"
320,"0hard/-824medium/-14144soft"
321,"0hard/-823medium/-14115soft"
321,"0hard/-823medium/-14105soft"
322,"0hard/-823medium/-14088soft"
322,"0hard/-823medium/-14075soft"
323,"0hard/-822medium/-14311soft"
324,"0hard/-821medium/-14581soft"
324,"0hard/-821medium/-14580soft"
325,"0hard/-820medium/-14743soft"
325,"0hard/-820medium/-14723soft"
325,"0hard/-820medium/-14722soft"
325,"0hard/-820medium/-14717soft"
325,"0hard/-819medium/-14887soft"
326,"0hard/-819medium/-14880soft"
327,"0hard/-819medium/-14856soft"
328,"0hard/-818medium/-15258soft"
329,"0hard/-818medium/-15249soft"
329,"0hard/-818medium/-15229soft"
329,"0hard/-817medium/-15288soft"
330,"0hard/-816medium/-15268soft"
331,"0hard/-815medium/-15477soft"
331,"0hard/-815medium/-15466soft"
342,"0hard/-814medium/-16304soft"
342,"0hard/-814medium/-16284soft"
343,"0hard/-813medium/-16600soft"
343,"0hard/-813medium/-16599soft"
345,"0hard/-813medium/-16552soft"
346,"0hard/-813medium/-16382soft"
346,"0hard/-812medium/-16337soft"
346,"0hard/-812medium/-16319soft"
346,"0hard/-812medium/-16310soft"
347,"0hard/-812medium/-16289soft"
348,"0hard/-812medium/-16173soft"
348,"0hard/-811medium/-16326soft"
349,"0hard/-811medium/-16285soft"
349,"0hard/-811medium/-16244soft"
349,"0hard/-811medium/-16205soft"
350,"0hard/-811medium/-16183soft"
351,"0hard/-811medium/-16161soft"
356,"0hard/-811medium/-15836soft"
356,"0hard/-811medium/-15615soft"
357,"0hard/-811medium/-15607soft"
357,"0hard/-810medium/-15601soft"
357,"0hard/-810medium/-15581soft"
358,"0hard/-810medium/-15574soft"
358,"0hard/-810medium/-15511soft"
358,"0hard/-810medium/-15321soft"
359,"0hard/-810medium/-15287soft"
359,"0hard/-809medium/-15463soft"
359,"0hard/-809medium/-15435soft"
359,"0hard/-809medium/-15425soft"
360,"0hard/-808medium/-15408soft"
360,"0hard/-808medium/-15368soft"
362,"0hard/-808medium/-15367soft"
362,"0hard/-808medium/-15366soft"
363,"0hard/-808medium/-15353soft"
364,"0hard/-808medium/-15344soft"
364,"0hard/-808medium/-15342soft"
364,"0hard/-808medium/-15338soft"
365,"0hard/-808medium/-15333soft"
368,"0hard/-807medium/-15677soft"
