"timeMillisSpent","score"
2223,"0hard/-130medium/1256soft"
2236,"0hard/-130medium/1279soft"
2285,"0hard/-130medium/1359soft"
2398,"0hard/-130medium/1599soft"
2432,"0hard/-130medium/1614soft"
2440,"0hard/-130medium/1623soft"
2482,"0hard/-129medium/1453soft"
2627,"0hard/-128medium/1453soft"
2697,"0hard/-127medium/1283soft"
2733,"0hard/-126medium/1114soft"
2752,"0hard/-126medium/1115soft"
2776,"0hard/-126medium/1319soft"
2786,"0hard/-126medium/1329soft"
2857,"0hard/-125medium/1321soft"
2865,"0hard/-125medium/1329soft"
2882,"0hard/-125medium/1331soft"
3010,"0hard/-125medium/1411soft"
3040,"0hard/-125medium/1451soft"
3054,"0hard/-125medium/1461soft"
3259,"0hard/-124medium/1461soft"
3269,"0hard/-124medium/1471soft"
3338,"0hard/-123medium/1301soft"
3410,"0hard/-122medium/1131soft"
3420,"0hard/-122medium/1132soft"
3441,"0hard/-122medium/1302soft"
3461,"0hard/-122medium/1313soft"
3470,"0hard/-122medium/1323soft"
3488,"0hard/-122medium/1347soft"
3591,"0hard/-122medium/1348soft"
3642,"0hard/-122medium/1358soft"
3737,"0hard/-121medium/1344soft"
3749,"0hard/-121medium/1358soft"
3856,"0hard/-121medium/1359soft"
3916,"0hard/-120medium/1189soft"
3979,"0hard/-120medium/1190soft"
4020,"0hard/-119medium/1020soft"
4107,"0hard/-119medium/1200soft"
4463,"0hard/-118medium/1220soft"
4494,"0hard/-118medium/1231soft"
4583,"0hard/-117medium/1241soft"
4638,"0hard/-117medium/1242soft"
4668,"0hard/-117medium/1243soft"
4719,"0hard/-117medium/1276soft"
4729,"0hard/-117medium/1286soft"
4740,"0hard/-117medium/1287soft"
4880,"0hard/-116medium/1117soft"
4891,"0hard/-116medium/1118soft"
4981,"0hard/-115medium/948soft"
5017,"0hard/-115medium/949soft"
5100,"0hard/-114medium/778soft"
5120,"0hard/-114medium/949soft"
5144,"0hard/-114medium/1129soft"
5168,"0hard/-114medium/1139soft"
5203,"0hard/-114medium/1140soft"
5231,"0hard/-113medium/970soft"
5341,"0hard/-113medium/994soft"
5387,"0hard/-113medium/1003soft"
5412,"0hard/-113medium/1004soft"
5476,"0hard/-113medium/1005soft"
5567,"0hard/-112medium/991soft"
5664,"0hard/-112medium/1156soft"
5848,"0hard/-112medium/1179soft"
5896,"0hard/-112medium/1188soft"
6189,"0hard/-111medium/1018soft"
6362,"0hard/-111medium/1019soft"
6513,"0hard/-111medium/1199soft"
6551,"0hard/-111medium/1223soft"
6746,"0hard/-110medium/1223soft"
7038,"0hard/-110medium/1233soft"
7198,"0hard/-110medium/1234soft"
7800,"0hard/-109medium/1065soft"
8024,"0hard/-109medium/1105soft"
8646,"0hard/-108medium/935soft"
9017,"0hard/-107medium/935soft"
9095,"0hard/-107medium/936soft"
9136,"0hard/-107medium/937soft"
25408,"0hard/-107medium/938soft"
25435,"0hard/-107medium/1107soft"
25448,"0hard/-107medium/1117soft"
25465,"0hard/-107medium/1121soft"
25478,"0hard/-107medium/1131soft"
25610,"0hard/-107medium/1151soft"
722620,"0hard/-107medium/1162soft"
