"timeMillisSpent","score"
234,"0hard/-490medium/139soft"
235,"0hard/-490medium/140soft"
235,"0hard/-489medium/151soft"
235,"0hard/-488medium/149soft"
235,"0hard/-488medium/191soft"
236,"0hard/-488medium/192soft"
237,"0hard/-487medium/192soft"
237,"0hard/-487medium/197soft"
238,"0hard/-486medium/197soft"
238,"0hard/-485medium/197soft"
239,"0hard/-484medium/197soft"
240,"0hard/-484medium/207soft"
240,"0hard/-484medium/231soft"
241,"0hard/-483medium/230soft"
243,"0hard/-483medium/260soft"
246,"0hard/-483medium/280soft"
246,"0hard/-483medium/290soft"
246,"0hard/-483medium/310soft"
247,"0hard/-482medium/310soft"
247,"0hard/-481medium/310soft"
248,"0hard/-480medium/140soft"
250,"0hard/-479medium/140soft"
250,"0hard/-478medium/140soft"
250,"0hard/-478medium/164soft"
250,"0hard/-477medium/184soft"
253,"0hard/-477medium/188soft"
254,"0hard/-477medium/199soft"
254,"0hard/-477medium/203soft"
254,"0hard/-476medium/243soft"
255,"0hard/-476medium/253soft"
255,"0hard/-475medium/80soft"
257,"0hard/-474medium/90soft"
257,"0hard/-474medium/91soft"
258,"0hard/-473medium/91soft"
259,"0hard/-473medium/266soft"
259,"0hard/-472medium/265soft"
260,"0hard/-472medium/276soft"
262,"0hard/-472medium/315soft"
263,"0hard/-471medium/315soft"
263,"0hard/-471medium/316soft"
265,"0hard/-470medium/316soft"
265,"0hard/-470medium/319soft"
265,"0hard/-469medium/319soft"
266,"0hard/-468medium/319soft"
268,"0hard/-467medium/319soft"
268,"0hard/-466medium/319soft"
268,"0hard/-466medium/320soft"
270,"0hard/-465medium/320soft"
271,"0hard/-465medium/334soft"
272,"0hard/-464medium/406soft"
273,"0hard/-464medium/409soft"
273,"0hard/-463medium/409soft"
274,"0hard/-463medium/410soft"
275,"0hard/-462medium/409soft"
276,"0hard/-462medium/419soft"
277,"0hard/-462medium/454soft"
278,"0hard/-462medium/472soft"
280,"0hard/-461medium/471soft"
280,"0hard/-460medium/470soft"
281,"0hard/-459medium/470soft"
281,"0hard/-459medium/481soft"
282,"0hard/-459medium/531soft"
284,"0hard/-459medium/539soft"
285,"0hard/-458medium/569soft"
285,"0hard/-457medium/569soft"
285,"0hard/-457medium/580soft"
286,"0hard/-457medium/581soft"
287,"0hard/-457medium/582soft"
287,"0hard/-457medium/632soft"
287,"0hard/-456medium/651soft"
288,"0hard/-456medium/652soft"
288,"0hard/-455medium/652soft"
292,"0hard/-455medium/670soft"
292,"0hard/-455medium/671soft"
293,"0hard/-455medium/701soft"
293,"0hard/-454medium/701soft"
294,"0hard/-453medium/701soft"
294,"0hard/-453medium/702soft"
295,"0hard/-453medium/764soft"
295,"0hard/-453medium/765soft"
295,"0hard/-453medium/766soft"
296,"0hard/-452medium/766soft"
296,"0hard/-451medium/766soft"
297,"0hard/-451medium/774soft"
297,"0hard/-451medium/804soft"
297,"0hard/-450medium/804soft"
298,"0hard/-449medium/634soft"
299,"0hard/-449medium/719soft"
300,"0hard/-449medium/748soft"
300,"0hard/-448medium/748soft"
301,"0hard/-447medium/578soft"
301,"0hard/-447medium/616soft"
302,"0hard/-447medium/617soft"
304,"0hard/-447medium/628soft"
305,"0hard/-447medium/639soft"
306,"0hard/-446medium/634soft"
306,"0hard/-446medium/644soft"
307,"0hard/-446medium/655soft"
308,"0hard/-446medium/685soft"
309,"0hard/-446medium/691soft"
310,"0hard/-445medium/731soft"
311,"0hard/-444medium/731soft"
311,"0hard/-443medium/782soft"
312,"0hard/-442medium/782soft"
313,"0hard/-441medium/612soft"
314,"0hard/-441medium/654soft"
315,"0hard/-441medium/677soft"
315,"0hard/-441medium/708soft"
316,"0hard/-441medium/714soft"
316,"0hard/-440medium/714soft"
317,"0hard/-440medium/715soft"
318,"0hard/-439medium/714soft"
318,"0hard/-438medium/716soft"
320,"0hard/-437medium/546soft"
320,"0hard/-436medium/377soft"
320,"0hard/-436medium/385soft"
321,"0hard/-435medium/385soft"
322,"0hard/-434medium/385soft"
322,"0hard/-433medium/385soft"
322,"0hard/-433medium/386soft"
322,"0hard/-432medium/386soft"
323,"0hard/-431medium/396soft"
323,"0hard/-430medium/402soft"
324,"0hard/-430medium/551soft"
324,"0hard/-429medium/551soft"
324,"0hard/-428medium/560soft"
325,"0hard/-428medium/569soft"
326,"0hard/-428medium/579soft"
327,"0hard/-428medium/804soft"
327,"0hard/-428medium/904soft"
328,"0hard/-428medium/926soft"
328,"0hard/-427medium/936soft"
331,"0hard/-427medium/938soft"
332,"0hard/-426medium/939soft"
335,"0hard/-426medium/979soft"
337,"0hard/-425medium/979soft"
337,"0hard/-424medium/979soft"
339,"0hard/-424medium/981soft"
340,"0hard/-424medium/1011soft"
341,"0hard/-424medium/1033soft"
342,"0hard/-423medium/1074soft"
342,"0hard/-423medium/1083soft"
343,"0hard/-422medium/1091soft"
343,"0hard/-422medium/1161soft"
344,"0hard/-422medium/1181soft"
346,"0hard/-422medium/1183soft"
347,"0hard/-421medium/1183soft"
350,"0hard/-421medium/1233soft"
351,"0hard/-421medium/1333soft"
351,"0hard/-421medium/1362soft"
353,"0hard/-421medium/1382soft"
353,"0hard/-420medium/1383soft"
354,"0hard/-420medium/1405soft"
355,"0hard/-419medium/1405soft"
356,"0hard/-419medium/1406soft"
357,"0hard/-418medium/1427soft"
357,"0hard/-418medium/1478soft"
358,"0hard/-418medium/1523soft"
359,"0hard/-418medium/1528soft"
361,"0hard/-418medium/1548soft"
361,"0hard/-417medium/1558soft"
364,"0hard/-416medium/1557soft"
365,"0hard/-416medium/1558soft"
365,"0hard/-415medium/1564soft"
366,"0hard/-415medium/1565soft"
370,"0hard/-415medium/1606soft"
379,"0hard/-415medium/1842soft"
380,"0hard/-415medium/1864soft"
384,"0hard/-415medium/1984soft"
386,"0hard/-415medium/1985soft"
388,"0hard/-415medium/2015soft"
390,"0hard/-415medium/2023soft"
391,"0hard/-415medium/2053soft"
391,"0hard/-415medium/2063soft"
392,"0hard/-414medium/2104soft"
397,"0hard/-414medium/2114soft"
398,"0hard/-413medium/2256soft"
398,"0hard/-413medium/2317soft"
403,"0hard/-413medium/2339soft"
404,"0hard/-413medium/2349soft"
409,"0hard/-413medium/2449soft"
410,"0hard/-413medium/2618soft"
411,"0hard/-413medium/2669soft"
414,"0hard/-413medium/2690soft"
419,"0hard/-412medium/2710soft"
420,"0hard/-412medium/2711soft"
422,"0hard/-412medium/2851soft"
422,"0hard/-412medium/2861soft"
427,"0hard/-412medium/2877soft"
433,"0hard/-412medium/2907soft"
434,"0hard/-411medium/3079soft"
437,"0hard/-410medium/3078soft"
439,"0hard/-410medium/3079soft"
440,"0hard/-409medium/3079soft"
442,"0hard/-408medium/3079soft"
444,"0hard/-408medium/3080soft"
448,"0hard/-407medium/3080soft"
449,"0hard/-407medium/3090soft"
453,"0hard/-407medium/3130soft"
455,"0hard/-407medium/3138soft"
456,"0hard/-407medium/3208soft"
458,"0hard/-407medium/3220soft"
460,"0hard/-407medium/3258soft"
461,"0hard/-407medium/3428soft"
461,"0hard/-406medium/3428soft"
463,"0hard/-406medium/3438soft"
469,"0hard/-406medium/3439soft"
471,"0hard/-406medium/3589soft"
471,"0hard/-405medium/3590soft"
477,"0hard/-405medium/3598soft"
480,"0hard/-404medium/3598soft"
486,"0hard/-403medium/3670soft"
487,"0hard/-403medium/3671soft"
492,"0hard/-402medium/3672soft"
493,"0hard/-401medium/3672soft"
494,"0hard/-401medium/3673soft"
498,"0hard/-401medium/3733soft"
499,"0hard/-401medium/3768soft"
503,"0hard/-400medium/3598soft"
508,"0hard/-399medium/3598soft"
508,"0hard/-399medium/3599soft"
508,"0hard/-399medium/3615soft"
511,"0hard/-399medium/3616soft"
513,"0hard/-399medium/3651soft"
519,"0hard/-399medium/3670soft"
523,"0hard/-399medium/3720soft"
527,"0hard/-399medium/3721soft"
528,"0hard/-398medium/3553soft"
529,"0hard/-398medium/3563soft"
530,"0hard/-398medium/3573soft"
534,"0hard/-398medium/3853soft"
536,"0hard/-397medium/3925soft"
538,"0hard/-397medium/3926soft"
540,"0hard/-397medium/3966soft"
540,"0hard/-397medium/3967soft"
543,"0hard/-396medium/3968soft"
545,"0hard/-396medium/3998soft"
546,"0hard/-396medium/3999soft"
548,"0hard/-395medium/4009soft"
550,"0hard/-394medium/4009soft"
553,"0hard/-394medium/4019soft"
553,"0hard/-394medium/4189soft"
555,"0hard/-394medium/4199soft"
555,"0hard/-394medium/4239soft"
556,"0hard/-394medium/4260soft"
556,"0hard/-394medium/4382soft"
557,"0hard/-394medium/4442soft"
567,"0hard/-393medium/4443soft"
569,"0hard/-393medium/4449soft"
576,"0hard/-392medium/4489soft"
579,"0hard/-391medium/4490soft"
580,"0hard/-391medium/4495soft"
583,"0hard/-390medium/4493soft"
586,"0hard/-390medium/4509soft"
598,"0hard/-390medium/4514soft"
599,"0hard/-390medium/4602soft"
600,"0hard/-390medium/4692soft"
600,"0hard/-390medium/4742soft"
606,"0hard/-389medium/4743soft"
608,"0hard/-389medium/4745soft"
610,"0hard/-389medium/4753soft"
613,"0hard/-388medium/4753soft"
614,"0hard/-387medium/4753soft"
621,"0hard/-387medium/4783soft"
625,"0hard/-386medium/4834soft"
626,"0hard/-385medium/4834soft"
632,"0hard/-385medium/4844soft"
638,"0hard/-384medium/4843soft"
639,"0hard/-384medium/5013soft"
645,"0hard/-383medium/5014soft"
648,"0hard/-383medium/5194soft"
650,"0hard/-383medium/5195soft"
650,"0hard/-382medium/5196soft"
650,"0hard/-382medium/5206soft"
652,"0hard/-381medium/5036soft"
654,"0hard/-380medium/5036soft"
656,"0hard/-380medium/5046soft"
656,"0hard/-380medium/5172soft"
659,"0hard/-380medium/5183soft"
659,"0hard/-380medium/5184soft"
660,"0hard/-380medium/5188soft"
660,"0hard/-380medium/5189soft"
662,"0hard/-380medium/5200soft"
665,"0hard/-380medium/5260soft"
671,"0hard/-380medium/5261soft"
676,"0hard/-379medium/5270soft"
677,"0hard/-379medium/5294soft"
685,"0hard/-378medium/5293soft"
687,"0hard/-377medium/5293soft"
688,"0hard/-377medium/5304soft"
689,"0hard/-377medium/5314soft"
690,"0hard/-377medium/5323soft"
690,"0hard/-377medium/5332soft"
692,"0hard/-377medium/5342soft"
695,"0hard/-377medium/5372soft"
696,"0hard/-377medium/5392soft"
700,"0hard/-376medium/5223soft"
703,"0hard/-376medium/5283soft"
708,"0hard/-376medium/5284soft"
708,"0hard/-376medium/5304soft"
710,"0hard/-375medium/5304soft"
714,"0hard/-375medium/5314soft"
716,"0hard/-375medium/5315soft"
719,"0hard/-375medium/5377soft"
719,"0hard/-374medium/5377soft"
723,"0hard/-373medium/5378soft"
727,"0hard/-373medium/5618soft"
733,"0hard/-373medium/5628soft"
734,"0hard/-373medium/5629soft"
736,"0hard/-373medium/5644soft"
742,"0hard/-373medium/5764soft"
748,"0hard/-373medium/5795soft"
750,"0hard/-373medium/5895soft"
752,"0hard/-373medium/5910soft"
761,"0hard/-372medium/5740soft"
763,"0hard/-372medium/5792soft"
766,"0hard/-372medium/5882soft"
769,"0hard/-372medium/5892soft"
772,"0hard/-371medium/5723soft"
773,"0hard/-371medium/5943soft"
773,"0hard/-371medium/6123soft"
775,"0hard/-370medium/6124soft"
783,"0hard/-370medium/6384soft"
787,"0hard/-370medium/6385soft"
789,"0hard/-370medium/6386soft"
790,"0hard/-370medium/6426soft"
791,"0hard/-370medium/6716soft"
793,"0hard/-370medium/6766soft"
796,"0hard/-369medium/6766soft"
798,"0hard/-368medium/6777soft"
803,"0hard/-368medium/6806soft"
804,"0hard/-368medium/6807soft"
804,"0hard/-368medium/6826soft"
808,"0hard/-368medium/6827soft"
814,"0hard/-367medium/6836soft"
814,"0hard/-367medium/6848soft"
817,"0hard/-367medium/6869soft"
819,"0hard/-366medium/6871soft"
829,"0hard/-366medium/6881soft"
836,"0hard/-366medium/6891soft"
839,"0hard/-365medium/6892soft"
840,"0hard/-365medium/6898soft"
843,"0hard/-365medium/6918soft"
846,"0hard/-365medium/6948soft"
847,"0hard/-364medium/6948soft"
848,"0hard/-364medium/7108soft"
848,"0hard/-363medium/7119soft"
851,"0hard/-363medium/7185soft"
852,"0hard/-363medium/7255soft"
853,"0hard/-363medium/7257soft"
854,"0hard/-363medium/7287soft"
856,"0hard/-363medium/7299soft"
856,"0hard/-363medium/7300soft"
857,"0hard/-362medium/7131soft"
860,"0hard/-362medium/7171soft"
863,"0hard/-362medium/7173soft"
864,"0hard/-362medium/7351soft"
866,"0hard/-362medium/7394soft"
868,"0hard/-361medium/7394soft"
869,"0hard/-360medium/7410soft"
872,"0hard/-360medium/7590soft"
875,"0hard/-360medium/7598soft"
878,"0hard/-360medium/7609soft"
879,"0hard/-360medium/7791soft"
885,"0hard/-360medium/7792soft"
887,"0hard/-360medium/7812soft"
889,"0hard/-360medium/7980soft"
895,"0hard/-360medium/8050soft"
897,"0hard/-359medium/7881soft"
897,"0hard/-359medium/7891soft"
901,"0hard/-359medium/7901soft"
902,"0hard/-359medium/8079soft"
907,"0hard/-359medium/8089soft"
910,"0hard/-358medium/8089soft"
912,"0hard/-358medium/8099soft"
919,"0hard/-358medium/8269soft"
922,"0hard/-357medium/8270soft"
923,"0hard/-356medium/8280soft"
925,"0hard/-356medium/8328soft"
929,"0hard/-355medium/8328soft"
935,"0hard/-354medium/8349soft"
936,"0hard/-353medium/8349soft"
937,"0hard/-353medium/8381soft"
939,"0hard/-353medium/8382soft"
942,"0hard/-353medium/8392soft"
944,"0hard/-353medium/8404soft"
949,"0hard/-353medium/8474soft"
952,"0hard/-353medium/8483soft"
956,"0hard/-353medium/8488soft"
956,"0hard/-352medium/8488soft"
957,"0hard/-352medium/8698soft"
960,"0hard/-351medium/8698soft"
961,"0hard/-351medium/8718soft"
968,"0hard/-350medium/8718soft"
970,"0hard/-350medium/8756soft"
974,"0hard/-350medium/8766soft"
974,"0hard/-349medium/8766soft"
985,"0hard/-349medium/8768soft"
986,"0hard/-349medium/8769soft"
988,"0hard/-349medium/8839soft"
991,"0hard/-348medium/8840soft"
993,"0hard/-347medium/8841soft"
1015,"0hard/-347medium/8842soft"
1015,"0hard/-347medium/8851soft"
1015,"0hard/-347medium/8860soft"
1015,"0hard/-347medium/8871soft"
1030,"0hard/-346medium/8867soft"
1030,"0hard/-346medium/8884soft"
1030,"0hard/-346medium/9064soft"
1030,"0hard/-346medium/9224soft"
1030,"0hard/-346medium/9444soft"
1046,"0hard/-346medium/9453soft"
1067,"0hard/-346medium/9464soft"
1080,"0hard/-346medium/9475soft"
1086,"0hard/-346medium/9476soft"
1087,"0hard/-346medium/9477soft"
1089,"0hard/-346medium/9478soft"
1092,"0hard/-346medium/9479soft"
1099,"0hard/-345medium/9479soft"
1104,"0hard/-345medium/9480soft"
1106,"0hard/-345medium/9481soft"
1108,"0hard/-345medium/9512soft"
1109,"0hard/-345medium/9522soft"
1124,"0hard/-345medium/9523soft"
1128,"0hard/-344medium/9523soft"
1130,"0hard/-344medium/9553soft"
1138,"0hard/-344medium/9563soft"
1146,"0hard/-344medium/9567soft"
1149,"0hard/-344medium/9617soft"
1155,"0hard/-344medium/9629soft"
1159,"0hard/-344medium/9639soft"
1161,"0hard/-344medium/9649soft"
1161,"0hard/-344medium/9709soft"
1163,"0hard/-344medium/9767soft"
1165,"0hard/-344medium/9997soft"
1167,"0hard/-343medium/9997soft"
1171,"0hard/-343medium/9998soft"
1174,"0hard/-343medium/10000soft"
1184,"0hard/-343medium/10140soft"
1186,"0hard/-343medium/10171soft"
1199,"0hard/-343medium/10193soft"
1202,"0hard/-342medium/10192soft"
1204,"0hard/-342medium/10216soft"
1205,"0hard/-342medium/10218soft"
1225,"0hard/-342medium/10228soft"
1226,"0hard/-342medium/10234soft"
1233,"0hard/-341medium/10244soft"
1237,"0hard/-341medium/10334soft"
1238,"0hard/-341medium/10565soft"
1244,"0hard/-340medium/10565soft"
1248,"0hard/-340medium/10575soft"
1253,"0hard/-340medium/10584soft"
1256,"0hard/-340medium/10595soft"
1258,"0hard/-339medium/10595soft"
1262,"0hard/-338medium/10595soft"
1265,"0hard/-338medium/10596soft"
1296,"0hard/-338medium/10597soft"
1301,"0hard/-337medium/10596soft"
1326,"0hard/-337medium/10898soft"
1333,"0hard/-337medium/10909soft"
1336,"0hard/-337medium/10919soft"
1341,"0hard/-336medium/10919soft"
1344,"0hard/-336medium/10939soft"
1348,"0hard/-336medium/10940soft"
1351,"0hard/-336medium/10941soft"
1351,"0hard/-336medium/10950soft"
1356,"0hard/-336medium/10959soft"
1362,"0hard/-336medium/10968soft"
1365,"0hard/-336medium/11378soft"
1369,"0hard/-336medium/11379soft"
1373,"0hard/-335medium/11380soft"
1406,"0hard/-335medium/11381soft"
1413,"0hard/-335medium/11412soft"
1413,"0hard/-335medium/11582soft"
1414,"0hard/-335medium/11587soft"
1417,"0hard/-335medium/11597soft"
1425,"0hard/-335medium/11599soft"
1430,"0hard/-335medium/11605soft"
1445,"0hard/-335medium/11715soft"
1446,"0hard/-335medium/11725soft"
1448,"0hard/-334medium/11735soft"
1450,"0hard/-334medium/11742soft"
1454,"0hard/-334medium/11754soft"
1458,"0hard/-334medium/11764soft"
1464,"0hard/-334medium/11765soft"
1472,"0hard/-334medium/11766soft"
1480,"0hard/-333medium/11777soft"
1500,"0hard/-333medium/11779soft"
1513,"0hard/-333medium/11789soft"
1516,"0hard/-333medium/11828soft"
1517,"0hard/-333medium/11858soft"
1533,"0hard/-332medium/11857soft"
1537,"0hard/-332medium/11867soft"
1559,"0hard/-332medium/11928soft"
1563,"0hard/-332medium/12058soft"
1563,"0hard/-332medium/12098soft"
1570,"0hard/-332medium/12108soft"
1572,"0hard/-332medium/12118soft"
1581,"0hard/-332medium/12129soft"
1583,"0hard/-332medium/12130soft"
1592,"0hard/-332medium/12140soft"
1597,"0hard/-331medium/12140soft"
1614,"0hard/-330medium/12139soft"
1617,"0hard/-330medium/12153soft"
1624,"0hard/-330medium/12163soft"
1638,"0hard/-329medium/12163soft"
1642,"0hard/-329medium/12165soft"
1646,"0hard/-329medium/12185soft"
1681,"0hard/-329medium/12215soft"
1688,"0hard/-329medium/12415soft"
1696,"0hard/-329medium/12424soft"
1703,"0hard/-329medium/12425soft"
1711,"0hard/-328medium/12424soft"
1714,"0hard/-327medium/12424soft"
1717,"0hard/-327medium/12754soft"
1738,"0hard/-327medium/12755soft"
1739,"0hard/-327medium/12756soft"
1764,"0hard/-327medium/12757soft"
1767,"0hard/-327medium/12777soft"
1774,"0hard/-326medium/12777soft"
1775,"0hard/-326medium/12797soft"
1777,"0hard/-326medium/12807soft"
1786,"0hard/-326medium/12815soft"
1788,"0hard/-325medium/12816soft"
1799,"0hard/-325medium/12856soft"
1800,"0hard/-324medium/12857soft"
1807,"0hard/-324medium/12888soft"
1809,"0hard/-324medium/12949soft"
1813,"0hard/-323medium/12950soft"
1841,"0hard/-323medium/12951soft"
1855,"0hard/-323medium/12962soft"
1864,"0hard/-323medium/12963soft"
1872,"0hard/-322medium/12964soft"
1883,"0hard/-322medium/12965soft"
1885,"0hard/-322medium/12966soft"
1894,"0hard/-322medium/13006soft"
1899,"0hard/-322medium/13012soft"
1906,"0hard/-322medium/13046soft"
1915,"0hard/-321medium/13048soft"
1920,"0hard/-321medium/13054soft"
1924,"0hard/-321medium/13240soft"
1939,"0hard/-321medium/13251soft"
1939,"0hard/-321medium/13262soft"
1940,"0hard/-321medium/13266soft"
1941,"0hard/-321medium/13277soft"
1947,"0hard/-320medium/13270soft"
1957,"0hard/-320medium/13522soft"
1990,"0hard/-320medium/13762soft"
1992,"0hard/-320medium/13781soft"
2001,"0hard/-320medium/13782soft"
2010,"0hard/-320medium/13783soft"
2015,"0hard/-320medium/13793soft"
2027,"0hard/-320medium/13813soft"
2031,"0hard/-320medium/13814soft"
2080,"0hard/-319medium/13814soft"
2115,"0hard/-319medium/13824soft"
2120,"0hard/-319medium/13854soft"
2143,"0hard/-319medium/13859soft"
2159,"0hard/-318medium/13859soft"
2159,"0hard/-318medium/13864soft"
2168,"0hard/-318medium/13914soft"
2171,"0hard/-318medium/14114soft"
2200,"0hard/-318medium/14115soft"
2201,"0hard/-318medium/14131soft"
2203,"0hard/-318medium/14138soft"
2206,"0hard/-318medium/14148soft"
2208,"0hard/-318medium/14149soft"
2230,"0hard/-318medium/14219soft"
2261,"0hard/-318medium/14268soft"
2285,"0hard/-318medium/14324soft"
2287,"0hard/-317medium/14336soft"
2325,"0hard/-317medium/14355soft"
2343,"0hard/-316medium/14355soft"
2349,"0hard/-316medium/14555soft"
2355,"0hard/-316medium/14564soft"
2362,"0hard/-315medium/14565soft"
2414,"0hard/-315medium/14625soft"
2426,"0hard/-315medium/14701soft"
2486,"0hard/-314medium/14701soft"
2501,"0hard/-314medium/14711soft"
2503,"0hard/-314medium/14712soft"
2515,"0hard/-314medium/14722soft"
2533,"0hard/-314medium/14753soft"
2534,"0hard/-314medium/14754soft"
2540,"0hard/-314medium/14874soft"
2559,"0hard/-314medium/14875soft"
2561,"0hard/-314medium/15015soft"
2574,"0hard/-314medium/15183soft"
2601,"0hard/-314medium/15184soft"
2646,"0hard/-314medium/15194soft"
2650,"0hard/-314medium/15376soft"
2659,"0hard/-313medium/15386soft"
2660,"0hard/-313medium/15387soft"
2671,"0hard/-313medium/15388soft"
2687,"0hard/-313medium/15398soft"
2690,"0hard/-313medium/15408soft"
2694,"0hard/-313medium/15438soft"
2725,"0hard/-313medium/15698soft"
2729,"0hard/-313medium/15728soft"
2729,"0hard/-312medium/15739soft"
2768,"0hard/-311medium/15573soft"
2800,"0hard/-311medium/15575soft"
2813,"0hard/-311medium/15586soft"
2866,"0hard/-310medium/15417soft"
2870,"0hard/-310medium/15437soft"
2894,"0hard/-310medium/15547soft"
2910,"0hard/-309medium/15557soft"
2914,"0hard/-309medium/15616soft"
2977,"0hard/-309medium/15624soft"
2983,"0hard/-308medium/15634soft"
3000,"0hard/-308medium/15644soft"
3029,"0hard/-308medium/15682soft"
3031,"0hard/-308medium/15691soft"
3143,"0hard/-308medium/15861soft"
3158,"0hard/-307medium/15861soft"
3162,"0hard/-307medium/15871soft"
3178,"0hard/-307medium/15965soft"
3187,"0hard/-307medium/15977soft"
3199,"0hard/-307medium/16017soft"
3217,"0hard/-307medium/16028soft"
3249,"0hard/-307medium/16029soft"
3271,"0hard/-307medium/16030soft"
3281,"0hard/-307medium/16031soft"
3314,"0hard/-307medium/16032soft"
3316,"0hard/-306medium/16030soft"
3323,"0hard/-306medium/16035soft"
3325,"0hard/-306medium/16045soft"
3327,"0hard/-305medium/16047soft"
3339,"0hard/-305medium/16065soft"
3356,"0hard/-305medium/16075soft"
3358,"0hard/-305medium/16095soft"
3393,"0hard/-305medium/16103soft"
3441,"0hard/-305medium/16133soft"
3463,"0hard/-304medium/16214soft"
3511,"0hard/-303medium/16214soft"
3532,"0hard/-303medium/16225soft"
3563,"0hard/-303medium/16475soft"
3579,"0hard/-303medium/16515soft"
3611,"0hard/-303medium/16516soft"
3727,"0hard/-303medium/16526soft"
3742,"0hard/-303medium/16536soft"
3743,"0hard/-303medium/16546soft"
3772,"0hard/-303medium/16555soft"
3807,"0hard/-303medium/16564soft"
3825,"0hard/-303medium/16593soft"
3862,"0hard/-302medium/16593soft"
3870,"0hard/-302medium/16767soft"
3906,"0hard/-302medium/16769soft"
3917,"0hard/-302medium/16799soft"
3919,"0hard/-301medium/16800soft"
3920,"0hard/-301medium/16801soft"
3937,"0hard/-301medium/16807soft"
3940,"0hard/-301medium/16847soft"
3996,"0hard/-300medium/16847soft"
4001,"0hard/-300medium/16848soft"
4084,"0hard/-300medium/17128soft"
4114,"0hard/-300medium/17138soft"
4117,"0hard/-300medium/17139soft"
4119,"0hard/-300medium/17140soft"
4132,"0hard/-300medium/17360soft"
4149,"0hard/-300medium/17365soft"
4178,"0hard/-300medium/17385soft"
4180,"0hard/-300medium/17386soft"
4196,"0hard/-300medium/17395soft"
4201,"0hard/-300medium/17415soft"
4238,"0hard/-300medium/17416soft"
4254,"0hard/-300medium/17432soft"
4261,"0hard/-300medium/17433soft"
4330,"0hard/-300medium/17434soft"
4339,"0hard/-300medium/17435soft"
4455,"0hard/-300medium/17445soft"
4482,"0hard/-300medium/17455soft"
4497,"0hard/-300medium/17456soft"
4536,"0hard/-300medium/17718soft"
