"timeMillisSpent","score"
108878,"0hard/-107medium/427soft"
108882,"0hard/-107medium/437soft"
108883,"0hard/-107medium/447soft"
108884,"0hard/-107medium/469soft"
108889,"0hard/-107medium/479soft"
108890,"0hard/-107medium/485soft"
108896,"0hard/-107medium/495soft"
108897,"0hard/-107medium/500soft"
108906,"0hard/-107medium/510soft"
108907,"0hard/-107medium/545soft"
108907,"0hard/-107medium/556soft"
108911,"0hard/-107medium/557soft"
108932,"0hard/-107medium/567soft"
108947,"0hard/-107medium/568soft"
108959,"0hard/-107medium/569soft"
108965,"0hard/-107medium/570soft"
108973,"0hard/-107medium/590soft"
108979,"0hard/-107medium/591soft"
109016,"0hard/-107medium/649soft"
109024,"0hard/-107medium/682soft"
109040,"0hard/-107medium/692soft"
109047,"0hard/-107medium/702soft"
109074,"0hard/-107medium/712soft"
109132,"0hard/-107medium/736soft"
109182,"0hard/-107medium/760soft"
109192,"0hard/-107medium/770soft"
109250,"0hard/-107medium/781soft"
109268,"0hard/-107medium/805soft"
109275,"0hard/-107medium/809soft"
109284,"0hard/-107medium/833soft"
109288,"0hard/-107medium/843soft"
109332,"0hard/-107medium/863soft"
109816,"0hard/-107medium/874soft"
109818,"0hard/-107medium/909soft"
