"timeMillisSpent","score"
117,"0hard/-1076medium/-1163soft"
117,"0hard/-1075medium/-1337soft"
118,"0hard/-1075medium/-1336soft"
118,"0hard/-1074medium/-1336soft"
119,"0hard/-1073medium/-1337soft"
120,"0hard/-1073medium/-1157soft"
121,"0hard/-1073medium/-928soft"
122,"0hard/-1072medium/-940soft"
123,"0hard/-1072medium/-938soft"
123,"0hard/-1071medium/-938soft"
124,"0hard/-1071medium/-927soft"
125,"0hard/-1071medium/-926soft"
126,"0hard/-1071medium/-906soft"
128,"0hard/-1070medium/-926soft"
129,"0hard/-1069medium/-1097soft"
131,"0hard/-1068medium/-1117soft"
131,"0hard/-1067medium/-1118soft"
134,"0hard/-1067medium/-1098soft"
135,"0hard/-1066medium/-1088soft"
136,"0hard/-1066medium/-1086soft"
136,"0hard/-1065medium/-1077soft"
137,"0hard/-1064medium/-1139soft"
138,"0hard/-1064medium/-1138soft"
138,"0hard/-1064medium/-1137soft"
139,"0hard/-1063medium/-1317soft"
140,"0hard/-1063medium/-1307soft"
140,"0hard/-1063medium/-1127soft"
141,"0hard/-1062medium/-1299soft"
141,"0hard/-1061medium/-1290soft"
146,"0hard/-1061medium/-1261soft"
147,"0hard/-1061medium/-1250soft"
148,"0hard/-1060medium/-1249soft"
148,"0hard/-1060medium/-1079soft"
150,"0hard/-1059medium/-1378soft"
150,"0hard/-1058medium/-1378soft"
152,"0hard/-1057medium/-1600soft"
155,"0hard/-1056medium/-1571soft"
156,"0hard/-1055medium/-1788soft"
157,"0hard/-1054medium/-1958soft"
157,"0hard/-1053medium/-1975soft"
158,"0hard/-1052medium/-1975soft"
158,"0hard/-1051medium/-1966soft"
159,"0hard/-1050medium/-2136soft"
159,"0hard/-1049medium/-2157soft"
160,"0hard/-1048medium/-2331soft"
161,"0hard/-1047medium/-2341soft"
161,"0hard/-1046medium/-2341soft"
162,"0hard/-1045medium/-2331soft"
163,"0hard/-1044medium/-2314soft"
165,"0hard/-1043medium/-2355soft"
166,"0hard/-1043medium/-2354soft"
166,"0hard/-1043medium/-2140soft"
168,"0hard/-1042medium/-2510soft"
169,"0hard/-1041medium/-2682soft"
170,"0hard/-1041medium/-2637soft"
170,"0hard/-1041medium/-2626soft"
171,"0hard/-1041medium/-2621soft"
171,"0hard/-1041medium/-2610soft"
172,"0hard/-1040medium/-2610soft"
172,"0hard/-1039medium/-2655soft"
173,"0hard/-1039medium/-2650soft"
174,"0hard/-1039medium/-2604soft"
175,"0hard/-1038medium/-2903soft"
175,"0hard/-1038medium/-2894soft"
176,"0hard/-1037medium/-2894soft"
176,"0hard/-1036medium/-2915soft"
177,"0hard/-1036medium/-2912soft"
178,"0hard/-1035medium/-2932soft"
179,"0hard/-1034medium/-2932soft"
180,"0hard/-1034medium/-2783soft"
181,"0hard/-1034medium/-2610soft"
182,"0hard/-1033medium/-2781soft"
182,"0hard/-1032medium/-2780soft"
183,"0hard/-1032medium/-2778soft"
183,"0hard/-1031medium/-2778soft"
184,"0hard/-1030medium/-2768soft"
184,"0hard/-1030medium/-2596soft"
185,"0hard/-1030medium/-2437soft"
186,"0hard/-1029medium/-2447soft"
186,"0hard/-1029medium/-2431soft"
187,"0hard/-1028medium/-2431soft"
187,"0hard/-1027medium/-2432soft"
188,"0hard/-1027medium/-2431soft"
189,"0hard/-1027medium/-2244soft"
191,"0hard/-1027medium/-2225soft"
191,"0hard/-1027medium/-2045soft"
192,"0hard/-1027medium/-2003soft"
193,"0hard/-1027medium/-1984soft"
193,"0hard/-1026medium/-1984soft"
194,"0hard/-1025medium/-1965soft"
194,"0hard/-1025medium/-1774soft"
195,"0hard/-1024medium/-1757soft"
196,"0hard/-1023medium/-1933soft"
196,"0hard/-1022medium/-1933soft"
197,"0hard/-1021medium/-1926soft"
197,"0hard/-1020medium/-2097soft"
198,"0hard/-1019medium/-2106soft"
199,"0hard/-1019medium/-2085soft"
200,"0hard/-1018medium/-2257soft"
200,"0hard/-1017medium/-2227soft"
200,"0hard/-1016medium/-2227soft"
201,"0hard/-1015medium/-2257soft"
202,"0hard/-1014medium/-2258soft"
202,"0hard/-1014medium/-2257soft"
203,"0hard/-1013medium/-2431soft"
203,"0hard/-1012medium/-2432soft"
203,"0hard/-1012medium/-2431soft"
204,"0hard/-1012medium/-2418soft"
205,"0hard/-1011medium/-2991soft"
206,"0hard/-1010medium/-3000soft"
206,"0hard/-1010medium/-2995soft"
207,"0hard/-1010medium/-2814soft"
208,"0hard/-1010medium/-2774soft"
208,"0hard/-1009medium/-2774soft"
208,"0hard/-1008medium/-2764soft"
209,"0hard/-1007medium/-2954soft"
209,"0hard/-1006medium/-2944soft"
210,"0hard/-1005medium/-2944soft"
212,"0hard/-1004medium/-2957soft"
212,"0hard/-1003medium/-2949soft"
213,"0hard/-1002medium/-2943soft"
214,"0hard/-1002medium/-2778soft"
214,"0hard/-1001medium/-2760soft"
215,"0hard/-1000medium/-2750soft"
215,"0hard/-1000medium/-2734soft"
215,"0hard/-1000medium/-2732soft"
216,"0hard/-1000medium/-2723soft"
217,"0hard/-999medium/-2876soft"
217,"0hard/-999medium/-2695soft"
218,"0hard/-998medium/-2718soft"
218,"0hard/-997medium/-2718soft"
219,"0hard/-996medium/-2719soft"
219,"0hard/-996medium/-2528soft"
220,"0hard/-996medium/-2509soft"
220,"0hard/-996medium/-2489soft"
221,"0hard/-996medium/-2460soft"
221,"0hard/-996medium/-2274soft"
222,"0hard/-996medium/-2273soft"
222,"0hard/-996medium/-2252soft"
223,"0hard/-995medium/-2439soft"
224,"0hard/-994medium/-2460soft"
224,"0hard/-994medium/-2440soft"
225,"0hard/-994medium/-2432soft"
225,"0hard/-993medium/-2632soft"
226,"0hard/-993medium/-2595soft"
227,"0hard/-993medium/-2576soft"
227,"0hard/-992medium/-2576soft"
228,"0hard/-992medium/-2567soft"
228,"0hard/-991medium/-2567soft"
228,"0hard/-990medium/-2567soft"
229,"0hard/-989medium/-2738soft"
229,"0hard/-989medium/-2715soft"
230,"0hard/-989medium/-2714soft"
230,"0hard/-988medium/-2734soft"
231,"0hard/-987medium/-2905soft"
231,"0hard/-987medium/-2893soft"
233,"0hard/-986medium/-3108soft"
234,"0hard/-985medium/-3111soft"
235,"0hard/-985medium/-3092soft"
235,"0hard/-985medium/-2899soft"
237,"0hard/-984medium/-2945soft"
238,"0hard/-983medium/-2968soft"
241,"0hard/-982medium/-3550soft"
242,"0hard/-982medium/-3510soft"
242,"0hard/-981medium/-3681soft"
243,"0hard/-981medium/-3653soft"
244,"0hard/-981medium/-3652soft"
244,"0hard/-980medium/-3652soft"
245,"0hard/-979medium/-3661soft"
245,"0hard/-978medium/-3661soft"
246,"0hard/-978medium/-3650soft"
247,"0hard/-978medium/-3649soft"
247,"0hard/-978medium/-3646soft"
248,"0hard/-978medium/-3642soft"
248,"0hard/-977medium/-3632soft"
249,"0hard/-976medium/-3633soft"
250,"0hard/-976medium/-3628soft"
252,"0hard/-976medium/-3123soft"
253,"0hard/-976medium/-3122soft"
254,"0hard/-976medium/-3091soft"
254,"0hard/-976medium/-3081soft"
256,"0hard/-975medium/-3250soft"
261,"0hard/-975medium/-3060soft"
262,"0hard/-974medium/-3096soft"
263,"0hard/-974medium/-2926soft"
263,"0hard/-974medium/-2917soft"
263,"0hard/-974medium/-2906soft"
264,"0hard/-974medium/-2875soft"
265,"0hard/-973medium/-2866soft"
266,"0hard/-973medium/-2847soft"
267,"0hard/-973medium/-2697soft"
268,"0hard/-973medium/-2689soft"
269,"0hard/-973medium/-2667soft"
270,"0hard/-973medium/-2666soft"
270,"0hard/-972medium/-2650soft"
272,"0hard/-971medium/-2684soft"
274,"0hard/-971medium/-2682soft"
275,"0hard/-971medium/-2512soft"
275,"0hard/-971medium/-2453soft"
276,"0hard/-970medium/-2453soft"
277,"0hard/-969medium/-2624soft"
278,"0hard/-968medium/-2624soft"
279,"0hard/-968medium/-2412soft"
280,"0hard/-968medium/-2397soft"
281,"0hard/-968medium/-2396soft"
281,"0hard/-967medium/-2397soft"
282,"0hard/-966medium/-2397soft"
283,"0hard/-966medium/-2336soft"
284,"0hard/-965medium/-2353soft"
284,"0hard/-964medium/-2338soft"
286,"0hard/-963medium/-2668soft"
286,"0hard/-963medium/-2498soft"
287,"0hard/-962medium/-2499soft"
288,"0hard/-961medium/-2581soft"
288,"0hard/-960medium/-2588soft"
290,"0hard/-959medium/-2791soft"
290,"0hard/-959medium/-2756soft"
291,"0hard/-959medium/-2585soft"
292,"0hard/-959medium/-2363soft"
293,"0hard/-958medium/-2384soft"
298,"0hard/-957medium/-3019soft"
299,"0hard/-957medium/-3000soft"
300,"0hard/-956medium/-2946soft"
301,"0hard/-955medium/-2942soft"
301,"0hard/-955medium/-2934soft"
302,"0hard/-955medium/-2930soft"
302,"0hard/-955medium/-2922soft"
303,"0hard/-955medium/-2794soft"
304,"0hard/-955medium/-2775soft"
305,"0hard/-954medium/-2802soft"
306,"0hard/-953medium/-2804soft"
306,"0hard/-952medium/-2794soft"
307,"0hard/-952medium/-2776soft"
307,"0hard/-951medium/-2769soft"
308,"0hard/-950medium/-2770soft"
308,"0hard/-949medium/-2771soft"
309,"0hard/-949medium/-2760soft"
310,"0hard/-949medium/-2759soft"
310,"0hard/-949medium/-2756soft"
311,"0hard/-948medium/-2756soft"
311,"0hard/-948medium/-2749soft"
312,"0hard/-948medium/-2739soft"
315,"0hard/-948medium/-2732soft"
315,"0hard/-948medium/-2685soft"
316,"0hard/-948medium/-2675soft"
317,"0hard/-948medium/-2665soft"
317,"0hard/-948medium/-2653soft"
318,"0hard/-947medium/-2629soft"
318,"0hard/-946medium/-2606soft"
319,"0hard/-945medium/-2592soft"
320,"0hard/-945medium/-2589soft"
320,"0hard/-944medium/-2582soft"
321,"0hard/-943medium/-2572soft"
321,"0hard/-943medium/-2565soft"
322,"0hard/-943medium/-2563soft"
322,"0hard/-943medium/-2535soft"
323,"0hard/-942medium/-2592soft"
324,"0hard/-941medium/-2571soft"
325,"0hard/-940medium/-2583soft"
325,"0hard/-939medium/-2562soft"
326,"0hard/-938medium/-2799soft"
328,"0hard/-937medium/-2884soft"
328,"0hard/-937medium/-2883soft"
331,"0hard/-937medium/-2863soft"
332,"0hard/-936medium/-2783soft"
332,"0hard/-935medium/-2783soft"
334,"0hard/-935medium/-2746soft"
334,"0hard/-935medium/-2735soft"
336,"0hard/-934medium/-2788soft"
338,"0hard/-933medium/-3062soft"
338,"0hard/-932medium/-3102soft"
338,"0hard/-932medium/-3085soft"
339,"0hard/-931medium/-3090soft"
339,"0hard/-931medium/-3039soft"
340,"0hard/-931medium/-3017soft"
340,"0hard/-931medium/-3016soft"
341,"0hard/-931medium/-3015soft"
341,"0hard/-930medium/-3015soft"
342,"0hard/-929medium/-2975soft"
343,"0hard/-928medium/-3015soft"
344,"0hard/-928medium/-3012soft"
344,"0hard/-927medium/-3003soft"
345,"0hard/-927medium/-2813soft"
345,"0hard/-927medium/-2752soft"
346,"0hard/-926medium/-2754soft"
346,"0hard/-926medium/-2746soft"
347,"0hard/-925medium/-2737soft"
350,"0hard/-924medium/-2994soft"
351,"0hard/-924medium/-2993soft"
351,"0hard/-923medium/-2993soft"
351,"0hard/-923medium/-2992soft"
352,"0hard/-923medium/-2963soft"
352,"0hard/-923medium/-2912soft"
353,"0hard/-923medium/-2699soft"
353,"0hard/-923medium/-2669soft"
354,"0hard/-923medium/-2629soft"
354,"0hard/-923medium/-2628soft"
355,"0hard/-922medium/-2628soft"
357,"0hard/-921medium/-2767soft"
358,"0hard/-921medium/-2737soft"
359,"0hard/-921medium/-2622soft"
360,"0hard/-920medium/-2622soft"
360,"0hard/-920medium/-2608soft"
361,"0hard/-920medium/-2598soft"
362,"0hard/-919medium/-2628soft"
364,"0hard/-918medium/-2864soft"
364,"0hard/-918medium/-2824soft"
366,"0hard/-917medium/-3066soft"
367,"0hard/-917medium/-3065soft"
367,"0hard/-917medium/-3055soft"
368,"0hard/-917medium/-3054soft"
369,"0hard/-917medium/-2898soft"
369,"0hard/-917medium/-2897soft"
370,"0hard/-916medium/-2882soft"
370,"0hard/-916medium/-2871soft"
370,"0hard/-916medium/-2861soft"
371,"0hard/-916medium/-2795soft"
372,"0hard/-915medium/-2816soft"
373,"0hard/-914medium/-2852soft"
376,"0hard/-913medium/-3075soft"
376,"0hard/-912medium/-3075soft"
378,"0hard/-911medium/-3121soft"
379,"0hard/-911medium/-3082soft"
380,"0hard/-910medium/-3076soft"
380,"0hard/-910medium/-3045soft"
381,"0hard/-909medium/-3036soft"
382,"0hard/-909medium/-3017soft"
382,"0hard/-909medium/-2988soft"
383,"0hard/-909medium/-2978soft"
384,"0hard/-909medium/-2971soft"
385,"0hard/-909medium/-2940soft"
386,"0hard/-909medium/-2923soft"
386,"0hard/-909medium/-2906soft"
387,"0hard/-909medium/-2897soft"
387,"0hard/-909medium/-2871soft"
388,"0hard/-909medium/-2708soft"
390,"0hard/-909medium/-2575soft"
391,"0hard/-909medium/-2574soft"
391,"0hard/-909medium/-2573soft"
391,"0hard/-909medium/-2572soft"
392,"0hard/-909medium/-2527soft"
393,"0hard/-909medium/-2508soft"
394,"0hard/-908medium/-2502soft"
395,"0hard/-907medium/-2576soft"
396,"0hard/-906medium/-2581soft"
396,"0hard/-906medium/-2580soft"
397,"0hard/-905medium/-2593soft"
397,"0hard/-905medium/-2578soft"
398,"0hard/-905medium/-2568soft"
398,"0hard/-905medium/-2562soft"
399,"0hard/-905medium/-2560soft"
402,"0hard/-904medium/-2831soft"
403,"0hard/-904medium/-2821soft"
403,"0hard/-904medium/-2770soft"
404,"0hard/-904medium/-2749soft"
405,"0hard/-904medium/-2701soft"
405,"0hard/-903medium/-2725soft"
406,"0hard/-902medium/-2718soft"
406,"0hard/-902medium/-2717soft"
408,"0hard/-901medium/-2723soft"
409,"0hard/-900medium/-2723soft"
409,"0hard/-900medium/-2701soft"
410,"0hard/-900medium/-2691soft"
410,"0hard/-900medium/-2493soft"
411,"0hard/-899medium/-2877soft"
412,"0hard/-899medium/-2661soft"
412,"0hard/-899medium/-2652soft"
417,"0hard/-898medium/-2991soft"
418,"0hard/-898medium/-2990soft"
419,"0hard/-898medium/-2821soft"
420,"0hard/-898medium/-2820soft"
420,"0hard/-898medium/-2601soft"
421,"0hard/-898medium/-2581soft"
421,"0hard/-898medium/-2559soft"
422,"0hard/-898medium/-2339soft"
422,"0hard/-898medium/-2330soft"
423,"0hard/-898medium/-2312soft"
423,"0hard/-898medium/-2269soft"
424,"0hard/-897medium/-2298soft"
425,"0hard/-897medium/-2287soft"
425,"0hard/-897medium/-2257soft"
426,"0hard/-896medium/-2209soft"
430,"0hard/-895medium/-2266soft"
430,"0hard/-895medium/-2265soft"
431,"0hard/-894medium/-2324soft"
432,"0hard/-894medium/-2317soft"
434,"0hard/-893medium/-2541soft"
434,"0hard/-892medium/-2531soft"
435,"0hard/-892medium/-2522soft"
435,"0hard/-892medium/-2501soft"
436,"0hard/-892medium/-2483soft"
437,"0hard/-891medium/-2512soft"
437,"0hard/-891medium/-2487soft"
439,"0hard/-890medium/-2546soft"
439,"0hard/-890medium/-2535soft"
440,"0hard/-889medium/-2544soft"
441,"0hard/-889medium/-2506soft"
441,"0hard/-888medium/-2506soft"
442,"0hard/-888medium/-2472soft"
442,"0hard/-888medium/-2461soft"
443,"0hard/-888medium/-2255soft"
443,"0hard/-888medium/-2244soft"
444,"0hard/-888medium/-2187soft"
445,"0hard/-888medium/-2163soft"
446,"0hard/-888medium/-2133soft"
446,"0hard/-888medium/-2088soft"
448,"0hard/-888medium/-2063soft"
449,"0hard/-887medium/-2043soft"
450,"0hard/-887medium/-1979soft"
450,"0hard/-887medium/-1937soft"
451,"0hard/-887medium/-1896soft"
452,"0hard/-887medium/-1879soft"
452,"0hard/-887medium/-1859soft"
453,"0hard/-887medium/-1842soft"
453,"0hard/-886medium/-1812soft"
454,"0hard/-886medium/-1790soft"
455,"0hard/-886medium/-1543soft"
455,"0hard/-886medium/-1476soft"
456,"0hard/-886medium/-1473soft"
456,"0hard/-885medium/-1413soft"
457,"0hard/-885medium/-1412soft"
459,"0hard/-885medium/-1404soft"
460,"0hard/-884medium/-1473soft"
460,"0hard/-884medium/-1470soft"
461,"0hard/-884medium/-1457soft"
461,"0hard/-884medium/-1258soft"
462,"0hard/-884medium/-1251soft"
463,"0hard/-883medium/-1250soft"
464,"0hard/-883medium/-1225soft"
465,"0hard/-882medium/-1241soft"
466,"0hard/-882medium/-1235soft"
466,"0hard/-882medium/-1202soft"
467,"0hard/-881medium/-1204soft"
471,"0hard/-880medium/-1734soft"
471,"0hard/-880medium/-1728soft"
473,"0hard/-880medium/-1710soft"
473,"0hard/-880medium/-1700soft"
474,"0hard/-880medium/-1682soft"
474,"0hard/-880medium/-1654soft"
483,"0hard/-879medium/-1773soft"
484,"0hard/-878medium/-1763soft"
485,"0hard/-878medium/-1572soft"
485,"0hard/-878medium/-1561soft"
486,"0hard/-878medium/-1557soft"
488,"0hard/-877medium/-1593soft"
489,"0hard/-877medium/-1541soft"
492,"0hard/-876medium/-2154soft"
493,"0hard/-876medium/-1978soft"
494,"0hard/-876medium/-1977soft"
494,"0hard/-876medium/-1939soft"
495,"0hard/-876medium/-1929soft"
495,"0hard/-876medium/-1928soft"
499,"0hard/-875medium/-2135soft"
500,"0hard/-874medium/-2128soft"
501,"0hard/-874medium/-2120soft"
502,"0hard/-874medium/-2119soft"
502,"0hard/-873medium/-2099soft"
502,"0hard/-872medium/-2286soft"
503,"0hard/-872medium/-2257soft"
504,"0hard/-872medium/-2225soft"
504,"0hard/-872medium/-2196soft"
505,"0hard/-872medium/-2188soft"
506,"0hard/-871medium/-2195soft"
506,"0hard/-871medium/-1968soft"
506,"0hard/-871medium/-1960soft"
508,"0hard/-871medium/-1772soft"
509,"0hard/-871medium/-1748soft"
511,"0hard/-871medium/-1743soft"
512,"0hard/-871medium/-1732soft"
512,"0hard/-871medium/-1713soft"
513,"0hard/-871medium/-1712soft"
513,"0hard/-870medium/-1694soft"
518,"0hard/-869medium/-2294soft"
518,"0hard/-869medium/-2088soft"
519,"0hard/-868medium/-2126soft"
522,"0hard/-867medium/-2350soft"
522,"0hard/-867medium/-2334soft"
523,"0hard/-867medium/-2332soft"
523,"0hard/-867medium/-2331soft"
524,"0hard/-867medium/-2320soft"
525,"0hard/-867medium/-2306soft"
526,"0hard/-867medium/-2136soft"
526,"0hard/-866medium/-2137soft"
527,"0hard/-865medium/-2126soft"
527,"0hard/-865medium/-2116soft"
528,"0hard/-864medium/-2115soft"
528,"0hard/-864medium/-2079soft"
530,"0hard/-864medium/-1954soft"
530,"0hard/-864medium/-1931soft"
531,"0hard/-863medium/-1921soft"
532,"0hard/-863medium/-1912soft"
532,"0hard/-863medium/-1800soft"
533,"0hard/-862medium/-1803soft"
534,"0hard/-862medium/-1784soft"
536,"0hard/-862medium/-1775soft"
536,"0hard/-862medium/-1687soft"
537,"0hard/-861medium/-1747soft"
540,"0hard/-860medium/-1758soft"
546,"0hard/-860medium/-1668soft"
547,"0hard/-859medium/-1669soft"
548,"0hard/-858medium/-1670soft"
548,"0hard/-858medium/-1669soft"
552,"0hard/-857medium/-1886soft"
553,"0hard/-857medium/-1882soft"
555,"0hard/-857medium/-1861soft"
556,"0hard/-856medium/-2057soft"
558,"0hard/-856medium/-1991soft"
558,"0hard/-856medium/-1980soft"
561,"0hard/-856medium/-1956soft"
562,"0hard/-856medium/-1955soft"
563,"0hard/-856medium/-1946soft"
564,"0hard/-856medium/-1921soft"
565,"0hard/-856medium/-1912soft"
566,"0hard/-856medium/-1875soft"
567,"0hard/-856medium/-1834soft"
568,"0hard/-856medium/-1755soft"
568,"0hard/-855medium/-1735soft"
569,"0hard/-855medium/-1725soft"
570,"0hard/-854medium/-1696soft"
572,"0hard/-854medium/-1695soft"
574,"0hard/-853medium/-1735soft"
575,"0hard/-852medium/-1725soft"
576,"0hard/-852medium/-1704soft"
576,"0hard/-852medium/-1633soft"
584,"0hard/-851medium/-1930soft"
585,"0hard/-850medium/-2159soft"
586,"0hard/-850medium/-2148soft"
586,"0hard/-850medium/-2147soft"
587,"0hard/-850medium/-2117soft"
587,"0hard/-850medium/-2099soft"
588,"0hard/-850medium/-2098soft"
591,"0hard/-849medium/-2095soft"
593,"0hard/-848medium/-2190soft"
594,"0hard/-848medium/-2178soft"
595,"0hard/-848medium/-2176soft"
596,"0hard/-848medium/-2003soft"
596,"0hard/-848medium/-1985soft"
597,"0hard/-848medium/-1792soft"
597,"0hard/-848medium/-1775soft"
632,"0hard/-848medium/-796soft"
633,"0hard/-848medium/-719soft"
634,"0hard/-848medium/-703soft"
634,"0hard/-848medium/-668soft"
635,"0hard/-848medium/-648soft"
635,"0hard/-847medium/-619soft"
635,"0hard/-847medium/-610soft"
636,"0hard/-846medium/-609soft"
637,"0hard/-846medium/-588soft"
639,"0hard/-845medium/-639soft"
640,"0hard/-845medium/-618soft"
640,"0hard/-845medium/-611soft"
641,"0hard/-845medium/-569soft"
641,"0hard/-844medium/-550soft"
642,"0hard/-844medium/-549soft"
665,"0hard/-843medium/-1315soft"
666,"0hard/-843medium/-1293soft"
669,"0hard/-843medium/-1281soft"
669,"0hard/-843medium/-1271soft"
670,"0hard/-843medium/-1262soft"
671,"0hard/-842medium/-1568soft"
679,"0hard/-841medium/-1841soft"
679,"0hard/-841medium/-1839soft"
680,"0hard/-841medium/-1818soft"
680,"0hard/-841medium/-1786soft"
683,"0hard/-841medium/-1670soft"
684,"0hard/-841medium/-1656soft"
685,"0hard/-841medium/-1636soft"
686,"0hard/-841medium/-1419soft"
686,"0hard/-841medium/-1418soft"
687,"0hard/-840medium/-1440soft"
690,"0hard/-839medium/-1606soft"
692,"0hard/-839medium/-1595soft"
700,"0hard/-838medium/-1730soft"
701,"0hard/-838medium/-1689soft"
701,"0hard/-838medium/-1615soft"
702,"0hard/-838medium/-1587soft"
702,"0hard/-838medium/-1548soft"
703,"0hard/-838medium/-1541soft"
706,"0hard/-838medium/-1504soft"
707,"0hard/-838medium/-1503soft"
707,"0hard/-837medium/-1425soft"
709,"0hard/-836medium/-1503soft"
710,"0hard/-835medium/-1504soft"
711,"0hard/-835medium/-1494soft"
711,"0hard/-834medium/-1454soft"
712,"0hard/-834medium/-1445soft"
712,"0hard/-834medium/-1399soft"
713,"0hard/-834medium/-1381soft"
714,"0hard/-834medium/-1368soft"
714,"0hard/-834medium/-1353soft"
715,"0hard/-833medium/-1363soft"
715,"0hard/-832medium/-1289soft"
716,"0hard/-832medium/-1288soft"
716,"0hard/-831medium/-1272soft"
717,"0hard/-831medium/-1266soft"
718,"0hard/-830medium/-1267soft"
718,"0hard/-830medium/-1262soft"
719,"0hard/-830medium/-1260soft"
720,"0hard/-829medium/-1284soft"
720,"0hard/-829medium/-1253soft"
721,"0hard/-829medium/-1229soft"
722,"0hard/-828medium/-1285soft"
722,"0hard/-828medium/-1270soft"
723,"0hard/-828medium/-1258soft"
728,"0hard/-828medium/-1246soft"
728,"0hard/-828medium/-1236soft"
747,"0hard/-827medium/-1505soft"
748,"0hard/-826medium/-1505soft"
749,"0hard/-826medium/-1487soft"
752,"0hard/-825medium/-1516soft"
753,"0hard/-824medium/-1500soft"
754,"0hard/-824medium/-1310soft"
755,"0hard/-824medium/-1280soft"
761,"0hard/-823medium/-1369soft"
763,"0hard/-823medium/-1354soft"
765,"0hard/-822medium/-1427soft"
766,"0hard/-822medium/-1233soft"
766,"0hard/-822medium/-1221soft"
767,"0hard/-821medium/-1201soft"
767,"0hard/-821medium/-1169soft"
767,"0hard/-820medium/-1161soft"
768,"0hard/-819medium/-1160soft"
771,"0hard/-818medium/-1519soft"
772,"0hard/-818medium/-1518soft"
804,"0hard/-818medium/-1403soft"
805,"0hard/-818medium/-1391soft"
805,"0hard/-818medium/-1365soft"
807,"0hard/-818medium/-1335soft"
808,"0hard/-817medium/-1367soft"
811,"0hard/-816medium/-1495soft"
812,"0hard/-816medium/-1494soft"
817,"0hard/-816medium/-1296soft"
818,"0hard/-816medium/-1072soft"
818,"0hard/-816medium/-1044soft"
819,"0hard/-816medium/-1036soft"
820,"0hard/-815medium/-1054soft"
821,"0hard/-814medium/-1206soft"
822,"0hard/-814medium/-1205soft"
822,"0hard/-814medium/-1204soft"
823,"0hard/-814medium/-1193soft"
824,"0hard/-814medium/-1174soft"
825,"0hard/-814medium/-1165soft"
825,"0hard/-813medium/-1155soft"
829,"0hard/-813medium/-1047soft"
829,"0hard/-813medium/-1033soft"
841,"0hard/-812medium/-1434soft"
841,"0hard/-812medium/-1427soft"
842,"0hard/-812medium/-1422soft"
843,"0hard/-812medium/-1411soft"
844,"0hard/-812medium/-1409soft"
844,"0hard/-812medium/-1219soft"
845,"0hard/-812medium/-1192soft"
845,"0hard/-811medium/-1143soft"
846,"0hard/-811medium/-1133soft"
849,"0hard/-810medium/-1384soft"
854,"0hard/-810medium/-1379soft"
855,"0hard/-809medium/-1352soft"
863,"0hard/-808medium/-1530soft"
866,"0hard/-808medium/-1491soft"
868,"0hard/-808medium/-1470soft"
