"timeMillisSpent","score"
133,"0hard/-121medium/1533soft"
134,"0hard/-121medium/1543soft"
137,"0hard/-121medium/1631soft"
139,"0hard/-121medium/1642soft"
145,"0hard/-120medium/1642soft"
146,"0hard/-120medium/1653soft"
148,"0hard/-120medium/1664soft"
149,"0hard/-120medium/1784soft"
149,"0hard/-120medium/1794soft"
150,"0hard/-119medium/1794soft"
152,"0hard/-118medium/1836soft"
154,"0hard/-118medium/1837soft"
155,"0hard/-118medium/1848soft"
156,"0hard/-117medium/1847soft"
160,"0hard/-116medium/1842soft"
167,"0hard/-116medium/1843soft"
171,"0hard/-116medium/1845soft"
176,"0hard/-116medium/1846soft"
185,"0hard/-116medium/1856soft"
185,"0hard/-115medium/1866soft"
195,"0hard/-114medium/1876soft"
196,"0hard/-113medium/1946soft"
205,"0hard/-113medium/1963soft"
216,"0hard/-113medium/2084soft"
218,"0hard/-113medium/2089soft"
220,"0hard/-113medium/2099soft"
228,"0hard/-113medium/2100soft"
232,"0hard/-112medium/2120soft"
251,"0hard/-111medium/2130soft"
261,"0hard/-111medium/2284soft"
283,"0hard/-111medium/2293soft"
293,"0hard/-111medium/2303soft"
296,"0hard/-110medium/2303soft"
322,"0hard/-109medium/2324soft"
331,"0hard/-109medium/2340soft"
336,"0hard/-109medium/2341soft"
343,"0hard/-109medium/2352soft"
344,"0hard/-108medium/2402soft"
396,"0hard/-108medium/2412soft"
397,"0hard/-108medium/2413soft"
399,"0hard/-108medium/2423soft"
400,"0hard/-108medium/2524soft"
421,"0hard/-107medium/2524soft"
439,"0hard/-107medium/2534soft"
440,"0hard/-107medium/2535soft"
463,"0hard/-107medium/2541soft"
463,"0hard/-107medium/2551soft"
465,"0hard/-107medium/2562soft"
496,"0hard/-107medium/2563soft"
512,"0hard/-107medium/2564soft"
512,"0hard/-107medium/2574soft"
531,"0hard/-107medium/2575soft"
573,"0hard/-107medium/2585soft"
577,"0hard/-107medium/2595soft"
588,"0hard/-107medium/2596soft"
593,"0hard/-107medium/2617soft"
666,"0hard/-107medium/2627soft"
727,"0hard/-107medium/2637soft"
759,"0hard/-107medium/2638soft"
785,"0hard/-107medium/2639soft"
929,"0hard/-107medium/2648soft"
985,"0hard/-107medium/2658soft"
998,"0hard/-107medium/2668soft"
1001,"0hard/-107medium/2678soft"
1259,"0hard/-107medium/2679soft"
1260,"0hard/-107medium/2680soft"
1501,"0hard/-107medium/2681soft"
1572,"0hard/-107medium/2691soft"
1666,"0hard/-107medium/2711soft"
1713,"0hard/-107medium/2712soft"
1749,"0hard/-107medium/2722soft"
2137,"0hard/-107medium/2733soft"
2167,"0hard/-107medium/2743soft"
2537,"0hard/-107medium/2754soft"
2666,"0hard/-107medium/2764soft"
3081,"0hard/-107medium/2765soft"
4031,"0hard/-107medium/2775soft"
6750,"0hard/-107medium/2790soft"
28248,"0hard/-107medium/2801soft"
