"timeMillisSpent","score"
758,"0hard/-557medium/655soft"
764,"0hard/-556medium/655soft"
770,"0hard/-556medium/656soft"
776,"0hard/-556medium/825soft"
782,"0hard/-556medium/866soft"
793,"0hard/-556medium/867soft"
815,"0hard/-556medium/891soft"
821,"0hard/-556medium/981soft"
826,"0hard/-556medium/1081soft"
842,"0hard/-555medium/1081soft"
848,"0hard/-555medium/1092soft"
853,"0hard/-554medium/1092soft"
876,"0hard/-553medium/1092soft"
882,"0hard/-553medium/1097soft"
894,"0hard/-553medium/1187soft"
901,"0hard/-552medium/1208soft"
916,"0hard/-552medium/1238soft"
937,"0hard/-552medium/1317soft"
944,"0hard/-552medium/1319soft"
951,"0hard/-551medium/1149soft"
960,"0hard/-551medium/1159soft"
968,"0hard/-551medium/1297soft"
976,"0hard/-551medium/1330soft"
983,"0hard/-551medium/1350soft"
989,"0hard/-551medium/1380soft"
1033,"0hard/-550medium/1380soft"
1040,"0hard/-549medium/1210soft"
1052,"0hard/-549medium/1380soft"
1064,"0hard/-549medium/1510soft"
1071,"0hard/-548medium/1511soft"
1077,"0hard/-548medium/1611soft"
1097,"0hard/-547medium/1441soft"
1103,"0hard/-547medium/1442soft"
1111,"0hard/-547medium/1453soft"
1119,"0hard/-547medium/1623soft"
1126,"0hard/-547medium/1733soft"
1158,"0hard/-547medium/1739soft"
1165,"0hard/-547medium/1869soft"
1173,"0hard/-547medium/1870soft"
1182,"0hard/-547medium/1875soft"
1196,"0hard/-546medium/1705soft"
1204,"0hard/-546medium/1716soft"
1217,"0hard/-546medium/1717soft"
1224,"0hard/-546medium/1728soft"
1237,"0hard/-546medium/1768soft"
1245,"0hard/-545medium/1768soft"
1252,"0hard/-545medium/1866soft"
1267,"0hard/-544medium/1866soft"
1282,"0hard/-544medium/1934soft"
1288,"0hard/-544medium/1938soft"
1318,"0hard/-543medium/1938soft"
1327,"0hard/-543medium/1939soft"
1335,"0hard/-543medium/1940soft"
1351,"0hard/-542medium/1770soft"
1360,"0hard/-542medium/1809soft"
1369,"0hard/-542medium/2019soft"
1387,"0hard/-542medium/2024soft"
1413,"0hard/-542medium/2028soft"
1421,"0hard/-541medium/1858soft"
1428,"0hard/-541medium/2028soft"
1437,"0hard/-541medium/2063soft"
1444,"0hard/-541medium/2073soft"
1451,"0hard/-541medium/2093soft"
1459,"0hard/-541medium/2094soft"
1466,"0hard/-540medium/2094soft"
1488,"0hard/-540medium/2214soft"
1496,"0hard/-539medium/2214soft"
1504,"0hard/-539medium/2230soft"
1512,"0hard/-539medium/2240soft"
1538,"0hard/-539medium/2251soft"
1546,"0hard/-538medium/2251soft"
1553,"0hard/-538medium/2262soft"
1584,"0hard/-538medium/2312soft"
1616,"0hard/-537medium/2312soft"
1631,"0hard/-536medium/2312soft"
1646,"0hard/-535medium/2142soft"
1655,"0hard/-535medium/2312soft"
1663,"0hard/-535medium/2442soft"
1671,"0hard/-535medium/2452soft"
1693,"0hard/-534medium/2283soft"
1701,"0hard/-533medium/2112soft"
1719,"0hard/-533medium/2283soft"
1728,"0hard/-533medium/2452soft"
1738,"0hard/-533medium/2455soft"
1759,"0hard/-532medium/2455soft"
1777,"0hard/-531medium/2455soft"
1785,"0hard/-531medium/2466soft"
1796,"0hard/-531medium/2468soft"
1805,"0hard/-531medium/2488soft"
1821,"0hard/-530medium/2489soft"
1829,"0hard/-530medium/2539soft"
1837,"0hard/-530medium/2550soft"
1845,"0hard/-530medium/2595soft"
1854,"0hard/-530medium/2596soft"
1862,"0hard/-529medium/2426soft"
1871,"0hard/-529medium/2637soft"
1895,"0hard/-529medium/2642soft"
1921,"0hard/-529medium/2652soft"
1940,"0hard/-529medium/2697soft"
1950,"0hard/-528medium/2697soft"
1959,"0hard/-527medium/2527soft"
1979,"0hard/-527medium/2566soft"
1989,"0hard/-527medium/2736soft"
2018,"0hard/-527medium/2866soft"
2072,"0hard/-527medium/2876soft"
2091,"0hard/-527medium/2877soft"
2100,"0hard/-526medium/2864soft"
2109,"0hard/-526medium/2878soft"
2140,"0hard/-525medium/2878soft"
2159,"0hard/-525medium/2888soft"
2207,"0hard/-525medium/2899soft"
2234,"0hard/-524medium/2900soft"
2253,"0hard/-523medium/2726soft"
2262,"0hard/-523medium/2730soft"
2271,"0hard/-523medium/2900soft"
2292,"0hard/-523medium/2920soft"
2328,"0hard/-522medium/2750soft"
2338,"0hard/-521medium/2751soft"
2348,"0hard/-520medium/2581soft"
2358,"0hard/-520medium/2587soft"
2369,"0hard/-520medium/2807soft"
2379,"0hard/-520medium/2840soft"
2390,"0hard/-520medium/2978soft"
2411,"0hard/-520medium/3128soft"
2422,"0hard/-520medium/3288soft"
2434,"0hard/-520medium/3289soft"
2453,"0hard/-520medium/3296soft"
2462,"0hard/-519medium/3296soft"
2471,"0hard/-519medium/3297soft"
2482,"0hard/-519medium/3298soft"
2492,"0hard/-519medium/3458soft"
2512,"0hard/-519medium/3469soft"
2531,"0hard/-519medium/3471soft"
2544,"0hard/-519medium/3621soft"
2555,"0hard/-519medium/3631soft"
2565,"0hard/-519medium/3644soft"
2586,"0hard/-519medium/3645soft"
2608,"0hard/-518medium/3475soft"
2620,"0hard/-518medium/3486soft"
2630,"0hard/-518medium/3682soft"
2651,"0hard/-518medium/3690soft"
2690,"0hard/-518medium/3703soft"
2700,"0hard/-518medium/3714soft"
2730,"0hard/-518medium/3725soft"
2750,"0hard/-518medium/3738soft"
2771,"0hard/-518medium/3760soft"
2805,"0hard/-517medium/3762soft"
2816,"0hard/-516medium/3762soft"
2837,"0hard/-516medium/3782soft"
2886,"0hard/-516medium/3783soft"
2897,"0hard/-516medium/3818soft"
2906,"0hard/-516medium/3823soft"
2927,"0hard/-515medium/3653soft"
2948,"0hard/-515medium/3824soft"
2959,"0hard/-514medium/3824soft"
2973,"0hard/-514medium/3837soft"
2997,"0hard/-513medium/3837soft"
3009,"0hard/-513medium/4027soft"
3045,"0hard/-512medium/4025soft"
3056,"0hard/-512medium/4054soft"
3067,"0hard/-511medium/4054soft"
3078,"0hard/-511medium/4078soft"
3099,"0hard/-511medium/4102soft"
3111,"0hard/-511medium/4173soft"
3142,"0hard/-511medium/4184soft"
3153,"0hard/-511medium/4193soft"
3164,"0hard/-511medium/4250soft"
3200,"0hard/-511medium/4310soft"
3225,"0hard/-510medium/4140soft"
3250,"0hard/-509medium/3970soft"
3265,"0hard/-509medium/4140soft"
3276,"0hard/-509medium/4141soft"
3287,"0hard/-509medium/4142soft"
3299,"0hard/-509medium/4311soft"
3310,"0hard/-508medium/4141soft"
3322,"0hard/-508medium/4179soft"
3333,"0hard/-508medium/4349soft"
3345,"0hard/-508medium/4509soft"
3357,"0hard/-508medium/4669soft"
3383,"0hard/-508medium/4679soft"
3394,"0hard/-508medium/4690soft"
3407,"0hard/-508medium/4835soft"
3431,"0hard/-508medium/4870soft"
3446,"0hard/-508medium/4881soft"
3459,"0hard/-508medium/5022soft"
3469,"0hard/-508medium/5033soft"
3508,"0hard/-508medium/5057soft"
3520,"0hard/-507medium/4887soft"
3533,"0hard/-507medium/5027soft"
3560,"0hard/-507medium/5033soft"
3586,"0hard/-507medium/5057soft"
3625,"0hard/-507medium/5081soft"
3639,"0hard/-507medium/5252soft"
3666,"0hard/-507medium/5263soft"
3713,"0hard/-507medium/5283soft"
3752,"0hard/-507medium/5294soft"
3777,"0hard/-507medium/5296soft"
3803,"0hard/-506medium/5296soft"
3855,"0hard/-505medium/5296soft"
3880,"0hard/-505medium/5307soft"
3904,"0hard/-504medium/5308soft"
3918,"0hard/-504medium/5318soft"
3956,"0hard/-503medium/5318soft"
3969,"0hard/-503medium/5488soft"
3984,"0hard/-502medium/5488soft"
4001,"0hard/-502medium/5499soft"
4062,"0hard/-501medium/5329soft"
4089,"0hard/-500medium/5159soft"
4103,"0hard/-500medium/5160soft"
4132,"0hard/-500medium/5490soft"
4144,"0hard/-499medium/5320soft"
4173,"0hard/-498medium/5321soft"
4189,"0hard/-498medium/5322soft"
4204,"0hard/-498medium/5512soft"
4221,"0hard/-498medium/5682soft"
4250,"0hard/-498medium/5693soft"
4267,"0hard/-497medium/5693soft"
4282,"0hard/-496medium/5693soft"
4310,"0hard/-496medium/5694soft"
4325,"0hard/-496medium/5703soft"
4338,"0hard/-495medium/5533soft"
4352,"0hard/-495medium/5542soft"
4368,"0hard/-495medium/5872soft"
4382,"0hard/-495medium/5932soft"
4398,"0hard/-495medium/5943soft"
4427,"0hard/-495medium/6113soft"
4443,"0hard/-495medium/6114soft"
4459,"0hard/-495medium/6168soft"
4473,"0hard/-495medium/6220soft"
4488,"0hard/-495medium/6400soft"
4518,"0hard/-495medium/6569soft"
4535,"0hard/-495medium/6570soft"
4565,"0hard/-495medium/6681soft"
4628,"0hard/-494medium/6511soft"
4663,"0hard/-493medium/6541soft"
4696,"0hard/-493medium/6711soft"
4711,"0hard/-493medium/6722soft"
4758,"0hard/-492medium/6722soft"
4772,"0hard/-491medium/6552soft"
4801,"0hard/-491medium/6722soft"
4916,"0hard/-490medium/6552soft"
4947,"0hard/-490medium/6718soft"
4966,"0hard/-490medium/6722soft"
4993,"0hard/-489medium/6553soft"
5013,"0hard/-489medium/6554soft"
5048,"0hard/-488medium/6554soft"
5065,"0hard/-488medium/6844soft"
5102,"0hard/-488medium/6864soft"
5117,"0hard/-488medium/6875soft"
5134,"0hard/-488medium/6965soft"
5150,"0hard/-487medium/6965soft"
5165,"0hard/-487medium/6966soft"
5194,"0hard/-487medium/6975soft"
5245,"0hard/-486medium/6975soft"
5261,"0hard/-486medium/6995soft"
5296,"0hard/-486medium/7006soft"
5377,"0hard/-485medium/7007soft"
5392,"0hard/-485medium/7117soft"
5410,"0hard/-485medium/7127soft"
5425,"0hard/-484medium/7127soft"
5463,"0hard/-484medium/7147soft"
5498,"0hard/-484medium/7177soft"
5563,"0hard/-483medium/7007soft"
5578,"0hard/-483medium/7178soft"
5624,"0hard/-482medium/7008soft"
5656,"0hard/-481medium/7008soft"
5716,"0hard/-481medium/7188soft"
5733,"0hard/-481medium/7358soft"
5768,"0hard/-481medium/7548soft"
5816,"0hard/-481medium/7549soft"
5831,"0hard/-481medium/7669soft"
5880,"0hard/-481medium/7680soft"
5897,"0hard/-480medium/7681soft"
5967,"0hard/-480medium/7711soft"
5986,"0hard/-480medium/7751soft"
6036,"0hard/-480medium/7760soft"
6052,"0hard/-479medium/7761soft"
6070,"0hard/-478medium/7761soft"
6088,"0hard/-478medium/7770soft"
6123,"0hard/-477medium/7581soft"
6140,"0hard/-477medium/7600soft"
6160,"0hard/-476medium/7600soft"
6177,"0hard/-476medium/7920soft"
6194,"0hard/-476medium/7921soft"
6211,"0hard/-476medium/8131soft"
6283,"0hard/-476medium/8142soft"
6324,"0hard/-475medium/7972soft"
6344,"0hard/-474medium/7972soft"
6363,"0hard/-474medium/8142soft"
6401,"0hard/-474medium/8153soft"
6418,"0hard/-474medium/8164soft"
6455,"0hard/-474medium/8174soft"
6475,"0hard/-474medium/8185soft"
6493,"0hard/-474medium/8345soft"
6513,"0hard/-473medium/8346soft"
6553,"0hard/-472medium/8347soft"
6573,"0hard/-472medium/8528soft"
6609,"0hard/-471medium/8526soft"
6646,"0hard/-471medium/8537soft"
6725,"0hard/-470medium/8538soft"
6746,"0hard/-470medium/8578soft"
6771,"0hard/-470medium/8598soft"
6792,"0hard/-470medium/8637soft"
6812,"0hard/-470medium/8638soft"
6831,"0hard/-470medium/8839soft"
6868,"0hard/-469medium/8669soft"
6887,"0hard/-469medium/8670soft"
6905,"0hard/-469medium/8841soft"
6924,"0hard/-469medium/8850soft"
6969,"0hard/-469medium/9049soft"
6993,"0hard/-469medium/9270soft"
7012,"0hard/-469medium/9310soft"
7031,"0hard/-469medium/9311soft"
7049,"0hard/-469medium/9312soft"
7087,"0hard/-469medium/9322soft"
7129,"0hard/-469medium/9323soft"
7171,"0hard/-469medium/9343soft"
7212,"0hard/-469medium/9348soft"
7231,"0hard/-468medium/9349soft"
7249,"0hard/-467medium/9179soft"
7267,"0hard/-467medium/9350soft"
7286,"0hard/-467medium/9355soft"
7304,"0hard/-467medium/9385soft"
7364,"0hard/-467medium/9394soft"
7390,"0hard/-467medium/9395soft"
7453,"0hard/-467medium/9403soft"
7490,"0hard/-467medium/9603soft"
7511,"0hard/-467medium/9614soft"
7577,"0hard/-467medium/9615soft"
7644,"0hard/-467medium/9634soft"
7663,"0hard/-466medium/9634soft"
7702,"0hard/-465medium/9634soft"
7723,"0hard/-465medium/9794soft"
7766,"0hard/-465medium/9799soft"
7788,"0hard/-464medium/9819soft"
7852,"0hard/-464medium/9830soft"
7890,"0hard/-464medium/10000soft"
7909,"0hard/-464medium/10011soft"
7929,"0hard/-464medium/10016soft"
7950,"0hard/-464medium/10027soft"
7970,"0hard/-464medium/10032soft"
8016,"0hard/-464medium/10033soft"
8098,"0hard/-463medium/10033soft"
8118,"0hard/-463medium/10223soft"
8137,"0hard/-463medium/10224soft"
8158,"0hard/-463medium/10445soft"
8226,"0hard/-463medium/10446soft"
8252,"0hard/-463medium/10485soft"
8316,"0hard/-462medium/10485soft"
8357,"0hard/-461medium/10485soft"
8420,"0hard/-460medium/10495soft"
8444,"0hard/-460medium/10496soft"
8466,"0hard/-460medium/10516soft"
8491,"0hard/-460medium/10521soft"
8511,"0hard/-460medium/10537soft"
8569,"0hard/-460medium/10541soft"
8590,"0hard/-459medium/10541soft"
8611,"0hard/-459medium/10542soft"
8662,"0hard/-459medium/10762soft"
8688,"0hard/-459medium/10763soft"
8769,"0hard/-458medium/10593soft"
8788,"0hard/-458medium/10763soft"
8809,"0hard/-457medium/10763soft"
8855,"0hard/-457medium/10764soft"
8877,"0hard/-457medium/10765soft"
9027,"0hard/-457medium/10775soft"
9072,"0hard/-457medium/10810soft"
9095,"0hard/-457medium/10811soft"
9117,"0hard/-457medium/10812soft"
9138,"0hard/-457medium/10871soft"
9220,"0hard/-457medium/10876soft"
9240,"0hard/-456medium/10876soft"
9260,"0hard/-455medium/10876soft"
9281,"0hard/-455medium/10896soft"
9324,"0hard/-455medium/10907soft"
9366,"0hard/-455medium/10917soft"
9386,"0hard/-455medium/10918soft"
9406,"0hard/-454medium/10917soft"
9446,"0hard/-454medium/10927soft"
9470,"0hard/-454medium/10928soft"
9515,"0hard/-454medium/10929soft"
9735,"0hard/-453medium/10929soft"
9801,"0hard/-453medium/10969soft"
9862,"0hard/-453medium/11179soft"
9882,"0hard/-452medium/11179soft"
9906,"0hard/-451medium/11179soft"
9955,"0hard/-450medium/11179soft"
10044,"0hard/-450medium/11199soft"
10086,"0hard/-450medium/11204soft"
10131,"0hard/-449medium/11204soft"
10157,"0hard/-448medium/11034soft"
10183,"0hard/-448medium/11204soft"
10234,"0hard/-448medium/11214soft"
10275,"0hard/-448medium/11215soft"
10295,"0hard/-448medium/11216soft"
10316,"0hard/-448medium/11236soft"
10361,"0hard/-447medium/11236soft"
10432,"0hard/-447medium/11256soft"
10496,"0hard/-447medium/11259soft"
10565,"0hard/-447medium/11270soft"
10591,"0hard/-447medium/11280soft"
10615,"0hard/-447medium/11501soft"
10659,"0hard/-447medium/11531soft"
10681,"0hard/-447medium/11542soft"
10705,"0hard/-447medium/11762soft"
10750,"0hard/-447medium/11772soft"
10931,"0hard/-447medium/11783soft"
10974,"0hard/-446medium/11614soft"
10999,"0hard/-446medium/11782soft"
11023,"0hard/-445medium/11613soft"
11050,"0hard/-445medium/11615soft"
11159,"0hard/-444medium/11615soft"
11183,"0hard/-444medium/11846soft"
11233,"0hard/-444medium/11847soft"
11349,"0hard/-444medium/11848soft"
11370,"0hard/-443medium/11844soft"
11418,"0hard/-442medium/11674soft"
11448,"0hard/-442medium/11694soft"
11473,"0hard/-442medium/11863soft"
11495,"0hard/-442medium/11867soft"
11538,"0hard/-441medium/11865soft"
11582,"0hard/-441medium/12035soft"
11606,"0hard/-441medium/12037soft"
11634,"0hard/-441medium/12057soft"
11663,"0hard/-441medium/12077soft"
11759,"0hard/-441medium/12106soft"
11781,"0hard/-441medium/12117soft"
11905,"0hard/-441medium/12326soft"
11930,"0hard/-441medium/12327soft"
11951,"0hard/-441medium/12589soft"
11974,"0hard/-441medium/12600soft"
12020,"0hard/-440medium/12600soft"
12045,"0hard/-439medium/12600soft"
12123,"0hard/-439medium/12605soft"
12171,"0hard/-439medium/12610soft"
12194,"0hard/-439medium/12820soft"
12238,"0hard/-439medium/12824soft"
12288,"0hard/-439medium/12844soft"
12313,"0hard/-438medium/12845soft"
12405,"0hard/-437medium/12845soft"
12453,"0hard/-436medium/12845soft"
12477,"0hard/-435medium/12845soft"
12505,"0hard/-435medium/12846soft"
12586,"0hard/-435medium/12847soft"
12680,"0hard/-435medium/12886soft"
12761,"0hard/-435medium/12887soft"
12805,"0hard/-435medium/12888soft"
12827,"0hard/-435medium/12898soft"
12848,"0hard/-435medium/13138soft"
12982,"0hard/-435medium/13198soft"
13030,"0hard/-435medium/13199soft"
13076,"0hard/-435medium/13204soft"
13127,"0hard/-435medium/13214soft"
13236,"0hard/-434medium/13214soft"
13261,"0hard/-434medium/13215soft"
13286,"0hard/-434medium/13226soft"
13372,"0hard/-434medium/13245soft"
13399,"0hard/-434medium/13252soft"
13424,"0hard/-434medium/13307soft"
13470,"0hard/-433medium/13307soft"
13495,"0hard/-432medium/13307soft"
13547,"0hard/-431medium/13307soft"
13649,"0hard/-430medium/13308soft"
13698,"0hard/-430medium/13309soft"
13724,"0hard/-429medium/13140soft"
13822,"0hard/-429medium/13170soft"
13847,"0hard/-428medium/13000soft"
13975,"0hard/-428medium/13001soft"
14051,"0hard/-428medium/13411soft"
14124,"0hard/-428medium/13421soft"
14176,"0hard/-428medium/13590soft"
14205,"0hard/-428medium/13630soft"
14307,"0hard/-428medium/13651soft"
14334,"0hard/-427medium/13482soft"
14359,"0hard/-426medium/13312soft"
14390,"0hard/-426medium/13357soft"
14417,"0hard/-426medium/13526soft"
14474,"0hard/-426medium/13566soft"
14498,"0hard/-426medium/13580soft"
14524,"0hard/-425medium/13580soft"
14606,"0hard/-424medium/13580soft"
14690,"0hard/-424medium/13800soft"
14717,"0hard/-424medium/14006soft"
14742,"0hard/-424medium/14022soft"
14768,"0hard/-424medium/14024soft"
14794,"0hard/-424medium/14044soft"
14859,"0hard/-423medium/14044soft"
14987,"0hard/-423medium/14212soft"
15014,"0hard/-423medium/14222soft"
15102,"0hard/-423medium/14483soft"
15210,"0hard/-423medium/14494soft"
15241,"0hard/-423medium/14554soft"
15277,"0hard/-423medium/14594soft"
15335,"0hard/-422medium/14614soft"
15361,"0hard/-422medium/14619soft"
15390,"0hard/-422medium/14659soft"
15466,"0hard/-422medium/14668soft"
15498,"0hard/-422medium/14708soft"
15528,"0hard/-422medium/14719soft"
15556,"0hard/-422medium/14739soft"
15698,"0hard/-422medium/14740soft"
15731,"0hard/-422medium/14751soft"
15814,"0hard/-422medium/14767soft"
15839,"0hard/-422medium/14773soft"
15867,"0hard/-421medium/14604soft"
15894,"0hard/-420medium/14605soft"
15924,"0hard/-420medium/14606soft"
16069,"0hard/-420medium/14617soft"
16095,"0hard/-420medium/14622soft"
16124,"0hard/-420medium/15062soft"
16152,"0hard/-419medium/15061soft"
16181,"0hard/-419medium/15070soft"
16213,"0hard/-419medium/15072soft"
16322,"0hard/-418medium/15072soft"
16471,"0hard/-417medium/15078soft"
16553,"0hard/-417medium/15308soft"
16581,"0hard/-417medium/15319soft"
16651,"0hard/-416medium/15319soft"
16681,"0hard/-416medium/15329soft"
16824,"0hard/-415medium/15330soft"
16857,"0hard/-415medium/15389soft"
16892,"0hard/-415medium/15390soft"
16918,"0hard/-415medium/15401soft"
16944,"0hard/-415medium/15405soft"
16999,"0hard/-415medium/15425soft"
17060,"0hard/-415medium/15665soft"
17173,"0hard/-414medium/15665soft"
17228,"0hard/-414medium/15676soft"
17260,"0hard/-413medium/15676soft"
17324,"0hard/-412medium/15677soft"
17351,"0hard/-412medium/15927soft"
17378,"0hard/-412medium/15938soft"
17434,"0hard/-412medium/16198soft"
17464,"0hard/-412medium/16218soft"
17585,"0hard/-412medium/16233soft"
17619,"0hard/-411medium/16233soft"
17647,"0hard/-411medium/16249soft"
17711,"0hard/-411medium/16268soft"
17740,"0hard/-410medium/16268soft"
17800,"0hard/-409medium/16268soft"
17829,"0hard/-409medium/16313soft"
17860,"0hard/-409medium/16323soft"
17890,"0hard/-409medium/16324soft"
17921,"0hard/-409medium/16334soft"
17954,"0hard/-409medium/16335soft"
17981,"0hard/-409medium/16365soft"
18122,"0hard/-409medium/16626soft"
18155,"0hard/-408medium/16626soft"
18186,"0hard/-408medium/16627soft"
18245,"0hard/-408medium/16637soft"
18456,"0hard/-407medium/16637soft"
18485,"0hard/-407medium/16638soft"
18578,"0hard/-406medium/16638soft"
18642,"0hard/-405medium/16638soft"
18726,"0hard/-405medium/16639soft"
18753,"0hard/-404medium/16639soft"
18821,"0hard/-404medium/16644soft"
18935,"0hard/-404medium/16645soft"
19059,"0hard/-404medium/16685soft"
19176,"0hard/-403medium/16685soft"
19210,"0hard/-402medium/16685soft"
19243,"0hard/-402medium/16686soft"
19333,"0hard/-402medium/16687soft"
19362,"0hard/-402medium/16689soft"
19513,"0hard/-401medium/16689soft"
19542,"0hard/-400medium/16522soft"
19930,"0hard/-400medium/16532soft"
20053,"0hard/-399medium/16532soft"
20089,"0hard/-398medium/16532soft"
20152,"0hard/-398medium/16537soft"
20311,"0hard/-397medium/16537soft"
20686,"0hard/-397medium/16538soft"
20722,"0hard/-396medium/16538soft"
20851,"0hard/-396medium/16539soft"
20884,"0hard/-396medium/16545soft"
21140,"0hard/-395medium/16545soft"
21172,"0hard/-395medium/16565soft"
21238,"0hard/-394medium/16565soft"
21392,"0hard/-394medium/16566soft"
21428,"0hard/-394medium/16576soft"
21460,"0hard/-394medium/16585soft"
21490,"0hard/-394medium/16604soft"
21584,"0hard/-393medium/16580soft"
21621,"0hard/-393medium/16581soft"
21692,"0hard/-393medium/16606soft"
21757,"0hard/-393medium/16846soft"
21818,"0hard/-392medium/16846soft"
21952,"0hard/-392medium/16847soft"
22085,"0hard/-392medium/17077soft"
22151,"0hard/-391medium/17078soft"
22183,"0hard/-391medium/17088soft"
22216,"0hard/-391medium/17368soft"
22279,"0hard/-391medium/17377soft"
22350,"0hard/-391medium/17378soft"
22445,"0hard/-391medium/17379soft"
22814,"0hard/-390medium/17379soft"
22909,"0hard/-390medium/17387soft"
22942,"0hard/-390medium/17398soft"
22975,"0hard/-390medium/17399soft"
23047,"0hard/-390medium/17409soft"
23140,"0hard/-390medium/17469soft"
23275,"0hard/-389medium/17470soft"
23436,"0hard/-388medium/17470soft"
23545,"0hard/-387medium/17470soft"
23577,"0hard/-386medium/17480soft"
23644,"0hard/-386medium/17505soft"
23682,"0hard/-386medium/17506soft"
23717,"0hard/-386medium/17517soft"
23751,"0hard/-386medium/17527soft"
23815,"0hard/-386medium/17537soft"
23847,"0hard/-385medium/17537soft"
23882,"0hard/-384medium/17538soft"
23948,"0hard/-384medium/17539soft"
24010,"0hard/-384medium/17569soft"
24045,"0hard/-384medium/17570soft"
24120,"0hard/-383medium/17570soft"
24280,"0hard/-382medium/17570soft"
24316,"0hard/-382medium/17599soft"
24356,"0hard/-381medium/17599soft"
24421,"0hard/-381medium/17608soft"
24483,"0hard/-381medium/17649soft"
24517,"0hard/-381medium/17654soft"
24554,"0hard/-381medium/17684soft"
24790,"0hard/-381medium/17685soft"
24892,"0hard/-381medium/17705soft"
24924,"0hard/-381medium/17710soft"
25163,"0hard/-381medium/17711soft"
25226,"0hard/-380medium/17711soft"
25330,"0hard/-379medium/17711soft"
25361,"0hard/-379medium/17712soft"
25571,"0hard/-378medium/17713soft"
25775,"0hard/-378medium/17714soft"
25836,"0hard/-377medium/17714soft"
25970,"0hard/-376medium/17545soft"
26046,"0hard/-376medium/17547soft"
26121,"0hard/-376medium/17553soft"
26155,"0hard/-376medium/17572soft"
26230,"0hard/-376medium/17611soft"
26363,"0hard/-376medium/17612soft"
26608,"0hard/-376medium/17792soft"
26644,"0hard/-376medium/17800soft"
26685,"0hard/-376medium/17809soft"
