"timeMillisSpent","score"
526,"0hard/-1104medium/398soft"
547,"0hard/-1103medium/228soft"
562,"0hard/-1103medium/248soft"
569,"0hard/-1103medium/288soft"
574,"0hard/-1102medium/70soft"
584,"0hard/-1102medium/240soft"
589,"0hard/-1101medium/250soft"
594,"0hard/-1101medium/251soft"
598,"0hard/-1101medium/321soft"
603,"0hard/-1101medium/381soft"
607,"0hard/-1101medium/461soft"
628,"0hard/-1100medium/291soft"
641,"0hard/-1100medium/531soft"
646,"0hard/-1100medium/542soft"
656,"0hard/-1100medium/553soft"
662,"0hard/-1099medium/554soft"
672,"0hard/-1098medium/384soft"
678,"0hard/-1098medium/432soft"
694,"0hard/-1098medium/523soft"
700,"0hard/-1098medium/693soft"
704,"0hard/-1098medium/728soft"
711,"0hard/-1098medium/876soft"
717,"0hard/-1097medium/706soft"
722,"0hard/-1097medium/730soft"
727,"0hard/-1097medium/831soft"
733,"0hard/-1097medium/842soft"
740,"0hard/-1097medium/1012soft"
744,"0hard/-1097medium/1033soft"
761,"0hard/-1096medium/1033soft"
765,"0hard/-1096medium/1043soft"
778,"0hard/-1095medium/1043soft"
783,"0hard/-1095medium/1078soft"
791,"0hard/-1095medium/1108soft"
799,"0hard/-1094medium/938soft"
803,"0hard/-1094medium/1108soft"
817,"0hard/-1094medium/1109soft"
821,"0hard/-1093medium/1109soft"
832,"0hard/-1093medium/1133soft"
837,"0hard/-1093medium/1223soft"
851,"0hard/-1093medium/1234soft"
855,"0hard/-1093medium/1344soft"
865,"0hard/-1093medium/1354soft"
870,"0hard/-1093medium/1355soft"
898,"0hard/-1092medium/1185soft"
905,"0hard/-1091medium/1185soft"
910,"0hard/-1090medium/1185soft"
922,"0hard/-1089medium/1195soft"
939,"0hard/-1088medium/1195soft"
946,"0hard/-1088medium/1235soft"
955,"0hard/-1088medium/1255soft"
961,"0hard/-1088medium/1366soft"
966,"0hard/-1088medium/1396soft"
972,"0hard/-1088medium/1566soft"
978,"0hard/-1087medium/1566soft"
994,"0hard/-1087medium/1676soft"
999,"0hard/-1087medium/1686soft"
1005,"0hard/-1087medium/1726soft"
1030,"0hard/-1087medium/1737soft"
1037,"0hard/-1087medium/1761soft"
1051,"0hard/-1086medium/1592soft"
1060,"0hard/-1086medium/1761soft"
1066,"0hard/-1086medium/1871soft"
1073,"0hard/-1085medium/1871soft"
1096,"0hard/-1085medium/2002soft"
1115,"0hard/-1085medium/2003soft"
1122,"0hard/-1084medium/1999soft"
1133,"0hard/-1083medium/1999soft"
1142,"0hard/-1083medium/2023soft"
1155,"0hard/-1083medium/2143soft"
1165,"0hard/-1083medium/2144soft"
1180,"0hard/-1082medium/2136soft"
1187,"0hard/-1082medium/2145soft"
1194,"0hard/-1081medium/2145soft"
1201,"0hard/-1081medium/2169soft"
1226,"0hard/-1081medium/2199soft"
1233,"0hard/-1081medium/2210soft"
1240,"0hard/-1081medium/2212soft"
1254,"0hard/-1080medium/2211soft"
1264,"0hard/-1080medium/2220soft"
1276,"0hard/-1079medium/2050soft"
1283,"0hard/-1079medium/2061soft"
1290,"0hard/-1078medium/1891soft"
1297,"0hard/-1078medium/2061soft"
1304,"0hard/-1078medium/2072soft"
1313,"0hard/-1078medium/2242soft"
1320,"0hard/-1078medium/2262soft"
1329,"0hard/-1077medium/2262soft"
1336,"0hard/-1077medium/2264soft"
1346,"0hard/-1077medium/2394soft"
1352,"0hard/-1076medium/2224soft"
1360,"0hard/-1076medium/2254soft"
1367,"0hard/-1076medium/2265soft"
1374,"0hard/-1076medium/2425soft"
1392,"0hard/-1076medium/2427soft"
1401,"0hard/-1076medium/2438soft"
1409,"0hard/-1076medium/2452soft"
1416,"0hard/-1076medium/2532soft"
1435,"0hard/-1076medium/2556soft"
1460,"0hard/-1076medium/2565soft"
1468,"0hard/-1076medium/2576soft"
1481,"0hard/-1075medium/2577soft"
1490,"0hard/-1075medium/2592soft"
1497,"0hard/-1075medium/2651soft"
1517,"0hard/-1075medium/2821soft"
1529,"0hard/-1075medium/2832soft"
1537,"0hard/-1075medium/2937soft"
1552,"0hard/-1075medium/2938soft"
1567,"0hard/-1075medium/3098soft"
1583,"0hard/-1075medium/3158soft"
1590,"0hard/-1075medium/3169soft"
1608,"0hard/-1075medium/3269soft"
1650,"0hard/-1074medium/3270soft"
1669,"0hard/-1073medium/3100soft"
1680,"0hard/-1073medium/3111soft"
1689,"0hard/-1073medium/3281soft"
1699,"0hard/-1072medium/3281soft"
1708,"0hard/-1072medium/3351soft"
1722,"0hard/-1072medium/3362soft"
1746,"0hard/-1072medium/3373soft"
1754,"0hard/-1072medium/3386soft"
1771,"0hard/-1072medium/3397soft"
1794,"0hard/-1071medium/3397soft"
1802,"0hard/-1071medium/3407soft"
1815,"0hard/-1071medium/3517soft"
1829,"0hard/-1071medium/3518soft"
1837,"0hard/-1071medium/3662soft"
1846,"0hard/-1070medium/3444soft"
1880,"0hard/-1070medium/3455soft"
1889,"0hard/-1069medium/3286soft"
1900,"0hard/-1069medium/3334soft"
1918,"0hard/-1069medium/3345soft"
1930,"0hard/-1069medium/3365soft"
1939,"0hard/-1069medium/3376soft"
1948,"0hard/-1069medium/3387soft"
1965,"0hard/-1068medium/3407soft"
2009,"0hard/-1067medium/3238soft"
2018,"0hard/-1067medium/3247soft"
2028,"0hard/-1066medium/3078soft"
2036,"0hard/-1066medium/3247soft"
2054,"0hard/-1066medium/3557soft"
2089,"0hard/-1066medium/3637soft"
2139,"0hard/-1066medium/3638soft"
2160,"0hard/-1065medium/3468soft"
2177,"0hard/-1064medium/3478soft"
2194,"0hard/-1064medium/3608soft"
2212,"0hard/-1064medium/3639soft"
2226,"0hard/-1064medium/3959soft"
2237,"0hard/-1064medium/3983soft"
2247,"0hard/-1064medium/4007soft"
2259,"0hard/-1064medium/4016soft"
2269,"0hard/-1064medium/4102soft"
2291,"0hard/-1064medium/4271soft"
2303,"0hard/-1064medium/4391soft"
2326,"0hard/-1064medium/4412soft"
2335,"0hard/-1063medium/4412soft"
2361,"0hard/-1063medium/4523soft"
2392,"0hard/-1062medium/4523soft"
2433,"0hard/-1062medium/4563soft"
2445,"0hard/-1062medium/4573soft"
2455,"0hard/-1062medium/4574soft"
2477,"0hard/-1061medium/4714soft"
2489,"0hard/-1061medium/4725soft"
2500,"0hard/-1061medium/4875soft"
2525,"0hard/-1061medium/4876soft"
2539,"0hard/-1060medium/4886soft"
2553,"0hard/-1060medium/5056soft"
2568,"0hard/-1060medium/5067soft"
2587,"0hard/-1059medium/5067soft"
2607,"0hard/-1058medium/4897soft"
2621,"0hard/-1058medium/4927soft"
2684,"0hard/-1058medium/5093soft"
2697,"0hard/-1057medium/4923soft"
2709,"0hard/-1057medium/5087soft"
2720,"0hard/-1056medium/5087soft"
2732,"0hard/-1056medium/5218soft"
2756,"0hard/-1056medium/5248soft"
2777,"0hard/-1056medium/5259soft"
2788,"0hard/-1056medium/5439soft"
2808,"0hard/-1055medium/5439soft"
2818,"0hard/-1055medium/5450soft"
2841,"0hard/-1054medium/5450soft"
2852,"0hard/-1054medium/5460soft"
2862,"0hard/-1054medium/5640soft"
2886,"0hard/-1054medium/5651soft"
2899,"0hard/-1054medium/5661soft"
2912,"0hard/-1054medium/5674soft"
2941,"0hard/-1053medium/5456soft"
2987,"0hard/-1053medium/5504soft"
3009,"0hard/-1052medium/5504soft"
3028,"0hard/-1052medium/5515soft"
3039,"0hard/-1052medium/5526soft"
3050,"0hard/-1052medium/5537soft"
3086,"0hard/-1051medium/5537soft"
3096,"0hard/-1051medium/5548soft"
3106,"0hard/-1050medium/5379soft"
3117,"0hard/-1050medium/5548soft"
3127,"0hard/-1049medium/5549soft"
3137,"0hard/-1048medium/5379soft"
3148,"0hard/-1048medium/5539soft"
3158,"0hard/-1048medium/5739soft"
3201,"0hard/-1048medium/5959soft"
3211,"0hard/-1048medium/6129soft"
3260,"0hard/-1048medium/6159soft"
3271,"0hard/-1047medium/5989soft"
3282,"0hard/-1046medium/5771soft"
3295,"0hard/-1046medium/5819soft"
3359,"0hard/-1046medium/5829soft"
3369,"0hard/-1046medium/6009soft"
3392,"0hard/-1045medium/5839soft"
3424,"0hard/-1045medium/6179soft"
3435,"0hard/-1044medium/6009soft"
3446,"0hard/-1044medium/6179soft"
3457,"0hard/-1043medium/6009soft"
3467,"0hard/-1042medium/5839soft"
3478,"0hard/-1042medium/6019soft"
3488,"0hard/-1042medium/6054soft"
3498,"0hard/-1042medium/6094soft"
3509,"0hard/-1041medium/6094soft"
3522,"0hard/-1041medium/6184soft"
3564,"0hard/-1040medium/6014soft"
3588,"0hard/-1040medium/6187soft"
3599,"0hard/-1040medium/6357soft"
3612,"0hard/-1039medium/6187soft"
3624,"0hard/-1039medium/6357soft"
3635,"0hard/-1039medium/6527soft"
3645,"0hard/-1039medium/6538soft"
3656,"0hard/-1039medium/6539soft"
3731,"0hard/-1038medium/6719soft"
3745,"0hard/-1037medium/6719soft"
3758,"0hard/-1037medium/7089soft"
3780,"0hard/-1037medium/7100soft"
3796,"0hard/-1036medium/7100soft"
3807,"0hard/-1036medium/7120soft"
3833,"0hard/-1036medium/7131soft"
3879,"0hard/-1036medium/7351soft"
3891,"0hard/-1036medium/7352soft"
3902,"0hard/-1035medium/7352soft"
3928,"0hard/-1035medium/7572soft"
3952,"0hard/-1035medium/7682soft"
3964,"0hard/-1035medium/7862soft"
3989,"0hard/-1034medium/8062soft"
4003,"0hard/-1034medium/8073soft"
4016,"0hard/-1034medium/8084soft"
4042,"0hard/-1034medium/8114soft"
4054,"0hard/-1033medium/8114soft"
4078,"0hard/-1032medium/8354soft"
4103,"0hard/-1031medium/8353soft"
4116,"0hard/-1031medium/8513soft"
4129,"0hard/-1030medium/8343soft"
4146,"0hard/-1030medium/8354soft"
4165,"0hard/-1030medium/8524soft"
4182,"0hard/-1030medium/8535soft"
4198,"0hard/-1030medium/8685soft"
4216,"0hard/-1030medium/8725soft"
4233,"0hard/-1030medium/8736soft"
4250,"0hard/-1030medium/8737soft"
4264,"0hard/-1030medium/8857soft"
4294,"0hard/-1030medium/9117soft"
4321,"0hard/-1030medium/9287soft"
4347,"0hard/-1029medium/9117soft"
4363,"0hard/-1028medium/8947soft"
4409,"0hard/-1027medium/8777soft"
4426,"0hard/-1026medium/8607soft"
4443,"0hard/-1026medium/8777soft"
4458,"0hard/-1026medium/8947soft"
4490,"0hard/-1026medium/9327soft"
4504,"0hard/-1026medium/9338soft"
4520,"0hard/-1026medium/9349soft"
4551,"0hard/-1026medium/9549soft"
4567,"0hard/-1026medium/9560soft"
4637,"0hard/-1026medium/9581soft"
4669,"0hard/-1026medium/9592soft"
4697,"0hard/-1025medium/9422soft"
4779,"0hard/-1024medium/9422soft"
4809,"0hard/-1024medium/9432soft"
4910,"0hard/-1023medium/9262soft"
4957,"0hard/-1023medium/9432soft"
4984,"0hard/-1023medium/9472soft"
5011,"0hard/-1023medium/9862soft"
5035,"0hard/-1022medium/9644soft"
5060,"0hard/-1022medium/9754soft"
5100,"0hard/-1021medium/9749soft"
5152,"0hard/-1021medium/9797soft"
5192,"0hard/-1020medium/9797soft"
5216,"0hard/-1020medium/9808soft"
5236,"0hard/-1020medium/9978soft"
5257,"0hard/-1020medium/10027soft"
5277,"0hard/-1020medium/10158soft"
5300,"0hard/-1020medium/10163soft"
5361,"0hard/-1019medium/9993soft"
5383,"0hard/-1018medium/9993soft"
5413,"0hard/-1018medium/10004soft"
5531,"0hard/-1018medium/10005soft"
5569,"0hard/-1017medium/10005soft"
5588,"0hard/-1017medium/10155soft"
5609,"0hard/-1017medium/10165soft"
5654,"0hard/-1017medium/10336soft"
5674,"0hard/-1017medium/10586soft"
5692,"0hard/-1016medium/10586soft"
5726,"0hard/-1016medium/10627soft"
5761,"0hard/-1015medium/10627soft"
5781,"0hard/-1015medium/10648soft"
5807,"0hard/-1015medium/10658soft"
5874,"0hard/-1014medium/10658soft"
5896,"0hard/-1014medium/10669soft"
5912,"0hard/-1014medium/10950soft"
6001,"0hard/-1013medium/10951soft"
6017,"0hard/-1013medium/10963soft"
6037,"0hard/-1013medium/10982soft"
6056,"0hard/-1013medium/11002soft"
6119,"0hard/-1013medium/11272soft"
6139,"0hard/-1013medium/11283soft"
6159,"0hard/-1012medium/11514soft"
6215,"0hard/-1011medium/11514soft"
6255,"0hard/-1010medium/11344soft"
6283,"0hard/-1010medium/11374soft"
6309,"0hard/-1010medium/11573soft"
6333,"0hard/-1010medium/11633soft"
6360,"0hard/-1010medium/11634soft"
6383,"0hard/-1010medium/11645soft"
6403,"0hard/-1010medium/11666soft"
6547,"0hard/-1010medium/11725soft"
6633,"0hard/-1010medium/11736soft"
6655,"0hard/-1010medium/11906soft"
6678,"0hard/-1010medium/12136soft"
6722,"0hard/-1009medium/12136soft"
6788,"0hard/-1009medium/12158soft"
6838,"0hard/-1008medium/12158soft"
6884,"0hard/-1008medium/12368soft"
6910,"0hard/-1007medium/12368soft"
6936,"0hard/-1007medium/12379soft"
7037,"0hard/-1006medium/12379soft"
7074,"0hard/-1006medium/12390soft"
7124,"0hard/-1006medium/12670soft"
7151,"0hard/-1005medium/12671soft"
7242,"0hard/-1004medium/12671soft"
7268,"0hard/-1004medium/12891soft"
7325,"0hard/-1004medium/12892soft"
7375,"0hard/-1004medium/12903soft"
7447,"0hard/-1003medium/12709soft"
7479,"0hard/-1003medium/12733soft"
7506,"0hard/-1002medium/12563soft"
7532,"0hard/-1001medium/12563soft"
7555,"0hard/-1001medium/12613soft"
7603,"0hard/-1001medium/12783soft"
7627,"0hard/-1001medium/13093soft"
7651,"0hard/-1000medium/13094soft"
7768,"0hard/-1000medium/13095soft"
7791,"0hard/-999medium/13095soft"
7812,"0hard/-999medium/13106soft"
7835,"0hard/-999medium/13176soft"
7928,"0hard/-999medium/13406soft"
7953,"0hard/-998medium/13236soft"
8003,"0hard/-998medium/13405soft"
8025,"0hard/-997medium/13236soft"
8046,"0hard/-997medium/13405soft"
8069,"0hard/-997medium/13426soft"
8131,"0hard/-996medium/13256soft"
8156,"0hard/-996medium/13258soft"
8229,"0hard/-995medium/13558soft"
8271,"0hard/-994medium/13558soft"
8291,"0hard/-994medium/13559soft"
8312,"0hard/-994medium/13800soft"
8357,"0hard/-993medium/14040soft"
8383,"0hard/-993medium/14050soft"
8409,"0hard/-993medium/14220soft"
8459,"0hard/-993medium/14480soft"
8479,"0hard/-993medium/14491soft"
8503,"0hard/-992medium/14322soft"
8524,"0hard/-992medium/14492soft"
8567,"0hard/-992medium/14661soft"
8594,"0hard/-992medium/14730soft"
8633,"0hard/-992medium/14731soft"
8757,"0hard/-992medium/14742soft"
8786,"0hard/-991medium/14741soft"
8842,"0hard/-991medium/14752soft"
8888,"0hard/-990medium/14582soft"
8910,"0hard/-990medium/14833soft"
8931,"0hard/-990medium/14863soft"
8952,"0hard/-990medium/14864soft"
8972,"0hard/-990medium/15034soft"
9019,"0hard/-990medium/15045soft"
9069,"0hard/-990medium/15046soft"
9118,"0hard/-990medium/15056soft"
9171,"0hard/-990medium/15066soft"
9199,"0hard/-989medium/15066soft"
9250,"0hard/-989medium/15067soft"
9298,"0hard/-988medium/14849soft"
9331,"0hard/-987medium/14849soft"
9353,"0hard/-986medium/14679soft"
9376,"0hard/-986medium/14849soft"
9405,"0hard/-986medium/14939soft"
9458,"0hard/-986medium/14987soft"
9504,"0hard/-986medium/14998soft"
9549,"0hard/-986medium/15018soft"
9702,"0hard/-986medium/15029soft"
9758,"0hard/-986medium/15040soft"
9781,"0hard/-985medium/15090soft"
9888,"0hard/-984medium/15090soft"
9936,"0hard/-984medium/15340soft"
9958,"0hard/-984medium/15600soft"
10017,"0hard/-984medium/15610soft"
10065,"0hard/-983medium/15440soft"
10092,"0hard/-983medium/15441soft"
10116,"0hard/-983medium/15461soft"
10147,"0hard/-983medium/15631soft"
10172,"0hard/-983medium/15801soft"
10218,"0hard/-983medium/15812soft"
10374,"0hard/-982medium/15642soft"
10429,"0hard/-981medium/15642soft"
10459,"0hard/-980medium/15424soft"
10489,"0hard/-980medium/15425soft"
10524,"0hard/-979medium/15256soft"
10588,"0hard/-979medium/15686soft"
10621,"0hard/-979medium/15734soft"
10648,"0hard/-979medium/15794soft"
10681,"0hard/-978medium/15625soft"
10714,"0hard/-978medium/15795soft"
10769,"0hard/-978medium/15796soft"
10794,"0hard/-978medium/15807soft"
10821,"0hard/-978medium/15976soft"
10869,"0hard/-977medium/15976soft"
11032,"0hard/-977medium/15977soft"
11058,"0hard/-976medium/15977soft"
11082,"0hard/-976medium/15987soft"
11112,"0hard/-976medium/16156soft"
11147,"0hard/-976medium/16246soft"
11182,"0hard/-976medium/16266soft"
11261,"0hard/-976medium/16547soft"
11347,"0hard/-975medium/16329soft"
11376,"0hard/-974medium/16159soft"
11401,"0hard/-974medium/16179soft"
11526,"0hard/-973medium/16179soft"
11553,"0hard/-973medium/16289soft"
11584,"0hard/-972medium/16071soft"
11612,"0hard/-972medium/16093soft"
11639,"0hard/-972medium/16373soft"
11666,"0hard/-972medium/16420soft"
11690,"0hard/-972medium/16431soft"
11735,"0hard/-972medium/16432soft"
11799,"0hard/-971medium/16262soft"
11827,"0hard/-971medium/16263soft"
11854,"0hard/-971medium/16274soft"
11883,"0hard/-970medium/16104soft"
11909,"0hard/-969medium/16104soft"
11935,"0hard/-969medium/16110soft"
11961,"0hard/-968medium/16110soft"
11993,"0hard/-968medium/16121soft"
12088,"0hard/-968medium/16281soft"
12216,"0hard/-968medium/16282soft"
12247,"0hard/-968medium/16303soft"
12280,"0hard/-968medium/16483soft"
12364,"0hard/-967medium/16483soft"
12391,"0hard/-967medium/16484soft"
12521,"0hard/-967medium/16794soft"
12642,"0hard/-967medium/17065soft"
12818,"0hard/-966medium/17066soft"
12843,"0hard/-966medium/17236soft"
12892,"0hard/-965medium/17246soft"
12985,"0hard/-965medium/17346soft"
13013,"0hard/-965medium/17676soft"
13035,"0hard/-965medium/17686soft"
13143,"0hard/-965medium/17696soft"
13252,"0hard/-964medium/17696soft"
13311,"0hard/-964medium/17702soft"
13342,"0hard/-963medium/17532soft"
13430,"0hard/-963medium/17862soft"
13459,"0hard/-962medium/17873soft"
13519,"0hard/-962medium/18043soft"
13560,"0hard/-962medium/18044soft"
13660,"0hard/-962medium/18314soft"
13726,"0hard/-961medium/18314soft"
13849,"0hard/-961medium/18394soft"
13878,"0hard/-961medium/18564soft"
13906,"0hard/-960medium/18564soft"
13935,"0hard/-960medium/18565soft"
13961,"0hard/-960medium/18755soft"
14083,"0hard/-960medium/18765soft"
14109,"0hard/-960medium/18776soft"
14137,"0hard/-960medium/18816soft"
14239,"0hard/-960medium/18916soft"
14307,"0hard/-959medium/18916soft"
14338,"0hard/-959medium/19217soft"
14365,"0hard/-959medium/19587soft"
14392,"0hard/-959medium/19597soft"
14421,"0hard/-958medium/19597soft"
14488,"0hard/-958medium/19967soft"
14550,"0hard/-958medium/19968soft"
14604,"0hard/-958medium/20358soft"
14629,"0hard/-957medium/20358soft"
14699,"0hard/-957medium/20448soft"
14816,"0hard/-957medium/20459soft"
14926,"0hard/-956medium/20289soft"
14960,"0hard/-956medium/20459soft"
14991,"0hard/-956medium/20481soft"
15100,"0hard/-956medium/20482soft"
15133,"0hard/-956medium/20762soft"
15164,"0hard/-956medium/20768soft"
15284,"0hard/-955medium/20768soft"
15354,"0hard/-955medium/20979soft"
15417,"0hard/-955medium/20980soft"
15449,"0hard/-954medium/20810soft"
15481,"0hard/-954medium/21041soft"
15658,"0hard/-954medium/21052soft"
15725,"0hard/-953medium/20884soft"
15829,"0hard/-953medium/21052soft"
15862,"0hard/-953medium/21364soft"
15962,"0hard/-952medium/21194soft"
16010,"0hard/-952medium/21234soft"
16081,"0hard/-952medium/21414soft"
16289,"0hard/-952medium/21604soft"
16361,"0hard/-952medium/21613soft"
16437,"0hard/-951medium/21903soft"
16608,"0hard/-951medium/21904soft"
16684,"0hard/-951medium/22103soft"
16750,"0hard/-950medium/22104soft"
16780,"0hard/-950medium/22114soft"
16846,"0hard/-949medium/21913soft"
16883,"0hard/-949medium/22233soft"
16917,"0hard/-949medium/22264soft"
17035,"0hard/-949medium/22299soft"
17117,"0hard/-949medium/22609soft"
17185,"0hard/-949medium/22628soft"
17294,"0hard/-949medium/22637soft"
17332,"0hard/-949medium/22638soft"
17374,"0hard/-949medium/22652soft"
17539,"0hard/-948medium/22483soft"
17790,"0hard/-948medium/22652soft"
18024,"0hard/-948medium/22662soft"
18087,"0hard/-947medium/22663soft"
18159,"0hard/-947medium/22832soft"
18196,"0hard/-946medium/22832soft"
18228,"0hard/-945medium/22832soft"
18261,"0hard/-944medium/22833soft"
18295,"0hard/-943medium/22663soft"
18328,"0hard/-943medium/22673soft"
18370,"0hard/-942medium/22634soft"
18403,"0hard/-942medium/22674soft"
18434,"0hard/-942medium/22994soft"
18513,"0hard/-942medium/23295soft"
18613,"0hard/-941medium/23295soft"
18646,"0hard/-941medium/23304soft"
18677,"0hard/-941medium/23314soft"
18715,"0hard/-941medium/23339soft"
18795,"0hard/-941medium/23340soft"
18831,"0hard/-941medium/23671soft"
18901,"0hard/-941medium/23705soft"
19017,"0hard/-941medium/23914soft"
19327,"0hard/-940medium/23744soft"
19365,"0hard/-940medium/23823soft"
19411,"0hard/-940medium/23993soft"
19508,"0hard/-940medium/24323soft"
19537,"0hard/-940medium/24334soft"
19597,"0hard/-939medium/24116soft"
19671,"0hard/-938medium/23946soft"
19714,"0hard/-937medium/23946soft"
19844,"0hard/-937medium/24336soft"
19883,"0hard/-936medium/24166soft"
19917,"0hard/-935medium/24186soft"
19950,"0hard/-935medium/24187soft"
19985,"0hard/-935medium/24227soft"
20022,"0hard/-935medium/24263soft"
20110,"0hard/-934medium/24094soft"
20155,"0hard/-933medium/24094soft"
20231,"0hard/-933medium/24274soft"
20312,"0hard/-932medium/24274soft"
20386,"0hard/-932medium/24443soft"
20420,"0hard/-932medium/24483soft"
20454,"0hard/-932medium/24834soft"
20490,"0hard/-932medium/24882soft"
20538,"0hard/-932medium/24892soft"
20619,"0hard/-932medium/25173soft"
20654,"0hard/-931medium/25174soft"
20690,"0hard/-931medium/25435soft"
20764,"0hard/-931medium/25505soft"
20811,"0hard/-930medium/25505soft"
20849,"0hard/-930medium/25540soft"
20882,"0hard/-930medium/25550soft"
20920,"0hard/-930medium/25851soft"
20962,"0hard/-929medium/25681soft"
21013,"0hard/-929medium/25771soft"
21058,"0hard/-929medium/25772soft"
21143,"0hard/-929medium/25782soft"
21186,"0hard/-929medium/25793soft"
21232,"0hard/-929medium/25808soft"
21276,"0hard/-928medium/25768soft"
21312,"0hard/-928medium/25867soft"
21352,"0hard/-928medium/25907soft"
21544,"0hard/-928medium/25921soft"
21795,"0hard/-928medium/26031soft"
21830,"0hard/-928medium/26053soft"
21873,"0hard/-928medium/26058soft"
22008,"0hard/-927medium/26069soft"
22050,"0hard/-927medium/26099soft"
22087,"0hard/-927medium/26479soft"
22130,"0hard/-927medium/26490soft"
22172,"0hard/-927medium/26570soft"
22211,"0hard/-927medium/26589soft"
22248,"0hard/-927medium/26599soft"
22412,"0hard/-927medium/26908soft"
22521,"0hard/-926medium/26690soft"
22557,"0hard/-926medium/26691soft"
22593,"0hard/-925medium/26522soft"
22636,"0hard/-925medium/26691soft"
22678,"0hard/-925medium/26870soft"
22712,"0hard/-925medium/26879soft"
22751,"0hard/-925medium/27120soft"
22793,"0hard/-924medium/26950soft"
22877,"0hard/-924medium/26990soft"
23035,"0hard/-924medium/27281soft"
23113,"0hard/-924medium/27801soft"
23235,"0hard/-924medium/28019soft"
23285,"0hard/-923medium/28019soft"
23326,"0hard/-922medium/27849soft"
23369,"0hard/-922medium/28019soft"
23416,"0hard/-922medium/28439soft"
23541,"0hard/-921medium/28269soft"
23658,"0hard/-921medium/28324soft"
23738,"0hard/-921medium/28635soft"
23781,"0hard/-920medium/28417soft"
23822,"0hard/-920medium/28428soft"
23861,"0hard/-920medium/28476soft"
23906,"0hard/-920medium/28646soft"
24051,"0hard/-920medium/28657soft"
24186,"0hard/-919medium/28488soft"
24221,"0hard/-919medium/28498soft"
24382,"0hard/-919medium/28537soft"
24425,"0hard/-919medium/28547soft"
24694,"0hard/-919medium/29087soft"
24733,"0hard/-919medium/29283soft"
24771,"0hard/-919medium/29293soft"
