"timeMillisSpent","score"
227,"0hard/-237medium/1840soft"
229,"0hard/-236medium/1808soft"
229,"0hard/-236medium/1812soft"
231,"0hard/-235medium/1807soft"
231,"0hard/-235medium/1864soft"
234,"0hard/-235medium/1973soft"
242,"0hard/-235medium/2012soft"
247,"0hard/-234medium/1950soft"
248,"0hard/-234medium/2030soft"
248,"0hard/-233medium/1948soft"
249,"0hard/-233medium/1959soft"
251,"0hard/-233medium/2170soft"
251,"0hard/-232medium/2206soft"
252,"0hard/-231medium/2276soft"
252,"0hard/-231medium/2277soft"
252,"0hard/-231medium/2301soft"
253,"0hard/-231medium/2336soft"
255,"0hard/-231medium/2416soft"
255,"0hard/-231medium/2485soft"
256,"0hard/-230medium/2464soft"
256,"0hard/-230medium/2534soft"
257,"0hard/-230medium/2554soft"
259,"0hard/-229medium/2368soft"
260,"0hard/-229medium/2379soft"
260,"0hard/-228medium/2456soft"
261,"0hard/-227medium/2400soft"
261,"0hard/-227medium/2410soft"
262,"0hard/-226medium/2488soft"
262,"0hard/-225medium/2610soft"
262,"0hard/-225medium/2654soft"
262,"0hard/-225medium/2655soft"
263,"0hard/-225medium/2666soft"
264,"0hard/-224medium/2661soft"
272,"0hard/-223medium/2586soft"
272,"0hard/-222medium/2623soft"
276,"0hard/-222medium/2632soft"
290,"0hard/-222medium/2633soft"
290,"0hard/-222medium/2668soft"
294,"0hard/-221medium/2476soft"
295,"0hard/-221medium/2482soft"
295,"0hard/-221medium/2493soft"
298,"0hard/-220medium/2466soft"
300,"0hard/-219medium/2439soft"
315,"0hard/-219medium/2971soft"
315,"0hard/-218medium/3028soft"
315,"0hard/-218medium/3037soft"
316,"0hard/-217medium/3033soft"
318,"0hard/-217medium/3038soft"
318,"0hard/-217medium/3118soft"
319,"0hard/-216medium/3078soft"
319,"0hard/-215medium/3159soft"
319,"0hard/-214medium/3186soft"
321,"0hard/-214medium/3335soft"
324,"0hard/-213medium/3005soft"
327,"0hard/-212medium/2899soft"
327,"0hard/-212medium/2919soft"
328,"0hard/-212medium/2955soft"
330,"0hard/-211medium/2963soft"
351,"0hard/-211medium/3348soft"
352,"0hard/-211medium/3379soft"
353,"0hard/-211medium/3405soft"
354,"0hard/-211medium/3406soft"
389,"0hard/-211medium/3429soft"
389,"0hard/-211medium/3430soft"
392,"0hard/-211medium/3535soft"
392,"0hard/-211medium/3537soft"
392,"0hard/-211medium/3552soft"
393,"0hard/-211medium/3679soft"
393,"0hard/-211medium/3725soft"
394,"0hard/-211medium/3757soft"
394,"0hard/-211medium/3768soft"
395,"0hard/-211medium/3810soft"
395,"0hard/-211medium/3824soft"
396,"0hard/-211medium/3883soft"
397,"0hard/-210medium/3828soft"
398,"0hard/-210medium/3872soft"
399,"0hard/-210medium/3875soft"
417,"0hard/-209medium/3215soft"
417,"0hard/-209medium/3221soft"
420,"0hard/-209medium/3223soft"
420,"0hard/-209medium/3289soft"
422,"0hard/-209medium/3327soft"
424,"0hard/-209medium/3438soft"
426,"0hard/-208medium/3389soft"
426,"0hard/-208medium/3498soft"
427,"0hard/-208medium/3651soft"
449,"0hard/-208medium/3660soft"
449,"0hard/-208medium/3773soft"
451,"0hard/-207medium/3359soft"
454,"0hard/-206medium/3440soft"
455,"0hard/-206medium/3458soft"
456,"0hard/-205medium/3361soft"
456,"0hard/-205medium/3362soft"
456,"0hard/-204medium/3396soft"
456,"0hard/-204medium/3446soft"
457,"0hard/-203medium/3456soft"
457,"0hard/-203medium/3464soft"
458,"0hard/-203medium/3492soft"
475,"0hard/-202medium/3425soft"
476,"0hard/-202medium/3436soft"
478,"0hard/-201medium/3517soft"
494,"0hard/-200medium/3267soft"
496,"0hard/-200medium/3352soft"
502,"0hard/-200medium/3464soft"
503,"0hard/-200medium/3583soft"
503,"0hard/-200medium/3585soft"
510,"0hard/-200medium/3780soft"
511,"0hard/-200medium/3781soft"
511,"0hard/-200medium/3782soft"
526,"0hard/-199medium/3510soft"
528,"0hard/-198medium/3498soft"
529,"0hard/-198medium/3544soft"
530,"0hard/-198medium/3555soft"
531,"0hard/-198medium/3621soft"
531,"0hard/-198medium/3627soft"
532,"0hard/-197medium/3688soft"
533,"0hard/-197medium/3699soft"
534,"0hard/-197medium/3710soft"
578,"0hard/-197medium/4035soft"
590,"0hard/-196medium/3504soft"
590,"0hard/-196medium/3516soft"
590,"0hard/-196medium/3587soft"
591,"0hard/-196medium/3588soft"
592,"0hard/-196medium/3685soft"
592,"0hard/-196medium/3707soft"
593,"0hard/-196medium/3823soft"
594,"0hard/-195medium/3799soft"
595,"0hard/-195medium/3896soft"
596,"0hard/-194medium/3923soft"
596,"0hard/-194medium/3937soft"
597,"0hard/-194medium/4070soft"
597,"0hard/-193medium/4136soft"
597,"0hard/-192medium/4170soft"
598,"0hard/-191medium/4105soft"
732,"0hard/-191medium/5137soft"
782,"0hard/-191medium/5274soft"
784,"0hard/-191medium/5348soft"
785,"0hard/-190medium/5291soft"
818,"0hard/-189medium/4800soft"
818,"0hard/-189medium/4846soft"
819,"0hard/-189medium/4968soft"
819,"0hard/-189medium/4980soft"
820,"0hard/-188medium/5129soft"
820,"0hard/-188medium/5259soft"
824,"0hard/-188medium/5261soft"
826,"0hard/-188medium/5298soft"
850,"0hard/-188medium/5598soft"
852,"0hard/-187medium/5517soft"
904,"0hard/-186medium/5101soft"
906,"0hard/-185medium/4950soft"
907,"0hard/-185medium/5131soft"
907,"0hard/-185medium/5204soft"
907,"0hard/-185medium/5214soft"
910,"0hard/-185medium/5294soft"
910,"0hard/-185medium/5311soft"
912,"0hard/-184medium/5014soft"
914,"0hard/-184medium/5103soft"
915,"0hard/-184medium/5166soft"
915,"0hard/-183medium/5269soft"
916,"0hard/-183medium/5376soft"
916,"0hard/-183medium/5472soft"
922,"0hard/-183medium/5511soft"
1016,"0hard/-183medium/5544soft"
1055,"0hard/-183medium/7500soft"
1056,"0hard/-182medium/6758soft"
1057,"0hard/-182medium/6768soft"
1058,"0hard/-182medium/6788soft"
1058,"0hard/-182medium/6986soft"
1063,"0hard/-181medium/6439soft"
1099,"0hard/-180medium/5524soft"
1107,"0hard/-180medium/5893soft"
1109,"0hard/-180medium/5928soft"
1110,"0hard/-180medium/6008soft"
1111,"0hard/-180medium/6044soft"
1112,"0hard/-179medium/5895soft"
1113,"0hard/-179medium/6044soft"
1150,"0hard/-178medium/5258soft"
1152,"0hard/-178medium/5332soft"
1177,"0hard/-177medium/4929soft"
1178,"0hard/-177medium/4960soft"
1224,"0hard/-177medium/6801soft"
1233,"0hard/-176medium/5911soft"
1278,"0hard/-176medium/6162soft"
1365,"0hard/-176medium/6374soft"
1365,"0hard/-176medium/6401soft"
1375,"0hard/-175medium/5708soft"
1375,"0hard/-174medium/5774soft"
1384,"0hard/-173medium/5157soft"
1384,"0hard/-173medium/5207soft"
1385,"0hard/-173medium/5348soft"
1386,"0hard/-173medium/5395soft"
1425,"0hard/-173medium/6072soft"
1426,"0hard/-173medium/6084soft"
1426,"0hard/-173medium/6116soft"
1426,"0hard/-173medium/6177soft"
1460,"0hard/-172medium/4653soft"
1465,"0hard/-172medium/4669soft"
1466,"0hard/-171medium/4687soft"
1467,"0hard/-171medium/4809soft"
1501,"0hard/-171medium/4899soft"
1501,"0hard/-171medium/4919soft"
1502,"0hard/-171medium/4971soft"
1502,"0hard/-171medium/5064soft"
1536,"0hard/-170medium/4544soft"
1537,"0hard/-170medium/4552soft"
1537,"0hard/-169medium/4607soft"
1538,"0hard/-169medium/4608soft"
1538,"0hard/-169medium/4618soft"
1539,"0hard/-169medium/4647soft"
1540,"0hard/-169medium/4716soft"
1562,"0hard/-169medium/5057soft"
1563,"0hard/-169medium/5069soft"
1563,"0hard/-169medium/5070soft"
1563,"0hard/-169medium/5191soft"
1564,"0hard/-169medium/5276soft"
1564,"0hard/-169medium/5287soft"
1565,"0hard/-169medium/5295soft"
1744,"0hard/-169medium/5990soft"
1748,"0hard/-169medium/6131soft"
1753,"0hard/-169medium/6261soft"
1754,"0hard/-169medium/6428soft"
1822,"0hard/-168medium/5351soft"
1822,"0hard/-168medium/5443soft"
1823,"0hard/-168medium/5445soft"
1823,"0hard/-168medium/5568soft"
1823,"0hard/-168medium/5597soft"
1825,"0hard/-167medium/5591soft"
1825,"0hard/-167medium/5608soft"
1861,"0hard/-166medium/5432soft"
1862,"0hard/-166medium/5443soft"
1862,"0hard/-166medium/5452soft"
1863,"0hard/-166medium/5453soft"
1863,"0hard/-166medium/5501soft"
1864,"0hard/-166medium/5540soft"
1864,"0hard/-166medium/5643soft"
1865,"0hard/-166medium/5654soft"
1926,"0hard/-166medium/6371soft"
1929,"0hard/-165medium/5892soft"
1929,"0hard/-165medium/5904soft"
1930,"0hard/-165medium/6075soft"
1931,"0hard/-165medium/6274soft"
1931,"0hard/-165medium/6307soft"
1932,"0hard/-165medium/6317soft"
1997,"0hard/-165medium/7199soft"
1998,"0hard/-165medium/7359soft"
2035,"0hard/-164medium/6400soft"
2039,"0hard/-163medium/6182soft"
2039,"0hard/-163medium/6338soft"
2039,"0hard/-163medium/6339soft"
2039,"0hard/-163medium/6350soft"
2040,"0hard/-163medium/6363soft"
2041,"0hard/-163medium/6373soft"
2206,"0hard/-163medium/6818soft"
2206,"0hard/-163medium/6826soft"
2206,"0hard/-163medium/6931soft"
2206,"0hard/-162medium/6648soft"
2206,"0hard/-162medium/6716soft"
2257,"0hard/-161medium/6508soft"
2257,"0hard/-161medium/6648soft"
2260,"0hard/-161medium/6720soft"
2361,"0hard/-161medium/6796soft"
2412,"0hard/-160medium/6422soft"
2474,"0hard/-159medium/6217soft"
2475,"0hard/-159medium/6332soft"
2475,"0hard/-159medium/6401soft"
2555,"0hard/-159medium/6404soft"
2555,"0hard/-159medium/6441soft"
2573,"0hard/-159medium/6538soft"
2573,"0hard/-159medium/6660soft"
2574,"0hard/-159medium/6741soft"
2574,"0hard/-159medium/6742soft"
2575,"0hard/-159medium/6824soft"
2576,"0hard/-159medium/6902soft"
2631,"0hard/-158medium/6059soft"
2682,"0hard/-158medium/6846soft"
2682,"0hard/-158medium/6872soft"
2682,"0hard/-158medium/6882soft"
2771,"0hard/-158medium/7328soft"
2772,"0hard/-157medium/7174soft"
2944,"0hard/-157medium/7276soft"
2945,"0hard/-157medium/7361soft"
2946,"0hard/-157medium/7372soft"
2947,"0hard/-157medium/7505soft"
2948,"0hard/-157medium/7549soft"
2949,"0hard/-157medium/7701soft"
2950,"0hard/-157medium/7702soft"
2950,"0hard/-157medium/7712soft"
2982,"0hard/-156medium/6837soft"
2998,"0hard/-155medium/6796soft"
2998,"0hard/-155medium/6850soft"
2998,"0hard/-155medium/6883soft"
3001,"0hard/-155medium/6922soft"
3001,"0hard/-155medium/6927soft"
3002,"0hard/-155medium/6999soft"
3003,"0hard/-155medium/7064soft"
3006,"0hard/-155medium/7143soft"
3007,"0hard/-155medium/7158soft"
3007,"0hard/-155medium/7268soft"
3112,"0hard/-155medium/8556soft"
3215,"0hard/-154medium/6263soft"
3235,"0hard/-154medium/6391soft"
3236,"0hard/-154medium/6412soft"
3236,"0hard/-154medium/6453soft"
3236,"0hard/-154medium/6463soft"
3282,"0hard/-154medium/7380soft"
3381,"0hard/-153medium/6876soft"
3382,"0hard/-153medium/6895soft"
3383,"0hard/-153medium/7018soft"
3384,"0hard/-153medium/7110soft"
3461,"0hard/-153medium/7356soft"
3461,"0hard/-153medium/7374soft"
3463,"0hard/-153medium/7405soft"
3465,"0hard/-153medium/7614soft"
3466,"0hard/-153medium/7800soft"
3476,"0hard/-152medium/6449soft"
3476,"0hard/-152medium/6507soft"
3477,"0hard/-152medium/6533soft"
3491,"0hard/-152medium/6841soft"
3491,"0hard/-152medium/6851soft"
3492,"0hard/-151medium/6840soft"
3647,"0hard/-151medium/8037soft"
3763,"0hard/-150medium/6491soft"
3803,"0hard/-150medium/7167soft"
3919,"0hard/-150medium/7405soft"
3936,"0hard/-150medium/7524soft"
3937,"0hard/-150medium/7723soft"
3942,"0hard/-150medium/7741soft"
3942,"0hard/-150medium/7742soft"
3986,"0hard/-150medium/8414soft"
3998,"0hard/-149medium/7377soft"
3998,"0hard/-149medium/7448soft"
3999,"0hard/-148medium/7527soft"
3999,"0hard/-148medium/7652soft"
4046,"0hard/-148medium/7658soft"
4046,"0hard/-148medium/7669soft"
4059,"0hard/-147medium/7194soft"
4352,"0hard/-147medium/7559soft"
4352,"0hard/-147medium/7730soft"
4360,"0hard/-146medium/6603soft"
4645,"0hard/-146medium/7031soft"
4646,"0hard/-146medium/7210soft"
4648,"0hard/-146medium/7219soft"
4649,"0hard/-146medium/7234soft"
4649,"0hard/-146medium/7361soft"
4650,"0hard/-146medium/7372soft"
4651,"0hard/-146medium/7490soft"
4653,"0hard/-145medium/7485soft"
4880,"0hard/-145medium/8007soft"
4881,"0hard/-145medium/8073soft"
4920,"0hard/-144medium/7558soft"
4920,"0hard/-144medium/7667soft"
4920,"0hard/-144medium/7669soft"
4921,"0hard/-144medium/7774soft"
5043,"0hard/-143medium/7601soft"
5044,"0hard/-143medium/7656soft"
5044,"0hard/-143medium/7678soft"
5045,"0hard/-143medium/7711soft"
5069,"0hard/-142medium/6523soft"
5070,"0hard/-141medium/6645soft"
5070,"0hard/-141medium/6655soft"
5070,"0hard/-141medium/6667soft"
5071,"0hard/-141medium/6689soft"
5071,"0hard/-141medium/6722soft"
5072,"0hard/-141medium/6733soft"
5072,"0hard/-141medium/6786soft"
5074,"0hard/-141medium/6871soft"
5080,"0hard/-141medium/6930soft"
5166,"0hard/-141medium/8474soft"
5248,"0hard/-141medium/8763soft"
5248,"0hard/-141medium/8954soft"
5351,"0hard/-140medium/7509soft"
5351,"0hard/-140medium/7534soft"
5410,"0hard/-139medium/7068soft"
5411,"0hard/-139medium/7101soft"
5689,"0hard/-139medium/8181soft"
5690,"0hard/-138medium/8063soft"
5691,"0hard/-138medium/8339soft"
5691,"0hard/-138medium/8340soft"
5691,"0hard/-138medium/8362soft"
5693,"0hard/-138medium/8396soft"
5693,"0hard/-138medium/8462soft"
5694,"0hard/-138medium/8637soft"
5694,"0hard/-138medium/8638soft"
5695,"0hard/-138medium/8652soft"
5697,"0hard/-138medium/8864soft"
5786,"0hard/-137medium/7588soft"
6050,"0hard/-137medium/7787soft"
6114,"0hard/-137medium/8093soft"
6186,"0hard/-137medium/8110soft"
6211,"0hard/-137medium/8264soft"
6211,"0hard/-137medium/8280soft"
6261,"0hard/-136medium/7915soft"
6262,"0hard/-136medium/7916soft"
6262,"0hard/-136medium/8010soft"
6297,"0hard/-135medium/7400soft"
6298,"0hard/-135medium/7434soft"
6409,"0hard/-135medium/8965soft"
6409,"0hard/-135medium/9105soft"
6410,"0hard/-135medium/9172soft"
6410,"0hard/-135medium/9268soft"
6744,"0hard/-134medium/8869soft"
6744,"0hard/-134medium/8872soft"
6814,"0hard/-134medium/9036soft"
6997,"0hard/-133medium/7722soft"
6998,"0hard/-133medium/7792soft"
7001,"0hard/-133medium/7836soft"
7008,"0hard/-133medium/7869soft"
7009,"0hard/-133medium/7917soft"
7037,"0hard/-133medium/8456soft"
7037,"0hard/-133medium/8457soft"
7040,"0hard/-133medium/8600soft"
7105,"0hard/-132medium/8572soft"
7358,"0hard/-132medium/8675soft"
7358,"0hard/-132medium/8718soft"
7358,"0hard/-132medium/8740soft"
7359,"0hard/-132medium/8913soft"
7361,"0hard/-132medium/8920soft"
7362,"0hard/-132medium/8935soft"
7362,"0hard/-132medium/9099soft"
7465,"0hard/-132medium/9564soft"
7500,"0hard/-131medium/7636soft"
7757,"0hard/-131medium/8152soft"
7760,"0hard/-131medium/8173soft"
7761,"0hard/-131medium/8242soft"
7804,"0hard/-131medium/8392soft"
7862,"0hard/-130medium/7405soft"
7862,"0hard/-130medium/7437soft"
7863,"0hard/-130medium/7495soft"
7864,"0hard/-130medium/7527soft"
7865,"0hard/-130medium/7604soft"
7866,"0hard/-130medium/7716soft"
7901,"0hard/-130medium/7800soft"
7901,"0hard/-130medium/7828soft"
7902,"0hard/-130medium/7917soft"
7903,"0hard/-130medium/7944soft"
7942,"0hard/-130medium/7953soft"
7943,"0hard/-130medium/7954soft"
7944,"0hard/-130medium/8053soft"
7944,"0hard/-130medium/8188soft"
7945,"0hard/-130medium/8274soft"
7945,"0hard/-130medium/8324soft"
8289,"0hard/-130medium/9228soft"
8289,"0hard/-130medium/9369soft"
8445,"0hard/-130medium/9698soft"
8446,"0hard/-130medium/9803soft"
8447,"0hard/-130medium/9804soft"
8657,"0hard/-129medium/8908soft"
8658,"0hard/-129medium/8912soft"
8661,"0hard/-129medium/8948soft"
8714,"0hard/-129medium/8988soft"
8715,"0hard/-129medium/9191soft"
8810,"0hard/-129medium/9498soft"
8858,"0hard/-128medium/7887soft"
8861,"0hard/-128medium/7927soft"
8861,"0hard/-128medium/8011soft"
8882,"0hard/-128medium/8019soft"
8883,"0hard/-128medium/8084soft"
8910,"0hard/-127medium/8046soft"
8910,"0hard/-127medium/8111soft"
8913,"0hard/-127medium/8205soft"
9280,"0hard/-127medium/8553soft"
9325,"0hard/-127medium/9101soft"
9329,"0hard/-127medium/9364soft"
9344,"0hard/-126medium/8833soft"
9344,"0hard/-126medium/8852soft"
9349,"0hard/-126medium/8876soft"
9499,"0hard/-125medium/7635soft"
9517,"0hard/-125medium/7764soft"
9517,"0hard/-125medium/7765soft"
9692,"0hard/-125medium/8215soft"
9792,"0hard/-125medium/8458soft"
9861,"0hard/-124medium/8220soft"
9861,"0hard/-124medium/8224soft"
9863,"0hard/-124medium/8317soft"
9864,"0hard/-124medium/8365soft"
9921,"0hard/-123medium/8005soft"
9922,"0hard/-123medium/8032soft"
10151,"0hard/-123medium/8434soft"
10152,"0hard/-123medium/8469soft"
10153,"0hard/-123medium/8507soft"
10414,"0hard/-123medium/9207soft"
10471,"0hard/-122medium/8430soft"
10472,"0hard/-122medium/8440soft"
10473,"0hard/-122medium/8470soft"
10566,"0hard/-122medium/8669soft"
10569,"0hard/-122medium/8713soft"
10570,"0hard/-122medium/8753soft"
10658,"0hard/-122medium/9028soft"
10659,"0hard/-122medium/9278soft"
10659,"0hard/-122medium/9308soft"
10660,"0hard/-122medium/9319soft"
10949,"0hard/-122medium/9877soft"
11080,"0hard/-121medium/8095soft"
11082,"0hard/-121medium/8285soft"
11262,"0hard/-121medium/8936soft"
11305,"0hard/-121medium/8946soft"
11307,"0hard/-121medium/8965soft"
11307,"0hard/-121medium/9121soft"
11352,"0hard/-121medium/9124soft"
11352,"0hard/-121medium/9135soft"
11353,"0hard/-121medium/9147soft"
11354,"0hard/-121medium/9400soft"
11483,"0hard/-121medium/10673soft"
11541,"0hard/-120medium/9241soft"
11541,"0hard/-120medium/9380soft"
12082,"0hard/-120medium/9906soft"
12083,"0hard/-120medium/9916soft"
12122,"0hard/-120medium/10050soft"
12152,"0hard/-120medium/10118soft"
12174,"0hard/-120medium/10452soft"
12507,"0hard/-119medium/8462soft"
12566,"0hard/-119medium/8805soft"
12567,"0hard/-119medium/8883soft"
12568,"0hard/-119medium/8911soft"
12575,"0hard/-118medium/8477soft"
12577,"0hard/-118medium/8513soft"
12578,"0hard/-118medium/8533soft"
12769,"0hard/-118medium/8934soft"
12770,"0hard/-118medium/9053soft"
12771,"0hard/-118medium/9059soft"
12871,"0hard/-118medium/9262soft"
12951,"0hard/-118medium/9421soft"
12952,"0hard/-118medium/9479soft"
12952,"0hard/-118medium/9480soft"
13122,"0hard/-117medium/8904soft"
13123,"0hard/-117medium/8938soft"
13123,"0hard/-117medium/8981soft"
13126,"0hard/-117medium/9036soft"
13126,"0hard/-117medium/9056soft"
13127,"0hard/-117medium/9076soft"
13195,"0hard/-117medium/9086soft"
13196,"0hard/-117medium/9218soft"
13196,"0hard/-117medium/9220soft"
13197,"0hard/-117medium/9253soft"
13321,"0hard/-117medium/9486soft"
13430,"0hard/-117medium/9517soft"
13431,"0hard/-117medium/9535soft"
13434,"0hard/-117medium/9564soft"
13896,"0hard/-117medium/9599soft"
13926,"0hard/-116medium/8722soft"
13928,"0hard/-116medium/8751soft"
13929,"0hard/-116medium/8784soft"
13930,"0hard/-116medium/8897soft"
13930,"0hard/-116medium/8898soft"
13931,"0hard/-116medium/8933soft"
14098,"0hard/-116medium/9458soft"
14099,"0hard/-116medium/9460soft"
14178,"0hard/-116medium/9996soft"
14510,"0hard/-115medium/9013soft"
14510,"0hard/-115medium/9045soft"
14516,"0hard/-115medium/9150soft"
14516,"0hard/-115medium/9162soft"
14517,"0hard/-115medium/9172soft"
14750,"0hard/-115medium/9415soft"
14954,"0hard/-115medium/9647soft"
15372,"0hard/-114medium/9113soft"
15373,"0hard/-114medium/9329soft"
15377,"0hard/-114medium/9416soft"
15509,"0hard/-114medium/12723soft"
15511,"0hard/-114medium/12799soft"
15677,"0hard/-114medium/14606soft"
16117,"0hard/-113medium/9598soft"
16117,"0hard/-113medium/9741soft"
16369,"0hard/-113medium/9812soft"
16371,"0hard/-113medium/9910soft"
16375,"0hard/-113medium/10029soft"
16376,"0hard/-113medium/10030soft"
16377,"0hard/-113medium/10143soft"
16495,"0hard/-113medium/10265soft"
16495,"0hard/-113medium/10320soft"
16496,"0hard/-113medium/10384soft"
16496,"0hard/-113medium/10614soft"
16997,"0hard/-112medium/10198soft"
17223,"0hard/-112medium/10272soft"
17407,"0hard/-112medium/10296soft"
17448,"0hard/-112medium/10537soft"
17449,"0hard/-112medium/10701soft"
17748,"0hard/-112medium/10792soft"
17749,"0hard/-112medium/10804soft"
17841,"0hard/-112medium/10848soft"
17851,"0hard/-112medium/10990soft"
17896,"0hard/-111medium/10051soft"
17898,"0hard/-111medium/10071soft"
17988,"0hard/-110medium/9354soft"
18040,"0hard/-110medium/9392soft"
18040,"0hard/-110medium/9587soft"
18043,"0hard/-110medium/9726soft"
18138,"0hard/-110medium/10205soft"
18143,"0hard/-110medium/10214soft"
18145,"0hard/-110medium/10355soft"
18147,"0hard/-110medium/10429soft"
18147,"0hard/-110medium/10606soft"
18148,"0hard/-110medium/10672soft"
18148,"0hard/-110medium/10673soft"
18149,"0hard/-110medium/10737soft"
18149,"0hard/-110medium/10738soft"
18150,"0hard/-110medium/10740soft"
18150,"0hard/-110medium/10820soft"
19247,"0hard/-110medium/11426soft"
19285,"0hard/-109medium/10741soft"
20018,"0hard/-109medium/10742soft"
20126,"0hard/-109medium/10781soft"
20127,"0hard/-109medium/10782soft"
20128,"0hard/-109medium/10832soft"
20132,"0hard/-109medium/10840soft"
20133,"0hard/-109medium/10847soft"
20134,"0hard/-109medium/10851soft"
20211,"0hard/-108medium/10024soft"
20212,"0hard/-108medium/10181soft"
20940,"0hard/-108medium/11383soft"
21018,"0hard/-108medium/12085soft"
21018,"0hard/-108medium/12438soft"
21343,"0hard/-108medium/12568soft"
21344,"0hard/-108medium/12839soft"
21965,"0hard/-107medium/10756soft"
23803,"0hard/-107medium/13137soft"
23804,"0hard/-107medium/13148soft"
23805,"0hard/-107medium/13396soft"
24754,"0hard/-106medium/9918soft"
24755,"0hard/-106medium/10006soft"
35850,"0hard/-106medium/20176soft"
35850,"0hard/-106medium/20188soft"
38508,"0hard/-105medium/12916soft"
38509,"0hard/-105medium/12938soft"
41004,"0hard/-105medium/15500soft"
44774,"0hard/-105medium/15564soft"
44782,"0hard/-105medium/15608soft"
44783,"0hard/-105medium/15620soft"
44967,"0hard/-105medium/15631soft"
45071,"0hard/-105medium/15645soft"
45074,"0hard/-105medium/15742soft"
45099,"0hard/-105medium/15968soft"
45101,"0hard/-105medium/16005soft"
45346,"0hard/-105medium/16294soft"
45347,"0hard/-105medium/16311soft"
45482,"0hard/-105medium/16492soft"
45618,"0hard/-105medium/16542soft"
45619,"0hard/-105medium/16809soft"
46057,"0hard/-105medium/16823soft"
46094,"0hard/-105medium/16839soft"
46095,"0hard/-105medium/16861soft"
46099,"0hard/-105medium/17095soft"
46100,"0hard/-105medium/17129soft"
46568,"0hard/-105medium/17955soft"
47868,"0hard/-105medium/18012soft"
48301,"0hard/-105medium/18124soft"
48302,"0hard/-105medium/18126soft"
48305,"0hard/-105medium/18457soft"
49502,"0hard/-105medium/18498soft"
49797,"0hard/-105medium/18516soft"
49798,"0hard/-105medium/18897soft"
49954,"0hard/-105medium/19081soft"
50366,"0hard/-105medium/19105soft"
50369,"0hard/-105medium/19293soft"
50812,"0hard/-105medium/19608soft"
50813,"0hard/-105medium/19968soft"
51866,"0hard/-105medium/20066soft"
52064,"0hard/-105medium/20307soft"
52091,"0hard/-105medium/20352soft"
52092,"0hard/-105medium/20768soft"
53125,"0hard/-105medium/20813soft"
53226,"0hard/-105medium/21188soft"
53227,"0hard/-105medium/21220soft"
