"timeMillisSpent","score"
146,"0hard/-2728medium/-17880soft"
147,"0hard/-2727medium/-18098soft"
148,"0hard/-2726medium/-18098soft"
148,"0hard/-2725medium/-18099soft"
148,"0hard/-2724medium/-18100soft"
149,"0hard/-2723medium/-18270soft"
149,"0hard/-2723medium/-18222soft"
150,"0hard/-2722medium/-18391soft"
151,"0hard/-2721medium/-18560soft"
152,"0hard/-2720medium/-18730soft"
152,"0hard/-2719medium/-18900soft"
153,"0hard/-2718medium/-19118soft"
153,"0hard/-2717medium/-19288soft"
154,"0hard/-2716medium/-19506soft"
154,"0hard/-2716medium/-19456soft"
155,"0hard/-2715medium/-19626soft"
155,"0hard/-2714medium/-19796soft"
156,"0hard/-2713medium/-19796soft"
157,"0hard/-2712medium/-20014soft"
157,"0hard/-2711medium/-20185soft"
157,"0hard/-2711medium/-20015soft"
158,"0hard/-2711medium/-20014soft"
158,"0hard/-2710medium/-20014soft"
159,"0hard/-2709medium/-20014soft"
159,"0hard/-2708medium/-20184soft"
160,"0hard/-2707medium/-20184soft"
161,"0hard/-2707medium/-20183soft"
161,"0hard/-2707medium/-20003soft"
162,"0hard/-2706medium/-20003soft"
163,"0hard/-2705medium/-20174soft"
163,"0hard/-2704medium/-20174soft"
164,"0hard/-2704medium/-20004soft"
165,"0hard/-2704medium/-19834soft"
165,"0hard/-2704medium/-19664soft"
166,"0hard/-2703medium/-19665soft"
167,"0hard/-2702medium/-19883soft"
167,"0hard/-2701medium/-20101soft"
168,"0hard/-2700medium/-20101soft"
169,"0hard/-2700medium/-20100soft"
169,"0hard/-2699medium/-20098soft"
170,"0hard/-2698medium/-20316soft"
171,"0hard/-2697medium/-20316soft"
171,"0hard/-2696medium/-20316soft"
172,"0hard/-2696medium/-20268soft"
173,"0hard/-2695medium/-20438soft"
174,"0hard/-2694medium/-20608soft"
174,"0hard/-2693medium/-20778soft"
175,"0hard/-2692medium/-20778soft"
176,"0hard/-2691medium/-20948soft"
176,"0hard/-2690medium/-21166soft"
177,"0hard/-2690medium/-20938soft"
177,"0hard/-2690medium/-20890soft"
178,"0hard/-2689medium/-21108soft"
178,"0hard/-2689medium/-20926soft"
179,"0hard/-2688medium/-20926soft"
179,"0hard/-2688medium/-20757soft"
180,"0hard/-2687medium/-20927soft"
180,"0hard/-2686medium/-20927soft"
181,"0hard/-2685medium/-20917soft"
181,"0hard/-2684medium/-21087soft"
182,"0hard/-2684medium/-20916soft"
182,"0hard/-2683medium/-21134soft"
182,"0hard/-2682medium/-21304soft"
183,"0hard/-2682medium/-21302soft"
183,"0hard/-2682medium/-21292soft"
184,"0hard/-2681medium/-21292soft"
184,"0hard/-2680medium/-21292soft"
185,"0hard/-2679medium/-21462soft"
185,"0hard/-2678medium/-21632soft"
186,"0hard/-2678medium/-21631soft"
186,"0hard/-2677medium/-21631soft"
187,"0hard/-2676medium/-21631soft"
187,"0hard/-2676medium/-21461soft"
188,"0hard/-2675medium/-21451soft"
188,"0hard/-2674medium/-21621soft"
188,"0hard/-2674medium/-21601soft"
189,"0hard/-2673medium/-21601soft"
189,"0hard/-2672medium/-21601soft"
190,"0hard/-2672medium/-21554soft"
190,"0hard/-2671medium/-21724soft"
191,"0hard/-2670medium/-21893soft"
192,"0hard/-2669medium/-21848soft"
192,"0hard/-2668medium/-22066soft"
192,"0hard/-2667medium/-22236soft"
193,"0hard/-2666medium/-22236soft"
193,"0hard/-2666medium/-22066soft"
193,"0hard/-2665medium/-22236soft"
194,"0hard/-2664medium/-22236soft"
194,"0hard/-2664medium/-22188soft"
195,"0hard/-2663medium/-22357soft"
195,"0hard/-2663medium/-22187soft"
196,"0hard/-2662medium/-22357soft"
196,"0hard/-2661medium/-22575soft"
196,"0hard/-2661medium/-22405soft"
197,"0hard/-2660medium/-22404soft"
199,"0hard/-2659medium/-22574soft"
200,"0hard/-2658medium/-22573soft"
200,"0hard/-2658medium/-22355soft"
201,"0hard/-2657medium/-22524soft"
202,"0hard/-2656medium/-22694soft"
202,"0hard/-2655medium/-22863soft"
203,"0hard/-2654medium/-23033soft"
203,"0hard/-2653medium/-23034soft"
205,"0hard/-2652medium/-23204soft"
205,"0hard/-2651medium/-23422soft"
206,"0hard/-2650medium/-23591soft"
206,"0hard/-2649medium/-23591soft"
207,"0hard/-2648medium/-23761soft"
207,"0hard/-2647medium/-23930soft"
208,"0hard/-2646medium/-24100soft"
209,"0hard/-2645medium/-24270soft"
209,"0hard/-2644medium/-24270soft"
209,"0hard/-2644medium/-24269soft"
210,"0hard/-2643medium/-24439soft"
211,"0hard/-2642medium/-24609soft"
211,"0hard/-2641medium/-24609soft"
212,"0hard/-2640medium/-24779soft"
213,"0hard/-2639medium/-24948soft"
213,"0hard/-2638medium/-24948soft"
214,"0hard/-2637medium/-24948soft"
215,"0hard/-2636medium/-25118soft"
215,"0hard/-2636medium/-24948soft"
216,"0hard/-2635medium/-25166soft"
216,"0hard/-2635medium/-25165soft"
217,"0hard/-2634medium/-25335soft"
218,"0hard/-2633medium/-25335soft"
218,"0hard/-2633medium/-25156soft"
219,"0hard/-2633medium/-25155soft"
220,"0hard/-2633medium/-25154soft"
221,"0hard/-2632medium/-25324soft"
222,"0hard/-2632medium/-25323soft"
222,"0hard/-2631medium/-25493soft"
223,"0hard/-2630medium/-25493soft"
223,"0hard/-2629medium/-25663soft"
223,"0hard/-2628medium/-25833soft"
224,"0hard/-2627medium/-25833soft"
224,"0hard/-2626medium/-26004soft"
225,"0hard/-2626medium/-25956soft"
225,"0hard/-2625medium/-25946soft"
225,"0hard/-2624medium/-25946soft"
226,"0hard/-2623medium/-26164soft"
226,"0hard/-2622medium/-26382soft"
227,"0hard/-2621medium/-26382soft"
227,"0hard/-2620medium/-26551soft"
227,"0hard/-2619medium/-26506soft"
228,"0hard/-2618medium/-26506soft"
228,"0hard/-2618medium/-26505soft"
229,"0hard/-2617medium/-26675soft"
229,"0hard/-2617medium/-26474soft"
229,"0hard/-2616medium/-26474soft"
230,"0hard/-2616medium/-26472soft"
230,"0hard/-2616medium/-26424soft"
231,"0hard/-2615medium/-26414soft"
231,"0hard/-2614medium/-26415soft"
231,"0hard/-2613medium/-26405soft"
232,"0hard/-2613medium/-26235soft"
232,"0hard/-2613medium/-26234soft"
232,"0hard/-2612medium/-26234soft"
233,"0hard/-2611medium/-26403soft"
233,"0hard/-2610medium/-26573soft"
234,"0hard/-2610medium/-26572soft"
234,"0hard/-2609medium/-26742soft"
235,"0hard/-2609medium/-26694soft"
235,"0hard/-2608medium/-26694soft"
236,"0hard/-2607medium/-26864soft"
237,"0hard/-2607medium/-26816soft"
237,"0hard/-2606medium/-26986soft"
238,"0hard/-2605medium/-26986soft"
238,"0hard/-2604medium/-27156soft"
238,"0hard/-2603medium/-27150soft"
239,"0hard/-2602medium/-27150soft"
239,"0hard/-2601medium/-27368soft"
240,"0hard/-2600medium/-27538soft"
241,"0hard/-2600medium/-27359soft"
241,"0hard/-2600medium/-27358soft"
242,"0hard/-2600medium/-27357soft"
242,"0hard/-2599medium/-27527soft"
243,"0hard/-2599medium/-27525soft"
243,"0hard/-2598medium/-27695soft"
244,"0hard/-2598medium/-27694soft"
244,"0hard/-2598medium/-27514soft"
245,"0hard/-2597medium/-27732soft"
245,"0hard/-2597medium/-27731soft"
246,"0hard/-2597medium/-27730soft"
246,"0hard/-2596medium/-27948soft"
248,"0hard/-2596medium/-27947soft"
248,"0hard/-2595medium/-27947soft"
249,"0hard/-2594medium/-28117soft"
250,"0hard/-2593medium/-28116soft"
250,"0hard/-2592medium/-28286soft"
251,"0hard/-2592medium/-28284soft"
252,"0hard/-2591medium/-28454soft"
253,"0hard/-2590medium/-28454soft"
253,"0hard/-2589medium/-28624soft"
254,"0hard/-2589medium/-28623soft"
254,"0hard/-2588medium/-28623soft"
255,"0hard/-2587medium/-28623soft"
255,"0hard/-2586medium/-28623soft"
256,"0hard/-2585medium/-28793soft"
256,"0hard/-2584medium/-29011soft"
257,"0hard/-2583medium/-29181soft"
257,"0hard/-2583medium/-29011soft"
258,"0hard/-2582medium/-29011soft"
258,"0hard/-2581medium/-29011soft"
259,"0hard/-2580medium/-29181soft"
259,"0hard/-2579medium/-29351soft"
260,"0hard/-2579medium/-29350soft"
260,"0hard/-2579medium/-29291soft"
261,"0hard/-2578medium/-29461soft"
261,"0hard/-2577medium/-29455soft"
262,"0hard/-2577medium/-29454soft"
262,"0hard/-2576medium/-29624soft"
263,"0hard/-2576medium/-29444soft"
263,"0hard/-2576medium/-29434soft"
264,"0hard/-2575medium/-29434soft"
264,"0hard/-2575medium/-29433soft"
265,"0hard/-2574medium/-29603soft"
265,"0hard/-2573medium/-29773soft"
266,"0hard/-2572medium/-29773soft"
267,"0hard/-2571medium/-29773soft"
268,"0hard/-2570medium/-29991soft"
269,"0hard/-2570medium/-29981soft"
269,"0hard/-2569medium/-30199soft"
270,"0hard/-2569medium/-30029soft"
271,"0hard/-2568medium/-30029soft"
272,"0hard/-2568medium/-30028soft"
273,"0hard/-2567medium/-30198soft"
273,"0hard/-2566medium/-30198soft"
274,"0hard/-2566medium/-30197soft"
275,"0hard/-2565medium/-30196soft"
276,"0hard/-2564medium/-30196soft"
276,"0hard/-2563medium/-30366soft"
277,"0hard/-2562medium/-30365soft"
277,"0hard/-2561medium/-30355soft"
278,"0hard/-2561medium/-30345soft"
279,"0hard/-2560medium/-30345soft"
280,"0hard/-2560medium/-30335soft"
280,"0hard/-2559medium/-30336soft"
282,"0hard/-2558medium/-30326soft"
282,"0hard/-2557medium/-30496soft"
283,"0hard/-2556medium/-30496soft"
283,"0hard/-2555medium/-30666soft"
284,"0hard/-2554medium/-30666soft"
285,"0hard/-2553medium/-30836soft"
285,"0hard/-2552medium/-31054soft"
286,"0hard/-2551medium/-31273soft"
286,"0hard/-2550medium/-31491soft"
287,"0hard/-2550medium/-31490soft"
287,"0hard/-2549medium/-31490soft"
288,"0hard/-2548medium/-31490soft"
288,"0hard/-2547medium/-31660soft"
289,"0hard/-2546medium/-31830soft"
289,"0hard/-2545medium/-31775soft"
290,"0hard/-2545medium/-31595soft"
290,"0hard/-2545medium/-31415soft"
290,"0hard/-2544medium/-31414soft"
291,"0hard/-2544medium/-31404soft"
291,"0hard/-2544medium/-31403soft"
292,"0hard/-2543medium/-31573soft"
293,"0hard/-2542medium/-31573soft"
293,"0hard/-2541medium/-31573soft"
294,"0hard/-2541medium/-31383soft"
294,"0hard/-2540medium/-31553soft"
294,"0hard/-2539medium/-31553soft"
295,"0hard/-2538medium/-31725soft"
295,"0hard/-2537medium/-31894soft"
296,"0hard/-2536medium/-32064soft"
296,"0hard/-2535medium/-32064soft"
296,"0hard/-2534medium/-32282soft"
297,"0hard/-2533medium/-32282soft"
298,"0hard/-2532medium/-32283soft"
298,"0hard/-2531medium/-32500soft"
298,"0hard/-2530medium/-32669soft"
299,"0hard/-2530medium/-32621soft"
299,"0hard/-2529medium/-32620soft"
300,"0hard/-2528medium/-32619soft"
300,"0hard/-2527medium/-32619soft"
301,"0hard/-2526medium/-32619soft"
301,"0hard/-2525medium/-32619soft"
301,"0hard/-2524medium/-32789soft"
302,"0hard/-2524medium/-32609soft"
302,"0hard/-2524medium/-32608soft"
303,"0hard/-2523medium/-32778soft"
303,"0hard/-2523medium/-32758soft"
304,"0hard/-2522medium/-32976soft"
304,"0hard/-2522medium/-32975soft"
306,"0hard/-2522medium/-32795soft"
306,"0hard/-2521medium/-32965soft"
307,"0hard/-2520medium/-33135soft"
307,"0hard/-2519medium/-33135soft"
308,"0hard/-2518medium/-33305soft"
308,"0hard/-2518medium/-33275soft"
309,"0hard/-2517medium/-33275soft"
309,"0hard/-2516medium/-33445soft"
309,"0hard/-2515medium/-33663soft"
310,"0hard/-2514medium/-33833soft"
310,"0hard/-2513medium/-34002soft"
311,"0hard/-2513medium/-34001soft"
311,"0hard/-2513medium/-33822soft"
311,"0hard/-2513medium/-33820soft"
312,"0hard/-2512medium/-33819soft"
312,"0hard/-2511medium/-33819soft"
312,"0hard/-2510medium/-33989soft"
313,"0hard/-2509medium/-34207soft"
313,"0hard/-2508medium/-34377soft"
314,"0hard/-2507medium/-34547soft"
314,"0hard/-2506medium/-34546soft"
314,"0hard/-2505medium/-34546soft"
315,"0hard/-2504medium/-34716soft"
316,"0hard/-2503medium/-34716soft"
316,"0hard/-2502medium/-34716soft"
317,"0hard/-2501medium/-34715soft"
317,"0hard/-2500medium/-34885soft"
318,"0hard/-2499medium/-34885soft"
318,"0hard/-2499medium/-34836soft"
318,"0hard/-2498medium/-34836soft"
319,"0hard/-2498medium/-34826soft"
319,"0hard/-2497medium/-35044soft"
320,"0hard/-2496medium/-35044soft"
320,"0hard/-2495medium/-35262soft"
320,"0hard/-2494medium/-35432soft"
321,"0hard/-2493medium/-35602soft"
321,"0hard/-2492medium/-35602soft"
322,"0hard/-2491medium/-35820soft"
322,"0hard/-2490medium/-35989soft"
323,"0hard/-2489medium/-35988soft"
323,"0hard/-2488medium/-36158soft"
324,"0hard/-2487medium/-36376soft"
325,"0hard/-2486medium/-36376soft"
325,"0hard/-2485medium/-36546soft"
326,"0hard/-2484medium/-36547soft"
326,"0hard/-2483medium/-36547soft"
327,"0hard/-2483medium/-36499soft"
327,"0hard/-2482medium/-36717soft"
327,"0hard/-2481medium/-36717soft"
328,"0hard/-2480medium/-36887soft"
329,"0hard/-2479medium/-37055soft"
330,"0hard/-2479medium/-36884soft"
330,"0hard/-2478medium/-36884soft"
331,"0hard/-2477medium/-37053soft"
331,"0hard/-2476medium/-37223soft"
331,"0hard/-2475medium/-37223soft"
332,"0hard/-2474medium/-37393soft"
333,"0hard/-2473medium/-37564soft"
333,"0hard/-2473medium/-37395soft"
334,"0hard/-2472medium/-37395soft"
334,"0hard/-2472medium/-37394soft"
334,"0hard/-2471medium/-37394soft"
335,"0hard/-2471medium/-37345soft"
335,"0hard/-2471medium/-37127soft"
336,"0hard/-2470medium/-37297soft"
336,"0hard/-2469medium/-37467soft"
337,"0hard/-2468medium/-37637soft"
337,"0hard/-2468medium/-37629soft"
337,"0hard/-2467medium/-37799soft"
338,"0hard/-2466medium/-38018soft"
339,"0hard/-2466medium/-37851soft"
340,"0hard/-2466medium/-37680soft"
340,"0hard/-2466medium/-37679soft"
340,"0hard/-2466medium/-37489soft"
341,"0hard/-2465medium/-37489soft"
342,"0hard/-2464medium/-37658soft"
342,"0hard/-2463medium/-37828soft"
343,"0hard/-2462medium/-37997soft"
343,"0hard/-2461medium/-38166soft"
344,"0hard/-2460medium/-38384soft"
344,"0hard/-2459medium/-38384soft"
345,"0hard/-2459medium/-38334soft"
345,"0hard/-2458medium/-38334soft"
345,"0hard/-2457medium/-38503soft"
346,"0hard/-2457medium/-38502soft"
346,"0hard/-2456medium/-38501soft"
347,"0hard/-2455medium/-38671soft"
348,"0hard/-2454medium/-38840soft"
348,"0hard/-2454medium/-38838soft"
349,"0hard/-2453medium/-38838soft"
350,"0hard/-2452medium/-39008soft"
350,"0hard/-2451medium/-39178soft"
351,"0hard/-2450medium/-39348soft"
351,"0hard/-2449medium/-39518soft"
352,"0hard/-2449medium/-39517soft"
352,"0hard/-2448medium/-39688soft"
353,"0hard/-2447medium/-39687soft"
353,"0hard/-2447medium/-39638soft"
353,"0hard/-2446medium/-39638soft"
354,"0hard/-2445medium/-39638soft"
355,"0hard/-2445medium/-39590soft"
355,"0hard/-2444medium/-39760soft"
356,"0hard/-2443medium/-39760soft"
356,"0hard/-2443medium/-39739soft"
357,"0hard/-2443medium/-39559soft"
357,"0hard/-2443medium/-39558soft"
358,"0hard/-2443medium/-39510soft"
358,"0hard/-2442medium/-39510soft"
358,"0hard/-2442medium/-39461soft"
359,"0hard/-2441medium/-39631soft"
359,"0hard/-2441medium/-39630soft"
360,"0hard/-2440medium/-39619soft"
360,"0hard/-2439medium/-39619soft"
361,"0hard/-2438medium/-39619soft"
361,"0hard/-2437medium/-39618soft"
362,"0hard/-2436medium/-39788soft"
362,"0hard/-2435medium/-40006soft"
362,"0hard/-2434medium/-40176soft"
363,"0hard/-2433medium/-40393soft"
363,"0hard/-2432medium/-40563soft"
364,"0hard/-2431medium/-40563soft"
364,"0hard/-2430medium/-40733soft"
365,"0hard/-2430medium/-40731soft"
365,"0hard/-2429medium/-40949soft"
366,"0hard/-2428medium/-41168soft"
367,"0hard/-2428medium/-40978soft"
367,"0hard/-2427medium/-41148soft"
368,"0hard/-2426medium/-41318soft"
368,"0hard/-2426medium/-41140soft"
368,"0hard/-2425medium/-41309soft"
369,"0hard/-2425medium/-41129soft"
369,"0hard/-2424medium/-41130soft"
370,"0hard/-2423medium/-41300soft"
370,"0hard/-2423medium/-41289soft"
370,"0hard/-2422medium/-41289soft"
371,"0hard/-2421medium/-41289soft"
372,"0hard/-2420medium/-41460soft"
372,"0hard/-2420medium/-41412soft"
372,"0hard/-2419medium/-41582soft"
373,"0hard/-2419medium/-41354soft"
373,"0hard/-2418medium/-41524soft"
374,"0hard/-2417medium/-41742soft"
375,"0hard/-2416medium/-41731soft"
375,"0hard/-2415medium/-41949soft"
376,"0hard/-2415medium/-41939soft"
376,"0hard/-2415medium/-41930soft"
377,"0hard/-2414medium/-41930soft"
380,"0hard/-2413medium/-41929soft"
380,"0hard/-2412medium/-41908soft"
381,"0hard/-2411medium/-42077soft"
381,"0hard/-2411medium/-42047soft"
381,"0hard/-2410medium/-42047soft"
382,"0hard/-2409medium/-42047soft"
382,"0hard/-2408medium/-42047soft"
383,"0hard/-2408medium/-42046soft"
384,"0hard/-2407medium/-42216soft"
384,"0hard/-2407medium/-41982soft"
385,"0hard/-2406medium/-41982soft"
386,"0hard/-2405medium/-42152soft"
386,"0hard/-2404medium/-42322soft"
386,"0hard/-2404medium/-42321soft"
388,"0hard/-2403medium/-42494soft"
388,"0hard/-2402medium/-42494soft"
389,"0hard/-2401medium/-42494soft"
389,"0hard/-2401medium/-42269soft"
390,"0hard/-2400medium/-42438soft"
390,"0hard/-2399medium/-42418soft"
391,"0hard/-2398medium/-42418soft"
391,"0hard/-2398medium/-42412soft"
392,"0hard/-2398medium/-42411soft"
392,"0hard/-2397medium/-42581soft"
393,"0hard/-2396medium/-42751soft"
393,"0hard/-2395medium/-42969soft"
394,"0hard/-2395medium/-42968soft"
395,"0hard/-2394medium/-42967soft"
395,"0hard/-2393medium/-42966soft"
396,"0hard/-2392medium/-43135soft"
396,"0hard/-2391medium/-43136soft"
397,"0hard/-2391medium/-43125soft"
397,"0hard/-2391medium/-43124soft"
398,"0hard/-2391medium/-43123soft"
399,"0hard/-2390medium/-43103soft"
399,"0hard/-2390medium/-43053soft"
400,"0hard/-2390medium/-43043soft"
401,"0hard/-2390medium/-43042soft"
401,"0hard/-2390medium/-42866soft"
402,"0hard/-2390medium/-42865soft"
402,"0hard/-2389medium/-42864soft"
402,"0hard/-2389medium/-42695soft"
403,"0hard/-2388medium/-42694soft"
403,"0hard/-2387medium/-42694soft"
404,"0hard/-2386medium/-42864soft"
404,"0hard/-2386medium/-42647soft"
406,"0hard/-2386medium/-42468soft"
406,"0hard/-2386medium/-42457soft"
407,"0hard/-2386medium/-42288soft"
407,"0hard/-2385medium/-42288soft"
408,"0hard/-2385medium/-42287soft"
408,"0hard/-2385medium/-42107soft"
408,"0hard/-2384medium/-42276soft"
409,"0hard/-2383medium/-42266soft"
410,"0hard/-2382medium/-42436soft"
410,"0hard/-2382medium/-42266soft"
411,"0hard/-2381medium/-42436soft"
412,"0hard/-2380medium/-42425soft"
413,"0hard/-2380medium/-42391soft"
413,"0hard/-2379medium/-42391soft"
414,"0hard/-2379medium/-42194soft"
415,"0hard/-2378medium/-42363soft"
416,"0hard/-2377medium/-42533soft"
416,"0hard/-2376medium/-42703soft"
416,"0hard/-2375medium/-42874soft"
417,"0hard/-2374medium/-42873soft"
418,"0hard/-2374medium/-42872soft"
418,"0hard/-2374medium/-42609soft"
419,"0hard/-2373medium/-42598soft"
419,"0hard/-2372medium/-42587soft"
420,"0hard/-2371medium/-42587soft"
420,"0hard/-2370medium/-42588soft"
421,"0hard/-2369medium/-42758soft"
