"timeMillisSpent","score"
200,"0hard/-446medium/-8898soft"
200,"0hard/-446medium/-8886soft"
200,"0hard/-445medium/-9056soft"
214,"0hard/-444medium/-10513soft"
214,"0hard/-443medium/-10514soft"
215,"0hard/-442medium/-10714soft"
215,"0hard/-442medium/-10703soft"
215,"0hard/-442medium/-10684soft"
216,"0hard/-442medium/-10680soft"
217,"0hard/-441medium/-10712soft"
220,"0hard/-440medium/-11162soft"
220,"0hard/-440medium/-11161soft"
220,"0hard/-440medium/-11130soft"
220,"0hard/-440medium/-11119soft"
223,"0hard/-439medium/-11837soft"
223,"0hard/-438medium/-12007soft"
224,"0hard/-438medium/-11974soft"
224,"0hard/-437medium/-12187soft"
224,"0hard/-437medium/-12179soft"
225,"0hard/-436medium/-12170soft"
226,"0hard/-435medium/-12326soft"
227,"0hard/-434medium/-12366soft"
227,"0hard/-434medium/-12233soft"
228,"0hard/-434medium/-12232soft"
228,"0hard/-434medium/-12220soft"
228,"0hard/-434medium/-12218soft"
228,"0hard/-434medium/-12193soft"
229,"0hard/-433medium/-12194soft"
229,"0hard/-432medium/-12534soft"
230,"0hard/-432medium/-12356soft"
231,"0hard/-432medium/-12355soft"
231,"0hard/-432medium/-12347soft"
232,"0hard/-432medium/-12198soft"
232,"0hard/-431medium/-12210soft"
233,"0hard/-431medium/-12168soft"
234,"0hard/-431medium/-12159soft"
234,"0hard/-431medium/-11981soft"
235,"0hard/-431medium/-11974soft"
235,"0hard/-431medium/-11789soft"
236,"0hard/-430medium/-11985soft"
236,"0hard/-430medium/-11816soft"
237,"0hard/-430medium/-11808soft"
239,"0hard/-430medium/-11653soft"
240,"0hard/-430medium/-11642soft"
240,"0hard/-430medium/-11492soft"
241,"0hard/-430medium/-11474soft"
241,"0hard/-430medium/-11463soft"
241,"0hard/-430medium/-11433soft"
241,"0hard/-430medium/-11427soft"
242,"0hard/-430medium/-11239soft"
244,"0hard/-429medium/-11428soft"
244,"0hard/-429medium/-11420soft"
244,"0hard/-429medium/-11418soft"
245,"0hard/-429medium/-11417soft"
245,"0hard/-429medium/-11405soft"
246,"0hard/-429medium/-11396soft"
246,"0hard/-428medium/-11407soft"
250,"0hard/-428medium/-11266soft"
252,"0hard/-428medium/-11106soft"
253,"0hard/-427medium/-11253soft"
253,"0hard/-427medium/-11248soft"
253,"0hard/-427medium/-11247soft"
253,"0hard/-427medium/-11237soft"
261,"0hard/-427medium/-11083soft"
261,"0hard/-427medium/-10895soft"
262,"0hard/-426medium/-10837soft"
262,"0hard/-426medium/-10764soft"
306,"0hard/-425medium/-12372soft"
306,"0hard/-425medium/-12323soft"
309,"0hard/-425medium/-11708soft"
313,"0hard/-424medium/-12169soft"
313,"0hard/-424medium/-12168soft"
314,"0hard/-424medium/-12142soft"
314,"0hard/-423medium/-12153soft"
314,"0hard/-423medium/-11995soft"
314,"0hard/-422medium/-11994soft"
315,"0hard/-422medium/-11993soft"
316,"0hard/-422medium/-11781soft"
320,"0hard/-421medium/-12332soft"
321,"0hard/-420medium/-12696soft"
321,"0hard/-420medium/-12667soft"
322,"0hard/-419medium/-12840soft"
322,"0hard/-419medium/-12817soft"
323,"0hard/-419medium/-12631soft"
324,"0hard/-419medium/-12497soft"
324,"0hard/-419medium/-12317soft"
325,"0hard/-418medium/-12316soft"
325,"0hard/-417medium/-12485soft"
326,"0hard/-416medium/-12656soft"
326,"0hard/-416medium/-12655soft"
327,"0hard/-416medium/-12643soft"
327,"0hard/-416medium/-12473soft"
330,"0hard/-416medium/-12385soft"
330,"0hard/-416medium/-12354soft"
353,"0hard/-416medium/-12249soft"
360,"0hard/-415medium/-12875soft"
360,"0hard/-415medium/-12862soft"
363,"0hard/-415medium/-12689soft"
364,"0hard/-415medium/-12560soft"
365,"0hard/-415medium/-12337soft"
365,"0hard/-415medium/-12326soft"
397,"0hard/-414medium/-12691soft"
400,"0hard/-414medium/-12519soft"
402,"0hard/-414medium/-12514soft"
402,"0hard/-414medium/-12513soft"
402,"0hard/-414medium/-12342soft"
403,"0hard/-414medium/-12173soft"
403,"0hard/-414medium/-12163soft"
404,"0hard/-414medium/-12153soft"
405,"0hard/-413medium/-12577soft"
406,"0hard/-413medium/-12558soft"
406,"0hard/-413medium/-12536soft"
406,"0hard/-413medium/-12507soft"
407,"0hard/-413medium/-12495soft"
415,"0hard/-412medium/-13367soft"
416,"0hard/-412medium/-13347soft"
416,"0hard/-411medium/-13298soft"
418,"0hard/-411medium/-13254soft"
420,"0hard/-411medium/-13193soft"
420,"0hard/-411medium/-13184soft"
421,"0hard/-411medium/-13182soft"
421,"0hard/-411medium/-13164soft"
422,"0hard/-411medium/-13145soft"
422,"0hard/-411medium/-12987soft"
423,"0hard/-411medium/-12975soft"
423,"0hard/-411medium/-12972soft"
423,"0hard/-411medium/-12800soft"
424,"0hard/-410medium/-12812soft"
425,"0hard/-410medium/-12806soft"
425,"0hard/-410medium/-12804soft"
429,"0hard/-409medium/-12952soft"
435,"0hard/-409medium/-12903soft"
435,"0hard/-409medium/-12883soft"
436,"0hard/-409medium/-12684soft"
436,"0hard/-408medium/-12854soft"
437,"0hard/-408medium/-12846soft"
437,"0hard/-408medium/-12815soft"
461,"0hard/-407medium/-13326soft"
479,"0hard/-406medium/-14042soft"
481,"0hard/-406medium/-13898soft"
481,"0hard/-406medium/-13727soft"
482,"0hard/-406medium/-13678soft"
482,"0hard/-406medium/-13668soft"
483,"0hard/-405medium/-13953soft"
483,"0hard/-405medium/-13932soft"
484,"0hard/-405medium/-13913soft"
484,"0hard/-405medium/-13725soft"
485,"0hard/-404medium/-13821soft"
485,"0hard/-404medium/-13804soft"
486,"0hard/-404medium/-13803soft"
486,"0hard/-404medium/-13802soft"
487,"0hard/-403medium/-13808soft"
487,"0hard/-403medium/-13807soft"
487,"0hard/-403medium/-13795soft"
490,"0hard/-403medium/-13684soft"
490,"0hard/-403medium/-13673soft"
490,"0hard/-403medium/-13672soft"
491,"0hard/-402medium/-13850soft"
496,"0hard/-402medium/-13568soft"
496,"0hard/-402medium/-13567soft"
497,"0hard/-402medium/-13566soft"
499,"0hard/-402medium/-13552soft"
499,"0hard/-402medium/-13544soft"
507,"0hard/-402medium/-13343soft"
508,"0hard/-402medium/-13243soft"
509,"0hard/-402medium/-13236soft"
509,"0hard/-401medium/-13279soft"
510,"0hard/-401medium/-13249soft"
510,"0hard/-401medium/-13231soft"
511,"0hard/-401medium/-13221soft"
511,"0hard/-401medium/-13040soft"
512,"0hard/-401medium/-13037soft"
512,"0hard/-401medium/-12817soft"
513,"0hard/-401medium/-12805soft"
513,"0hard/-401medium/-12788soft"
514,"0hard/-401medium/-12768soft"
514,"0hard/-401medium/-12766soft"
518,"0hard/-401medium/-12706soft"
518,"0hard/-401medium/-12685soft"
519,"0hard/-401medium/-12684soft"
519,"0hard/-401medium/-12662soft"
520,"0hard/-400medium/-12833soft"
528,"0hard/-400medium/-12724soft"
528,"0hard/-400medium/-12711soft"
529,"0hard/-400medium/-12696soft"
530,"0hard/-399medium/-12876soft"
531,"0hard/-399medium/-12871soft"
541,"0hard/-399medium/-12268soft"
541,"0hard/-399medium/-12267soft"
541,"0hard/-399medium/-12258soft"
542,"0hard/-399medium/-12252soft"
542,"0hard/-399medium/-12039soft"
543,"0hard/-398medium/-12276soft"
544,"0hard/-397medium/-12444soft"
1117,"0hard/-397medium/-11821soft"
1131,"0hard/-397medium/-11071soft"
1131,"0hard/-397medium/-11037soft"
1132,"0hard/-397medium/-10906soft"
1135,"0hard/-396medium/-11635soft"
1135,"0hard/-396medium/-11410soft"
1140,"0hard/-395medium/-11914soft"
1141,"0hard/-395medium/-11912soft"
1141,"0hard/-395medium/-11892soft"
1142,"0hard/-395medium/-11723soft"
1143,"0hard/-394medium/-11738soft"
1144,"0hard/-394medium/-11734soft"
1144,"0hard/-394medium/-11720soft"
1145,"0hard/-393medium/-11695soft"
1145,"0hard/-393medium/-11510soft"
1146,"0hard/-393medium/-11445soft"
1146,"0hard/-393medium/-11294soft"
1155,"0hard/-392medium/-12080soft"
1156,"0hard/-392medium/-12079soft"
1156,"0hard/-392medium/-11880soft"
1157,"0hard/-392medium/-11731soft"
1157,"0hard/-392medium/-11705soft"
1158,"0hard/-392medium/-11631soft"
1158,"0hard/-392medium/-11465soft"
1160,"0hard/-391medium/-11481soft"
1161,"0hard/-390medium/-12239soft"
1162,"0hard/-390medium/-12060soft"
1162,"0hard/-389medium/-12082soft"
1162,"0hard/-389medium/-12078soft"
1163,"0hard/-389medium/-11900soft"
1163,"0hard/-389medium/-11725soft"
1163,"0hard/-389medium/-11714soft"
1163,"0hard/-389medium/-11693soft"
1164,"0hard/-388medium/-11685soft"
1164,"0hard/-388medium/-11673soft"
1165,"0hard/-388medium/-11671soft"
1358,"0hard/-387medium/-14251soft"
1359,"0hard/-387medium/-14232soft"
2972,"0hard/-387medium/-14226soft"
2976,"0hard/-386medium/-14395soft"
5904,"0hard/-386medium/-12316soft"
5904,"0hard/-385medium/-12278soft"
5905,"0hard/-385medium/-12258soft"
5913,"0hard/-385medium/-12209soft"
5913,"0hard/-385medium/-12198soft"
5920,"0hard/-384medium/-12686soft"
5921,"0hard/-383medium/-12679soft"
8332,"0hard/-382medium/-13785soft"
8349,"0hard/-381medium/-14119soft"
8354,"0hard/-380medium/-14519soft"
8375,"0hard/-380medium/-14322soft"
8376,"0hard/-379medium/-14510soft"
15203,"0hard/-379medium/-12957soft"
15204,"0hard/-379medium/-12956soft"
15206,"0hard/-379medium/-12914soft"
15209,"0hard/-379medium/-12776soft"
15209,"0hard/-379medium/-12747soft"
15211,"0hard/-378medium/-12780soft"
15211,"0hard/-378medium/-12774soft"
15212,"0hard/-378medium/-12772soft"
15212,"0hard/-378medium/-12763soft"
15213,"0hard/-378medium/-12762soft"
15221,"0hard/-377medium/-13059soft"
15222,"0hard/-377medium/-12836soft"
15222,"0hard/-377medium/-12833soft"
15223,"0hard/-377medium/-12824soft"
15223,"0hard/-377medium/-12786soft"
15226,"0hard/-376medium/-13372soft"
15227,"0hard/-376medium/-13350soft"
15229,"0hard/-376medium/-13203soft"
15229,"0hard/-376medium/-13196soft"
15229,"0hard/-376medium/-13178soft"
15230,"0hard/-376medium/-13168soft"
