"timeMillisSpent","score"
12514,"0hard/-5359medium/4119soft"
12553,"0hard/-5359medium/4120soft"
12590,"0hard/-5358medium/4120soft"
12610,"0hard/-5357medium/4120soft"
12630,"0hard/-5357medium/4131soft"
12709,"0hard/-5357medium/4132soft"
12756,"0hard/-5356medium/4132soft"
12793,"0hard/-5356medium/4133soft"
12812,"0hard/-5356medium/4134soft"
12830,"0hard/-5355medium/4134soft"
12848,"0hard/-5354medium/4134soft"
12911,"0hard/-5353medium/4134soft"
12932,"0hard/-5353medium/4135soft"
12993,"0hard/-5352medium/3965soft"
13013,"0hard/-5352medium/3985soft"
13055,"0hard/-5352medium/3986soft"
13134,"0hard/-5351medium/3986soft"
13178,"0hard/-5351medium/4016soft"
13290,"0hard/-5351medium/4026soft"
13312,"0hard/-5351medium/4037soft"
13335,"0hard/-5351medium/4048soft"
13358,"0hard/-5351medium/4088soft"
13414,"0hard/-5350medium/4088soft"
13436,"0hard/-5350medium/4108soft"
13455,"0hard/-5349medium/4108soft"
13474,"0hard/-5348medium/3939soft"
13551,"0hard/-5347medium/3939soft"
13627,"0hard/-5347medium/3940soft"
13681,"0hard/-5346medium/3770soft"
13718,"0hard/-5346medium/3771soft"
13796,"0hard/-5345medium/3771soft"
13817,"0hard/-5345medium/3941soft"
13873,"0hard/-5344medium/3941soft"
13892,"0hard/-5344medium/3942soft"
13911,"0hard/-5344medium/3962soft"
13951,"0hard/-5343medium/3963soft"
13989,"0hard/-5343medium/3983soft"
14029,"0hard/-5343medium/3994soft"
14065,"0hard/-5342medium/3994soft"
14120,"0hard/-5342medium/4004soft"
14158,"0hard/-5342medium/4174soft"
14177,"0hard/-5342medium/4194soft"
14197,"0hard/-5341medium/4194soft"
14253,"0hard/-5341medium/4204soft"
14273,"0hard/-5340medium/4224soft"
14310,"0hard/-5340medium/4244soft"
14329,"0hard/-5340medium/4245soft"
14386,"0hard/-5339medium/4245soft"
14467,"0hard/-5338medium/4245soft"
14520,"0hard/-5338medium/4255soft"
14557,"0hard/-5338medium/4265soft"
14596,"0hard/-5338medium/4295soft"
14618,"0hard/-5337medium/4295soft"
14711,"0hard/-5337medium/4296soft"
14730,"0hard/-5337medium/4297soft"
14788,"0hard/-5336medium/4079soft"
14831,"0hard/-5335medium/4079soft"
14941,"0hard/-5334medium/4079soft"
14961,"0hard/-5334medium/4297soft"
15001,"0hard/-5333medium/4297soft"
15087,"0hard/-5333medium/4305soft"
15105,"0hard/-5333medium/4315soft"
15142,"0hard/-5332medium/4315soft"
15178,"0hard/-5332medium/4335soft"
15199,"0hard/-5331medium/4335soft"
15259,"0hard/-5330medium/4335soft"
15302,"0hard/-5330medium/4346soft"
15326,"0hard/-5329medium/4346soft"
15346,"0hard/-5328medium/4346soft"
15366,"0hard/-5327medium/4346soft"
15463,"0hard/-5326medium/4346soft"
15519,"0hard/-5326medium/4347soft"
15539,"0hard/-5326medium/4348soft"
15558,"0hard/-5326medium/4358soft"
15613,"0hard/-5326medium/4368soft"
15693,"0hard/-5326medium/4428soft"
15861,"0hard/-5325medium/4428soft"
15882,"0hard/-5325medium/4429soft"
15938,"0hard/-5325medium/4439soft"
16012,"0hard/-5325medium/4608soft"
16032,"0hard/-5325medium/4619soft"
16053,"0hard/-5324medium/4619soft"
16073,"0hard/-5324medium/4620soft"
16301,"0hard/-5324medium/4621soft"
16323,"0hard/-5323medium/4621soft"
16380,"0hard/-5323medium/4632soft"
16399,"0hard/-5323medium/4643soft"
16439,"0hard/-5323medium/4644soft"
16458,"0hard/-5322medium/4644soft"
16497,"0hard/-5322medium/4645soft"
16538,"0hard/-5322medium/4654soft"
16612,"0hard/-5322medium/4655soft"
16631,"0hard/-5321medium/4655soft"
16650,"0hard/-5320medium/4655soft"
16669,"0hard/-5319medium/4655soft"
16806,"0hard/-5319medium/4656soft"
16842,"0hard/-5319medium/4657soft"
16860,"0hard/-5319medium/4667soft"
16880,"0hard/-5318medium/4667soft"
16940,"0hard/-5317medium/4667soft"
16980,"0hard/-5317medium/4687soft"
17000,"0hard/-5317medium/4688soft"
17037,"0hard/-5317medium/4728soft"
17115,"0hard/-5317medium/4747soft"
17138,"0hard/-5316medium/4747soft"
17166,"0hard/-5316medium/4802soft"
17204,"0hard/-5315medium/4803soft"
17225,"0hard/-5315medium/4813soft"
17244,"0hard/-5314medium/4813soft"
17301,"0hard/-5313medium/4813soft"
17377,"0hard/-5313medium/4824soft"
17397,"0hard/-5313medium/4864soft"
17416,"0hard/-5313medium/4884soft"
17472,"0hard/-5312medium/4884soft"
17490,"0hard/-5312medium/4885soft"
17510,"0hard/-5311medium/4715soft"
17553,"0hard/-5311medium/4725soft"
17573,"0hard/-5311medium/4760soft"
17666,"0hard/-5311medium/4930soft"
17684,"0hard/-5311medium/4931soft"
17705,"0hard/-5311medium/4932soft"
17762,"0hard/-5311medium/4943soft"
17782,"0hard/-5311medium/4944soft"
17839,"0hard/-5311medium/4945soft"
17891,"0hard/-5311medium/4946soft"
18039,"0hard/-5310medium/4946soft"
18075,"0hard/-5310medium/4947soft"
18095,"0hard/-5310medium/4958soft"
18114,"0hard/-5310medium/4959soft"
18136,"0hard/-5310medium/4969soft"
18219,"0hard/-5309medium/4969soft"
18257,"0hard/-5308medium/4969soft"
18331,"0hard/-5307medium/4969soft"
18388,"0hard/-5306medium/4969soft"
18470,"0hard/-5305medium/4969soft"
18557,"0hard/-5305medium/4970soft"
18654,"0hard/-5304medium/4970soft"
18691,"0hard/-5304medium/4980soft"
18710,"0hard/-5304medium/4981soft"
18730,"0hard/-5303medium/4811soft"
18764,"0hard/-5302medium/4811soft"
18787,"0hard/-5301medium/4811soft"
18907,"0hard/-5301medium/4831soft"
18927,"0hard/-5300medium/4831soft"
18945,"0hard/-5300medium/4851soft"
19003,"0hard/-5299medium/4851soft"
19062,"0hard/-5298medium/4851soft"
19081,"0hard/-5298medium/4861soft"
19118,"0hard/-5298medium/4862soft"
19138,"0hard/-5298medium/4892soft"
19176,"0hard/-5297medium/4892soft"
19197,"0hard/-5296medium/4892soft"
19218,"0hard/-5296medium/4903soft"
19239,"0hard/-5296medium/5073soft"
19261,"0hard/-5295medium/5073soft"
19338,"0hard/-5295medium/5074soft"
19373,"0hard/-5294medium/5074soft"
19432,"0hard/-5293medium/5074soft"
19471,"0hard/-5292medium/5074soft"
19491,"0hard/-5292medium/5094soft"
19529,"0hard/-5291medium/4876soft"
19547,"0hard/-5291medium/4877soft"
19566,"0hard/-5291medium/4937soft"
19658,"0hard/-5290medium/4937soft"
19677,"0hard/-5290medium/4948soft"
19698,"0hard/-5290medium/4959soft"
19737,"0hard/-5290medium/5177soft"
19792,"0hard/-5290medium/5178soft"
19828,"0hard/-5289medium/5178soft"
19868,"0hard/-5289medium/5183soft"
19940,"0hard/-5289medium/5193soft"
19976,"0hard/-5288medium/5193soft"
20013,"0hard/-5288medium/5203soft"
20032,"0hard/-5288medium/5204soft"
20071,"0hard/-5287medium/5204soft"
20091,"0hard/-5287medium/5214soft"
20111,"0hard/-5287medium/5233soft"
20131,"0hard/-5287medium/5244soft"
20206,"0hard/-5287medium/5274soft"
20225,"0hard/-5287medium/5275soft"
20243,"0hard/-5286medium/5275soft"
20319,"0hard/-5285medium/5105soft"
20341,"0hard/-5285medium/5114soft"
20377,"0hard/-5285medium/5164soft"
20397,"0hard/-5285medium/5194soft"
20433,"0hard/-5285medium/5224soft"
20471,"0hard/-5285medium/5225soft"
20557,"0hard/-5284medium/5225soft"
20593,"0hard/-5283medium/5055soft"
20663,"0hard/-5283medium/5225soft"
20725,"0hard/-5282medium/5055soft"
20784,"0hard/-5282medium/5065soft"
20837,"0hard/-5281medium/4895soft"
20857,"0hard/-5280medium/4725soft"
20895,"0hard/-5280medium/4895soft"
20957,"0hard/-5280medium/5065soft"
20977,"0hard/-5280medium/5066soft"
20996,"0hard/-5280medium/5236soft"
21032,"0hard/-5280medium/5237soft"
21069,"0hard/-5279medium/5067soft"
21088,"0hard/-5278medium/5067soft"
21108,"0hard/-5278medium/5078soft"
21130,"0hard/-5278medium/5108soft"
21207,"0hard/-5277medium/4938soft"
21282,"0hard/-5277medium/4978soft"
21363,"0hard/-5276medium/4808soft"
21403,"0hard/-5276medium/4828soft"
21510,"0hard/-5275medium/4828soft"
21532,"0hard/-5275medium/4998soft"
21553,"0hard/-5274medium/4998soft"
21577,"0hard/-5274medium/5009soft"
21614,"0hard/-5274medium/5010soft"
21651,"0hard/-5273medium/5010soft"
21704,"0hard/-5272medium/4840soft"
21724,"0hard/-5271medium/4670soft"
21780,"0hard/-5271medium/4840soft"
21836,"0hard/-5271medium/4842soft"
21894,"0hard/-5271medium/4862soft"
21917,"0hard/-5270medium/4862soft"
21957,"0hard/-5270medium/4863soft"
21977,"0hard/-5270medium/4874soft"
22015,"0hard/-5270medium/4883soft"
22035,"0hard/-5270medium/5053soft"
22055,"0hard/-5270medium/5063soft"
22075,"0hard/-5270medium/5073soft"
22094,"0hard/-5270medium/5074soft"
22207,"0hard/-5269medium/5074soft"
22231,"0hard/-5269medium/5083soft"
22254,"0hard/-5269medium/5093soft"
22329,"0hard/-5268medium/5103soft"
22383,"0hard/-5268medium/5113soft"
22425,"0hard/-5268medium/5124soft"
22446,"0hard/-5267medium/5124soft"
22485,"0hard/-5267medium/5184soft"
22576,"0hard/-5266medium/5184soft"
22596,"0hard/-5266medium/5354soft"
22618,"0hard/-5266medium/5363soft"
22678,"0hard/-5266medium/5433soft"
22737,"0hard/-5265medium/5433soft"
22775,"0hard/-5265medium/5473soft"
22796,"0hard/-5265medium/5483soft"
22817,"0hard/-5265medium/5563soft"
22838,"0hard/-5265medium/5583soft"
22880,"0hard/-5264medium/5583soft"
22899,"0hard/-5264medium/5603soft"
22936,"0hard/-5264medium/5604soft"
22955,"0hard/-5264medium/5605soft"
22975,"0hard/-5264medium/5655soft"
23051,"0hard/-5264medium/5665soft"
23144,"0hard/-5263medium/5665soft"
23163,"0hard/-5262medium/5665soft"
23221,"0hard/-5262medium/5675soft"
23241,"0hard/-5262medium/5715soft"
23262,"0hard/-5261medium/5715soft"
23303,"0hard/-5261medium/5716soft"
23382,"0hard/-5261medium/5726soft"
23402,"0hard/-5261medium/5766soft"
23421,"0hard/-5261medium/5776soft"
23443,"0hard/-5261medium/5806soft"
23483,"0hard/-5261medium/5836soft"
23522,"0hard/-5260medium/5837soft"
23560,"0hard/-5260medium/5847soft"
23596,"0hard/-5260medium/5848soft"
23634,"0hard/-5259medium/5848soft"
23673,"0hard/-5259medium/5866soft"
23696,"0hard/-5258medium/5696soft"
23718,"0hard/-5258medium/5736soft"
23740,"0hard/-5258medium/5746soft"
23813,"0hard/-5258medium/5766soft"
23851,"0hard/-5258medium/5778soft"
23890,"0hard/-5258medium/5788soft"
23911,"0hard/-5257medium/5788soft"
24009,"0hard/-5256medium/5788soft"
24048,"0hard/-5256medium/5808soft"
24086,"0hard/-5255medium/5809soft"
24106,"0hard/-5255medium/5819soft"
24166,"0hard/-5254medium/5819soft"
24223,"0hard/-5253medium/5819soft"
24242,"0hard/-5253medium/5869soft"
24297,"0hard/-5253medium/5880soft"
24337,"0hard/-5252medium/5877soft"
24379,"0hard/-5251medium/5877soft"
24401,"0hard/-5251medium/5880soft"
24454,"0hard/-5251medium/5891soft"
24492,"0hard/-5251medium/5921soft"
24628,"0hard/-5251medium/5971soft"
24700,"0hard/-5251medium/5991soft"
24721,"0hard/-5251medium/6091soft"
24746,"0hard/-5251medium/6121soft"
24765,"0hard/-5251medium/6161soft"
24821,"0hard/-5250medium/6161soft"
24840,"0hard/-5249medium/6161soft"
24931,"0hard/-5249medium/6191soft"
25116,"0hard/-5249medium/6202soft"
25157,"0hard/-5248medium/6202soft"
25178,"0hard/-5248medium/6261soft"
25219,"0hard/-5248medium/6262soft"
25240,"0hard/-5248medium/6273soft"
25275,"0hard/-5248medium/6313soft"
25330,"0hard/-5248medium/6314soft"
25369,"0hard/-5248medium/6334soft"
25392,"0hard/-5247medium/6334soft"
25451,"0hard/-5247medium/6345soft"
25491,"0hard/-5246medium/6345soft"
25526,"0hard/-5246medium/6346soft"
25549,"0hard/-5246medium/6376soft"
25594,"0hard/-5245medium/6206soft"
25616,"0hard/-5245medium/6207soft"
25659,"0hard/-5245medium/6248soft"
25694,"0hard/-5244medium/6248soft"
25846,"0hard/-5244medium/6259soft"
25866,"0hard/-5244medium/6260soft"
25904,"0hard/-5244medium/6261soft"
26001,"0hard/-5244medium/6271soft"
26022,"0hard/-5244medium/6272soft"
26042,"0hard/-5244medium/6283soft"
26067,"0hard/-5244medium/6293soft"
26143,"0hard/-5244medium/6303soft"
26218,"0hard/-5243medium/6303soft"
26237,"0hard/-5243medium/6314soft"
26300,"0hard/-5242medium/6314soft"
26379,"0hard/-5242medium/6315soft"
26397,"0hard/-5241medium/6315soft"
26454,"0hard/-5241medium/6316soft"
26474,"0hard/-5240medium/6146soft"
26493,"0hard/-5240medium/6166soft"
26514,"0hard/-5239medium/5996soft"
26559,"0hard/-5239medium/6166soft"
26579,"0hard/-5239medium/6335soft"
26612,"0hard/-5239medium/6345soft"
26633,"0hard/-5238medium/6345soft"
26651,"0hard/-5238medium/6356soft"
26671,"0hard/-5238medium/6366soft"
26695,"0hard/-5237medium/6366soft"
26716,"0hard/-5237medium/6385soft"
26739,"0hard/-5237medium/6395soft"
26760,"0hard/-5237medium/6396soft"
26779,"0hard/-5236medium/6221soft"
26797,"0hard/-5235medium/6051soft"
26815,"0hard/-5235medium/6056soft"
26835,"0hard/-5235medium/6066soft"
26959,"0hard/-5235medium/6236soft"
26978,"0hard/-5235medium/6237soft"
26998,"0hard/-5235medium/6238soft"
27093,"0hard/-5235medium/6239soft"
27114,"0hard/-5234medium/6069soft"
27156,"0hard/-5234medium/6089soft"
27177,"0hard/-5233medium/5919soft"
27213,"0hard/-5233medium/5929soft"
27250,"0hard/-5233medium/6099soft"
27332,"0hard/-5232medium/6099soft"
27350,"0hard/-5232medium/6268soft"
27426,"0hard/-5232medium/6438soft"
27447,"0hard/-5232medium/6467soft"
27483,"0hard/-5232medium/6468soft"
27505,"0hard/-5232medium/6479soft"
27529,"0hard/-5232medium/6485soft"
27594,"0hard/-5231medium/6485soft"
27614,"0hard/-5230medium/6485soft"
27635,"0hard/-5230medium/6486soft"
27692,"0hard/-5229medium/6268soft"
27752,"0hard/-5229medium/6273soft"
27773,"0hard/-5229medium/6284soft"
27832,"0hard/-5229medium/6502soft"
27887,"0hard/-5228medium/6502soft"
27908,"0hard/-5228medium/6537soft"
27927,"0hard/-5227medium/6537soft"
28011,"0hard/-5227medium/6548soft"
28031,"0hard/-5227medium/6718soft"
28124,"0hard/-5227medium/6729soft"
28142,"0hard/-5227medium/6759soft"
28163,"0hard/-5227medium/6769soft"
28185,"0hard/-5226medium/6769soft"
28205,"0hard/-5225medium/6770soft"
28227,"0hard/-5224medium/6770soft"
28247,"0hard/-5224medium/6829soft"
28396,"0hard/-5223medium/6829soft"
28433,"0hard/-5223medium/6859soft"
28455,"0hard/-5223medium/6929soft"
28523,"0hard/-5222medium/6929soft"
28602,"0hard/-5222medium/6930soft"
28645,"0hard/-5222medium/6951soft"
28664,"0hard/-5221medium/6781soft"
28683,"0hard/-5220medium/6611soft"
28776,"0hard/-5220medium/6641soft"
28797,"0hard/-5220medium/6661soft"
28816,"0hard/-5220medium/6761soft"
28857,"0hard/-5220medium/6796soft"
28896,"0hard/-5220medium/6809soft"
28916,"0hard/-5220medium/6829soft"
28934,"0hard/-5220medium/7049soft"
29012,"0hard/-5220medium/7059soft"
29114,"0hard/-5219medium/7059soft"
29131,"0hard/-5218medium/7060soft"
29216,"0hard/-5218medium/7100soft"
29276,"0hard/-5218medium/7101soft"
29298,"0hard/-5218medium/7140soft"
29334,"0hard/-5217medium/7140soft"
29369,"0hard/-5216medium/7140soft"
29407,"0hard/-5216medium/7311soft"
29448,"0hard/-5215medium/7311soft"
29496,"0hard/-5214medium/7381soft"
29646,"0hard/-5213medium/7381soft"
29666,"0hard/-5213medium/7401soft"
29687,"0hard/-5213medium/7441soft"
29707,"0hard/-5213medium/7452soft"
29856,"0hard/-5213medium/7472soft"
29914,"0hard/-5212medium/7472soft"
29970,"0hard/-5212medium/7512soft"
30060,"0hard/-5212medium/7513soft"
30102,"0hard/-5211medium/7513soft"
30143,"0hard/-5210medium/7514soft"
30164,"0hard/-5210medium/7525soft"
30203,"0hard/-5210medium/7545soft"
30298,"0hard/-5210medium/7555soft"
30319,"0hard/-5210medium/7556soft"
30337,"0hard/-5210medium/7557soft"
30448,"0hard/-5210medium/7587soft"
30490,"0hard/-5210medium/7592soft"
30535,"0hard/-5209medium/7592soft"
30581,"0hard/-5209medium/7612soft"
30599,"0hard/-5209medium/7613soft"
30636,"0hard/-5209medium/7614soft"
30675,"0hard/-5208medium/7444soft"
30695,"0hard/-5208medium/7474soft"
30736,"0hard/-5207medium/7475soft"
30777,"0hard/-5207medium/7486soft"
30796,"0hard/-5207medium/7505soft"
30815,"0hard/-5207medium/7514soft"
30836,"0hard/-5206medium/7514soft"
30872,"0hard/-5206medium/7515soft"
30940,"0hard/-5206medium/7534soft"
30979,"0hard/-5206medium/7535soft"
30999,"0hard/-5206medium/7584soft"
31036,"0hard/-5206medium/7594soft"
31073,"0hard/-5206medium/7764soft"
31132,"0hard/-5205medium/7764soft"
31155,"0hard/-5205medium/7775soft"
31216,"0hard/-5204medium/7605soft"
31235,"0hard/-5204medium/7775soft"
31308,"0hard/-5203medium/7605soft"
31327,"0hard/-5202medium/7605soft"
31351,"0hard/-5202medium/7695soft"
31393,"0hard/-5202medium/7696soft"
31412,"0hard/-5201medium/7696soft"
31485,"0hard/-5201medium/7706soft"
31504,"0hard/-5201medium/7786soft"
31583,"0hard/-5201medium/7856soft"
31624,"0hard/-5200medium/7866soft"
31720,"0hard/-5199medium/7696soft"
31757,"0hard/-5199medium/7731soft"
31777,"0hard/-5199medium/7830soft"
31797,"0hard/-5198medium/7830soft"
31818,"0hard/-5197medium/7830soft"
31838,"0hard/-5196medium/7830soft"
31912,"0hard/-5196medium/8001soft"
31930,"0hard/-5196medium/8165soft"
31950,"0hard/-5196medium/8176soft"
31993,"0hard/-5195medium/8176soft"
32015,"0hard/-5194medium/8006soft"
32042,"0hard/-5193medium/8007soft"
32062,"0hard/-5193medium/8057soft"
32083,"0hard/-5193medium/8227soft"
32101,"0hard/-5193medium/8247soft"
32121,"0hard/-5193medium/8248soft"
32140,"0hard/-5193medium/8298soft"
32177,"0hard/-5192medium/8298soft"
32258,"0hard/-5192medium/8368soft"
32371,"0hard/-5192medium/8378soft"
32391,"0hard/-5192medium/8418soft"
32414,"0hard/-5192medium/8438soft"
32433,"0hard/-5192medium/8448soft"
32453,"0hard/-5192medium/8488soft"
32474,"0hard/-5191medium/8318soft"
32493,"0hard/-5191medium/8347soft"
32512,"0hard/-5191medium/8377soft"
32549,"0hard/-5190medium/8370soft"
32586,"0hard/-5190medium/8408soft"
32607,"0hard/-5190medium/8416soft"
32672,"0hard/-5190medium/8446soft"
32730,"0hard/-5190medium/8456soft"
32787,"0hard/-5190medium/8476soft"
32806,"0hard/-5190medium/8647soft"
32829,"0hard/-5190medium/8648soft"
32849,"0hard/-5190medium/8659soft"
32952,"0hard/-5189medium/8659soft"
32971,"0hard/-5189medium/8719soft"
33013,"0hard/-5189medium/8730soft"
33032,"0hard/-5188medium/8560soft"
33072,"0hard/-5187medium/8560soft"
33093,"0hard/-5187medium/8730soft"
33114,"0hard/-5187medium/8820soft"
33171,"0hard/-5186medium/8820soft"
33208,"0hard/-5186medium/8830soft"
33247,"0hard/-5186medium/8831soft"
33331,"0hard/-5186medium/9001soft"
33386,"0hard/-5185medium/8831soft"
33406,"0hard/-5184medium/8661soft"
33427,"0hard/-5184medium/8831soft"
33487,"0hard/-5184medium/8871soft"
33511,"0hard/-5183medium/8871soft"
33532,"0hard/-5183medium/8881soft"
33555,"0hard/-5182medium/8881soft"
33574,"0hard/-5182medium/8892soft"
33630,"0hard/-5182medium/8962soft"
33650,"0hard/-5182medium/8972soft"
33669,"0hard/-5182medium/9041soft"
33691,"0hard/-5182medium/9042soft"
33714,"0hard/-5182medium/9044soft"
33798,"0hard/-5181medium/9054soft"
