"timeMillisSpent","score"
1004,"0hard/-1078medium/1804soft"
1010,"0hard/-1078medium/1973soft"
1016,"0hard/-1078medium/1997soft"
1022,"0hard/-1077medium/1997soft"
1029,"0hard/-1077medium/2117soft"
1035,"0hard/-1077medium/2118soft"
1041,"0hard/-1076medium/2118soft"
1053,"0hard/-1075medium/1948soft"
1060,"0hard/-1075medium/1949soft"
1079,"0hard/-1075medium/2088soft"
1085,"0hard/-1075medium/2249soft"
1092,"0hard/-1074medium/2079soft"
1098,"0hard/-1074medium/2089soft"
1105,"0hard/-1074medium/2099soft"
1117,"0hard/-1074medium/2269soft"
1123,"0hard/-1074medium/2270soft"
1129,"0hard/-1074medium/2600soft"
1136,"0hard/-1074medium/2601soft"
1147,"0hard/-1074medium/2631soft"
1154,"0hard/-1074medium/2655soft"
1160,"0hard/-1073medium/2485soft"
1167,"0hard/-1073medium/2505soft"
1172,"0hard/-1073medium/2672soft"
1179,"0hard/-1072medium/2672soft"
1188,"0hard/-1072medium/2682soft"
1203,"0hard/-1072medium/2683soft"
1209,"0hard/-1072medium/2686soft"
1216,"0hard/-1071medium/2686soft"
1230,"0hard/-1071medium/2687soft"
1249,"0hard/-1071medium/2698soft"
1256,"0hard/-1071medium/2709soft"
1270,"0hard/-1070medium/2709soft"
1277,"0hard/-1070medium/2749soft"
1285,"0hard/-1070medium/2754soft"
1292,"0hard/-1070medium/2784soft"
1300,"0hard/-1070medium/2794soft"
1326,"0hard/-1070medium/2805soft"
1334,"0hard/-1070medium/2845soft"
1342,"0hard/-1069medium/2845soft"
1351,"0hard/-1068medium/2675soft"
1360,"0hard/-1068medium/2846soft"
1370,"0hard/-1068medium/2859soft"
1379,"0hard/-1067medium/2858soft"
1393,"0hard/-1067medium/2869soft"
1400,"0hard/-1067medium/2899soft"
1407,"0hard/-1067medium/2900soft"
1420,"0hard/-1066medium/2900soft"
1428,"0hard/-1066medium/2912soft"
1449,"0hard/-1066medium/2952soft"
1475,"0hard/-1066medium/3032soft"
1483,"0hard/-1066medium/3202soft"
1498,"0hard/-1065medium/3202soft"
1505,"0hard/-1064medium/3202soft"
1522,"0hard/-1063medium/3202soft"
1530,"0hard/-1063medium/3312soft"
1538,"0hard/-1063medium/3362soft"
1546,"0hard/-1062medium/3362soft"
1552,"0hard/-1062medium/3372soft"
1561,"0hard/-1062medium/3383soft"
1589,"0hard/-1061medium/3383soft"
1596,"0hard/-1061medium/3423soft"
1603,"0hard/-1061medium/3503soft"
1610,"0hard/-1061medium/3504soft"
1624,"0hard/-1060medium/3334soft"
1631,"0hard/-1059medium/3332soft"
1646,"0hard/-1059medium/3342soft"
1653,"0hard/-1059medium/3531soft"
1661,"0hard/-1059medium/3711soft"
1669,"0hard/-1059medium/3712soft"
1679,"0hard/-1059medium/3732soft"
1688,"0hard/-1059medium/3733soft"
1697,"0hard/-1059medium/3933soft"
1706,"0hard/-1059medium/3944soft"
1714,"0hard/-1059medium/3979soft"
1730,"0hard/-1059medium/3982soft"
1743,"0hard/-1058medium/3982soft"
1752,"0hard/-1057medium/3982soft"
1760,"0hard/-1057medium/3993soft"
1768,"0hard/-1057medium/4004soft"
1782,"0hard/-1057medium/4005soft"
1789,"0hard/-1057medium/4006soft"
1798,"0hard/-1056medium/3836soft"
1820,"0hard/-1055medium/3846soft"
1827,"0hard/-1054medium/3846soft"
1835,"0hard/-1054medium/3847soft"
1843,"0hard/-1054medium/3857soft"
1852,"0hard/-1053medium/3857soft"
1882,"0hard/-1053medium/4037soft"
1890,"0hard/-1052medium/3867soft"
1899,"0hard/-1052medium/4037soft"
1907,"0hard/-1052medium/4167soft"
1916,"0hard/-1052medium/4207soft"
1955,"0hard/-1052medium/4287soft"
1970,"0hard/-1052medium/4296soft"
1978,"0hard/-1052medium/4366soft"
2001,"0hard/-1052medium/4376soft"
2010,"0hard/-1052medium/4416soft"
2017,"0hard/-1051medium/4416soft"
2050,"0hard/-1050medium/4417soft"
2059,"0hard/-1050medium/4457soft"
2068,"0hard/-1049medium/4457soft"
2084,"0hard/-1049medium/4467soft"
2113,"0hard/-1048medium/4467soft"
2121,"0hard/-1048medium/4471soft"
2131,"0hard/-1047medium/4471soft"
2141,"0hard/-1047medium/4681soft"
2150,"0hard/-1046medium/4681soft"
2159,"0hard/-1046medium/4691soft"
2175,"0hard/-1046medium/4921soft"
2184,"0hard/-1046medium/4932soft"
2202,"0hard/-1046medium/4933soft"
2210,"0hard/-1046medium/5053soft"
2223,"0hard/-1046medium/5063soft"
2233,"0hard/-1046medium/5183soft"
2260,"0hard/-1045medium/5013soft"
2270,"0hard/-1045medium/5023soft"
2280,"0hard/-1045medium/5423soft"
2292,"0hard/-1045medium/5513soft"
2303,"0hard/-1045medium/5524soft"
2313,"0hard/-1045medium/5674soft"
2326,"0hard/-1045medium/5694soft"
2362,"0hard/-1045medium/5705soft"
2379,"0hard/-1044medium/5535soft"
2388,"0hard/-1044medium/5705soft"
2398,"0hard/-1043medium/5535soft"
2407,"0hard/-1042medium/5365soft"
2418,"0hard/-1042medium/5405soft"
2437,"0hard/-1041medium/5405soft"
2447,"0hard/-1041medium/5414soft"
2458,"0hard/-1041medium/5835soft"
2467,"0hard/-1041medium/5836soft"
2478,"0hard/-1040medium/5836soft"
2488,"0hard/-1040medium/6006soft"
2498,"0hard/-1040medium/6056soft"
2508,"0hard/-1040medium/6067soft"
2550,"0hard/-1040medium/6078soft"
2559,"0hard/-1040medium/6102soft"
2578,"0hard/-1039medium/5932soft"
2590,"0hard/-1039medium/5951soft"
2599,"0hard/-1039medium/6253soft"
2607,"0hard/-1039medium/6264soft"
2637,"0hard/-1039medium/6275soft"
2667,"0hard/-1039medium/6315soft"
2678,"0hard/-1038medium/6315soft"
2690,"0hard/-1038medium/6325soft"
2700,"0hard/-1038medium/6345soft"
2712,"0hard/-1038medium/6375soft"
2722,"0hard/-1038medium/6376soft"
2764,"0hard/-1038medium/6411soft"
2773,"0hard/-1038medium/6420soft"
2820,"0hard/-1037medium/6420soft"
2830,"0hard/-1036medium/6420soft"
2851,"0hard/-1035medium/6420soft"
2872,"0hard/-1035medium/6440soft"
2883,"0hard/-1035medium/6450soft"
2905,"0hard/-1035medium/6701soft"
2961,"0hard/-1034medium/6531soft"
2972,"0hard/-1033medium/6541soft"
2983,"0hard/-1033medium/6561soft"
2992,"0hard/-1033medium/6571soft"
3012,"0hard/-1033medium/6606soft"
3043,"0hard/-1033medium/6617soft"
3053,"0hard/-1033medium/6757soft"
3110,"0hard/-1032medium/6587soft"
3134,"0hard/-1032medium/6652soft"
3146,"0hard/-1031medium/6652soft"
3158,"0hard/-1030medium/6652soft"
3171,"0hard/-1029medium/6653soft"
3202,"0hard/-1028medium/6483soft"
3212,"0hard/-1027medium/6484soft"
3224,"0hard/-1027medium/6754soft"
3235,"0hard/-1027medium/7024soft"
3268,"0hard/-1027medium/7214soft"
3279,"0hard/-1026medium/7224soft"
3292,"0hard/-1026medium/7235soft"
3306,"0hard/-1026medium/7345soft"
3318,"0hard/-1026medium/7355soft"
3334,"0hard/-1026medium/7376soft"
3351,"0hard/-1025medium/7206soft"
3363,"0hard/-1025medium/7346soft"
3376,"0hard/-1025medium/7357soft"
3399,"0hard/-1025medium/7376soft"
3410,"0hard/-1025medium/7546soft"
3422,"0hard/-1025medium/7616soft"
3434,"0hard/-1024medium/7616soft"
3444,"0hard/-1024medium/7626soft"
3467,"0hard/-1024medium/7796soft"
3478,"0hard/-1024medium/7926soft"
3502,"0hard/-1023medium/7936soft"
3516,"0hard/-1022medium/7766soft"
3530,"0hard/-1022medium/7768soft"
3543,"0hard/-1022medium/7778soft"
3570,"0hard/-1021medium/7778soft"
3584,"0hard/-1021medium/7788soft"
3598,"0hard/-1021medium/7978soft"
3610,"0hard/-1021medium/7979soft"
3622,"0hard/-1021medium/7990soft"
3634,"0hard/-1021medium/8001soft"
3646,"0hard/-1021medium/8002soft"
3659,"0hard/-1020medium/8002soft"
3672,"0hard/-1020medium/8312soft"
3685,"0hard/-1020medium/8512soft"
3696,"0hard/-1020medium/8513soft"
3710,"0hard/-1020medium/8623soft"
3739,"0hard/-1020medium/8634soft"
3755,"0hard/-1020medium/8635soft"
3771,"0hard/-1020medium/8646soft"
3785,"0hard/-1020medium/8655soft"
3801,"0hard/-1020medium/8665soft"
3813,"0hard/-1020medium/8676soft"
3851,"0hard/-1020medium/8685soft"
3864,"0hard/-1020medium/8690soft"
3876,"0hard/-1020medium/8700soft"
3929,"0hard/-1020medium/8711soft"
3959,"0hard/-1020medium/8921soft"
4036,"0hard/-1019medium/8751soft"
4049,"0hard/-1018medium/8751soft"
4087,"0hard/-1018medium/8781soft"
4115,"0hard/-1018medium/8842soft"
4158,"0hard/-1017medium/8670soft"
4173,"0hard/-1017medium/8902soft"
4187,"0hard/-1017medium/9072soft"
4265,"0hard/-1016medium/9072soft"
4278,"0hard/-1015medium/8902soft"
4292,"0hard/-1015medium/9092soft"
4305,"0hard/-1014medium/9092soft"
4318,"0hard/-1013medium/9092soft"
4346,"0hard/-1013medium/9093soft"
4460,"0hard/-1012medium/9093soft"
4488,"0hard/-1012medium/9303soft"
4529,"0hard/-1012medium/9305soft"
4558,"0hard/-1011medium/9305soft"
4576,"0hard/-1011medium/9306soft"
4624,"0hard/-1011medium/9526soft"
4696,"0hard/-1011medium/9627soft"
4711,"0hard/-1010medium/9627soft"
4738,"0hard/-1010medium/9907soft"
4769,"0hard/-1010medium/9942soft"
4813,"0hard/-1010medium/9951soft"
4828,"0hard/-1009medium/9951soft"
4857,"0hard/-1009medium/9962soft"
4886,"0hard/-1009medium/9982soft"
4902,"0hard/-1008medium/9982soft"
4929,"0hard/-1008medium/9993soft"
4942,"0hard/-1007medium/9993soft"
4958,"0hard/-1007medium/10003soft"
4974,"0hard/-1007medium/10004soft"
5019,"0hard/-1007medium/10015soft"
5060,"0hard/-1007medium/10026soft"
5074,"0hard/-1007medium/10037soft"
5102,"0hard/-1007medium/10197soft"
5130,"0hard/-1006medium/10197soft"
5143,"0hard/-1006medium/10198soft"
5179,"0hard/-1006medium/10238soft"
5197,"0hard/-1006medium/10239soft"
5232,"0hard/-1006medium/10289soft"
5249,"0hard/-1005medium/10289soft"
5263,"0hard/-1004medium/10261soft"
5276,"0hard/-1004medium/10290soft"
5291,"0hard/-1004medium/10300soft"
5332,"0hard/-1004medium/10310soft"
5350,"0hard/-1004medium/10321soft"
5367,"0hard/-1004medium/10331soft"
5479,"0hard/-1003medium/10331soft"
5507,"0hard/-1002medium/10361soft"
5521,"0hard/-1001medium/10191soft"
5565,"0hard/-1001medium/10362soft"
5582,"0hard/-1000medium/10362soft"
5666,"0hard/-1000medium/10368soft"
5710,"0hard/-999medium/10198soft"
5739,"0hard/-998medium/10198soft"
5754,"0hard/-998medium/10237soft"
5769,"0hard/-998medium/10407soft"
5837,"0hard/-997medium/10407soft"
5886,"0hard/-997medium/10423soft"
5901,"0hard/-997medium/10433soft"
5977,"0hard/-997medium/10444soft"
6010,"0hard/-997medium/10445soft"
6027,"0hard/-996medium/10275soft"
6042,"0hard/-996medium/10565soft"
6058,"0hard/-996medium/10576soft"
6073,"0hard/-995medium/10576soft"
6089,"0hard/-994medium/10577soft"
6120,"0hard/-994medium/10747soft"
6136,"0hard/-994medium/10767soft"
6165,"0hard/-993medium/10597soft"
6180,"0hard/-992medium/10427soft"
6202,"0hard/-992medium/10647soft"
6223,"0hard/-992medium/10817soft"
6242,"0hard/-992medium/10987soft"
6261,"0hard/-992medium/11022soft"
6279,"0hard/-992medium/11072soft"
6296,"0hard/-992medium/11083soft"
6313,"0hard/-992medium/11313soft"
6328,"0hard/-991medium/11313soft"
6344,"0hard/-991medium/11613soft"
6375,"0hard/-991medium/11614soft"
6410,"0hard/-991medium/11874soft"
6448,"0hard/-990medium/11874soft"
6486,"0hard/-990medium/11898soft"
6517,"0hard/-990medium/11923soft"
6533,"0hard/-990medium/11952soft"
6661,"0hard/-989medium/11952soft"
6681,"0hard/-989medium/11992soft"
6701,"0hard/-988medium/11992soft"
6717,"0hard/-988medium/12302soft"
6736,"0hard/-988medium/12332soft"
6767,"0hard/-987medium/12333soft"
6782,"0hard/-986medium/12163soft"
6814,"0hard/-986medium/12333soft"
6852,"0hard/-986medium/12334soft"
6871,"0hard/-986medium/12344soft"
6912,"0hard/-986medium/12355soft"
6930,"0hard/-985medium/12355soft"
6947,"0hard/-985medium/12525soft"
6963,"0hard/-985medium/12540soft"
6979,"0hard/-985medium/12610soft"
6998,"0hard/-985medium/12840soft"
7013,"0hard/-985medium/13010soft"
7032,"0hard/-984medium/12984soft"
7050,"0hard/-984medium/13144soft"
7069,"0hard/-984medium/13149soft"
7092,"0hard/-984medium/13159soft"
7111,"0hard/-984medium/13505soft"
7129,"0hard/-984medium/13516soft"
7148,"0hard/-984medium/13536soft"
7182,"0hard/-983medium/13807soft"
7199,"0hard/-983medium/13827soft"
7216,"0hard/-983medium/13828soft"
7234,"0hard/-982medium/13828soft"
7278,"0hard/-982medium/13839soft"
7298,"0hard/-982medium/13849soft"
7319,"0hard/-982medium/13860soft"
7341,"0hard/-982medium/13871soft"
7358,"0hard/-981medium/13701soft"
7376,"0hard/-981medium/13742soft"
7394,"0hard/-981medium/13892soft"
7412,"0hard/-981medium/14162soft"
7430,"0hard/-981medium/14332soft"
7589,"0hard/-980medium/14332soft"
7608,"0hard/-980medium/14342soft"
7626,"0hard/-979medium/14342soft"
7643,"0hard/-979medium/14352soft"
7663,"0hard/-979medium/14412soft"
7685,"0hard/-979medium/14436soft"
7707,"0hard/-978medium/14409soft"
7746,"0hard/-978medium/14437soft"
7785,"0hard/-977medium/14438soft"
7822,"0hard/-977medium/14449soft"
7855,"0hard/-977medium/14459soft"
7894,"0hard/-977medium/14470soft"
7917,"0hard/-976medium/14300soft"
7939,"0hard/-976medium/14471soft"
7960,"0hard/-976medium/14484soft"
7980,"0hard/-976medium/14834soft"
8015,"0hard/-975medium/14834soft"
8055,"0hard/-975medium/14854soft"
8073,"0hard/-975medium/14944soft"
8094,"0hard/-974medium/14944soft"
8155,"0hard/-974medium/14955soft"
8177,"0hard/-974medium/15076soft"
8286,"0hard/-974medium/15082soft"
8328,"0hard/-974medium/15088soft"
8370,"0hard/-974medium/15099soft"
8390,"0hard/-974medium/15134soft"
8427,"0hard/-973medium/15134soft"
8463,"0hard/-973medium/15139soft"
8479,"0hard/-972medium/15139soft"
8498,"0hard/-972medium/15179soft"
8517,"0hard/-971medium/15180soft"
8538,"0hard/-971medium/15191soft"
8584,"0hard/-971medium/15202soft"
8605,"0hard/-971medium/15552soft"
8646,"0hard/-971medium/15842soft"
8686,"0hard/-970medium/15842soft"
8705,"0hard/-969medium/15842soft"
8723,"0hard/-969medium/15852soft"
8790,"0hard/-969medium/15853soft"
8831,"0hard/-968medium/15973soft"
8869,"0hard/-968medium/16343soft"
8889,"0hard/-968medium/16353soft"
8910,"0hard/-968medium/16364soft"
9073,"0hard/-967medium/16374soft"
9090,"0hard/-967medium/16398soft"
9155,"0hard/-966medium/16369soft"
9178,"0hard/-966medium/16398soft"
9339,"0hard/-966medium/16399soft"
9367,"0hard/-966medium/16410soft"
9392,"0hard/-966medium/16420soft"
9441,"0hard/-966medium/16431soft"
9461,"0hard/-965medium/16432soft"
9480,"0hard/-965medium/16452soft"
9501,"0hard/-964medium/16282soft"
9523,"0hard/-964medium/16306soft"
9585,"0hard/-964medium/16675soft"
9610,"0hard/-964medium/16677soft"
9637,"0hard/-963medium/16677soft"
9658,"0hard/-963medium/16727soft"
9679,"0hard/-962medium/16727soft"
9700,"0hard/-962medium/16898soft"
9720,"0hard/-962medium/16903soft"
9742,"0hard/-961medium/16733soft"
9764,"0hard/-961medium/16753soft"
9786,"0hard/-961medium/16764soft"
9853,"0hard/-961medium/16765soft"
9940,"0hard/-961medium/16934soft"
10008,"0hard/-961medium/17234soft"
10035,"0hard/-960medium/17234soft"
10059,"0hard/-960medium/17254soft"
10127,"0hard/-960medium/17264soft"
10263,"0hard/-960medium/17275soft"
10285,"0hard/-959medium/17275soft"
10442,"0hard/-959medium/17295soft"
10512,"0hard/-958medium/17295soft"
10575,"0hard/-958medium/17319soft"
10697,"0hard/-957medium/17319soft"
10723,"0hard/-957medium/17332soft"
10764,"0hard/-957medium/17343soft"
10857,"0hard/-957medium/17354soft"
10905,"0hard/-957medium/17364soft"
10927,"0hard/-957medium/17744soft"
10951,"0hard/-957medium/17754soft"
10972,"0hard/-957medium/17764soft"
10994,"0hard/-956medium/17904soft"
11015,"0hard/-956medium/17934soft"
11038,"0hard/-956medium/17945soft"
11063,"0hard/-956medium/17980soft"
11088,"0hard/-955medium/17980soft"
11114,"0hard/-955medium/17993soft"
11159,"0hard/-955medium/18003soft"
11179,"0hard/-954medium/17833soft"
11203,"0hard/-954medium/17844soft"
11224,"0hard/-953medium/17674soft"
11245,"0hard/-953medium/17680soft"
11271,"0hard/-953medium/17688soft"
11299,"0hard/-953medium/17699soft"
11324,"0hard/-952medium/17529soft"
11347,"0hard/-952medium/17699soft"
11368,"0hard/-952medium/17879soft"
11391,"0hard/-952medium/17907soft"
11415,"0hard/-951medium/17907soft"
11435,"0hard/-951medium/17977soft"
11459,"0hard/-951medium/18067soft"
11545,"0hard/-951medium/18357soft"
11569,"0hard/-951medium/18478soft"
11594,"0hard/-951medium/18489soft"
11624,"0hard/-951medium/18879soft"
11670,"0hard/-951medium/19279soft"
11699,"0hard/-951medium/19309soft"
11724,"0hard/-951medium/19449soft"
11754,"0hard/-951medium/19460soft"
11775,"0hard/-951medium/19470soft"
11822,"0hard/-951medium/19588soft"
11844,"0hard/-951medium/19599soft"
11868,"0hard/-951medium/19999soft"
11891,"0hard/-951medium/20010soft"
11918,"0hard/-951medium/20023soft"
11945,"0hard/-951medium/20034soft"
11969,"0hard/-950medium/19865soft"
11993,"0hard/-950medium/20034soft"
12063,"0hard/-950medium/20204soft"
12089,"0hard/-950medium/20394soft"
12142,"0hard/-949medium/20404soft"
12171,"0hard/-949medium/20415soft"
12197,"0hard/-949medium/20614soft"
12219,"0hard/-949medium/20855soft"
12242,"0hard/-949medium/20895soft"
12270,"0hard/-949medium/20906soft"
12340,"0hard/-949medium/21216soft"
12369,"0hard/-949medium/21240soft"
12424,"0hard/-949medium/21535soft"
12470,"0hard/-949medium/21548soft"
12498,"0hard/-949medium/21561soft"
12522,"0hard/-949medium/21621soft"
12548,"0hard/-949medium/21632soft"
12577,"0hard/-949medium/21643soft"
12605,"0hard/-948medium/21643soft"
12659,"0hard/-948medium/21644soft"
12684,"0hard/-948medium/21650soft"
12710,"0hard/-948medium/21661soft"
12733,"0hard/-948medium/21671soft"
12818,"0hard/-948medium/21672soft"
12845,"0hard/-948medium/21683soft"
12894,"0hard/-948medium/21707soft"
12920,"0hard/-947medium/21537soft"
12945,"0hard/-947medium/21550soft"
13030,"0hard/-946medium/21380soft"
13108,"0hard/-946medium/21760soft"
13131,"0hard/-946medium/21773soft"
13184,"0hard/-946medium/22073soft"
13210,"0hard/-945medium/21903soft"
13235,"0hard/-944medium/21903soft"
13288,"0hard/-944medium/22083soft"
13313,"0hard/-944medium/22085soft"
13341,"0hard/-944medium/22095soft"
13418,"0hard/-943medium/21926soft"
13475,"0hard/-943medium/21936soft"
13575,"0hard/-943medium/21971soft"
13602,"0hard/-943medium/22240soft"
13637,"0hard/-943medium/22415soft"
13722,"0hard/-942medium/22415soft"
13748,"0hard/-942medium/22416soft"
13830,"0hard/-942medium/22417soft"
13864,"0hard/-942medium/22418soft"
13892,"0hard/-942medium/22429soft"
13916,"0hard/-942medium/22597soft"
13940,"0hard/-941medium/22556soft"
13966,"0hard/-941medium/22597soft"
13992,"0hard/-940medium/22427soft"
14045,"0hard/-939medium/22428soft"
14078,"0hard/-939medium/22429soft"
14115,"0hard/-939medium/22751soft"
14145,"0hard/-939medium/23061soft"
14171,"0hard/-938medium/23061soft"
14198,"0hard/-938medium/23275soft"
14225,"0hard/-937medium/23275soft"
14282,"0hard/-937medium/23285soft"
14314,"0hard/-937medium/23345soft"
14367,"0hard/-936medium/23345soft"
14422,"0hard/-936medium/23356soft"
14480,"0hard/-935medium/23357soft"
14517,"0hard/-935medium/23368soft"
14602,"0hard/-935medium/23369soft"
14628,"0hard/-935medium/23779soft"
14655,"0hard/-935medium/23799soft"
14776,"0hard/-934medium/23758soft"
14802,"0hard/-934medium/23800soft"
14858,"0hard/-934medium/24120soft"
14958,"0hard/-933medium/24120soft"
14988,"0hard/-933medium/24160soft"
15016,"0hard/-933medium/24356soft"
15045,"0hard/-933medium/24367soft"
15072,"0hard/-932medium/24197soft"
15098,"0hard/-932medium/24547soft"
15156,"0hard/-932medium/24727soft"
15190,"0hard/-932medium/24748soft"
15281,"0hard/-932medium/24749soft"
15316,"0hard/-932medium/25189soft"
15351,"0hard/-932medium/25249soft"
15387,"0hard/-932medium/25649soft"
15417,"0hard/-931medium/25649soft"
15503,"0hard/-931medium/25670soft"
15532,"0hard/-931medium/25990soft"
15565,"0hard/-931medium/26192soft"
15599,"0hard/-931medium/26202soft"
15655,"0hard/-931medium/26572soft"
15682,"0hard/-931medium/26582soft"
15767,"0hard/-930medium/26413soft"
15801,"0hard/-930medium/26582soft"
15837,"0hard/-929medium/26582soft"
15869,"0hard/-928medium/26412soft"
15980,"0hard/-928medium/26432soft"
16100,"0hard/-928medium/26502soft"
16128,"0hard/-927medium/26333soft"
16160,"0hard/-927medium/26334soft"
16191,"0hard/-927medium/26354soft"
16258,"0hard/-927medium/26524soft"
16287,"0hard/-926medium/26524soft"
16317,"0hard/-925medium/26354soft"
16343,"0hard/-925medium/26784soft"
16371,"0hard/-925medium/26795soft"
16400,"0hard/-925medium/26796soft"
16433,"0hard/-925medium/27127soft"
16469,"0hard/-925medium/27137soft"
16560,"0hard/-924medium/26967soft"
16589,"0hard/-924medium/27477soft"
16620,"0hard/-924medium/27647soft"
16745,"0hard/-924medium/27908soft"
16776,"0hard/-923medium/27740soft"
16808,"0hard/-923medium/27909soft"
16841,"0hard/-922medium/27909soft"
16908,"0hard/-922medium/27949soft"
16998,"0hard/-922medium/28117soft"
17091,"0hard/-921medium/28118soft"
17123,"0hard/-920medium/28118soft"
17155,"0hard/-920medium/28378soft"
17252,"0hard/-920medium/28609soft"
17284,"0hard/-920medium/28610soft"
17381,"0hard/-919medium/28610soft"
17475,"0hard/-919medium/28889soft"
17504,"0hard/-919medium/28890soft"
17537,"0hard/-919medium/28910soft"
