"timeMillisSpent","score"
14050,"0hard/-1121medium/321soft"
14712,"0hard/-1120medium/103soft"
14730,"0hard/-1120medium/104soft"
14747,"0hard/-1120medium/109soft"
14807,"0hard/-1120medium/151soft"
14807,"0hard/-1120medium/321soft"
14824,"0hard/-1120medium/322soft"
15489,"0hard/-1119medium/152soft"
15493,"0hard/-1119medium/402soft"
15517,"0hard/-1119medium/413soft"
16240,"0hard/-1118medium/243soft"
16272,"0hard/-1118medium/244soft"
16364,"0hard/-1118medium/458soft"
16381,"0hard/-1118medium/473soft"
17131,"0hard/-1117medium/303soft"
17141,"0hard/-1117medium/473soft"
17183,"0hard/-1117medium/474soft"
17382,"0hard/-1117medium/574soft"
18171,"0hard/-1116medium/574soft"
18208,"0hard/-1116medium/575soft"
18659,"0hard/-1116medium/605soft"
20270,"0hard/-1115medium/435soft"
20285,"0hard/-1115medium/605soft"
20341,"0hard/-1115medium/606soft"
20939,"0hard/-1115medium/646soft"
21784,"0hard/-1114medium/476soft"
21788,"0hard/-1114medium/746soft"
21813,"0hard/-1114medium/757soft"
22715,"0hard/-1113medium/587soft"
22726,"0hard/-1113medium/757soft"
23346,"0hard/-1113medium/797soft"
23395,"0hard/-1113medium/808soft"
24328,"0hard/-1112medium/638soft"
24336,"0hard/-1112medium/808soft"
24374,"0hard/-1112medium/809soft"
24863,"0hard/-1112medium/869soft"
26806,"0hard/-1111medium/699soft"
26822,"0hard/-1111medium/869soft"
26882,"0hard/-1111medium/870soft"
26962,"0hard/-1111medium/890soft"
27971,"0hard/-1110medium/720soft"
27975,"0hard/-1110medium/879soft"
28005,"0hard/-1110medium/880soft"
28304,"0hard/-1110medium/890soft"
28616,"0hard/-1110medium/891soft"
28989,"0hard/-1110medium/961soft"
30034,"0hard/-1109medium/791soft"
30039,"0hard/-1109medium/961soft"
30070,"0hard/-1109medium/962soft"
30298,"0hard/-1109medium/1082soft"
32585,"0hard/-1108medium/912soft"
32593,"0hard/-1108medium/1082soft"
32633,"0hard/-1108medium/1083soft"
32886,"0hard/-1108medium/1213soft"
36420,"0hard/-1107medium/1213soft"
36687,"0hard/-1107medium/1343soft"
36713,"0hard/-1107medium/1354soft"
37943,"0hard/-1106medium/1184soft"
37952,"0hard/-1106medium/1354soft"
38261,"0hard/-1106medium/1494soft"
38287,"0hard/-1106medium/1505soft"
39588,"0hard/-1105medium/1335soft"
39606,"0hard/-1105medium/1505soft"
39674,"0hard/-1105medium/1506soft"
39990,"0hard/-1105medium/1666soft"
49702,"0hard/-1104medium/1496soft"
49712,"0hard/-1104medium/1666soft"
49763,"0hard/-1104medium/1667soft"
50101,"0hard/-1104medium/1837soft"
51611,"0hard/-1103medium/1667soft"
51618,"0hard/-1103medium/1837soft"
51995,"0hard/-1103medium/2007soft"
52025,"0hard/-1103medium/2018soft"
55089,"0hard/-1102medium/1848soft"
55107,"0hard/-1102medium/2018soft"
55177,"0hard/-1102medium/2019soft"
56366,"0hard/-1102medium/2099soft"
57971,"0hard/-1101medium/1929soft"
57978,"0hard/-1101medium/2099soft"
58018,"0hard/-1101medium/2100soft"
58416,"0hard/-1101medium/2290soft"
61730,"0hard/-1100medium/2120soft"
61746,"0hard/-1100medium/2290soft"
61815,"0hard/-1100medium/2291soft"
62240,"0hard/-1100medium/2491soft"
69236,"0hard/-1099medium/2321soft"
69247,"0hard/-1099medium/2491soft"
69298,"0hard/-1099medium/2492soft"
69750,"0hard/-1099medium/2702soft"
71613,"0hard/-1098medium/2532soft"
72200,"0hard/-1098medium/2702soft"
77815,"0hard/-1097medium/2532soft"
77825,"0hard/-1097medium/2702soft"
78322,"0hard/-1097medium/2912soft"
78357,"0hard/-1097medium/2923soft"
80328,"0hard/-1096medium/2753soft"
80339,"0hard/-1096medium/2923soft"
81470,"0hard/-1096medium/3003soft"
81534,"0hard/-1096medium/3014soft"
83531,"0hard/-1095medium/2844soft"
83541,"0hard/-1095medium/3014soft"
84062,"0hard/-1095medium/3234soft"
84098,"0hard/-1095medium/3245soft"
86218,"0hard/-1094medium/3075soft"
86228,"0hard/-1094medium/3245soft"
86264,"0hard/-1094medium/3246soft"
86824,"0hard/-1094medium/3486soft"
89104,"0hard/-1093medium/3316soft"
89153,"0hard/-1093medium/3317soft"
91379,"0hard/-1092medium/3147soft"
91380,"0hard/-1092medium/3317soft"
91554,"0hard/-1092medium/3407soft"
91622,"0hard/-1092medium/3418soft"
100955,"0hard/-1091medium/3418soft"
101006,"0hard/-1091medium/3419soft"
102023,"0hard/-1091medium/3459soft"
104388,"0hard/-1090medium/3289soft"
104402,"0hard/-1090medium/3459soft"
106007,"0hard/-1090medium/3559soft"
106077,"0hard/-1090medium/3570soft"
110933,"0hard/-1089medium/3400soft"
110941,"0hard/-1089medium/3570soft"
110990,"0hard/-1089medium/3571soft"
111595,"0hard/-1089medium/3821soft"
114145,"0hard/-1088medium/3821soft"
114151,"0hard/-1088medium/3822soft"
114929,"0hard/-1088medium/3842soft"
117567,"0hard/-1087medium/3672soft"
117572,"0hard/-1087medium/4092soft"
117615,"0hard/-1087medium/4103soft"
123040,"0hard/-1086medium/3933soft"
123059,"0hard/-1086medium/4103soft"
123140,"0hard/-1086medium/4104soft"
125131,"0hard/-1086medium/4224soft"
133370,"0hard/-1085medium/4054soft"
133376,"0hard/-1085medium/4484soft"
133422,"0hard/-1085medium/4495soft"
141966,"0hard/-1084medium/4325soft"
141986,"0hard/-1084medium/4495soft"
142069,"0hard/-1084medium/4496soft"
147774,"0hard/-1083medium/4326soft"
148646,"0hard/-1083medium/4496soft"
151499,"0hard/-1082medium/4326soft"
151500,"0hard/-1082medium/4496soft"
151736,"0hard/-1082medium/4766soft"
151778,"0hard/-1082medium/4777soft"
160802,"0hard/-1081medium/4607soft"
160823,"0hard/-1081medium/4777soft"
160897,"0hard/-1081medium/4778soft"
163108,"0hard/-1081medium/4908soft"
166164,"0hard/-1080medium/4738soft"
166185,"0hard/-1080medium/4908soft"
166278,"0hard/-1080medium/4909soft"
167004,"0hard/-1080medium/5199soft"
173350,"0hard/-1079medium/5029soft"
174306,"0hard/-1079medium/5039soft"
174398,"0hard/-1079medium/5074soft"
177613,"0hard/-1078medium/4904soft"
177632,"0hard/-1078medium/5074soft"
177718,"0hard/-1078medium/5075soft"
180063,"0hard/-1078medium/5215soft"
189926,"0hard/-1077medium/5045soft"
189938,"0hard/-1077medium/5215soft"
190005,"0hard/-1077medium/5216soft"
191564,"0hard/-1077medium/5366soft"
194959,"0hard/-1076medium/5362soft"
194982,"0hard/-1076medium/5366soft"
195026,"0hard/-1076medium/5367soft"
195808,"0hard/-1076medium/5667soft"
206597,"0hard/-1075medium/5449soft"
206687,"0hard/-1075medium/5450soft"
206802,"0hard/-1075medium/5497soft"
206803,"0hard/-1075medium/5667soft"
211127,"0hard/-1074medium/5497soft"
211140,"0hard/-1074medium/5667soft"
213115,"0hard/-1074medium/5817soft"
213198,"0hard/-1074medium/5828soft"
216848,"0hard/-1073medium/5848soft"
216945,"0hard/-1073medium/5883soft"
224595,"0hard/-1072medium/5883soft"
224662,"0hard/-1072medium/5884soft"
226645,"0hard/-1072medium/5904soft"
226713,"0hard/-1072medium/5914soft"
230514,"0hard/-1071medium/5744soft"
230618,"0hard/-1071medium/5745soft"
231750,"0hard/-1071medium/5914soft"
232837,"0hard/-1071medium/5979soft"
236670,"0hard/-1070medium/5809soft"
236691,"0hard/-1070medium/5979soft"
236787,"0hard/-1070medium/5980soft"
240222,"0hard/-1070medium/6000soft"
255291,"0hard/-1069medium/5830soft"
255314,"0hard/-1069medium/6000soft"
256191,"0hard/-1069medium/6300soft"
256252,"0hard/-1069medium/6311soft"
279835,"0hard/-1068medium/6141soft"
280971,"0hard/-1068medium/6311soft"
284966,"0hard/-1067medium/6311soft"
286707,"0hard/-1067medium/6471soft"
286794,"0hard/-1067medium/6482soft"
290697,"0hard/-1066medium/6312soft"
290762,"0hard/-1066medium/6313soft"
291887,"0hard/-1066medium/6481soft"
291894,"0hard/-1066medium/6482soft"
291901,"0hard/-1066medium/6492soft"
291957,"0hard/-1066medium/6503soft"
296005,"0hard/-1065medium/6333soft"
296017,"0hard/-1065medium/6504soft"
296962,"0hard/-1065medium/6824soft"
