"timeMillisSpent","score"
1721,"0hard/-154medium/90soft"
1721,"0hard/-154medium/120soft"
1724,"0hard/-154medium/131soft"
1786,"0hard/-153medium/-87soft"
1791,"0hard/-153medium/-39soft"
1849,"0hard/-152medium/-209soft"
1873,"0hard/-152medium/-43soft"
1873,"0hard/-152medium/-39soft"
1874,"0hard/-152medium/-9soft"
1877,"0hard/-152medium/2soft"
1910,"0hard/-152medium/12soft"
1986,"0hard/-151medium/-162soft"
1987,"0hard/-151medium/52soft"
1991,"0hard/-151medium/87soft"
2131,"0hard/-150medium/-83soft"
2133,"0hard/-150medium/-82soft"
2148,"0hard/-150medium/188soft"
2261,"0hard/-149medium/19soft"
2305,"0hard/-149medium/188soft"
2308,"0hard/-149medium/189soft"
2357,"0hard/-149medium/239soft"
2415,"0hard/-149medium/249soft"
2468,"0hard/-149medium/273soft"
2520,"0hard/-149medium/317soft"
2558,"0hard/-149medium/381soft"
2596,"0hard/-149medium/443soft"
2635,"0hard/-149medium/523soft"
2673,"0hard/-149medium/634soft"
2835,"0hard/-148medium/464soft"
2839,"0hard/-148medium/465soft"
2858,"0hard/-148medium/745soft"
2967,"0hard/-147medium/564soft"
2968,"0hard/-147medium/855soft"
2973,"0hard/-147medium/866soft"
3068,"0hard/-146medium/696soft"
3072,"0hard/-146medium/697soft"
3096,"0hard/-146medium/987soft"
3706,"0hard/-145medium/997soft"
3713,"0hard/-145medium/1008soft"
3805,"0hard/-145medium/1018soft"
3898,"0hard/-145medium/1058soft"
4190,"0hard/-144medium/1058soft"
4193,"0hard/-144medium/1059soft"
4247,"0hard/-144medium/1109soft"
4346,"0hard/-143medium/1109soft"
4350,"0hard/-143medium/1110soft"
4400,"0hard/-143medium/1170soft"
4738,"0hard/-142medium/988soft"
4772,"0hard/-142medium/1001soft"
4810,"0hard/-142medium/1170soft"
4811,"0hard/-142medium/1171soft"
4858,"0hard/-142medium/1241soft"
5086,"0hard/-141medium/1071soft"
5087,"0hard/-140medium/889soft"
5088,"0hard/-140medium/1191soft"
5095,"0hard/-140medium/1202soft"
5102,"0hard/-140medium/1381soft"
5103,"0hard/-140medium/1416soft"
5117,"0hard/-140medium/1562soft"
5118,"0hard/-140medium/1586soft"
5120,"0hard/-140medium/1621soft"
5122,"0hard/-140medium/1641soft"
5710,"0hard/-139medium/1424soft"
5717,"0hard/-139medium/1471soft"
5725,"0hard/-139medium/1472soft"
5841,"0hard/-138medium/1302soft"
5889,"0hard/-138medium/1472soft"
6793,"0hard/-137medium/1302soft"
6797,"0hard/-137medium/1303soft"
6853,"0hard/-137medium/1472soft"
6854,"0hard/-137medium/1473soft"
6912,"0hard/-137medium/1553soft"
7299,"0hard/-136medium/1336soft"
7307,"0hard/-136medium/1383soft"
7315,"0hard/-136medium/1554soft"
7317,"0hard/-136medium/1603soft"
7448,"0hard/-135medium/1603soft"
7449,"0hard/-135medium/1613soft"
7454,"0hard/-135medium/1624soft"
7600,"0hard/-134medium/1454soft"
7605,"0hard/-134medium/1455soft"
7630,"0hard/-134medium/1755soft"
7768,"0hard/-133medium/1585soft"
7830,"0hard/-133medium/1755soft"
7831,"0hard/-133medium/1775soft"
7836,"0hard/-133medium/1786soft"
8238,"0hard/-132medium/1786soft"
8239,"0hard/-132medium/1816soft"
8244,"0hard/-132medium/1827soft"
8395,"0hard/-131medium/1609soft"
8401,"0hard/-131medium/1610soft"
8406,"0hard/-131medium/1615soft"
8415,"0hard/-131medium/1657soft"
8423,"0hard/-131medium/1887soft"
8561,"0hard/-130medium/1717soft"
8567,"0hard/-130medium/1718soft"
8605,"0hard/-130medium/2028soft"
8915,"0hard/-129medium/1858soft"
10093,"0hard/-128medium/1688soft"
10154,"0hard/-128medium/1858soft"
10154,"0hard/-128medium/1888soft"
10159,"0hard/-128medium/1898soft"
10165,"0hard/-128medium/1909soft"
10786,"0hard/-127medium/1909soft"
10833,"0hard/-127medium/2060soft"
11634,"0hard/-126medium/2201soft"
12979,"0hard/-125medium/2031soft"
13033,"0hard/-125medium/2362soft"
13908,"0hard/-124medium/2362soft"
13915,"0hard/-124medium/2363soft"
13922,"0hard/-124medium/2365soft"
14101,"0hard/-123medium/2148soft"
14111,"0hard/-123medium/2195soft"
14113,"0hard/-123medium/2196soft"
14124,"0hard/-123medium/2201soft"
14220,"0hard/-123medium/2202soft"
14319,"0hard/-123medium/2421soft"
14503,"0hard/-122medium/2251soft"
14509,"0hard/-122medium/2252soft"
14585,"0hard/-122medium/2421soft"
14586,"0hard/-122medium/2423soft"
14666,"0hard/-122medium/2433soft"
14673,"0hard/-122medium/2440soft"
15231,"0hard/-121medium/2441soft"
15242,"0hard/-121medium/2443soft"
15426,"0hard/-120medium/2614soft"
16015,"0hard/-119medium/2614soft"
16025,"0hard/-119medium/2615soft"
16035,"0hard/-119medium/2616soft"
16129,"0hard/-119medium/2666soft"
16136,"0hard/-119medium/2675soft"
16908,"0hard/-118medium/2457soft"
16912,"0hard/-118medium/2458soft"
16917,"0hard/-118medium/2463soft"
16935,"0hard/-118medium/2505soft"
16935,"0hard/-118medium/2506soft"
18519,"0hard/-117medium/2334soft"
18541,"0hard/-117medium/2336soft"
18545,"0hard/-117medium/2337soft"
18951,"0hard/-116medium/2167soft"
18960,"0hard/-116medium/2168soft"
19072,"0hard/-116medium/2334soft"
19079,"0hard/-116medium/2342soft"
19486,"0hard/-115medium/2343soft"
20315,"0hard/-114medium/2173soft"
20398,"0hard/-114medium/2343soft"
20400,"0hard/-114medium/2393soft"
20408,"0hard/-114medium/2403soft"
20415,"0hard/-114medium/2414soft"
21247,"0hard/-113medium/2196soft"
21251,"0hard/-113medium/2197soft"
21254,"0hard/-113medium/2202soft"
21269,"0hard/-113medium/2244soft"
21269,"0hard/-113medium/2245soft"
21497,"0hard/-112medium/2075soft"
21502,"0hard/-112medium/2076soft"
21503,"0hard/-111medium/1892soft"
21564,"0hard/-111medium/2242soft"
21631,"0hard/-111medium/2617soft"
24337,"0hard/-110medium/2618soft"
24350,"0hard/-110medium/2619soft"
24463,"0hard/-110medium/2689soft"
24472,"0hard/-110medium/2698soft"
24938,"0hard/-109medium/2849soft"
25649,"0hard/-108medium/2679soft"
25826,"0hard/-108medium/2999soft"
25836,"0hard/-108medium/3010soft"
26090,"0hard/-107medium/2824soft"
26092,"0hard/-107medium/3170soft"
26103,"0hard/-107medium/3181soft"
26354,"0hard/-106medium/3011soft"
28154,"0hard/-105medium/2824soft"
28156,"0hard/-105medium/3181soft"
28168,"0hard/-105medium/3192soft"
29474,"0hard/-104medium/2974soft"
29479,"0hard/-104medium/2975soft"
29484,"0hard/-104medium/2980soft"
29503,"0hard/-104medium/3022soft"
29523,"0hard/-104medium/3023soft"
29677,"0hard/-104medium/3032soft"
29844,"0hard/-104medium/3051soft"
29854,"0hard/-104medium/3070soft"
30140,"0hard/-103medium/2901soft"
30215,"0hard/-103medium/3271soft"
30772,"0hard/-102medium/3272soft"
30893,"0hard/-102medium/3282soft"
30902,"0hard/-102medium/3292soft"
31031,"0hard/-102medium/3302soft"
31156,"0hard/-102medium/3342soft"
31708,"0hard/-101medium/3172soft"
31710,"0hard/-101medium/3353soft"
31719,"0hard/-101medium/3387soft"
31831,"0hard/-101medium/3523soft"
31843,"0hard/-101medium/3533soft"
31852,"0hard/-101medium/3534soft"
31974,"0hard/-101medium/3904soft"
33110,"0hard/-100medium/3904soft"
33120,"0hard/-100medium/3905soft"
35464,"0hard/-99medium/3687soft"
35481,"0hard/-99medium/3865soft"
35485,"0hard/-99medium/3866soft"
35489,"0hard/-99medium/3901soft"
35507,"0hard/-99medium/4090soft"
35512,"0hard/-99medium/4125soft"
35531,"0hard/-99medium/4324soft"
35535,"0hard/-99medium/4329soft"
35540,"0hard/-99medium/4339soft"
35544,"0hard/-99medium/4349soft"
35548,"0hard/-99medium/4359soft"
35588,"0hard/-99medium/4364soft"
35623,"0hard/-99medium/4369soft"
35659,"0hard/-99medium/4559soft"
35664,"0hard/-99medium/4614soft"
38629,"0hard/-98medium/4445soft"
38716,"0hard/-98medium/4825soft"
39924,"0hard/-97medium/4607soft"
39936,"0hard/-97medium/4608soft"
39947,"0hard/-97medium/4614soft"
39965,"0hard/-97medium/4655soft"
39985,"0hard/-97medium/4842soft"
40603,"0hard/-96medium/4672soft"
41843,"0hard/-95medium/4672soft"
41860,"0hard/-95medium/4674soft"
42154,"0hard/-95medium/4684soft"
42171,"0hard/-95medium/4691soft"
42175,"0hard/-94medium/4695soft"
43480,"0hard/-93medium/4478soft"
43499,"0hard/-93medium/4525soft"
43517,"0hard/-93medium/4760soft"
43560,"0hard/-93medium/4770soft"
43608,"0hard/-93medium/4780soft"
45532,"0hard/-92medium/4591soft"
45536,"0hard/-92medium/4980soft"
45538,"0hard/-92medium/4981soft"
45555,"0hard/-92medium/4991soft"
45565,"0hard/-92medium/4992soft"
45696,"0hard/-92medium/5372soft"
45923,"0hard/-92medium/5382soft"
48240,"0hard/-91medium/5212soft"
48903,"0hard/-90medium/4994soft"
48919,"0hard/-90medium/4995soft"
48939,"0hard/-90medium/5042soft"
48959,"0hard/-90medium/5223soft"
48971,"0hard/-90medium/5233soft"
48983,"0hard/-90medium/5242soft"
52042,"0hard/-89medium/5473soft"
54181,"0hard/-88medium/5303soft"
54537,"0hard/-87medium/5133soft"
56685,"0hard/-86medium/5131soft"
56704,"0hard/-86medium/5132soft"
56869,"0hard/-86medium/5134soft"
56880,"0hard/-86medium/5144soft"
56892,"0hard/-86medium/5153soft"
56906,"0hard/-86medium/5163soft"
56925,"0hard/-86medium/5164soft"
56937,"0hard/-86medium/5166soft"
56949,"0hard/-86medium/5167soft"
56960,"0hard/-86medium/5176soft"
56971,"0hard/-86medium/5187soft"
58771,"0hard/-85medium/5017soft"
60610,"0hard/-84medium/4848soft"
61716,"0hard/-83medium/4893soft"
62855,"0hard/-82medium/4721soft"
62857,"0hard/-82medium/4889soft"
62868,"0hard/-82medium/4948soft"
63662,"0hard/-81medium/4947soft"
63667,"0hard/-81medium/4958soft"
63687,"0hard/-81medium/4969soft"
64041,"0hard/-81medium/4979soft"
64394,"0hard/-81medium/4989soft"
64415,"0hard/-81medium/5016soft"
66339,"0hard/-80medium/4846soft"
66339,"0hard/-80medium/4847soft"
68658,"0hard/-79medium/4674soft"
68814,"0hard/-79medium/5077soft"
70809,"0hard/-78medium/4904soft"
70810,"0hard/-78medium/5142soft"
71219,"0hard/-77medium/4968soft"
71231,"0hard/-77medium/4969soft"
71362,"0hard/-77medium/5393soft"
71780,"0hard/-76medium/5175soft"
71803,"0hard/-76medium/5389soft"
71808,"0hard/-76medium/5390soft"
71823,"0hard/-76medium/5391soft"
71854,"0hard/-76medium/5580soft"
71873,"0hard/-76medium/5614soft"
71888,"0hard/-76medium/5615soft"
72130,"0hard/-76medium/5814soft"
72146,"0hard/-76medium/5848soft"
72373,"0hard/-76medium/6098soft"
72626,"0hard/-76medium/6103soft"
75132,"0hard/-75medium/5933soft"
83560,"0hard/-74medium/5934soft"
86167,"0hard/-73medium/6009soft"
89223,"0hard/-72medium/6094soft"
91878,"0hard/-71medium/6090soft"
91885,"0hard/-71medium/6124soft"
91909,"0hard/-71medium/6135soft"
92326,"0hard/-71medium/6145soft"
92776,"0hard/-70medium/5970soft"
92952,"0hard/-70medium/6406soft"
102143,"0hard/-69medium/6236soft"
112703,"0hard/-68medium/6066soft"
112718,"0hard/-68medium/6067soft"
115990,"0hard/-67medium/6071soft"
116916,"0hard/-66medium/5901soft"
116943,"0hard/-66medium/6127soft"
117256,"0hard/-66medium/6137soft"
117541,"0hard/-66medium/6147soft"
117823,"0hard/-66medium/6157soft"
129172,"0hard/-65medium/5982soft"
129367,"0hard/-65medium/6428soft"
150102,"0hard/-64medium/6258soft"
160751,"0hard/-63medium/6259soft"
160767,"0hard/-63medium/6276soft"
173134,"0hard/-62medium/6282soft"
309594,"0hard/-61medium/6282soft"
309611,"0hard/-61medium/6283soft"
424610,"0hard/-60medium/6284soft"
424638,"0hard/-60medium/6287soft"
1009017,"0hard/-59medium/6288soft"
