"timeMillisSpent","score"
132,"0hard/-1025medium/-6458soft"
133,"0hard/-1025medium/-6291soft"
133,"0hard/-1024medium/-6271soft"
134,"0hard/-1023medium/-6447soft"
135,"0hard/-1022medium/-6447soft"
135,"0hard/-1021medium/-6440soft"
136,"0hard/-1020medium/-6441soft"
137,"0hard/-1019medium/-6450soft"
138,"0hard/-1019medium/-6259soft"
138,"0hard/-1018medium/-6261soft"
139,"0hard/-1017medium/-6231soft"
139,"0hard/-1016medium/-6231soft"
139,"0hard/-1015medium/-6649soft"
140,"0hard/-1014medium/-6820soft"
140,"0hard/-1014medium/-6819soft"
141,"0hard/-1013medium/-6993soft"
141,"0hard/-1012medium/-7164soft"
142,"0hard/-1012medium/-7163soft"
142,"0hard/-1012medium/-7150soft"
143,"0hard/-1011medium/-7213soft"
144,"0hard/-1010medium/-7392soft"
145,"0hard/-1010medium/-7217soft"
145,"0hard/-1010medium/-7206soft"
146,"0hard/-1010medium/-7142soft"
146,"0hard/-1009medium/-7142soft"
146,"0hard/-1008medium/-7132soft"
147,"0hard/-1007medium/-7152soft"
147,"0hard/-1006medium/-7142soft"
147,"0hard/-1005medium/-7312soft"
149,"0hard/-1004medium/-7495soft"
149,"0hard/-1003medium/-7487soft"
150,"0hard/-1002medium/-7481soft"
151,"0hard/-1001medium/-7638soft"
152,"0hard/-1000medium/-7628soft"
152,"0hard/-1000medium/-7612soft"
153,"0hard/-999medium/-7632soft"
153,"0hard/-999medium/-7621soft"
154,"0hard/-998medium/-7644soft"
154,"0hard/-997medium/-7644soft"
155,"0hard/-996medium/-7815soft"
155,"0hard/-996medium/-7794soft"
156,"0hard/-996medium/-7775soft"
156,"0hard/-996medium/-7755soft"
156,"0hard/-996medium/-7726soft"
157,"0hard/-996medium/-7710soft"
157,"0hard/-996medium/-7709soft"
158,"0hard/-996medium/-7688soft"
158,"0hard/-995medium/-7705soft"
159,"0hard/-994medium/-7920soft"
159,"0hard/-994medium/-7900soft"
160,"0hard/-994medium/-7722soft"
160,"0hard/-993medium/-7752soft"
161,"0hard/-993medium/-7545soft"
161,"0hard/-993medium/-7526soft"
162,"0hard/-992medium/-7526soft"
162,"0hard/-992medium/-7347soft"
162,"0hard/-991medium/-7517soft"
163,"0hard/-990medium/-7517soft"
163,"0hard/-989medium/-7518soft"
163,"0hard/-989medium/-7495soft"
164,"0hard/-989medium/-7494soft"
164,"0hard/-989medium/-7447soft"
165,"0hard/-988medium/-7466soft"
165,"0hard/-987medium/-7467soft"
166,"0hard/-987medium/-7285soft"
168,"0hard/-986medium/-7500soft"
169,"0hard/-985medium/-7503soft"
169,"0hard/-985medium/-7484soft"
170,"0hard/-985medium/-7291soft"
171,"0hard/-984medium/-7871soft"
172,"0hard/-983medium/-8234soft"
175,"0hard/-982medium/-8864soft"
176,"0hard/-982medium/-8849soft"
176,"0hard/-982medium/-8630soft"
179,"0hard/-981medium/-8631soft"
180,"0hard/-981medium/-8603soft"
181,"0hard/-981medium/-8602soft"
181,"0hard/-980medium/-8602soft"
182,"0hard/-979medium/-8611soft"
182,"0hard/-978medium/-8781soft"
183,"0hard/-978medium/-8770soft"
183,"0hard/-978medium/-8769soft"
184,"0hard/-977medium/-8946soft"
185,"0hard/-976medium/-8947soft"
188,"0hard/-976medium/-8781soft"
188,"0hard/-976medium/-8772soft"
192,"0hard/-975medium/-9098soft"
206,"0hard/-975medium/-9054soft"
207,"0hard/-974medium/-9260soft"
208,"0hard/-974medium/-9251soft"
208,"0hard/-974medium/-9240soft"
209,"0hard/-974medium/-9209soft"
209,"0hard/-974medium/-9039soft"
210,"0hard/-973medium/-9030soft"
211,"0hard/-973medium/-9011soft"
213,"0hard/-973medium/-9001soft"
213,"0hard/-973medium/-9000soft"
213,"0hard/-972medium/-8984soft"
215,"0hard/-971medium/-9188soft"
216,"0hard/-971medium/-9186soft"
216,"0hard/-971medium/-9103soft"
217,"0hard/-970medium/-9103soft"
217,"0hard/-969medium/-9104soft"
218,"0hard/-968medium/-9274soft"
218,"0hard/-968medium/-9232soft"
219,"0hard/-968medium/-9217soft"
219,"0hard/-968medium/-9216soft"
219,"0hard/-967medium/-9217soft"
220,"0hard/-967medium/-9193soft"
220,"0hard/-966medium/-9193soft"
221,"0hard/-966medium/-8962soft"
222,"0hard/-965medium/-9003soft"
222,"0hard/-964medium/-8988soft"
223,"0hard/-964medium/-8976soft"
223,"0hard/-963medium/-8978soft"
224,"0hard/-962medium/-8979soft"
224,"0hard/-962medium/-8959soft"
225,"0hard/-962medium/-8830soft"
225,"0hard/-962medium/-8641soft"
226,"0hard/-961medium/-8623soft"
226,"0hard/-960medium/-8800soft"
227,"0hard/-960medium/-8624soft"
228,"0hard/-959medium/-8809soft"
228,"0hard/-959medium/-8774soft"
229,"0hard/-959medium/-8769soft"
230,"0hard/-958medium/-8960soft"
231,"0hard/-958medium/-8818soft"
232,"0hard/-958medium/-8657soft"
233,"0hard/-958medium/-8647soft"
237,"0hard/-957medium/-9133soft"
237,"0hard/-957medium/-9114soft"
238,"0hard/-956medium/-9084soft"
238,"0hard/-955medium/-9080soft"
239,"0hard/-955medium/-9072soft"
239,"0hard/-955medium/-9068soft"
240,"0hard/-955medium/-9060soft"
241,"0hard/-955medium/-8913soft"
243,"0hard/-955medium/-8747soft"
243,"0hard/-954medium/-8916soft"
243,"0hard/-953medium/-8918soft"
243,"0hard/-952medium/-8908soft"
244,"0hard/-951medium/-9053soft"
245,"0hard/-950medium/-9224soft"
245,"0hard/-949medium/-9225soft"
246,"0hard/-949medium/-9214soft"
246,"0hard/-949medium/-9213soft"
246,"0hard/-949medium/-9210soft"
247,"0hard/-948medium/-9380soft"
247,"0hard/-948medium/-9373soft"
248,"0hard/-948medium/-9363soft"
250,"0hard/-948medium/-9357soft"
250,"0hard/-948medium/-9319soft"
251,"0hard/-948medium/-9308soft"
251,"0hard/-948medium/-9261soft"
251,"0hard/-948medium/-9251soft"
252,"0hard/-948medium/-9241soft"
252,"0hard/-948medium/-9059soft"
253,"0hard/-947medium/-9035soft"
254,"0hard/-946medium/-9012soft"
254,"0hard/-945medium/-9168soft"
255,"0hard/-945medium/-9165soft"
255,"0hard/-944medium/-9158soft"
256,"0hard/-943medium/-9148soft"
256,"0hard/-943medium/-8971soft"
257,"0hard/-943medium/-8969soft"
257,"0hard/-943medium/-8941soft"
258,"0hard/-942medium/-9168soft"
258,"0hard/-941medium/-9147soft"
259,"0hard/-940medium/-9159soft"
259,"0hard/-939medium/-9138soft"
260,"0hard/-938medium/-9545soft"
261,"0hard/-938medium/-9513soft"
261,"0hard/-938medium/-9509soft"
262,"0hard/-938medium/-9160soft"
262,"0hard/-937medium/-9120soft"
263,"0hard/-937medium/-9119soft"
266,"0hard/-937medium/-8953soft"
266,"0hard/-936medium/-8873soft"
267,"0hard/-935medium/-8873soft"
272,"0hard/-934medium/-9024soft"
273,"0hard/-934medium/-9015soft"
273,"0hard/-934medium/-8988soft"
273,"0hard/-934medium/-8974soft"
274,"0hard/-933medium/-8982soft"
275,"0hard/-932medium/-9022soft"
275,"0hard/-932medium/-9005soft"
276,"0hard/-931medium/-8986soft"
276,"0hard/-931medium/-8935soft"
277,"0hard/-931medium/-8889soft"
277,"0hard/-931medium/-8888soft"
278,"0hard/-931medium/-8887soft"
278,"0hard/-930medium/-9057soft"
278,"0hard/-929medium/-9017soft"
279,"0hard/-929medium/-8887soft"
280,"0hard/-928medium/-8935soft"
281,"0hard/-927medium/-9311soft"
281,"0hard/-927medium/-9291soft"
282,"0hard/-927medium/-9254soft"
282,"0hard/-926medium/-9256soft"
283,"0hard/-926medium/-9248soft"
283,"0hard/-925medium/-9239soft"
285,"0hard/-925medium/-9230soft"
286,"0hard/-925medium/-9223soft"
290,"0hard/-924medium/-9302soft"
291,"0hard/-924medium/-9301soft"
292,"0hard/-923medium/-9471soft"
292,"0hard/-923medium/-9470soft"
293,"0hard/-923medium/-9441soft"
293,"0hard/-923medium/-9390soft"
295,"0hard/-923medium/-9347soft"
295,"0hard/-923medium/-9317soft"
296,"0hard/-923medium/-9277soft"
297,"0hard/-923medium/-9276soft"
297,"0hard/-922medium/-9276soft"
303,"0hard/-921medium/-9925soft"
304,"0hard/-921medium/-9919soft"
306,"0hard/-920medium/-10144soft"
306,"0hard/-920medium/-10130soft"
306,"0hard/-920medium/-10120soft"
307,"0hard/-919medium/-10150soft"
309,"0hard/-918medium/-10216soft"
309,"0hard/-918medium/-10176soft"
313,"0hard/-917medium/-10466soft"
314,"0hard/-917medium/-10296soft"
314,"0hard/-917medium/-10295soft"
314,"0hard/-917medium/-10285soft"
316,"0hard/-917medium/-10284soft"
317,"0hard/-916medium/-10282soft"
317,"0hard/-916medium/-10247soft"
318,"0hard/-916medium/-10237soft"
319,"0hard/-916medium/-10195soft"
321,"0hard/-915medium/-10216soft"
323,"0hard/-914medium/-10422soft"
326,"0hard/-913medium/-10451soft"
327,"0hard/-912medium/-10621soft"
330,"0hard/-911medium/-11105soft"
331,"0hard/-911medium/-10896soft"
333,"0hard/-910medium/-10890soft"
334,"0hard/-910medium/-10859soft"
336,"0hard/-909medium/-10850soft"
336,"0hard/-909medium/-10831soft"
337,"0hard/-909medium/-10802soft"
338,"0hard/-909medium/-10622soft"
351,"0hard/-908medium/-11262soft"
352,"0hard/-907medium/-11676soft"
354,"0hard/-906medium/-11681soft"
354,"0hard/-906medium/-11632soft"
355,"0hard/-905medium/-11645soft"
356,"0hard/-905medium/-11630soft"
357,"0hard/-905medium/-11620soft"
363,"0hard/-904medium/-11955soft"
364,"0hard/-904medium/-11945soft"
364,"0hard/-904medium/-11724soft"
365,"0hard/-904medium/-11703soft"
365,"0hard/-904medium/-11655soft"
366,"0hard/-903medium/-11897soft"
367,"0hard/-902medium/-11890soft"
367,"0hard/-902medium/-11889soft"
370,"0hard/-901medium/-12113soft"
371,"0hard/-900medium/-12113soft"
372,"0hard/-900medium/-12091soft"
373,"0hard/-900medium/-12081soft"
374,"0hard/-900medium/-12053soft"
376,"0hard/-899medium/-12097soft"
376,"0hard/-899medium/-12051soft"
377,"0hard/-899medium/-12042soft"
378,"0hard/-899medium/-12032soft"
382,"0hard/-899medium/-11918soft"
384,"0hard/-898medium/-12429soft"
385,"0hard/-898medium/-12428soft"
387,"0hard/-898medium/-12379soft"
387,"0hard/-898medium/-12359soft"
388,"0hard/-898medium/-12337soft"
389,"0hard/-898medium/-12287soft"
389,"0hard/-898medium/-12108soft"
389,"0hard/-898medium/-12090soft"
390,"0hard/-898medium/-12047soft"
392,"0hard/-897medium/-12246soft"
393,"0hard/-897medium/-12235soft"
394,"0hard/-897medium/-12205soft"
394,"0hard/-896medium/-12157soft"
399,"0hard/-896medium/-12145soft"
399,"0hard/-895medium/-12142soft"
400,"0hard/-895medium/-12141soft"
402,"0hard/-894medium/-12200soft"
403,"0hard/-894medium/-12193soft"
405,"0hard/-893medium/-12247soft"
405,"0hard/-892medium/-12237soft"
406,"0hard/-892medium/-12228soft"
407,"0hard/-892medium/-12183soft"
408,"0hard/-892medium/-12165soft"
409,"0hard/-891medium/-12194soft"
410,"0hard/-891medium/-12169soft"
411,"0hard/-890medium/-12228soft"
412,"0hard/-890medium/-12047soft"
413,"0hard/-889medium/-12226soft"
414,"0hard/-889medium/-12188soft"
414,"0hard/-888medium/-12188soft"
415,"0hard/-888medium/-12154soft"
415,"0hard/-888medium/-12143soft"
415,"0hard/-888medium/-12107soft"
416,"0hard/-888medium/-12096soft"
421,"0hard/-888medium/-12095soft"
422,"0hard/-888medium/-12061soft"
423,"0hard/-887medium/-12041soft"
423,"0hard/-887medium/-12019soft"
423,"0hard/-887medium/-12016soft"
424,"0hard/-887medium/-11996soft"
425,"0hard/-887medium/-11929soft"
425,"0hard/-887medium/-11887soft"
426,"0hard/-887medium/-11846soft"
428,"0hard/-886medium/-11956soft"
428,"0hard/-886medium/-11934soft"
429,"0hard/-886medium/-11857soft"
430,"0hard/-886medium/-11814soft"
430,"0hard/-886medium/-11787soft"
431,"0hard/-885medium/-11727soft"
432,"0hard/-885medium/-11556soft"
434,"0hard/-885medium/-11410soft"
435,"0hard/-884medium/-11447soft"
436,"0hard/-884medium/-11444soft"
437,"0hard/-884medium/-11431soft"
437,"0hard/-884medium/-11402soft"
439,"0hard/-884medium/-11395soft"
439,"0hard/-883medium/-11394soft"
440,"0hard/-883medium/-11369soft"
442,"0hard/-882medium/-11385soft"
443,"0hard/-881medium/-11566soft"
447,"0hard/-880medium/-11998soft"
448,"0hard/-880medium/-11992soft"
450,"0hard/-880medium/-11970soft"
451,"0hard/-880medium/-11942soft"
458,"0hard/-879medium/-12037soft"
459,"0hard/-878medium/-12027soft"
460,"0hard/-878medium/-12006soft"
461,"0hard/-878medium/-11825soft"
462,"0hard/-878medium/-11635soft"
462,"0hard/-878medium/-11603soft"
464,"0hard/-878medium/-11507soft"
465,"0hard/-877medium/-11469soft"
466,"0hard/-877medium/-11417soft"
472,"0hard/-876medium/-11836soft"
473,"0hard/-876medium/-11830soft"
473,"0hard/-876medium/-11829soft"
474,"0hard/-876medium/-11791soft"
475,"0hard/-876medium/-11563soft"
475,"0hard/-876medium/-11562soft"
480,"0hard/-875medium/-12303soft"
481,"0hard/-875medium/-12289soft"
481,"0hard/-875medium/-12255soft"
482,"0hard/-874medium/-12248soft"
484,"0hard/-874medium/-12240soft"
484,"0hard/-874medium/-12239soft"
484,"0hard/-873medium/-12219soft"
485,"0hard/-872medium/-12236soft"
487,"0hard/-872medium/-12207soft"
487,"0hard/-872medium/-12175soft"
488,"0hard/-872medium/-12146soft"
488,"0hard/-872medium/-12138soft"
489,"0hard/-871medium/-12145soft"
490,"0hard/-871medium/-12088soft"
490,"0hard/-871medium/-12080soft"
496,"0hard/-871medium/-11935soft"
497,"0hard/-871medium/-11924soft"
497,"0hard/-871medium/-11905soft"
498,"0hard/-871medium/-11904soft"
498,"0hard/-870medium/-11886soft"
508,"0hard/-869medium/-11904soft"
509,"0hard/-868medium/-11978soft"
514,"0hard/-867medium/-12250soft"
515,"0hard/-867medium/-12040soft"
517,"0hard/-866medium/-12401soft"
518,"0hard/-865medium/-12390soft"
518,"0hard/-865medium/-12380soft"
519,"0hard/-864medium/-12379soft"
521,"0hard/-864medium/-12343soft"
523,"0hard/-863medium/-12865soft"
526,"0hard/-862medium/-13159soft"
527,"0hard/-862medium/-13140soft"
531,"0hard/-862medium/-13131soft"
531,"0hard/-862medium/-13043soft"
532,"0hard/-861medium/-13103soft"
533,"0hard/-861medium/-13055soft"
538,"0hard/-860medium/-13284soft"
539,"0hard/-860medium/-13080soft"
540,"0hard/-860medium/-13052soft"
550,"0hard/-859medium/-13511soft"
550,"0hard/-858medium/-13730soft"
550,"0hard/-858medium/-13729soft"
554,"0hard/-858medium/-13696soft"
558,"0hard/-857medium/-14116soft"
560,"0hard/-857medium/-14112soft"
561,"0hard/-857medium/-14091soft"
561,"0hard/-857medium/-14073soft"
562,"0hard/-856medium/-14117soft"
563,"0hard/-856medium/-13978soft"
567,"0hard/-856medium/-13968soft"
568,"0hard/-856medium/-13967soft"
570,"0hard/-856medium/-13958soft"
570,"0hard/-856medium/-13933soft"
571,"0hard/-856medium/-13924soft"
572,"0hard/-856medium/-13717soft"
572,"0hard/-856medium/-13676soft"
573,"0hard/-856medium/-13597soft"
573,"0hard/-855medium/-13577soft"
574,"0hard/-855medium/-13349soft"
574,"0hard/-854medium/-13320soft"
577,"0hard/-853medium/-13893soft"
577,"0hard/-852medium/-13883soft"
578,"0hard/-852medium/-13692soft"
578,"0hard/-852medium/-13621soft"
585,"0hard/-851medium/-13894soft"
586,"0hard/-850medium/-14123soft"
587,"0hard/-850medium/-14064soft"
588,"0hard/-850medium/-14063soft"
588,"0hard/-850medium/-14033soft"
589,"0hard/-850medium/-13627soft"
589,"0hard/-850medium/-13626soft"
592,"0hard/-850medium/-13343soft"
592,"0hard/-850medium/-13313soft"
593,"0hard/-850medium/-13291soft"
594,"0hard/-849medium/-13283soft"
597,"0hard/-848medium/-13718soft"
597,"0hard/-848medium/-13536soft"
599,"0hard/-848medium/-13534soft"
600,"0hard/-848medium/-13531soft"
600,"0hard/-848medium/-13513soft"
601,"0hard/-848medium/-13490soft"
602,"0hard/-848medium/-13473soft"
659,"0hard/-848medium/-12995soft"
660,"0hard/-847medium/-12996soft"
661,"0hard/-847medium/-12949soft"
663,"0hard/-846medium/-13223soft"
663,"0hard/-846medium/-13064soft"
664,"0hard/-846medium/-13054soft"
665,"0hard/-845medium/-13076soft"
673,"0hard/-845medium/-12859soft"
673,"0hard/-844medium/-12811soft"
675,"0hard/-844medium/-12798soft"
676,"0hard/-844medium/-12750soft"
677,"0hard/-843medium/-12809soft"
680,"0hard/-843medium/-12808soft"
680,"0hard/-843medium/-12589soft"
681,"0hard/-843medium/-12583soft"
682,"0hard/-843medium/-12564soft"
684,"0hard/-842medium/-12859soft"
685,"0hard/-841medium/-12864soft"
686,"0hard/-841medium/-12817soft"
686,"0hard/-840medium/-12742soft"
687,"0hard/-840medium/-12704soft"
687,"0hard/-839medium/-12676soft"
688,"0hard/-838medium/-12683soft"
688,"0hard/-838medium/-12654soft"
689,"0hard/-838medium/-12619soft"
689,"0hard/-838medium/-12618soft"
693,"0hard/-838medium/-12607soft"
694,"0hard/-837medium/-12778soft"
694,"0hard/-837medium/-12730soft"
695,"0hard/-837medium/-12699soft"
696,"0hard/-836medium/-12699soft"
698,"0hard/-836medium/-12694soft"
699,"0hard/-836medium/-12443soft"
703,"0hard/-836medium/-12416soft"
704,"0hard/-836medium/-12414soft"
704,"0hard/-835medium/-12395soft"
705,"0hard/-835medium/-12225soft"
706,"0hard/-834medium/-12265soft"
708,"0hard/-834medium/-12264soft"
716,"0hard/-834medium/-11807soft"
717,"0hard/-834medium/-11795soft"
717,"0hard/-834medium/-11625soft"
719,"0hard/-834medium/-11600soft"
722,"0hard/-833medium/-11685soft"
726,"0hard/-833medium/-11632soft"
728,"0hard/-833medium/-11604soft"
729,"0hard/-833medium/-11364soft"
729,"0hard/-833medium/-11363soft"
730,"0hard/-833medium/-11357soft"
730,"0hard/-833medium/-11356soft"
731,"0hard/-833medium/-11355soft"
739,"0hard/-832medium/-11921soft"
740,"0hard/-832medium/-11893soft"
743,"0hard/-832medium/-11858soft"
745,"0hard/-832medium/-11839soft"
754,"0hard/-831medium/-12030soft"
755,"0hard/-831medium/-12012soft"
756,"0hard/-831medium/-11867soft"
758,"0hard/-831medium/-11825soft"
759,"0hard/-831medium/-11823soft"
759,"0hard/-831medium/-11811soft"
762,"0hard/-831medium/-11800soft"
763,"0hard/-831medium/-11738soft"
764,"0hard/-831medium/-11712soft"
765,"0hard/-831medium/-11702soft"
769,"0hard/-830medium/-11723soft"
769,"0hard/-830medium/-11706soft"
770,"0hard/-830medium/-11688soft"
771,"0hard/-830medium/-11687soft"
775,"0hard/-829medium/-11866soft"
775,"0hard/-829medium/-11839soft"
791,"0hard/-829medium/-11341soft"
800,"0hard/-828medium/-11517soft"
807,"0hard/-827medium/-12173soft"
812,"0hard/-827medium/-12137soft"
813,"0hard/-826medium/-12352soft"
816,"0hard/-826medium/-12342soft"
817,"0hard/-826medium/-12253soft"
823,"0hard/-825medium/-12400soft"
824,"0hard/-825medium/-12211soft"
824,"0hard/-825medium/-12210soft"
824,"0hard/-824medium/-12190soft"
837,"0hard/-823medium/-12892soft"
837,"0hard/-823medium/-12879soft"
843,"0hard/-823medium/-12547soft"
844,"0hard/-822medium/-12552soft"
845,"0hard/-822medium/-12518soft"
847,"0hard/-821medium/-12693soft"
849,"0hard/-820medium/-12747soft"
850,"0hard/-820medium/-12745soft"
851,"0hard/-820medium/-12729soft"
853,"0hard/-820medium/-12632soft"
855,"0hard/-820medium/-12622soft"
855,"0hard/-820medium/-12433soft"
857,"0hard/-820medium/-12411soft"
857,"0hard/-820medium/-12375soft"
858,"0hard/-820medium/-12373soft"
859,"0hard/-820medium/-12320soft"
860,"0hard/-819medium/-12579soft"
861,"0hard/-819medium/-12578soft"
863,"0hard/-819medium/-12561soft"
865,"0hard/-818medium/-12679soft"
866,"0hard/-818medium/-12672soft"
867,"0hard/-818medium/-12662soft"
867,"0hard/-818medium/-12496soft"
868,"0hard/-818medium/-12487soft"
868,"0hard/-818medium/-12338soft"
870,"0hard/-817medium/-12479soft"
870,"0hard/-817medium/-12478soft"
872,"0hard/-816medium/-12482soft"
874,"0hard/-816medium/-12473soft"
876,"0hard/-815medium/-12729soft"
877,"0hard/-815medium/-12690soft"
879,"0hard/-815medium/-12658soft"
880,"0hard/-815medium/-12612soft"
880,"0hard/-814medium/-12601soft"
883,"0hard/-814medium/-12599soft"
895,"0hard/-814medium/-12380soft"
896,"0hard/-814medium/-12369soft"
897,"0hard/-813medium/-12397soft"
898,"0hard/-813medium/-12378soft"
898,"0hard/-813medium/-12165soft"
899,"0hard/-812medium/-12165soft"
899,"0hard/-812medium/-12143soft"
900,"0hard/-812medium/-11982soft"
901,"0hard/-812medium/-11981soft"
903,"0hard/-812medium/-11938soft"
904,"0hard/-811medium/-11928soft"
905,"0hard/-811medium/-11851soft"
907,"0hard/-810medium/-12149soft"
907,"0hard/-810medium/-12129soft"
908,"0hard/-810medium/-12110soft"
909,"0hard/-810medium/-12091soft"
