"timeMillisSpent","score"
398,"0hard/-5804medium/-3038soft"
400,"0hard/-5803medium/-3038soft"
401,"0hard/-5802medium/-3038soft"
403,"0hard/-5801medium/-3208soft"
405,"0hard/-5800medium/-3378soft"
406,"0hard/-5799medium/-3378soft"
407,"0hard/-5798medium/-3548soft"
409,"0hard/-5797medium/-3718soft"
410,"0hard/-5796medium/-3888soft"
412,"0hard/-5795medium/-3888soft"
414,"0hard/-5794medium/-3888soft"
416,"0hard/-5793medium/-3888soft"
417,"0hard/-5792medium/-3888soft"
419,"0hard/-5791medium/-3888soft"
421,"0hard/-5790medium/-3888soft"
422,"0hard/-5789medium/-4058soft"
424,"0hard/-5788medium/-4058soft"
425,"0hard/-5787medium/-4058soft"
427,"0hard/-5786medium/-4228soft"
430,"0hard/-5785medium/-4228soft"
433,"0hard/-5784medium/-4228soft"
435,"0hard/-5783medium/-4228soft"
437,"0hard/-5782medium/-4228soft"
441,"0hard/-5781medium/-4228soft"
442,"0hard/-5780medium/-4228soft"
446,"0hard/-5779medium/-4398soft"
448,"0hard/-5778medium/-4398soft"
450,"0hard/-5777medium/-4398soft"
451,"0hard/-5776medium/-4398soft"
453,"0hard/-5775medium/-4398soft"
454,"0hard/-5774medium/-4398soft"
456,"0hard/-5773medium/-4398soft"
458,"0hard/-5772medium/-4567soft"
460,"0hard/-5771medium/-4567soft"
462,"0hard/-5770medium/-4567soft"
464,"0hard/-5769medium/-4567soft"
466,"0hard/-5768medium/-4567soft"
468,"0hard/-5767medium/-4557soft"
470,"0hard/-5766medium/-4557soft"
473,"0hard/-5765medium/-4557soft"
477,"0hard/-5764medium/-4557soft"
479,"0hard/-5763medium/-4557soft"
481,"0hard/-5762medium/-4557soft"
484,"0hard/-5761medium/-4557soft"
486,"0hard/-5760medium/-4556soft"
488,"0hard/-5759medium/-4556soft"
490,"0hard/-5758medium/-4556soft"
492,"0hard/-5757medium/-4726soft"
493,"0hard/-5757medium/-4556soft"
495,"0hard/-5757medium/-4386soft"
496,"0hard/-5756medium/-4386soft"
498,"0hard/-5756medium/-4216soft"
500,"0hard/-5755medium/-4216soft"
501,"0hard/-5754medium/-4216soft"
503,"0hard/-5753medium/-4386soft"
505,"0hard/-5752medium/-4386soft"
506,"0hard/-5751medium/-4386soft"
508,"0hard/-5750medium/-4386soft"
509,"0hard/-5749medium/-4386soft"
511,"0hard/-5748medium/-4386soft"
513,"0hard/-5747medium/-4386soft"
514,"0hard/-5746medium/-4386soft"
516,"0hard/-5745medium/-4556soft"
517,"0hard/-5744medium/-4556soft"
520,"0hard/-5743medium/-4556soft"
523,"0hard/-5742medium/-4556soft"
525,"0hard/-5741medium/-4556soft"
528,"0hard/-5740medium/-4556soft"
530,"0hard/-5739medium/-4556soft"
533,"0hard/-5738medium/-4556soft"
535,"0hard/-5737medium/-4726soft"
536,"0hard/-5736medium/-4896soft"
538,"0hard/-5735medium/-4896soft"
539,"0hard/-5734medium/-4896soft"
541,"0hard/-5733medium/-4896soft"
542,"0hard/-5732medium/-4896soft"
544,"0hard/-5731medium/-4896soft"
545,"0hard/-5730medium/-4896soft"
547,"0hard/-5729medium/-4897soft"
548,"0hard/-5728medium/-4897soft"
549,"0hard/-5727medium/-4896soft"
551,"0hard/-5726medium/-4896soft"
553,"0hard/-5725medium/-4896soft"
554,"0hard/-5724medium/-5066soft"
556,"0hard/-5723medium/-5235soft"
557,"0hard/-5722medium/-5234soft"
559,"0hard/-5721medium/-5234soft"
560,"0hard/-5720medium/-5234soft"
562,"0hard/-5719medium/-5234soft"
564,"0hard/-5718medium/-5234soft"
567,"0hard/-5717medium/-5233soft"
569,"0hard/-5717medium/-5232soft"
571,"0hard/-5716medium/-5232soft"
573,"0hard/-5715medium/-5232soft"
575,"0hard/-5714medium/-5232soft"
576,"0hard/-5713medium/-5450soft"
579,"0hard/-5713medium/-5449soft"
580,"0hard/-5712medium/-5448soft"
582,"0hard/-5711medium/-5448soft"
583,"0hard/-5710medium/-5448soft"
586,"0hard/-5709medium/-5438soft"
587,"0hard/-5708medium/-5438soft"
589,"0hard/-5707medium/-5608soft"
590,"0hard/-5707medium/-5607soft"
592,"0hard/-5706medium/-5597soft"
593,"0hard/-5705medium/-5598soft"
595,"0hard/-5704medium/-5598soft"
597,"0hard/-5703medium/-5768soft"
598,"0hard/-5702medium/-5768soft"
600,"0hard/-5701medium/-5937soft"
602,"0hard/-5700medium/-5937soft"
604,"0hard/-5699medium/-5937soft"
605,"0hard/-5698medium/-5937soft"
607,"0hard/-5697medium/-6107soft"
608,"0hard/-5696medium/-6107soft"
610,"0hard/-5695medium/-6107soft"
611,"0hard/-5694medium/-6277soft"
613,"0hard/-5693medium/-6277soft"
615,"0hard/-5692medium/-6277soft"
617,"0hard/-5691medium/-6276soft"
618,"0hard/-5690medium/-6276soft"
619,"0hard/-5689medium/-6276soft"
621,"0hard/-5689medium/-6106soft"
623,"0hard/-5688medium/-6107soft"
630,"0hard/-5687medium/-6106soft"
632,"0hard/-5686medium/-6106soft"
633,"0hard/-5685medium/-6276soft"
634,"0hard/-5684medium/-6276soft"
636,"0hard/-5683medium/-6276soft"
638,"0hard/-5682medium/-6446soft"
639,"0hard/-5681medium/-6616soft"
641,"0hard/-5680medium/-6616soft"
643,"0hard/-5679medium/-6616soft"
644,"0hard/-5678medium/-6616soft"
646,"0hard/-5677medium/-6616soft"
648,"0hard/-5676medium/-6616soft"
649,"0hard/-5675medium/-6616soft"
651,"0hard/-5675medium/-6605soft"
652,"0hard/-5674medium/-6823soft"
654,"0hard/-5673medium/-6823soft"
656,"0hard/-5672medium/-6993soft"
657,"0hard/-5671medium/-6993soft"
659,"0hard/-5671medium/-6992soft"
660,"0hard/-5670medium/-6992soft"
662,"0hard/-5669medium/-6993soft"
663,"0hard/-5668medium/-6993soft"
665,"0hard/-5667medium/-6993soft"
666,"0hard/-5666medium/-6993soft"
668,"0hard/-5665medium/-6993soft"
669,"0hard/-5664medium/-7163soft"
671,"0hard/-5663medium/-7163soft"
673,"0hard/-5662medium/-7163soft"
674,"0hard/-5662medium/-7143soft"
676,"0hard/-5661medium/-7143soft"
678,"0hard/-5660medium/-7153soft"
680,"0hard/-5659medium/-7323soft"
681,"0hard/-5658medium/-7493soft"
683,"0hard/-5657medium/-7493soft"
686,"0hard/-5656medium/-7493soft"
688,"0hard/-5655medium/-7493soft"
692,"0hard/-5654medium/-7493soft"
694,"0hard/-5653medium/-7493soft"
697,"0hard/-5652medium/-7493soft"
700,"0hard/-5651medium/-7487soft"
702,"0hard/-5650medium/-7487soft"
703,"0hard/-5649medium/-7487soft"
705,"0hard/-5648medium/-7656soft"
707,"0hard/-5648medium/-7487soft"
709,"0hard/-5648medium/-7316soft"
711,"0hard/-5648medium/-7146soft"
713,"0hard/-5647medium/-7316soft"
715,"0hard/-5646medium/-7314soft"
716,"0hard/-5645medium/-7484soft"
718,"0hard/-5644medium/-7654soft"
720,"0hard/-5643medium/-7833soft"
722,"0hard/-5642medium/-7843soft"
724,"0hard/-5641medium/-7843soft"
725,"0hard/-5640medium/-8013soft"
727,"0hard/-5639medium/-8013soft"
729,"0hard/-5638medium/-8013soft"
730,"0hard/-5638medium/-8012soft"
731,"0hard/-5637medium/-8012soft"
733,"0hard/-5636medium/-8012soft"
735,"0hard/-5635medium/-8013soft"
737,"0hard/-5634medium/-8013soft"
739,"0hard/-5634medium/-7843soft"
740,"0hard/-5633medium/-7843soft"
742,"0hard/-5632medium/-7843soft"
744,"0hard/-5631medium/-7842soft"
745,"0hard/-5630medium/-8012soft"
747,"0hard/-5629medium/-8012soft"
748,"0hard/-5628medium/-8012soft"
750,"0hard/-5627medium/-8013soft"
751,"0hard/-5626medium/-8184soft"
753,"0hard/-5625medium/-8184soft"
755,"0hard/-5624medium/-8184soft"
756,"0hard/-5623medium/-8184soft"
759,"0hard/-5622medium/-8354soft"
761,"0hard/-5621medium/-8355soft"
763,"0hard/-5620medium/-8355soft"
764,"0hard/-5619medium/-8355soft"
766,"0hard/-5618medium/-8355soft"
768,"0hard/-5617medium/-8355soft"
770,"0hard/-5616medium/-8355soft"
772,"0hard/-5615medium/-8355soft"
775,"0hard/-5615medium/-8354soft"
776,"0hard/-5614medium/-8354soft"
778,"0hard/-5613medium/-8354soft"
780,"0hard/-5612medium/-8524soft"
781,"0hard/-5611medium/-8524soft"
783,"0hard/-5610medium/-8524soft"
784,"0hard/-5609medium/-8694soft"
786,"0hard/-5608medium/-8874soft"
787,"0hard/-5607medium/-8874soft"
790,"0hard/-5606medium/-9044soft"
792,"0hard/-5605medium/-9044soft"
795,"0hard/-5604medium/-9044soft"
798,"0hard/-5603medium/-9043soft"
800,"0hard/-5602medium/-9042soft"
803,"0hard/-5601medium/-9042soft"
805,"0hard/-5600medium/-9042soft"
807,"0hard/-5599medium/-9042soft"
809,"0hard/-5598medium/-9212soft"
811,"0hard/-5597medium/-9212soft"
813,"0hard/-5596medium/-9212soft"
814,"0hard/-5595medium/-9212soft"
816,"0hard/-5594medium/-9212soft"
817,"0hard/-5593medium/-9383soft"
819,"0hard/-5592medium/-9553soft"
820,"0hard/-5591medium/-9723soft"
822,"0hard/-5590medium/-9893soft"
823,"0hard/-5589medium/-9893soft"
825,"0hard/-5588medium/-9893soft"
827,"0hard/-5587medium/-9893soft"
828,"0hard/-5586medium/-9892soft"
830,"0hard/-5585medium/-9892soft"
831,"0hard/-5584medium/-9892soft"
833,"0hard/-5583medium/-9892soft"
834,"0hard/-5582medium/-9892soft"
836,"0hard/-5581medium/-9892soft"
837,"0hard/-5580medium/-9892soft"
839,"0hard/-5579medium/-9892soft"
841,"0hard/-5578medium/-9892soft"
842,"0hard/-5577medium/-10062soft"
844,"0hard/-5576medium/-10062soft"
845,"0hard/-5575medium/-10062soft"
846,"0hard/-5574medium/-10232soft"
848,"0hard/-5573medium/-10232soft"
849,"0hard/-5572medium/-10232soft"
851,"0hard/-5571medium/-10232soft"
853,"0hard/-5570medium/-10232soft"
855,"0hard/-5569medium/-10403soft"
856,"0hard/-5568medium/-10403soft"
858,"0hard/-5567medium/-10403soft"
859,"0hard/-5566medium/-10403soft"
861,"0hard/-5565medium/-10403soft"
863,"0hard/-5564medium/-10574soft"
864,"0hard/-5563medium/-10792soft"
866,"0hard/-5562medium/-10792soft"
869,"0hard/-5561medium/-10792soft"
870,"0hard/-5560medium/-10792soft"
872,"0hard/-5559medium/-10783soft"
875,"0hard/-5558medium/-10783soft"
876,"0hard/-5557medium/-10783soft"
877,"0hard/-5556medium/-10783soft"
879,"0hard/-5555medium/-10953soft"
881,"0hard/-5554medium/-11123soft"
882,"0hard/-5553medium/-11123soft"
884,"0hard/-5552medium/-11123soft"
885,"0hard/-5551medium/-11123soft"
888,"0hard/-5550medium/-11123soft"
890,"0hard/-5549medium/-11292soft"
891,"0hard/-5548medium/-11291soft"
894,"0hard/-5547medium/-11460soft"
895,"0hard/-5546medium/-11460soft"
900,"0hard/-5545medium/-11603soft"
903,"0hard/-5544medium/-11603soft"
905,"0hard/-5543medium/-11603soft"
907,"0hard/-5542medium/-11773soft"
909,"0hard/-5542medium/-11772soft"
911,"0hard/-5541medium/-11772soft"
913,"0hard/-5540medium/-11943soft"
915,"0hard/-5539medium/-12113soft"
917,"0hard/-5538medium/-12113soft"
919,"0hard/-5537medium/-12113soft"
920,"0hard/-5536medium/-12113soft"
922,"0hard/-5536medium/-12112soft"
924,"0hard/-5535medium/-12112soft"
925,"0hard/-5534medium/-12112soft"
928,"0hard/-5533medium/-12282soft"
930,"0hard/-5532medium/-12452soft"
931,"0hard/-5531medium/-12622soft"
933,"0hard/-5530medium/-12622soft"
935,"0hard/-5529medium/-12622soft"
938,"0hard/-5528medium/-12623soft"
940,"0hard/-5527medium/-12793soft"
941,"0hard/-5527medium/-12792soft"
943,"0hard/-5526medium/-12962soft"
945,"0hard/-5525medium/-13132soft"
946,"0hard/-5524medium/-13132soft"
948,"0hard/-5523medium/-13132soft"
950,"0hard/-5522medium/-13133soft"
958,"0hard/-5521medium/-13133soft"
961,"0hard/-5520medium/-13133soft"
964,"0hard/-5519medium/-13304soft"
967,"0hard/-5518medium/-13474soft"
969,"0hard/-5517medium/-13474soft"
971,"0hard/-5516medium/-13474soft"
974,"0hard/-5515medium/-13474soft"
975,"0hard/-5514medium/-13644soft"
977,"0hard/-5514medium/-13643soft"
979,"0hard/-5513medium/-13643soft"
980,"0hard/-5512medium/-13813soft"
982,"0hard/-5511medium/-13815soft"
984,"0hard/-5510medium/-13985soft"
986,"0hard/-5509medium/-14155soft"
989,"0hard/-5508medium/-14155soft"
991,"0hard/-5507medium/-14324soft"
993,"0hard/-5506medium/-14324soft"
995,"0hard/-5505medium/-14334soft"
997,"0hard/-5504medium/-14335soft"
998,"0hard/-5503medium/-14335soft"
1000,"0hard/-5502medium/-14335soft"
1002,"0hard/-5501medium/-14335soft"
1003,"0hard/-5500medium/-14335soft"
1005,"0hard/-5499medium/-14505soft"
1007,"0hard/-5498medium/-14505soft"
1009,"0hard/-5498medium/-14504soft"
1011,"0hard/-5497medium/-14504soft"
1012,"0hard/-5496medium/-14504soft"
1014,"0hard/-5495medium/-14504soft"
1016,"0hard/-5494medium/-14504soft"
1018,"0hard/-5493medium/-14504soft"
1021,"0hard/-5492medium/-14505soft"
1023,"0hard/-5491medium/-14505soft"
1025,"0hard/-5490medium/-14675soft"
1026,"0hard/-5489medium/-14675soft"
1028,"0hard/-5488medium/-14675soft"
1030,"0hard/-5487medium/-14844soft"
1033,"0hard/-5486medium/-14844soft"
1036,"0hard/-5485medium/-14844soft"
1038,"0hard/-5484medium/-14843soft"
1040,"0hard/-5483medium/-14843soft"
1042,"0hard/-5482medium/-15013soft"
1044,"0hard/-5482medium/-15012soft"
1045,"0hard/-5482medium/-15002soft"
1047,"0hard/-5481medium/-15171soft"
1049,"0hard/-5480medium/-15170soft"
1051,"0hard/-5479medium/-15170soft"
1053,"0hard/-5478medium/-15170soft"
1054,"0hard/-5478medium/-15169soft"
1056,"0hard/-5477medium/-15169soft"
1058,"0hard/-5476medium/-15338soft"
1060,"0hard/-5475medium/-15338soft"
1062,"0hard/-5474medium/-15338soft"
1064,"0hard/-5474medium/-15337soft"
1066,"0hard/-5473medium/-15337soft"
1068,"0hard/-5473medium/-15336soft"
1070,"0hard/-5473medium/-15166soft"
1072,"0hard/-5472medium/-15384soft"
1074,"0hard/-5471medium/-15554soft"
1077,"0hard/-5470medium/-15724soft"
1078,"0hard/-5469medium/-15724soft"
1080,"0hard/-5468medium/-15724soft"
1082,"0hard/-5467medium/-15724soft"
1084,"0hard/-5466medium/-15942soft"
1085,"0hard/-5465medium/-15942soft"
1088,"0hard/-5464medium/-15942soft"
1092,"0hard/-5463medium/-16160soft"
1094,"0hard/-5462medium/-16160soft"
1095,"0hard/-5461medium/-16330soft"
1098,"0hard/-5460medium/-16718soft"
1100,"0hard/-5459medium/-16879soft"
1102,"0hard/-5458medium/-17048soft"
1104,"0hard/-5457medium/-17048soft"
1105,"0hard/-5456medium/-17217soft"
1107,"0hard/-5456medium/-17215soft"
1109,"0hard/-5455medium/-17385soft"
1112,"0hard/-5454medium/-17555soft"
1114,"0hard/-5453medium/-17724soft"
1116,"0hard/-5452medium/-17894soft"
1118,"0hard/-5452medium/-17893soft"
1119,"0hard/-5451medium/-18063soft"
1121,"0hard/-5450medium/-18064soft"
1123,"0hard/-5449medium/-18064soft"
1125,"0hard/-5448medium/-18064soft"
1127,"0hard/-5447medium/-18234soft"
1129,"0hard/-5446medium/-18234soft"
1131,"0hard/-5445medium/-18235soft"
1134,"0hard/-5444medium/-18235soft"
1136,"0hard/-5444medium/-18234soft"
1138,"0hard/-5443medium/-18446soft"
1140,"0hard/-5442medium/-18446soft"
1141,"0hard/-5441medium/-18446soft"
1143,"0hard/-5440medium/-18664soft"
1145,"0hard/-5439medium/-18664soft"
1148,"0hard/-5439medium/-18662soft"
1150,"0hard/-5438medium/-18662soft"
1153,"0hard/-5437medium/-19050soft"
1155,"0hard/-5436medium/-19050soft"
1157,"0hard/-5435medium/-19220soft"
1159,"0hard/-5435medium/-19008soft"
1160,"0hard/-5434medium/-19008soft"
1162,"0hard/-5433medium/-19008soft"
1166,"0hard/-5432medium/-19008soft"
1169,"0hard/-5431medium/-19008soft"
1170,"0hard/-5430medium/-19008soft"
1172,"0hard/-5429medium/-19008soft"
1174,"0hard/-5428medium/-19008soft"
1175,"0hard/-5427medium/-19008soft"
1177,"0hard/-5426medium/-19008soft"
1179,"0hard/-5426medium/-18838soft"
1180,"0hard/-5425medium/-19008soft"
1182,"0hard/-5424medium/-19226soft"
1183,"0hard/-5423medium/-19226soft"
1185,"0hard/-5422medium/-19237soft"
1187,"0hard/-5421medium/-19238soft"
1189,"0hard/-5420medium/-19237soft"
1191,"0hard/-5419medium/-19238soft"
1192,"0hard/-5419medium/-19237soft"
1194,"0hard/-5419medium/-19067soft"
1196,"0hard/-5418medium/-19065soft"
1197,"0hard/-5418medium/-19064soft"
1199,"0hard/-5417medium/-19064soft"
1200,"0hard/-5416medium/-19234soft"
1202,"0hard/-5415medium/-19234soft"
1203,"0hard/-5414medium/-19234soft"
1205,"0hard/-5413medium/-19404soft"
1207,"0hard/-5412medium/-19404soft"
1208,"0hard/-5412medium/-19224soft"
1210,"0hard/-5411medium/-19224soft"
1213,"0hard/-5410medium/-19223soft"
1215,"0hard/-5409medium/-19223soft"
1217,"0hard/-5409medium/-19222soft"
1219,"0hard/-5408medium/-19222soft"
1221,"0hard/-5407medium/-19222soft"
1223,"0hard/-5406medium/-19221soft"
1226,"0hard/-5405medium/-19220soft"
1228,"0hard/-5404medium/-19220soft"
1230,"0hard/-5403medium/-19390soft"
1232,"0hard/-5402medium/-19560soft"
1233,"0hard/-5401medium/-19550soft"
1235,"0hard/-5400medium/-19550soft"
1236,"0hard/-5399medium/-19550soft"
1238,"0hard/-5398medium/-19768soft"
1239,"0hard/-5397medium/-20118soft"
1241,"0hard/-5396medium/-20118soft"
1243,"0hard/-5396medium/-20117soft"
1246,"0hard/-5395medium/-20117soft"
1249,"0hard/-5395medium/-20116soft"
1252,"0hard/-5394medium/-20117soft"
1254,"0hard/-5393medium/-20117soft"
1257,"0hard/-5392medium/-20118soft"
1258,"0hard/-5391medium/-20117soft"
1260,"0hard/-5390medium/-20096soft"
1262,"0hard/-5389medium/-20096soft"
1264,"0hard/-5388medium/-20095soft"
1266,"0hard/-5388medium/-20094soft"
1269,"0hard/-5387medium/-20094soft"
1273,"0hard/-5386medium/-20097soft"
1276,"0hard/-5385medium/-20053soft"
1278,"0hard/-5385medium/-20047soft"
1281,"0hard/-5384medium/-20046soft"
1283,"0hard/-5383medium/-20046soft"
1286,"0hard/-5382medium/-20046soft"
1289,"0hard/-5381medium/-20046soft"
1293,"0hard/-5380medium/-20046soft"
1296,"0hard/-5379medium/-20045soft"
1300,"0hard/-5378medium/-20045soft"
1303,"0hard/-5377medium/-20237soft"
1306,"0hard/-5376medium/-20237soft"
1308,"0hard/-5375medium/-20407soft"
1310,"0hard/-5374medium/-20407soft"
1313,"0hard/-5373medium/-20408soft"
1316,"0hard/-5373medium/-20407soft"
1318,"0hard/-5373medium/-20406soft"
1319,"0hard/-5372medium/-20624soft"
1322,"0hard/-5372medium/-20623soft"
1324,"0hard/-5371medium/-20624soft"
1325,"0hard/-5370medium/-20794soft"
1327,"0hard/-5369medium/-20795soft"
1329,"0hard/-5368medium/-20774soft"
1331,"0hard/-5368medium/-20594soft"
1333,"0hard/-5367medium/-20594soft"
1335,"0hard/-5366medium/-20594soft"
1337,"0hard/-5365medium/-20594soft"
1339,"0hard/-5364medium/-20596soft"
1340,"0hard/-5364medium/-20595soft"
1342,"0hard/-5364medium/-20415soft"
1344,"0hard/-5363medium/-20416soft"
1347,"0hard/-5362medium/-20586soft"
1349,"0hard/-5361medium/-20759soft"
1351,"0hard/-5360medium/-20769soft"
1353,"0hard/-5359medium/-20780soft"
1355,"0hard/-5358medium/-20950soft"
1357,"0hard/-5358medium/-20780soft"
1359,"0hard/-5358medium/-20611soft"
1361,"0hard/-5357medium/-20611soft"
1362,"0hard/-5356medium/-20781soft"
1364,"0hard/-5355medium/-20781soft"
1366,"0hard/-5354medium/-20781soft"
1367,"0hard/-5353medium/-20781soft"
1369,"0hard/-5352medium/-20781soft"
1371,"0hard/-5351medium/-20781soft"
1373,"0hard/-5350medium/-20952soft"
1375,"0hard/-5349medium/-20952soft"
1377,"0hard/-5349medium/-20773soft"
1378,"0hard/-5348medium/-20773soft"
1380,"0hard/-5347medium/-20774soft"
1381,"0hard/-5346medium/-20774soft"
1383,"0hard/-5345medium/-20944soft"
1385,"0hard/-5344medium/-21284soft"
1387,"0hard/-5344medium/-21283soft"
1389,"0hard/-5343medium/-21262soft"
1390,"0hard/-5342medium/-21262soft"
1392,"0hard/-5341medium/-21262soft"
1394,"0hard/-5340medium/-21262soft"
1395,"0hard/-5339medium/-21262soft"
1397,"0hard/-5338medium/-21602soft"
1398,"0hard/-5337medium/-21820soft"
1400,"0hard/-5336medium/-21820soft"
1402,"0hard/-5335medium/-21822soft"
1403,"0hard/-5334medium/-21822soft"
1407,"0hard/-5333medium/-21822soft"
1408,"0hard/-5333medium/-21821soft"
1409,"0hard/-5332medium/-21820soft"
1411,"0hard/-5331medium/-21989soft"
1413,"0hard/-5330medium/-21989soft"
1414,"0hard/-5329medium/-21989soft"
1416,"0hard/-5328medium/-21989soft"
1417,"0hard/-5327medium/-21990soft"
1421,"0hard/-5326medium/-21990soft"
1423,"0hard/-5325medium/-21990soft"
1424,"0hard/-5324medium/-21990soft"
1426,"0hard/-5323medium/-21990soft"
1427,"0hard/-5322medium/-22160soft"
1429,"0hard/-5321medium/-22161soft"
1430,"0hard/-5321medium/-22160soft"
1431,"0hard/-5320medium/-22330soft"
1433,"0hard/-5319medium/-22330soft"
1434,"0hard/-5318medium/-22330soft"
1436,"0hard/-5317medium/-22500soft"
1437,"0hard/-5316medium/-22669soft"
1439,"0hard/-5315medium/-22668soft"
1440,"0hard/-5314medium/-22667soft"
1442,"0hard/-5314medium/-22666soft"
1443,"0hard/-5313medium/-22837soft"
1445,"0hard/-5312medium/-23007soft"
1446,"0hard/-5311medium/-23007soft"
1448,"0hard/-5311medium/-23006soft"
1449,"0hard/-5310medium/-23176soft"
1451,"0hard/-5309medium/-23176soft"
1452,"0hard/-5309medium/-23175soft"
1454,"0hard/-5308medium/-23175soft"
1455,"0hard/-5307medium/-23345soft"
1457,"0hard/-5306medium/-23515soft"
1458,"0hard/-5305medium/-23685soft"
1460,"0hard/-5304medium/-23686soft"
1462,"0hard/-5303medium/-23686soft"
1464,"0hard/-5302medium/-23886soft"
1465,"0hard/-5302medium/-23885soft"
1467,"0hard/-5301medium/-24245soft"
1469,"0hard/-5300medium/-24414soft"
1471,"0hard/-5299medium/-24414soft"
1472,"0hard/-5298medium/-24414soft"
1474,"0hard/-5297medium/-24414soft"
1475,"0hard/-5297medium/-24413soft"
1477,"0hard/-5296medium/-24403soft"
1479,"0hard/-5295medium/-24403soft"
1481,"0hard/-5294medium/-24573soft"
1483,"0hard/-5293medium/-24573soft"
1484,"0hard/-5292medium/-24574soft"
1486,"0hard/-5291medium/-24574soft"
1488,"0hard/-5290medium/-24744soft"
1490,"0hard/-5289medium/-24923soft"
1492,"0hard/-5288medium/-24923soft"
1494,"0hard/-5287medium/-24922soft"
1496,"0hard/-5286medium/-24922soft"
1499,"0hard/-5286medium/-24525soft"
1501,"0hard/-5285medium/-24525soft"
1503,"0hard/-5284medium/-24526soft"
1505,"0hard/-5283medium/-24526soft"
1507,"0hard/-5282medium/-24526soft"
1509,"0hard/-5281medium/-24696soft"
1511,"0hard/-5280medium/-24695soft"
1513,"0hard/-5279medium/-24695soft"
1515,"0hard/-5279medium/-24684soft"
1518,"0hard/-5278medium/-24854soft"
1519,"0hard/-5277medium/-24854soft"
1521,"0hard/-5276medium/-24854soft"
1523,"0hard/-5275medium/-24854soft"
1525,"0hard/-5275medium/-24853soft"
1527,"0hard/-5274medium/-24853soft"
1529,"0hard/-5273medium/-24853soft"
1531,"0hard/-5272medium/-24853soft"
1532,"0hard/-5272medium/-24852soft"
1534,"0hard/-5272medium/-24681soft"
1536,"0hard/-5271medium/-24681soft"
1538,"0hard/-5271medium/-24511soft"
1540,"0hard/-5270medium/-24511soft"
1542,"0hard/-5270medium/-24510soft"
1544,"0hard/-5270medium/-24509soft"
1545,"0hard/-5269medium/-24679soft"
1547,"0hard/-5268medium/-24679soft"
1549,"0hard/-5267medium/-24849soft"
1551,"0hard/-5266medium/-24849soft"
1553,"0hard/-5265medium/-24849soft"
1556,"0hard/-5264medium/-25063soft"
