"timeMillisSpent","score"
151,"0hard/-1051medium/-1966soft"
151,"0hard/-1050medium/-2136soft"
152,"0hard/-1049medium/-2157soft"
153,"0hard/-1048medium/-2331soft"
154,"0hard/-1047medium/-2341soft"
154,"0hard/-1046medium/-2341soft"
155,"0hard/-1045medium/-2331soft"
156,"0hard/-1044medium/-2314soft"
158,"0hard/-1043medium/-2355soft"
159,"0hard/-1043medium/-2354soft"
159,"0hard/-1043medium/-2140soft"
160,"0hard/-1042medium/-2510soft"
163,"0hard/-1041medium/-2682soft"
163,"0hard/-1041medium/-2637soft"
164,"0hard/-1041medium/-2626soft"
165,"0hard/-1041medium/-2621soft"
165,"0hard/-1041medium/-2610soft"
166,"0hard/-1040medium/-2610soft"
166,"0hard/-1039medium/-2655soft"
167,"0hard/-1039medium/-2650soft"
168,"0hard/-1039medium/-2604soft"
168,"0hard/-1038medium/-2903soft"
169,"0hard/-1038medium/-2894soft"
170,"0hard/-1037medium/-2894soft"
172,"0hard/-1036medium/-2915soft"
173,"0hard/-1036medium/-2912soft"
174,"0hard/-1035medium/-2932soft"
175,"0hard/-1034medium/-2932soft"
176,"0hard/-1034medium/-2783soft"
177,"0hard/-1034medium/-2610soft"
177,"0hard/-1033medium/-2781soft"
178,"0hard/-1032medium/-2780soft"
178,"0hard/-1032medium/-2778soft"
179,"0hard/-1031medium/-2778soft"
179,"0hard/-1030medium/-2768soft"
182,"0hard/-1030medium/-2596soft"
183,"0hard/-1030medium/-2437soft"
184,"0hard/-1029medium/-2447soft"
185,"0hard/-1029medium/-2431soft"
185,"0hard/-1028medium/-2431soft"
186,"0hard/-1027medium/-2432soft"
187,"0hard/-1027medium/-2431soft"
187,"0hard/-1027medium/-2244soft"
189,"0hard/-1027medium/-2225soft"
189,"0hard/-1027medium/-2045soft"
190,"0hard/-1027medium/-2003soft"
190,"0hard/-1027medium/-1984soft"
191,"0hard/-1026medium/-1984soft"
191,"0hard/-1025medium/-1965soft"
192,"0hard/-1025medium/-1774soft"
192,"0hard/-1024medium/-1757soft"
193,"0hard/-1023medium/-1933soft"
194,"0hard/-1022medium/-1933soft"
194,"0hard/-1021medium/-1926soft"
195,"0hard/-1020medium/-2097soft"
196,"0hard/-1019medium/-2106soft"
196,"0hard/-1019medium/-2085soft"
197,"0hard/-1018medium/-2257soft"
197,"0hard/-1017medium/-2227soft"
198,"0hard/-1016medium/-2227soft"
198,"0hard/-1015medium/-2257soft"
199,"0hard/-1014medium/-2258soft"
199,"0hard/-1014medium/-2257soft"
200,"0hard/-1013medium/-2431soft"
200,"0hard/-1012medium/-2432soft"
200,"0hard/-1012medium/-2431soft"
201,"0hard/-1012medium/-2418soft"
202,"0hard/-1011medium/-2991soft"
203,"0hard/-1010medium/-3000soft"
204,"0hard/-1010medium/-2995soft"
204,"0hard/-1010medium/-2814soft"
205,"0hard/-1010medium/-2774soft"
205,"0hard/-1009medium/-2774soft"
206,"0hard/-1008medium/-2764soft"
206,"0hard/-1007medium/-2954soft"
206,"0hard/-1006medium/-2944soft"
207,"0hard/-1005medium/-2944soft"
209,"0hard/-1004medium/-2957soft"
209,"0hard/-1003medium/-2949soft"
210,"0hard/-1002medium/-2943soft"
210,"0hard/-1002medium/-2778soft"
211,"0hard/-1001medium/-2760soft"
211,"0hard/-1000medium/-2750soft"
212,"0hard/-1000medium/-2734soft"
213,"0hard/-1000medium/-2732soft"
213,"0hard/-1000medium/-2723soft"
214,"0hard/-999medium/-2876soft"
214,"0hard/-999medium/-2695soft"
215,"0hard/-998medium/-2718soft"
216,"0hard/-997medium/-2718soft"
216,"0hard/-996medium/-2719soft"
216,"0hard/-996medium/-2528soft"
217,"0hard/-996medium/-2509soft"
217,"0hard/-996medium/-2489soft"
218,"0hard/-996medium/-2460soft"
219,"0hard/-996medium/-2274soft"
219,"0hard/-996medium/-2273soft"
220,"0hard/-996medium/-2252soft"
220,"0hard/-995medium/-2439soft"
221,"0hard/-994medium/-2460soft"
221,"0hard/-994medium/-2440soft"
222,"0hard/-994medium/-2432soft"
222,"0hard/-993medium/-2632soft"
223,"0hard/-993medium/-2595soft"
224,"0hard/-993medium/-2576soft"
224,"0hard/-992medium/-2576soft"
225,"0hard/-992medium/-2567soft"
225,"0hard/-991medium/-2567soft"
226,"0hard/-990medium/-2567soft"
226,"0hard/-989medium/-2738soft"
227,"0hard/-989medium/-2715soft"
227,"0hard/-989medium/-2714soft"
228,"0hard/-988medium/-2734soft"
229,"0hard/-987medium/-2905soft"
229,"0hard/-987medium/-2893soft"
232,"0hard/-986medium/-3108soft"
233,"0hard/-985medium/-3111soft"
234,"0hard/-985medium/-3092soft"
235,"0hard/-985medium/-2899soft"
237,"0hard/-984medium/-2945soft"
238,"0hard/-983medium/-2968soft"
241,"0hard/-982medium/-3550soft"
242,"0hard/-982medium/-3510soft"
243,"0hard/-981medium/-3681soft"
244,"0hard/-981medium/-3653soft"
245,"0hard/-981medium/-3652soft"
245,"0hard/-980medium/-3652soft"
246,"0hard/-979medium/-3661soft"
246,"0hard/-978medium/-3661soft"
247,"0hard/-978medium/-3650soft"
247,"0hard/-978medium/-3649soft"
248,"0hard/-978medium/-3646soft"
248,"0hard/-978medium/-3642soft"
249,"0hard/-977medium/-3632soft"
249,"0hard/-976medium/-3633soft"
251,"0hard/-976medium/-3628soft"
253,"0hard/-976medium/-3123soft"
254,"0hard/-976medium/-3122soft"
254,"0hard/-976medium/-3091soft"
255,"0hard/-976medium/-3081soft"
256,"0hard/-975medium/-3250soft"
261,"0hard/-975medium/-3060soft"
262,"0hard/-974medium/-3096soft"
263,"0hard/-974medium/-2926soft"
263,"0hard/-974medium/-2917soft"
264,"0hard/-974medium/-2906soft"
264,"0hard/-974medium/-2875soft"
265,"0hard/-973medium/-2866soft"
266,"0hard/-973medium/-2847soft"
266,"0hard/-973medium/-2697soft"
268,"0hard/-973medium/-2689soft"
268,"0hard/-973medium/-2667soft"
269,"0hard/-973medium/-2666soft"
269,"0hard/-972medium/-2650soft"
270,"0hard/-971medium/-2684soft"
271,"0hard/-971medium/-2682soft"
272,"0hard/-971medium/-2512soft"
273,"0hard/-971medium/-2453soft"
273,"0hard/-970medium/-2453soft"
274,"0hard/-969medium/-2624soft"
274,"0hard/-968medium/-2624soft"
275,"0hard/-968medium/-2412soft"
275,"0hard/-968medium/-2397soft"
276,"0hard/-968medium/-2396soft"
276,"0hard/-967medium/-2397soft"
277,"0hard/-966medium/-2397soft"
277,"0hard/-966medium/-2336soft"
278,"0hard/-965medium/-2353soft"
279,"0hard/-964medium/-2338soft"
280,"0hard/-963medium/-2668soft"
280,"0hard/-963medium/-2498soft"
281,"0hard/-962medium/-2499soft"
282,"0hard/-961medium/-2581soft"
282,"0hard/-960medium/-2588soft"
284,"0hard/-959medium/-2791soft"
284,"0hard/-959medium/-2756soft"
285,"0hard/-959medium/-2585soft"
286,"0hard/-959medium/-2363soft"
287,"0hard/-958medium/-2384soft"
293,"0hard/-957medium/-3019soft"
294,"0hard/-957medium/-3000soft"
294,"0hard/-956medium/-2946soft"
295,"0hard/-955medium/-2942soft"
296,"0hard/-955medium/-2934soft"
296,"0hard/-955medium/-2930soft"
297,"0hard/-955medium/-2922soft"
298,"0hard/-955medium/-2794soft"
299,"0hard/-955medium/-2775soft"
300,"0hard/-954medium/-2802soft"
301,"0hard/-953medium/-2804soft"
301,"0hard/-952medium/-2794soft"
302,"0hard/-952medium/-2776soft"
303,"0hard/-951medium/-2769soft"
303,"0hard/-950medium/-2770soft"
304,"0hard/-949medium/-2771soft"
304,"0hard/-949medium/-2760soft"
305,"0hard/-949medium/-2759soft"
306,"0hard/-949medium/-2756soft"
306,"0hard/-948medium/-2756soft"
307,"0hard/-948medium/-2749soft"
307,"0hard/-948medium/-2739soft"
310,"0hard/-948medium/-2732soft"
310,"0hard/-948medium/-2685soft"
311,"0hard/-948medium/-2675soft"
312,"0hard/-948medium/-2665soft"
312,"0hard/-948medium/-2653soft"
313,"0hard/-947medium/-2629soft"
314,"0hard/-946medium/-2606soft"
315,"0hard/-945medium/-2592soft"
315,"0hard/-945medium/-2589soft"
316,"0hard/-944medium/-2582soft"
316,"0hard/-943medium/-2572soft"
317,"0hard/-943medium/-2565soft"
318,"0hard/-943medium/-2563soft"
319,"0hard/-943medium/-2535soft"
320,"0hard/-942medium/-2592soft"
321,"0hard/-941medium/-2571soft"
322,"0hard/-940medium/-2583soft"
323,"0hard/-939medium/-2562soft"
325,"0hard/-938medium/-2799soft"
328,"0hard/-937medium/-2884soft"
329,"0hard/-937medium/-2883soft"
333,"0hard/-937medium/-2863soft"
333,"0hard/-936medium/-2783soft"
334,"0hard/-935medium/-2783soft"
336,"0hard/-935medium/-2746soft"
336,"0hard/-935medium/-2735soft"
339,"0hard/-934medium/-2788soft"
340,"0hard/-933medium/-3062soft"
341,"0hard/-932medium/-3102soft"
341,"0hard/-932medium/-3085soft"
342,"0hard/-931medium/-3090soft"
342,"0hard/-931medium/-3039soft"
343,"0hard/-931medium/-3017soft"
343,"0hard/-931medium/-3016soft"
344,"0hard/-931medium/-3015soft"
344,"0hard/-930medium/-3015soft"
345,"0hard/-929medium/-2975soft"
346,"0hard/-928medium/-3015soft"
347,"0hard/-928medium/-3012soft"
347,"0hard/-927medium/-3003soft"
348,"0hard/-927medium/-2813soft"
348,"0hard/-927medium/-2752soft"
349,"0hard/-926medium/-2754soft"
350,"0hard/-926medium/-2746soft"
350,"0hard/-925medium/-2737soft"
354,"0hard/-924medium/-2994soft"
355,"0hard/-924medium/-2993soft"
355,"0hard/-923medium/-2993soft"
356,"0hard/-923medium/-2992soft"
356,"0hard/-923medium/-2963soft"
356,"0hard/-923medium/-2912soft"
357,"0hard/-923medium/-2699soft"
358,"0hard/-923medium/-2669soft"
358,"0hard/-923medium/-2629soft"
359,"0hard/-923medium/-2628soft"
359,"0hard/-922medium/-2628soft"
362,"0hard/-921medium/-2767soft"
363,"0hard/-921medium/-2737soft"
364,"0hard/-921medium/-2622soft"
364,"0hard/-920medium/-2622soft"
365,"0hard/-920medium/-2608soft"
365,"0hard/-920medium/-2598soft"
366,"0hard/-919medium/-2628soft"
368,"0hard/-918medium/-2864soft"
368,"0hard/-918medium/-2824soft"
371,"0hard/-917medium/-3066soft"
372,"0hard/-917medium/-3065soft"
372,"0hard/-917medium/-3055soft"
373,"0hard/-917medium/-3054soft"
374,"0hard/-917medium/-2898soft"
374,"0hard/-917medium/-2897soft"
375,"0hard/-916medium/-2882soft"
375,"0hard/-916medium/-2871soft"
376,"0hard/-916medium/-2861soft"
377,"0hard/-916medium/-2795soft"
379,"0hard/-915medium/-2816soft"
380,"0hard/-914medium/-2852soft"
383,"0hard/-913medium/-3075soft"
384,"0hard/-912medium/-3075soft"
386,"0hard/-911medium/-3121soft"
387,"0hard/-911medium/-3082soft"
388,"0hard/-910medium/-3076soft"
388,"0hard/-910medium/-3045soft"
389,"0hard/-909medium/-3036soft"
390,"0hard/-909medium/-3017soft"
390,"0hard/-909medium/-2988soft"
391,"0hard/-909medium/-2978soft"
393,"0hard/-909medium/-2971soft"
393,"0hard/-909medium/-2940soft"
394,"0hard/-909medium/-2923soft"
394,"0hard/-909medium/-2906soft"
395,"0hard/-909medium/-2897soft"
396,"0hard/-909medium/-2871soft"
397,"0hard/-909medium/-2708soft"
398,"0hard/-909medium/-2575soft"
399,"0hard/-909medium/-2574soft"
400,"0hard/-909medium/-2573soft"
400,"0hard/-909medium/-2572soft"
401,"0hard/-909medium/-2527soft"
402,"0hard/-909medium/-2508soft"
403,"0hard/-908medium/-2502soft"
404,"0hard/-907medium/-2576soft"
405,"0hard/-906medium/-2581soft"
405,"0hard/-906medium/-2580soft"
406,"0hard/-905medium/-2593soft"
406,"0hard/-905medium/-2578soft"
407,"0hard/-905medium/-2568soft"
408,"0hard/-905medium/-2562soft"
409,"0hard/-905medium/-2560soft"
412,"0hard/-904medium/-2831soft"
413,"0hard/-904medium/-2821soft"
413,"0hard/-904medium/-2770soft"
414,"0hard/-904medium/-2749soft"
414,"0hard/-904medium/-2701soft"
415,"0hard/-903medium/-2725soft"
415,"0hard/-902medium/-2718soft"
416,"0hard/-902medium/-2717soft"
418,"0hard/-901medium/-2723soft"
418,"0hard/-900medium/-2723soft"
419,"0hard/-900medium/-2701soft"
419,"0hard/-900medium/-2691soft"
420,"0hard/-900medium/-2493soft"
421,"0hard/-899medium/-2877soft"
421,"0hard/-899medium/-2661soft"
422,"0hard/-899medium/-2652soft"
426,"0hard/-898medium/-2991soft"
427,"0hard/-898medium/-2990soft"
428,"0hard/-898medium/-2821soft"
429,"0hard/-898medium/-2820soft"
429,"0hard/-898medium/-2601soft"
430,"0hard/-898medium/-2581soft"
430,"0hard/-898medium/-2559soft"
431,"0hard/-898medium/-2339soft"
432,"0hard/-898medium/-2330soft"
432,"0hard/-898medium/-2312soft"
433,"0hard/-898medium/-2269soft"
434,"0hard/-897medium/-2298soft"
435,"0hard/-897medium/-2287soft"
435,"0hard/-897medium/-2257soft"
436,"0hard/-896medium/-2209soft"
441,"0hard/-895medium/-2266soft"
442,"0hard/-895medium/-2265soft"
444,"0hard/-894medium/-2324soft"
445,"0hard/-894medium/-2317soft"
447,"0hard/-893medium/-2541soft"
448,"0hard/-892medium/-2531soft"
449,"0hard/-892medium/-2522soft"
450,"0hard/-892medium/-2501soft"
452,"0hard/-892medium/-2483soft"
453,"0hard/-891medium/-2512soft"
453,"0hard/-891medium/-2487soft"
454,"0hard/-890medium/-2546soft"
455,"0hard/-890medium/-2535soft"
456,"0hard/-889medium/-2544soft"
457,"0hard/-889medium/-2506soft"
457,"0hard/-888medium/-2506soft"
458,"0hard/-888medium/-2472soft"
458,"0hard/-888medium/-2461soft"
458,"0hard/-888medium/-2255soft"
459,"0hard/-888medium/-2244soft"
461,"0hard/-888medium/-2187soft"
461,"0hard/-888medium/-2163soft"
462,"0hard/-888medium/-2133soft"
463,"0hard/-888medium/-2088soft"
465,"0hard/-888medium/-2063soft"
465,"0hard/-887medium/-2043soft"
466,"0hard/-887medium/-1979soft"
467,"0hard/-887medium/-1937soft"
467,"0hard/-887medium/-1896soft"
468,"0hard/-887medium/-1879soft"
469,"0hard/-887medium/-1859soft"
469,"0hard/-887medium/-1842soft"
470,"0hard/-886medium/-1812soft"
470,"0hard/-886medium/-1790soft"
471,"0hard/-886medium/-1543soft"
472,"0hard/-886medium/-1476soft"
473,"0hard/-886medium/-1473soft"
473,"0hard/-885medium/-1413soft"
474,"0hard/-885medium/-1412soft"
475,"0hard/-885medium/-1404soft"
476,"0hard/-884medium/-1473soft"
477,"0hard/-884medium/-1470soft"
478,"0hard/-884medium/-1457soft"
478,"0hard/-884medium/-1258soft"
479,"0hard/-884medium/-1251soft"
480,"0hard/-883medium/-1250soft"
480,"0hard/-883medium/-1225soft"
482,"0hard/-882medium/-1241soft"
482,"0hard/-882medium/-1235soft"
483,"0hard/-882medium/-1202soft"
484,"0hard/-881medium/-1204soft"
488,"0hard/-880medium/-1734soft"
488,"0hard/-880medium/-1728soft"
489,"0hard/-880medium/-1710soft"
490,"0hard/-880medium/-1700soft"
490,"0hard/-880medium/-1682soft"
491,"0hard/-880medium/-1654soft"
496,"0hard/-879medium/-1773soft"
497,"0hard/-878medium/-1763soft"
498,"0hard/-878medium/-1572soft"
498,"0hard/-878medium/-1561soft"
499,"0hard/-878medium/-1557soft"
501,"0hard/-877medium/-1593soft"
502,"0hard/-877medium/-1541soft"
506,"0hard/-876medium/-2154soft"
507,"0hard/-876medium/-1978soft"
507,"0hard/-876medium/-1977soft"
508,"0hard/-876medium/-1939soft"
508,"0hard/-876medium/-1929soft"
509,"0hard/-876medium/-1928soft"
513,"0hard/-875medium/-2135soft"
514,"0hard/-874medium/-2128soft"
515,"0hard/-874medium/-2120soft"
516,"0hard/-874medium/-2119soft"
516,"0hard/-873medium/-2099soft"
516,"0hard/-872medium/-2286soft"
517,"0hard/-872medium/-2257soft"
518,"0hard/-872medium/-2225soft"
518,"0hard/-872medium/-2196soft"
519,"0hard/-872medium/-2188soft"
520,"0hard/-871medium/-2195soft"
520,"0hard/-871medium/-1968soft"
521,"0hard/-871medium/-1960soft"
522,"0hard/-871medium/-1772soft"
523,"0hard/-871medium/-1748soft"
525,"0hard/-871medium/-1743soft"
526,"0hard/-871medium/-1732soft"
526,"0hard/-871medium/-1713soft"
527,"0hard/-871medium/-1712soft"
527,"0hard/-870medium/-1694soft"
535,"0hard/-869medium/-2294soft"
536,"0hard/-869medium/-2088soft"
536,"0hard/-868medium/-2126soft"
539,"0hard/-867medium/-2350soft"
539,"0hard/-867medium/-2334soft"
540,"0hard/-867medium/-2332soft"
541,"0hard/-867medium/-2331soft"
541,"0hard/-867medium/-2320soft"
542,"0hard/-867medium/-2306soft"
543,"0hard/-867medium/-2136soft"
543,"0hard/-866medium/-2137soft"
544,"0hard/-865medium/-2126soft"
545,"0hard/-865medium/-2116soft"
545,"0hard/-864medium/-2115soft"
546,"0hard/-864medium/-2079soft"
548,"0hard/-864medium/-1954soft"
549,"0hard/-864medium/-1931soft"
549,"0hard/-863medium/-1921soft"
551,"0hard/-863medium/-1912soft"
551,"0hard/-863medium/-1800soft"
552,"0hard/-862medium/-1803soft"
553,"0hard/-862medium/-1784soft"
555,"0hard/-862medium/-1775soft"
556,"0hard/-862medium/-1687soft"
557,"0hard/-861medium/-1747soft"
560,"0hard/-860medium/-1758soft"
566,"0hard/-860medium/-1668soft"
567,"0hard/-859medium/-1669soft"
567,"0hard/-858medium/-1670soft"
568,"0hard/-858medium/-1669soft"
571,"0hard/-857medium/-1886soft"
574,"0hard/-857medium/-1882soft"
575,"0hard/-857medium/-1861soft"
576,"0hard/-856medium/-2057soft"
579,"0hard/-856medium/-1991soft"
580,"0hard/-856medium/-1980soft"
583,"0hard/-856medium/-1956soft"
584,"0hard/-856medium/-1955soft"
585,"0hard/-856medium/-1946soft"
586,"0hard/-856medium/-1921soft"
587,"0hard/-856medium/-1912soft"
587,"0hard/-856medium/-1875soft"
588,"0hard/-856medium/-1834soft"
589,"0hard/-856medium/-1755soft"
589,"0hard/-855medium/-1735soft"
589,"0hard/-855medium/-1725soft"
590,"0hard/-854medium/-1696soft"
591,"0hard/-854medium/-1695soft"
592,"0hard/-853medium/-1735soft"
593,"0hard/-852medium/-1725soft"
593,"0hard/-852medium/-1704soft"
593,"0hard/-852medium/-1633soft"
598,"0hard/-851medium/-1930soft"
599,"0hard/-850medium/-2159soft"
599,"0hard/-850medium/-2148soft"
600,"0hard/-850medium/-2147soft"
600,"0hard/-850medium/-2117soft"
601,"0hard/-850medium/-2099soft"
601,"0hard/-850medium/-2098soft"
604,"0hard/-849medium/-2095soft"
606,"0hard/-848medium/-2190soft"
607,"0hard/-848medium/-2178soft"
608,"0hard/-848medium/-2176soft"
609,"0hard/-848medium/-2003soft"
609,"0hard/-848medium/-1985soft"
610,"0hard/-848medium/-1792soft"
610,"0hard/-848medium/-1775soft"
647,"0hard/-848medium/-1661soft"
648,"0hard/-847medium/-1662soft"
649,"0hard/-846medium/-1889soft"
650,"0hard/-845medium/-1912soft"
656,"0hard/-844medium/-1889soft"
657,"0hard/-844medium/-1876soft"
658,"0hard/-843medium/-1935soft"
660,"0hard/-843medium/-1934soft"
661,"0hard/-843medium/-1885soft"
661,"0hard/-843medium/-1879soft"
662,"0hard/-843medium/-1860soft"
665,"0hard/-842medium/-1937soft"
666,"0hard/-841medium/-1918soft"
666,"0hard/-841medium/-1871soft"
667,"0hard/-840medium/-1796soft"
668,"0hard/-840medium/-1758soft"
668,"0hard/-839medium/-1730soft"
669,"0hard/-838medium/-1737soft"
669,"0hard/-838medium/-1708soft"
669,"0hard/-838medium/-1697soft"
670,"0hard/-838medium/-1696soft"
672,"0hard/-838medium/-1685soft"
673,"0hard/-837medium/-1686soft"
674,"0hard/-837medium/-1468soft"
674,"0hard/-837medium/-1437soft"
675,"0hard/-836medium/-1437soft"
680,"0hard/-835medium/-1497soft"
681,"0hard/-834medium/-1537soft"
682,"0hard/-834medium/-1536soft"
691,"0hard/-833medium/-1855soft"
694,"0hard/-833medium/-1711soft"
694,"0hard/-833medium/-1704soft"
695,"0hard/-833medium/-1687soft"
696,"0hard/-833medium/-1649soft"
697,"0hard/-833medium/-1632soft"
699,"0hard/-833medium/-1604soft"
699,"0hard/-833medium/-1582soft"
700,"0hard/-833medium/-1581soft"
700,"0hard/-833medium/-1575soft"
701,"0hard/-833medium/-1574soft"
701,"0hard/-833medium/-1573soft"
709,"0hard/-832medium/-1921soft"
710,"0hard/-832medium/-1893soft"
712,"0hard/-832medium/-1761soft"
713,"0hard/-832medium/-1760soft"
716,"0hard/-832medium/-1741soft"
717,"0hard/-832medium/-1739soft"
718,"0hard/-832medium/-1712soft"
720,"0hard/-832medium/-1699soft"
723,"0hard/-832medium/-1584soft"
724,"0hard/-832medium/-1583soft"
725,"0hard/-832medium/-1573soft"
726,"0hard/-832medium/-1520soft"
728,"0hard/-831medium/-1568soft"
728,"0hard/-831medium/-1550soft"
729,"0hard/-831medium/-1549soft"
730,"0hard/-831medium/-1527soft"
731,"0hard/-831medium/-1485soft"
732,"0hard/-831medium/-1483soft"
734,"0hard/-831medium/-1471soft"
735,"0hard/-831medium/-1460soft"
736,"0hard/-831medium/-1422soft"
737,"0hard/-831medium/-1396soft"
738,"0hard/-831medium/-1386soft"
740,"0hard/-830medium/-1407soft"
741,"0hard/-830medium/-1390soft"
742,"0hard/-830medium/-1372soft"
742,"0hard/-830medium/-1371soft"
744,"0hard/-830medium/-1148soft"
745,"0hard/-830medium/-1096soft"
745,"0hard/-830medium/-1086soft"
746,"0hard/-829medium/-1040soft"
747,"0hard/-829medium/-1013soft"
763,"0hard/-828medium/-1419soft"
764,"0hard/-828medium/-1398soft"
765,"0hard/-828medium/-1395soft"
769,"0hard/-827medium/-1445soft"
771,"0hard/-826medium/-1552soft"
772,"0hard/-826medium/-1372soft"
775,"0hard/-825medium/-1430soft"
776,"0hard/-825medium/-1411soft"
776,"0hard/-825medium/-1410soft"
777,"0hard/-824medium/-1390soft"
787,"0hard/-823medium/-1436soft"
788,"0hard/-823medium/-1253soft"
793,"0hard/-822medium/-1388soft"
793,"0hard/-822medium/-1354soft"
795,"0hard/-821medium/-1383soft"
796,"0hard/-820medium/-1437soft"
796,"0hard/-820medium/-1435soft"
797,"0hard/-820medium/-1419soft"
799,"0hard/-820medium/-1333soft"
799,"0hard/-820medium/-1322soft"
800,"0hard/-820medium/-1312soft"
800,"0hard/-820medium/-1293soft"
801,"0hard/-820medium/-1247soft"
802,"0hard/-820medium/-1211soft"
803,"0hard/-820medium/-1209soft"
804,"0hard/-819medium/-1367soft"
805,"0hard/-819medium/-1366soft"
807,"0hard/-819medium/-1349soft"
810,"0hard/-818medium/-1637soft"
811,"0hard/-818medium/-1630soft"
812,"0hard/-818medium/-1620soft"
813,"0hard/-818medium/-1615soft"
814,"0hard/-818medium/-1612soft"
815,"0hard/-817medium/-1729soft"
815,"0hard/-817medium/-1728soft"
817,"0hard/-816medium/-1732soft"
818,"0hard/-816medium/-1577soft"
819,"0hard/-816medium/-1493soft"
820,"0hard/-815medium/-1493soft"
820,"0hard/-815medium/-1430soft"
821,"0hard/-815medium/-1398soft"
822,"0hard/-815medium/-1158soft"
822,"0hard/-814medium/-1147soft"
825,"0hard/-814medium/-975soft"
826,"0hard/-814medium/-943soft"
835,"0hard/-814medium/-917soft"
836,"0hard/-814medium/-873soft"
837,"0hard/-814medium/-863soft"
