"timeMillisSpent","score"
34471,"0hard/-272medium/4934soft"
34472,"0hard/-271medium/4764soft"
34475,"0hard/-271medium/4765soft"
34513,"0hard/-271medium/4770soft"
34559,"0hard/-271medium/4804soft"
34613,"0hard/-271medium/4960soft"
34618,"0hard/-271medium/5033soft"
35698,"0hard/-270medium/5153soft"
35705,"0hard/-270medium/5164soft"
36811,"0hard/-269medium/5404soft"
36836,"0hard/-269medium/5415soft"
36837,"0hard/-268medium/5233soft"
36908,"0hard/-268medium/5245soft"
36979,"0hard/-268medium/5415soft"
37220,"0hard/-268medium/5676soft"
38993,"0hard/-267medium/5506soft"
39066,"0hard/-267medium/5806soft"
39073,"0hard/-267medium/5817soft"
41540,"0hard/-266medium/5633soft"
41540,"0hard/-266medium/5957soft"
41549,"0hard/-266medium/5968soft"
42162,"0hard/-265medium/6228soft"
42191,"0hard/-265medium/6239soft"
42828,"0hard/-264medium/6069soft"
42832,"0hard/-264medium/6070soft"
43477,"0hard/-263medium/5900soft"
43630,"0hard/-263medium/6220soft"
43637,"0hard/-263medium/6231soft"
44959,"0hard/-262medium/6061soft"
44977,"0hard/-262medium/6067soft"
45025,"0hard/-262medium/6242soft"
45029,"0hard/-262medium/6276soft"
49011,"0hard/-261medium/6546soft"
49046,"0hard/-261medium/6557soft"
52501,"0hard/-260medium/6557soft"
52541,"0hard/-260medium/6558soft"
52842,"0hard/-260medium/6608soft"
57084,"0hard/-259medium/6609soft"
57387,"0hard/-259medium/6669soft"
58816,"0hard/-258medium/6669soft"
58854,"0hard/-258medium/6670soft"
59161,"0hard/-258medium/6740soft"
59889,"0hard/-257medium/6554soft"
59890,"0hard/-257medium/6900soft"
59903,"0hard/-257medium/6911soft"
62139,"0hard/-256medium/6741soft"
62307,"0hard/-256medium/7081soft"
62315,"0hard/-256medium/7092soft"
66112,"0hard/-255medium/7092soft"
68423,"0hard/-254medium/7272soft"
68436,"0hard/-254medium/7283soft"
69998,"0hard/-253medium/7473soft"
70009,"0hard/-253medium/7484soft"
72405,"0hard/-252medium/7294soft"
72406,"0hard/-252medium/7684soft"
72416,"0hard/-252medium/7695soft"
76490,"0hard/-251medium/7525soft"
76650,"0hard/-251medium/7695soft"
77083,"0hard/-251medium/7975soft"
77112,"0hard/-251medium/7986soft"
78806,"0hard/-250medium/7787soft"
78849,"0hard/-250medium/7788soft"
78950,"0hard/-250medium/7816soft"
79053,"0hard/-250medium/8207soft"
82467,"0hard/-249medium/8035soft"
82467,"0hard/-249medium/8204soft"
82473,"0hard/-249medium/8262soft"
82541,"0hard/-249medium/8267soft"
82619,"0hard/-249medium/8292soft"
82620,"0hard/-248medium/8302soft"
82626,"0hard/-248medium/8303soft"
82701,"0hard/-248medium/8342soft"
82781,"0hard/-248medium/8377soft"
86278,"0hard/-247medium/8207soft"
86687,"0hard/-247medium/8377soft"
87086,"0hard/-247medium/8667soft"
87119,"0hard/-247medium/8678soft"
88020,"0hard/-246medium/8486soft"
88022,"0hard/-246medium/8898soft"
88040,"0hard/-246medium/8909soft"
91720,"0hard/-245medium/8716soft"
91722,"0hard/-245medium/9139soft"
91737,"0hard/-245medium/9150soft"
98273,"0hard/-244medium/9150soft"
98321,"0hard/-244medium/9151soft"
98748,"0hard/-244medium/9231soft"
101594,"0hard/-243medium/9061soft"
107318,"0hard/-242medium/8843soft"
107370,"0hard/-242medium/8891soft"
107376,"0hard/-242medium/8892soft"
107428,"0hard/-242medium/9096soft"
107454,"0hard/-242medium/9106soft"
108430,"0hard/-241medium/9346soft"
108451,"0hard/-241medium/9357soft"
110399,"0hard/-240medium/9162soft"
110400,"0hard/-240medium/9607soft"
110413,"0hard/-240medium/9618soft"
114392,"0hard/-239medium/9449soft"
114423,"0hard/-239medium/9454soft"
114521,"0hard/-239medium/9668soft"
116570,"0hard/-238medium/9968soft"
116621,"0hard/-238medium/9979soft"
119720,"0hard/-237medium/10289soft"
119762,"0hard/-237medium/10300soft"
120816,"0hard/-236medium/10560soft"
120837,"0hard/-236medium/10571soft"
121933,"0hard/-235medium/10401soft"
122431,"0hard/-235medium/10571soft"
122935,"0hard/-235medium/10902soft"
124031,"0hard/-234medium/11172soft"
124050,"0hard/-234medium/11183soft"
128579,"0hard/-233medium/11183soft"
128641,"0hard/-233medium/11184soft"
129738,"0hard/-233medium/11204soft"
135455,"0hard/-232medium/11034soft"
135487,"0hard/-232medium/11035soft"
136634,"0hard/-231medium/11365soft"
136691,"0hard/-231medium/11376soft"
141373,"0hard/-230medium/11178soft"
141375,"0hard/-230medium/11656soft"
141395,"0hard/-230medium/11667soft"
146199,"0hard/-229medium/12007soft"
146252,"0hard/-229medium/12018soft"
148730,"0hard/-228medium/12038soft"
148792,"0hard/-228medium/12049soft"
153718,"0hard/-227medium/12339soft"
153741,"0hard/-227medium/12350soft"
156246,"0hard/-226medium/12700soft"
158812,"0hard/-225medium/12500soft"
158814,"0hard/-225medium/13000soft"
158836,"0hard/-225medium/13011soft"
160163,"0hard/-224medium/13011soft"
160232,"0hard/-224medium/13012soft"
161472,"0hard/-224medium/13052soft"
164104,"0hard/-223medium/13412soft"
164156,"0hard/-223medium/13423soft"
166827,"0hard/-222medium/13222soft"
166830,"0hard/-222medium/13733soft"
166856,"0hard/-222medium/13744soft"
168228,"0hard/-221medium/13744soft"
168298,"0hard/-221medium/13745soft"
169592,"0hard/-221medium/13795soft"
177928,"0hard/-220medium/13625soft"
178230,"0hard/-220medium/14115soft"
178242,"0hard/-220medium/14126soft"
181049,"0hard/-219medium/14121soft"
181057,"0hard/-219medium/14176soft"
181127,"0hard/-219medium/14187soft"
185307,"0hard/-218medium/13980soft"
185368,"0hard/-218medium/13981soft"
185538,"0hard/-218medium/14017soft"
185701,"0hard/-218medium/14528soft"
194267,"0hard/-217medium/14321soft"
194327,"0hard/-217medium/14322soft"
194497,"0hard/-217medium/14358soft"
194670,"0hard/-217medium/14879soft"
196111,"0hard/-216medium/14674soft"
196114,"0hard/-216medium/15229soft"
196142,"0hard/-216medium/15240soft"
197617,"0hard/-215medium/15240soft"
197692,"0hard/-215medium/15241soft"
199119,"0hard/-215medium/15311soft"
200616,"0hard/-214medium/15311soft"
200653,"0hard/-214medium/15312soft"
201356,"0hard/-214medium/15402soft"
207354,"0hard/-213medium/15196soft"
207356,"0hard/-213medium/15762soft"
207375,"0hard/-213medium/15773soft"
213486,"0hard/-212medium/16143soft"
213518,"0hard/-212medium/16154soft"
215088,"0hard/-211medium/16147soft"
215096,"0hard/-211medium/16224soft"
215175,"0hard/-211medium/16235soft"
218338,"0hard/-210medium/16605soft"
218403,"0hard/-210medium/16616soft"
221613,"0hard/-209medium/16446soft"
221800,"0hard/-209medium/16616soft"
222635,"0hard/-209medium/16996soft"
222696,"0hard/-209medium/17007soft"
238999,"0hard/-208medium/16999soft"
239008,"0hard/-208medium/17087soft"
239090,"0hard/-208medium/17098soft"
248865,"0hard/-207medium/16928soft"
249723,"0hard/-207medium/17098soft"
250598,"0hard/-207medium/17488soft"
250662,"0hard/-207medium/17499soft"
253988,"0hard/-206medium/17329soft"
254140,"0hard/-206medium/17498soft"
254152,"0hard/-206medium/17508soft"
254163,"0hard/-206medium/17548soft"
265817,"0hard/-205medium/17948soft"
265894,"0hard/-205medium/17959soft"
279424,"0hard/-204medium/18339soft"
279451,"0hard/-204medium/18350soft"
282919,"0hard/-203medium/18760soft"
282995,"0hard/-203medium/18771soft"
302374,"0hard/-202medium/18601soft"
302481,"0hard/-202medium/18768soft"
307786,"0hard/-201medium/18550soft"
307798,"0hard/-201medium/18556soft"
307886,"0hard/-201medium/18598soft"
307976,"0hard/-201medium/18602soft"
307977,"0hard/-201medium/18788soft"
307989,"0hard/-201medium/18813soft"
308001,"0hard/-201medium/18828soft"
327622,"0hard/-200medium/18616soft"
327737,"0hard/-200medium/18617soft"
327752,"0hard/-200medium/19248soft"
327834,"0hard/-200medium/19259soft"
329868,"0hard/-199medium/19259soft"
329958,"0hard/-199medium/19260soft"
330058,"0hard/-199medium/19262soft"
331905,"0hard/-198medium/19652soft"
331931,"0hard/-198medium/19663soft"
352245,"0hard/-197medium/19655soft"
352256,"0hard/-197medium/19753soft"
352349,"0hard/-197medium/19764soft"
354298,"0hard/-196medium/19765soft"
354393,"0hard/-196medium/19766soft"
371353,"0hard/-195medium/19548soft"
371367,"0hard/-195medium/19549soft"
371463,"0hard/-195medium/19596soft"
371474,"0hard/-195medium/19597soft"
377216,"0hard/-194medium/19598soft"
379087,"0hard/-194medium/19608soft"
379185,"0hard/-194medium/19618soft"
403978,"0hard/-193medium/19406soft"
404216,"0hard/-193medium/19448soft"
404443,"0hard/-193medium/20029soft"
417920,"0hard/-192medium/19816soft"
417993,"0hard/-192medium/19817soft"
418228,"0hard/-192medium/19859soft"
418461,"0hard/-192medium/20450soft"
422375,"0hard/-191medium/20280soft"
422786,"0hard/-191medium/20450soft"
423855,"0hard/-191medium/20880soft"
423936,"0hard/-191medium/20891soft"
425990,"0hard/-190medium/20881soft"
426001,"0hard/-190medium/20991soft"
426100,"0hard/-190medium/21002soft"
428120,"0hard/-189medium/20832soft"
428394,"0hard/-189medium/21002soft"
429443,"0hard/-189medium/21442soft"
429450,"0hard/-188medium/21442soft"
429503,"0hard/-188medium/21452soft"
429559,"0hard/-188medium/21462soft"
429613,"0hard/-188medium/21473soft"
429676,"0hard/-188medium/21583soft"
429744,"0hard/-188medium/21594soft"
433843,"0hard/-187medium/21594soft"
433943,"0hard/-187medium/21595soft"
435900,"0hard/-187medium/21615soft"
460720,"0hard/-186medium/21615soft"
460733,"0hard/-186medium/21624soft"
460746,"0hard/-186medium/21649soft"
460759,"0hard/-186medium/21660soft"
462947,"0hard/-185medium/21661soft"
464876,"0hard/-185medium/21691soft"
465865,"0hard/-185medium/21701soft"
472106,"0hard/-184medium/21489soft"
472110,"0hard/-184medium/22121soft"
472151,"0hard/-184medium/22132soft"
478569,"0hard/-183medium/21914soft"
478585,"0hard/-183medium/21915soft"
478703,"0hard/-183medium/21962soft"
478835,"0hard/-183medium/21965soft"
478849,"0hard/-183medium/22010soft"
480986,"0hard/-182medium/22010soft"
481092,"0hard/-182medium/22011soft"
485426,"0hard/-181medium/22012soft"
486550,"0hard/-181medium/22032soft"
493037,"0hard/-180medium/21814soft"
493103,"0hard/-180medium/21815soft"
493245,"0hard/-180medium/21862soft"
493264,"0hard/-180medium/21863soft"
495439,"0hard/-179medium/21645soft"
495455,"0hard/-179medium/21646soft"
495591,"0hard/-179medium/21815soft"
495607,"0hard/-179medium/21864soft"
495743,"0hard/-179medium/21874soft"
495864,"0hard/-179medium/22110soft"
496078,"0hard/-179medium/22115soft"
496302,"0hard/-179medium/22140soft"
496367,"0hard/-179medium/22144soft"
496607,"0hard/-179medium/22373soft"
496626,"0hard/-179medium/22394soft"
496815,"0hard/-179medium/22404soft"
496980,"0hard/-179medium/22434soft"
497139,"0hard/-179medium/22484soft"
508083,"0hard/-178medium/22934soft"
508154,"0hard/-178medium/22945soft"
514807,"0hard/-177medium/22945soft"
514915,"0hard/-177medium/22946soft"
517029,"0hard/-177medium/23066soft"
543679,"0hard/-176medium/22896soft"
543812,"0hard/-176medium/23096soft"
543827,"0hard/-176medium/23097soft"
543992,"0hard/-176medium/23111soft"
544252,"0hard/-176medium/23131soft"
553153,"0hard/-175medium/23561soft"
553189,"0hard/-175medium/23572soft"
557694,"0hard/-174medium/24012soft"
557726,"0hard/-174medium/24023soft"
569263,"0hard/-173medium/23807soft"
569371,"0hard/-173medium/23808soft"
569980,"0hard/-173medium/24484soft"
586366,"0hard/-172medium/24269soft"
586373,"0hard/-172medium/24944soft"
586434,"0hard/-172medium/24955soft"
603206,"0hard/-171medium/24786soft"
604573,"0hard/-171medium/24791soft"
604697,"0hard/-171medium/24796soft"
604835,"0hard/-171medium/25000soft"
606205,"0hard/-171medium/25020soft"
613450,"0hard/-170medium/25021soft"
695127,"0hard/-169medium/25141soft"
695249,"0hard/-169medium/25152soft"
702554,"0hard/-168medium/24936soft"
702664,"0hard/-168medium/24937soft"
703298,"0hard/-168medium/25623soft"
703964,"0hard/-168medium/25633soft"
706413,"0hard/-167medium/25620soft"
706428,"0hard/-167medium/25763soft"
706551,"0hard/-167medium/25774soft"
726212,"0hard/-166medium/25774soft"
726335,"0hard/-166medium/25775soft"
728616,"0hard/-166medium/25795soft"
729930,"0hard/-166medium/25805soft"
731230,"0hard/-166medium/25845soft"
733537,"0hard/-166medium/25855soft"
733655,"0hard/-166medium/25865soft"
735952,"0hard/-166medium/25885soft"
736076,"0hard/-166medium/25893soft"
738391,"0hard/-166medium/25933soft"
738509,"0hard/-166medium/25934soft"
738584,"0hard/-166medium/25935soft"
740888,"0hard/-166medium/26015soft"
758251,"0hard/-165medium/25797soft"
758329,"0hard/-165medium/25798soft"
758406,"0hard/-165medium/25803soft"
758537,"0hard/-165medium/25845soft"
758664,"0hard/-165medium/26056soft"
758854,"0hard/-165medium/26070soft"
759132,"0hard/-165medium/26080soft"
759406,"0hard/-165medium/26090soft"
774390,"0hard/-164medium/25872soft"
774467,"0hard/-164medium/25873soft"
774602,"0hard/-164medium/25920soft"
774619,"0hard/-164medium/25921soft"
799585,"0hard/-163medium/25907soft"
799709,"0hard/-163medium/25908soft"
799838,"0hard/-163medium/25910soft"
799855,"0hard/-163medium/26061soft"
799978,"0hard/-163medium/26072soft"
805072,"0hard/-162medium/25902soft"
805153,"0hard/-162medium/25903soft"
805284,"0hard/-162medium/26117soft"
900255,"0hard/-161medium/25899soft"
900293,"0hard/-161medium/25900soft"
900612,"0hard/-161medium/25947soft"
900943,"0hard/-161medium/26117soft"
902259,"0hard/-161medium/26588soft"
920106,"0hard/-160medium/26372soft"
920692,"0hard/-160medium/27069soft"
921279,"0hard/-160medium/27079soft"
939289,"0hard/-159medium/26860soft"
939295,"0hard/-159medium/27559soft"
939345,"0hard/-159medium/27570soft"
940044,"0hard/-159medium/27580soft"
968839,"0hard/-158medium/27410soft"
968921,"0hard/-158medium/27411soft"
1029668,"0hard/-157medium/27241soft"
1029850,"0hard/-157medium/27461soft"
1029869,"0hard/-157medium/27462soft"
1032549,"0hard/-156medium/27292soft"
1037828,"0hard/-155medium/27762soft"
1037935,"0hard/-155medium/27773soft"
1051382,"0hard/-154medium/27555soft"
1051466,"0hard/-154medium/27556soft"
1051618,"0hard/-154medium/27602soft"
1051618,"0hard/-154medium/27773soft"
1051636,"0hard/-154medium/27783soft"
1051653,"0hard/-154medium/27818soft"
1057079,"0hard/-153medium/27600soft"
1057162,"0hard/-153medium/27601soft"
1057319,"0hard/-153medium/27648soft"
1057329,"0hard/-152medium/27430soft"
1057415,"0hard/-152medium/27431soft"
1057574,"0hard/-152medium/27612soft"
1057824,"0hard/-152medium/27617soft"
1060553,"0hard/-151medium/27448soft"
1060744,"0hard/-151medium/27618soft"
1060829,"0hard/-151medium/27627soft"
1060912,"0hard/-151medium/27662soft"
1085554,"0hard/-150medium/27492soft"
1085637,"0hard/-150medium/27493soft"
1142948,"0hard/-149medium/27493soft"
1143087,"0hard/-149medium/27496soft"
1275163,"0hard/-148medium/27976soft"
1275306,"0hard/-148medium/27987soft"
1280885,"0hard/-147medium/27767soft"
1280926,"0hard/-147medium/27768soft"
1280930,"0hard/-147medium/28498soft"
1329778,"0hard/-146medium/28498soft"
1329862,"0hard/-146medium/28499soft"
1364115,"0hard/-145medium/28499soft"
1364259,"0hard/-145medium/28511soft"
1364407,"0hard/-145medium/28518soft"
1444542,"0hard/-144medium/28348soft"
1444562,"0hard/-144medium/28349soft"
1444729,"0hard/-144medium/28529soft"
1444749,"0hard/-144medium/28553soft"
1444772,"0hard/-144medium/28562soft"
1510989,"0hard/-143medium/29053soft"
1513028,"0hard/-143medium/29063soft"
1553787,"0hard/-142medium/28893soft"
1554014,"0hard/-142medium/29084soft"
1554103,"0hard/-142medium/29093soft"
1574537,"0hard/-141medium/28923soft"
1574939,"0hard/-141medium/29604soft"
1604666,"0hard/-140medium/29434soft"
1604688,"0hard/-140medium/29435soft"
1604712,"0hard/-140medium/29436soft"
1736043,"0hard/-139medium/29428soft"
1736187,"0hard/-139medium/29432soft"
1737780,"0hard/-139medium/29440soft"
