"timeMillisSpent","score"
254,"0hard/-2770medium/-5310soft"
255,"0hard/-2769medium/-5310soft"
256,"0hard/-2768medium/-5310soft"
257,"0hard/-2767medium/-5309soft"
258,"0hard/-2766medium/-5479soft"
259,"0hard/-2765medium/-5479soft"
259,"0hard/-2764medium/-5479soft"
260,"0hard/-2763medium/-5479soft"
261,"0hard/-2762medium/-5480soft"
261,"0hard/-2761medium/-5480soft"
263,"0hard/-2760medium/-5490soft"
264,"0hard/-2759medium/-5491soft"
265,"0hard/-2758medium/-5492soft"
266,"0hard/-2757medium/-5492soft"
267,"0hard/-2757medium/-5322soft"
268,"0hard/-2756medium/-5322soft"
269,"0hard/-2755medium/-5540soft"
269,"0hard/-2754medium/-5541soft"
270,"0hard/-2753medium/-5541soft"
271,"0hard/-2752medium/-5541soft"
271,"0hard/-2751medium/-5541soft"
272,"0hard/-2750medium/-5541soft"
273,"0hard/-2749medium/-5711soft"
274,"0hard/-2748medium/-5709soft"
274,"0hard/-2747medium/-5879soft"
275,"0hard/-2746medium/-5879soft"
276,"0hard/-2745medium/-5870soft"
277,"0hard/-2745medium/-5869soft"
278,"0hard/-2744medium/-5869soft"
278,"0hard/-2744medium/-5868soft"
279,"0hard/-2743medium/-5867soft"
280,"0hard/-2743medium/-5866soft"
281,"0hard/-2742medium/-5866soft"
281,"0hard/-2741medium/-6036soft"
283,"0hard/-2740medium/-6036soft"
284,"0hard/-2739medium/-6036soft"
285,"0hard/-2738medium/-6036soft"
286,"0hard/-2738medium/-6034soft"
288,"0hard/-2737medium/-6204soft"
289,"0hard/-2736medium/-6204soft"
290,"0hard/-2735medium/-6204soft"
291,"0hard/-2734medium/-6422soft"
291,"0hard/-2733medium/-6422soft"
293,"0hard/-2732medium/-6435soft"
294,"0hard/-2732medium/-6264soft"
295,"0hard/-2731medium/-6434soft"
296,"0hard/-2731medium/-6424soft"
297,"0hard/-2730medium/-6425soft"
299,"0hard/-2729medium/-6415soft"
301,"0hard/-2729medium/-6414soft"
302,"0hard/-2728medium/-6414soft"
303,"0hard/-2727medium/-6414soft"
304,"0hard/-2726medium/-6414soft"
305,"0hard/-2726medium/-6413soft"
306,"0hard/-2725medium/-6584soft"
307,"0hard/-2724medium/-6754soft"
309,"0hard/-2723medium/-6754soft"
311,"0hard/-2722medium/-6754soft"
314,"0hard/-2721medium/-6924soft"
314,"0hard/-2720medium/-6924soft"
315,"0hard/-2719medium/-6924soft"
316,"0hard/-2719medium/-6922soft"
317,"0hard/-2718medium/-6927soft"
318,"0hard/-2717medium/-6927soft"
319,"0hard/-2716medium/-6927soft"
320,"0hard/-2715medium/-6927soft"
321,"0hard/-2714medium/-6927soft"
322,"0hard/-2713medium/-6916soft"
326,"0hard/-2712medium/-6916soft"
328,"0hard/-2711medium/-6916soft"
330,"0hard/-2710medium/-6917soft"
331,"0hard/-2709medium/-6917soft"
332,"0hard/-2708medium/-7135soft"
333,"0hard/-2707medium/-7125soft"
334,"0hard/-2706medium/-7125soft"
335,"0hard/-2705medium/-7295soft"
336,"0hard/-2704medium/-7295soft"
338,"0hard/-2703medium/-7295soft"
340,"0hard/-2702medium/-7513soft"
341,"0hard/-2701medium/-7512soft"
343,"0hard/-2700medium/-7683soft"
345,"0hard/-2699medium/-7862soft"
347,"0hard/-2698medium/-7861soft"
349,"0hard/-2697medium/-7861soft"
351,"0hard/-2696medium/-7861soft"
353,"0hard/-2695medium/-7860soft"
354,"0hard/-2694medium/-7860soft"
355,"0hard/-2693medium/-7850soft"
356,"0hard/-2693medium/-7839soft"
357,"0hard/-2692medium/-7839soft"
359,"0hard/-2691medium/-7839soft"
361,"0hard/-2691medium/-7679soft"
362,"0hard/-2690medium/-7679soft"
363,"0hard/-2689medium/-7848soft"
364,"0hard/-2688medium/-7848soft"
366,"0hard/-2687medium/-7858soft"
367,"0hard/-2687medium/-7857soft"
368,"0hard/-2686medium/-7857soft"
369,"0hard/-2686medium/-7856soft"
370,"0hard/-2685medium/-7855soft"
371,"0hard/-2684medium/-7855soft"
372,"0hard/-2683medium/-7855soft"
373,"0hard/-2683medium/-7844soft"
374,"0hard/-2682medium/-7844soft"
375,"0hard/-2681medium/-7844soft"
376,"0hard/-2680medium/-7844soft"
377,"0hard/-2680medium/-7823soft"
378,"0hard/-2679medium/-7823soft"
378,"0hard/-2679medium/-7813soft"
379,"0hard/-2678medium/-7983soft"
380,"0hard/-2677medium/-7983soft"
381,"0hard/-2676medium/-8153soft"
383,"0hard/-2675medium/-8323soft"
384,"0hard/-2674medium/-8313soft"
385,"0hard/-2673medium/-8493soft"
386,"0hard/-2672medium/-8663soft"
387,"0hard/-2671medium/-8662soft"
389,"0hard/-2671medium/-8492soft"
390,"0hard/-2670medium/-8662soft"
392,"0hard/-2669medium/-8663soft"
394,"0hard/-2669medium/-8662soft"
395,"0hard/-2669medium/-8492soft"
396,"0hard/-2668medium/-8494soft"
397,"0hard/-2668medium/-8493soft"
398,"0hard/-2667medium/-8496soft"
399,"0hard/-2666medium/-8497soft"
400,"0hard/-2665medium/-8715soft"
400,"0hard/-2664medium/-8715soft"
401,"0hard/-2663medium/-8715soft"
402,"0hard/-2662medium/-8715soft"
403,"0hard/-2661medium/-8715soft"
404,"0hard/-2660medium/-8715soft"
406,"0hard/-2659medium/-8933soft"
406,"0hard/-2659medium/-8932soft"
407,"0hard/-2659medium/-8884soft"
408,"0hard/-2659medium/-8883soft"
409,"0hard/-2658medium/-8883soft"
410,"0hard/-2657medium/-9053soft"
411,"0hard/-2656medium/-9063soft"
412,"0hard/-2655medium/-9232soft"
413,"0hard/-2655medium/-9231soft"
414,"0hard/-2655medium/-9222soft"
415,"0hard/-2654medium/-9222soft"
416,"0hard/-2653medium/-9221soft"
417,"0hard/-2652medium/-9219soft"
418,"0hard/-2652medium/-9217soft"
419,"0hard/-2651medium/-9217soft"
420,"0hard/-2651medium/-9216soft"
421,"0hard/-2650medium/-9434soft"
422,"0hard/-2649medium/-9434soft"
423,"0hard/-2648medium/-9434soft"
424,"0hard/-2647medium/-9822soft"
425,"0hard/-2646medium/-9823soft"
426,"0hard/-2645medium/-9823soft"
427,"0hard/-2644medium/-9822soft"
428,"0hard/-2643medium/-9822soft"
429,"0hard/-2642medium/-9822soft"
431,"0hard/-2641medium/-9833soft"
431,"0hard/-2640medium/-9833soft"
434,"0hard/-2639medium/-10004soft"
434,"0hard/-2638medium/-10005soft"
435,"0hard/-2637medium/-10006soft"
438,"0hard/-2636medium/-9996soft"
440,"0hard/-2635medium/-9996soft"
441,"0hard/-2634medium/-9996soft"
442,"0hard/-2634medium/-9995soft"
443,"0hard/-2633medium/-9996soft"
444,"0hard/-2632medium/-10166soft"
445,"0hard/-2632medium/-10156soft"
446,"0hard/-2631medium/-10326soft"
447,"0hard/-2630medium/-10327soft"
449,"0hard/-2629medium/-10327soft"
450,"0hard/-2628medium/-10327soft"
452,"0hard/-2627medium/-10326soft"
453,"0hard/-2626medium/-10326soft"
454,"0hard/-2625medium/-10335soft"
456,"0hard/-2624medium/-10335soft"
457,"0hard/-2623medium/-10335soft"
460,"0hard/-2622medium/-10528soft"
461,"0hard/-2621medium/-10528soft"
464,"0hard/-2620medium/-10745soft"
465,"0hard/-2619medium/-10915soft"
466,"0hard/-2619medium/-10735soft"
468,"0hard/-2618medium/-10915soft"
470,"0hard/-2617medium/-10929soft"
471,"0hard/-2616medium/-10930soft"
473,"0hard/-2615medium/-10930soft"
475,"0hard/-2615medium/-10929soft"
477,"0hard/-2614medium/-10931soft"
478,"0hard/-2614medium/-10921soft"
479,"0hard/-2613medium/-10921soft"
480,"0hard/-2612medium/-10921soft"
481,"0hard/-2611medium/-11139soft"
482,"0hard/-2610medium/-11139soft"
483,"0hard/-2609medium/-11309soft"
484,"0hard/-2608medium/-11309soft"
485,"0hard/-2607medium/-11479soft"
487,"0hard/-2606medium/-11479soft"
488,"0hard/-2605medium/-11478soft"
490,"0hard/-2604medium/-11477soft"
493,"0hard/-2603medium/-11648soft"
497,"0hard/-2602medium/-11670soft"
500,"0hard/-2601medium/-11679soft"
501,"0hard/-2600medium/-11679soft"
505,"0hard/-2599medium/-11678soft"
505,"0hard/-2599medium/-11629soft"
506,"0hard/-2598medium/-11629soft"
508,"0hard/-2597medium/-11629soft"
509,"0hard/-2596medium/-11629soft"
510,"0hard/-2595medium/-11799soft"
512,"0hard/-2594medium/-11969soft"
514,"0hard/-2593medium/-11969soft"
516,"0hard/-2592medium/-11970soft"
519,"0hard/-2591medium/-11970soft"
521,"0hard/-2590medium/-12139soft"
522,"0hard/-2590medium/-12130soft"
527,"0hard/-2589medium/-12527soft"
529,"0hard/-2588medium/-12527soft"
530,"0hard/-2587medium/-12527soft"
531,"0hard/-2586medium/-12527soft"
532,"0hard/-2585medium/-12527soft"
533,"0hard/-2584medium/-12527soft"
534,"0hard/-2583medium/-12527soft"
536,"0hard/-2583medium/-12526soft"
537,"0hard/-2582medium/-12526soft"
538,"0hard/-2581medium/-12696soft"
540,"0hard/-2580medium/-12696soft"
542,"0hard/-2580medium/-12695soft"
543,"0hard/-2579medium/-12695soft"
545,"0hard/-2578medium/-13034soft"
550,"0hard/-2577medium/-13194soft"
551,"0hard/-2576medium/-13364soft"
553,"0hard/-2575medium/-13365soft"
555,"0hard/-2574medium/-13364soft"
556,"0hard/-2574medium/-13363soft"
556,"0hard/-2573medium/-13363soft"
558,"0hard/-2573medium/-13343soft"
559,"0hard/-2572medium/-13343soft"
560,"0hard/-2571medium/-13343soft"
561,"0hard/-2570medium/-13514soft"
565,"0hard/-2569medium/-13513soft"
567,"0hard/-2568medium/-13513soft"
568,"0hard/-2568medium/-13512soft"
569,"0hard/-2568medium/-13511soft"
570,"0hard/-2567medium/-13729soft"
572,"0hard/-2566medium/-13899soft"
573,"0hard/-2565medium/-13909soft"
574,"0hard/-2564medium/-13909soft"
576,"0hard/-2564medium/-13899soft"
577,"0hard/-2564medium/-13890soft"
578,"0hard/-2563medium/-13891soft"
579,"0hard/-2562medium/-13891soft"
579,"0hard/-2561medium/-13881soft"
580,"0hard/-2560medium/-13881soft"
581,"0hard/-2559medium/-13881soft"
582,"0hard/-2559medium/-13878soft"
583,"0hard/-2559medium/-13869soft"
584,"0hard/-2559medium/-13868soft"
585,"0hard/-2559medium/-13857soft"
586,"0hard/-2558medium/-13857soft"
587,"0hard/-2558medium/-13688soft"
588,"0hard/-2558medium/-13678soft"
589,"0hard/-2557medium/-13678soft"
591,"0hard/-2557medium/-13677soft"
591,"0hard/-2556medium/-13686soft"
592,"0hard/-2556medium/-13676soft"
593,"0hard/-2556medium/-13666soft"
595,"0hard/-2555medium/-13838soft"
596,"0hard/-2554medium/-13838soft"
596,"0hard/-2553medium/-13838soft"
597,"0hard/-2552medium/-13838soft"
599,"0hard/-2551medium/-13839soft"
600,"0hard/-2551medium/-13838soft"
601,"0hard/-2551medium/-13620soft"
602,"0hard/-2551medium/-13449soft"
603,"0hard/-2550medium/-13448soft"
604,"0hard/-2549medium/-13448soft"
605,"0hard/-2548medium/-13448soft"
605,"0hard/-2547medium/-13447soft"
607,"0hard/-2546medium/-13617soft"
608,"0hard/-2545medium/-13787soft"
610,"0hard/-2544medium/-13787soft"
611,"0hard/-2543medium/-13788soft"
612,"0hard/-2543medium/-13787soft"
613,"0hard/-2543medium/-13617soft"
614,"0hard/-2543medium/-13607soft"
616,"0hard/-2542medium/-13608soft"
617,"0hard/-2542medium/-13438soft"
618,"0hard/-2542medium/-13437soft"
619,"0hard/-2542medium/-13434soft"
620,"0hard/-2541medium/-13434soft"
621,"0hard/-2540medium/-13603soft"
622,"0hard/-2540medium/-13602soft"
623,"0hard/-2539medium/-13602soft"
624,"0hard/-2538medium/-13602soft"
625,"0hard/-2537medium/-13991soft"
627,"0hard/-2537medium/-13820soft"
627,"0hard/-2536medium/-13820soft"
628,"0hard/-2535medium/-13820soft"
630,"0hard/-2534medium/-13820soft"
631,"0hard/-2533medium/-13821soft"
633,"0hard/-2532medium/-13821soft"
634,"0hard/-2532medium/-13820soft"
637,"0hard/-2531medium/-13841soft"
637,"0hard/-2530medium/-13841soft"
639,"0hard/-2529medium/-13841soft"
641,"0hard/-2528medium/-13841soft"
642,"0hard/-2527medium/-13841soft"
645,"0hard/-2526medium/-13842soft"
649,"0hard/-2525medium/-13852soft"
652,"0hard/-2524medium/-13869soft"
653,"0hard/-2524medium/-13859soft"
653,"0hard/-2523medium/-13859soft"
654,"0hard/-2523medium/-13644soft"
655,"0hard/-2522medium/-13814soft"
656,"0hard/-2521medium/-13983soft"
657,"0hard/-2521medium/-13974soft"
659,"0hard/-2521medium/-13972soft"
659,"0hard/-2521medium/-13802soft"
660,"0hard/-2521medium/-13801soft"
661,"0hard/-2521medium/-13795soft"
662,"0hard/-2520medium/-13796soft"
663,"0hard/-2520medium/-13795soft"
664,"0hard/-2519medium/-13795soft"
665,"0hard/-2519medium/-13794soft"
666,"0hard/-2519medium/-13793soft"
667,"0hard/-2519medium/-13791soft"
668,"0hard/-2519medium/-13790soft"
669,"0hard/-2519medium/-13789soft"
670,"0hard/-2518medium/-13779soft"
671,"0hard/-2517medium/-13949soft"
672,"0hard/-2516medium/-13949soft"
673,"0hard/-2515medium/-13949soft"
674,"0hard/-2514medium/-13949soft"
675,"0hard/-2513medium/-13948soft"
676,"0hard/-2512medium/-13948soft"
677,"0hard/-2512medium/-13947soft"
677,"0hard/-2512medium/-13936soft"
678,"0hard/-2511medium/-13936soft"
679,"0hard/-2510medium/-14107soft"
681,"0hard/-2509medium/-14107soft"
682,"0hard/-2508medium/-14287soft"
683,"0hard/-2508medium/-14286soft"
684,"0hard/-2507medium/-14287soft"
685,"0hard/-2506medium/-14286soft"
686,"0hard/-2505medium/-14286soft"
687,"0hard/-2505medium/-14117soft"
689,"0hard/-2504medium/-14287soft"
690,"0hard/-2503medium/-14288soft"
692,"0hard/-2502medium/-14297soft"
693,"0hard/-2501medium/-14297soft"
694,"0hard/-2500medium/-14297soft"
696,"0hard/-2499medium/-14468soft"
697,"0hard/-2498medium/-14468soft"
697,"0hard/-2497medium/-14468soft"
698,"0hard/-2496medium/-14467soft"
699,"0hard/-2495medium/-14467soft"
700,"0hard/-2494medium/-14638soft"
701,"0hard/-2493medium/-14638soft"
701,"0hard/-2492medium/-14638soft"
702,"0hard/-2492medium/-14637soft"
703,"0hard/-2491medium/-14638soft"
704,"0hard/-2490medium/-14637soft"
705,"0hard/-2489medium/-14807soft"
706,"0hard/-2489medium/-14806soft"
707,"0hard/-2488medium/-14816soft"
709,"0hard/-2488medium/-14647soft"
710,"0hard/-2487medium/-14647soft"
712,"0hard/-2487medium/-14428soft"
713,"0hard/-2486medium/-14428soft"
714,"0hard/-2486medium/-14427soft"
715,"0hard/-2486medium/-14425soft"
716,"0hard/-2486medium/-14423soft"
717,"0hard/-2485medium/-14603soft"
719,"0hard/-2484medium/-14603soft"
720,"0hard/-2483medium/-14773soft"
722,"0hard/-2482medium/-14786soft"
723,"0hard/-2481medium/-14997soft"
724,"0hard/-2480medium/-15005soft"
725,"0hard/-2479medium/-15005soft"
726,"0hard/-2479medium/-15004soft"
727,"0hard/-2478medium/-15004soft"
728,"0hard/-2477medium/-15004soft"
729,"0hard/-2477medium/-15002soft"
730,"0hard/-2476medium/-14992soft"
731,"0hard/-2476medium/-14990soft"
732,"0hard/-2476medium/-14989soft"
733,"0hard/-2476medium/-14819soft"
735,"0hard/-2475medium/-14819soft"
736,"0hard/-2474medium/-14988soft"
737,"0hard/-2473medium/-14989soft"
739,"0hard/-2473medium/-14979soft"
739,"0hard/-2472medium/-14979soft"
740,"0hard/-2472medium/-14969soft"
743,"0hard/-2471medium/-14983soft"
743,"0hard/-2471medium/-14982soft"
744,"0hard/-2470medium/-15152soft"
746,"0hard/-2470medium/-14933soft"
747,"0hard/-2469medium/-14933soft"
749,"0hard/-2468medium/-14934soft"
749,"0hard/-2467medium/-14934soft"
750,"0hard/-2466medium/-14933soft"
751,"0hard/-2466medium/-14923soft"
752,"0hard/-2465medium/-15093soft"
754,"0hard/-2465medium/-14966soft"
755,"0hard/-2464medium/-14966soft"
757,"0hard/-2463medium/-14982soft"
759,"0hard/-2462medium/-14984soft"
760,"0hard/-2462medium/-14983soft"
761,"0hard/-2462medium/-14974soft"
762,"0hard/-2461medium/-14974soft"
763,"0hard/-2460medium/-14974soft"
764,"0hard/-2459medium/-14973soft"
765,"0hard/-2458medium/-14963soft"
765,"0hard/-2458medium/-14954soft"
766,"0hard/-2457medium/-14963soft"
767,"0hard/-2456medium/-14963soft"
769,"0hard/-2456medium/-14959soft"
769,"0hard/-2455medium/-14959soft"
770,"0hard/-2455medium/-14958soft"
771,"0hard/-2454medium/-15176soft"
772,"0hard/-2453medium/-15176soft"
773,"0hard/-2452medium/-15346soft"
774,"0hard/-2452medium/-15337soft"
775,"0hard/-2451medium/-15691soft"
776,"0hard/-2450medium/-15861soft"
777,"0hard/-2449medium/-16076soft"
778,"0hard/-2448medium/-16076soft"
779,"0hard/-2447medium/-16066soft"
780,"0hard/-2447medium/-16057soft"
781,"0hard/-2446medium/-16057soft"
782,"0hard/-2446medium/-15887soft"
783,"0hard/-2445medium/-15898soft"
784,"0hard/-2445medium/-15897soft"
785,"0hard/-2444medium/-15897soft"
786,"0hard/-2444medium/-15887soft"
787,"0hard/-2443medium/-16057soft"
788,"0hard/-2443medium/-15878soft"
789,"0hard/-2442medium/-15879soft"
790,"0hard/-2441medium/-15879soft"
791,"0hard/-2441medium/-15878soft"
792,"0hard/-2440medium/-15878soft"
792,"0hard/-2440medium/-15868soft"
793,"0hard/-2440medium/-15865soft"
794,"0hard/-2440medium/-15854soft"
795,"0hard/-2439medium/-15844soft"
797,"0hard/-2439medium/-15499soft"
798,"0hard/-2438medium/-15499soft"
798,"0hard/-2437medium/-15499soft"
800,"0hard/-2436medium/-15718soft"
801,"0hard/-2435medium/-15718soft"
802,"0hard/-2434medium/-15718soft"
803,"0hard/-2433medium/-15707soft"
804,"0hard/-2433medium/-15706soft"
804,"0hard/-2433medium/-15696soft"
805,"0hard/-2432medium/-15676soft"
806,"0hard/-2432medium/-15675soft"
807,"0hard/-2432medium/-15674soft"
809,"0hard/-2431medium/-15653soft"
809,"0hard/-2431medium/-15652soft"
810,"0hard/-2430medium/-15822soft"
811,"0hard/-2430medium/-15652soft"
812,"0hard/-2430medium/-15605soft"
812,"0hard/-2430medium/-15604soft"
813,"0hard/-2430medium/-15556soft"
814,"0hard/-2429medium/-15726soft"
815,"0hard/-2429medium/-15678soft"
816,"0hard/-2428medium/-15678soft"
818,"0hard/-2427medium/-15688soft"
819,"0hard/-2427medium/-15518soft"
819,"0hard/-2427medium/-15517soft"
820,"0hard/-2427medium/-15505soft"
821,"0hard/-2426medium/-15505soft"
823,"0hard/-2425medium/-15547soft"
824,"0hard/-2425medium/-15537soft"
824,"0hard/-2425medium/-15536soft"
825,"0hard/-2424medium/-15535soft"
826,"0hard/-2423medium/-15535soft"
827,"0hard/-2423medium/-15526soft"
828,"0hard/-2422medium/-15524soft"
828,"0hard/-2422medium/-15523soft"
830,"0hard/-2421medium/-15525soft"
830,"0hard/-2421medium/-15345soft"
832,"0hard/-2420medium/-15714soft"
833,"0hard/-2419medium/-15724soft"
835,"0hard/-2418medium/-15734soft"
835,"0hard/-2417medium/-15734soft"
837,"0hard/-2416medium/-15736soft"
837,"0hard/-2415medium/-15735soft"
838,"0hard/-2415medium/-15726soft"
839,"0hard/-2415medium/-15717soft"
840,"0hard/-2415medium/-15716soft"
841,"0hard/-2414medium/-15888soft"
842,"0hard/-2414medium/-15878soft"
842,"0hard/-2414medium/-15877soft"
843,"0hard/-2413medium/-15877soft"
845,"0hard/-2412medium/-16067soft"
846,"0hard/-2412medium/-16066soft"
846,"0hard/-2411medium/-16057soft"
849,"0hard/-2410medium/-16084soft"
850,"0hard/-2409medium/-16254soft"
851,"0hard/-2408medium/-16254soft"
851,"0hard/-2408medium/-16243soft"
853,"0hard/-2407medium/-16242soft"
854,"0hard/-2406medium/-16243soft"
855,"0hard/-2405medium/-16244soft"
856,"0hard/-2404medium/-16414soft"
857,"0hard/-2404medium/-16413soft"
858,"0hard/-2404medium/-16223soft"
859,"0hard/-2403medium/-16223soft"
860,"0hard/-2402medium/-16393soft"
862,"0hard/-2401medium/-16574soft"
862,"0hard/-2401medium/-16573soft"
863,"0hard/-2400medium/-16562soft"
865,"0hard/-2400medium/-16552soft"
865,"0hard/-2399medium/-16721soft"
866,"0hard/-2398medium/-16720soft"
867,"0hard/-2397medium/-16710soft"
868,"0hard/-2396medium/-16710soft"
869,"0hard/-2396medium/-16705soft"
870,"0hard/-2395medium/-16704soft"
873,"0hard/-2394medium/-16875soft"
874,"0hard/-2394medium/-16705soft"
875,"0hard/-2394medium/-16704soft"
876,"0hard/-2393medium/-16871soft"
877,"0hard/-2392medium/-16871soft"
879,"0hard/-2391medium/-16881soft"
880,"0hard/-2390medium/-16891soft"
881,"0hard/-2390medium/-16843soft"
882,"0hard/-2389medium/-16843soft"
883,"0hard/-2388medium/-16843soft"
884,"0hard/-2387medium/-17025soft"
885,"0hard/-2386medium/-17025soft"
886,"0hard/-2385medium/-17219soft"
888,"0hard/-2384medium/-17229soft"
889,"0hard/-2384medium/-17221soft"
889,"0hard/-2383medium/-17221soft"
890,"0hard/-2382medium/-17220soft"
891,"0hard/-2382medium/-17219soft"
893,"0hard/-2381medium/-17390soft"
894,"0hard/-2381medium/-17389soft"
894,"0hard/-2380medium/-17379soft"
895,"0hard/-2380medium/-17378soft"
896,"0hard/-2380medium/-17209soft"
898,"0hard/-2379medium/-17579soft"
900,"0hard/-2378medium/-17768soft"
901,"0hard/-2378medium/-17761soft"
903,"0hard/-2377medium/-17762soft"
904,"0hard/-2376medium/-18111soft"
906,"0hard/-2376medium/-17932soft"
907,"0hard/-2376medium/-17761soft"
909,"0hard/-2376medium/-17753soft"
910,"0hard/-2375medium/-17754soft"
911,"0hard/-2375medium/-17574soft"
