"timeMillisSpent","score"
1343,"0hard/-2088medium/1676soft"
1352,"0hard/-2087medium/1676soft"
1356,"0hard/-2087medium/1726soft"
1368,"0hard/-2087medium/1736soft"
1378,"0hard/-2087medium/1766soft"
1391,"0hard/-2087medium/1826soft"
1405,"0hard/-2087medium/1837soft"
1410,"0hard/-2087medium/1838soft"
1424,"0hard/-2087medium/1849soft"
1429,"0hard/-2087medium/1891soft"
1434,"0hard/-2087medium/1892soft"
1440,"0hard/-2087medium/1902soft"
1451,"0hard/-2087medium/1913soft"
1458,"0hard/-2087medium/1993soft"
1477,"0hard/-2087medium/2004soft"
1483,"0hard/-2087medium/2014soft"
1499,"0hard/-2086medium/2014soft"
1505,"0hard/-2085medium/2014soft"
1511,"0hard/-2085medium/2104soft"
1516,"0hard/-2084medium/2104soft"
1527,"0hard/-2083medium/1934soft"
1532,"0hard/-2083medium/1944soft"
1542,"0hard/-2082medium/1944soft"
1547,"0hard/-2082medium/1945soft"
1556,"0hard/-2081medium/1775soft"
1561,"0hard/-2080medium/1775soft"
1570,"0hard/-2080medium/1786soft"
1575,"0hard/-2080medium/1787soft"
1585,"0hard/-2080medium/1802soft"
1590,"0hard/-2080medium/1812soft"
1599,"0hard/-2080medium/1862soft"
1604,"0hard/-2080medium/1897soft"
1609,"0hard/-2080medium/1987soft"
1613,"0hard/-2080medium/2157soft"
1619,"0hard/-2080medium/2167soft"
1630,"0hard/-2080medium/2217soft"
1644,"0hard/-2079medium/2217soft"
1676,"0hard/-2078medium/2257soft"
1692,"0hard/-2078medium/2268soft"
1702,"0hard/-2077medium/2093soft"
1707,"0hard/-2077medium/2098soft"
1712,"0hard/-2077medium/2268soft"
1718,"0hard/-2077medium/2278soft"
1723,"0hard/-2077medium/2279soft"
1729,"0hard/-2076medium/2279soft"
1734,"0hard/-2076medium/2280soft"
1748,"0hard/-2076medium/2320soft"
1753,"0hard/-2075medium/2321soft"
1758,"0hard/-2075medium/2332soft"
1773,"0hard/-2075medium/2352soft"
1778,"0hard/-2075medium/2353soft"
1805,"0hard/-2075medium/2393soft"
1810,"0hard/-2075medium/2403soft"
1816,"0hard/-2074medium/2403soft"
1825,"0hard/-2073medium/2403soft"
1831,"0hard/-2073medium/2453soft"
1847,"0hard/-2072medium/2453soft"
1853,"0hard/-2072medium/2493soft"
1859,"0hard/-2072medium/2504soft"
1876,"0hard/-2071medium/2504soft"
1882,"0hard/-2070medium/2334soft"
1894,"0hard/-2069medium/2334soft"
1905,"0hard/-2069medium/2505soft"
1911,"0hard/-2069medium/2540soft"
1917,"0hard/-2068medium/2540soft"
1929,"0hard/-2068medium/2551soft"
1939,"0hard/-2068medium/2571soft"
1960,"0hard/-2068medium/2611soft"
1965,"0hard/-2068medium/2671soft"
1975,"0hard/-2068medium/2741soft"
2004,"0hard/-2067medium/2741soft"
2030,"0hard/-2066medium/2741soft"
2041,"0hard/-2066medium/2811soft"
2053,"0hard/-2066medium/2822soft"
2065,"0hard/-2065medium/2822soft"
2070,"0hard/-2065medium/2833soft"
2076,"0hard/-2065medium/2843soft"
2081,"0hard/-2065medium/2844soft"
2088,"0hard/-2065medium/2849soft"
2094,"0hard/-2065medium/2859soft"
2100,"0hard/-2064medium/2860soft"
2112,"0hard/-2064medium/2871soft"
2124,"0hard/-2064medium/2882soft"
2130,"0hard/-2063medium/2882soft"
2146,"0hard/-2062medium/2712soft"
2152,"0hard/-2062medium/2882soft"
2187,"0hard/-2062medium/2902soft"
2193,"0hard/-2062medium/2963soft"
2199,"0hard/-2061medium/2963soft"
2205,"0hard/-2060medium/2963soft"
2228,"0hard/-2059medium/2963soft"
2233,"0hard/-2058medium/2793soft"
2239,"0hard/-2058medium/2794soft"
2274,"0hard/-2058medium/2834soft"
2282,"0hard/-2058medium/2914soft"
2299,"0hard/-2057medium/2744soft"
2319,"0hard/-2057medium/2824soft"
2326,"0hard/-2057medium/2994soft"
2337,"0hard/-2057medium/3003soft"
2343,"0hard/-2056medium/2833soft"
2349,"0hard/-2056medium/2853soft"
2355,"0hard/-2056medium/2873soft"
2361,"0hard/-2056medium/2883soft"
2367,"0hard/-2056medium/2953soft"
2378,"0hard/-2055medium/2952soft"
2389,"0hard/-2054medium/2782soft"
2395,"0hard/-2054medium/2817soft"
2401,"0hard/-2053medium/2647soft"
2411,"0hard/-2053medium/2658soft"
2417,"0hard/-2053medium/2668soft"
2423,"0hard/-2053medium/2838soft"
2429,"0hard/-2053medium/3008soft"
2446,"0hard/-2052medium/2790soft"
2452,"0hard/-2052medium/2791soft"
2459,"0hard/-2052medium/2961soft"
2471,"0hard/-2052medium/3179soft"
2478,"0hard/-2052medium/3249soft"
2502,"0hard/-2052medium/3260soft"
2509,"0hard/-2051medium/3260soft"
2515,"0hard/-2051medium/3270soft"
2535,"0hard/-2050medium/3270soft"
2541,"0hard/-2050medium/3281soft"
2547,"0hard/-2050medium/3291soft"
2558,"0hard/-2050medium/3401soft"
2569,"0hard/-2050medium/3402soft"
2575,"0hard/-2049medium/3402soft"
2581,"0hard/-2049medium/3437soft"
2587,"0hard/-2049medium/3467soft"
2610,"0hard/-2049medium/3468soft"
2646,"0hard/-2048medium/3468soft"
2653,"0hard/-2048medium/3479soft"
2678,"0hard/-2047medium/3479soft"
2703,"0hard/-2046medium/3479soft"
2722,"0hard/-2046medium/3480soft"
2729,"0hard/-2046medium/3490soft"
2736,"0hard/-2046medium/3501soft"
2742,"0hard/-2045medium/3501soft"
2748,"0hard/-2044medium/3501soft"
2760,"0hard/-2043medium/3331soft"
2766,"0hard/-2042medium/3161soft"
2772,"0hard/-2042medium/3331soft"
2779,"0hard/-2042medium/3501soft"
2786,"0hard/-2041medium/3331soft"
2792,"0hard/-2040medium/3161soft"
2805,"0hard/-2040medium/3331soft"
2812,"0hard/-2040medium/3381soft"
2818,"0hard/-2040medium/3551soft"
2831,"0hard/-2040medium/3571soft"
2837,"0hard/-2040medium/3572soft"
2877,"0hard/-2040medium/3592soft"
2884,"0hard/-2040medium/3652soft"
2898,"0hard/-2039medium/3652soft"
2905,"0hard/-2039medium/3682soft"
2912,"0hard/-2038medium/3512soft"
2918,"0hard/-2038medium/3523soft"
2932,"0hard/-2038medium/3598soft"
2939,"0hard/-2038medium/3609soft"
2946,"0hard/-2038medium/3719soft"
2955,"0hard/-2038medium/3720soft"
2961,"0hard/-2037medium/3720soft"
2967,"0hard/-2037medium/3810soft"
2974,"0hard/-2037medium/3811soft"
2980,"0hard/-2037medium/3881soft"
2987,"0hard/-2037medium/3892soft"
2993,"0hard/-2036medium/3892soft"
3001,"0hard/-2035medium/3892soft"
3007,"0hard/-2035medium/4022soft"
3014,"0hard/-2035medium/4052soft"
3027,"0hard/-2035medium/4222soft"
3034,"0hard/-2035medium/4223soft"
3040,"0hard/-2035medium/4263soft"
3060,"0hard/-2035medium/4287soft"
3074,"0hard/-2035medium/4298soft"
3082,"0hard/-2035medium/4308soft"
3095,"0hard/-2034medium/4318soft"
3103,"0hard/-2034medium/4338soft"
3110,"0hard/-2034medium/4347soft"
3119,"0hard/-2033medium/4177soft"
3127,"0hard/-2033medium/4186soft"
3135,"0hard/-2033medium/4206soft"
3143,"0hard/-2033medium/4296soft"
3150,"0hard/-2033medium/4306soft"
3164,"0hard/-2032medium/4306soft"
3193,"0hard/-2032medium/4317soft"
3213,"0hard/-2031medium/4317soft"
3219,"0hard/-2031medium/4357soft"
3225,"0hard/-2030medium/4187soft"
3232,"0hard/-2030medium/4211soft"
3238,"0hard/-2029medium/4041soft"
3245,"0hard/-2029medium/4211soft"
3252,"0hard/-2029medium/4379soft"
3263,"0hard/-2029medium/4389soft"
3270,"0hard/-2029medium/4399soft"
3285,"0hard/-2029medium/4401soft"
3292,"0hard/-2029medium/4471soft"
3302,"0hard/-2029medium/4482soft"
3311,"0hard/-2028medium/4482soft"
3318,"0hard/-2028medium/4492soft"
3333,"0hard/-2028medium/4532soft"
3339,"0hard/-2028medium/4602soft"
3353,"0hard/-2027medium/4602soft"
3360,"0hard/-2027medium/4622soft"
3373,"0hard/-2027medium/4657soft"
3386,"0hard/-2026medium/4657soft"
3406,"0hard/-2026medium/4737soft"
3413,"0hard/-2026medium/4748soft"
3421,"0hard/-2026medium/4798soft"
3438,"0hard/-2025medium/4798soft"
3445,"0hard/-2024medium/4798soft"
3459,"0hard/-2024medium/4799soft"
3467,"0hard/-2023medium/4799soft"
3475,"0hard/-2023medium/4859soft"
3482,"0hard/-2022medium/4689soft"
3490,"0hard/-2022medium/4859soft"
3498,"0hard/-2021medium/4859soft"
3528,"0hard/-2021medium/4894soft"
3537,"0hard/-2021medium/4904soft"
3559,"0hard/-2021medium/4974soft"
3566,"0hard/-2021medium/4999soft"
3600,"0hard/-2020medium/4999soft"
3607,"0hard/-2019medium/4999soft"
3620,"0hard/-2019medium/5010soft"
3646,"0hard/-2019medium/5030soft"
3661,"0hard/-2019medium/5041soft"
3668,"0hard/-2019medium/5042soft"
3677,"0hard/-2019medium/5062soft"
3701,"0hard/-2019medium/5202soft"
3709,"0hard/-2019medium/5213soft"
3726,"0hard/-2019medium/5313soft"
3735,"0hard/-2018medium/5414soft"
3773,"0hard/-2017medium/5414soft"
3787,"0hard/-2017medium/5564soft"
3795,"0hard/-2017medium/5575soft"
3801,"0hard/-2017medium/5685soft"
3816,"0hard/-2016medium/5685soft"
3822,"0hard/-2016medium/5709soft"
3830,"0hard/-2016medium/5719soft"
3837,"0hard/-2016medium/5730soft"
3859,"0hard/-2015medium/5560soft"
3878,"0hard/-2014medium/5560soft"
3886,"0hard/-2014medium/5561soft"
3895,"0hard/-2014medium/5572soft"
3907,"0hard/-2014medium/5592soft"
3934,"0hard/-2014medium/5692soft"
3957,"0hard/-2013medium/5691soft"
3966,"0hard/-2012medium/5691soft"
3973,"0hard/-2012medium/5692soft"
3988,"0hard/-2012medium/5727soft"
4010,"0hard/-2012medium/5728soft"
4041,"0hard/-2011medium/5728soft"
4049,"0hard/-2011medium/6008soft"
4057,"0hard/-2011medium/6019soft"
4073,"0hard/-2010medium/6019soft"
4081,"0hard/-2010medium/6119soft"
4098,"0hard/-2010medium/6130soft"
4107,"0hard/-2010medium/6160soft"
4125,"0hard/-2010medium/6170soft"
4144,"0hard/-2009medium/6170soft"
4161,"0hard/-2008medium/6000soft"
4170,"0hard/-2008medium/6011soft"
4180,"0hard/-2007medium/5841soft"
4187,"0hard/-2006medium/5841soft"
4194,"0hard/-2006medium/5842soft"
4202,"0hard/-2005medium/5842soft"
4210,"0hard/-2005medium/5843soft"
4227,"0hard/-2005medium/5853soft"
4252,"0hard/-2005medium/6023soft"
4261,"0hard/-2005medium/6043soft"
4279,"0hard/-2005medium/6053soft"
4295,"0hard/-2005medium/6102soft"
4305,"0hard/-2005medium/6112soft"
4325,"0hard/-2005medium/6242soft"
4337,"0hard/-2005medium/6243soft"
4361,"0hard/-2005medium/6333soft"
4377,"0hard/-2005medium/6433soft"
4393,"0hard/-2005medium/6533soft"
4401,"0hard/-2005medium/6703soft"
4425,"0hard/-2004medium/6702soft"
4433,"0hard/-2004medium/6703soft"
4447,"0hard/-2003medium/6703soft"
4463,"0hard/-2002medium/6703soft"
4471,"0hard/-2002medium/6833soft"
4483,"0hard/-2002medium/6834soft"
4492,"0hard/-2001medium/6664soft"
4511,"0hard/-2001medium/6724soft"
4521,"0hard/-2001medium/6735soft"
4541,"0hard/-2000medium/6735soft"
4552,"0hard/-2000medium/6745soft"
4561,"0hard/-2000medium/6756soft"
4586,"0hard/-2000medium/6765soft"
4601,"0hard/-2000medium/6776soft"
4624,"0hard/-2000medium/6896soft"
4640,"0hard/-2000medium/6915soft"
4648,"0hard/-1999medium/6915soft"
4656,"0hard/-1998medium/6745soft"
4665,"0hard/-1998medium/6756soft"
4673,"0hard/-1998medium/6926soft"
4683,"0hard/-1998medium/7096soft"
4693,"0hard/-1998medium/7097soft"
4704,"0hard/-1998medium/7132soft"
4714,"0hard/-1997medium/6963soft"
4733,"0hard/-1997medium/6975soft"
4742,"0hard/-1997medium/7035soft"
4751,"0hard/-1997medium/7036soft"
4770,"0hard/-1996medium/6866soft"
4791,"0hard/-1996medium/7026soft"
4799,"0hard/-1996medium/7027soft"
4807,"0hard/-1995medium/7027soft"
4815,"0hard/-1995medium/7028soft"
4823,"0hard/-1995medium/7248soft"
4832,"0hard/-1995medium/7278soft"
4857,"0hard/-1995medium/7279soft"
4867,"0hard/-1994medium/7279soft"
4875,"0hard/-1994medium/7280soft"
4902,"0hard/-1994medium/7281soft"
4911,"0hard/-1993medium/7281soft"
4960,"0hard/-1993medium/7292soft"
4969,"0hard/-1993medium/7401soft"
4978,"0hard/-1993medium/7451soft"
4988,"0hard/-1993medium/7510soft"
4997,"0hard/-1992medium/7510soft"
5013,"0hard/-1992medium/7511soft"
5021,"0hard/-1992medium/7520soft"
5038,"0hard/-1991medium/7350soft"
5047,"0hard/-1990medium/7339soft"
5056,"0hard/-1990medium/7340soft"
5065,"0hard/-1989medium/7170soft"
5078,"0hard/-1989medium/7248soft"
5088,"0hard/-1989medium/7309soft"
5097,"0hard/-1989medium/7322soft"
5107,"0hard/-1989medium/7492soft"
5118,"0hard/-1988medium/7492soft"
5139,"0hard/-1988medium/7622soft"
5150,"0hard/-1988medium/7633soft"
5160,"0hard/-1988medium/7803soft"
5170,"0hard/-1988medium/7804soft"
5188,"0hard/-1988medium/7805soft"
5197,"0hard/-1988medium/7903soft"
5206,"0hard/-1988medium/7913soft"
5223,"0hard/-1988medium/7953soft"
5249,"0hard/-1988medium/7954soft"
5266,"0hard/-1987medium/7954soft"
5302,"0hard/-1986medium/7953soft"
5313,"0hard/-1986medium/7964soft"
5326,"0hard/-1986medium/7975soft"
5337,"0hard/-1986medium/7985soft"
5348,"0hard/-1985medium/7985soft"
5358,"0hard/-1984medium/7994soft"
5377,"0hard/-1984medium/8034soft"
5389,"0hard/-1984medium/8036soft"
5408,"0hard/-1984medium/8126soft"
5418,"0hard/-1983medium/8126soft"
5436,"0hard/-1982medium/8126soft"
5444,"0hard/-1982medium/8127soft"
5454,"0hard/-1982medium/8227soft"
5481,"0hard/-1981medium/8228soft"
5492,"0hard/-1980medium/8228soft"
5502,"0hard/-1980medium/8229soft"
5514,"0hard/-1980medium/8269soft"
5525,"0hard/-1980medium/8280soft"
5536,"0hard/-1980medium/8291soft"
5548,"0hard/-1980medium/8302soft"
5559,"0hard/-1980medium/8373soft"
5591,"0hard/-1980medium/8374soft"
5601,"0hard/-1979medium/8204soft"
5610,"0hard/-1979medium/8313soft"
5619,"0hard/-1979medium/8332soft"
5628,"0hard/-1979medium/8334soft"
5637,"0hard/-1978medium/8334soft"
5646,"0hard/-1978medium/8374soft"
5655,"0hard/-1978medium/8384soft"
5673,"0hard/-1978medium/8614soft"
5685,"0hard/-1978medium/8625soft"
5694,"0hard/-1977medium/8624soft"
5704,"0hard/-1977medium/8625soft"
5715,"0hard/-1977medium/8695soft"
5725,"0hard/-1977medium/8715soft"
5736,"0hard/-1977medium/8745soft"
5822,"0hard/-1976medium/8745soft"
5831,"0hard/-1976medium/8755soft"
5842,"0hard/-1976medium/8766soft"
5862,"0hard/-1975medium/8766soft"
5872,"0hard/-1975medium/8777soft"
5881,"0hard/-1975medium/8827soft"
5901,"0hard/-1974medium/8827soft"
5921,"0hard/-1974medium/8977soft"
5932,"0hard/-1974medium/8978soft"
5964,"0hard/-1973medium/8808soft"
5978,"0hard/-1973medium/8818soft"
5989,"0hard/-1973medium/8829soft"
6000,"0hard/-1973medium/8999soft"
6019,"0hard/-1973medium/9059soft"
6030,"0hard/-1973medium/9060soft"
6040,"0hard/-1973medium/9150soft"
6050,"0hard/-1972medium/9150soft"
6069,"0hard/-1972medium/9170soft"
6089,"0hard/-1972medium/9360soft"
6118,"0hard/-1972medium/9361soft"
6172,"0hard/-1971medium/9361soft"
6192,"0hard/-1971medium/9362soft"
6216,"0hard/-1971medium/9373soft"
6226,"0hard/-1971medium/9443soft"
6236,"0hard/-1971medium/9444soft"
6245,"0hard/-1971medium/9524soft"
6255,"0hard/-1970medium/9524soft"
6266,"0hard/-1969medium/9525soft"
6315,"0hard/-1968medium/9535soft"
6327,"0hard/-1968medium/9537soft"
6337,"0hard/-1968medium/9546soft"
6348,"0hard/-1967medium/9546soft"
6359,"0hard/-1966medium/9557soft"
6371,"0hard/-1966medium/9667soft"
6393,"0hard/-1966medium/9691soft"
6404,"0hard/-1966medium/9741soft"
6417,"0hard/-1966medium/9751soft"
6457,"0hard/-1966medium/9759soft"
6467,"0hard/-1965medium/9759soft"
6526,"0hard/-1964medium/9759soft"
6537,"0hard/-1963medium/9759soft"
6559,"0hard/-1963medium/9760soft"
6573,"0hard/-1963medium/9770soft"
6583,"0hard/-1962medium/9770soft"
6627,"0hard/-1961medium/9770soft"
6637,"0hard/-1961medium/9791soft"
6657,"0hard/-1961medium/9889soft"
6667,"0hard/-1960medium/9890soft"
6697,"0hard/-1960medium/10020soft"
6717,"0hard/-1960medium/10100soft"
6728,"0hard/-1959medium/10100soft"
6750,"0hard/-1958medium/10100soft"
6763,"0hard/-1958medium/10101soft"
6798,"0hard/-1958medium/10111soft"
6810,"0hard/-1957medium/10212soft"
6847,"0hard/-1956medium/10212soft"
6859,"0hard/-1956medium/10332soft"
6882,"0hard/-1956medium/10542soft"
6893,"0hard/-1955medium/10530soft"
6903,"0hard/-1954medium/10529soft"
6914,"0hard/-1954medium/10649soft"
6925,"0hard/-1953medium/10649soft"
6936,"0hard/-1952medium/10649soft"
6948,"0hard/-1952medium/10650soft"
6960,"0hard/-1952medium/10662soft"
6996,"0hard/-1951medium/10492soft"
7020,"0hard/-1951medium/10493soft"
7044,"0hard/-1951medium/10504soft"
7065,"0hard/-1951medium/10724soft"
7076,"0hard/-1951medium/10854soft"
7086,"0hard/-1950medium/10854soft"
7097,"0hard/-1949medium/10854soft"
7118,"0hard/-1948medium/10854soft"
7130,"0hard/-1947medium/10854soft"
7141,"0hard/-1947medium/10864soft"
7156,"0hard/-1947medium/10874soft"
7169,"0hard/-1947medium/11024soft"
7208,"0hard/-1947medium/11034soft"
7220,"0hard/-1947medium/11043soft"
7232,"0hard/-1946medium/11043soft"
7245,"0hard/-1946medium/11044soft"
7257,"0hard/-1945medium/11044soft"
7270,"0hard/-1945medium/11066soft"
7281,"0hard/-1945medium/11166soft"
7302,"0hard/-1945medium/11167soft"
7314,"0hard/-1945medium/11297soft"
7326,"0hard/-1945medium/11336soft"
7338,"0hard/-1945medium/11347soft"
7350,"0hard/-1945medium/11348soft"
7363,"0hard/-1945medium/11518soft"
7376,"0hard/-1945medium/11529soft"
7389,"0hard/-1944medium/11529soft"
7402,"0hard/-1944medium/11530soft"
7415,"0hard/-1944medium/11541soft"
7429,"0hard/-1944medium/11551soft"
7467,"0hard/-1944medium/11561soft"
7479,"0hard/-1944medium/11711soft"
7489,"0hard/-1943medium/11711soft"
7500,"0hard/-1943medium/11712soft"
7512,"0hard/-1943medium/11732soft"
7534,"0hard/-1943medium/11752soft"
7545,"0hard/-1943medium/11782soft"
7586,"0hard/-1943medium/11792soft"
7601,"0hard/-1943medium/11882soft"
7616,"0hard/-1943medium/11892soft"
7643,"0hard/-1943medium/11902soft"
7656,"0hard/-1942medium/11902soft"
7668,"0hard/-1941medium/11902soft"
7691,"0hard/-1941medium/11977soft"
7713,"0hard/-1941medium/11996soft"
7736,"0hard/-1940medium/11996soft"
7747,"0hard/-1939medium/11996soft"
7762,"0hard/-1939medium/12145soft"
7786,"0hard/-1939medium/12154soft"
7802,"0hard/-1939medium/12194soft"
7828,"0hard/-1939medium/12284soft"
7841,"0hard/-1938medium/12284soft"
7855,"0hard/-1938medium/12455soft"
7869,"0hard/-1938medium/12456soft"
7881,"0hard/-1938medium/12467soft"
7916,"0hard/-1938medium/12468soft"
