"timeMillisSpent","score"
323564,"0hard/-1037medium/12135soft"
323569,"0hard/-1037medium/12136soft"
323574,"0hard/-1037medium/12157soft"
330108,"0hard/-1036medium/11987soft"
331006,"0hard/-1036medium/12157soft"
331011,"0hard/-1036medium/12197soft"
331052,"0hard/-1036medium/12208soft"
350813,"0hard/-1035medium/12031soft"
351547,"0hard/-1035medium/12038soft"
352259,"0hard/-1035medium/12208soft"
352265,"0hard/-1035medium/12269soft"
355577,"0hard/-1034medium/12092soft"
356291,"0hard/-1034medium/12099soft"
356999,"0hard/-1034medium/12269soft"
357005,"0hard/-1034medium/12329soft"
357048,"0hard/-1034medium/12340soft"
377033,"0hard/-1033medium/12170soft"
377962,"0hard/-1033medium/12340soft"
377968,"0hard/-1033medium/12360soft"
378010,"0hard/-1033medium/12371soft"
381346,"0hard/-1032medium/12201soft"
381580,"0hard/-1032medium/12371soft"
388328,"0hard/-1031medium/12201soft"
388337,"0hard/-1031medium/12372soft"
389065,"0hard/-1031medium/12772soft"
392538,"0hard/-1030medium/12772soft"
392555,"0hard/-1030medium/12773soft"
396023,"0hard/-1029medium/12603soft"
396918,"0hard/-1029medium/12613soft"
396992,"0hard/-1029medium/12648soft"
410983,"0hard/-1028medium/12430soft"
411040,"0hard/-1028medium/12431soft"
411098,"0hard/-1028medium/12437soft"
411179,"0hard/-1028medium/12478soft"
411259,"0hard/-1028medium/12704soft"
411379,"0hard/-1028medium/12709soft"
411380,"0hard/-1027medium/12537soft"
411381,"0hard/-1027medium/12539soft"
411505,"0hard/-1027medium/12564soft"
411505,"0hard/-1027medium/12743soft"
411506,"0hard/-1026medium/12573soft"
411507,"0hard/-1026medium/12574soft"
411526,"0hard/-1026medium/12599soft"
411660,"0hard/-1026medium/12649soft"
411660,"0hard/-1026medium/12828soft"
411679,"0hard/-1026medium/12868soft"
418800,"0hard/-1025medium/12698soft"
418814,"0hard/-1025medium/12868soft"
418885,"0hard/-1025medium/12869soft"
419850,"0hard/-1025medium/12919soft"
420853,"0hard/-1025medium/12949soft"
424449,"0hard/-1024medium/12949soft"
438705,"0hard/-1023medium/12779soft"
438764,"0hard/-1023medium/12780soft"
439769,"0hard/-1023medium/12949soft"
440787,"0hard/-1023medium/12969soft"
440864,"0hard/-1023medium/13004soft"
448119,"0hard/-1022medium/13004soft"
448127,"0hard/-1022medium/13014soft"
448180,"0hard/-1022medium/13025soft"
469811,"0hard/-1021medium/12855soft"
469822,"0hard/-1021medium/13025soft"
469881,"0hard/-1021medium/13026soft"
472086,"0hard/-1021medium/13296soft"
475754,"0hard/-1020medium/13126soft"
475762,"0hard/-1020medium/13296soft"
475817,"0hard/-1020medium/13297soft"
477557,"0hard/-1020medium/13577soft"
485019,"0hard/-1019medium/13407soft"
486049,"0hard/-1019medium/13577soft"
493507,"0hard/-1018medium/13407soft"
493516,"0hard/-1018medium/13577soft"
493569,"0hard/-1018medium/13578soft"
494375,"0hard/-1018medium/13988soft"
498218,"0hard/-1017medium/13818soft"
498282,"0hard/-1017medium/13819soft"
499346,"0hard/-1017medium/13987soft"
499353,"0hard/-1017medium/13998soft"
499403,"0hard/-1017medium/14009soft"
499411,"0hard/-1017medium/14029soft"
503266,"0hard/-1016medium/13859soft"
504345,"0hard/-1016medium/13869soft"
504396,"0hard/-1016medium/13904soft"
531484,"0hard/-1015medium/13734soft"
531493,"0hard/-1015medium/13904soft"
532342,"0hard/-1015medium/14314soft"
532385,"0hard/-1015medium/14325soft"
536347,"0hard/-1014medium/14107soft"
536398,"0hard/-1014medium/14108soft"
536485,"0hard/-1014medium/14155soft"
536485,"0hard/-1014medium/14325soft"
536504,"0hard/-1014medium/14326soft"
536591,"0hard/-1014medium/14336soft"
536610,"0hard/-1014medium/14345soft"
548575,"0hard/-1013medium/14175soft"
548639,"0hard/-1013medium/14176soft"
564768,"0hard/-1012medium/14176soft"
564845,"0hard/-1012medium/14177soft"
564925,"0hard/-1012medium/14178soft"
568967,"0hard/-1011medium/14008soft"
569020,"0hard/-1011medium/14009soft"
570138,"0hard/-1011medium/14178soft"
570145,"0hard/-1011medium/14258soft"
570196,"0hard/-1011medium/14269soft"
586315,"0hard/-1010medium/14051soft"
586337,"0hard/-1010medium/14052soft"
586425,"0hard/-1010medium/14099soft"
586425,"0hard/-1010medium/14269soft"
586444,"0hard/-1010medium/14270soft"
586542,"0hard/-1010medium/14280soft"
598753,"0hard/-1009medium/14110soft"
598762,"0hard/-1009medium/14280soft"
598819,"0hard/-1009medium/14281soft"
