"timeMillisSpent","score"
350,"0hard/-1992medium/-6240soft"
350,"0hard/-1991medium/-6458soft"
351,"0hard/-1991medium/-6457soft"
352,"0hard/-1990medium/-6448soft"
353,"0hard/-1989medium/-6620soft"
353,"0hard/-1988medium/-6610soft"
354,"0hard/-1987medium/-6600soft"
354,"0hard/-1987medium/-6589soft"
355,"0hard/-1987medium/-6569soft"
356,"0hard/-1986medium/-6569soft"
357,"0hard/-1985medium/-6569soft"
358,"0hard/-1985medium/-6568soft"
359,"0hard/-1984medium/-6568soft"
359,"0hard/-1983medium/-6560soft"
360,"0hard/-1983medium/-6559soft"
361,"0hard/-1982medium/-6901soft"
362,"0hard/-1981medium/-6901soft"
363,"0hard/-1980medium/-6901soft"
364,"0hard/-1980medium/-6892soft"
366,"0hard/-1979medium/-7079soft"
367,"0hard/-1978medium/-7081soft"
367,"0hard/-1978medium/-7080soft"
368,"0hard/-1977medium/-7080soft"
369,"0hard/-1976medium/-7080soft"
369,"0hard/-1976medium/-6908soft"
370,"0hard/-1976medium/-6889soft"
371,"0hard/-1975medium/-7060soft"
373,"0hard/-1974medium/-7278soft"
374,"0hard/-1974medium/-7060soft"
375,"0hard/-1973medium/-7049soft"
376,"0hard/-1972medium/-7039soft"
376,"0hard/-1972medium/-7038soft"
377,"0hard/-1971medium/-7038soft"
377,"0hard/-1970medium/-7038soft"
378,"0hard/-1969medium/-7029soft"
379,"0hard/-1968medium/-7201soft"
380,"0hard/-1968medium/-7199soft"
381,"0hard/-1967medium/-7200soft"
382,"0hard/-1967medium/-7191soft"
383,"0hard/-1966medium/-7542soft"
385,"0hard/-1965medium/-7543soft"
386,"0hard/-1964medium/-7573soft"
388,"0hard/-1963medium/-7574soft"
389,"0hard/-1962medium/-7744soft"
390,"0hard/-1962medium/-7733soft"
391,"0hard/-1962medium/-7685soft"
392,"0hard/-1961medium/-7686soft"
393,"0hard/-1961medium/-7684soft"
394,"0hard/-1960medium/-7684soft"
396,"0hard/-1960medium/-7543soft"
397,"0hard/-1960medium/-7533soft"
398,"0hard/-1960medium/-7523soft"
399,"0hard/-1959medium/-7526soft"
401,"0hard/-1958medium/-7719soft"
402,"0hard/-1957medium/-7889soft"
405,"0hard/-1957medium/-7882soft"
406,"0hard/-1956medium/-7872soft"
407,"0hard/-1955medium/-7872soft"
407,"0hard/-1954medium/-7872soft"
408,"0hard/-1954medium/-7871soft"
410,"0hard/-1953medium/-7871soft"
412,"0hard/-1952medium/-8061soft"
413,"0hard/-1952medium/-8060soft"
414,"0hard/-1951medium/-8230soft"
415,"0hard/-1950medium/-8230soft"
416,"0hard/-1949medium/-8231soft"
417,"0hard/-1948medium/-8233soft"
418,"0hard/-1947medium/-8233soft"
419,"0hard/-1946medium/-8253soft"
420,"0hard/-1945medium/-8243soft"
421,"0hard/-1945medium/-8052soft"
422,"0hard/-1945medium/-8051soft"
423,"0hard/-1945medium/-8050soft"
424,"0hard/-1944medium/-8219soft"
425,"0hard/-1943medium/-8219soft"
427,"0hard/-1943medium/-8210soft"
428,"0hard/-1943medium/-8209soft"
430,"0hard/-1942medium/-8228soft"
431,"0hard/-1941medium/-8199soft"
432,"0hard/-1940medium/-8189soft"
433,"0hard/-1939medium/-8179soft"
434,"0hard/-1939medium/-8172soft"
435,"0hard/-1939medium/-8162soft"
436,"0hard/-1939medium/-8154soft"
437,"0hard/-1938medium/-8134soft"
438,"0hard/-1938medium/-8114soft"
440,"0hard/-1937medium/-8295soft"
441,"0hard/-1936medium/-8286soft"
442,"0hard/-1936medium/-8285soft"
443,"0hard/-1936medium/-8257soft"
443,"0hard/-1936medium/-8238soft"
444,"0hard/-1935medium/-8408soft"
445,"0hard/-1934medium/-8398soft"
446,"0hard/-1934medium/-8382soft"
447,"0hard/-1933medium/-8561soft"
448,"0hard/-1933medium/-8386soft"
449,"0hard/-1932medium/-8554soft"
450,"0hard/-1932medium/-8553soft"
451,"0hard/-1931medium/-8554soft"
452,"0hard/-1930medium/-8895soft"
453,"0hard/-1929medium/-8896soft"
454,"0hard/-1928medium/-8896soft"
455,"0hard/-1927medium/-9065soft"
456,"0hard/-1926medium/-9067soft"
457,"0hard/-1925medium/-9052soft"
458,"0hard/-1925medium/-9042soft"
458,"0hard/-1924medium/-9042soft"
459,"0hard/-1924medium/-8863soft"
460,"0hard/-1923medium/-8863soft"
460,"0hard/-1922medium/-9033soft"
461,"0hard/-1921medium/-9032soft"
462,"0hard/-1920medium/-9203soft"
463,"0hard/-1919medium/-9203soft"
464,"0hard/-1918medium/-9555soft"
464,"0hard/-1917medium/-9536soft"
465,"0hard/-1916medium/-9537soft"
466,"0hard/-1916medium/-9347soft"
467,"0hard/-1916medium/-9176soft"
468,"0hard/-1915medium/-9176soft"
469,"0hard/-1914medium/-9183soft"
469,"0hard/-1913medium/-9354soft"
472,"0hard/-1912medium/-9430soft"
472,"0hard/-1911medium/-9420soft"
473,"0hard/-1911medium/-9398soft"
474,"0hard/-1910medium/-9568soft"
474,"0hard/-1910medium/-9560soft"
475,"0hard/-1909medium/-9559soft"
476,"0hard/-1908medium/-9729soft"
477,"0hard/-1907medium/-9899soft"
478,"0hard/-1906medium/-9890soft"
478,"0hard/-1906medium/-9879soft"
481,"0hard/-1906medium/-9687soft"
482,"0hard/-1905medium/-9688soft"
482,"0hard/-1905medium/-9687soft"
483,"0hard/-1904medium/-9687soft"
484,"0hard/-1903medium/-9687soft"
485,"0hard/-1902medium/-9678soft"
486,"0hard/-1902medium/-9488soft"
487,"0hard/-1902medium/-9468soft"
488,"0hard/-1901medium/-9458soft"
489,"0hard/-1900medium/-9468soft"
489,"0hard/-1899medium/-9468soft"
494,"0hard/-1898medium/-9508soft"
495,"0hard/-1897medium/-9680soft"
495,"0hard/-1896medium/-9680soft"
496,"0hard/-1895medium/-9670soft"
498,"0hard/-1894medium/-9671soft"
500,"0hard/-1893medium/-9683soft"
501,"0hard/-1892medium/-9684soft"
503,"0hard/-1892medium/-9683soft"
503,"0hard/-1891medium/-9683soft"
504,"0hard/-1891medium/-9514soft"
505,"0hard/-1890medium/-9722soft"
506,"0hard/-1889medium/-9712soft"
507,"0hard/-1888medium/-9882soft"
508,"0hard/-1887medium/-10062soft"
509,"0hard/-1887medium/-10051soft"
510,"0hard/-1886medium/-10051soft"
511,"0hard/-1886medium/-9869soft"
512,"0hard/-1885medium/-10040soft"
513,"0hard/-1884medium/-10032soft"
514,"0hard/-1883medium/-10033soft"
515,"0hard/-1882medium/-10014soft"
515,"0hard/-1882medium/-10013soft"
516,"0hard/-1881medium/-10024soft"
518,"0hard/-1880medium/-10025soft"
519,"0hard/-1880medium/-9808soft"
520,"0hard/-1879medium/-9817soft"
520,"0hard/-1878medium/-9808soft"
521,"0hard/-1878medium/-9799soft"
522,"0hard/-1877medium/-9807soft"
523,"0hard/-1876medium/-9827soft"
524,"0hard/-1875medium/-9817soft"
524,"0hard/-1874medium/-9816soft"
526,"0hard/-1873medium/-10048soft"
527,"0hard/-1872medium/-10028soft"
528,"0hard/-1871medium/-10028soft"
529,"0hard/-1870medium/-10219soft"
531,"0hard/-1870medium/-10208soft"
532,"0hard/-1869medium/-10398soft"
534,"0hard/-1868medium/-10405soft"
534,"0hard/-1868medium/-10403soft"
535,"0hard/-1867medium/-10573soft"
536,"0hard/-1867medium/-10572soft"
537,"0hard/-1867medium/-10571soft"
538,"0hard/-1866medium/-10572soft"
538,"0hard/-1865medium/-10553soft"
539,"0hard/-1864medium/-10724soft"
540,"0hard/-1863medium/-10723soft"
541,"0hard/-1863medium/-10722soft"
542,"0hard/-1862medium/-10723soft"
542,"0hard/-1861medium/-10724soft"
543,"0hard/-1860medium/-10727soft"
545,"0hard/-1859medium/-11047soft"
545,"0hard/-1858medium/-11037soft"
546,"0hard/-1857medium/-11037soft"
547,"0hard/-1857medium/-11035soft"
550,"0hard/-1856medium/-11254soft"
551,"0hard/-1856medium/-11233soft"
552,"0hard/-1856medium/-11223soft"
554,"0hard/-1855medium/-11349soft"
558,"0hard/-1855medium/-10924soft"
559,"0hard/-1855medium/-10923soft"
560,"0hard/-1854medium/-10925soft"
561,"0hard/-1853medium/-11095soft"
561,"0hard/-1853medium/-11094soft"
563,"0hard/-1853medium/-10845soft"
564,"0hard/-1852medium/-10846soft"
565,"0hard/-1851medium/-10846soft"
567,"0hard/-1851medium/-10845soft"
569,"0hard/-1850medium/-11025soft"
571,"0hard/-1850medium/-11023soft"
573,"0hard/-1849medium/-11033soft"
574,"0hard/-1849medium/-11022soft"
576,"0hard/-1849medium/-11020soft"
578,"0hard/-1848medium/-11020soft"
578,"0hard/-1847medium/-11190soft"
580,"0hard/-1846medium/-11190soft"
581,"0hard/-1845medium/-11202soft"
582,"0hard/-1844medium/-11193soft"
583,"0hard/-1843medium/-11514soft"
584,"0hard/-1843medium/-11504soft"
584,"0hard/-1843medium/-11324soft"
586,"0hard/-1843medium/-11323soft"
587,"0hard/-1842medium/-11313soft"
587,"0hard/-1841medium/-11315soft"
588,"0hard/-1841medium/-11114soft"
589,"0hard/-1841medium/-11113soft"
589,"0hard/-1840medium/-11083soft"
590,"0hard/-1840medium/-10912soft"
591,"0hard/-1839medium/-10912soft"
592,"0hard/-1839medium/-10733soft"
593,"0hard/-1839medium/-10723soft"
594,"0hard/-1839medium/-10716soft"
596,"0hard/-1839medium/-10714soft"
597,"0hard/-1838medium/-10894soft"
598,"0hard/-1838medium/-10884soft"
599,"0hard/-1838medium/-10868soft"
601,"0hard/-1837medium/-10869soft"
602,"0hard/-1836medium/-10890soft"
604,"0hard/-1836medium/-10887soft"
605,"0hard/-1836medium/-10877soft"
606,"0hard/-1836medium/-10706soft"
608,"0hard/-1835medium/-11159soft"
609,"0hard/-1834medium/-11150soft"
610,"0hard/-1833medium/-11150soft"
611,"0hard/-1833medium/-10972soft"
611,"0hard/-1833medium/-10961soft"
613,"0hard/-1833medium/-10951soft"
614,"0hard/-1832medium/-10965soft"
615,"0hard/-1831medium/-10965soft"
615,"0hard/-1831medium/-10964soft"
616,"0hard/-1830medium/-11155soft"
617,"0hard/-1830medium/-11154soft"
618,"0hard/-1830medium/-11153soft"
619,"0hard/-1829medium/-11144soft"
619,"0hard/-1829medium/-11134soft"
620,"0hard/-1828medium/-11306soft"
621,"0hard/-1827medium/-11307soft"
622,"0hard/-1827medium/-11127soft"
623,"0hard/-1827medium/-11115soft"
624,"0hard/-1827medium/-11113soft"
625,"0hard/-1827medium/-11093soft"
626,"0hard/-1826medium/-11093soft"
627,"0hard/-1825medium/-11509soft"
628,"0hard/-1825medium/-11500soft"
629,"0hard/-1824medium/-11741soft"
630,"0hard/-1824medium/-11730soft"
631,"0hard/-1824medium/-11719soft"
632,"0hard/-1823medium/-11889soft"
633,"0hard/-1823medium/-11879soft"
633,"0hard/-1822medium/-11871soft"
634,"0hard/-1822medium/-11859soft"
635,"0hard/-1821medium/-11859soft"
636,"0hard/-1820medium/-11881soft"
637,"0hard/-1820medium/-11871soft"
638,"0hard/-1819medium/-12041soft"
640,"0hard/-1819medium/-11998soft"
641,"0hard/-1819medium/-11996soft"
642,"0hard/-1818medium/-12006soft"
643,"0hard/-1817medium/-12634soft"
644,"0hard/-1817medium/-12416soft"
644,"0hard/-1816medium/-12416soft"
645,"0hard/-1815medium/-12416soft"
646,"0hard/-1814medium/-12437soft"
647,"0hard/-1814medium/-12436soft"
647,"0hard/-1814medium/-12256soft"
648,"0hard/-1814medium/-12254soft"
649,"0hard/-1813medium/-12297soft"
650,"0hard/-1812medium/-12308soft"
650,"0hard/-1812medium/-12138soft"
653,"0hard/-1811medium/-12469soft"
653,"0hard/-1811medium/-12468soft"
655,"0hard/-1811medium/-12243soft"
656,"0hard/-1810medium/-12480soft"
657,"0hard/-1810medium/-12302soft"
659,"0hard/-1810medium/-12145soft"
659,"0hard/-1810medium/-11956soft"
660,"0hard/-1810medium/-11955soft"
661,"0hard/-1810medium/-11952soft"
662,"0hard/-1810medium/-11933soft"
663,"0hard/-1810medium/-11923soft"
664,"0hard/-1809medium/-12124soft"
665,"0hard/-1808medium/-12295soft"
665,"0hard/-1807medium/-12295soft"
666,"0hard/-1807medium/-12273soft"
667,"0hard/-1807medium/-12271soft"
668,"0hard/-1806medium/-12243soft"
669,"0hard/-1805medium/-12224soft"
670,"0hard/-1805medium/-12194soft"
671,"0hard/-1804medium/-12156soft"
671,"0hard/-1803medium/-12156soft"
672,"0hard/-1802medium/-12156soft"
673,"0hard/-1802medium/-12134soft"
674,"0hard/-1802medium/-12133soft"
675,"0hard/-1801medium/-12103soft"
675,"0hard/-1801medium/-11922soft"
676,"0hard/-1801medium/-11913soft"
677,"0hard/-1800medium/-11939soft"
679,"0hard/-1800medium/-11889soft"
679,"0hard/-1800medium/-11878soft"
680,"0hard/-1799medium/-11878soft"
681,"0hard/-1799medium/-11876soft"
682,"0hard/-1798medium/-11868soft"
687,"0hard/-1797medium/-12307soft"
688,"0hard/-1797medium/-12117soft"
690,"0hard/-1796medium/-12107soft"
692,"0hard/-1795medium/-12120soft"
693,"0hard/-1794medium/-12131soft"
694,"0hard/-1794medium/-12121soft"
696,"0hard/-1794medium/-12111soft"
698,"0hard/-1793medium/-12283soft"
703,"0hard/-1792medium/-12451soft"
704,"0hard/-1791medium/-12454soft"
706,"0hard/-1791medium/-12453soft"
706,"0hard/-1791medium/-12432soft"
707,"0hard/-1790medium/-12650soft"
710,"0hard/-1789medium/-12616soft"
711,"0hard/-1789medium/-12446soft"
712,"0hard/-1788medium/-12458soft"
713,"0hard/-1788medium/-12438soft"
715,"0hard/-1788medium/-12429soft"
716,"0hard/-1787medium/-12408soft"
717,"0hard/-1787medium/-12229soft"
717,"0hard/-1786medium/-12388soft"
718,"0hard/-1786medium/-12387soft"
719,"0hard/-1786medium/-12369soft"
720,"0hard/-1785medium/-12370soft"
723,"0hard/-1785medium/-12320soft"
723,"0hard/-1785medium/-12319soft"
724,"0hard/-1784medium/-12269soft"
726,"0hard/-1783medium/-12290soft"
727,"0hard/-1783medium/-12109soft"
728,"0hard/-1783medium/-11930soft"
729,"0hard/-1783medium/-11911soft"
731,"0hard/-1783medium/-11910soft"
732,"0hard/-1783medium/-11729soft"
734,"0hard/-1783medium/-11721soft"
735,"0hard/-1783medium/-11719soft"
736,"0hard/-1782medium/-11709soft"
738,"0hard/-1782medium/-11689soft"
739,"0hard/-1782medium/-11680soft"
741,"0hard/-1782medium/-11518soft"
742,"0hard/-1782medium/-11471soft"
743,"0hard/-1781medium/-11671soft"
744,"0hard/-1780medium/-11687soft"
745,"0hard/-1779medium/-11860soft"
747,"0hard/-1779medium/-11844soft"
747,"0hard/-1778medium/-11844soft"
748,"0hard/-1778medium/-11825soft"
749,"0hard/-1778medium/-11814soft"
751,"0hard/-1778medium/-11801soft"
751,"0hard/-1778medium/-11781soft"
752,"0hard/-1778medium/-11618soft"
753,"0hard/-1778medium/-11419soft"
755,"0hard/-1777medium/-11428soft"
756,"0hard/-1776medium/-11407soft"
758,"0hard/-1775medium/-11646soft"
759,"0hard/-1774medium/-11815soft"
759,"0hard/-1773medium/-11807soft"
760,"0hard/-1773medium/-11787soft"
761,"0hard/-1773medium/-11760soft"
762,"0hard/-1772medium/-11760soft"
762,"0hard/-1772medium/-11759soft"
763,"0hard/-1772medium/-11758soft"
764,"0hard/-1771medium/-11928soft"
765,"0hard/-1771medium/-11918soft"
765,"0hard/-1771medium/-11890soft"
766,"0hard/-1770medium/-12108soft"
767,"0hard/-1769medium/-12109soft"
767,"0hard/-1769medium/-12108soft"
769,"0hard/-1769medium/-12094soft"
769,"0hard/-1769medium/-12090soft"
770,"0hard/-1769medium/-12089soft"
771,"0hard/-1768medium/-12271soft"
772,"0hard/-1768medium/-12086soft"
773,"0hard/-1767medium/-12077soft"
774,"0hard/-1766medium/-12068soft"
775,"0hard/-1766medium/-11839soft"
777,"0hard/-1765medium/-12039soft"
777,"0hard/-1764medium/-12011soft"
779,"0hard/-1764medium/-12000soft"
780,"0hard/-1763medium/-12000soft"
781,"0hard/-1763medium/-11999soft"
782,"0hard/-1763medium/-11837soft"
783,"0hard/-1763medium/-11836soft"
785,"0hard/-1762medium/-12008soft"
785,"0hard/-1762medium/-11829soft"
786,"0hard/-1762medium/-11799soft"
788,"0hard/-1761medium/-12000soft"
790,"0hard/-1761medium/-11850soft"
791,"0hard/-1761medium/-11840soft"
792,"0hard/-1761medium/-11839soft"
793,"0hard/-1761medium/-11835soft"
794,"0hard/-1760medium/-11865soft"
795,"0hard/-1760medium/-11836soft"
796,"0hard/-1760medium/-11834soft"
796,"0hard/-1760medium/-11833soft"
797,"0hard/-1760medium/-11832soft"
799,"0hard/-1760medium/-11799soft"
800,"0hard/-1759medium/-11967soft"
801,"0hard/-1758medium/-11967soft"
802,"0hard/-1757medium/-11966soft"
803,"0hard/-1757medium/-11955soft"
805,"0hard/-1757medium/-11949soft"
807,"0hard/-1757medium/-11790soft"
810,"0hard/-1756medium/-11919soft"
811,"0hard/-1756medium/-11727soft"
812,"0hard/-1755medium/-11718soft"
813,"0hard/-1754medium/-11687soft"
813,"0hard/-1754medium/-11686soft"
816,"0hard/-1753medium/-12006soft"
818,"0hard/-1752medium/-11999soft"
821,"0hard/-1751medium/-12058soft"
825,"0hard/-1751medium/-11766soft"
826,"0hard/-1751medium/-11735soft"
827,"0hard/-1751medium/-11734soft"
828,"0hard/-1751medium/-11564soft"
830,"0hard/-1751medium/-11562soft"
831,"0hard/-1750medium/-11563soft"
832,"0hard/-1750medium/-11392soft"
833,"0hard/-1750medium/-11221soft"
834,"0hard/-1749medium/-11221soft"
835,"0hard/-1749medium/-11210soft"
836,"0hard/-1749medium/-11038soft"
836,"0hard/-1749medium/-10990soft"
837,"0hard/-1749medium/-10980soft"
838,"0hard/-1748medium/-10962soft"
839,"0hard/-1747medium/-10942soft"
840,"0hard/-1746medium/-11112soft"
841,"0hard/-1745medium/-11292soft"
843,"0hard/-1744medium/-11485soft"
844,"0hard/-1744medium/-11444soft"
844,"0hard/-1743medium/-11444soft"
845,"0hard/-1743medium/-11442soft"
847,"0hard/-1743medium/-11432soft"
849,"0hard/-1742medium/-11452soft"
849,"0hard/-1742medium/-11431soft"
850,"0hard/-1741medium/-11411soft"
851,"0hard/-1740medium/-11401soft"
854,"0hard/-1739medium/-11392soft"
855,"0hard/-1738medium/-11395soft"
856,"0hard/-1738medium/-11394soft"
856,"0hard/-1738medium/-11393soft"
857,"0hard/-1737medium/-11352soft"
858,"0hard/-1737medium/-11351soft"
859,"0hard/-1737medium/-11350soft"
860,"0hard/-1736medium/-11589soft"
861,"0hard/-1736medium/-11579soft"
