"timeMillisSpent","score"
1217,"0hard/-54medium/-1442soft"
1229,"0hard/-54medium/-1435soft"
1229,"0hard/-54medium/-1434soft"
1247,"0hard/-54medium/-1431soft"
1248,"0hard/-54medium/-1423soft"
1260,"0hard/-54medium/-1405soft"
1270,"0hard/-54medium/-1397soft"
1289,"0hard/-54medium/-1378soft"
1300,"0hard/-54medium/-1373soft"
1310,"0hard/-54medium/-1363soft"
1312,"0hard/-54medium/-1362soft"
1437,"0hard/-54medium/-1355soft"
1475,"0hard/-54medium/-1345soft"
1476,"0hard/-54medium/-1335soft"
1488,"0hard/-54medium/-1306soft"
1500,"0hard/-54medium/-1302soft"
1512,"0hard/-54medium/-1301soft"
1529,"0hard/-54medium/-1299soft"
1534,"0hard/-54medium/-1292soft"
1559,"0hard/-54medium/-1278soft"
1647,"0hard/-54medium/-1270soft"
1687,"0hard/-54medium/-1268soft"
1718,"0hard/-54medium/-1241soft"
1736,"0hard/-54medium/-1240soft"
1827,"0hard/-54medium/-1238soft"
1950,"0hard/-54medium/-1229soft"
1979,"0hard/-54medium/-1228soft"
2014,"0hard/-54medium/-1227soft"
2063,"0hard/-54medium/-1218soft"
2208,"0hard/-54medium/-1217soft"
2309,"0hard/-54medium/-1216soft"
2359,"0hard/-54medium/-1197soft"
2597,"0hard/-54medium/-1196soft"
2608,"0hard/-54medium/-1195soft"
2682,"0hard/-54medium/-1194soft"
2712,"0hard/-54medium/-1193soft"
3167,"0hard/-54medium/-1184soft"
3369,"0hard/-54medium/-1183soft"
3569,"0hard/-54medium/-1182soft"
3583,"0hard/-54medium/-1180soft"
3687,"0hard/-54medium/-1179soft"
6237,"0hard/-54medium/-1178soft"
