"timeMillisSpent","score"
2727,"0hard/-5348medium/-377soft"
2731,"0hard/-5347medium/-547soft"
2733,"0hard/-5346medium/-547soft"
2736,"0hard/-5345medium/-547soft"
2738,"0hard/-5344medium/-547soft"
2740,"0hard/-5343medium/-716soft"
2741,"0hard/-5342medium/-886soft"
2743,"0hard/-5341medium/-887soft"
2745,"0hard/-5340medium/-887soft"
2747,"0hard/-5339medium/-887soft"
2750,"0hard/-5338medium/-887soft"
2752,"0hard/-5337medium/-887soft"
2753,"0hard/-5336medium/-1058soft"
2755,"0hard/-5335medium/-1058soft"
2758,"0hard/-5334medium/-1276soft"
2761,"0hard/-5333medium/-1276soft"
2762,"0hard/-5332medium/-1446soft"
2765,"0hard/-5331medium/-1446soft"
2766,"0hard/-5330medium/-1446soft"
2767,"0hard/-5329medium/-1446soft"
2770,"0hard/-5328medium/-1446soft"
2774,"0hard/-5327medium/-1446soft"
2776,"0hard/-5326medium/-1447soft"
2779,"0hard/-5325medium/-1617soft"
2781,"0hard/-5324medium/-1617soft"
2784,"0hard/-5323medium/-1617soft"
2787,"0hard/-5322medium/-1617soft"
2790,"0hard/-5321medium/-1617soft"
2793,"0hard/-5320medium/-1617soft"
2796,"0hard/-5319medium/-1617soft"
2799,"0hard/-5319medium/-1615soft"
2800,"0hard/-5318medium/-1615soft"
2802,"0hard/-5317medium/-1614soft"
2804,"0hard/-5316medium/-1614soft"
2806,"0hard/-5315medium/-1593soft"
2808,"0hard/-5314medium/-1593soft"
2809,"0hard/-5313medium/-1593soft"
2811,"0hard/-5312medium/-1593soft"
2812,"0hard/-5312medium/-1423soft"
2814,"0hard/-5312medium/-1418soft"
2815,"0hard/-5311medium/-1418soft"
2817,"0hard/-5310medium/-1588soft"
2819,"0hard/-5310medium/-1578soft"
2821,"0hard/-5309medium/-1578soft"
2822,"0hard/-5308medium/-1748soft"
2823,"0hard/-5307medium/-1748soft"
2825,"0hard/-5306medium/-1748soft"
2827,"0hard/-5306medium/-1738soft"
2828,"0hard/-5305medium/-1738soft"
2830,"0hard/-5304medium/-1738soft"
2832,"0hard/-5303medium/-1737soft"
2834,"0hard/-5302medium/-1908soft"
2836,"0hard/-5302medium/-1907soft"
2838,"0hard/-5301medium/-1907soft"
2839,"0hard/-5300medium/-2077soft"
2841,"0hard/-5299medium/-2247soft"
2842,"0hard/-5299medium/-2237soft"
2843,"0hard/-5298medium/-2237soft"
2846,"0hard/-5297medium/-2237soft"
2847,"0hard/-5296medium/-2236soft"
2848,"0hard/-5295medium/-2236soft"
2850,"0hard/-5294medium/-2236soft"
2851,"0hard/-5293medium/-2236soft"
2853,"0hard/-5292medium/-2236soft"
2855,"0hard/-5291medium/-2236soft"
2856,"0hard/-5290medium/-2236soft"
2857,"0hard/-5289medium/-2236soft"
2859,"0hard/-5288medium/-2236soft"
2860,"0hard/-5287medium/-2236soft"
2862,"0hard/-5286medium/-2236soft"
2863,"0hard/-5285medium/-2236soft"
2865,"0hard/-5284medium/-2237soft"
2867,"0hard/-5284medium/-2236soft"
2868,"0hard/-5283medium/-2236soft"
2870,"0hard/-5282medium/-2454soft"
2872,"0hard/-5281medium/-2454soft"
2873,"0hard/-5280medium/-2454soft"
2875,"0hard/-5279medium/-2454soft"
2882,"0hard/-5278medium/-2444soft"
2884,"0hard/-5277medium/-2614soft"
2886,"0hard/-5276medium/-2613soft"
2888,"0hard/-5275medium/-2613soft"
2890,"0hard/-5274medium/-2613soft"
2892,"0hard/-5273medium/-2783soft"
2894,"0hard/-5272medium/-2954soft"
2896,"0hard/-5271medium/-2954soft"
2899,"0hard/-5270medium/-2954soft"
2901,"0hard/-5269medium/-3124soft"
2904,"0hard/-5268medium/-3124soft"
2905,"0hard/-5267medium/-3124soft"
2907,"0hard/-5266medium/-3124soft"
2909,"0hard/-5265medium/-3113soft"
2911,"0hard/-5264medium/-3283soft"
2913,"0hard/-5263medium/-3453soft"
2914,"0hard/-5262medium/-3453soft"
2917,"0hard/-5261medium/-3453soft"
2919,"0hard/-5260medium/-3453soft"
2920,"0hard/-5259medium/-3453soft"
2922,"0hard/-5259medium/-3443soft"
2923,"0hard/-5258medium/-3443soft"
2925,"0hard/-5257medium/-3443soft"
2926,"0hard/-5256medium/-3443soft"
2929,"0hard/-5255medium/-3443soft"
2931,"0hard/-5254medium/-3433soft"
2933,"0hard/-5253medium/-3433soft"
2935,"0hard/-5252medium/-3432soft"
2937,"0hard/-5252medium/-3252soft"
2939,"0hard/-5251medium/-3252soft"
2941,"0hard/-5251medium/-3242soft"
2944,"0hard/-5251medium/-3232soft"
2947,"0hard/-5250medium/-3402soft"
2950,"0hard/-5249medium/-3402soft"
2953,"0hard/-5248medium/-3402soft"
2955,"0hard/-5247medium/-3572soft"
2958,"0hard/-5247medium/-3571soft"
2963,"0hard/-5246medium/-3571soft"
2965,"0hard/-5245medium/-3571soft"
2967,"0hard/-5244medium/-3740soft"
2968,"0hard/-5243medium/-3740soft"
2970,"0hard/-5243medium/-3730soft"
2971,"0hard/-5242medium/-3730soft"
2974,"0hard/-5241medium/-3730soft"
2975,"0hard/-5240medium/-3900soft"
2977,"0hard/-5239medium/-3900soft"
2978,"0hard/-5238medium/-3900soft"
2979,"0hard/-5237medium/-3900soft"
2981,"0hard/-5236medium/-3900soft"
2983,"0hard/-5235medium/-3900soft"
2984,"0hard/-5234medium/-4069soft"
2985,"0hard/-5233medium/-4069soft"
2986,"0hard/-5232medium/-4069soft"
2989,"0hard/-5231medium/-4069soft"
2991,"0hard/-5231medium/-3888soft"
2994,"0hard/-5231medium/-3878soft"
2996,"0hard/-5230medium/-3878soft"
2998,"0hard/-5229medium/-3878soft"
2999,"0hard/-5228medium/-3878soft"
3000,"0hard/-5227medium/-4048soft"
3003,"0hard/-5226medium/-4047soft"
3004,"0hard/-5225medium/-4047soft"
3006,"0hard/-5224medium/-4048soft"
3007,"0hard/-5223medium/-4218soft"
3009,"0hard/-5223medium/-4198soft"
3010,"0hard/-5223medium/-4197soft"
3011,"0hard/-5222medium/-4197soft"
3013,"0hard/-5221medium/-4197soft"
3014,"0hard/-5220medium/-4197soft"
3015,"0hard/-5219medium/-4197soft"
3017,"0hard/-5218medium/-4415soft"
3019,"0hard/-5218medium/-4405soft"
3020,"0hard/-5217medium/-4405soft"
3022,"0hard/-5216medium/-4405soft"
3024,"0hard/-5215medium/-4405soft"
3026,"0hard/-5214medium/-4405soft"
3027,"0hard/-5213medium/-4405soft"
3029,"0hard/-5212medium/-4405soft"
3030,"0hard/-5211medium/-4405soft"
3032,"0hard/-5211medium/-4404soft"
3034,"0hard/-5210medium/-4405soft"
3036,"0hard/-5209medium/-4405soft"
3038,"0hard/-5209medium/-4404soft"
3039,"0hard/-5208medium/-4404soft"
3041,"0hard/-5207medium/-4574soft"
3042,"0hard/-5206medium/-4574soft"
3043,"0hard/-5205medium/-4574soft"
3045,"0hard/-5204medium/-4574soft"
3046,"0hard/-5204medium/-4573soft"
3048,"0hard/-5203medium/-4743soft"
3050,"0hard/-5202medium/-4743soft"
3051,"0hard/-5201medium/-4743soft"
3053,"0hard/-5201medium/-4742soft"
3054,"0hard/-5201medium/-4741soft"
3056,"0hard/-5200medium/-4959soft"
3057,"0hard/-5199medium/-4959soft"
3059,"0hard/-5198medium/-4960soft"
3060,"0hard/-5197medium/-4960soft"
3062,"0hard/-5196medium/-4960soft"
3064,"0hard/-5195medium/-4950soft"
3065,"0hard/-5195medium/-4940soft"
3067,"0hard/-5195medium/-4761soft"
3069,"0hard/-5194medium/-4931soft"
3071,"0hard/-5193medium/-4931soft"
3073,"0hard/-5192medium/-5101soft"
3075,"0hard/-5191medium/-5101soft"
3077,"0hard/-5190medium/-5101soft"
3080,"0hard/-5189medium/-5101soft"
3082,"0hard/-5188medium/-5270soft"
3084,"0hard/-5187medium/-5440soft"
3087,"0hard/-5186medium/-5440soft"
3089,"0hard/-5185medium/-5610soft"
3090,"0hard/-5184medium/-5610soft"
3091,"0hard/-5183medium/-5610soft"
3094,"0hard/-5182medium/-5610soft"
3096,"0hard/-5181medium/-5780soft"
3099,"0hard/-5181medium/-5732soft"
3101,"0hard/-5180medium/-5733soft"
3103,"0hard/-5180medium/-5724soft"
3105,"0hard/-5179medium/-5724soft"
3106,"0hard/-5178medium/-5724soft"
3109,"0hard/-5178medium/-5723soft"
3112,"0hard/-5178medium/-5504soft"
3114,"0hard/-5178medium/-5494soft"
3115,"0hard/-5178medium/-5493soft"
3117,"0hard/-5178medium/-5323soft"
3119,"0hard/-5177medium/-5323soft"
3122,"0hard/-5176medium/-5493soft"
3125,"0hard/-5175medium/-5493soft"
3128,"0hard/-5174medium/-5493soft"
3130,"0hard/-5173medium/-5493soft"
3132,"0hard/-5173medium/-5473soft"
3134,"0hard/-5172medium/-5642soft"
3136,"0hard/-5171medium/-5642soft"
3140,"0hard/-5170medium/-5642soft"
3142,"0hard/-5169medium/-5632soft"
3143,"0hard/-5169medium/-5622soft"
3145,"0hard/-5168medium/-5621soft"
3147,"0hard/-5168medium/-5441soft"
3149,"0hard/-5168medium/-5421soft"
3152,"0hard/-5167medium/-5591soft"
3154,"0hard/-5166medium/-5591soft"
3156,"0hard/-5165medium/-5761soft"
3157,"0hard/-5165medium/-5591soft"
3165,"0hard/-5165medium/-5561soft"
3168,"0hard/-5164medium/-5561soft"
3170,"0hard/-5164medium/-5560soft"
3172,"0hard/-5163medium/-5560soft"
3173,"0hard/-5162medium/-5730soft"
3175,"0hard/-5161medium/-5731soft"
3176,"0hard/-5160medium/-5731soft"
3178,"0hard/-5159medium/-5901soft"
3179,"0hard/-5158medium/-6071soft"
3182,"0hard/-5157medium/-6071soft"
3183,"0hard/-5156medium/-6241soft"
3185,"0hard/-5155medium/-6241soft"
3186,"0hard/-5154medium/-6241soft"
3188,"0hard/-5153medium/-6411soft"
3189,"0hard/-5152medium/-6411soft"
3191,"0hard/-5152medium/-6401soft"
3193,"0hard/-5151medium/-6571soft"
3195,"0hard/-5150medium/-6571soft"
3198,"0hard/-5149medium/-6571soft"
3199,"0hard/-5148medium/-6571soft"
3201,"0hard/-5148medium/-6391soft"
3202,"0hard/-5147medium/-6391soft"
3203,"0hard/-5146medium/-6391soft"
3204,"0hard/-5146medium/-6380soft"
3206,"0hard/-5145medium/-6380soft"
3208,"0hard/-5144medium/-6380soft"
3209,"0hard/-5144medium/-6379soft"
3210,"0hard/-5143medium/-6379soft"
3212,"0hard/-5143medium/-6344soft"
3214,"0hard/-5143medium/-6343soft"
3216,"0hard/-5143medium/-6162soft"
3217,"0hard/-5142medium/-6162soft"
3219,"0hard/-5141medium/-6162soft"
3219,"0hard/-5140medium/-6162soft"
3222,"0hard/-5139medium/-6331soft"
3224,"0hard/-5138medium/-6331soft"
3226,"0hard/-5137medium/-6331soft"
3226,"0hard/-5136medium/-6331soft"
3228,"0hard/-5136medium/-6329soft"
3230,"0hard/-5135medium/-6329soft"
3231,"0hard/-5134medium/-6329soft"
3233,"0hard/-5133medium/-6499soft"
3234,"0hard/-5132medium/-6499soft"
3236,"0hard/-5131medium/-6499soft"
3238,"0hard/-5131medium/-6328soft"
3240,"0hard/-5130medium/-6328soft"
3242,"0hard/-5129medium/-6318soft"
3244,"0hard/-5128medium/-6488soft"
3246,"0hard/-5128medium/-6487soft"
3248,"0hard/-5127medium/-6657soft"
3249,"0hard/-5126medium/-6657soft"
3250,"0hard/-5125medium/-6657soft"
3252,"0hard/-5124medium/-6658soft"
3254,"0hard/-5124medium/-6648soft"
3255,"0hard/-5123medium/-6648soft"
3257,"0hard/-5122medium/-6638soft"
3259,"0hard/-5121medium/-6638soft"
3260,"0hard/-5121medium/-6628soft"
3261,"0hard/-5120medium/-6628soft"
3263,"0hard/-5119medium/-6628soft"
3265,"0hard/-5118medium/-6796soft"
3266,"0hard/-5117medium/-6796soft"
3268,"0hard/-5116medium/-6796soft"
3270,"0hard/-5115medium/-6796soft"
3271,"0hard/-5114medium/-6786soft"
3273,"0hard/-5113medium/-6956soft"
3274,"0hard/-5112medium/-6956soft"
3276,"0hard/-5111medium/-6956soft"
3278,"0hard/-5110medium/-6956soft"
3279,"0hard/-5110medium/-6955soft"
3281,"0hard/-5109medium/-6955soft"
3284,"0hard/-5108medium/-6955soft"
3286,"0hard/-5107medium/-6955soft"
3287,"0hard/-5106medium/-6955soft"
3290,"0hard/-5105medium/-6955soft"
3292,"0hard/-5104medium/-6955soft"
3294,"0hard/-5103medium/-7125soft"
3295,"0hard/-5102medium/-7295soft"
3297,"0hard/-5101medium/-7296soft"
3298,"0hard/-5100medium/-7296soft"
3300,"0hard/-5099medium/-7296soft"
3301,"0hard/-5099medium/-7126soft"
3304,"0hard/-5098medium/-7126soft"
3306,"0hard/-5098medium/-7125soft"
3309,"0hard/-5097medium/-7125soft"
3311,"0hard/-5096medium/-7125soft"
3313,"0hard/-5095medium/-7125soft"
3314,"0hard/-5094medium/-7124soft"
3316,"0hard/-5093medium/-7124soft"
3317,"0hard/-5092medium/-7294soft"
3320,"0hard/-5091medium/-7294soft"
3324,"0hard/-5090medium/-7464soft"
3326,"0hard/-5089medium/-7464soft"
3328,"0hard/-5088medium/-7464soft"
3333,"0hard/-5087medium/-7634soft"
3337,"0hard/-5087medium/-7455soft"
3339,"0hard/-5086medium/-7455soft"
3341,"0hard/-5086medium/-7454soft"
3343,"0hard/-5085medium/-7444soft"
3350,"0hard/-5084medium/-7444soft"
3352,"0hard/-5083medium/-7444soft"
3354,"0hard/-5083medium/-7443soft"
3355,"0hard/-5082medium/-7443soft"
3357,"0hard/-5081medium/-7443soft"
3358,"0hard/-5081medium/-7442soft"
3360,"0hard/-5081medium/-7273soft"
3363,"0hard/-5081medium/-7263soft"
3364,"0hard/-5081medium/-7262soft"
3366,"0hard/-5080medium/-7262soft"
3367,"0hard/-5079medium/-7431soft"
3369,"0hard/-5079medium/-7430soft"
3372,"0hard/-5078medium/-7430soft"
3374,"0hard/-5077medium/-7430soft"
3375,"0hard/-5077medium/-7261soft"
3376,"0hard/-5076medium/-7261soft"
3378,"0hard/-5075medium/-7261soft"
3380,"0hard/-5074medium/-7261soft"
3382,"0hard/-5074medium/-7251soft"
3383,"0hard/-5073medium/-7251soft"
3385,"0hard/-5072medium/-7251soft"
3386,"0hard/-5071medium/-7252soft"
3387,"0hard/-5070medium/-7242soft"
3389,"0hard/-5069medium/-7242soft"
3390,"0hard/-5068medium/-7412soft"
3391,"0hard/-5068medium/-7402soft"
3393,"0hard/-5067medium/-7572soft"
3395,"0hard/-5067medium/-7393soft"
3396,"0hard/-5066medium/-7393soft"
3398,"0hard/-5065medium/-7393soft"
3400,"0hard/-5065medium/-7392soft"
3401,"0hard/-5064medium/-7392soft"
3403,"0hard/-5063medium/-7382soft"
3404,"0hard/-5062medium/-7382soft"
3406,"0hard/-5061medium/-7382soft"
3407,"0hard/-5060medium/-7382soft"
3408,"0hard/-5059medium/-7552soft"
3410,"0hard/-5058medium/-7722soft"
3411,"0hard/-5057medium/-7722soft"
3412,"0hard/-5056medium/-7940soft"
3414,"0hard/-5055medium/-7940soft"
3416,"0hard/-5055medium/-7930soft"
3418,"0hard/-5055medium/-7910soft"
3419,"0hard/-5054medium/-7910soft"
3420,"0hard/-5053medium/-7910soft"
3421,"0hard/-5052medium/-7910soft"
3423,"0hard/-5051medium/-7911soft"
3425,"0hard/-5050medium/-7901soft"
3433,"0hard/-5050medium/-7891soft"
3434,"0hard/-5049medium/-7889soft"
3435,"0hard/-5048medium/-7889soft"
3437,"0hard/-5047medium/-7888soft"
3439,"0hard/-5047medium/-7887soft"
3440,"0hard/-5046medium/-7886soft"
3442,"0hard/-5046medium/-7869soft"
3443,"0hard/-5045medium/-7869soft"
3445,"0hard/-5044medium/-7869soft"
3447,"0hard/-5044medium/-7868soft"
3448,"0hard/-5043medium/-7868soft"
3450,"0hard/-5042medium/-7868soft"
3451,"0hard/-5041medium/-7868soft"
3452,"0hard/-5040medium/-7867soft"
3454,"0hard/-5039medium/-8037soft"
3457,"0hard/-5038medium/-8017soft"
3459,"0hard/-5037medium/-8019soft"
3461,"0hard/-5037medium/-8018soft"
3462,"0hard/-5036medium/-8018soft"
3464,"0hard/-5035medium/-8018soft"
3466,"0hard/-5034medium/-8018soft"
3468,"0hard/-5034medium/-8009soft"
3469,"0hard/-5033medium/-8009soft"
3471,"0hard/-5032medium/-8009soft"
3472,"0hard/-5031medium/-8009soft"
3474,"0hard/-5030medium/-8009soft"
3476,"0hard/-5030medium/-7839soft"
3477,"0hard/-5030medium/-7669soft"
3479,"0hard/-5029medium/-7658soft"
3480,"0hard/-5028medium/-7658soft"
3483,"0hard/-5027medium/-7657soft"
3484,"0hard/-5026medium/-7657soft"
3486,"0hard/-5026medium/-7647soft"
3488,"0hard/-5025medium/-7647soft"
3490,"0hard/-5024medium/-7817soft"
3491,"0hard/-5023medium/-7815soft"
3493,"0hard/-5022medium/-7815soft"
3494,"0hard/-5021medium/-7815soft"
3496,"0hard/-5021medium/-7805soft"
3498,"0hard/-5021medium/-7804soft"
3499,"0hard/-5021medium/-7803soft"
3500,"0hard/-5020medium/-7803soft"
3502,"0hard/-5019medium/-7803soft"
3504,"0hard/-5018medium/-7803soft"
3506,"0hard/-5017medium/-7803soft"
3507,"0hard/-5016medium/-7803soft"
3510,"0hard/-5016medium/-7802soft"
3512,"0hard/-5015medium/-7972soft"
3514,"0hard/-5014medium/-7972soft"
3515,"0hard/-5013medium/-7972soft"
3517,"0hard/-5012medium/-7972soft"
3519,"0hard/-5011medium/-7962soft"
3521,"0hard/-5010medium/-7962soft"
3522,"0hard/-5009medium/-7962soft"
3523,"0hard/-5008medium/-7962soft"
3525,"0hard/-5007medium/-7962soft"
3528,"0hard/-5007medium/-7952soft"
3529,"0hard/-5007medium/-7950soft"
3534,"0hard/-5006medium/-8120soft"
3535,"0hard/-5005medium/-8120soft"
3537,"0hard/-5004medium/-8120soft"
3539,"0hard/-5003medium/-8119soft"
3541,"0hard/-5002medium/-8119soft"
3543,"0hard/-5002medium/-7949soft"
3544,"0hard/-5002medium/-7939soft"
3545,"0hard/-5001medium/-7939soft"
3547,"0hard/-5000medium/-8109soft"
3549,"0hard/-4999medium/-8279soft"
3550,"0hard/-4999medium/-8278soft"
3552,"0hard/-4998medium/-8278soft"
3554,"0hard/-4997medium/-8268soft"
3555,"0hard/-4996medium/-8268soft"
3557,"0hard/-4996medium/-8088soft"
3559,"0hard/-4995medium/-8088soft"
3560,"0hard/-4994medium/-8088soft"
3562,"0hard/-4993medium/-8088soft"
3563,"0hard/-4992medium/-8087soft"
3565,"0hard/-4991medium/-8087soft"
3567,"0hard/-4990medium/-8077soft"
3568,"0hard/-4990medium/-7897soft"
3570,"0hard/-4990medium/-7888soft"
3572,"0hard/-4990medium/-7887soft"
3573,"0hard/-4989medium/-8057soft"
3575,"0hard/-4988medium/-8057soft"
3577,"0hard/-4988medium/-8056soft"
3579,"0hard/-4988medium/-8021soft"
3580,"0hard/-4988medium/-8020soft"
3581,"0hard/-4988medium/-7850soft"
3582,"0hard/-4988medium/-7849soft"
3584,"0hard/-4987medium/-7849soft"
3585,"0hard/-4986medium/-8020soft"
3587,"0hard/-4986medium/-8000soft"
3589,"0hard/-4985medium/-8000soft"
3590,"0hard/-4984medium/-8000soft"
3593,"0hard/-4983medium/-7989soft"
3594,"0hard/-4983medium/-7809soft"
3595,"0hard/-4982medium/-7809soft"
3597,"0hard/-4981medium/-7979soft"
3599,"0hard/-4981medium/-7977soft"
3600,"0hard/-4980medium/-7976soft"
3602,"0hard/-4980medium/-7806soft"
3604,"0hard/-4979medium/-7976soft"
3605,"0hard/-4978medium/-7976soft"
3607,"0hard/-4977medium/-7976soft"
3608,"0hard/-4976medium/-7976soft"
3610,"0hard/-4975medium/-8146soft"
3611,"0hard/-4975medium/-8145soft"
3613,"0hard/-4975medium/-8144soft"
3614,"0hard/-4974medium/-8314soft"
3615,"0hard/-4974medium/-8313soft"
3617,"0hard/-4973medium/-8483soft"
3619,"0hard/-4972medium/-8653soft"
3621,"0hard/-4972medium/-8643soft"
3623,"0hard/-4971medium/-8643soft"
3625,"0hard/-4970medium/-8642soft"
3626,"0hard/-4969medium/-8632soft"
3627,"0hard/-4968medium/-8632soft"
3629,"0hard/-4967medium/-8632soft"
3630,"0hard/-4966medium/-8632soft"
3632,"0hard/-4965medium/-8632soft"
3634,"0hard/-4964medium/-8632soft"
3635,"0hard/-4964medium/-8462soft"
3637,"0hard/-4963medium/-8462soft"
3639,"0hard/-4962medium/-8462soft"
3641,"0hard/-4961medium/-8461soft"
3642,"0hard/-4960medium/-8631soft"
3643,"0hard/-4959medium/-8630soft"
3645,"0hard/-4958medium/-8610soft"
3646,"0hard/-4957medium/-8610soft"
3648,"0hard/-4957medium/-8609soft"
3651,"0hard/-4956medium/-8609soft"
3652,"0hard/-4955medium/-8599soft"
3654,"0hard/-4955medium/-8588soft"
3656,"0hard/-4954medium/-8758soft"
3657,"0hard/-4953medium/-8748soft"
3659,"0hard/-4952medium/-8748soft"
3660,"0hard/-4952medium/-8738soft"
3663,"0hard/-4952medium/-8537soft"
3664,"0hard/-4951medium/-8707soft"
3666,"0hard/-4950medium/-8707soft"
3667,"0hard/-4949medium/-8707soft"
3669,"0hard/-4948medium/-8706soft"
3670,"0hard/-4948medium/-8705soft"
3672,"0hard/-4948medium/-8665soft"
3674,"0hard/-4948medium/-8654soft"
3675,"0hard/-4947medium/-8654soft"
3677,"0hard/-4946medium/-8653soft"
3680,"0hard/-4946medium/-8473soft"
3682,"0hard/-4945medium/-8473soft"
3684,"0hard/-4945medium/-8463soft"
3685,"0hard/-4944medium/-8463soft"
3687,"0hard/-4944medium/-8282soft"
3689,"0hard/-4943medium/-8452soft"
3699,"0hard/-4942medium/-8452soft"
3702,"0hard/-4941medium/-8452soft"
3703,"0hard/-4940medium/-8622soft"
3705,"0hard/-4940medium/-8621soft"
3707,"0hard/-4940medium/-8442soft"
3709,"0hard/-4940medium/-8431soft"
3712,"0hard/-4939medium/-8431soft"
3714,"0hard/-4939medium/-8430soft"
3715,"0hard/-4939medium/-8420soft"
3717,"0hard/-4938medium/-8589soft"
3718,"0hard/-4937medium/-8589soft"
3720,"0hard/-4936medium/-8760soft"
3722,"0hard/-4936medium/-8759soft"
3724,"0hard/-4935medium/-8759soft"
3725,"0hard/-4935medium/-8757soft"
3727,"0hard/-4935medium/-8747soft"
3728,"0hard/-4934medium/-8748soft"
3731,"0hard/-4933medium/-8748soft"
3733,"0hard/-4932medium/-8918soft"
3735,"0hard/-4931medium/-8906soft"
3737,"0hard/-4930medium/-8906soft"
3739,"0hard/-4929medium/-9074soft"
3741,"0hard/-4928medium/-9243soft"
3742,"0hard/-4928medium/-9233soft"
