"timeMillisSpent","score"
86,"0hard/-246medium/3449soft"
87,"0hard/-246medium/3546soft"
87,"0hard/-246medium/3696soft"
88,"0hard/-245medium/3696soft"
88,"0hard/-244medium/3862soft"
88,"0hard/-244medium/3881soft"
90,"0hard/-243medium/3881soft"
90,"0hard/-243medium/3908soft"
91,"0hard/-242medium/4012soft"
91,"0hard/-242medium/4015soft"
91,"0hard/-241medium/4139soft"
92,"0hard/-240medium/4161soft"
93,"0hard/-239medium/4194soft"
93,"0hard/-239medium/4205soft"
93,"0hard/-238medium/4379soft"
94,"0hard/-238medium/4526soft"
95,"0hard/-237medium/4731soft"
95,"0hard/-236medium/4902soft"
96,"0hard/-235medium/5106soft"
97,"0hard/-235medium/5202soft"
97,"0hard/-234medium/5383soft"
99,"0hard/-233medium/5410soft"
99,"0hard/-232medium/5626soft"
100,"0hard/-232medium/5627soft"
100,"0hard/-232medium/5638soft"
103,"0hard/-232medium/5649soft"
103,"0hard/-232medium/5676soft"
104,"0hard/-232medium/5677soft"
104,"0hard/-232medium/5793soft"
105,"0hard/-232medium/5804soft"
106,"0hard/-232medium/5824soft"
108,"0hard/-232medium/5833soft"
110,"0hard/-232medium/5845soft"
110,"0hard/-231medium/5855soft"
111,"0hard/-230medium/5914soft"
113,"0hard/-229medium/5911soft"
114,"0hard/-228medium/5968soft"
115,"0hard/-228medium/6016soft"
115,"0hard/-227medium/6083soft"
116,"0hard/-227medium/6094soft"
116,"0hard/-226medium/6134soft"
117,"0hard/-226medium/6135soft"
118,"0hard/-225medium/6146soft"
122,"0hard/-224medium/6144soft"
122,"0hard/-224medium/6174soft"
123,"0hard/-224medium/6470soft"
123,"0hard/-223medium/6470soft"
123,"0hard/-223medium/6471soft"
123,"0hard/-223medium/6472soft"
124,"0hard/-223medium/6486soft"
128,"0hard/-222medium/6512soft"
128,"0hard/-222medium/6568soft"
128,"0hard/-222medium/6577soft"
129,"0hard/-222medium/6598soft"
130,"0hard/-222medium/6600soft"
130,"0hard/-222medium/6676soft"
132,"0hard/-221medium/6675soft"
133,"0hard/-221medium/6866soft"
134,"0hard/-221medium/6868soft"
134,"0hard/-221medium/6879soft"
135,"0hard/-221medium/6894soft"
136,"0hard/-221medium/6905soft"
136,"0hard/-220medium/6915soft"
138,"0hard/-220medium/7055soft"
139,"0hard/-219medium/7054soft"
145,"0hard/-218medium/7226soft"
146,"0hard/-218medium/7227soft"
147,"0hard/-218medium/7237soft"
147,"0hard/-218medium/7248soft"
147,"0hard/-218medium/7260soft"
148,"0hard/-218medium/7425soft"
148,"0hard/-217medium/7424soft"
149,"0hard/-217medium/7435soft"
154,"0hard/-216medium/7433soft"
154,"0hard/-216medium/7444soft"
156,"0hard/-216medium/7619soft"
156,"0hard/-216medium/7629soft"
157,"0hard/-215medium/7898soft"
158,"0hard/-214medium/7962soft"
159,"0hard/-213medium/7996soft"
160,"0hard/-213medium/8201soft"
160,"0hard/-213medium/8221soft"
161,"0hard/-213medium/8223soft"
162,"0hard/-213medium/8271soft"
164,"0hard/-212medium/8423soft"
165,"0hard/-212medium/8433soft"
165,"0hard/-211medium/8427soft"
169,"0hard/-210medium/8426soft"
170,"0hard/-210medium/8427soft"
171,"0hard/-209medium/8438soft"
172,"0hard/-209medium/8652soft"
173,"0hard/-209medium/8663soft"
175,"0hard/-208medium/8672soft"
176,"0hard/-207medium/8970soft"
176,"0hard/-207medium/8992soft"
177,"0hard/-207medium/9155soft"
177,"0hard/-207medium/9166soft"
180,"0hard/-207medium/9213soft"
181,"0hard/-206medium/9267soft"
181,"0hard/-205medium/9267soft"
186,"0hard/-205medium/9268soft"
189,"0hard/-204medium/9269soft"
190,"0hard/-204medium/9336soft"
190,"0hard/-204medium/9528soft"
191,"0hard/-203medium/9827soft"
192,"0hard/-203medium/9837soft"
194,"0hard/-203medium/9868soft"
196,"0hard/-203medium/9869soft"
196,"0hard/-203medium/10136soft"
197,"0hard/-203medium/10153soft"
199,"0hard/-202medium/10154soft"
205,"0hard/-201medium/10161soft"
207,"0hard/-200medium/10216soft"
208,"0hard/-200medium/10226soft"
211,"0hard/-200medium/10236soft"
216,"0hard/-200medium/10297soft"
220,"0hard/-200medium/10307soft"
221,"0hard/-199medium/10326soft"
222,"0hard/-198medium/10355soft"
223,"0hard/-198medium/10432soft"
224,"0hard/-198medium/10529soft"
228,"0hard/-197medium/10504soft"
232,"0hard/-197medium/10505soft"
235,"0hard/-196medium/10511soft"
238,"0hard/-195medium/10511soft"
238,"0hard/-195medium/10512soft"
239,"0hard/-195medium/10621soft"
243,"0hard/-195medium/10630soft"
244,"0hard/-195medium/10655soft"
245,"0hard/-195medium/10772soft"
246,"0hard/-195medium/10905soft"
246,"0hard/-195medium/11247soft"
247,"0hard/-194medium/11275soft"
248,"0hard/-194medium/11285soft"
253,"0hard/-194medium/11306soft"
255,"0hard/-193medium/11306soft"
256,"0hard/-192medium/11316soft"
256,"0hard/-191medium/11316soft"
259,"0hard/-190medium/11373soft"
260,"0hard/-190medium/11433soft"
262,"0hard/-189medium/11433soft"
264,"0hard/-189medium/11717soft"
270,"0hard/-189medium/12019soft"
272,"0hard/-189medium/12144soft"
277,"0hard/-189medium/12172soft"
277,"0hard/-188medium/12172soft"
279,"0hard/-187medium/12263soft"
280,"0hard/-187medium/12273soft"
280,"0hard/-186medium/12289soft"
282,"0hard/-185medium/12287soft"
283,"0hard/-184medium/12286soft"
293,"0hard/-183medium/12428soft"
297,"0hard/-183medium/12748soft"
297,"0hard/-183medium/12749soft"
299,"0hard/-183medium/13031soft"
303,"0hard/-183medium/13041soft"
306,"0hard/-182medium/13102soft"
310,"0hard/-182medium/13103soft"
311,"0hard/-181medium/13095soft"
315,"0hard/-180medium/13115soft"
316,"0hard/-180medium/13477soft"
318,"0hard/-179medium/13476soft"
318,"0hard/-178medium/13475soft"
332,"0hard/-178medium/13801soft"
333,"0hard/-178medium/13802soft"
333,"0hard/-177medium/13822soft"
334,"0hard/-177medium/13843soft"
336,"0hard/-177medium/13899soft"
339,"0hard/-177medium/14281soft"
342,"0hard/-177medium/14430soft"
342,"0hard/-177medium/14795soft"
345,"0hard/-176medium/14796soft"
349,"0hard/-175medium/14904soft"
349,"0hard/-175medium/14905soft"
351,"0hard/-175medium/14986soft"
361,"0hard/-175medium/14995soft"
362,"0hard/-174medium/15004soft"
363,"0hard/-174medium/15349soft"
364,"0hard/-173medium/15310soft"
365,"0hard/-172medium/15741soft"
367,"0hard/-171medium/15886soft"
368,"0hard/-171medium/16301soft"
375,"0hard/-171medium/16411soft"
377,"0hard/-171medium/16546soft"
384,"0hard/-171medium/16567soft"
385,"0hard/-171medium/16591soft"
386,"0hard/-170medium/16600soft"
393,"0hard/-170medium/16764soft"
394,"0hard/-170medium/16793soft"
402,"0hard/-169medium/16811soft"
403,"0hard/-168medium/16801soft"
413,"0hard/-167medium/16821soft"
422,"0hard/-166medium/16791soft"
435,"0hard/-166medium/17214soft"
451,"0hard/-165medium/17214soft"
453,"0hard/-164medium/17231soft"
457,"0hard/-164medium/17378soft"
471,"0hard/-164medium/17414soft"
472,"0hard/-164medium/17578soft"
474,"0hard/-163medium/17578soft"
475,"0hard/-163medium/17588soft"
477,"0hard/-163medium/17610soft"
480,"0hard/-163medium/17632soft"
486,"0hard/-162medium/17629soft"
486,"0hard/-161medium/17629soft"
486,"0hard/-160medium/17640soft"
490,"0hard/-160medium/17775soft"
492,"0hard/-159medium/17805soft"
493,"0hard/-159medium/17807soft"
494,"0hard/-159medium/17818soft"
500,"0hard/-159medium/18242soft"
505,"0hard/-159medium/18286soft"
505,"0hard/-158medium/18286soft"
508,"0hard/-158medium/18354soft"
509,"0hard/-158medium/18380soft"
509,"0hard/-157medium/18420soft"
510,"0hard/-157medium/18585soft"
522,"0hard/-157medium/18731soft"
525,"0hard/-157medium/18851soft"
528,"0hard/-157medium/18852soft"
531,"0hard/-156medium/18970soft"
533,"0hard/-156medium/18971soft"
541,"0hard/-156medium/18982soft"
556,"0hard/-156medium/18983soft"
561,"0hard/-156medium/19006soft"
568,"0hard/-156medium/19007soft"
569,"0hard/-156medium/19027soft"
575,"0hard/-156medium/19028soft"
580,"0hard/-155medium/19053soft"
581,"0hard/-155medium/19102soft"
587,"0hard/-155medium/19122soft"
591,"0hard/-155medium/19241soft"
592,"0hard/-155medium/19262soft"
593,"0hard/-154medium/19297soft"
598,"0hard/-154medium/19319soft"
604,"0hard/-153medium/19318soft"
611,"0hard/-153medium/19319soft"
621,"0hard/-153medium/19320soft"
627,"0hard/-152medium/19340soft"
630,"0hard/-152medium/19348soft"
633,"0hard/-152medium/19359soft"
634,"0hard/-152medium/19360soft"
641,"0hard/-152medium/19371soft"
643,"0hard/-152medium/19391soft"
646,"0hard/-152medium/19401soft"
647,"0hard/-152medium/19407soft"
666,"0hard/-151medium/19404soft"
671,"0hard/-151medium/19546soft"
673,"0hard/-151medium/19552soft"
684,"0hard/-151medium/19561soft"
684,"0hard/-150medium/19611soft"
685,"0hard/-150medium/20038soft"
692,"0hard/-149medium/20035soft"
693,"0hard/-149medium/20036soft"
701,"0hard/-148medium/20036soft"
720,"0hard/-148medium/20040soft"
721,"0hard/-148medium/20050soft"
727,"0hard/-148medium/20115soft"
728,"0hard/-148medium/20134soft"
734,"0hard/-147medium/20134soft"
739,"0hard/-147medium/20228soft"
743,"0hard/-146medium/20237soft"
745,"0hard/-146medium/20414soft"
746,"0hard/-146medium/20427soft"
751,"0hard/-146medium/20428soft"
768,"0hard/-146medium/20886soft"
770,"0hard/-146medium/20897soft"
774,"0hard/-146medium/20898soft"
787,"0hard/-146medium/20908soft"
807,"0hard/-145medium/20908soft"
809,"0hard/-145medium/20922soft"
815,"0hard/-145medium/20931soft"
816,"0hard/-145medium/21097soft"
817,"0hard/-145medium/21107soft"
819,"0hard/-145medium/21150soft"
819,"0hard/-145medium/21160soft"
825,"0hard/-145medium/21170soft"
828,"0hard/-145medium/21171soft"
833,"0hard/-145medium/21181soft"
835,"0hard/-145medium/21638soft"
837,"0hard/-145medium/21648soft"
847,"0hard/-144medium/21601soft"
865,"0hard/-144medium/21611soft"
867,"0hard/-143medium/21612soft"
867,"0hard/-142medium/21574soft"
868,"0hard/-142medium/21614soft"
875,"0hard/-142medium/21766soft"
878,"0hard/-142medium/21767soft"
897,"0hard/-142medium/21898soft"
902,"0hard/-141medium/22249soft"
927,"0hard/-141medium/22723soft"
927,"0hard/-141medium/22727soft"
929,"0hard/-141medium/22766soft"
932,"0hard/-141medium/22968soft"
934,"0hard/-141medium/22990soft"
962,"0hard/-140medium/22995soft"
973,"0hard/-140medium/22997soft"
979,"0hard/-140medium/23048soft"
980,"0hard/-140medium/23070soft"
998,"0hard/-140medium/23080soft"
1000,"0hard/-140medium/23287soft"
1007,"0hard/-140medium/23310soft"
1026,"0hard/-140medium/23311soft"
1032,"0hard/-140medium/23312soft"
1034,"0hard/-140medium/23355soft"
1044,"0hard/-139medium/23354soft"
1067,"0hard/-139medium/23355soft"
1072,"0hard/-139medium/23370soft"
1078,"0hard/-139medium/23371soft"
1083,"0hard/-139medium/23581soft"
1090,"0hard/-139medium/23592soft"
1091,"0hard/-139medium/23602soft"
1093,"0hard/-138medium/23589soft"
1098,"0hard/-138medium/23740soft"
1120,"0hard/-138medium/23750soft"
1127,"0hard/-137medium/23780soft"
1131,"0hard/-137medium/23781soft"
1137,"0hard/-137medium/24252soft"
1155,"0hard/-137medium/24257soft"
1156,"0hard/-137medium/24477soft"
1165,"0hard/-137medium/24478soft"
1167,"0hard/-137medium/24479soft"
1187,"0hard/-137medium/24480soft"
1207,"0hard/-137medium/24521soft"
1228,"0hard/-137medium/24591soft"
1267,"0hard/-137medium/24831soft"
1276,"0hard/-137medium/25301soft"
1284,"0hard/-137medium/25311soft"
1288,"0hard/-136medium/25312soft"
1292,"0hard/-136medium/25323soft"
1297,"0hard/-136medium/25333soft"
1307,"0hard/-136medium/25401soft"
1340,"0hard/-136medium/25423soft"
1369,"0hard/-136medium/25453soft"
1393,"0hard/-136medium/25458soft"
1417,"0hard/-136medium/25498soft"
1451,"0hard/-136medium/25531soft"
1463,"0hard/-136medium/25590soft"
1475,"0hard/-136medium/25649soft"
1476,"0hard/-136medium/25659soft"
1479,"0hard/-136medium/25941soft"
1484,"0hard/-136medium/26021soft"
1486,"0hard/-136medium/26026soft"
1494,"0hard/-136medium/26035soft"
1534,"0hard/-136medium/26045soft"
1547,"0hard/-136medium/26046soft"
1553,"0hard/-136medium/26081soft"
1565,"0hard/-135medium/26080soft"
1581,"0hard/-134medium/26090soft"
1584,"0hard/-134medium/26100soft"
1588,"0hard/-134medium/26402soft"
1648,"0hard/-133medium/26522soft"
1667,"0hard/-133medium/26665soft"
1709,"0hard/-132medium/26669soft"
1720,"0hard/-132medium/26679soft"
1727,"0hard/-132medium/26699soft"
1763,"0hard/-131medium/26699soft"
1768,"0hard/-130medium/26699soft"
1781,"0hard/-130medium/26709soft"
1782,"0hard/-130medium/26721soft"
1784,"0hard/-130medium/26754soft"
1837,"0hard/-130medium/26755soft"
1841,"0hard/-130medium/26775soft"
1869,"0hard/-129medium/26785soft"
1880,"0hard/-129medium/26819soft"
1900,"0hard/-129medium/26840soft"
1922,"0hard/-129medium/26841soft"
1923,"0hard/-128medium/26841soft"
1930,"0hard/-128medium/26851soft"
2028,"0hard/-127medium/26849soft"
2029,"0hard/-127medium/26850soft"
2031,"0hard/-127medium/26860soft"
2034,"0hard/-127medium/26871soft"
2044,"0hard/-127medium/26872soft"
2166,"0hard/-127medium/27362soft"
2168,"0hard/-127medium/27363soft"
2205,"0hard/-127medium/27373soft"
2215,"0hard/-127medium/27392soft"
2236,"0hard/-126medium/27409soft"
2329,"0hard/-126medium/27461soft"
2355,"0hard/-125medium/27462soft"
2360,"0hard/-125medium/27472soft"
2412,"0hard/-125medium/27982soft"
2452,"0hard/-125medium/27992soft"
2469,"0hard/-124medium/27992soft"
2517,"0hard/-124medium/28004soft"
2526,"0hard/-124medium/28089soft"
2579,"0hard/-123medium/28099soft"
2593,"0hard/-123medium/28100soft"
2616,"0hard/-123medium/28110soft"
2623,"0hard/-123medium/28120soft"
2628,"0hard/-123medium/28130soft"
2633,"0hard/-122medium/28160soft"
2691,"0hard/-121medium/28160soft"
2702,"0hard/-121medium/28205soft"
2708,"0hard/-121medium/28206soft"
2732,"0hard/-121medium/28216soft"
2732,"0hard/-121medium/28226soft"
2768,"0hard/-121medium/28767soft"
2862,"0hard/-121medium/28775soft"
2862,"0hard/-121medium/28785soft"
2974,"0hard/-121medium/28786soft"
2989,"0hard/-120medium/28786soft"
2991,"0hard/-120medium/28795soft"
2995,"0hard/-120medium/28804soft"
3015,"0hard/-120medium/28814soft"
3096,"0hard/-120medium/28884soft"
3102,"0hard/-120medium/28890soft"
3122,"0hard/-120medium/28901soft"
3126,"0hard/-120medium/28922soft"
3162,"0hard/-120medium/28953soft"
3171,"0hard/-120medium/28963soft"
3172,"0hard/-120medium/28971soft"
3206,"0hard/-120medium/28972soft"
3284,"0hard/-119medium/28973soft"
3300,"0hard/-119medium/28974soft"
3510,"0hard/-119medium/29044soft"
3515,"0hard/-119medium/29064soft"
3568,"0hard/-119medium/29065soft"
3594,"0hard/-119medium/29075soft"
3607,"0hard/-119medium/29106soft"
3613,"0hard/-119medium/29107soft"
3660,"0hard/-119medium/29108soft"
3669,"0hard/-119medium/29109soft"
3727,"0hard/-119medium/29119soft"
3740,"0hard/-118medium/29120soft"
3818,"0hard/-117medium/29119soft"
3841,"0hard/-117medium/29129soft"
3976,"0hard/-117medium/29130soft"
3989,"0hard/-117medium/29140soft"
4046,"0hard/-117medium/29173soft"
4088,"0hard/-117medium/29183soft"
4167,"0hard/-117medium/29184soft"
4224,"0hard/-117medium/29189soft"
4359,"0hard/-116medium/29188soft"
4375,"0hard/-115medium/29208soft"
4390,"0hard/-114medium/29208soft"
4396,"0hard/-113medium/29207soft"
4415,"0hard/-113medium/29208soft"
4498,"0hard/-113medium/29209soft"
4528,"0hard/-112medium/29208soft"
4536,"0hard/-111medium/29209soft"
4553,"0hard/-110medium/29211soft"
4562,"0hard/-110medium/29212soft"
4599,"0hard/-110medium/29213soft"
4629,"0hard/-110medium/29214soft"
4657,"0hard/-110medium/29234soft"
4658,"0hard/-110medium/29239soft"
4666,"0hard/-110medium/29241soft"
4710,"0hard/-110medium/29251soft"
4771,"0hard/-110medium/29271soft"
4775,"0hard/-109medium/29270soft"
4778,"0hard/-109medium/29271soft"
4784,"0hard/-109medium/29281soft"
4810,"0hard/-109medium/29291soft"
4898,"0hard/-109medium/29292soft"
5039,"0hard/-109medium/29303soft"
5067,"0hard/-109medium/29314soft"
5265,"0hard/-109medium/29315soft"
5328,"0hard/-109medium/29325soft"
5492,"0hard/-109medium/29376soft"
5496,"0hard/-109medium/29381soft"
5749,"0hard/-109medium/29391soft"
5950,"0hard/-109medium/29401soft"
5982,"0hard/-109medium/29691soft"
6077,"0hard/-109medium/29692soft"
6091,"0hard/-108medium/29693soft"
6159,"0hard/-108medium/29712soft"
6280,"0hard/-108medium/29716soft"
6288,"0hard/-108medium/29726soft"
6434,"0hard/-108medium/29737soft"
6646,"0hard/-108medium/29738soft"
7009,"0hard/-108medium/29739soft"
7260,"0hard/-108medium/29750soft"
7418,"0hard/-108medium/29760soft"
7450,"0hard/-108medium/30070soft"
7898,"0hard/-108medium/30071soft"
7930,"0hard/-108medium/30073soft"
8174,"0hard/-108medium/30083soft"
8295,"0hard/-108medium/30093soft"
8313,"0hard/-108medium/30103soft"
8391,"0hard/-108medium/30104soft"
8560,"0hard/-107medium/30103soft"
8677,"0hard/-107medium/30113soft"
9012,"0hard/-107medium/30115soft"
9099,"0hard/-107medium/30116soft"
9743,"0hard/-107medium/30126soft"
9786,"0hard/-107medium/30128soft"
9993,"0hard/-106medium/30128soft"
10379,"0hard/-106medium/30138soft"
10789,"0hard/-106medium/30143soft"
11255,"0hard/-106medium/30144soft"
11815,"0hard/-106medium/30150soft"
12471,"0hard/-106medium/30159soft"
12622,"0hard/-106medium/30169soft"
12801,"0hard/-106medium/30179soft"
15605,"0hard/-106medium/30201soft"
16262,"0hard/-106medium/30211soft"
16455,"0hard/-106medium/30221soft"
16985,"0hard/-106medium/30232soft"
17895,"0hard/-106medium/30242soft"
18001,"0hard/-106medium/30243soft"
19607,"0hard/-106medium/30252soft"
20648,"0hard/-106medium/30253soft"
20942,"0hard/-106medium/30263soft"
21335,"0hard/-106medium/30264soft"
22301,"0hard/-106medium/30274soft"
25191,"0hard/-106medium/30284soft"
25820,"0hard/-106medium/30294soft"
76312,"0hard/-106medium/30303soft"
92010,"0hard/-106medium/30304soft"
130883,"0hard/-105medium/30307soft"
298415,"0hard/-105medium/30317soft"
