"timeMillisSpent","score"
108368,"0hard/-250medium/8537soft"
108414,"0hard/-250medium/8538soft"
109218,"0hard/-250medium/8547soft"
109263,"0hard/-250medium/8558soft"
110668,"0hard/-249medium/8558soft"
110736,"0hard/-249medium/8559soft"
111541,"0hard/-249medium/8599soft"
112974,"0hard/-248medium/8639soft"
113020,"0hard/-248medium/8650soft"
115898,"0hard/-247medium/8650soft"
115967,"0hard/-247medium/8651soft"
116438,"0hard/-247medium/8961soft"
117929,"0hard/-246medium/8961soft"
118014,"0hard/-246medium/8962soft"
118884,"0hard/-246medium/9022soft"
124845,"0hard/-245medium/9022soft"
124913,"0hard/-245medium/9023soft"
125402,"0hard/-245medium/9343soft"
126957,"0hard/-244medium/9343soft"
127030,"0hard/-244medium/9344soft"
127537,"0hard/-244medium/9674soft"
132246,"0hard/-243medium/9674soft"
132321,"0hard/-243medium/9675soft"
132863,"0hard/-243medium/10015soft"
134494,"0hard/-242medium/10015soft"
134568,"0hard/-242medium/10016soft"
135137,"0hard/-242medium/10366soft"
138477,"0hard/-241medium/10426soft"
138533,"0hard/-241medium/10437soft"
140231,"0hard/-240medium/10437soft"
140309,"0hard/-240medium/10438soft"
141906,"0hard/-240medium/10488soft"
145290,"0hard/-239medium/10488soft"
145304,"0hard/-239medium/10489soft"
148756,"0hard/-238medium/10489soft"
149167,"0hard/-238medium/10839soft"
161521,"0hard/-237medium/10840soft"
162135,"0hard/-237medium/11210soft"
163953,"0hard/-236medium/11211soft"
165671,"0hard/-236medium/11271soft"
169317,"0hard/-235medium/11641soft"
169374,"0hard/-235medium/11652soft"
173154,"0hard/-234medium/11722soft"
173217,"0hard/-234medium/11733soft"
184719,"0hard/-233medium/11813soft"
184784,"0hard/-233medium/11824soft"
185766,"0hard/-233medium/11834soft"
186689,"0hard/-233medium/11844soft"
186755,"0hard/-233medium/11853soft"
186814,"0hard/-233medium/11863soft"
186874,"0hard/-233medium/11864soft"
187805,"0hard/-233medium/11894soft"
187869,"0hard/-233medium/11903soft"
187928,"0hard/-233medium/11913soft"
187991,"0hard/-233medium/11914soft"
188939,"0hard/-233medium/11964soft"
189003,"0hard/-233medium/11973soft"
189064,"0hard/-233medium/11983soft"
189127,"0hard/-233medium/11984soft"
190065,"0hard/-233medium/12054soft"
190131,"0hard/-233medium/12063soft"
190190,"0hard/-233medium/12073soft"
190254,"0hard/-233medium/12074soft"
191196,"0hard/-233medium/12094soft"
191256,"0hard/-233medium/12105soft"
191316,"0hard/-233medium/12106soft"
191379,"0hard/-233medium/12117soft"
191445,"0hard/-233medium/12184soft"
193393,"0hard/-232medium/12178soft"
193405,"0hard/-232medium/12244soft"
193495,"0hard/-232medium/12255soft"
203305,"0hard/-231medium/12255soft"
203394,"0hard/-231medium/12256soft"
204076,"0hard/-231medium/12636soft"
204764,"0hard/-231medium/12646soft"
206788,"0hard/-230medium/12646soft"
206884,"0hard/-230medium/12647soft"
207860,"0hard/-230medium/12667soft"
207921,"0hard/-230medium/12669soft"
207980,"0hard/-230medium/12679soft"
214274,"0hard/-229medium/12679soft"
214537,"0hard/-229medium/13059soft"
214564,"0hard/-229medium/13060soft"
214609,"0hard/-229medium/13070soft"
215084,"0hard/-229medium/13080soft"
223407,"0hard/-228medium/13470soft"
223457,"0hard/-228medium/13481soft"
224221,"0hard/-228medium/13491soft"
228491,"0hard/-227medium/13491soft"
229891,"0hard/-227medium/13731soft"
229967,"0hard/-227medium/13742soft"
232210,"0hard/-226medium/13742soft"
232332,"0hard/-226medium/13744soft"
233375,"0hard/-226medium/13784soft"
233438,"0hard/-226medium/13791soft"
235647,"0hard/-225medium/13791soft"
235664,"0hard/-225medium/13796soft"
235875,"0hard/-225medium/13816soft"
238072,"0hard/-224medium/13816soft"
238088,"0hard/-224medium/13817soft"
238106,"0hard/-224medium/13822soft"
246943,"0hard/-223medium/13822soft"
246957,"0hard/-223medium/13823soft"
247070,"0hard/-223medium/13842soft"
247150,"0hard/-223medium/13843soft"
247231,"0hard/-223medium/13858soft"
260529,"0hard/-222medium/13859soft"
260733,"0hard/-222medium/13869soft"
260944,"0hard/-222medium/13879soft"
265417,"0hard/-221medium/13879soft"
266937,"0hard/-221medium/14129soft"
267021,"0hard/-221medium/14140soft"
271576,"0hard/-220medium/14140soft"
273155,"0hard/-220medium/14400soft"
273246,"0hard/-220medium/14411soft"
275556,"0hard/-219medium/14821soft"
275625,"0hard/-219medium/14832soft"
282672,"0hard/-218medium/14832soft"
282780,"0hard/-218medium/14833soft"
283921,"0hard/-218medium/14883soft"
285056,"0hard/-218medium/14893soft"
299349,"0hard/-217medium/14893soft"
299369,"0hard/-217medium/14894soft"
299726,"0hard/-217medium/15174soft"
