"timeMillisSpent","score"
208,"0hard/-5704medium/-18969soft"
209,"0hard/-5703medium/-19139soft"
210,"0hard/-5702medium/-19139soft"
211,"0hard/-5701medium/-19139soft"
212,"0hard/-5700medium/-19309soft"
213,"0hard/-5699medium/-19527soft"
214,"0hard/-5698medium/-19527soft"
215,"0hard/-5697medium/-19527soft"
216,"0hard/-5696medium/-19745soft"
217,"0hard/-5695medium/-19745soft"
218,"0hard/-5694medium/-19915soft"
219,"0hard/-5693medium/-20085soft"
220,"0hard/-5692medium/-20255soft"
221,"0hard/-5691medium/-20255soft"
222,"0hard/-5690medium/-20425soft"
223,"0hard/-5690medium/-20255soft"
224,"0hard/-5689medium/-20255soft"
225,"0hard/-5688medium/-20254soft"
226,"0hard/-5687medium/-20254soft"
227,"0hard/-5686medium/-20424soft"
227,"0hard/-5685medium/-20424soft"
228,"0hard/-5684medium/-20594soft"
229,"0hard/-5683medium/-20594soft"
230,"0hard/-5682medium/-20764soft"
230,"0hard/-5681medium/-20764soft"
231,"0hard/-5680medium/-20934soft"
232,"0hard/-5679medium/-21103soft"
233,"0hard/-5678medium/-21103soft"
233,"0hard/-5678medium/-20923soft"
234,"0hard/-5677medium/-20923soft"
235,"0hard/-5676medium/-21093soft"
236,"0hard/-5675medium/-21262soft"
237,"0hard/-5675medium/-21214soft"
237,"0hard/-5674medium/-21214soft"
238,"0hard/-5673medium/-21384soft"
239,"0hard/-5672medium/-21384soft"
240,"0hard/-5671medium/-21554soft"
241,"0hard/-5670medium/-21554soft"
242,"0hard/-5669medium/-21724soft"
243,"0hard/-5668medium/-21894soft"
244,"0hard/-5667medium/-22064soft"
245,"0hard/-5667medium/-22017soft"
245,"0hard/-5666medium/-22187soft"
246,"0hard/-5665medium/-22357soft"
247,"0hard/-5665medium/-22177soft"
247,"0hard/-5664medium/-22177soft"
248,"0hard/-5663medium/-22347soft"
249,"0hard/-5662medium/-22517soft"
250,"0hard/-5661medium/-22735soft"
251,"0hard/-5660medium/-22735soft"
252,"0hard/-5659medium/-22905soft"
252,"0hard/-5658medium/-23123soft"
253,"0hard/-5657medium/-23122soft"
254,"0hard/-5656medium/-23291soft"
255,"0hard/-5655medium/-23461soft"
255,"0hard/-5654medium/-23461soft"
256,"0hard/-5653medium/-23461soft"
257,"0hard/-5652medium/-23631soft"
258,"0hard/-5652medium/-23413soft"
258,"0hard/-5651medium/-23583soft"
259,"0hard/-5650medium/-23583soft"
260,"0hard/-5649medium/-23753soft"
261,"0hard/-5649medium/-23705soft"
262,"0hard/-5649medium/-23657soft"
262,"0hard/-5648medium/-23827soft"
263,"0hard/-5647medium/-23997soft"
264,"0hard/-5646medium/-23997soft"
265,"0hard/-5645medium/-23997soft"
265,"0hard/-5644medium/-24167soft"
266,"0hard/-5644medium/-23997soft"
267,"0hard/-5643medium/-24167soft"
268,"0hard/-5643medium/-23997soft"
269,"0hard/-5642medium/-24215soft"
270,"0hard/-5641medium/-24385soft"
271,"0hard/-5640medium/-24555soft"
272,"0hard/-5639medium/-24555soft"
273,"0hard/-5638medium/-24725soft"
274,"0hard/-5637medium/-24895soft"
275,"0hard/-5636medium/-24895soft"
277,"0hard/-5635medium/-25113soft"
278,"0hard/-5634medium/-25113soft"
279,"0hard/-5633medium/-25283soft"
280,"0hard/-5633medium/-25282soft"
281,"0hard/-5632medium/-25500soft"
282,"0hard/-5631medium/-25670soft"
284,"0hard/-5630medium/-25840soft"
285,"0hard/-5630medium/-25792soft"
286,"0hard/-5629medium/-25962soft"
288,"0hard/-5629medium/-25914soft"
289,"0hard/-5628medium/-25914soft"
290,"0hard/-5627medium/-26084soft"
291,"0hard/-5626medium/-26254soft"
293,"0hard/-5625medium/-26424soft"
294,"0hard/-5624medium/-26594soft"
295,"0hard/-5623medium/-26763soft"
296,"0hard/-5622medium/-26933soft"
297,"0hard/-5621medium/-26933soft"
299,"0hard/-5621medium/-26885soft"
300,"0hard/-5621medium/-26884soft"
301,"0hard/-5620medium/-27054soft"
302,"0hard/-5619medium/-27224soft"
303,"0hard/-5619medium/-27176soft"
305,"0hard/-5618medium/-27345soft"
306,"0hard/-5617medium/-27345soft"
307,"0hard/-5616medium/-27515soft"
308,"0hard/-5616medium/-27345soft"
309,"0hard/-5615medium/-27515soft"
311,"0hard/-5614medium/-27685soft"
312,"0hard/-5613medium/-27855soft"
313,"0hard/-5612medium/-28073soft"
314,"0hard/-5611medium/-28073soft"
316,"0hard/-5610medium/-28073soft"
317,"0hard/-5609medium/-28072soft"
318,"0hard/-5608medium/-28072soft"
319,"0hard/-5607medium/-28072soft"
320,"0hard/-5606medium/-28242soft"
321,"0hard/-5605medium/-28242soft"
323,"0hard/-5604medium/-28242soft"
324,"0hard/-5603medium/-28412soft"
325,"0hard/-5602medium/-28411soft"
326,"0hard/-5601medium/-28581soft"
327,"0hard/-5600medium/-28751soft"
329,"0hard/-5599medium/-28921soft"
330,"0hard/-5598medium/-29091soft"
331,"0hard/-5597medium/-29261soft"
332,"0hard/-5596medium/-29431soft"
333,"0hard/-5595medium/-29601soft"
334,"0hard/-5594medium/-29601soft"
335,"0hard/-5593medium/-29601soft"
336,"0hard/-5592medium/-29601soft"
336,"0hard/-5591medium/-29771soft"
337,"0hard/-5590medium/-29771soft"
338,"0hard/-5589medium/-29771soft"
339,"0hard/-5588medium/-29770soft"
339,"0hard/-5587medium/-29770soft"
340,"0hard/-5586medium/-29940soft"
341,"0hard/-5586medium/-29760soft"
342,"0hard/-5585medium/-29760soft"
342,"0hard/-5584medium/-29930soft"
343,"0hard/-5583medium/-29930soft"
344,"0hard/-5582medium/-29930soft"
345,"0hard/-5581medium/-30100soft"
346,"0hard/-5580medium/-30318soft"
347,"0hard/-5579medium/-30488soft"
347,"0hard/-5578medium/-30488soft"
348,"0hard/-5577medium/-30488soft"
349,"0hard/-5576medium/-30658soft"
350,"0hard/-5575medium/-30658soft"
351,"0hard/-5574medium/-30658soft"
352,"0hard/-5573medium/-30828soft"
352,"0hard/-5572medium/-30998soft"
353,"0hard/-5572medium/-30988soft"
354,"0hard/-5572medium/-30987soft"
355,"0hard/-5571medium/-31157soft"
355,"0hard/-5570medium/-31327soft"
356,"0hard/-5569medium/-31497soft"
357,"0hard/-5568medium/-31667soft"
358,"0hard/-5567medium/-31666soft"
358,"0hard/-5566medium/-31666soft"
359,"0hard/-5565medium/-31666soft"
360,"0hard/-5564medium/-31666soft"
361,"0hard/-5563medium/-31666soft"
361,"0hard/-5562medium/-31836soft"
363,"0hard/-5561medium/-32006soft"
364,"0hard/-5560medium/-32176soft"
364,"0hard/-5559medium/-32346soft"
365,"0hard/-5558medium/-32346soft"
366,"0hard/-5557medium/-32346soft"
367,"0hard/-5557medium/-32345soft"
367,"0hard/-5556medium/-32563soft"
368,"0hard/-5556medium/-32515soft"
369,"0hard/-5555medium/-32515soft"
370,"0hard/-5554medium/-32685soft"
370,"0hard/-5553medium/-32685soft"
371,"0hard/-5553medium/-32684soft"
372,"0hard/-5552medium/-32902soft"
373,"0hard/-5551medium/-32902soft"
373,"0hard/-5550medium/-33072soft"
374,"0hard/-5549medium/-33072soft"
375,"0hard/-5548medium/-33242soft"
376,"0hard/-5547medium/-33413soft"
376,"0hard/-5546medium/-33413soft"
377,"0hard/-5545medium/-33583soft"
380,"0hard/-5545medium/-33535soft"
381,"0hard/-5544medium/-33534soft"
382,"0hard/-5543medium/-33704soft"
383,"0hard/-5543medium/-33703soft"
384,"0hard/-5542medium/-33921soft"
385,"0hard/-5541medium/-34091soft"
385,"0hard/-5540medium/-34261soft"
386,"0hard/-5539medium/-34479soft"
387,"0hard/-5538medium/-34649soft"
389,"0hard/-5537medium/-34649soft"
389,"0hard/-5536medium/-34819soft"
390,"0hard/-5535medium/-35037soft"
391,"0hard/-5534medium/-35207soft"
392,"0hard/-5533medium/-35377soft"
392,"0hard/-5532medium/-35547soft"
393,"0hard/-5531medium/-35717soft"
394,"0hard/-5530medium/-35887soft"
395,"0hard/-5529medium/-35887soft"
396,"0hard/-5528medium/-35887soft"
396,"0hard/-5527medium/-36057soft"
397,"0hard/-5526medium/-36275soft"
398,"0hard/-5525medium/-36445soft"
399,"0hard/-5524medium/-36615soft"
400,"0hard/-5523medium/-36785soft"
401,"0hard/-5522medium/-37003soft"
402,"0hard/-5521medium/-37003soft"
402,"0hard/-5520medium/-37172soft"
403,"0hard/-5519medium/-37342soft"
404,"0hard/-5519medium/-37172soft"
405,"0hard/-5518medium/-37172soft"
406,"0hard/-5517medium/-37342soft"
407,"0hard/-5516medium/-37560soft"
407,"0hard/-5515medium/-37560soft"
408,"0hard/-5514medium/-37560soft"
409,"0hard/-5513medium/-37730soft"
410,"0hard/-5512medium/-37900soft"
411,"0hard/-5511medium/-38070soft"
412,"0hard/-5510medium/-38240soft"
412,"0hard/-5509medium/-38458soft"
413,"0hard/-5508medium/-38458soft"
414,"0hard/-5507medium/-38628soft"
415,"0hard/-5506medium/-38628soft"
416,"0hard/-5505medium/-38583soft"
417,"0hard/-5504medium/-38801soft"
418,"0hard/-5503medium/-38801soft"
419,"0hard/-5502medium/-38801soft"
420,"0hard/-5501medium/-38801soft"
421,"0hard/-5500medium/-38800soft"
422,"0hard/-5499medium/-38800soft"
422,"0hard/-5498medium/-38800soft"
423,"0hard/-5497medium/-39018soft"
424,"0hard/-5496medium/-39188soft"
425,"0hard/-5495medium/-39358soft"
425,"0hard/-5494medium/-39357soft"
427,"0hard/-5493medium/-39527soft"
428,"0hard/-5492medium/-39697soft"
429,"0hard/-5492medium/-39649soft"
430,"0hard/-5491medium/-39819soft"
431,"0hard/-5490medium/-40036soft"
432,"0hard/-5490medium/-39865soft"
433,"0hard/-5489medium/-40034soft"
434,"0hard/-5488medium/-40204soft"
435,"0hard/-5488medium/-40203soft"
436,"0hard/-5487medium/-40373soft"
437,"0hard/-5486medium/-40373soft"
438,"0hard/-5485medium/-40543soft"
439,"0hard/-5484medium/-40712soft"
439,"0hard/-5483medium/-40712soft"
440,"0hard/-5482medium/-40712soft"
441,"0hard/-5481medium/-40712soft"
442,"0hard/-5480medium/-40882soft"
444,"0hard/-5479medium/-41052soft"
445,"0hard/-5478medium/-41052soft"
446,"0hard/-5477medium/-41222soft"
447,"0hard/-5477medium/-41042soft"
448,"0hard/-5476medium/-41212soft"
449,"0hard/-5475medium/-41382soft"
450,"0hard/-5475medium/-41381soft"
451,"0hard/-5474medium/-41551soft"
452,"0hard/-5473medium/-41721soft"
453,"0hard/-5472medium/-41891soft"
454,"0hard/-5471medium/-41891soft"
455,"0hard/-5470medium/-41891soft"
456,"0hard/-5470medium/-41890soft"
457,"0hard/-5469medium/-42060soft"
458,"0hard/-5468medium/-42060soft"
458,"0hard/-5467medium/-42230soft"
459,"0hard/-5466medium/-42448soft"
460,"0hard/-5465medium/-42618soft"
461,"0hard/-5464medium/-42618soft"
463,"0hard/-5464medium/-42608soft"
463,"0hard/-5464medium/-42428soft"
465,"0hard/-5463medium/-42598soft"
466,"0hard/-5463medium/-42597soft"
467,"0hard/-5462medium/-42767soft"
468,"0hard/-5461medium/-42767soft"
469,"0hard/-5461medium/-42766soft"
470,"0hard/-5460medium/-42766soft"
471,"0hard/-5459medium/-42766soft"
472,"0hard/-5459medium/-42765soft"
474,"0hard/-5458medium/-42935soft"
475,"0hard/-5457medium/-42934soft"
475,"0hard/-5456medium/-42934soft"
476,"0hard/-5455medium/-43104soft"
477,"0hard/-5454medium/-43104soft"
478,"0hard/-5453medium/-43274soft"
479,"0hard/-5452medium/-43444soft"
479,"0hard/-5451medium/-43614soft"
480,"0hard/-5451medium/-43613soft"
481,"0hard/-5450medium/-43613soft"
482,"0hard/-5449medium/-43783soft"
483,"0hard/-5448medium/-43953soft"
483,"0hard/-5447medium/-44123soft"
484,"0hard/-5446medium/-44123soft"
485,"0hard/-5445medium/-44123soft"
486,"0hard/-5444medium/-44294soft"
486,"0hard/-5443medium/-44464soft"
487,"0hard/-5442medium/-44634soft"
488,"0hard/-5441medium/-44634soft"
488,"0hard/-5440medium/-44804soft"
489,"0hard/-5439medium/-44804soft"
490,"0hard/-5438medium/-45022soft"
491,"0hard/-5437medium/-45022soft"
491,"0hard/-5436medium/-45022soft"
492,"0hard/-5435medium/-45239soft"
493,"0hard/-5434medium/-45409soft"
494,"0hard/-5433medium/-45579soft"
494,"0hard/-5433medium/-45398soft"
495,"0hard/-5432medium/-45398soft"
496,"0hard/-5431medium/-45398soft"
497,"0hard/-5430medium/-45568soft"
497,"0hard/-5429medium/-45786soft"
498,"0hard/-5428medium/-45786soft"
499,"0hard/-5427medium/-45786soft"
500,"0hard/-5426medium/-45956soft"
501,"0hard/-5425medium/-46126soft"
501,"0hard/-5424medium/-46296soft"
502,"0hard/-5423medium/-46466soft"
503,"0hard/-5422medium/-46636soft"
504,"0hard/-5422medium/-46635soft"
505,"0hard/-5421medium/-46635soft"
506,"0hard/-5420medium/-46805soft"
506,"0hard/-5419medium/-46974soft"
508,"0hard/-5418medium/-47144soft"
509,"0hard/-5417medium/-47362soft"
510,"0hard/-5416medium/-47532soft"
510,"0hard/-5415medium/-47531soft"
511,"0hard/-5414medium/-47749soft"
512,"0hard/-5413medium/-47749soft"
513,"0hard/-5412medium/-47919soft"
514,"0hard/-5411medium/-47919soft"
515,"0hard/-5410medium/-48089soft"
516,"0hard/-5409medium/-48259soft"
516,"0hard/-5408medium/-48258soft"
518,"0hard/-5408medium/-48257soft"
519,"0hard/-5408medium/-48256soft"
520,"0hard/-5408medium/-48086soft"
521,"0hard/-5408medium/-47916soft"
522,"0hard/-5408medium/-47868soft"
523,"0hard/-5407medium/-47868soft"
524,"0hard/-5406medium/-47868soft"
525,"0hard/-5406medium/-47820soft"
527,"0hard/-5405medium/-47990soft"
528,"0hard/-5404medium/-47990soft"
529,"0hard/-5403medium/-48208soft"
530,"0hard/-5403medium/-48039soft"
531,"0hard/-5402medium/-48209soft"
533,"0hard/-5401medium/-48378soft"
534,"0hard/-5400medium/-48548soft"
535,"0hard/-5400medium/-48546soft"
536,"0hard/-5399medium/-48715soft"
538,"0hard/-5398medium/-48715soft"
539,"0hard/-5397medium/-48715soft"
540,"0hard/-5396medium/-48885soft"
540,"0hard/-5395medium/-49055soft"
541,"0hard/-5394medium/-49055soft"
542,"0hard/-5393medium/-49224soft"
543,"0hard/-5393medium/-49223soft"
544,"0hard/-5392medium/-49392soft"
544,"0hard/-5391medium/-49610soft"
545,"0hard/-5390medium/-49827soft"
547,"0hard/-5389medium/-49827soft"
547,"0hard/-5388medium/-49997soft"
548,"0hard/-5387medium/-50167soft"
549,"0hard/-5386medium/-50167soft"
550,"0hard/-5385medium/-50167soft"
551,"0hard/-5384medium/-50167soft"
552,"0hard/-5384medium/-50166soft"
552,"0hard/-5383medium/-50165soft"
553,"0hard/-5382medium/-50164soft"
554,"0hard/-5381medium/-50163soft"
555,"0hard/-5380medium/-50333soft"
556,"0hard/-5379medium/-50333soft"
557,"0hard/-5379medium/-50162soft"
558,"0hard/-5378medium/-50162soft"
559,"0hard/-5377medium/-50162soft"
560,"0hard/-5376medium/-50332soft"
560,"0hard/-5375medium/-50332soft"
561,"0hard/-5374medium/-50332soft"
562,"0hard/-5373medium/-50502soft"
563,"0hard/-5372medium/-50672soft"
564,"0hard/-5371medium/-50842soft"
565,"0hard/-5370medium/-51012soft"
566,"0hard/-5369medium/-51181soft"
567,"0hard/-5368medium/-51351soft"
567,"0hard/-5367medium/-51521soft"
568,"0hard/-5366medium/-51691soft"
570,"0hard/-5366medium/-51521soft"
570,"0hard/-5365medium/-51691soft"
571,"0hard/-5364medium/-51691soft"
572,"0hard/-5363medium/-51861soft"
574,"0hard/-5362medium/-52031soft"
575,"0hard/-5361medium/-52201soft"
576,"0hard/-5360medium/-52371soft"
579,"0hard/-5360medium/-52370soft"
581,"0hard/-5360medium/-52322soft"
582,"0hard/-5359medium/-52492soft"
583,"0hard/-5359medium/-52491soft"
584,"0hard/-5358medium/-52491soft"
586,"0hard/-5357medium/-52661soft"
587,"0hard/-5356medium/-52661soft"
588,"0hard/-5355medium/-52879soft"
588,"0hard/-5354medium/-53048soft"
589,"0hard/-5353medium/-53048soft"
590,"0hard/-5353medium/-53047soft"
591,"0hard/-5352medium/-53047soft"
592,"0hard/-5351medium/-53047soft"
593,"0hard/-5350medium/-53217soft"
594,"0hard/-5349medium/-53435soft"
595,"0hard/-5348medium/-53605soft"
596,"0hard/-5348medium/-53434soft"
596,"0hard/-5347medium/-53434soft"
597,"0hard/-5346medium/-53604soft"
598,"0hard/-5345medium/-53604soft"
599,"0hard/-5345medium/-53594soft"
600,"0hard/-5345medium/-53593soft"
600,"0hard/-5344medium/-53763soft"
601,"0hard/-5343medium/-53981soft"
602,"0hard/-5343medium/-53980soft"
603,"0hard/-5342medium/-54150soft"
604,"0hard/-5342medium/-54149soft"
605,"0hard/-5342medium/-54148soft"
606,"0hard/-5342medium/-54147soft"
607,"0hard/-5341medium/-54317soft"
608,"0hard/-5341medium/-54269soft"
609,"0hard/-5340medium/-54269soft"
610,"0hard/-5339medium/-54269soft"
611,"0hard/-5338medium/-54487soft"
612,"0hard/-5337medium/-54656soft"
613,"0hard/-5336medium/-54656soft"
614,"0hard/-5335medium/-54655soft"
614,"0hard/-5334medium/-54824soft"
615,"0hard/-5333medium/-54994soft"
617,"0hard/-5332medium/-54994soft"
618,"0hard/-5331medium/-54994soft"
619,"0hard/-5330medium/-54994soft"
620,"0hard/-5330medium/-54814soft"
621,"0hard/-5329medium/-54984soft"
622,"0hard/-5328medium/-55202soft"
623,"0hard/-5327medium/-55372soft"
624,"0hard/-5326medium/-55372soft"
625,"0hard/-5325medium/-55372soft"
626,"0hard/-5324medium/-55542soft"
627,"0hard/-5323medium/-55712soft"
629,"0hard/-5322medium/-55924soft"
630,"0hard/-5321medium/-56141soft"
631,"0hard/-5320medium/-56359soft"
632,"0hard/-5320medium/-56311soft"
633,"0hard/-5319medium/-56300soft"
633,"0hard/-5318medium/-56518soft"
634,"0hard/-5317medium/-56688soft"
635,"0hard/-5316medium/-56857soft"
636,"0hard/-5315medium/-57026soft"
637,"0hard/-5314medium/-57026soft"
638,"0hard/-5313medium/-57026soft"
639,"0hard/-5312medium/-57196soft"
640,"0hard/-5311medium/-57196soft"
641,"0hard/-5310medium/-57365soft"
642,"0hard/-5309medium/-57583soft"
643,"0hard/-5308medium/-57801soft"
644,"0hard/-5307medium/-57790soft"
645,"0hard/-5306medium/-57790soft"
646,"0hard/-5306medium/-57741soft"
646,"0hard/-5306medium/-57740soft"
647,"0hard/-5305medium/-57740soft"
648,"0hard/-5304medium/-57910soft"
649,"0hard/-5304medium/-57861soft"
650,"0hard/-5303medium/-57861soft"
651,"0hard/-5302medium/-57861soft"
652,"0hard/-5302medium/-57691soft"
654,"0hard/-5301medium/-57909soft"
655,"0hard/-5300medium/-57908soft"
656,"0hard/-5299medium/-58078soft"
657,"0hard/-5298medium/-58248soft"
658,"0hard/-5297medium/-58417soft"
659,"0hard/-5296medium/-58417soft"
660,"0hard/-5295medium/-58417soft"
661,"0hard/-5294medium/-58417soft"
663,"0hard/-5293medium/-58635soft"
664,"0hard/-5293medium/-58417soft"
666,"0hard/-5292medium/-58587soft"
667,"0hard/-5291medium/-58757soft"
668,"0hard/-5290medium/-58757soft"
669,"0hard/-5290medium/-58747soft"
670,"0hard/-5290medium/-58699soft"
671,"0hard/-5289medium/-58869soft"
672,"0hard/-5288medium/-58824soft"
674,"0hard/-5287medium/-58994soft"
675,"0hard/-5286medium/-58994soft"
676,"0hard/-5285medium/-59164soft"
677,"0hard/-5284medium/-59164soft"
678,"0hard/-5283medium/-59334soft"
679,"0hard/-5282medium/-59504soft"
680,"0hard/-5281medium/-59722soft"
681,"0hard/-5281medium/-59552soft"
682,"0hard/-5280medium/-59770soft"
683,"0hard/-5279medium/-59939soft"
685,"0hard/-5278medium/-59940soft"
686,"0hard/-5277medium/-60110soft"
686,"0hard/-5276medium/-60279soft"
687,"0hard/-5275medium/-60279soft"
688,"0hard/-5274medium/-60497soft"
689,"0hard/-5273medium/-60497soft"
691,"0hard/-5272medium/-60667soft"
692,"0hard/-5271medium/-60667soft"
693,"0hard/-5271medium/-60666soft"
694,"0hard/-5270medium/-60836soft"
696,"0hard/-5270medium/-60826soft"
697,"0hard/-5270medium/-60825soft"
698,"0hard/-5270medium/-60656soft"
700,"0hard/-5270medium/-60655soft"
701,"0hard/-5269medium/-60826soft"
703,"0hard/-5269medium/-60646soft"
