"timeMillisSpent","score"
328506,"0hard/-2849medium/2469soft"
334961,"0hard/-2848medium/2299soft"
335019,"0hard/-2848medium/2469soft"
335144,"0hard/-2848medium/2470soft"
335778,"0hard/-2848medium/2500soft"
348785,"0hard/-2847medium/2330soft"
348789,"0hard/-2847medium/2500soft"
355379,"0hard/-2846medium/2330soft"
355461,"0hard/-2846medium/2500soft"
358824,"0hard/-2845medium/2330soft"
358870,"0hard/-2845medium/2500soft"
372146,"0hard/-2844medium/2330soft"
372249,"0hard/-2844medium/2501soft"
372587,"0hard/-2844medium/2506soft"
372918,"0hard/-2844medium/2526soft"
382959,"0hard/-2843medium/2526soft"
383090,"0hard/-2843medium/2527soft"
383095,"0hard/-2843medium/2528soft"
383410,"0hard/-2843medium/2548soft"
385951,"0hard/-2843medium/2578soft"
399535,"0hard/-2842medium/2579soft"
399808,"0hard/-2842medium/2599soft"
403335,"0hard/-2841medium/2381soft"
403423,"0hard/-2841medium/2429soft"
403514,"0hard/-2841medium/2599soft"
417304,"0hard/-2840medium/2599soft"
417401,"0hard/-2840medium/2600soft"
417497,"0hard/-2840medium/2601soft"
418567,"0hard/-2840medium/2611soft"
418681,"0hard/-2840medium/2619soft"
418798,"0hard/-2840medium/2621soft"
418824,"0hard/-2840medium/2622soft"
418937,"0hard/-2840medium/2623soft"
418971,"0hard/-2840medium/2624soft"
419903,"0hard/-2840medium/2634soft"
420015,"0hard/-2840medium/2644soft"
420084,"0hard/-2840medium/2645soft"
421017,"0hard/-2840medium/2665soft"
421130,"0hard/-2840medium/2675soft"
421203,"0hard/-2840medium/2676soft"
422148,"0hard/-2840medium/2686soft"
422262,"0hard/-2840medium/2694soft"
422393,"0hard/-2840medium/2696soft"
422491,"0hard/-2840medium/2697soft"
423470,"0hard/-2840medium/2737soft"
423583,"0hard/-2840medium/2745soft"
423721,"0hard/-2840medium/2747soft"
424727,"0hard/-2840medium/2797soft"
424840,"0hard/-2840medium/2806soft"
425831,"0hard/-2840medium/2816soft"
425944,"0hard/-2840medium/2827soft"
426057,"0hard/-2840medium/2837soft"
426171,"0hard/-2840medium/2864soft"
426287,"0hard/-2840medium/2865soft"
426401,"0hard/-2840medium/2876soft"
429985,"0hard/-2840medium/2877soft"
430096,"0hard/-2840medium/2881soft"
440935,"0hard/-2839medium/2711soft"
441032,"0hard/-2839medium/2881soft"
441189,"0hard/-2839medium/2882soft"
441351,"0hard/-2839medium/2901soft"
441513,"0hard/-2839medium/2906soft"
441681,"0hard/-2839medium/2920soft"
441810,"0hard/-2839medium/2931soft"
441968,"0hard/-2839medium/2932soft"
441972,"0hard/-2839medium/2951soft"
442079,"0hard/-2839medium/2962soft"
449483,"0hard/-2838medium/2744soft"
449571,"0hard/-2838medium/2962soft"
471504,"0hard/-2837medium/2792soft"
471539,"0hard/-2837medium/2962soft"
471656,"0hard/-2837medium/2963soft"
472153,"0hard/-2837medium/3033soft"
475981,"0hard/-2836medium/3033soft"
476028,"0hard/-2836medium/3034soft"
476154,"0hard/-2836medium/3036soft"
476798,"0hard/-2836medium/3046soft"
476909,"0hard/-2836medium/3051soft"
477568,"0hard/-2836medium/3101soft"
477679,"0hard/-2836medium/3106soft"
477794,"0hard/-2836medium/3114soft"
481707,"0hard/-2835medium/3114soft"
481908,"0hard/-2835medium/3144soft"
482017,"0hard/-2835medium/3154soft"
482124,"0hard/-2835medium/3164soft"
486065,"0hard/-2834medium/3164soft"
489903,"0hard/-2833medium/2994soft"
489923,"0hard/-2833medium/3164soft"
490201,"0hard/-2833medium/3165soft"
490205,"0hard/-2833medium/3205soft"
498053,"0hard/-2832medium/3205soft"
498287,"0hard/-2832medium/3206soft"
498519,"0hard/-2832medium/3226soft"
502474,"0hard/-2831medium/3056soft"
502506,"0hard/-2831medium/3226soft"
510544,"0hard/-2830medium/3232soft"
510930,"0hard/-2830medium/3262soft"
514964,"0hard/-2829medium/3262soft"
519138,"0hard/-2828medium/3092soft"
576065,"0hard/-2827medium/2922soft"
576145,"0hard/-2827medium/3092soft"
