"timeMillisSpent","score"
402,"0hard/-2620medium/-8278soft"
403,"0hard/-2619medium/-8448soft"
404,"0hard/-2618medium/-8448soft"
405,"0hard/-2617medium/-8448soft"
406,"0hard/-2616medium/-8448soft"
407,"0hard/-2615medium/-8616soft"
408,"0hard/-2615medium/-8436soft"
409,"0hard/-2614medium/-8436soft"
409,"0hard/-2613medium/-8436soft"
411,"0hard/-2613medium/-8425soft"
411,"0hard/-2612medium/-8425soft"
412,"0hard/-2611medium/-8424soft"
413,"0hard/-2610medium/-8424soft"
414,"0hard/-2609medium/-8424soft"
415,"0hard/-2608medium/-8414soft"
416,"0hard/-2607medium/-8414soft"
416,"0hard/-2606medium/-8414soft"
417,"0hard/-2605medium/-8414soft"
418,"0hard/-2604medium/-8414soft"
419,"0hard/-2603medium/-8414soft"
419,"0hard/-2602medium/-8404soft"
420,"0hard/-2601medium/-8574soft"
421,"0hard/-2600medium/-8574soft"
422,"0hard/-2600medium/-8565soft"
423,"0hard/-2599medium/-8565soft"
423,"0hard/-2598medium/-8565soft"
424,"0hard/-2598medium/-8563soft"
425,"0hard/-2597medium/-8553soft"
426,"0hard/-2597medium/-8383soft"
427,"0hard/-2596medium/-8383soft"
428,"0hard/-2595medium/-8383soft"
428,"0hard/-2595medium/-8372soft"
429,"0hard/-2594medium/-8372soft"
430,"0hard/-2594medium/-8371soft"
431,"0hard/-2593medium/-8371soft"
432,"0hard/-2592medium/-8371soft"
433,"0hard/-2591medium/-8371soft"
434,"0hard/-2591medium/-8191soft"
435,"0hard/-2591medium/-8189soft"
436,"0hard/-2590medium/-8188soft"
437,"0hard/-2589medium/-8188soft"
438,"0hard/-2588medium/-8188soft"
439,"0hard/-2587medium/-8188soft"
439,"0hard/-2586medium/-8358soft"
440,"0hard/-2585medium/-8358soft"
440,"0hard/-2584medium/-8358soft"
441,"0hard/-2583medium/-8348soft"
442,"0hard/-2582medium/-8348soft"
443,"0hard/-2581medium/-8348soft"
445,"0hard/-2580medium/-8348soft"
446,"0hard/-2579medium/-8328soft"
446,"0hard/-2578medium/-8326soft"
447,"0hard/-2577medium/-8326soft"
448,"0hard/-2576medium/-8544soft"
449,"0hard/-2576medium/-8543soft"
450,"0hard/-2575medium/-8543soft"
451,"0hard/-2574medium/-8542soft"
452,"0hard/-2574medium/-8532soft"
452,"0hard/-2573medium/-8532soft"
453,"0hard/-2572medium/-8532soft"
454,"0hard/-2571medium/-8532soft"
455,"0hard/-2570medium/-8532soft"
457,"0hard/-2569medium/-8532soft"
457,"0hard/-2568medium/-8501soft"
459,"0hard/-2567medium/-8718soft"
460,"0hard/-2566medium/-8708soft"
461,"0hard/-2565medium/-8708soft"
462,"0hard/-2565medium/-8698soft"
462,"0hard/-2564medium/-8697soft"
463,"0hard/-2563medium/-8697soft"
465,"0hard/-2562medium/-8697soft"
465,"0hard/-2561medium/-8698soft"
466,"0hard/-2561medium/-8697soft"
467,"0hard/-2561medium/-8687soft"
468,"0hard/-2560medium/-8677soft"
469,"0hard/-2559medium/-8677soft"
470,"0hard/-2558medium/-8677soft"
470,"0hard/-2558medium/-8667soft"
471,"0hard/-2557medium/-8667soft"
472,"0hard/-2556medium/-8837soft"
473,"0hard/-2555medium/-8835soft"
474,"0hard/-2554medium/-9005soft"
475,"0hard/-2553medium/-9004soft"
476,"0hard/-2552medium/-9004soft"
476,"0hard/-2551medium/-9004soft"
477,"0hard/-2550medium/-9004soft"
478,"0hard/-2550medium/-9003soft"
479,"0hard/-2549medium/-9001soft"
480,"0hard/-2548medium/-9000soft"
481,"0hard/-2548medium/-8990soft"
482,"0hard/-2547medium/-8990soft"
483,"0hard/-2546medium/-8990soft"
484,"0hard/-2545medium/-8990soft"
486,"0hard/-2544medium/-8991soft"
487,"0hard/-2543medium/-8992soft"
492,"0hard/-2542medium/-8992soft"
493,"0hard/-2541medium/-8992soft"
493,"0hard/-2541medium/-8991soft"
494,"0hard/-2540medium/-8991soft"
495,"0hard/-2539medium/-9161soft"
495,"0hard/-2538medium/-9151soft"
496,"0hard/-2537medium/-9150soft"
497,"0hard/-2537medium/-8960soft"
499,"0hard/-2536medium/-8960soft"
499,"0hard/-2535medium/-8960soft"
500,"0hard/-2534medium/-9130soft"
501,"0hard/-2534medium/-8950soft"
502,"0hard/-2533medium/-8950soft"
503,"0hard/-2533medium/-8940soft"
503,"0hard/-2532medium/-9158soft"
505,"0hard/-2531medium/-9159soft"
505,"0hard/-2530medium/-9159soft"
506,"0hard/-2529medium/-9159soft"
507,"0hard/-2528medium/-9159soft"
508,"0hard/-2527medium/-9159soft"
508,"0hard/-2527medium/-9158soft"
509,"0hard/-2526medium/-9158soft"
510,"0hard/-2526medium/-8988soft"
511,"0hard/-2525medium/-9158soft"
511,"0hard/-2525medium/-9148soft"
512,"0hard/-2524medium/-9317soft"
513,"0hard/-2523medium/-9317soft"
514,"0hard/-2523medium/-9308soft"
515,"0hard/-2522medium/-9308soft"
515,"0hard/-2522medium/-9307soft"
517,"0hard/-2521medium/-9306soft"
517,"0hard/-2521medium/-9089soft"
518,"0hard/-2521medium/-9079soft"
519,"0hard/-2521medium/-9069soft"
520,"0hard/-2520medium/-9239soft"
521,"0hard/-2520medium/-9229soft"
522,"0hard/-2519medium/-9229soft"
522,"0hard/-2519medium/-9228soft"
523,"0hard/-2518medium/-9228soft"
524,"0hard/-2518medium/-9208soft"
525,"0hard/-2518medium/-9207soft"
526,"0hard/-2517medium/-9207soft"
527,"0hard/-2517medium/-9206soft"
528,"0hard/-2516medium/-9206soft"
529,"0hard/-2516medium/-9205soft"
530,"0hard/-2515medium/-9375soft"
531,"0hard/-2514medium/-9375soft"
532,"0hard/-2513medium/-9375soft"
533,"0hard/-2512medium/-9375soft"
535,"0hard/-2511medium/-9375soft"
536,"0hard/-2511medium/-9373soft"
537,"0hard/-2510medium/-9543soft"
538,"0hard/-2509medium/-9542soft"
540,"0hard/-2508medium/-9541soft"
541,"0hard/-2508medium/-9531soft"
542,"0hard/-2507medium/-9531soft"
542,"0hard/-2506medium/-9531soft"
543,"0hard/-2505medium/-9701soft"
544,"0hard/-2504medium/-9919soft"
545,"0hard/-2503medium/-10088soft"
546,"0hard/-2503medium/-10087soft"
547,"0hard/-2502medium/-10087soft"
548,"0hard/-2501medium/-10087soft"
549,"0hard/-2500medium/-10076soft"
549,"0hard/-2499medium/-10076soft"
550,"0hard/-2498medium/-10246soft"
550,"0hard/-2497medium/-10245soft"
551,"0hard/-2496medium/-10244soft"
553,"0hard/-2495medium/-10244soft"
554,"0hard/-2494medium/-10244soft"
555,"0hard/-2493medium/-10243soft"
556,"0hard/-2492medium/-10413soft"
557,"0hard/-2491medium/-10412soft"
557,"0hard/-2490medium/-10392soft"
558,"0hard/-2489medium/-10392soft"
559,"0hard/-2488medium/-10562soft"
559,"0hard/-2488medium/-10542soft"
561,"0hard/-2487medium/-10542soft"
562,"0hard/-2487medium/-10541soft"
563,"0hard/-2487medium/-10530soft"
564,"0hard/-2486medium/-10530soft"
564,"0hard/-2485medium/-10529soft"
565,"0hard/-2484medium/-10699soft"
566,"0hard/-2483medium/-10699soft"
567,"0hard/-2483medium/-10651soft"
568,"0hard/-2482medium/-10649soft"
569,"0hard/-2481medium/-10649soft"
569,"0hard/-2480medium/-10649soft"
570,"0hard/-2479medium/-10649soft"
571,"0hard/-2479medium/-10469soft"
572,"0hard/-2478medium/-10469soft"
573,"0hard/-2477medium/-10469soft"
574,"0hard/-2477medium/-10468soft"
574,"0hard/-2476medium/-10638soft"
575,"0hard/-2476medium/-10618soft"
576,"0hard/-2475medium/-10618soft"
577,"0hard/-2474medium/-10788soft"
579,"0hard/-2473medium/-10958soft"
579,"0hard/-2472medium/-11128soft"
580,"0hard/-2471medium/-11127soft"
581,"0hard/-2470medium/-11127soft"
582,"0hard/-2469medium/-11126soft"
583,"0hard/-2468medium/-11126soft"
583,"0hard/-2467medium/-11126soft"
585,"0hard/-2466medium/-11125soft"
585,"0hard/-2466medium/-10955soft"
586,"0hard/-2465medium/-10955soft"
588,"0hard/-2465medium/-10954soft"
590,"0hard/-2464medium/-10954soft"
591,"0hard/-2464medium/-10953soft"
592,"0hard/-2463medium/-10953soft"
594,"0hard/-2462medium/-10943soft"
595,"0hard/-2461medium/-10943soft"
596,"0hard/-2461medium/-10933soft"
598,"0hard/-2460medium/-10912soft"
599,"0hard/-2459medium/-10911soft"
600,"0hard/-2458medium/-10901soft"
601,"0hard/-2457medium/-11071soft"
602,"0hard/-2456medium/-11241soft"
603,"0hard/-2456medium/-11235soft"
604,"0hard/-2455medium/-11405soft"
606,"0hard/-2454medium/-11405soft"
607,"0hard/-2453medium/-11405soft"
609,"0hard/-2453medium/-11395soft"
611,"0hard/-2452medium/-11395soft"
613,"0hard/-2452medium/-11394soft"
615,"0hard/-2451medium/-11394soft"
616,"0hard/-2450medium/-11384soft"
617,"0hard/-2449medium/-11384soft"
618,"0hard/-2448medium/-11384soft"
620,"0hard/-2447medium/-11384soft"
622,"0hard/-2447medium/-11382soft"
623,"0hard/-2446medium/-11382soft"
624,"0hard/-2445medium/-11381soft"
625,"0hard/-2444medium/-11381soft"
626,"0hard/-2443medium/-11380soft"
627,"0hard/-2442medium/-11380soft"
628,"0hard/-2441medium/-11380soft"
630,"0hard/-2441medium/-11379soft"
631,"0hard/-2440medium/-11379soft"
633,"0hard/-2440medium/-11378soft"
634,"0hard/-2439medium/-11378soft"
636,"0hard/-2439medium/-11377soft"
640,"0hard/-2439medium/-11329soft"
643,"0hard/-2438medium/-11329soft"
644,"0hard/-2437medium/-11319soft"
645,"0hard/-2436medium/-11537soft"
646,"0hard/-2435medium/-11707soft"
648,"0hard/-2434medium/-11706soft"
649,"0hard/-2434medium/-11705soft"
651,"0hard/-2434medium/-11704soft"
652,"0hard/-2434medium/-11524soft"
654,"0hard/-2433medium/-11525soft"
655,"0hard/-2432medium/-11525soft"
656,"0hard/-2431medium/-11524soft"
658,"0hard/-2430medium/-11524soft"
660,"0hard/-2429medium/-11524soft"
661,"0hard/-2428medium/-11694soft"
662,"0hard/-2427medium/-11694soft"
663,"0hard/-2427medium/-11524soft"
665,"0hard/-2427medium/-11514soft"
667,"0hard/-2427medium/-11513soft"
668,"0hard/-2426medium/-11513soft"
670,"0hard/-2425medium/-11513soft"
672,"0hard/-2425medium/-11512soft"
673,"0hard/-2424medium/-11512soft"
675,"0hard/-2423medium/-11512soft"
676,"0hard/-2422medium/-11512soft"
678,"0hard/-2421medium/-11511soft"
679,"0hard/-2420medium/-11510soft"
681,"0hard/-2420medium/-11509soft"
683,"0hard/-2420medium/-11338soft"
686,"0hard/-2419medium/-11338soft"
687,"0hard/-2418medium/-11338soft"
688,"0hard/-2417medium/-11337soft"
690,"0hard/-2417medium/-11329soft"
691,"0hard/-2417medium/-11319soft"
692,"0hard/-2417medium/-11318soft"
693,"0hard/-2417medium/-11317soft"
695,"0hard/-2417medium/-11316soft"
697,"0hard/-2416medium/-11486soft"
699,"0hard/-2416medium/-11485soft"
701,"0hard/-2415medium/-11485soft"
704,"0hard/-2414medium/-11655soft"
706,"0hard/-2414medium/-11441soft"
708,"0hard/-2414medium/-11270soft"
709,"0hard/-2413medium/-11270soft"
710,"0hard/-2413medium/-11260soft"
711,"0hard/-2412medium/-11260soft"
712,"0hard/-2412medium/-11250soft"
718,"0hard/-2411medium/-11249soft"
720,"0hard/-2410medium/-11239soft"
721,"0hard/-2409medium/-11239soft"
721,"0hard/-2408medium/-11239soft"
723,"0hard/-2407medium/-11409soft"
725,"0hard/-2406medium/-11409soft"
727,"0hard/-2405medium/-11409soft"
728,"0hard/-2404medium/-11409soft"
729,"0hard/-2403medium/-11409soft"
730,"0hard/-2403medium/-11407soft"
731,"0hard/-2402medium/-11397soft"
732,"0hard/-2401medium/-11397soft"
732,"0hard/-2400medium/-11397soft"
734,"0hard/-2399medium/-11397soft"
735,"0hard/-2398medium/-11398soft"
736,"0hard/-2397medium/-11398soft"
738,"0hard/-2397medium/-11227soft"
739,"0hard/-2396medium/-11226soft"
740,"0hard/-2395medium/-11396soft"
741,"0hard/-2394medium/-11395soft"
743,"0hard/-2393medium/-11395soft"
744,"0hard/-2393medium/-11394soft"
745,"0hard/-2392medium/-11394soft"
746,"0hard/-2392medium/-11393soft"
747,"0hard/-2391medium/-11392soft"
748,"0hard/-2390medium/-11392soft"
749,"0hard/-2389medium/-11392soft"
749,"0hard/-2389medium/-11391soft"
751,"0hard/-2389medium/-11380soft"
752,"0hard/-2389medium/-11371soft"
753,"0hard/-2388medium/-11371soft"
754,"0hard/-2387medium/-11371soft"
756,"0hard/-2387medium/-11361soft"
757,"0hard/-2386medium/-11531soft"
758,"0hard/-2386medium/-11521soft"
759,"0hard/-2385medium/-11521soft"
760,"0hard/-2384medium/-11511soft"
761,"0hard/-2383medium/-11510soft"
762,"0hard/-2383medium/-11500soft"
763,"0hard/-2382medium/-11500soft"
764,"0hard/-2382medium/-11490soft"
765,"0hard/-2381medium/-11480soft"
766,"0hard/-2380medium/-11480soft"
767,"0hard/-2379medium/-11652soft"
768,"0hard/-2378medium/-11651soft"
769,"0hard/-2377medium/-11651soft"
770,"0hard/-2376medium/-11645soft"
771,"0hard/-2375medium/-11645soft"
772,"0hard/-2374medium/-11625soft"
773,"0hard/-2373medium/-11625soft"
774,"0hard/-2373medium/-11624soft"
775,"0hard/-2373medium/-11605soft"
775,"0hard/-2372medium/-11605soft"
776,"0hard/-2371medium/-11605soft"
777,"0hard/-2370medium/-11605soft"
778,"0hard/-2370medium/-11604soft"
779,"0hard/-2369medium/-11603soft"
780,"0hard/-2368medium/-11603soft"
780,"0hard/-2368medium/-11573soft"
781,"0hard/-2367medium/-11743soft"
782,"0hard/-2367medium/-11724soft"
783,"0hard/-2366medium/-11724soft"
783,"0hard/-2365medium/-11724soft"
784,"0hard/-2364medium/-11894soft"
785,"0hard/-2363medium/-12065soft"
786,"0hard/-2362medium/-12065soft"
787,"0hard/-2362medium/-12054soft"
788,"0hard/-2361medium/-12054soft"
790,"0hard/-2360medium/-12224soft"
791,"0hard/-2360medium/-12214soft"
791,"0hard/-2359medium/-12214soft"
792,"0hard/-2358medium/-12214soft"
793,"0hard/-2358medium/-12174soft"
794,"0hard/-2358medium/-12165soft"
795,"0hard/-2358medium/-12145soft"
796,"0hard/-2357medium/-12145soft"
797,"0hard/-2356medium/-12145soft"
798,"0hard/-2356medium/-12135soft"
799,"0hard/-2355medium/-12304soft"
800,"0hard/-2354medium/-12304soft"
801,"0hard/-2354medium/-12303soft"
802,"0hard/-2354medium/-12123soft"
803,"0hard/-2354medium/-11952soft"
804,"0hard/-2353medium/-12122soft"
805,"0hard/-2352medium/-12292soft"
807,"0hard/-2351medium/-12510soft"
808,"0hard/-2350medium/-12680soft"
809,"0hard/-2350medium/-12671soft"
810,"0hard/-2349medium/-12661soft"
811,"0hard/-2348medium/-12661soft"
812,"0hard/-2347medium/-12661soft"
813,"0hard/-2347medium/-12641soft"
814,"0hard/-2347medium/-12471soft"
815,"0hard/-2347medium/-12302soft"
