"timeMillisSpent","score"
648,"0hard/-946medium/-3129soft"
649,"0hard/-946medium/-2961soft"
650,"0hard/-946medium/-2774soft"
651,"0hard/-946medium/-2762soft"
651,"0hard/-946medium/-2761soft"
652,"0hard/-945medium/-2769soft"
653,"0hard/-944medium/-2802soft"
653,"0hard/-944medium/-2801soft"
656,"0hard/-943medium/-2887soft"
656,"0hard/-942medium/-2880soft"
656,"0hard/-942medium/-2878soft"
657,"0hard/-941medium/-2839soft"
658,"0hard/-941medium/-2834soft"
659,"0hard/-941medium/-2825soft"
659,"0hard/-941medium/-2816soft"
661,"0hard/-940medium/-2844soft"
661,"0hard/-940medium/-2834soft"
662,"0hard/-940medium/-2801soft"
662,"0hard/-940medium/-2791soft"
663,"0hard/-940medium/-2780soft"
664,"0hard/-940medium/-2778soft"
664,"0hard/-939medium/-2783soft"
664,"0hard/-938medium/-2773soft"
665,"0hard/-938medium/-2743soft"
669,"0hard/-938medium/-2720soft"
671,"0hard/-937medium/-2904soft"
671,"0hard/-936medium/-2907soft"
672,"0hard/-936medium/-2905soft"
672,"0hard/-936medium/-2904soft"
673,"0hard/-936medium/-2744soft"
676,"0hard/-935medium/-2767soft"
678,"0hard/-935medium/-2761soft"
678,"0hard/-935medium/-2754soft"
679,"0hard/-935medium/-2751soft"
680,"0hard/-935medium/-2727soft"
680,"0hard/-935medium/-2717soft"
682,"0hard/-934medium/-2729soft"
682,"0hard/-933medium/-2730soft"
683,"0hard/-932medium/-2720soft"
684,"0hard/-931medium/-2865soft"
685,"0hard/-930medium/-2904soft"
685,"0hard/-930medium/-2858soft"
686,"0hard/-930medium/-2680soft"
687,"0hard/-929medium/-2670soft"
687,"0hard/-928medium/-2611soft"
688,"0hard/-927medium/-2601soft"
688,"0hard/-927medium/-2600soft"
689,"0hard/-927medium/-2570soft"
689,"0hard/-927medium/-2569soft"
690,"0hard/-927medium/-2559soft"
690,"0hard/-926medium/-2561soft"
692,"0hard/-925medium/-2641soft"
693,"0hard/-925medium/-2630soft"
693,"0hard/-925medium/-2588soft"
694,"0hard/-925medium/-2587soft"
694,"0hard/-925medium/-2578soft"
695,"0hard/-925medium/-2550soft"
695,"0hard/-924medium/-2553soft"
696,"0hard/-923medium/-2553soft"
696,"0hard/-922medium/-2543soft"
697,"0hard/-922medium/-2524soft"
697,"0hard/-922medium/-2523soft"
698,"0hard/-921medium/-2512soft"
698,"0hard/-921medium/-2443soft"
699,"0hard/-920medium/-2443soft"
699,"0hard/-920medium/-2434soft"
701,"0hard/-919medium/-2556soft"
702,"0hard/-918medium/-2560soft"
703,"0hard/-917medium/-2561soft"
703,"0hard/-917medium/-2546soft"
703,"0hard/-917medium/-2540soft"
704,"0hard/-917medium/-2530soft"
705,"0hard/-917medium/-2520soft"
705,"0hard/-916medium/-2491soft"
706,"0hard/-916medium/-2434soft"
706,"0hard/-915medium/-2425soft"
707,"0hard/-915medium/-2367soft"
707,"0hard/-914medium/-2367soft"
708,"0hard/-913medium/-2350soft"
708,"0hard/-913medium/-2318soft"
709,"0hard/-913medium/-2289soft"
709,"0hard/-913medium/-2274soft"
710,"0hard/-913medium/-2272soft"
711,"0hard/-913medium/-2128soft"
712,"0hard/-913medium/-2126soft"
713,"0hard/-912medium/-2126soft"
714,"0hard/-912medium/-2099soft"
715,"0hard/-911medium/-2079soft"
716,"0hard/-910medium/-2059soft"
717,"0hard/-909medium/-2019soft"
721,"0hard/-908medium/-2001soft"
722,"0hard/-907medium/-2025soft"
724,"0hard/-906medium/-2095soft"
725,"0hard/-906medium/-2076soft"
726,"0hard/-905medium/-2141soft"
727,"0hard/-905medium/-2139soft"
727,"0hard/-904medium/-2134soft"
728,"0hard/-904medium/-2128soft"
729,"0hard/-904medium/-2097soft"
730,"0hard/-904medium/-2076soft"
731,"0hard/-904medium/-2075soft"
731,"0hard/-904medium/-2042soft"
734,"0hard/-903medium/-2282soft"
734,"0hard/-903medium/-2274soft"
735,"0hard/-903medium/-2263soft"
735,"0hard/-903medium/-2219soft"
736,"0hard/-903medium/-2203soft"
737,"0hard/-902medium/-2364soft"
738,"0hard/-902medium/-2322soft"
738,"0hard/-901medium/-2321soft"
739,"0hard/-900medium/-2363soft"
739,"0hard/-900medium/-2352soft"
741,"0hard/-899medium/-2390soft"
742,"0hard/-899medium/-2381soft"
744,"0hard/-898medium/-2622soft"
744,"0hard/-898medium/-2602soft"
745,"0hard/-898medium/-2601soft"
746,"0hard/-898medium/-2393soft"
747,"0hard/-898medium/-2201soft"
748,"0hard/-898medium/-2179soft"
749,"0hard/-898medium/-2153soft"
749,"0hard/-898medium/-2144soft"
749,"0hard/-898medium/-2102soft"
750,"0hard/-897medium/-2082soft"
754,"0hard/-897medium/-2062soft"
754,"0hard/-897medium/-2034soft"
755,"0hard/-897medium/-2014soft"
757,"0hard/-896medium/-1987soft"
760,"0hard/-895medium/-2019soft"
761,"0hard/-895medium/-2010soft"
762,"0hard/-895medium/-1970soft"
763,"0hard/-894medium/-1970soft"
764,"0hard/-893medium/-2202soft"
764,"0hard/-893medium/-2181soft"
765,"0hard/-893medium/-1940soft"
769,"0hard/-892medium/-2404soft"
770,"0hard/-891medium/-2394soft"
771,"0hard/-891medium/-2362soft"
772,"0hard/-891medium/-2352soft"
773,"0hard/-891medium/-2302soft"
774,"0hard/-890medium/-2304soft"
776,"0hard/-890medium/-2283soft"
781,"0hard/-889medium/-2412soft"
782,"0hard/-889medium/-2409soft"
782,"0hard/-889medium/-2382soft"
790,"0hard/-888medium/-2499soft"
791,"0hard/-888medium/-2497soft"
792,"0hard/-887medium/-2508soft"
794,"0hard/-886medium/-2517soft"
794,"0hard/-886medium/-2500soft"
795,"0hard/-886medium/-2499soft"
796,"0hard/-886medium/-2496soft"
806,"0hard/-885medium/-2590soft"
807,"0hard/-885medium/-2413soft"
808,"0hard/-885medium/-2403soft"
808,"0hard/-885medium/-2384soft"
809,"0hard/-885medium/-2331soft"
809,"0hard/-885medium/-2316soft"
810,"0hard/-885medium/-2315soft"
810,"0hard/-885medium/-2314soft"
811,"0hard/-884medium/-2286soft"
811,"0hard/-884medium/-2078soft"
812,"0hard/-884medium/-1892soft"
813,"0hard/-883medium/-2199soft"
815,"0hard/-883medium/-2194soft"
817,"0hard/-882medium/-2209soft"
817,"0hard/-881medium/-2382soft"
818,"0hard/-881medium/-2360soft"
819,"0hard/-881medium/-2339soft"
821,"0hard/-880medium/-2320soft"
821,"0hard/-880medium/-2311soft"
822,"0hard/-880medium/-2121soft"
823,"0hard/-880medium/-2103soft"
824,"0hard/-880medium/-2098soft"
824,"0hard/-880medium/-2088soft"
825,"0hard/-879medium/-2257soft"
827,"0hard/-879medium/-2209soft"
830,"0hard/-878medium/-2495soft"
832,"0hard/-878medium/-2410soft"
833,"0hard/-877medium/-2400soft"
834,"0hard/-877medium/-2390soft"
834,"0hard/-876medium/-2390soft"
835,"0hard/-876medium/-2379soft"
835,"0hard/-876medium/-2330soft"
836,"0hard/-876medium/-2301soft"
840,"0hard/-876medium/-2279soft"
841,"0hard/-876medium/-2245soft"
842,"0hard/-876medium/-2234soft"
843,"0hard/-875medium/-2358soft"
844,"0hard/-874medium/-2548soft"
845,"0hard/-874medium/-2537soft"
845,"0hard/-874medium/-2513soft"
846,"0hard/-874medium/-2511soft"
847,"0hard/-874medium/-2498soft"
849,"0hard/-873medium/-2702soft"
850,"0hard/-872medium/-2684soft"
851,"0hard/-871medium/-2656soft"
852,"0hard/-871medium/-2655soft"
852,"0hard/-871medium/-2644soft"
853,"0hard/-871medium/-2636soft"
854,"0hard/-870medium/-2850soft"
856,"0hard/-870medium/-2780soft"
858,"0hard/-869medium/-2785soft"
858,"0hard/-868medium/-2745soft"
859,"0hard/-868medium/-2730soft"
859,"0hard/-868medium/-2678soft"
860,"0hard/-868medium/-2504soft"
864,"0hard/-868medium/-2498soft"
864,"0hard/-868medium/-2497soft"
865,"0hard/-867medium/-2470soft"
866,"0hard/-866medium/-2457soft"
872,"0hard/-866medium/-2217soft"
872,"0hard/-866medium/-2185soft"
873,"0hard/-866medium/-2181soft"
876,"0hard/-865medium/-2192soft"
876,"0hard/-865medium/-2188soft"
877,"0hard/-865medium/-2003soft"
878,"0hard/-865medium/-1970soft"
879,"0hard/-865medium/-1923soft"
881,"0hard/-865medium/-1902soft"
881,"0hard/-865medium/-1890soft"
882,"0hard/-865medium/-1872soft"
888,"0hard/-864medium/-2091soft"
889,"0hard/-864medium/-2082soft"
901,"0hard/-864medium/-2039soft"
902,"0hard/-864medium/-2029soft"
904,"0hard/-863medium/-2028soft"
905,"0hard/-862medium/-2064soft"
906,"0hard/-861medium/-2111soft"
908,"0hard/-861medium/-2074soft"
908,"0hard/-860medium/-2046soft"
908,"0hard/-859medium/-2029soft"
909,"0hard/-858medium/-2010soft"
909,"0hard/-858medium/-1988soft"
911,"0hard/-858medium/-1947soft"
917,"0hard/-858medium/-1799soft"
917,"0hard/-858medium/-1781soft"
918,"0hard/-857medium/-1793soft"
918,"0hard/-857medium/-1759soft"
918,"0hard/-857medium/-1758soft"
924,"0hard/-856medium/-2200soft"
929,"0hard/-856medium/-2037soft"
930,"0hard/-855medium/-2007soft"
930,"0hard/-855medium/-1966soft"
931,"0hard/-855medium/-1963soft"
933,"0hard/-855medium/-1803soft"
934,"0hard/-855medium/-1782soft"
934,"0hard/-855medium/-1722soft"
935,"0hard/-855medium/-1547soft"
935,"0hard/-855medium/-1509soft"
941,"0hard/-854medium/-1565soft"
942,"0hard/-854medium/-1544soft"
942,"0hard/-854medium/-1525soft"
942,"0hard/-854medium/-1524soft"
943,"0hard/-854medium/-1516soft"
944,"0hard/-853medium/-1538soft"
944,"0hard/-853medium/-1535soft"
945,"0hard/-852medium/-1536soft"
945,"0hard/-851medium/-1535soft"
947,"0hard/-851medium/-1509soft"
947,"0hard/-851medium/-1493soft"
948,"0hard/-851medium/-1459soft"
948,"0hard/-851medium/-1452soft"
949,"0hard/-850medium/-1452soft"
949,"0hard/-849medium/-1483soft"
950,"0hard/-849medium/-1422soft"
951,"0hard/-849medium/-1412soft"
952,"0hard/-849medium/-1380soft"
955,"0hard/-849medium/-1373soft"
957,"0hard/-848medium/-1520soft"
958,"0hard/-847medium/-1746soft"
959,"0hard/-847medium/-1711soft"
969,"0hard/-847medium/-1637soft"
970,"0hard/-846medium/-1639soft"
970,"0hard/-846medium/-1631soft"
971,"0hard/-846medium/-1630soft"
978,"0hard/-845medium/-1749soft"
979,"0hard/-844medium/-1781soft"
980,"0hard/-844medium/-1747soft"
983,"0hard/-843medium/-1821soft"
984,"0hard/-842medium/-1801soft"
985,"0hard/-842medium/-1795soft"
986,"0hard/-842medium/-1794soft"
987,"0hard/-841medium/-1796soft"
987,"0hard/-841medium/-1786soft"
989,"0hard/-840medium/-2099soft"
989,"0hard/-840medium/-2050soft"
989,"0hard/-840medium/-2041soft"
990,"0hard/-839medium/-2022soft"
991,"0hard/-838medium/-2006soft"
991,"0hard/-837medium/-2006soft"
992,"0hard/-836medium/-2021soft"
993,"0hard/-836medium/-1969soft"
994,"0hard/-836medium/-1945soft"
995,"0hard/-836medium/-1897soft"
996,"0hard/-835medium/-1887soft"
997,"0hard/-835medium/-1881soft"
997,"0hard/-835medium/-1879soft"
998,"0hard/-834medium/-1879soft"
999,"0hard/-833medium/-1889soft"
1000,"0hard/-833medium/-1874soft"
1006,"0hard/-833medium/-1656soft"
1006,"0hard/-833medium/-1626soft"
1007,"0hard/-833medium/-1608soft"
1016,"0hard/-832medium/-2209soft"
1018,"0hard/-831medium/-2472soft"
1019,"0hard/-831medium/-2471soft"
1020,"0hard/-831medium/-2448soft"
1020,"0hard/-830medium/-2448soft"
1022,"0hard/-829medium/-2449soft"
1023,"0hard/-829medium/-2420soft"
1024,"0hard/-829medium/-2419soft"
1024,"0hard/-829medium/-2389soft"
1025,"0hard/-828medium/-2389soft"
1025,"0hard/-828medium/-2383soft"
1025,"0hard/-827medium/-2345soft"
1028,"0hard/-826medium/-2377soft"
1029,"0hard/-825medium/-2347soft"
1030,"0hard/-825medium/-2345soft"
1034,"0hard/-825medium/-2343soft"
1035,"0hard/-825medium/-2342soft"
1035,"0hard/-825medium/-2340soft"
1036,"0hard/-825medium/-2304soft"
1036,"0hard/-825medium/-2295soft"
1037,"0hard/-825medium/-2294soft"
1039,"0hard/-825medium/-2277soft"
1039,"0hard/-825medium/-2263soft"
1040,"0hard/-825medium/-2260soft"
1040,"0hard/-825medium/-2192soft"
1053,"0hard/-825medium/-1690soft"
1054,"0hard/-824medium/-1677soft"
1054,"0hard/-824medium/-1670soft"
1063,"0hard/-823medium/-2290soft"
1063,"0hard/-823medium/-2288soft"
1064,"0hard/-823medium/-2112soft"
1064,"0hard/-823medium/-2105soft"
1066,"0hard/-823medium/-2095soft"
1067,"0hard/-823medium/-2080soft"
1074,"0hard/-822medium/-2164soft"
1074,"0hard/-822medium/-2147soft"
1074,"0hard/-822medium/-2115soft"
1078,"0hard/-822medium/-2105soft"
1078,"0hard/-822medium/-2094soft"
1079,"0hard/-822medium/-1913soft"
1079,"0hard/-822medium/-1905soft"
1081,"0hard/-822medium/-1879soft"
1081,"0hard/-822medium/-1857soft"
1082,"0hard/-822medium/-1796soft"
1087,"0hard/-822medium/-1776soft"
1099,"0hard/-822medium/-1725soft"
1104,"0hard/-821medium/-1875soft"
1104,"0hard/-821medium/-1840soft"
1105,"0hard/-821medium/-1839soft"
1105,"0hard/-821medium/-1821soft"
1106,"0hard/-821medium/-1779soft"
1106,"0hard/-821medium/-1778soft"
1123,"0hard/-820medium/-2253soft"
1127,"0hard/-820medium/-2211soft"
1127,"0hard/-820medium/-2200soft"
1130,"0hard/-820medium/-2164soft"
1131,"0hard/-820medium/-2148soft"
1133,"0hard/-820medium/-2132soft"
1133,"0hard/-819medium/-2132soft"
1134,"0hard/-819medium/-2126soft"
1136,"0hard/-818medium/-2134soft"
1138,"0hard/-818medium/-2132soft"
1138,"0hard/-818medium/-2112soft"
1140,"0hard/-818medium/-2102soft"
1140,"0hard/-818medium/-2100soft"
1141,"0hard/-818medium/-2000soft"
1146,"0hard/-817medium/-2119soft"
1147,"0hard/-816medium/-2119soft"
1157,"0hard/-815medium/-2319soft"
1157,"0hard/-815medium/-2318soft"
1158,"0hard/-815medium/-2304soft"
1159,"0hard/-815medium/-2284soft"
1160,"0hard/-815medium/-2274soft"
1160,"0hard/-815medium/-2264soft"
1162,"0hard/-815medium/-2254soft"
1163,"0hard/-815medium/-2218soft"
1164,"0hard/-815medium/-2198soft"
1165,"0hard/-815medium/-2166soft"
1173,"0hard/-815medium/-2137soft"
1174,"0hard/-814medium/-2150soft"
1174,"0hard/-814medium/-2126soft"
1175,"0hard/-814medium/-2125soft"
1176,"0hard/-814medium/-1936soft"
1176,"0hard/-814medium/-1935soft"
1179,"0hard/-814medium/-1835soft"
1181,"0hard/-814medium/-1782soft"
1183,"0hard/-814medium/-1672soft"
1184,"0hard/-814medium/-1659soft"
1187,"0hard/-814medium/-1658soft"
1189,"0hard/-814medium/-1621soft"
1192,"0hard/-813medium/-1693soft"
1193,"0hard/-813medium/-1676soft"
1211,"0hard/-812medium/-1835soft"
1223,"0hard/-811medium/-1895soft"
1223,"0hard/-811medium/-1890soft"
1224,"0hard/-811medium/-1887soft"
1226,"0hard/-810medium/-1916soft"
1226,"0hard/-810medium/-1915soft"
1237,"0hard/-809medium/-1944soft"
1239,"0hard/-809medium/-1939soft"
1239,"0hard/-809medium/-1867soft"
1243,"0hard/-808medium/-1868soft"
1244,"0hard/-807medium/-1885soft"
1276,"0hard/-806medium/-1950soft"
1277,"0hard/-806medium/-1937soft"
1279,"0hard/-806medium/-1802soft"
1279,"0hard/-806medium/-1801soft"
1281,"0hard/-806medium/-1787soft"
1282,"0hard/-806medium/-1785soft"
1283,"0hard/-806medium/-1774soft"
1284,"0hard/-806medium/-1743soft"
1286,"0hard/-805medium/-1760soft"
1287,"0hard/-805medium/-1758soft"
1287,"0hard/-805medium/-1733soft"
1288,"0hard/-805medium/-1712soft"
1288,"0hard/-805medium/-1711soft"
1291,"0hard/-805medium/-1707soft"
1292,"0hard/-805medium/-1706soft"
1292,"0hard/-804medium/-1706soft"
1293,"0hard/-803medium/-1650soft"
1294,"0hard/-802medium/-1652soft"
1295,"0hard/-802medium/-1626soft"
1295,"0hard/-802medium/-1617soft"
1298,"0hard/-801medium/-1618soft"
1299,"0hard/-801medium/-1607soft"
1299,"0hard/-800medium/-1575soft"
1300,"0hard/-800medium/-1545soft"
1300,"0hard/-800medium/-1535soft"
1301,"0hard/-800medium/-1524soft"
1302,"0hard/-800medium/-1473soft"
1302,"0hard/-800medium/-1458soft"
1306,"0hard/-800medium/-1433soft"
1316,"0hard/-799medium/-1828soft"
1324,"0hard/-798medium/-2021soft"
1327,"0hard/-798medium/-2003soft"
1328,"0hard/-798medium/-1962soft"
1328,"0hard/-798medium/-1961soft"
1329,"0hard/-797medium/-1932soft"
1342,"0hard/-797medium/-1817soft"
1342,"0hard/-797medium/-1788soft"
1343,"0hard/-797medium/-1769soft"
1353,"0hard/-796medium/-2183soft"
1354,"0hard/-796medium/-2162soft"
1355,"0hard/-796medium/-2123soft"
1359,"0hard/-796medium/-2107soft"
1364,"0hard/-795medium/-2215soft"
1365,"0hard/-795medium/-2194soft"
1366,"0hard/-794medium/-2204soft"
1367,"0hard/-794medium/-2177soft"
1367,"0hard/-794medium/-2120soft"
1368,"0hard/-794medium/-2110soft"
1368,"0hard/-793medium/-2093soft"
1369,"0hard/-793medium/-2064soft"
1370,"0hard/-793medium/-2038soft"
1370,"0hard/-793medium/-2005soft"
1440,"0hard/-793medium/-1668soft"
1441,"0hard/-793medium/-1649soft"
1442,"0hard/-793medium/-1646soft"
1444,"0hard/-793medium/-1556soft"
1445,"0hard/-793medium/-1516soft"
1449,"0hard/-792medium/-1612soft"
1450,"0hard/-792medium/-1600soft"
1494,"0hard/-792medium/-1582soft"
1495,"0hard/-792medium/-1574soft"
1496,"0hard/-792medium/-1524soft"
1496,"0hard/-792medium/-1513soft"
1497,"0hard/-791medium/-1512soft"
1497,"0hard/-791medium/-1509soft"
1499,"0hard/-791medium/-1497soft"
1499,"0hard/-791medium/-1442soft"
1501,"0hard/-790medium/-1514soft"
1511,"0hard/-789medium/-1629soft"
1511,"0hard/-789medium/-1628soft"
1512,"0hard/-789medium/-1560soft"
1513,"0hard/-789medium/-1554soft"
1513,"0hard/-789medium/-1523soft"
1534,"0hard/-788medium/-1842soft"
1536,"0hard/-788medium/-1841soft"
1537,"0hard/-788medium/-1793soft"
1538,"0hard/-788medium/-1781soft"
1540,"0hard/-787medium/-1989soft"
1541,"0hard/-787medium/-1981soft"
1543,"0hard/-787medium/-1958soft"
