"timeMillisSpent","score"
743,"0hard/-5334medium/-7011soft"
745,"0hard/-5333medium/-7181soft"
747,"0hard/-5332medium/-7181soft"
749,"0hard/-5331medium/-7419soft"
750,"0hard/-5330medium/-7420soft"
751,"0hard/-5329medium/-7420soft"
753,"0hard/-5328medium/-7421soft"
754,"0hard/-5328medium/-7373soft"
756,"0hard/-5327medium/-7543soft"
757,"0hard/-5326medium/-7543soft"
758,"0hard/-5325medium/-7713soft"
760,"0hard/-5324medium/-7713soft"
761,"0hard/-5323medium/-7882soft"
763,"0hard/-5322medium/-7882soft"
764,"0hard/-5321medium/-7882soft"
765,"0hard/-5320medium/-7882soft"
767,"0hard/-5319medium/-7882soft"
768,"0hard/-5318medium/-7882soft"
769,"0hard/-5317medium/-7882soft"
771,"0hard/-5316medium/-7882soft"
772,"0hard/-5315medium/-7882soft"
774,"0hard/-5314medium/-7881soft"
775,"0hard/-5313medium/-7881soft"
777,"0hard/-5312medium/-7881soft"
779,"0hard/-5311medium/-8051soft"
780,"0hard/-5310medium/-8051soft"
782,"0hard/-5309medium/-8051soft"
783,"0hard/-5309medium/-7871soft"
784,"0hard/-5308medium/-7871soft"
786,"0hard/-5307medium/-7871soft"
787,"0hard/-5306medium/-7871soft"
789,"0hard/-5305medium/-7870soft"
790,"0hard/-5304medium/-7870soft"
793,"0hard/-5303medium/-7871soft"
794,"0hard/-5302medium/-7871soft"
796,"0hard/-5301medium/-8040soft"
797,"0hard/-5300medium/-8040soft"
799,"0hard/-5299medium/-8041soft"
800,"0hard/-5298medium/-8041soft"
802,"0hard/-5297medium/-8211soft"
803,"0hard/-5296medium/-8211soft"
805,"0hard/-5295medium/-8390soft"
807,"0hard/-5294medium/-8780soft"
809,"0hard/-5293medium/-8780soft"
812,"0hard/-5292medium/-8780soft"
814,"0hard/-5291medium/-8780soft"
816,"0hard/-5290medium/-8780soft"
817,"0hard/-5289medium/-8780soft"
818,"0hard/-5288medium/-8950soft"
820,"0hard/-5287medium/-8950soft"
821,"0hard/-5286medium/-9120soft"
823,"0hard/-5285medium/-9121soft"
825,"0hard/-5284medium/-9121soft"
827,"0hard/-5283medium/-9121soft"
828,"0hard/-5282medium/-9121soft"
830,"0hard/-5281medium/-9121soft"
831,"0hard/-5280medium/-9291soft"
832,"0hard/-5279medium/-9291soft"
834,"0hard/-5278medium/-9291soft"
835,"0hard/-5277medium/-9290soft"
836,"0hard/-5277medium/-9289soft"
838,"0hard/-5276medium/-9289soft"
839,"0hard/-5275medium/-9289soft"
840,"0hard/-5275medium/-9288soft"
842,"0hard/-5274medium/-9288soft"
843,"0hard/-5273medium/-9458soft"
845,"0hard/-5272medium/-9458soft"
846,"0hard/-5271medium/-9458soft"
848,"0hard/-5271medium/-9448soft"
850,"0hard/-5270medium/-9448soft"
851,"0hard/-5269medium/-9448soft"
853,"0hard/-5268medium/-9447soft"
854,"0hard/-5267medium/-9447soft"
856,"0hard/-5266medium/-9617soft"
857,"0hard/-5265medium/-9617soft"
858,"0hard/-5264medium/-9617soft"
860,"0hard/-5263medium/-9607soft"
861,"0hard/-5262medium/-9607soft"
862,"0hard/-5261medium/-9777soft"
864,"0hard/-5260medium/-9946soft"
865,"0hard/-5260medium/-9945soft"
866,"0hard/-5259medium/-9945soft"
868,"0hard/-5258medium/-9946soft"
870,"0hard/-5257medium/-9948soft"
871,"0hard/-5256medium/-9948soft"
873,"0hard/-5255medium/-9948soft"
874,"0hard/-5254medium/-10118soft"
875,"0hard/-5253medium/-10118soft"
877,"0hard/-5252medium/-10119soft"
878,"0hard/-5251medium/-10119soft"
880,"0hard/-5250medium/-10108soft"
881,"0hard/-5249medium/-10108soft"
883,"0hard/-5248medium/-10108soft"
887,"0hard/-5247medium/-10108soft"
888,"0hard/-5246medium/-10108soft"
891,"0hard/-5245medium/-10108soft"
892,"0hard/-5244medium/-10108soft"
894,"0hard/-5243medium/-10108soft"
895,"0hard/-5242medium/-10108soft"
898,"0hard/-5241medium/-10278soft"
899,"0hard/-5240medium/-10278soft"
900,"0hard/-5240medium/-10268soft"
902,"0hard/-5240medium/-10098soft"
904,"0hard/-5239medium/-10098soft"
905,"0hard/-5238medium/-10268soft"
906,"0hard/-5237medium/-10438soft"
908,"0hard/-5236medium/-10438soft"
909,"0hard/-5235medium/-10438soft"
911,"0hard/-5235medium/-10437soft"
913,"0hard/-5234medium/-10437soft"
915,"0hard/-5233medium/-10607soft"
918,"0hard/-5232medium/-10655soft"
920,"0hard/-5231medium/-10655soft"
922,"0hard/-5230medium/-10654soft"
924,"0hard/-5229medium/-10653soft"
927,"0hard/-5228medium/-10871soft"
930,"0hard/-5227medium/-10871soft"
931,"0hard/-5226medium/-10870soft"
933,"0hard/-5225medium/-11040soft"
934,"0hard/-5224medium/-11210soft"
936,"0hard/-5223medium/-11212soft"
937,"0hard/-5223medium/-11211soft"
940,"0hard/-5222medium/-11221soft"
941,"0hard/-5221medium/-11390soft"
944,"0hard/-5220medium/-11390soft"
947,"0hard/-5219medium/-11393soft"
949,"0hard/-5219medium/-11224soft"
952,"0hard/-5218medium/-11214soft"
955,"0hard/-5218medium/-11213soft"
958,"0hard/-5217medium/-11213soft"
960,"0hard/-5216medium/-11213soft"
963,"0hard/-5215medium/-11382soft"
965,"0hard/-5214medium/-11383soft"
968,"0hard/-5213medium/-11383soft"
969,"0hard/-5213medium/-11382soft"
971,"0hard/-5212medium/-11382soft"
973,"0hard/-5212medium/-11212soft"
976,"0hard/-5211medium/-11212soft"
978,"0hard/-5210medium/-11212soft"
981,"0hard/-5209medium/-11212soft"
983,"0hard/-5208medium/-11203soft"
986,"0hard/-5207medium/-11194soft"
988,"0hard/-5207medium/-11184soft"
990,"0hard/-5206medium/-11184soft"
992,"0hard/-5205medium/-11184soft"
994,"0hard/-5205medium/-11183soft"
996,"0hard/-5204medium/-11183soft"
997,"0hard/-5203medium/-11172soft"
998,"0hard/-5202medium/-11171soft"
999,"0hard/-5201medium/-11171soft"
1001,"0hard/-5201medium/-11161soft"
1003,"0hard/-5200medium/-11161soft"
1004,"0hard/-5199medium/-11161soft"
1005,"0hard/-5199medium/-11159soft"
1007,"0hard/-5198medium/-11159soft"
1009,"0hard/-5197medium/-11159soft"
1013,"0hard/-5196medium/-11159soft"
1015,"0hard/-5195medium/-11159soft"
1016,"0hard/-5194medium/-11159soft"
1018,"0hard/-5194medium/-11158soft"
1019,"0hard/-5193medium/-11328soft"
1021,"0hard/-5192medium/-11339soft"
1022,"0hard/-5191medium/-11339soft"
1023,"0hard/-5190medium/-11339soft"
1025,"0hard/-5189medium/-11557soft"
1026,"0hard/-5189medium/-11545soft"
1028,"0hard/-5188medium/-11545soft"
1029,"0hard/-5187medium/-11545soft"
1031,"0hard/-5187medium/-11544soft"
1032,"0hard/-5186medium/-11544soft"
1035,"0hard/-5185medium/-11543soft"
1036,"0hard/-5185medium/-11542soft"
1038,"0hard/-5184medium/-11541soft"
1039,"0hard/-5183medium/-11711soft"
1040,"0hard/-5183medium/-11541soft"
1042,"0hard/-5182medium/-11542soft"
1043,"0hard/-5181medium/-11542soft"
1045,"0hard/-5180medium/-11555soft"
1046,"0hard/-5180medium/-11547soft"
1048,"0hard/-5179medium/-11547soft"
1049,"0hard/-5178medium/-11548soft"
1050,"0hard/-5177medium/-11718soft"
1052,"0hard/-5176medium/-11718soft"
1053,"0hard/-5175medium/-11888soft"
1055,"0hard/-5174medium/-11888soft"
1056,"0hard/-5173medium/-11888soft"
1057,"0hard/-5173medium/-11878soft"
1059,"0hard/-5172medium/-11880soft"
1060,"0hard/-5171medium/-12050soft"
1061,"0hard/-5171medium/-12049soft"
1065,"0hard/-5171medium/-12048soft"
1066,"0hard/-5171medium/-11830soft"
1068,"0hard/-5170medium/-11830soft"
1069,"0hard/-5169medium/-11831soft"
1070,"0hard/-5168medium/-12002soft"
1072,"0hard/-5168medium/-11822soft"
1073,"0hard/-5168medium/-11821soft"
1075,"0hard/-5167medium/-11821soft"
1076,"0hard/-5166medium/-11811soft"
1078,"0hard/-5165medium/-11810soft"
1079,"0hard/-5164medium/-11810soft"
1081,"0hard/-5163medium/-11811soft"
1082,"0hard/-5162medium/-12029soft"
1084,"0hard/-5161medium/-12029soft"
1085,"0hard/-5160medium/-12028soft"
1086,"0hard/-5159medium/-12028soft"
1088,"0hard/-5158medium/-12029soft"
1090,"0hard/-5157medium/-12247soft"
1091,"0hard/-5156medium/-12295soft"
1093,"0hard/-5156medium/-12285soft"
1094,"0hard/-5156medium/-12275soft"
1096,"0hard/-5155medium/-12276soft"
1097,"0hard/-5154medium/-12446soft"
1099,"0hard/-5154medium/-12436soft"
1100,"0hard/-5153medium/-12436soft"
1101,"0hard/-5152medium/-12663soft"
1103,"0hard/-5151medium/-12663soft"
1104,"0hard/-5151medium/-12660soft"
1105,"0hard/-5151medium/-12613soft"
1107,"0hard/-5150medium/-12613soft"
1109,"0hard/-5150medium/-12612soft"
1110,"0hard/-5149medium/-12612soft"
1112,"0hard/-5148medium/-12782soft"
1113,"0hard/-5147medium/-12782soft"
1115,"0hard/-5146medium/-12942soft"
1116,"0hard/-5145medium/-12942soft"
1118,"0hard/-5144medium/-13170soft"
1119,"0hard/-5143medium/-13170soft"
1121,"0hard/-5142medium/-13149soft"
1122,"0hard/-5142medium/-13148soft"
1125,"0hard/-5141medium/-13148soft"
1127,"0hard/-5140medium/-13148soft"
1128,"0hard/-5139medium/-13149soft"
1130,"0hard/-5138medium/-13149soft"
1132,"0hard/-5138medium/-13147soft"
1134,"0hard/-5138medium/-13137soft"
1135,"0hard/-5138medium/-13136soft"
1136,"0hard/-5138medium/-13126soft"
1138,"0hard/-5137medium/-13115soft"
1140,"0hard/-5136medium/-13306soft"
1141,"0hard/-5135medium/-13476soft"
1143,"0hard/-5134medium/-13646soft"
1146,"0hard/-5133medium/-13818soft"
1148,"0hard/-5132medium/-13818soft"
1151,"0hard/-5131medium/-13818soft"
1154,"0hard/-5130medium/-13818soft"
1155,"0hard/-5129medium/-13816soft"
1157,"0hard/-5128medium/-13987soft"
1159,"0hard/-5127medium/-13987soft"
1160,"0hard/-5126medium/-13987soft"
1161,"0hard/-5125medium/-13976soft"
1164,"0hard/-5124medium/-13996soft"
1165,"0hard/-5123medium/-13995soft"
1166,"0hard/-5122medium/-13994soft"
1167,"0hard/-5121medium/-14165soft"
1169,"0hard/-5120medium/-14165soft"
1170,"0hard/-5119medium/-14165soft"
1172,"0hard/-5118medium/-14338soft"
1173,"0hard/-5118medium/-14337soft"
1175,"0hard/-5117medium/-14337soft"
1177,"0hard/-5117medium/-14335soft"
1178,"0hard/-5117medium/-14334soft"
1179,"0hard/-5117medium/-14324soft"
1181,"0hard/-5116medium/-14495soft"
1183,"0hard/-5115medium/-14664soft"
1184,"0hard/-5114medium/-14663soft"
1185,"0hard/-5113medium/-14663soft"
1186,"0hard/-5113medium/-14662soft"
1188,"0hard/-5113medium/-14661soft"
1190,"0hard/-5112medium/-14672soft"
1191,"0hard/-5111medium/-14671soft"
1193,"0hard/-5110medium/-14841soft"
1194,"0hard/-5109medium/-14844soft"
1195,"0hard/-5108medium/-14844soft"
1197,"0hard/-5107medium/-15014soft"
1199,"0hard/-5107medium/-14844soft"
1201,"0hard/-5107medium/-14843soft"
1203,"0hard/-5107medium/-14674soft"
1205,"0hard/-5107medium/-14456soft"
1209,"0hard/-5106medium/-14458soft"
1211,"0hard/-5105medium/-14458soft"
1213,"0hard/-5104medium/-14457soft"
1215,"0hard/-5104medium/-14447soft"
1217,"0hard/-5103medium/-14447soft"
1218,"0hard/-5102medium/-14447soft"
1219,"0hard/-5102medium/-14446soft"
1221,"0hard/-5101medium/-14447soft"
1223,"0hard/-5100medium/-14616soft"
1224,"0hard/-5099medium/-14605soft"
1226,"0hard/-5098medium/-14606soft"
1227,"0hard/-5097medium/-14606soft"
1229,"0hard/-5096medium/-14606soft"
1230,"0hard/-5095medium/-14606soft"
1231,"0hard/-5094medium/-14596soft"
1233,"0hard/-5093medium/-14585soft"
1234,"0hard/-5092medium/-14585soft"
1236,"0hard/-5092medium/-14584soft"
1237,"0hard/-5091medium/-14589soft"
1239,"0hard/-5090medium/-14614soft"
1241,"0hard/-5089medium/-14614soft"
1243,"0hard/-5088medium/-14794soft"
1245,"0hard/-5087medium/-15012soft"
1246,"0hard/-5086medium/-15013soft"
1247,"0hard/-5085medium/-15231soft"
1249,"0hard/-5085medium/-15229soft"
1251,"0hard/-5084medium/-15230soft"
1253,"0hard/-5083medium/-15400soft"
1254,"0hard/-5082medium/-15400soft"
1256,"0hard/-5081medium/-15391soft"
1258,"0hard/-5080medium/-15391soft"
1260,"0hard/-5079medium/-15442soft"
1262,"0hard/-5078medium/-15624soft"
1263,"0hard/-5078medium/-15614soft"
1265,"0hard/-5077medium/-15614soft"
1267,"0hard/-5076medium/-15614soft"
1268,"0hard/-5076medium/-15396soft"
1270,"0hard/-5075medium/-15386soft"
1271,"0hard/-5074medium/-15386soft"
1274,"0hard/-5073medium/-15556soft"
1276,"0hard/-5072medium/-15546soft"
1278,"0hard/-5071medium/-15716soft"
1279,"0hard/-5070medium/-15716soft"
1280,"0hard/-5069medium/-15886soft"
1282,"0hard/-5069medium/-15885soft"
1285,"0hard/-5068medium/-15886soft"
1287,"0hard/-5067medium/-15877soft"
1289,"0hard/-5066medium/-15876soft"
1290,"0hard/-5065medium/-16047soft"
1291,"0hard/-5064medium/-16046soft"
1293,"0hard/-5064medium/-16045soft"
1295,"0hard/-5063medium/-16045soft"
1296,"0hard/-5062medium/-16045soft"
1298,"0hard/-5061medium/-16045soft"
1299,"0hard/-5060medium/-16045soft"
1301,"0hard/-5060medium/-16044soft"
1302,"0hard/-5059medium/-16045soft"
1304,"0hard/-5058medium/-16214soft"
1305,"0hard/-5057medium/-16384soft"
1306,"0hard/-5056medium/-16385soft"
1308,"0hard/-5055medium/-16385soft"
1310,"0hard/-5054medium/-16555soft"
1312,"0hard/-5054medium/-16554soft"
1313,"0hard/-5053medium/-16725soft"
1314,"0hard/-5052medium/-16724soft"
1316,"0hard/-5052medium/-16723soft"
1318,"0hard/-5051medium/-16723soft"
1320,"0hard/-5050medium/-16893soft"
1321,"0hard/-5049medium/-16893soft"
1323,"0hard/-5049medium/-16892soft"
1324,"0hard/-5048medium/-16892soft"
1326,"0hard/-5047medium/-16882soft"
1329,"0hard/-5046medium/-16889soft"
1330,"0hard/-5045medium/-16878soft"
1332,"0hard/-5044medium/-16879soft"
1333,"0hard/-5043medium/-16879soft"
1336,"0hard/-5043medium/-16760soft"
1337,"0hard/-5042medium/-16761soft"
1338,"0hard/-5041medium/-16761soft"
1342,"0hard/-5040medium/-16762soft"
1344,"0hard/-5039medium/-16763soft"
1345,"0hard/-5038medium/-16763soft"
1346,"0hard/-5038medium/-16762soft"
1349,"0hard/-5038medium/-16592soft"
1350,"0hard/-5037medium/-16582soft"
1352,"0hard/-5037medium/-16573soft"
1354,"0hard/-5037medium/-16572soft"
1356,"0hard/-5037medium/-16562soft"
1357,"0hard/-5037medium/-16560soft"
1358,"0hard/-5036medium/-16560soft"
1360,"0hard/-5036medium/-16550soft"
1361,"0hard/-5036medium/-16508soft"
1362,"0hard/-5036medium/-16507soft"
1364,"0hard/-5035medium/-16506soft"
1365,"0hard/-5034medium/-16506soft"
1366,"0hard/-5034medium/-16505soft"
1368,"0hard/-5033medium/-16505soft"
1369,"0hard/-5033medium/-16503soft"
1372,"0hard/-5032medium/-16684soft"
1373,"0hard/-5031medium/-16685soft"
1374,"0hard/-5030medium/-16685soft"
1375,"0hard/-5030medium/-16514soft"
1377,"0hard/-5029medium/-16517soft"
1378,"0hard/-5029medium/-16507soft"
1382,"0hard/-5028medium/-17062soft"
1384,"0hard/-5027medium/-17062soft"
1385,"0hard/-5027medium/-17051soft"
1386,"0hard/-5026medium/-17051soft"
1388,"0hard/-5025medium/-17051soft"
1389,"0hard/-5025medium/-16833soft"
1391,"0hard/-5024medium/-16833soft"
1392,"0hard/-5023medium/-17007soft"
1394,"0hard/-5022medium/-17007soft"
1395,"0hard/-5021medium/-17007soft"
1397,"0hard/-5021medium/-17005soft"
1398,"0hard/-5020medium/-17005soft"
1400,"0hard/-5020medium/-17004soft"
1401,"0hard/-5019medium/-17004soft"
1402,"0hard/-5018medium/-17005soft"
1404,"0hard/-5018medium/-16995soft"
1405,"0hard/-5017medium/-16985soft"
1407,"0hard/-5017medium/-16984soft"
1409,"0hard/-5016medium/-16984soft"
1410,"0hard/-5015medium/-16984soft"
1412,"0hard/-5014medium/-16985soft"
1413,"0hard/-5013medium/-16985soft"
1415,"0hard/-5013medium/-16977soft"
1417,"0hard/-5012medium/-16988soft"
1418,"0hard/-5011medium/-16987soft"
1420,"0hard/-5010medium/-16987soft"
1421,"0hard/-5009medium/-16987soft"
1422,"0hard/-5008medium/-16987soft"
1424,"0hard/-5007medium/-16997soft"
1425,"0hard/-5006medium/-16996soft"
1427,"0hard/-5005medium/-16996soft"
1428,"0hard/-5005medium/-16986soft"
1430,"0hard/-5004medium/-16986soft"
1432,"0hard/-5003medium/-16986soft"
1435,"0hard/-5002medium/-17156soft"
1437,"0hard/-5002medium/-17155soft"
1438,"0hard/-5001medium/-17155soft"
1440,"0hard/-5000medium/-17325soft"
1442,"0hard/-4999medium/-17328soft"
1443,"0hard/-4999medium/-17158soft"
1445,"0hard/-4998medium/-17168soft"
1446,"0hard/-4997medium/-17168soft"
1447,"0hard/-4996medium/-17168soft"
1448,"0hard/-4996medium/-17167soft"
1450,"0hard/-4995medium/-17158soft"
1453,"0hard/-4994medium/-17158soft"
1453,"0hard/-4993medium/-17158soft"
1459,"0hard/-4992medium/-17328soft"
1460,"0hard/-4991medium/-17328soft"
1462,"0hard/-4990medium/-17308soft"
1463,"0hard/-4989medium/-17307soft"
1465,"0hard/-4989medium/-17128soft"
1466,"0hard/-4988medium/-17477soft"
1468,"0hard/-4987medium/-17477soft"
1471,"0hard/-4986medium/-17477soft"
1473,"0hard/-4985medium/-17467soft"
1474,"0hard/-4984medium/-17467soft"
1476,"0hard/-4983medium/-17466soft"
1478,"0hard/-4982medium/-17465soft"
1480,"0hard/-4981medium/-17475soft"
1482,"0hard/-4981medium/-17474soft"
1483,"0hard/-4980medium/-17474soft"
1485,"0hard/-4979medium/-17474soft"
1487,"0hard/-4979medium/-17473soft"
1488,"0hard/-4978medium/-17463soft"
1490,"0hard/-4977medium/-17463soft"
1492,"0hard/-4976medium/-17453soft"
1493,"0hard/-4975medium/-17452soft"
1495,"0hard/-4974medium/-17452soft"
1496,"0hard/-4974medium/-17433soft"
1498,"0hard/-4973medium/-17432soft"
1501,"0hard/-4973medium/-17422soft"
1504,"0hard/-4972medium/-17422soft"
1506,"0hard/-4972medium/-17421soft"
1508,"0hard/-4971medium/-17411soft"
1509,"0hard/-4970medium/-17411soft"
1510,"0hard/-4969medium/-17411soft"
1513,"0hard/-4969medium/-17402soft"
1515,"0hard/-4968medium/-17402soft"
1517,"0hard/-4968medium/-17391soft"
1518,"0hard/-4967medium/-17382soft"
1520,"0hard/-4967medium/-17212soft"
1521,"0hard/-4967medium/-17211soft"
1523,"0hard/-4966medium/-17201soft"
1524,"0hard/-4965medium/-17201soft"
1526,"0hard/-4964medium/-17201soft"
1528,"0hard/-4963medium/-17210soft"
1530,"0hard/-4962medium/-17381soft"
1531,"0hard/-4961medium/-17553soft"
1533,"0hard/-4960medium/-17553soft"
1534,"0hard/-4959medium/-17722soft"
1535,"0hard/-4959medium/-17721soft"
1537,"0hard/-4959medium/-17712soft"
1538,"0hard/-4958medium/-17712soft"
1542,"0hard/-4957medium/-17723soft"
1544,"0hard/-4956medium/-17724soft"
1545,"0hard/-4955medium/-17724soft"
1547,"0hard/-4954medium/-17724soft"
1548,"0hard/-4953medium/-17723soft"
1550,"0hard/-4952medium/-17732soft"
1552,"0hard/-4951medium/-17732soft"
1553,"0hard/-4950medium/-17901soft"
1555,"0hard/-4949medium/-17901soft"
1556,"0hard/-4948medium/-17902soft"
1557,"0hard/-4948medium/-17712soft"
1559,"0hard/-4948medium/-17711soft"
1560,"0hard/-4947medium/-17881soft"
1561,"0hard/-4947medium/-17871soft"
1564,"0hard/-4946medium/-18051soft"
