"timeMillisSpent","score"
1147,"0hard/-11085medium/-2528soft"
1149,"0hard/-11084medium/-2528soft"
1152,"0hard/-11083medium/-2528soft"
1155,"0hard/-11082medium/-2698soft"
1158,"0hard/-11081medium/-2868soft"
1161,"0hard/-11080medium/-3038soft"
1164,"0hard/-11079medium/-3208soft"
1167,"0hard/-11078medium/-3208soft"
1170,"0hard/-11077medium/-3208soft"
1173,"0hard/-11076medium/-3208soft"
1175,"0hard/-11075medium/-3198soft"
1178,"0hard/-11074medium/-3198soft"
1181,"0hard/-11073medium/-3198soft"
1183,"0hard/-11072medium/-3197soft"
1186,"0hard/-11071medium/-3197soft"
1189,"0hard/-11070medium/-3197soft"
1191,"0hard/-11069medium/-3367soft"
1194,"0hard/-11068medium/-3367soft"
1197,"0hard/-11067medium/-3367soft"
1199,"0hard/-11066medium/-3367soft"
1203,"0hard/-11065medium/-3367soft"
1206,"0hard/-11064medium/-3367soft"
1208,"0hard/-11063medium/-3367soft"
1210,"0hard/-11062medium/-3367soft"
1213,"0hard/-11061medium/-3367soft"
1216,"0hard/-11060medium/-3367soft"
1219,"0hard/-11059medium/-3367soft"
1221,"0hard/-11058medium/-3367soft"
1224,"0hard/-11057medium/-3367soft"
1226,"0hard/-11056medium/-3537soft"
1228,"0hard/-11055medium/-3537soft"
1231,"0hard/-11054medium/-3537soft"
1236,"0hard/-11053medium/-3537soft"
1241,"0hard/-11052medium/-3538soft"
1244,"0hard/-11052medium/-3358soft"
1247,"0hard/-11051medium/-3358soft"
1250,"0hard/-11050medium/-3528soft"
1252,"0hard/-11049medium/-3528soft"
1254,"0hard/-11048medium/-3528soft"
1257,"0hard/-11047medium/-3528soft"
1266,"0hard/-11046medium/-3528soft"
1268,"0hard/-11045medium/-3528soft"
1270,"0hard/-11044medium/-3528soft"
1273,"0hard/-11043medium/-3698soft"
1276,"0hard/-11042medium/-3698soft"
1279,"0hard/-11041medium/-3698soft"
1281,"0hard/-11040medium/-3698soft"
1284,"0hard/-11039medium/-3868soft"
1287,"0hard/-11038medium/-4038soft"
1290,"0hard/-11037medium/-4038soft"
1293,"0hard/-11036medium/-4207soft"
1295,"0hard/-11035medium/-4377soft"
1298,"0hard/-11034medium/-4376soft"
1301,"0hard/-11033medium/-4546soft"
1303,"0hard/-11032medium/-4546soft"
1307,"0hard/-11031medium/-4546soft"
1310,"0hard/-11030medium/-4716soft"
1313,"0hard/-11029medium/-4716soft"
1316,"0hard/-11028medium/-4716soft"
1320,"0hard/-11027medium/-4896soft"
1323,"0hard/-11026medium/-4896soft"
1327,"0hard/-11025medium/-4896soft"
1329,"0hard/-11024medium/-5066soft"
1333,"0hard/-11023medium/-5066soft"
1338,"0hard/-11022medium/-5066soft"
1341,"0hard/-11021medium/-5236soft"
1344,"0hard/-11020medium/-5406soft"
1347,"0hard/-11019medium/-5406soft"
1350,"0hard/-11018medium/-5406soft"
1353,"0hard/-11017medium/-5406soft"
1355,"0hard/-11016medium/-5406soft"
1359,"0hard/-11015medium/-5406soft"
1362,"0hard/-11014medium/-5406soft"
1365,"0hard/-11013medium/-5406soft"
1368,"0hard/-11012medium/-5406soft"
1371,"0hard/-11011medium/-5406soft"
1374,"0hard/-11010medium/-5416soft"
1376,"0hard/-11009medium/-5586soft"
1379,"0hard/-11008medium/-5586soft"
1381,"0hard/-11007medium/-5756soft"
1384,"0hard/-11006medium/-5756soft"
1386,"0hard/-11005medium/-5756soft"
1389,"0hard/-11004medium/-5926soft"
1391,"0hard/-11003medium/-5926soft"
1394,"0hard/-11002medium/-5926soft"
1396,"0hard/-11001medium/-5926soft"
1399,"0hard/-11000medium/-5926soft"
1402,"0hard/-10999medium/-5926soft"
1404,"0hard/-10998medium/-5926soft"
1407,"0hard/-10997medium/-6096soft"
1410,"0hard/-10996medium/-6096soft"
1412,"0hard/-10995medium/-6266soft"
1415,"0hard/-10994medium/-6266soft"
1418,"0hard/-10993medium/-6266soft"
1420,"0hard/-10992medium/-6266soft"
1423,"0hard/-10991medium/-6266soft"
1425,"0hard/-10990medium/-6266soft"
1429,"0hard/-10989medium/-6266soft"
1432,"0hard/-10988medium/-6266soft"
1436,"0hard/-10987medium/-6266soft"
1438,"0hard/-10986medium/-6266soft"
1440,"0hard/-10985medium/-6266soft"
1443,"0hard/-10984medium/-6436soft"
1446,"0hard/-10983medium/-6436soft"
1448,"0hard/-10982medium/-6606soft"
1451,"0hard/-10981medium/-6775soft"
1454,"0hard/-10980medium/-6775soft"
1456,"0hard/-10979medium/-6945soft"
1460,"0hard/-10978medium/-6945soft"
1462,"0hard/-10977medium/-6945soft"
1465,"0hard/-10976medium/-6945soft"
1468,"0hard/-10975medium/-6945soft"
1470,"0hard/-10974medium/-6945soft"
1474,"0hard/-10973medium/-6945soft"
1476,"0hard/-10972medium/-6945soft"
1480,"0hard/-10971medium/-6945soft"
1484,"0hard/-10970medium/-6945soft"
1489,"0hard/-10969medium/-6945soft"
1492,"0hard/-10968medium/-6945soft"
1495,"0hard/-10967medium/-6945soft"
1498,"0hard/-10966medium/-6945soft"
1501,"0hard/-10965medium/-6945soft"
1505,"0hard/-10964medium/-7115soft"
1508,"0hard/-10963medium/-7115soft"
1512,"0hard/-10962medium/-7115soft"
1514,"0hard/-10961medium/-7115soft"
1518,"0hard/-10960medium/-7115soft"
1520,"0hard/-10959medium/-7285soft"
1523,"0hard/-10958medium/-7285soft"
1526,"0hard/-10957medium/-7285soft"
1529,"0hard/-10956medium/-7286soft"
1532,"0hard/-10955medium/-7456soft"
1536,"0hard/-10954medium/-7626soft"
1539,"0hard/-10953medium/-7626soft"
1542,"0hard/-10952medium/-7626soft"
1544,"0hard/-10951medium/-7796soft"
1547,"0hard/-10950medium/-7966soft"
1550,"0hard/-10949medium/-7966soft"
1554,"0hard/-10948medium/-7966soft"
1556,"0hard/-10947medium/-7956soft"
1566,"0hard/-10946medium/-7956soft"
1569,"0hard/-10945medium/-7956soft"
1572,"0hard/-10944medium/-8004soft"
1574,"0hard/-10944medium/-7834soft"
1576,"0hard/-10943medium/-7834soft"
1579,"0hard/-10942medium/-7833soft"
1582,"0hard/-10941medium/-7833soft"
1584,"0hard/-10940medium/-7833soft"
1587,"0hard/-10939medium/-7833soft"
1589,"0hard/-10938medium/-8003soft"
1592,"0hard/-10937medium/-8003soft"
1595,"0hard/-10936medium/-8003soft"
1597,"0hard/-10935medium/-8003soft"
1600,"0hard/-10934medium/-8003soft"
1602,"0hard/-10933medium/-8003soft"
1605,"0hard/-10932medium/-8173soft"
1607,"0hard/-10931medium/-8173soft"
1610,"0hard/-10930medium/-8173soft"
1612,"0hard/-10929medium/-8174soft"
1615,"0hard/-10928medium/-8174soft"
1617,"0hard/-10927medium/-8174soft"
1619,"0hard/-10926medium/-8174soft"
1622,"0hard/-10925medium/-8174soft"
1625,"0hard/-10924medium/-8174soft"
1630,"0hard/-10923medium/-8174soft"
1634,"0hard/-10922medium/-8174soft"
1638,"0hard/-10921medium/-8174soft"
1641,"0hard/-10920medium/-8174soft"
1644,"0hard/-10919medium/-8344soft"
1647,"0hard/-10918medium/-8344soft"
1650,"0hard/-10917medium/-8344soft"
1652,"0hard/-10916medium/-8344soft"
1654,"0hard/-10915medium/-8344soft"
1658,"0hard/-10914medium/-8514soft"
1660,"0hard/-10913medium/-8514soft"
1663,"0hard/-10912medium/-8514soft"
1665,"0hard/-10911medium/-8514soft"
1668,"0hard/-10910medium/-8514soft"
1671,"0hard/-10909medium/-8514soft"
1674,"0hard/-10908medium/-8514soft"
1677,"0hard/-10907medium/-8684soft"
1680,"0hard/-10907medium/-8683soft"
1684,"0hard/-10906medium/-8853soft"
1688,"0hard/-10905medium/-8854soft"
1693,"0hard/-10904medium/-9072soft"
1698,"0hard/-10903medium/-9072soft"
1703,"0hard/-10902medium/-9072soft"
1706,"0hard/-10901medium/-9242soft"
1709,"0hard/-10900medium/-9242soft"
1711,"0hard/-10899medium/-9242soft"
1715,"0hard/-10898medium/-9242soft"
1718,"0hard/-10897medium/-9242soft"
1721,"0hard/-10896medium/-9242soft"
1724,"0hard/-10895medium/-9242soft"
1726,"0hard/-10894medium/-9242soft"
1730,"0hard/-10893medium/-9242soft"
1735,"0hard/-10892medium/-9413soft"
1739,"0hard/-10891medium/-9413soft"
1742,"0hard/-10890medium/-9413soft"
1745,"0hard/-10889medium/-9412soft"
1748,"0hard/-10888medium/-9582soft"
1751,"0hard/-10887medium/-9752soft"
1754,"0hard/-10886medium/-9752soft"
1758,"0hard/-10885medium/-9922soft"
1761,"0hard/-10884medium/-9922soft"
1764,"0hard/-10883medium/-9922soft"
1767,"0hard/-10882medium/-9922soft"
1770,"0hard/-10881medium/-9922soft"
1773,"0hard/-10880medium/-9922soft"
1777,"0hard/-10879medium/-9922soft"
1780,"0hard/-10878medium/-9922soft"
1782,"0hard/-10877medium/-9922soft"
1785,"0hard/-10876medium/-9922soft"
1788,"0hard/-10875medium/-9922soft"
1790,"0hard/-10875medium/-9752soft"
1793,"0hard/-10874medium/-9752soft"
1796,"0hard/-10873medium/-9752soft"
1799,"0hard/-10872medium/-9752soft"
1801,"0hard/-10871medium/-9922soft"
1804,"0hard/-10870medium/-9922soft"
1807,"0hard/-10869medium/-9922soft"
1809,"0hard/-10868medium/-10092soft"
1812,"0hard/-10867medium/-10092soft"
1814,"0hard/-10866medium/-10091soft"
1816,"0hard/-10865medium/-10091soft"
1820,"0hard/-10864medium/-10091soft"
1823,"0hard/-10863medium/-10091soft"
1825,"0hard/-10862medium/-10091soft"
1828,"0hard/-10861medium/-10091soft"
1831,"0hard/-10860medium/-10091soft"
1833,"0hard/-10859medium/-10090soft"
1836,"0hard/-10858medium/-10090soft"
1839,"0hard/-10857medium/-10308soft"
1842,"0hard/-10856medium/-10308soft"
1845,"0hard/-10855medium/-10479soft"
1847,"0hard/-10854medium/-10479soft"
1849,"0hard/-10853medium/-10479soft"
1852,"0hard/-10852medium/-10469soft"
1855,"0hard/-10851medium/-10469soft"
1857,"0hard/-10850medium/-10469soft"
1860,"0hard/-10849medium/-10469soft"
1864,"0hard/-10848medium/-10469soft"
1867,"0hard/-10847medium/-10469soft"
1876,"0hard/-10846medium/-10469soft"
1879,"0hard/-10845medium/-10469soft"
1882,"0hard/-10844medium/-10469soft"
1885,"0hard/-10843medium/-10517soft"
1888,"0hard/-10842medium/-10517soft"
1891,"0hard/-10841medium/-10517soft"
1894,"0hard/-10840medium/-10687soft"
1897,"0hard/-10839medium/-10687soft"
1900,"0hard/-10838medium/-10856soft"
1904,"0hard/-10837medium/-10856soft"
1908,"0hard/-10836medium/-11025soft"
1913,"0hard/-10836medium/-11024soft"
1917,"0hard/-10835medium/-11024soft"
1920,"0hard/-10834medium/-11194soft"
1924,"0hard/-10833medium/-11194soft"
1929,"0hard/-10832medium/-11194soft"
1934,"0hard/-10831medium/-11194soft"
1937,"0hard/-10831medium/-11193soft"
1940,"0hard/-10830medium/-11193soft"
1943,"0hard/-10829medium/-11193soft"
1947,"0hard/-10828medium/-11193soft"
1949,"0hard/-10827medium/-11193soft"
1952,"0hard/-10826medium/-11193soft"
1956,"0hard/-10825medium/-11363soft"
1959,"0hard/-10824medium/-11363soft"
1962,"0hard/-10823medium/-11363soft"
1964,"0hard/-10822medium/-11532soft"
1967,"0hard/-10821medium/-11532soft"
1970,"0hard/-10820medium/-11532soft"
1973,"0hard/-10819medium/-11532soft"
1976,"0hard/-10818medium/-11702soft"
1978,"0hard/-10817medium/-11872soft"
1981,"0hard/-10817medium/-11862soft"
1983,"0hard/-10816medium/-11863soft"
1986,"0hard/-10815medium/-12033soft"
1988,"0hard/-10814medium/-12033soft"
1991,"0hard/-10813medium/-12033soft"
1993,"0hard/-10812medium/-12203soft"
1996,"0hard/-10811medium/-12203soft"
1998,"0hard/-10810medium/-12203soft"
2001,"0hard/-10809medium/-12203soft"
2003,"0hard/-10808medium/-12193soft"
2006,"0hard/-10807medium/-12193soft"
2008,"0hard/-10806medium/-12193soft"
2010,"0hard/-10805medium/-12193soft"
2013,"0hard/-10804medium/-12193soft"
2015,"0hard/-10803medium/-12193soft"
2018,"0hard/-10802medium/-12192soft"
2020,"0hard/-10801medium/-12192soft"
2022,"0hard/-10800medium/-12192soft"
2025,"0hard/-10799medium/-12192soft"
2027,"0hard/-10798medium/-12181soft"
2030,"0hard/-10797medium/-12351soft"
2032,"0hard/-10796medium/-12351soft"
2035,"0hard/-10796medium/-12350soft"
2038,"0hard/-10795medium/-12350soft"
2040,"0hard/-10794medium/-12350soft"
2043,"0hard/-10793medium/-12350soft"
2046,"0hard/-10792medium/-12350soft"
2048,"0hard/-10792medium/-12180soft"
2051,"0hard/-10791medium/-12350soft"
2053,"0hard/-10790medium/-12350soft"
2056,"0hard/-10789medium/-12350soft"
2058,"0hard/-10788medium/-12350soft"
2061,"0hard/-10787medium/-12350soft"
2064,"0hard/-10786medium/-12351soft"
2067,"0hard/-10785medium/-12521soft"
2069,"0hard/-10784medium/-12521soft"
2072,"0hard/-10783medium/-12521soft"
2076,"0hard/-10782medium/-12739soft"
2082,"0hard/-10781medium/-12739soft"
2087,"0hard/-10780medium/-13079soft"
2090,"0hard/-10779medium/-13079soft"
2092,"0hard/-10779medium/-12909soft"
2096,"0hard/-10778medium/-12909soft"
2098,"0hard/-10777medium/-12909soft"
2101,"0hard/-10776medium/-13079soft"
2105,"0hard/-10775medium/-13079soft"
2108,"0hard/-10774medium/-13079soft"
2110,"0hard/-10773medium/-13250soft"
2113,"0hard/-10772medium/-13250soft"
2116,"0hard/-10771medium/-13249soft"
2118,"0hard/-10770medium/-13249soft"
2121,"0hard/-10769medium/-13249soft"
2123,"0hard/-10768medium/-13249soft"
2126,"0hard/-10767medium/-13249soft"
2129,"0hard/-10766medium/-13248soft"
2132,"0hard/-10765medium/-13248soft"
2135,"0hard/-10764medium/-13248soft"
2138,"0hard/-10763medium/-13248soft"
2142,"0hard/-10762medium/-13418soft"
2144,"0hard/-10761medium/-13588soft"
2147,"0hard/-10761medium/-13587soft"
2151,"0hard/-10760medium/-13587soft"
2154,"0hard/-10759medium/-13587soft"
2157,"0hard/-10758medium/-13587soft"
2159,"0hard/-10757medium/-13587soft"
2162,"0hard/-10756medium/-13587soft"
2166,"0hard/-10755medium/-13586soft"
2169,"0hard/-10754medium/-13586soft"
2178,"0hard/-10754medium/-13585soft"
2181,"0hard/-10753medium/-13585soft"
2183,"0hard/-10752medium/-13755soft"
2186,"0hard/-10751medium/-13925soft"
2188,"0hard/-10750medium/-14095soft"
2191,"0hard/-10749medium/-14095soft"
2193,"0hard/-10748medium/-14265soft"
2196,"0hard/-10747medium/-14265soft"
2198,"0hard/-10746medium/-14265soft"
2201,"0hard/-10745medium/-14265soft"
2203,"0hard/-10744medium/-14265soft"
2206,"0hard/-10743medium/-14265soft"
2208,"0hard/-10743medium/-14264soft"
2211,"0hard/-10743medium/-14094soft"
2213,"0hard/-10742medium/-14264soft"
2215,"0hard/-10741medium/-14263soft"
2218,"0hard/-10740medium/-14263soft"
2220,"0hard/-10740medium/-14093soft"
2223,"0hard/-10739medium/-14093soft"
2225,"0hard/-10738medium/-14093soft"
2227,"0hard/-10737medium/-14093soft"
2230,"0hard/-10737medium/-14083soft"
2233,"0hard/-10736medium/-14083soft"
2235,"0hard/-10735medium/-14083soft"
2237,"0hard/-10734medium/-14093soft"
2240,"0hard/-10733medium/-14095soft"
2243,"0hard/-10732medium/-14096soft"
2246,"0hard/-10731medium/-14096soft"
2248,"0hard/-10730medium/-14266soft"
2251,"0hard/-10729medium/-14266soft"
2254,"0hard/-10728medium/-14437soft"
2256,"0hard/-10727medium/-14437soft"
2259,"0hard/-10726medium/-14607soft"
2262,"0hard/-10725medium/-14608soft"
2265,"0hard/-10724medium/-14608soft"
2269,"0hard/-10723medium/-14609soft"
2272,"0hard/-10722medium/-14609soft"
2275,"0hard/-10721medium/-14609soft"
2278,"0hard/-10720medium/-14779soft"
2281,"0hard/-10719medium/-14779soft"
2285,"0hard/-10718medium/-14779soft"
2290,"0hard/-10717medium/-14779soft"
2294,"0hard/-10716medium/-14779soft"
2297,"0hard/-10715medium/-14779soft"
2300,"0hard/-10714medium/-14779soft"
2303,"0hard/-10713medium/-14779soft"
2306,"0hard/-10712medium/-14779soft"
2309,"0hard/-10711medium/-14779soft"
2312,"0hard/-10710medium/-14779soft"
2315,"0hard/-10710medium/-14608soft"
2318,"0hard/-10709medium/-14608soft"
2321,"0hard/-10708medium/-14778soft"
2324,"0hard/-10707medium/-14948soft"
2327,"0hard/-10706medium/-15118soft"
2332,"0hard/-10705medium/-15288soft"
2336,"0hard/-10705medium/-15287soft"
2339,"0hard/-10704medium/-15287soft"
2342,"0hard/-10703medium/-15287soft"
2345,"0hard/-10702medium/-15277soft"
2347,"0hard/-10701medium/-15277soft"
2350,"0hard/-10700medium/-15277soft"
2353,"0hard/-10699medium/-15277soft"
2357,"0hard/-10698medium/-15276soft"
2360,"0hard/-10697medium/-15277soft"
2363,"0hard/-10696medium/-15448soft"
2366,"0hard/-10695medium/-15448soft"
2368,"0hard/-10694medium/-15448soft"
2370,"0hard/-10694medium/-15447soft"
2373,"0hard/-10693medium/-15446soft"
2376,"0hard/-10692medium/-15626soft"
2378,"0hard/-10691medium/-15626soft"
2381,"0hard/-10690medium/-15626soft"
2383,"0hard/-10689medium/-15626soft"
2386,"0hard/-10688medium/-15626soft"
2388,"0hard/-10687medium/-15626soft"
2391,"0hard/-10686medium/-15616soft"
2394,"0hard/-10685medium/-15615soft"
2396,"0hard/-10684medium/-15615soft"
2398,"0hard/-10683medium/-15615soft"
2401,"0hard/-10682medium/-15615soft"
2403,"0hard/-10681medium/-15615soft"
2406,"0hard/-10680medium/-15615soft"
2409,"0hard/-10679medium/-15615soft"
2411,"0hard/-10678medium/-15785soft"
2414,"0hard/-10677medium/-15785soft"
2416,"0hard/-10676medium/-15785soft"
2418,"0hard/-10675medium/-15786soft"
2421,"0hard/-10674medium/-15956soft"
2423,"0hard/-10673medium/-16126soft"
2426,"0hard/-10672medium/-16126soft"
2428,"0hard/-10671medium/-16126soft"
2430,"0hard/-10670medium/-16126soft"
2433,"0hard/-10669medium/-16296soft"
2436,"0hard/-10668medium/-16296soft"
2438,"0hard/-10667medium/-16295soft"
2441,"0hard/-10666medium/-16467soft"
2444,"0hard/-10665medium/-16467soft"
2447,"0hard/-10664medium/-16685soft"
2450,"0hard/-10663medium/-16687soft"
2453,"0hard/-10662medium/-16857soft"
2456,"0hard/-10662medium/-16836soft"
2458,"0hard/-10662medium/-16835soft"
2461,"0hard/-10661medium/-17005soft"
2464,"0hard/-10660medium/-17175soft"
2467,"0hard/-10659medium/-17345soft"
2471,"0hard/-10658medium/-17515soft"
2474,"0hard/-10657medium/-17515soft"
2477,"0hard/-10657medium/-17335soft"
2481,"0hard/-10656medium/-17505soft"
2484,"0hard/-10655medium/-17505soft"
2487,"0hard/-10654medium/-17505soft"
2491,"0hard/-10653medium/-17675soft"
2494,"0hard/-10652medium/-17845soft"
2499,"0hard/-10651medium/-17865soft"
2502,"0hard/-10650medium/-17865soft"
2505,"0hard/-10649medium/-17866soft"
2508,"0hard/-10648medium/-18036soft"
2513,"0hard/-10647medium/-18036soft"
2517,"0hard/-10646medium/-18206soft"
2520,"0hard/-10645medium/-18196soft"
2524,"0hard/-10644medium/-18196soft"
2534,"0hard/-10643medium/-18196soft"
2537,"0hard/-10642medium/-18196soft"
2542,"0hard/-10641medium/-18196soft"
2547,"0hard/-10640medium/-18196soft"
2553,"0hard/-10640medium/-18195soft"
2557,"0hard/-10639medium/-18195soft"
2560,"0hard/-10638medium/-18195soft"
2562,"0hard/-10637medium/-18195soft"
2565,"0hard/-10637medium/-18194soft"
2569,"0hard/-10636medium/-18364soft"
2572,"0hard/-10635medium/-18364soft"
2575,"0hard/-10634medium/-18364soft"
2577,"0hard/-10633medium/-18364soft"
2580,"0hard/-10632medium/-18534soft"
2583,"0hard/-10631medium/-18535soft"
2585,"0hard/-10630medium/-18535soft"
2588,"0hard/-10629medium/-18535soft"
2590,"0hard/-10628medium/-18705soft"
2593,"0hard/-10627medium/-18705soft"
2595,"0hard/-10626medium/-18705soft"
2598,"0hard/-10625medium/-18705soft"
2600,"0hard/-10624medium/-18705soft"
2603,"0hard/-10624medium/-18536soft"
2605,"0hard/-10623medium/-18536soft"
2607,"0hard/-10622medium/-18707soft"
2610,"0hard/-10621medium/-18876soft"
2612,"0hard/-10620medium/-18876soft"
2614,"0hard/-10619medium/-18876soft"
2617,"0hard/-10618medium/-18876soft"
2619,"0hard/-10618medium/-18875soft"
2622,"0hard/-10617medium/-19045soft"
2624,"0hard/-10616medium/-19045soft"
2626,"0hard/-10615medium/-19215soft"
2629,"0hard/-10614medium/-19385soft"
2631,"0hard/-10613medium/-19385soft"
2634,"0hard/-10613medium/-19214soft"
2636,"0hard/-10612medium/-19214soft"
2639,"0hard/-10611medium/-19214soft"
2641,"0hard/-10611medium/-19204soft"
2644,"0hard/-10610medium/-19375soft"
2647,"0hard/-10609medium/-19375soft"
2650,"0hard/-10608medium/-19375soft"
2652,"0hard/-10608medium/-19354soft"
2655,"0hard/-10607medium/-19354soft"
2658,"0hard/-10606medium/-19354soft"
2660,"0hard/-10605medium/-19354soft"
2663,"0hard/-10604medium/-19354soft"
2666,"0hard/-10603medium/-19573soft"
2669,"0hard/-10602medium/-19743soft"
2673,"0hard/-10601medium/-19743soft"
2676,"0hard/-10600medium/-19913soft"
2679,"0hard/-10599medium/-19913soft"
2681,"0hard/-10598medium/-19912soft"
2684,"0hard/-10597medium/-19912soft"
2687,"0hard/-10597medium/-19902soft"
2691,"0hard/-10596medium/-19913soft"
2693,"0hard/-10595medium/-19913soft"
2696,"0hard/-10594medium/-20083soft"
2699,"0hard/-10593medium/-20083soft"
2702,"0hard/-10592medium/-20253soft"
2705,"0hard/-10591medium/-20253soft"
2709,"0hard/-10590medium/-20253soft"
2713,"0hard/-10589medium/-20253soft"
2718,"0hard/-10589medium/-20243soft"
2722,"0hard/-10588medium/-20243soft"
2725,"0hard/-10587medium/-20423soft"
2728,"0hard/-10586medium/-20423soft"
2731,"0hard/-10585medium/-20593soft"
2736,"0hard/-10584medium/-20593soft"
2738,"0hard/-10583medium/-20593soft"
2741,"0hard/-10582medium/-20592soft"
2744,"0hard/-10581medium/-20592soft"
2747,"0hard/-10580medium/-20592soft"
2750,"0hard/-10580medium/-20591soft"
2753,"0hard/-10579medium/-20760soft"
2755,"0hard/-10578medium/-20761soft"
2758,"0hard/-10577medium/-20762soft"
2761,"0hard/-10576medium/-20762soft"
2764,"0hard/-10575medium/-20761soft"
2767,"0hard/-10574medium/-20941soft"
2770,"0hard/-10573medium/-20941soft"
2773,"0hard/-10572medium/-20941soft"
2775,"0hard/-10571medium/-20941soft"
2777,"0hard/-10570medium/-21111soft"
2780,"0hard/-10569medium/-21111soft"
2782,"0hard/-10568medium/-21111soft"
2784,"0hard/-10567medium/-21111soft"
2787,"0hard/-10566medium/-21112soft"
2791,"0hard/-10565medium/-21112soft"
2794,"0hard/-10564medium/-21111soft"
2796,"0hard/-10563medium/-21111soft"
2799,"0hard/-10562medium/-21111soft"
2801,"0hard/-10561medium/-21111soft"
2803,"0hard/-10561medium/-21110soft"
2806,"0hard/-10560medium/-21110soft"
2808,"0hard/-10559medium/-21110soft"
2811,"0hard/-10558medium/-21110soft"
2814,"0hard/-10558medium/-21100soft"
2816,"0hard/-10557medium/-21101soft"
2819,"0hard/-10556medium/-21110soft"
2821,"0hard/-10555medium/-21110soft"
2824,"0hard/-10555medium/-21109soft"
2826,"0hard/-10554medium/-21279soft"
2829,"0hard/-10553medium/-21449soft"
2831,"0hard/-10552medium/-21449soft"
2834,"0hard/-10552medium/-21279soft"
2836,"0hard/-10551medium/-21279soft"
2839,"0hard/-10550medium/-21273soft"
2842,"0hard/-10549medium/-21443soft"
2846,"0hard/-10548medium/-21443soft"
2848,"0hard/-10547medium/-21613soft"
2851,"0hard/-10546medium/-21613soft"
2854,"0hard/-10545medium/-21613soft"
2858,"0hard/-10544medium/-21782soft"
2861,"0hard/-10544medium/-21781soft"
2864,"0hard/-10543medium/-21781soft"
2867,"0hard/-10542medium/-21999soft"
2871,"0hard/-10541medium/-22168soft"
2875,"0hard/-10541medium/-21988soft"
2880,"0hard/-10540medium/-21988soft"
2886,"0hard/-10539medium/-22158soft"
2896,"0hard/-10539medium/-22148soft"
2899,"0hard/-10538medium/-22148soft"
2902,"0hard/-10537medium/-22148soft"
2905,"0hard/-10536medium/-22137soft"
2907,"0hard/-10535medium/-22137soft"
2910,"0hard/-10534medium/-22137soft"
2912,"0hard/-10533medium/-22137soft"
2916,"0hard/-10532medium/-22307soft"
2919,"0hard/-10531medium/-22308soft"
2922,"0hard/-10530medium/-22478soft"
