"timeMillisSpent","score"
365,"0hard/-5827medium/-2868soft"
372,"0hard/-5826medium/-3038soft"
375,"0hard/-5825medium/-3038soft"
377,"0hard/-5824medium/-3038soft"
379,"0hard/-5823medium/-3038soft"
380,"0hard/-5822medium/-3038soft"
382,"0hard/-5821medium/-3038soft"
383,"0hard/-5820medium/-3038soft"
385,"0hard/-5819medium/-3038soft"
387,"0hard/-5818medium/-3038soft"
389,"0hard/-5817medium/-3038soft"
392,"0hard/-5816medium/-3208soft"
394,"0hard/-5815medium/-3378soft"
396,"0hard/-5814medium/-3378soft"
397,"0hard/-5813medium/-3548soft"
399,"0hard/-5812medium/-3718soft"
400,"0hard/-5811medium/-3718soft"
401,"0hard/-5810medium/-3718soft"
402,"0hard/-5809medium/-3718soft"
405,"0hard/-5808medium/-3717soft"
406,"0hard/-5807medium/-3717soft"
408,"0hard/-5806medium/-3717soft"
409,"0hard/-5805medium/-3717soft"
411,"0hard/-5804medium/-3717soft"
412,"0hard/-5803medium/-3717soft"
413,"0hard/-5802medium/-3717soft"
415,"0hard/-5801medium/-3717soft"
416,"0hard/-5800medium/-3717soft"
417,"0hard/-5799medium/-3717soft"
419,"0hard/-5798medium/-3717soft"
421,"0hard/-5797medium/-3717soft"
423,"0hard/-5796medium/-3887soft"
424,"0hard/-5795medium/-3887soft"
425,"0hard/-5794medium/-4057soft"
427,"0hard/-5793medium/-4227soft"
428,"0hard/-5792medium/-4227soft"
429,"0hard/-5791medium/-4445soft"
431,"0hard/-5790medium/-4445soft"
432,"0hard/-5789medium/-4615soft"
434,"0hard/-5788medium/-4615soft"
435,"0hard/-5787medium/-4615soft"
437,"0hard/-5786medium/-4785soft"
438,"0hard/-5785medium/-4955soft"
439,"0hard/-5784medium/-4955soft"
441,"0hard/-5783medium/-4955soft"
443,"0hard/-5782medium/-4955soft"
444,"0hard/-5781medium/-4955soft"
446,"0hard/-5780medium/-4955soft"
447,"0hard/-5779medium/-4955soft"
449,"0hard/-5778medium/-5125soft"
451,"0hard/-5777medium/-5295soft"
452,"0hard/-5776medium/-5295soft"
454,"0hard/-5775medium/-5295soft"
455,"0hard/-5774medium/-5295soft"
457,"0hard/-5773medium/-5513soft"
458,"0hard/-5773medium/-5512soft"
459,"0hard/-5772medium/-5512soft"
461,"0hard/-5771medium/-5512soft"
462,"0hard/-5770medium/-5512soft"
465,"0hard/-5769medium/-5512soft"
467,"0hard/-5768medium/-5512soft"
468,"0hard/-5767medium/-5512soft"
470,"0hard/-5766medium/-5512soft"
473,"0hard/-5765medium/-5512soft"
474,"0hard/-5764medium/-5512soft"
475,"0hard/-5763medium/-5512soft"
476,"0hard/-5762medium/-5512soft"
478,"0hard/-5761medium/-5512soft"
480,"0hard/-5760medium/-5512soft"
482,"0hard/-5759medium/-5682soft"
483,"0hard/-5758medium/-5682soft"
485,"0hard/-5757medium/-5682soft"
486,"0hard/-5756medium/-5682soft"
488,"0hard/-5755medium/-5852soft"
489,"0hard/-5754medium/-5852soft"
490,"0hard/-5753medium/-5852soft"
492,"0hard/-5752medium/-6070soft"
494,"0hard/-5751medium/-6070soft"
497,"0hard/-5750medium/-6070soft"
498,"0hard/-5749medium/-6070soft"
499,"0hard/-5748medium/-6070soft"
501,"0hard/-5747medium/-6070soft"
502,"0hard/-5746medium/-6070soft"
504,"0hard/-5745medium/-6070soft"
506,"0hard/-5744medium/-6070soft"
508,"0hard/-5743medium/-6070soft"
509,"0hard/-5742medium/-6070soft"
511,"0hard/-5741medium/-6070soft"
512,"0hard/-5740medium/-6070soft"
514,"0hard/-5739medium/-6069soft"
515,"0hard/-5738medium/-6287soft"
516,"0hard/-5737medium/-6287soft"
518,"0hard/-5736medium/-6287soft"
519,"0hard/-5735medium/-6287soft"
520,"0hard/-5734medium/-6287soft"
521,"0hard/-5733medium/-6505soft"
523,"0hard/-5732medium/-6675soft"
526,"0hard/-5731medium/-6675soft"
528,"0hard/-5730medium/-6675soft"
529,"0hard/-5729medium/-6675soft"
531,"0hard/-5728medium/-6674soft"
532,"0hard/-5727medium/-6844soft"
533,"0hard/-5726medium/-6844soft"
535,"0hard/-5725medium/-6844soft"
536,"0hard/-5724medium/-6844soft"
537,"0hard/-5723medium/-6844soft"
539,"0hard/-5722medium/-6844soft"
542,"0hard/-5721medium/-6844soft"
544,"0hard/-5720medium/-6844soft"
546,"0hard/-5719medium/-6844soft"
549,"0hard/-5718medium/-6844soft"
550,"0hard/-5717medium/-6844soft"
551,"0hard/-5716medium/-6844soft"
553,"0hard/-5715medium/-7014soft"
556,"0hard/-5714medium/-7014soft"
558,"0hard/-5713medium/-7184soft"
561,"0hard/-5712medium/-7184soft"
564,"0hard/-5711medium/-7184soft"
566,"0hard/-5710medium/-7354soft"
567,"0hard/-5709medium/-7355soft"
569,"0hard/-5708medium/-7355soft"
570,"0hard/-5707medium/-7355soft"
572,"0hard/-5706medium/-7525soft"
573,"0hard/-5705medium/-7696soft"
575,"0hard/-5704medium/-7696soft"
576,"0hard/-5703medium/-7696soft"
577,"0hard/-5702medium/-7696soft"
578,"0hard/-5701medium/-7866soft"
580,"0hard/-5700medium/-7866soft"
581,"0hard/-5699medium/-7866soft"
582,"0hard/-5698medium/-8036soft"
583,"0hard/-5697medium/-8206soft"
585,"0hard/-5696medium/-8205soft"
586,"0hard/-5695medium/-8205soft"
588,"0hard/-5694medium/-8205soft"
589,"0hard/-5694medium/-8035soft"
590,"0hard/-5693medium/-8205soft"
592,"0hard/-5692medium/-8205soft"
593,"0hard/-5691medium/-8205soft"
595,"0hard/-5690medium/-8205soft"
596,"0hard/-5689medium/-8205soft"
597,"0hard/-5688medium/-8205soft"
600,"0hard/-5687medium/-8375soft"
601,"0hard/-5686medium/-8375soft"
603,"0hard/-5685medium/-8545soft"
604,"0hard/-5684medium/-8715soft"
605,"0hard/-5683medium/-8885soft"
612,"0hard/-5683medium/-8884soft"
613,"0hard/-5682medium/-9054soft"
615,"0hard/-5681medium/-9224soft"
616,"0hard/-5680medium/-9224soft"
618,"0hard/-5680medium/-9054soft"
619,"0hard/-5680medium/-9006soft"
620,"0hard/-5679medium/-9176soft"
622,"0hard/-5678medium/-9176soft"
623,"0hard/-5677medium/-9176soft"
624,"0hard/-5676medium/-9176soft"
626,"0hard/-5675medium/-9176soft"
627,"0hard/-5674medium/-9346soft"
629,"0hard/-5673medium/-9516soft"
630,"0hard/-5672medium/-9686soft"
631,"0hard/-5671medium/-9686soft"
633,"0hard/-5670medium/-9686soft"
634,"0hard/-5669medium/-9686soft"
636,"0hard/-5668medium/-9904soft"
637,"0hard/-5667medium/-9903soft"
639,"0hard/-5666medium/-10073soft"
640,"0hard/-5665medium/-10073soft"
642,"0hard/-5665medium/-10072soft"
643,"0hard/-5664medium/-10242soft"
645,"0hard/-5663medium/-10241soft"
646,"0hard/-5662medium/-10241soft"
647,"0hard/-5661medium/-10459soft"
649,"0hard/-5660medium/-10459soft"
650,"0hard/-5660medium/-10289soft"
652,"0hard/-5659medium/-10289soft"
653,"0hard/-5658medium/-10289soft"
655,"0hard/-5657medium/-10289soft"
656,"0hard/-5656medium/-10289soft"
658,"0hard/-5655medium/-10289soft"
659,"0hard/-5654medium/-10289soft"
661,"0hard/-5653medium/-10289soft"
662,"0hard/-5652medium/-10289soft"
663,"0hard/-5651medium/-10289soft"
665,"0hard/-5650medium/-10289soft"
666,"0hard/-5649medium/-10289soft"
667,"0hard/-5648medium/-10289soft"
669,"0hard/-5647medium/-10289soft"
671,"0hard/-5646medium/-10459soft"
672,"0hard/-5645medium/-10459soft"
674,"0hard/-5645medium/-10458soft"
675,"0hard/-5644medium/-10458soft"
677,"0hard/-5643medium/-10458soft"
679,"0hard/-5642medium/-10458soft"
680,"0hard/-5641medium/-10458soft"
682,"0hard/-5641medium/-10457soft"
684,"0hard/-5640medium/-10457soft"
685,"0hard/-5639medium/-10457soft"
686,"0hard/-5639medium/-10456soft"
688,"0hard/-5638medium/-10456soft"
690,"0hard/-5637medium/-10456soft"
691,"0hard/-5636medium/-10456soft"
693,"0hard/-5635medium/-10456soft"
694,"0hard/-5634medium/-10446soft"
696,"0hard/-5633medium/-10616soft"
698,"0hard/-5632medium/-10616soft"
699,"0hard/-5631medium/-10616soft"
700,"0hard/-5630medium/-10786soft"
702,"0hard/-5629medium/-10786soft"
704,"0hard/-5629medium/-10616soft"
706,"0hard/-5628medium/-10616soft"
709,"0hard/-5627medium/-10616soft"
711,"0hard/-5626medium/-10786soft"
714,"0hard/-5625medium/-10786soft"
717,"0hard/-5625medium/-10785soft"
719,"0hard/-5624medium/-10785soft"
720,"0hard/-5624medium/-10567soft"
721,"0hard/-5623medium/-10567soft"
723,"0hard/-5622medium/-10567soft"
724,"0hard/-5621medium/-10567soft"
726,"0hard/-5620medium/-10567soft"
728,"0hard/-5619medium/-10567soft"
729,"0hard/-5618medium/-10567soft"
731,"0hard/-5617medium/-10567soft"
732,"0hard/-5616medium/-10567soft"
734,"0hard/-5615medium/-10567soft"
735,"0hard/-5614medium/-10567soft"
737,"0hard/-5613medium/-10737soft"
738,"0hard/-5612medium/-10737soft"
739,"0hard/-5611medium/-10737soft"
741,"0hard/-5610medium/-10737soft"
743,"0hard/-5609medium/-10737soft"
744,"0hard/-5608medium/-10737soft"
746,"0hard/-5607medium/-10907soft"
748,"0hard/-5607medium/-10737soft"
750,"0hard/-5606medium/-10737soft"
751,"0hard/-5605medium/-10737soft"
753,"0hard/-5604medium/-10737soft"
755,"0hard/-5603medium/-10907soft"
756,"0hard/-5602medium/-10907soft"
757,"0hard/-5601medium/-10907soft"
760,"0hard/-5600medium/-10907soft"
761,"0hard/-5599medium/-10907soft"
763,"0hard/-5598medium/-10907soft"
765,"0hard/-5597medium/-10907soft"
766,"0hard/-5596medium/-10907soft"
767,"0hard/-5595medium/-10907soft"
769,"0hard/-5594medium/-10907soft"
770,"0hard/-5593medium/-10906soft"
771,"0hard/-5592medium/-10905soft"
773,"0hard/-5591medium/-11075soft"
774,"0hard/-5590medium/-11245soft"
775,"0hard/-5589medium/-11245soft"
777,"0hard/-5588medium/-11245soft"
778,"0hard/-5587medium/-11415soft"
780,"0hard/-5586medium/-11585soft"
781,"0hard/-5585medium/-11755soft"
783,"0hard/-5585medium/-11754soft"
784,"0hard/-5585medium/-11706soft"
786,"0hard/-5584medium/-11876soft"
787,"0hard/-5583medium/-11876soft"
789,"0hard/-5582medium/-12094soft"
790,"0hard/-5581medium/-12264soft"
792,"0hard/-5581medium/-12263soft"
794,"0hard/-5580medium/-12262soft"
796,"0hard/-5579medium/-12262soft"
798,"0hard/-5579medium/-12261soft"
799,"0hard/-5578medium/-12431soft"
800,"0hard/-5577medium/-12431soft"
801,"0hard/-5576medium/-12431soft"
803,"0hard/-5575medium/-12431soft"
804,"0hard/-5574medium/-12431soft"
806,"0hard/-5573medium/-12430soft"
807,"0hard/-5573medium/-12260soft"
809,"0hard/-5572medium/-12260soft"
810,"0hard/-5572medium/-12042soft"
812,"0hard/-5571medium/-12212soft"
813,"0hard/-5571medium/-12043soft"
814,"0hard/-5571medium/-11863soft"
816,"0hard/-5570medium/-11863soft"
817,"0hard/-5569medium/-11863soft"
819,"0hard/-5568medium/-11863soft"
820,"0hard/-5567medium/-11862soft"
821,"0hard/-5566medium/-11862soft"
822,"0hard/-5565medium/-11861soft"
824,"0hard/-5564medium/-11861soft"
826,"0hard/-5563medium/-11861soft"
827,"0hard/-5562medium/-12031soft"
828,"0hard/-5561medium/-12201soft"
830,"0hard/-5560medium/-12371soft"
831,"0hard/-5559medium/-12371soft"
833,"0hard/-5558medium/-12371soft"
834,"0hard/-5557medium/-12541soft"
836,"0hard/-5556medium/-12711soft"
838,"0hard/-5555medium/-12711soft"
841,"0hard/-5554medium/-12711soft"
843,"0hard/-5553medium/-12711soft"
845,"0hard/-5552medium/-12711soft"
846,"0hard/-5551medium/-12711soft"
848,"0hard/-5550medium/-12881soft"
850,"0hard/-5549medium/-12881soft"
851,"0hard/-5548medium/-13051soft"
853,"0hard/-5547medium/-13051soft"
854,"0hard/-5546medium/-13051soft"
856,"0hard/-5545medium/-13051soft"
864,"0hard/-5544medium/-13051soft"
865,"0hard/-5543medium/-13051soft"
867,"0hard/-5542medium/-13221soft"
870,"0hard/-5542medium/-13211soft"
872,"0hard/-5541medium/-13211soft"
875,"0hard/-5540medium/-13211soft"
877,"0hard/-5539medium/-13211soft"
880,"0hard/-5538medium/-13381soft"
882,"0hard/-5537medium/-13551soft"
885,"0hard/-5536medium/-13551soft"
888,"0hard/-5535medium/-13551soft"
890,"0hard/-5534medium/-13551soft"
892,"0hard/-5533medium/-13721soft"
895,"0hard/-5532medium/-13721soft"
897,"0hard/-5531medium/-13720soft"
899,"0hard/-5530medium/-13709soft"
901,"0hard/-5529medium/-13878soft"
902,"0hard/-5528medium/-13878soft"
903,"0hard/-5527medium/-13878soft"
905,"0hard/-5526medium/-13878soft"
907,"0hard/-5525medium/-13878soft"
908,"0hard/-5524medium/-13878soft"
910,"0hard/-5523medium/-13878soft"
912,"0hard/-5522medium/-13877soft"
915,"0hard/-5521medium/-13877soft"
918,"0hard/-5520medium/-13878soft"
921,"0hard/-5519medium/-13878soft"
924,"0hard/-5518medium/-14096soft"
926,"0hard/-5518medium/-14090soft"
928,"0hard/-5517medium/-14260soft"
930,"0hard/-5517medium/-14259soft"
932,"0hard/-5516medium/-14259soft"
933,"0hard/-5515medium/-14429soft"
935,"0hard/-5514medium/-14599soft"
937,"0hard/-5513medium/-14599soft"
939,"0hard/-5512medium/-14598soft"
940,"0hard/-5511medium/-14767soft"
942,"0hard/-5510medium/-14766soft"
944,"0hard/-5509medium/-14766soft"
946,"0hard/-5508medium/-14765soft"
948,"0hard/-5507medium/-14765soft"
949,"0hard/-5506medium/-14765soft"
951,"0hard/-5505medium/-14765soft"
952,"0hard/-5504medium/-14765soft"
953,"0hard/-5504medium/-14764soft"
956,"0hard/-5503medium/-14764soft"
958,"0hard/-5502medium/-14764soft"
960,"0hard/-5501medium/-14982soft"
963,"0hard/-5500medium/-15152soft"
965,"0hard/-5499medium/-15152soft"
967,"0hard/-5498medium/-15152soft"
968,"0hard/-5497medium/-15322soft"
970,"0hard/-5496medium/-15322soft"
972,"0hard/-5496medium/-15321soft"
974,"0hard/-5495medium/-15321soft"
977,"0hard/-5494medium/-15321soft"
979,"0hard/-5493medium/-15321soft"
980,"0hard/-5492medium/-15321soft"
982,"0hard/-5491medium/-15321soft"
984,"0hard/-5490medium/-15491soft"
986,"0hard/-5489medium/-15661soft"
988,"0hard/-5488medium/-15831soft"
990,"0hard/-5488medium/-15830soft"
991,"0hard/-5487medium/-15829soft"
993,"0hard/-5486medium/-15829soft"
994,"0hard/-5485medium/-15829soft"
995,"0hard/-5484medium/-15829soft"
997,"0hard/-5484medium/-15828soft"
998,"0hard/-5483medium/-15828soft"
999,"0hard/-5482medium/-15998soft"
1001,"0hard/-5481medium/-15998soft"
1004,"0hard/-5480medium/-15998soft"
1006,"0hard/-5479medium/-15998soft"
1008,"0hard/-5478medium/-16167soft"
1010,"0hard/-5477medium/-16167soft"
1012,"0hard/-5476medium/-16167soft"
1014,"0hard/-5475medium/-16337soft"
1015,"0hard/-5474medium/-16327soft"
1017,"0hard/-5473medium/-16327soft"
1019,"0hard/-5472medium/-16327soft"
1020,"0hard/-5471medium/-16327soft"
1022,"0hard/-5470medium/-16327soft"
1024,"0hard/-5469medium/-16327soft"
1025,"0hard/-5468medium/-16497soft"
1026,"0hard/-5467medium/-16497soft"
1028,"0hard/-5467medium/-16496soft"
1029,"0hard/-5466medium/-16496soft"
1030,"0hard/-5465medium/-16665soft"
1032,"0hard/-5464medium/-16665soft"
1033,"0hard/-5463medium/-16665soft"
1035,"0hard/-5462medium/-16835soft"
1037,"0hard/-5461medium/-16835soft"
1038,"0hard/-5460medium/-17053soft"
1040,"0hard/-5460medium/-16873soft"
1042,"0hard/-5459medium/-16873soft"
1043,"0hard/-5458medium/-16872soft"
1044,"0hard/-5457medium/-16872soft"
1046,"0hard/-5456medium/-16862soft"
1047,"0hard/-5455medium/-16862soft"
1049,"0hard/-5454medium/-16852soft"
1050,"0hard/-5453medium/-16852soft"
1051,"0hard/-5452medium/-16852soft"
1052,"0hard/-5451medium/-16852soft"
1054,"0hard/-5450medium/-16852soft"
1056,"0hard/-5449medium/-16853soft"
1057,"0hard/-5448medium/-17022soft"
1058,"0hard/-5447medium/-17016soft"
1060,"0hard/-5447medium/-17015soft"
1062,"0hard/-5447medium/-17014soft"
1063,"0hard/-5446medium/-17014soft"
1066,"0hard/-5445medium/-17014soft"
1068,"0hard/-5444medium/-17014soft"
1071,"0hard/-5443medium/-17014soft"
1073,"0hard/-5442medium/-17014soft"
1075,"0hard/-5442medium/-16796soft"
1079,"0hard/-5441medium/-16797soft"
1081,"0hard/-5440medium/-16967soft"
1083,"0hard/-5439medium/-16967soft"
1085,"0hard/-5438medium/-16967soft"
1089,"0hard/-5437medium/-17136soft"
1091,"0hard/-5436medium/-17136soft"
1094,"0hard/-5435medium/-17135soft"
1096,"0hard/-5434medium/-17135soft"
1098,"0hard/-5434medium/-17134soft"
1101,"0hard/-5433medium/-17134soft"
1103,"0hard/-5432medium/-17133soft"
1105,"0hard/-5431medium/-17133soft"
1107,"0hard/-5430medium/-17133soft"
1110,"0hard/-5429medium/-17133soft"
1112,"0hard/-5428medium/-17133soft"
1113,"0hard/-5427medium/-17133soft"
1115,"0hard/-5426medium/-17132soft"
1116,"0hard/-5426medium/-17131soft"
1118,"0hard/-5425medium/-17301soft"
1119,"0hard/-5424medium/-17301soft"
1120,"0hard/-5423medium/-17301soft"
1122,"0hard/-5422medium/-17301soft"
1123,"0hard/-5421medium/-17301soft"
1125,"0hard/-5420medium/-17300soft"
1126,"0hard/-5419medium/-17300soft"
1129,"0hard/-5418medium/-17470soft"
1131,"0hard/-5417medium/-17470soft"
1133,"0hard/-5417medium/-17450soft"
1135,"0hard/-5416medium/-17620soft"
1137,"0hard/-5415medium/-17620soft"
1140,"0hard/-5415medium/-17619soft"
1142,"0hard/-5414medium/-17619soft"
1144,"0hard/-5413medium/-17789soft"
1147,"0hard/-5412medium/-17789soft"
1149,"0hard/-5411medium/-17788soft"
1153,"0hard/-5410medium/-17788soft"
1155,"0hard/-5409medium/-17788soft"
1156,"0hard/-5408medium/-17957soft"
1158,"0hard/-5407medium/-17956soft"
1160,"0hard/-5406medium/-17956soft"
1162,"0hard/-5406medium/-17955soft"
1163,"0hard/-5406medium/-17954soft"
1165,"0hard/-5405medium/-17954soft"
1166,"0hard/-5404medium/-18172soft"
1168,"0hard/-5403medium/-18172soft"
1170,"0hard/-5402medium/-18342soft"
1172,"0hard/-5401medium/-18341soft"
1174,"0hard/-5400medium/-18341soft"
1176,"0hard/-5400medium/-18340soft"
1179,"0hard/-5399medium/-18340soft"
1181,"0hard/-5398medium/-18510soft"
1183,"0hard/-5397medium/-18510soft"
1186,"0hard/-5396medium/-18510soft"
1188,"0hard/-5395medium/-18510soft"
1191,"0hard/-5394medium/-18510soft"
1192,"0hard/-5393medium/-18510soft"
1195,"0hard/-5393medium/-18296soft"
1196,"0hard/-5392medium/-18296soft"
1198,"0hard/-5391medium/-18296soft"
1200,"0hard/-5391medium/-18295soft"
1203,"0hard/-5390medium/-18295soft"
1205,"0hard/-5390medium/-18115soft"
1207,"0hard/-5390medium/-18114soft"
1209,"0hard/-5389medium/-18114soft"
1212,"0hard/-5388medium/-18113soft"
1214,"0hard/-5387medium/-18113soft"
1218,"0hard/-5386medium/-18113soft"
1220,"0hard/-5385medium/-18283soft"
1222,"0hard/-5384medium/-18283soft"
1224,"0hard/-5383medium/-18282soft"
1226,"0hard/-5382medium/-18282soft"
1227,"0hard/-5382medium/-18272soft"
1229,"0hard/-5381medium/-18271soft"
1231,"0hard/-5380medium/-18271soft"
1233,"0hard/-5380medium/-18101soft"
1235,"0hard/-5380medium/-17931soft"
1236,"0hard/-5379medium/-17931soft"
1238,"0hard/-5379medium/-17762soft"
1239,"0hard/-5378medium/-17760soft"
1241,"0hard/-5377medium/-17760soft"
1244,"0hard/-5376medium/-17760soft"
1245,"0hard/-5375medium/-17760soft"
1247,"0hard/-5374medium/-17930soft"
1248,"0hard/-5374medium/-17929soft"
1250,"0hard/-5373medium/-17929soft"
1252,"0hard/-5373medium/-17928soft"
1253,"0hard/-5373medium/-17758soft"
1255,"0hard/-5372medium/-17758soft"
1257,"0hard/-5371medium/-17758soft"
1259,"0hard/-5370medium/-17928soft"
1262,"0hard/-5369medium/-17928soft"
1263,"0hard/-5368medium/-17928soft"
1265,"0hard/-5367medium/-17928soft"
1267,"0hard/-5366medium/-18098soft"
1269,"0hard/-5365medium/-18316soft"
1271,"0hard/-5364medium/-18315soft"
1273,"0hard/-5363medium/-18315soft"
1275,"0hard/-5362medium/-18314soft"
1277,"0hard/-5362medium/-18313soft"
1280,"0hard/-5361medium/-18313soft"
1281,"0hard/-5360medium/-18313soft"
1283,"0hard/-5359medium/-18313soft"
1284,"0hard/-5358medium/-18313soft"
1286,"0hard/-5358medium/-18095soft"
1288,"0hard/-5357medium/-18094soft"
1290,"0hard/-5356medium/-18264soft"
1292,"0hard/-5355medium/-18263soft"
1294,"0hard/-5355medium/-18262soft"
1296,"0hard/-5354medium/-18261soft"
1297,"0hard/-5354medium/-18090soft"
1299,"0hard/-5353medium/-18090soft"
1301,"0hard/-5352medium/-18302soft"
1303,"0hard/-5351medium/-18472soft"
1305,"0hard/-5350medium/-18472soft"
1307,"0hard/-5350medium/-18282soft"
1308,"0hard/-5349medium/-18452soft"
1310,"0hard/-5348medium/-18452soft"
1312,"0hard/-5347medium/-18452soft"
1314,"0hard/-5347medium/-18451soft"
1316,"0hard/-5346medium/-18451soft"
1318,"0hard/-5345medium/-18451soft"
1320,"0hard/-5344medium/-18621soft"
1322,"0hard/-5343medium/-18621soft"
1323,"0hard/-5342medium/-18791soft"
1325,"0hard/-5341medium/-18791soft"
1327,"0hard/-5340medium/-18790soft"
1329,"0hard/-5339medium/-18790soft"
1330,"0hard/-5338medium/-18789soft"
1332,"0hard/-5337medium/-18789soft"
1334,"0hard/-5336medium/-18789soft"
1336,"0hard/-5336medium/-18788soft"
1338,"0hard/-5335medium/-18788soft"
1339,"0hard/-5334medium/-19006soft"
1341,"0hard/-5333medium/-19006soft"
1342,"0hard/-5332medium/-19176soft"
1344,"0hard/-5331medium/-19176soft"
1346,"0hard/-5330medium/-19176soft"
1348,"0hard/-5329medium/-19176soft"
1351,"0hard/-5328medium/-19176soft"
1353,"0hard/-5328medium/-19166soft"
1355,"0hard/-5327medium/-19384soft"
1356,"0hard/-5326medium/-19384soft"
1358,"0hard/-5325medium/-19383soft"
1360,"0hard/-5324medium/-19601soft"
1361,"0hard/-5323medium/-19601soft"
1363,"0hard/-5322medium/-19601soft"
1365,"0hard/-5321medium/-19601soft"
1367,"0hard/-5320medium/-19601soft"
1368,"0hard/-5319medium/-19819soft"
1370,"0hard/-5318medium/-19819soft"
1372,"0hard/-5317medium/-19989soft"
1373,"0hard/-5316medium/-19989soft"
1375,"0hard/-5316medium/-19809soft"
1376,"0hard/-5315medium/-19808soft"
1378,"0hard/-5314medium/-19808soft"
1379,"0hard/-5313medium/-19808soft"
1381,"0hard/-5312medium/-19808soft"
1383,"0hard/-5311medium/-19808soft"
1385,"0hard/-5310medium/-19978soft"
1387,"0hard/-5309medium/-19978soft"
1388,"0hard/-5308medium/-19978soft"
1390,"0hard/-5307medium/-19978soft"
1391,"0hard/-5306medium/-20147soft"
1393,"0hard/-5305medium/-20317soft"
1395,"0hard/-5304medium/-20487soft"
1397,"0hard/-5303medium/-20486soft"
1398,"0hard/-5302medium/-20486soft"
1400,"0hard/-5301medium/-20486soft"
1402,"0hard/-5300medium/-20485soft"
1404,"0hard/-5300medium/-20484soft"
1405,"0hard/-5299medium/-20484soft"
1407,"0hard/-5298medium/-20484soft"
1408,"0hard/-5297medium/-20484soft"
1410,"0hard/-5297medium/-20304soft"
1412,"0hard/-5297medium/-20284soft"
1413,"0hard/-5296medium/-20454soft"
1415,"0hard/-5296medium/-20453soft"
1416,"0hard/-5296medium/-20452soft"
1418,"0hard/-5295medium/-20451soft"
1420,"0hard/-5294medium/-20621soft"
1421,"0hard/-5293medium/-20621soft"
1424,"0hard/-5292medium/-20620soft"
1427,"0hard/-5291medium/-20620soft"
1428,"0hard/-5291medium/-20450soft"
1430,"0hard/-5291medium/-20449soft"
1432,"0hard/-5290medium/-20449soft"
1433,"0hard/-5289medium/-20448soft"
1435,"0hard/-5288medium/-20448soft"
1437,"0hard/-5287medium/-20448soft"
1439,"0hard/-5286medium/-20618soft"
1441,"0hard/-5285medium/-20617soft"
1445,"0hard/-5284medium/-20617soft"
1446,"0hard/-5284medium/-20587soft"
1448,"0hard/-5283medium/-20757soft"
1449,"0hard/-5282medium/-20757soft"
1451,"0hard/-5281medium/-20926soft"
1453,"0hard/-5280medium/-21096soft"
1455,"0hard/-5279medium/-21266soft"
1458,"0hard/-5278medium/-21266soft"
1460,"0hard/-5277medium/-21484soft"
1463,"0hard/-5277medium/-21314soft"
1466,"0hard/-5276medium/-21314soft"
1468,"0hard/-5275medium/-21314soft"
1470,"0hard/-5274medium/-21314soft"
1472,"0hard/-5273medium/-21314soft"
1474,"0hard/-5272medium/-21314soft"
1477,"0hard/-5271medium/-21312soft"
1479,"0hard/-5271medium/-21142soft"
1480,"0hard/-5270medium/-21141soft"
1483,"0hard/-5269medium/-21141soft"
1485,"0hard/-5268medium/-21111soft"
1486,"0hard/-5267medium/-21281soft"
1493,"0hard/-5266medium/-21281soft"
1496,"0hard/-5265medium/-21451soft"
