"timeMillisSpent","score"
14850,"0hard/-132medium/1816soft"
14859,"0hard/-132medium/1827soft"
15119,"0hard/-131medium/1609soft"
15129,"0hard/-131medium/1610soft"
15139,"0hard/-131medium/1615soft"
15156,"0hard/-131medium/1657soft"
15172,"0hard/-131medium/1887soft"
15437,"0hard/-130medium/1717soft"
15448,"0hard/-130medium/1718soft"
15517,"0hard/-130medium/2028soft"
16068,"0hard/-129medium/1858soft"
18301,"0hard/-128medium/1688soft"
18408,"0hard/-128medium/1858soft"
18409,"0hard/-128medium/1888soft"
18420,"0hard/-128medium/1898soft"
18430,"0hard/-128medium/1909soft"
19586,"0hard/-127medium/1909soft"
19660,"0hard/-127medium/2060soft"
21164,"0hard/-126medium/2201soft"
23652,"0hard/-125medium/2031soft"
23741,"0hard/-125medium/2362soft"
25355,"0hard/-124medium/2362soft"
25368,"0hard/-124medium/2363soft"
25380,"0hard/-124medium/2365soft"
25713,"0hard/-123medium/2148soft"
25732,"0hard/-123medium/2195soft"
25737,"0hard/-123medium/2196soft"
25758,"0hard/-123medium/2201soft"
25938,"0hard/-123medium/2202soft"
26126,"0hard/-123medium/2421soft"
26459,"0hard/-122medium/2251soft"
26471,"0hard/-122medium/2252soft"
26608,"0hard/-122medium/2421soft"
26610,"0hard/-122medium/2423soft"
26771,"0hard/-122medium/2433soft"
26783,"0hard/-122medium/2440soft"
27805,"0hard/-121medium/2441soft"
27826,"0hard/-121medium/2443soft"
28172,"0hard/-120medium/2614soft"
29273,"0hard/-119medium/2614soft"
29292,"0hard/-119medium/2615soft"
29311,"0hard/-119medium/2616soft"
29493,"0hard/-119medium/2666soft"
29506,"0hard/-119medium/2675soft"
30995,"0hard/-118medium/2457soft"
31002,"0hard/-118medium/2458soft"
31009,"0hard/-118medium/2463soft"
31035,"0hard/-118medium/2505soft"
31036,"0hard/-118medium/2506soft"
34005,"0hard/-117medium/2334soft"
34030,"0hard/-117medium/2336soft"
34035,"0hard/-117medium/2337soft"
34796,"0hard/-116medium/2167soft"
34810,"0hard/-116medium/2168soft"
35031,"0hard/-116medium/2334soft"
35046,"0hard/-116medium/2342soft"
35811,"0hard/-115medium/2343soft"
37366,"0hard/-114medium/2173soft"
37520,"0hard/-114medium/2343soft"
37523,"0hard/-114medium/2393soft"
37537,"0hard/-114medium/2403soft"
37551,"0hard/-114medium/2414soft"
39139,"0hard/-113medium/2196soft"
39145,"0hard/-113medium/2197soft"
39152,"0hard/-113medium/2202soft"
39182,"0hard/-113medium/2244soft"
39183,"0hard/-113medium/2245soft"
39585,"0hard/-112medium/2075soft"
39594,"0hard/-112medium/2076soft"
39598,"0hard/-111medium/1892soft"
39711,"0hard/-111medium/2242soft"
39836,"0hard/-111medium/2617soft"
44949,"0hard/-110medium/2618soft"
44973,"0hard/-110medium/2619soft"
45198,"0hard/-110medium/2689soft"
45214,"0hard/-110medium/2698soft"
46097,"0hard/-109medium/2849soft"
47441,"0hard/-108medium/2679soft"
47758,"0hard/-108medium/2999soft"
47777,"0hard/-108medium/3010soft"
48238,"0hard/-107medium/2824soft"
48243,"0hard/-107medium/3170soft"
48263,"0hard/-107medium/3181soft"
48739,"0hard/-106medium/3011soft"
52162,"0hard/-105medium/2824soft"
52168,"0hard/-105medium/3181soft"
52190,"0hard/-105medium/3192soft"
54717,"0hard/-104medium/2974soft"
54724,"0hard/-104medium/2975soft"
54733,"0hard/-104medium/2980soft"
54770,"0hard/-104medium/3022soft"
54810,"0hard/-104medium/3023soft"
55096,"0hard/-104medium/3032soft"
55383,"0hard/-104medium/3051soft"
55401,"0hard/-104medium/3070soft"
55926,"0hard/-103medium/2901soft"
56068,"0hard/-103medium/3271soft"
57099,"0hard/-102medium/3272soft"
57330,"0hard/-102medium/3282soft"
57346,"0hard/-102medium/3292soft"
57589,"0hard/-102medium/3302soft"
57829,"0hard/-102medium/3342soft"
58880,"0hard/-101medium/3172soft"
58883,"0hard/-101medium/3353soft"
58899,"0hard/-101medium/3387soft"
59114,"0hard/-101medium/3523soft"
59138,"0hard/-101medium/3533soft"
59154,"0hard/-101medium/3534soft"
59378,"0hard/-101medium/3904soft"
61546,"0hard/-100medium/3904soft"
61566,"0hard/-100medium/3905soft"
66398,"0hard/-99medium/3687soft"
66430,"0hard/-99medium/3865soft"
66437,"0hard/-99medium/3866soft"
66445,"0hard/-99medium/3901soft"
66479,"0hard/-99medium/4090soft"
66487,"0hard/-99medium/4125soft"
66524,"0hard/-99medium/4324soft"
66532,"0hard/-99medium/4329soft"
66541,"0hard/-99medium/4339soft"
66549,"0hard/-99medium/4349soft"
66557,"0hard/-99medium/4359soft"
66634,"0hard/-99medium/4364soft"
66704,"0hard/-99medium/4369soft"
66773,"0hard/-99medium/4559soft"
66781,"0hard/-99medium/4614soft"
72343,"0hard/-98medium/4445soft"
72500,"0hard/-98medium/4825soft"
74788,"0hard/-97medium/4607soft"
74810,"0hard/-97medium/4608soft"
74832,"0hard/-97medium/4614soft"
74866,"0hard/-97medium/4655soft"
74901,"0hard/-97medium/4842soft"
76059,"0hard/-96medium/4672soft"
78421,"0hard/-95medium/4672soft"
78455,"0hard/-95medium/4674soft"
79014,"0hard/-95medium/4684soft"
79046,"0hard/-95medium/4691soft"
79056,"0hard/-94medium/4695soft"
81490,"0hard/-93medium/4478soft"
81526,"0hard/-93medium/4525soft"
81559,"0hard/-93medium/4760soft"
81639,"0hard/-93medium/4770soft"
81719,"0hard/-93medium/4780soft"
85374,"0hard/-92medium/4591soft"
85381,"0hard/-92medium/4980soft"
85384,"0hard/-92medium/4981soft"
85416,"0hard/-92medium/4991soft"
85437,"0hard/-92medium/4992soft"
85684,"0hard/-92medium/5372soft"
86121,"0hard/-92medium/5382soft"
90493,"0hard/-91medium/5212soft"
91774,"0hard/-90medium/4994soft"
91798,"0hard/-90medium/4995soft"
91836,"0hard/-90medium/5042soft"
91874,"0hard/-90medium/5223soft"
91898,"0hard/-90medium/5233soft"
91921,"0hard/-90medium/5242soft"
97768,"0hard/-89medium/5473soft"
101736,"0hard/-88medium/5303soft"
102402,"0hard/-87medium/5133soft"
106463,"0hard/-86medium/5131soft"
106499,"0hard/-86medium/5132soft"
106817,"0hard/-86medium/5134soft"
106837,"0hard/-86medium/5144soft"
106858,"0hard/-86medium/5153soft"
106879,"0hard/-86medium/5163soft"
106901,"0hard/-86medium/5164soft"
106922,"0hard/-86medium/5166soft"
106943,"0hard/-86medium/5167soft"
106965,"0hard/-86medium/5176soft"
106987,"0hard/-86medium/5187soft"
110402,"0hard/-85medium/5017soft"
113860,"0hard/-84medium/4848soft"
115966,"0hard/-83medium/4893soft"
118126,"0hard/-82medium/4721soft"
118129,"0hard/-82medium/4889soft"
118152,"0hard/-82medium/4948soft"
119944,"0hard/-81medium/4947soft"
119953,"0hard/-81medium/4958soft"
119993,"0hard/-81medium/4969soft"
120656,"0hard/-81medium/4979soft"
121344,"0hard/-81medium/4989soft"
121383,"0hard/-81medium/5016soft"
125181,"0hard/-80medium/4846soft"
125182,"0hard/-80medium/4847soft"
129581,"0hard/-79medium/4674soft"
129886,"0hard/-79medium/5077soft"
133747,"0hard/-78medium/4904soft"
133750,"0hard/-78medium/5142soft"
134518,"0hard/-77medium/4968soft"
134540,"0hard/-77medium/4969soft"
134783,"0hard/-77medium/5393soft"
135565,"0hard/-76medium/5175soft"
135610,"0hard/-76medium/5389soft"
135620,"0hard/-76medium/5390soft"
135648,"0hard/-76medium/5391soft"
135706,"0hard/-76medium/5580soft"
135733,"0hard/-76medium/5614soft"
135761,"0hard/-76medium/5615soft"
136183,"0hard/-76medium/5814soft"
136210,"0hard/-76medium/5848soft"
136632,"0hard/-76medium/6098soft"
137106,"0hard/-76medium/6103soft"
141848,"0hard/-75medium/5933soft"
157845,"0hard/-74medium/5934soft"
162679,"0hard/-73medium/6009soft"
168455,"0hard/-72medium/6094soft"
173480,"0hard/-71medium/6090soft"
173491,"0hard/-71medium/6124soft"
173535,"0hard/-71medium/6135soft"
174309,"0hard/-71medium/6145soft"
175178,"0hard/-70medium/5970soft"
175521,"0hard/-70medium/6406soft"
192847,"0hard/-69medium/6236soft"
212851,"0hard/-68medium/6066soft"
212881,"0hard/-68medium/6067soft"
219065,"0hard/-67medium/6071soft"
220846,"0hard/-66medium/5901soft"
220896,"0hard/-66medium/6127soft"
221427,"0hard/-66medium/6137soft"
221963,"0hard/-66medium/6147soft"
222496,"0hard/-66medium/6157soft"
243942,"0hard/-65medium/5982soft"
244312,"0hard/-65medium/6428soft"
283514,"0hard/-64medium/6258soft"
