"timeMillisSpent","score"
395,"0hard/-929medium/-2952soft"
395,"0hard/-928medium/-2952soft"
396,"0hard/-928medium/-2943soft"
397,"0hard/-928medium/-2843soft"
398,"0hard/-928medium/-2814soft"
398,"0hard/-928medium/-2803soft"
399,"0hard/-927medium/-2772soft"
400,"0hard/-926medium/-2772soft"
401,"0hard/-925medium/-2772soft"
402,"0hard/-925medium/-2602soft"
402,"0hard/-924medium/-2592soft"
403,"0hard/-924medium/-2591soft"
404,"0hard/-924medium/-2560soft"
405,"0hard/-924medium/-2529soft"
406,"0hard/-924medium/-2528soft"
406,"0hard/-924medium/-2360soft"
406,"0hard/-923medium/-2360soft"
409,"0hard/-923medium/-2359soft"
411,"0hard/-923medium/-2348soft"
412,"0hard/-922medium/-2348soft"
412,"0hard/-921medium/-2347soft"
413,"0hard/-920medium/-2346soft"
413,"0hard/-919medium/-2345soft"
415,"0hard/-919medium/-2343soft"
415,"0hard/-919medium/-2342soft"
416,"0hard/-918medium/-2341soft"
416,"0hard/-917medium/-2341soft"
416,"0hard/-917medium/-2340soft"
417,"0hard/-916medium/-2340soft"
418,"0hard/-916medium/-2339soft"
419,"0hard/-916medium/-2329soft"
419,"0hard/-916medium/-2308soft"
420,"0hard/-915medium/-2298soft"
420,"0hard/-914medium/-2277soft"
421,"0hard/-914medium/-2275soft"
422,"0hard/-914medium/-2274soft"
422,"0hard/-914medium/-2273soft"
423,"0hard/-914medium/-2272soft"
424,"0hard/-913medium/-2272soft"
426,"0hard/-913medium/-2270soft"
428,"0hard/-912medium/-2440soft"
428,"0hard/-911medium/-2440soft"
429,"0hard/-911medium/-2430soft"
429,"0hard/-910medium/-2429soft"
430,"0hard/-909medium/-2429soft"
431,"0hard/-908medium/-2599soft"
431,"0hard/-908medium/-2579soft"
433,"0hard/-908medium/-2549soft"
433,"0hard/-908medium/-2517soft"
434,"0hard/-908medium/-2496soft"
434,"0hard/-907medium/-2486soft"
435,"0hard/-907medium/-2445soft"
436,"0hard/-907medium/-2444soft"
438,"0hard/-907medium/-2394soft"
439,"0hard/-906medium/-2393soft"
441,"0hard/-906medium/-2223soft"
441,"0hard/-905medium/-2223soft"
444,"0hard/-905medium/-2193soft"
445,"0hard/-905medium/-2023soft"
446,"0hard/-904medium/-2022soft"
447,"0hard/-903medium/-2022soft"
450,"0hard/-903medium/-1803soft"
451,"0hard/-902medium/-2021soft"
452,"0hard/-902medium/-2010soft"
453,"0hard/-901medium/-1980soft"
457,"0hard/-901medium/-1979soft"
458,"0hard/-901medium/-1970soft"
459,"0hard/-900medium/-1969soft"
459,"0hard/-899medium/-2140soft"
460,"0hard/-899medium/-1960soft"
460,"0hard/-899medium/-1950soft"
461,"0hard/-898medium/-1950soft"
461,"0hard/-897medium/-1950soft"
463,"0hard/-896medium/-1950soft"
463,"0hard/-895medium/-1950soft"
463,"0hard/-895medium/-1940soft"
464,"0hard/-894medium/-1940soft"
465,"0hard/-894medium/-1770soft"
469,"0hard/-893medium/-1770soft"
470,"0hard/-893medium/-1769soft"
470,"0hard/-892medium/-1768soft"
471,"0hard/-892medium/-1767soft"
472,"0hard/-892medium/-1766soft"
472,"0hard/-892medium/-1737soft"
474,"0hard/-891medium/-1955soft"
475,"0hard/-890medium/-2125soft"
476,"0hard/-890medium/-2093soft"
476,"0hard/-889medium/-2093soft"
477,"0hard/-889medium/-2092soft"
479,"0hard/-888medium/-2091soft"
479,"0hard/-887medium/-2091soft"
480,"0hard/-887medium/-2081soft"
481,"0hard/-886medium/-2251soft"
482,"0hard/-885medium/-2251soft"
482,"0hard/-884medium/-2250soft"
483,"0hard/-883medium/-2250soft"
484,"0hard/-882medium/-2250soft"
485,"0hard/-882medium/-2240soft"
485,"0hard/-882medium/-2060soft"
486,"0hard/-882medium/-1802soft"
487,"0hard/-881medium/-1803soft"
487,"0hard/-880medium/-1803soft"
488,"0hard/-879medium/-1802soft"
489,"0hard/-879medium/-1791soft"
489,"0hard/-878medium/-1791soft"
490,"0hard/-877medium/-1791soft"
490,"0hard/-877medium/-1781soft"
491,"0hard/-876medium/-1785soft"
491,"0hard/-875medium/-1785soft"
492,"0hard/-874medium/-1786soft"
493,"0hard/-873medium/-1956soft"
494,"0hard/-873medium/-1944soft"
497,"0hard/-873medium/-1923soft"
497,"0hard/-872medium/-1902soft"
498,"0hard/-872medium/-1892soft"
498,"0hard/-871medium/-1892soft"
499,"0hard/-871medium/-1891soft"
500,"0hard/-871medium/-1883soft"
500,"0hard/-871medium/-1704soft"
500,"0hard/-870medium/-1704soft"
503,"0hard/-869medium/-1706soft"
503,"0hard/-868medium/-1706soft"
504,"0hard/-867medium/-1696soft"
504,"0hard/-866medium/-1696soft"
504,"0hard/-865medium/-1695soft"
505,"0hard/-865medium/-1694soft"
506,"0hard/-865medium/-1693soft"
507,"0hard/-864medium/-1682soft"
507,"0hard/-864medium/-1571soft"
510,"0hard/-864medium/-1521soft"
510,"0hard/-864medium/-1516soft"
511,"0hard/-864medium/-1498soft"
511,"0hard/-863medium/-1478soft"
512,"0hard/-863medium/-1447soft"
514,"0hard/-862medium/-1438soft"
515,"0hard/-861medium/-1438soft"
516,"0hard/-860medium/-1437soft"
517,"0hard/-860medium/-1436soft"
517,"0hard/-860medium/-1419soft"
518,"0hard/-860medium/-1410soft"
519,"0hard/-860medium/-1409soft"
519,"0hard/-859medium/-1409soft"
520,"0hard/-858medium/-1578soft"
521,"0hard/-857medium/-1578soft"
522,"0hard/-856medium/-1577soft"
524,"0hard/-856medium/-1567soft"
524,"0hard/-856medium/-1566soft"
525,"0hard/-856medium/-1565soft"
525,"0hard/-856medium/-1564soft"
526,"0hard/-855medium/-1566soft"
527,"0hard/-854medium/-1566soft"
528,"0hard/-853medium/-1566soft"
529,"0hard/-852medium/-1735soft"
529,"0hard/-851medium/-1735soft"
529,"0hard/-851medium/-1734soft"
531,"0hard/-850medium/-1734soft"
531,"0hard/-849medium/-1734soft"
533,"0hard/-849medium/-1564soft"
533,"0hard/-848medium/-1735soft"
534,"0hard/-847medium/-1905soft"
535,"0hard/-846medium/-1905soft"
536,"0hard/-845medium/-1905soft"
537,"0hard/-844medium/-1905soft"
538,"0hard/-844medium/-1904soft"
540,"0hard/-843medium/-2074soft"
541,"0hard/-842medium/-2074soft"
542,"0hard/-842medium/-2065soft"
543,"0hard/-842medium/-2054soft"
544,"0hard/-842medium/-2014soft"
545,"0hard/-842medium/-2004soft"
546,"0hard/-841medium/-2003soft"
546,"0hard/-840medium/-2003soft"
547,"0hard/-840medium/-2002soft"
548,"0hard/-839medium/-1991soft"
548,"0hard/-839medium/-1980soft"
552,"0hard/-839medium/-1979soft"
552,"0hard/-839medium/-1799soft"
553,"0hard/-839medium/-1798soft"
555,"0hard/-839medium/-1797soft"
556,"0hard/-839medium/-1626soft"
557,"0hard/-839medium/-1625soft"
561,"0hard/-839medium/-1582soft"
562,"0hard/-839medium/-1562soft"
563,"0hard/-838medium/-1542soft"
565,"0hard/-837medium/-1712soft"
566,"0hard/-836medium/-1712soft"
567,"0hard/-835medium/-1711soft"
567,"0hard/-835medium/-1710soft"
568,"0hard/-835medium/-1490soft"
568,"0hard/-835medium/-1469soft"
569,"0hard/-834medium/-1469soft"
570,"0hard/-834medium/-1449soft"
572,"0hard/-834medium/-1279soft"
572,"0hard/-834medium/-1260soft"
573,"0hard/-834medium/-1103soft"
574,"0hard/-833medium/-1273soft"
574,"0hard/-833medium/-1263soft"
575,"0hard/-833medium/-1233soft"
577,"0hard/-833medium/-1055soft"
578,"0hard/-833medium/-1054soft"
579,"0hard/-832medium/-1037soft"
580,"0hard/-831medium/-1017soft"
581,"0hard/-830medium/-1017soft"
582,"0hard/-830medium/-1016soft"
582,"0hard/-829medium/-1016soft"
583,"0hard/-828medium/-1016soft"
584,"0hard/-827medium/-1014soft"
584,"0hard/-827medium/-1005soft"
585,"0hard/-826medium/-1004soft"
586,"0hard/-825medium/-1005soft"
588,"0hard/-824medium/-1175soft"
589,"0hard/-824medium/-1095soft"
592,"0hard/-824medium/-1092soft"
593,"0hard/-823medium/-1092soft"
595,"0hard/-822medium/-1092soft"
596,"0hard/-821medium/-1090soft"
597,"0hard/-820medium/-1089soft"
598,"0hard/-819medium/-1259soft"
599,"0hard/-819medium/-1249soft"
599,"0hard/-819medium/-1239soft"
601,"0hard/-819medium/-1229soft"
601,"0hard/-819medium/-1195soft"
602,"0hard/-819medium/-1194soft"
604,"0hard/-819medium/-1185soft"
605,"0hard/-818medium/-1185soft"
606,"0hard/-818medium/-1178soft"
607,"0hard/-817medium/-1177soft"
608,"0hard/-816medium/-1347soft"
609,"0hard/-816medium/-1346soft"
609,"0hard/-816medium/-1338soft"
611,"0hard/-815medium/-1338soft"
614,"0hard/-815medium/-1337soft"
614,"0hard/-815medium/-1287soft"
615,"0hard/-814medium/-1267soft"
616,"0hard/-814medium/-1266soft"
617,"0hard/-813medium/-1256soft"
619,"0hard/-813medium/-1250soft"
619,"0hard/-812medium/-1243soft"
621,"0hard/-812medium/-1242soft"
622,"0hard/-811medium/-1412soft"
623,"0hard/-810medium/-1381soft"
625,"0hard/-810medium/-1380soft"
626,"0hard/-810medium/-1378soft"
628,"0hard/-809medium/-1378soft"
629,"0hard/-809medium/-1372soft"
630,"0hard/-808medium/-1372soft"
631,"0hard/-808medium/-1371soft"
631,"0hard/-807medium/-1371soft"
632,"0hard/-806medium/-1371soft"
633,"0hard/-805medium/-1539soft"
634,"0hard/-805medium/-1537soft"
635,"0hard/-805medium/-1527soft"
636,"0hard/-804medium/-1527soft"
637,"0hard/-804medium/-1506soft"
639,"0hard/-803medium/-1506soft"
641,"0hard/-803medium/-1502soft"
642,"0hard/-803medium/-1501soft"
645,"0hard/-802medium/-1491soft"
649,"0hard/-801medium/-1491soft"
650,"0hard/-801medium/-1452soft"
650,"0hard/-801medium/-1451soft"
653,"0hard/-800medium/-1452soft"
654,"0hard/-799medium/-1451soft"
654,"0hard/-799medium/-1432soft"
655,"0hard/-798medium/-1430soft"
655,"0hard/-798medium/-1429soft"
657,"0hard/-798medium/-1428soft"
657,"0hard/-798medium/-1396soft"
659,"0hard/-797medium/-1396soft"
662,"0hard/-796medium/-1396soft"
664,"0hard/-796medium/-1342soft"
664,"0hard/-796medium/-1340soft"
665,"0hard/-796medium/-1337soft"
668,"0hard/-795medium/-1337soft"
668,"0hard/-794medium/-1337soft"
669,"0hard/-794medium/-1137soft"
669,"0hard/-794medium/-1127soft"
670,"0hard/-793medium/-1127soft"
671,"0hard/-793medium/-1107soft"
672,"0hard/-793medium/-1087soft"
673,"0hard/-793medium/-1086soft"
673,"0hard/-793medium/-1085soft"
675,"0hard/-792medium/-1255soft"
677,"0hard/-792medium/-1253soft"
680,"0hard/-791medium/-1253soft"
682,"0hard/-790medium/-1243soft"
685,"0hard/-790medium/-1214soft"
685,"0hard/-790medium/-1174soft"
686,"0hard/-790medium/-1155soft"
687,"0hard/-790medium/-1154soft"
688,"0hard/-789medium/-1154soft"
689,"0hard/-789medium/-936soft"
690,"0hard/-789medium/-932soft"
692,"0hard/-788medium/-1102soft"
693,"0hard/-787medium/-1102soft"
694,"0hard/-787medium/-1091soft"
695,"0hard/-787medium/-1071soft"
696,"0hard/-787medium/-1037soft"
696,"0hard/-786medium/-1027soft"
697,"0hard/-786medium/-1017soft"
701,"0hard/-786medium/-1012soft"
702,"0hard/-785medium/-1001soft"
704,"0hard/-785medium/-821soft"
705,"0hard/-784medium/-821soft"
706,"0hard/-783medium/-821soft"
707,"0hard/-783medium/-811soft"
708,"0hard/-782medium/-811soft"
708,"0hard/-782medium/-771soft"
711,"0hard/-781medium/-942soft"
712,"0hard/-781medium/-931soft"
712,"0hard/-781medium/-741soft"
713,"0hard/-780medium/-741soft"
714,"0hard/-779medium/-913soft"
715,"0hard/-779medium/-743soft"
716,"0hard/-778medium/-743soft"
717,"0hard/-778medium/-732soft"
718,"0hard/-777medium/-739soft"
719,"0hard/-776medium/-738soft"
720,"0hard/-776medium/-727soft"
721,"0hard/-776medium/-725soft"
721,"0hard/-775medium/-895soft"
722,"0hard/-775medium/-885soft"
723,"0hard/-774medium/-884soft"
723,"0hard/-774medium/-874soft"
724,"0hard/-773medium/-874soft"
725,"0hard/-772medium/-873soft"
726,"0hard/-771medium/-1042soft"
727,"0hard/-771medium/-1031soft"
728,"0hard/-771medium/-1011soft"
729,"0hard/-771medium/-1001soft"
730,"0hard/-771medium/-1000soft"
731,"0hard/-770medium/-1003soft"
732,"0hard/-770medium/-1001soft"
733,"0hard/-770medium/-991soft"
734,"0hard/-769medium/-991soft"
734,"0hard/-769medium/-962soft"
736,"0hard/-769medium/-942soft"
737,"0hard/-769medium/-921soft"
740,"0hard/-769medium/-920soft"
741,"0hard/-769medium/-910soft"
742,"0hard/-768medium/-910soft"
743,"0hard/-768medium/-904soft"
743,"0hard/-768medium/-882soft"
745,"0hard/-767medium/-882soft"
746,"0hard/-766medium/-882soft"
749,"0hard/-765medium/-882soft"
751,"0hard/-764medium/-882soft"
753,"0hard/-764medium/-875soft"
757,"0hard/-763medium/-875soft"
758,"0hard/-763medium/-874soft"
762,"0hard/-762medium/-872soft"
765,"0hard/-761medium/-872soft"
766,"0hard/-760medium/-1041soft"
767,"0hard/-760medium/-1035soft"
768,"0hard/-760medium/-1025soft"
769,"0hard/-759medium/-1196soft"
771,"0hard/-758medium/-1196soft"
773,"0hard/-758medium/-1166soft"
774,"0hard/-757medium/-1166soft"
776,"0hard/-757medium/-1165soft"
776,"0hard/-757medium/-1158soft"
778,"0hard/-757medium/-1157soft"
779,"0hard/-756medium/-1157soft"
781,"0hard/-755medium/-1158soft"
783,"0hard/-755medium/-1157soft"
784,"0hard/-754medium/-1159soft"
785,"0hard/-754medium/-1140soft"
790,"0hard/-754medium/-1129soft"
791,"0hard/-753medium/-1129soft"
792,"0hard/-752medium/-1128soft"
793,"0hard/-752medium/-1098soft"
793,"0hard/-751medium/-1099soft"
795,"0hard/-751medium/-1053soft"
796,"0hard/-751medium/-1021soft"
799,"0hard/-751medium/-1011soft"
801,"0hard/-750medium/-1011soft"
804,"0hard/-749medium/-1010soft"
804,"0hard/-749medium/-839soft"
805,"0hard/-749medium/-720soft"
808,"0hard/-748medium/-720soft"
809,"0hard/-748medium/-719soft"
814,"0hard/-747medium/-719soft"
816,"0hard/-747medium/-699soft"
818,"0hard/-747medium/-697soft"
820,"0hard/-747medium/-688soft"
820,"0hard/-746medium/-687soft"
821,"0hard/-746medium/-517soft"
823,"0hard/-746medium/-516soft"
826,"0hard/-746medium/-510soft"
827,"0hard/-746medium/-503soft"
828,"0hard/-746medium/-493soft"
830,"0hard/-746medium/-492soft"
834,"0hard/-745medium/-492soft"
835,"0hard/-745medium/-491soft"
836,"0hard/-744medium/-491soft"
837,"0hard/-743medium/-490soft"
839,"0hard/-743medium/-479soft"
840,"0hard/-743medium/-474soft"
841,"0hard/-742medium/-474soft"
843,"0hard/-742medium/-464soft"
845,"0hard/-742medium/-462soft"
846,"0hard/-742medium/-453soft"
849,"0hard/-741medium/-443soft"
851,"0hard/-740medium/-443soft"
853,"0hard/-740medium/-434soft"
854,"0hard/-740medium/-433soft"
854,"0hard/-739medium/-421soft"
855,"0hard/-739medium/-415soft"
859,"0hard/-738medium/-404soft"
861,"0hard/-738medium/-396soft"
862,"0hard/-738medium/-395soft"
865,"0hard/-738medium/-375soft"
866,"0hard/-737medium/-375soft"
867,"0hard/-737medium/-353soft"
868,"0hard/-737medium/-333soft"
869,"0hard/-737medium/-322soft"
871,"0hard/-737medium/-284soft"
873,"0hard/-736medium/-284soft"
874,"0hard/-736medium/-283soft"
876,"0hard/-736medium/-281soft"
877,"0hard/-735medium/-271soft"
882,"0hard/-734medium/-270soft"
882,"0hard/-734medium/-257soft"
885,"0hard/-734medium/-237soft"
887,"0hard/-734medium/-182soft"
887,"0hard/-733medium/-182soft"
888,"0hard/-733medium/-142soft"
888,"0hard/-733medium/-141soft"
889,"0hard/-732medium/-141soft"
890,"0hard/-731medium/-121soft"
893,"0hard/-730medium/-121soft"
894,"0hard/-730medium/-114soft"
895,"0hard/-730medium/-99soft"
895,"0hard/-730medium/-77soft"
896,"0hard/-730medium/-75soft"
896,"0hard/-729medium/-74soft"
897,"0hard/-729medium/-69soft"
897,"0hard/-729medium/-28soft"
898,"0hard/-729medium/-25soft"
902,"0hard/-728medium/-26soft"
903,"0hard/-727medium/-26soft"
904,"0hard/-727medium/141soft"
904,"0hard/-726medium/141soft"
905,"0hard/-726medium/171soft"
908,"0hard/-726medium/172soft"
909,"0hard/-726medium/182soft"
909,"0hard/-726medium/183soft"
910,"0hard/-725medium/184soft"
911,"0hard/-725medium/193soft"
912,"0hard/-724medium/238soft"
914,"0hard/-724medium/239soft"
916,"0hard/-724medium/247soft"
916,"0hard/-724medium/257soft"
917,"0hard/-723medium/258soft"
917,"0hard/-723medium/287soft"
918,"0hard/-723medium/297soft"
919,"0hard/-723medium/298soft"
923,"0hard/-723medium/299soft"
924,"0hard/-722medium/299soft"
925,"0hard/-722medium/319soft"
926,"0hard/-721medium/359soft"
927,"0hard/-720medium/359soft"
928,"0hard/-719medium/365soft"
928,"0hard/-719medium/535soft"
930,"0hard/-718medium/535soft"
930,"0hard/-718medium/543soft"
931,"0hard/-718medium/583soft"
933,"0hard/-718medium/594soft"
933,"0hard/-717medium/594soft"
935,"0hard/-717medium/642soft"
938,"0hard/-716medium/473soft"
939,"0hard/-716medium/504soft"
942,"0hard/-716medium/505soft"
943,"0hard/-715medium/334soft"
944,"0hard/-715medium/516soft"
948,"0hard/-714medium/527soft"
950,"0hard/-714medium/695soft"
951,"0hard/-714medium/757soft"
953,"0hard/-713medium/757soft"
954,"0hard/-713medium/767soft"
954,"0hard/-713medium/937soft"
960,"0hard/-713medium/999soft"
960,"0hard/-713medium/1009soft"
962,"0hard/-712medium/1004soft"
965,"0hard/-712medium/1096soft"
967,"0hard/-712medium/1149soft"
