"timeMillisSpent","score"
1686,"0hard/-11086medium/-576soft"
1698,"0hard/-11086medium/-406soft"
1705,"0hard/-11085medium/-406soft"
1709,"0hard/-11085medium/-405soft"
1716,"0hard/-11084medium/-405soft"
1732,"0hard/-11083medium/-405soft"
1741,"0hard/-11082medium/-405soft"
1751,"0hard/-11081medium/-405soft"
1764,"0hard/-11081medium/-404soft"
1768,"0hard/-11081medium/-234soft"
1776,"0hard/-11080medium/-404soft"
1780,"0hard/-11079medium/-404soft"
1787,"0hard/-11078medium/-404soft"
1796,"0hard/-11078medium/-234soft"
1806,"0hard/-11077medium/-404soft"
1817,"0hard/-11076medium/-622soft"
1826,"0hard/-11075medium/-792soft"
1835,"0hard/-11074medium/-792soft"
1839,"0hard/-11073medium/-962soft"
1849,"0hard/-11072medium/-962soft"
1853,"0hard/-11071medium/-962soft"
1858,"0hard/-11070medium/-962soft"
1863,"0hard/-11069medium/-962soft"
1873,"0hard/-11069medium/-792soft"
1882,"0hard/-11069medium/-782soft"
1886,"0hard/-11068medium/-782soft"
1891,"0hard/-11067medium/-782soft"
1898,"0hard/-11066medium/-952soft"
1903,"0hard/-11065medium/-1122soft"
1908,"0hard/-11064medium/-1122soft"
1912,"0hard/-11063medium/-1122soft"
1917,"0hard/-11062medium/-1122soft"
1922,"0hard/-11061medium/-1122soft"
1933,"0hard/-11060medium/-1292soft"
1937,"0hard/-11059medium/-1292soft"
1942,"0hard/-11058medium/-1292soft"
1946,"0hard/-11057medium/-1292soft"
1950,"0hard/-11057medium/-1122soft"
1958,"0hard/-11057medium/-952soft"
1972,"0hard/-11056medium/-952soft"
1976,"0hard/-11056medium/-782soft"
1982,"0hard/-11055medium/-952soft"
1994,"0hard/-11055medium/-734soft"
2002,"0hard/-11054medium/-734soft"
2006,"0hard/-11053medium/-734soft"
2014,"0hard/-11052medium/-904soft"
2018,"0hard/-11052medium/-724soft"
2025,"0hard/-11052medium/-723soft"
2030,"0hard/-11051medium/-723soft"
2034,"0hard/-11050medium/-723soft"
2039,"0hard/-11049medium/-723soft"
2043,"0hard/-11048medium/-723soft"
2050,"0hard/-11048medium/-713soft"
2055,"0hard/-11047medium/-713soft"
2065,"0hard/-11047medium/-543soft"
2072,"0hard/-11047medium/-542soft"
2084,"0hard/-11046medium/-542soft"
2088,"0hard/-11046medium/-372soft"
2093,"0hard/-11046medium/-362soft"
2109,"0hard/-11046medium/-192soft"
2114,"0hard/-11045medium/-362soft"
2130,"0hard/-11044medium/-362soft"
2135,"0hard/-11043medium/-362soft"
2140,"0hard/-11043medium/-352soft"
2146,"0hard/-11042medium/-522soft"
2151,"0hard/-11041medium/-692soft"
2157,"0hard/-11040medium/-692soft"
2164,"0hard/-11040medium/-691soft"
2174,"0hard/-11039medium/-861soft"
2180,"0hard/-11039medium/-860soft"
2188,"0hard/-11038medium/-1030soft"
2194,"0hard/-11038medium/-1029soft"
2200,"0hard/-11037medium/-1029soft"
2207,"0hard/-11036medium/-1029soft"
2219,"0hard/-11035medium/-1029soft"
2225,"0hard/-11035medium/-1028soft"
2230,"0hard/-11034medium/-1028soft"
2235,"0hard/-11033medium/-1198soft"
2245,"0hard/-11032medium/-1198soft"
2254,"0hard/-11032medium/-1178soft"
2259,"0hard/-11032medium/-1008soft"
2267,"0hard/-11032medium/-998soft"
2271,"0hard/-11031medium/-998soft"
2276,"0hard/-11030medium/-1168soft"
2291,"0hard/-11029medium/-1168soft"
2301,"0hard/-11028medium/-1168soft"
2308,"0hard/-11027medium/-1168soft"
2317,"0hard/-11026medium/-1168soft"
2330,"0hard/-11026medium/-1148soft"
2337,"0hard/-11025medium/-1148soft"
2344,"0hard/-11025medium/-978soft"
2348,"0hard/-11025medium/-968soft"
2352,"0hard/-11025medium/-957soft"
2357,"0hard/-11024medium/-957soft"
2361,"0hard/-11023medium/-957soft"
2366,"0hard/-11023medium/-956soft"
2375,"0hard/-11023medium/-946soft"
2379,"0hard/-11023medium/-945soft"
2383,"0hard/-11022medium/-1115soft"
2392,"0hard/-11022medium/-945soft"
2396,"0hard/-11022medium/-775soft"
2405,"0hard/-11021medium/-945soft"
2414,"0hard/-11020medium/-945soft"
2419,"0hard/-11019medium/-945soft"
2425,"0hard/-11018medium/-945soft"
2432,"0hard/-11017medium/-945soft"
2443,"0hard/-11016medium/-945soft"
2448,"0hard/-11015medium/-1115soft"
2463,"0hard/-11014medium/-1115soft"
2471,"0hard/-11013medium/-1115soft"
2476,"0hard/-11013medium/-945soft"
2481,"0hard/-11012medium/-945soft"
2498,"0hard/-11011medium/-1115soft"
2503,"0hard/-11010medium/-1115soft"
2508,"0hard/-11010medium/-1105soft"
2516,"0hard/-11010medium/-1095soft"
2521,"0hard/-11010medium/-1094soft"
2531,"0hard/-11010medium/-1083soft"
2536,"0hard/-11009medium/-1083soft"
2541,"0hard/-11009medium/-1082soft"
2546,"0hard/-11008medium/-1082soft"
2553,"0hard/-11008medium/-912soft"
2557,"0hard/-11007medium/-912soft"
2567,"0hard/-11006medium/-912soft"
2571,"0hard/-11006medium/-911soft"
2576,"0hard/-11005medium/-901soft"
2602,"0hard/-11005medium/-900soft"
2608,"0hard/-11004medium/-900soft"
2613,"0hard/-11004medium/-899soft"
2617,"0hard/-11003medium/-899soft"
2623,"0hard/-11003medium/-729soft"
2628,"0hard/-11002medium/-729soft"
2633,"0hard/-11001medium/-729soft"
2637,"0hard/-11000medium/-899soft"
2642,"0hard/-10999medium/-899soft"
2657,"0hard/-10998medium/-899soft"
2662,"0hard/-10998medium/-889soft"
2666,"0hard/-10998medium/-888soft"
2672,"0hard/-10998medium/-887soft"
2677,"0hard/-10998medium/-717soft"
2682,"0hard/-10998medium/-716soft"
2689,"0hard/-10998medium/-546soft"
2694,"0hard/-10998medium/-545soft"
2700,"0hard/-10998medium/-544soft"
2713,"0hard/-10998medium/-543soft"
2721,"0hard/-10998medium/-533soft"
2728,"0hard/-10997medium/-533soft"
2734,"0hard/-10996medium/-703soft"
2739,"0hard/-10995medium/-703soft"
2747,"0hard/-10994medium/-702soft"
2752,"0hard/-10994medium/-533soft"
2764,"0hard/-10994medium/-532soft"
2771,"0hard/-10994medium/-531soft"
2780,"0hard/-10994medium/-361soft"
2794,"0hard/-10994medium/-360soft"
2801,"0hard/-10994medium/-351soft"
2810,"0hard/-10993medium/-521soft"
2814,"0hard/-10992medium/-521soft"
2819,"0hard/-10992medium/-512soft"
2824,"0hard/-10992medium/-502soft"
2828,"0hard/-10991medium/-502soft"
2833,"0hard/-10991medium/-501soft"
2841,"0hard/-10991medium/-491soft"
2849,"0hard/-10991medium/-321soft"
2856,"0hard/-10991medium/-320soft"
2870,"0hard/-10991medium/-310soft"
2878,"0hard/-10991medium/-140soft"
2897,"0hard/-10990medium/-140soft"
2902,"0hard/-10989medium/-140soft"
2913,"0hard/-10988medium/-140soft"
2933,"0hard/-10987medium/-310soft"
2938,"0hard/-10986medium/-312soft"
2943,"0hard/-10986medium/-310soft"
2954,"0hard/-10986medium/-140soft"
2959,"0hard/-10985medium/-310soft"
2963,"0hard/-10985medium/-300soft"
2968,"0hard/-10984medium/-300soft"
2973,"0hard/-10984medium/-290soft"
2979,"0hard/-10984medium/-270soft"
2984,"0hard/-10984medium/-250soft"
2989,"0hard/-10983medium/-420soft"
2993,"0hard/-10982medium/-420soft"
3006,"0hard/-10981medium/-420soft"
3010,"0hard/-10981medium/-419soft"
3015,"0hard/-10980medium/-419soft"
3020,"0hard/-10979medium/-419soft"
3027,"0hard/-10978medium/-419soft"
3037,"0hard/-10978medium/-409soft"
3044,"0hard/-10978medium/-408soft"
3059,"0hard/-10978medium/-398soft"
3065,"0hard/-10978medium/-388soft"
3071,"0hard/-10977medium/-388soft"
3077,"0hard/-10977medium/-368soft"
3090,"0hard/-10977medium/-358soft"
3099,"0hard/-10976medium/-528soft"
3111,"0hard/-10976medium/-527soft"
3121,"0hard/-10975medium/-527soft"
3130,"0hard/-10975medium/-357soft"
3136,"0hard/-10974medium/-527soft"
3142,"0hard/-10974medium/-526soft"
3148,"0hard/-10974medium/-525soft"
3164,"0hard/-10973medium/-525soft"
3169,"0hard/-10973medium/-524soft"
3178,"0hard/-10972medium/-524soft"
3183,"0hard/-10971medium/-524soft"
3192,"0hard/-10971medium/-523soft"
3204,"0hard/-10970medium/-523soft"
3211,"0hard/-10970medium/-522soft"
3218,"0hard/-10969medium/-522soft"
3223,"0hard/-10969medium/-521soft"
3235,"0hard/-10969medium/-502soft"
3249,"0hard/-10969medium/-501soft"
3255,"0hard/-10968medium/-501soft"
3266,"0hard/-10968medium/-482soft"
3275,"0hard/-10968medium/-474soft"
3283,"0hard/-10967medium/-474soft"
3291,"0hard/-10966medium/-474soft"
3300,"0hard/-10966medium/-464soft"
3305,"0hard/-10965medium/-464soft"
3314,"0hard/-10964medium/-464soft"
3322,"0hard/-10964medium/-463soft"
3334,"0hard/-10963medium/-463soft"
3339,"0hard/-10962medium/-463soft"
3353,"0hard/-10962medium/-462soft"
3358,"0hard/-10962medium/-461soft"
3368,"0hard/-10962medium/-441soft"
3375,"0hard/-10961medium/-441soft"
3380,"0hard/-10960medium/-611soft"
3385,"0hard/-10960medium/-441soft"
3390,"0hard/-10960medium/-440soft"
3394,"0hard/-10959medium/-440soft"
3407,"0hard/-10958medium/-440soft"
3422,"0hard/-10958medium/-429soft"
3432,"0hard/-10958medium/-428soft"
3440,"0hard/-10957medium/-428soft"
3444,"0hard/-10957medium/-417soft"
3452,"0hard/-10957medium/-407soft"
3457,"0hard/-10957medium/-367soft"
3462,"0hard/-10957medium/-366soft"
3473,"0hard/-10957medium/-336soft"
3478,"0hard/-10957medium/-335soft"
3488,"0hard/-10957medium/-325soft"
3497,"0hard/-10956medium/-325soft"
3502,"0hard/-10955medium/-325soft"
3508,"0hard/-10955medium/-314soft"
3519,"0hard/-10955medium/-144soft"
3530,"0hard/-10955medium/-134soft"
3544,"0hard/-10954medium/-134soft"
3549,"0hard/-10953medium/-134soft"
3555,"0hard/-10953medium/-133soft"
3566,"0hard/-10953medium/-132soft"
3570,"0hard/-10952medium/-302soft"
3576,"0hard/-10952medium/-132soft"
3580,"0hard/-10951medium/-132soft"
3588,"0hard/-10951medium/-122soft"
3593,"0hard/-10950medium/-292soft"
3600,"0hard/-10950medium/-122soft"
3611,"0hard/-10950medium/-82soft"
3618,"0hard/-10949medium/-82soft"
3623,"0hard/-10948medium/-82soft"
3634,"0hard/-10947medium/-82soft"
3639,"0hard/-10947medium/-62soft"
3644,"0hard/-10946medium/-280soft"
3652,"0hard/-10945medium/-279soft"
3657,"0hard/-10945medium/-278soft"
3664,"0hard/-10944medium/-278soft"
3669,"0hard/-10944medium/-277soft"
3675,"0hard/-10943medium/-277soft"
3680,"0hard/-10943medium/-242soft"
3689,"0hard/-10942medium/-242soft"
3700,"0hard/-10942medium/-241soft"
3709,"0hard/-10941medium/-241soft"
3715,"0hard/-10940medium/-240soft"
3721,"0hard/-10939medium/-410soft"
3726,"0hard/-10938medium/-580soft"
3735,"0hard/-10938medium/-570soft"
3744,"0hard/-10938medium/-569soft"
3754,"0hard/-10937medium/-739soft"
3759,"0hard/-10937medium/-728soft"
3765,"0hard/-10936medium/-728soft"
3770,"0hard/-10936medium/-558soft"
3778,"0hard/-10935medium/-558soft"
3791,"0hard/-10934medium/-558soft"
3808,"0hard/-10934medium/-547soft"
3816,"0hard/-10934medium/-546soft"
3826,"0hard/-10933medium/-716soft"
3831,"0hard/-10933medium/-546soft"
3836,"0hard/-10932medium/-546soft"
3843,"0hard/-10931medium/-546soft"
3848,"0hard/-10930medium/-546soft"
3854,"0hard/-10929medium/-546soft"
3864,"0hard/-10928medium/-546soft"
3877,"0hard/-10928medium/-536soft"
3882,"0hard/-10928medium/-366soft"
3910,"0hard/-10927medium/-366soft"
3919,"0hard/-10926medium/-366soft"
3924,"0hard/-10925medium/-366soft"
3930,"0hard/-10925medium/-365soft"
3936,"0hard/-10924medium/-365soft"
3942,"0hard/-10924medium/-355soft"
3947,"0hard/-10923medium/-355soft"
3955,"0hard/-10922medium/-525soft"
3971,"0hard/-10921medium/-695soft"
3977,"0hard/-10921medium/-694soft"
3982,"0hard/-10920medium/-864soft"
3990,"0hard/-10920medium/-854soft"
4001,"0hard/-10919medium/-853soft"
4006,"0hard/-10918medium/-853soft"
4013,"0hard/-10917medium/-853soft"
4025,"0hard/-10916medium/-854soft"
4033,"0hard/-10916medium/-844soft"
4039,"0hard/-10916medium/-843soft"
4044,"0hard/-10915medium/-1013soft"
4055,"0hard/-10915medium/-843soft"
4060,"0hard/-10915medium/-842soft"
4065,"0hard/-10915medium/-822soft"
4071,"0hard/-10914medium/-822soft"
4077,"0hard/-10914medium/-812soft"
4083,"0hard/-10913medium/-812soft"
4088,"0hard/-10913medium/-642soft"
4101,"0hard/-10913medium/-641soft"
4111,"0hard/-10912medium/-641soft"
4120,"0hard/-10912medium/-423soft"
4126,"0hard/-10912medium/-403soft"
4135,"0hard/-10911medium/-403soft"
4140,"0hard/-10910medium/-403soft"
4149,"0hard/-10910medium/-401soft"
4162,"0hard/-10909medium/-571soft"
4168,"0hard/-10908medium/-571soft"
4173,"0hard/-10908medium/-401soft"
4185,"0hard/-10908medium/-400soft"
4194,"0hard/-10908medium/-380soft"
4205,"0hard/-10908medium/-369soft"
4210,"0hard/-10908medium/-368soft"
4215,"0hard/-10907medium/-368soft"
4221,"0hard/-10906medium/-368soft"
4235,"0hard/-10906medium/-198soft"
4241,"0hard/-10905medium/-198soft"
4246,"0hard/-10905medium/-197soft"
4251,"0hard/-10904medium/-197soft"
4257,"0hard/-10903medium/-197soft"
4267,"0hard/-10903medium/-187soft"
4272,"0hard/-10903medium/-179soft"
4289,"0hard/-10903medium/-149soft"
4295,"0hard/-10903medium/-148soft"
4307,"0hard/-10903medium/-137soft"
4315,"0hard/-10902medium/-137soft"
4329,"0hard/-10902medium/-117soft"
4337,"0hard/-10901medium/-117soft"
4343,"0hard/-10900medium/-117soft"
4364,"0hard/-10900medium/-116soft"
4371,"0hard/-10899medium/-116soft"
4390,"0hard/-10898medium/-116soft"
4399,"0hard/-10898medium/-96soft"
4413,"0hard/-10897medium/-96soft"
4421,"0hard/-10897medium/74soft"
4426,"0hard/-10897medium/85soft"
4446,"0hard/-10897medium/87soft"
4462,"0hard/-10897medium/97soft"
4468,"0hard/-10896medium/97soft"
4477,"0hard/-10895medium/-73soft"
4488,"0hard/-10894medium/-243soft"
4493,"0hard/-10893medium/-243soft"
4499,"0hard/-10892medium/-243soft"
4514,"0hard/-10892medium/-234soft"
4520,"0hard/-10891medium/-234soft"
4526,"0hard/-10891medium/-233soft"
4548,"0hard/-10890medium/-233soft"
4554,"0hard/-10889medium/-233soft"
4560,"0hard/-10888medium/-233soft"
4566,"0hard/-10887medium/-233soft"
4573,"0hard/-10887medium/-232soft"
4579,"0hard/-10886medium/-232soft"
4585,"0hard/-10886medium/-231soft"
4596,"0hard/-10886medium/-221soft"
4605,"0hard/-10885medium/-221soft"
4610,"0hard/-10885medium/-211soft"
4622,"0hard/-10884medium/-211soft"
4630,"0hard/-10884medium/-210soft"
4635,"0hard/-10884medium/-209soft"
4643,"0hard/-10884medium/-189soft"
4651,"0hard/-10884medium/-169soft"
4656,"0hard/-10884medium/-159soft"
4665,"0hard/-10883medium/-329soft"
4675,"0hard/-10883medium/-159soft"
4681,"0hard/-10883medium/-158soft"
4691,"0hard/-10882medium/-158soft"
4707,"0hard/-10881medium/-157soft"
4717,"0hard/-10880medium/-327soft"
4723,"0hard/-10880medium/-307soft"
4733,"0hard/-10880medium/-267soft"
4743,"0hard/-10879medium/-267soft"
4752,"0hard/-10879medium/-266soft"
4769,"0hard/-10879medium/-96soft"
4782,"0hard/-10878medium/-266soft"
4791,"0hard/-10878medium/-246soft"
4796,"0hard/-10877medium/-246soft"
4802,"0hard/-10876medium/-246soft"
4811,"0hard/-10876medium/-236soft"
4817,"0hard/-10876medium/-216soft"
4822,"0hard/-10875medium/-216soft"
4831,"0hard/-10874medium/-216soft"
4837,"0hard/-10873medium/-216soft"
4845,"0hard/-10873medium/-196soft"
4851,"0hard/-10873medium/-195soft"
4876,"0hard/-10872medium/-195soft"
4882,"0hard/-10871medium/-195soft"
4889,"0hard/-10870medium/-365soft"
4895,"0hard/-10869medium/-535soft"
4901,"0hard/-10869medium/-534soft"
4907,"0hard/-10869medium/-364soft"
4913,"0hard/-10869medium/-194soft"
4920,"0hard/-10869medium/-24soft"
4926,"0hard/-10868medium/-24soft"
4936,"0hard/-10868medium/-14soft"
4942,"0hard/-10868medium/-3soft"
4948,"0hard/-10868medium/37soft"
4959,"0hard/-10867medium/-133soft"
4965,"0hard/-10867medium/-123soft"
4975,"0hard/-10867medium/-122soft"
4981,"0hard/-10867medium/-121soft"
4993,"0hard/-10867medium/-81soft"
4999,"0hard/-10867medium/-61soft"
5004,"0hard/-10867medium/-50soft"
5026,"0hard/-10867medium/-49soft"
5035,"0hard/-10867medium/-39soft"
5043,"0hard/-10866medium/-39soft"
5049,"0hard/-10866medium/131soft"
5074,"0hard/-10866medium/132soft"
5080,"0hard/-10866medium/142soft"
5085,"0hard/-10865medium/142soft"
5091,"0hard/-10864medium/142soft"
5097,"0hard/-10863medium/-28soft"
5104,"0hard/-10862medium/-28soft"
5109,"0hard/-10862medium/142soft"
5115,"0hard/-10862medium/153soft"
5122,"0hard/-10861medium/153soft"
5128,"0hard/-10861medium/154soft"
5138,"0hard/-10860medium/154soft"
5144,"0hard/-10860medium/155soft"
5150,"0hard/-10860medium/185soft"
5156,"0hard/-10860medium/186soft"
5163,"0hard/-10859medium/186soft"
5172,"0hard/-10859medium/187soft"
5182,"0hard/-10859medium/188soft"
5187,"0hard/-10858medium/18soft"
5193,"0hard/-10858medium/28soft"
5206,"0hard/-10857medium/28soft"
5211,"0hard/-10856medium/28soft"
5220,"0hard/-10856medium/199soft"
5229,"0hard/-10856medium/200soft"
5234,"0hard/-10855medium/-18soft"
5244,"0hard/-10855medium/12soft"
5260,"0hard/-10854medium/-158soft"
5265,"0hard/-10853medium/-158soft"
5271,"0hard/-10852medium/-158soft"
5284,"0hard/-10851medium/-158soft"
5290,"0hard/-10851medium/66soft"
5297,"0hard/-10851medium/67soft"
5303,"0hard/-10851medium/77soft"
5309,"0hard/-10850medium/77soft"
5317,"0hard/-10850medium/247soft"
5323,"0hard/-10850medium/248soft"
5334,"0hard/-10849medium/248soft"
5344,"0hard/-10849medium/249soft"
5352,"0hard/-10849medium/250soft"
5360,"0hard/-10849medium/270soft"
5370,"0hard/-10849medium/271soft"
5380,"0hard/-10849medium/291soft"
5390,"0hard/-10849medium/461soft"
5399,"0hard/-10849medium/462soft"
5404,"0hard/-10848medium/462soft"
5413,"0hard/-10847medium/462soft"
5420,"0hard/-10847medium/472soft"
5425,"0hard/-10847medium/482soft"
5442,"0hard/-10847medium/513soft"
5447,"0hard/-10847medium/524soft"
5457,"0hard/-10846medium/524soft"
5462,"0hard/-10845medium/524soft"
5468,"0hard/-10845medium/574soft"
5482,"0hard/-10845medium/583soft"
5488,"0hard/-10844medium/413soft"
5494,"0hard/-10844medium/414soft"
5501,"0hard/-10843medium/414soft"
5508,"0hard/-10842medium/414soft"
5514,"0hard/-10841medium/414soft"
5527,"0hard/-10840medium/244soft"
5542,"0hard/-10840medium/292soft"
5549,"0hard/-10839medium/292soft"
5562,"0hard/-10838medium/292soft"
5569,"0hard/-10838medium/462soft"
5579,"0hard/-10837medium/462soft"
5593,"0hard/-10837medium/464soft"
5599,"0hard/-10837medium/473soft"
5605,"0hard/-10837medium/474soft"
5613,"0hard/-10836medium/304soft"
5619,"0hard/-10835medium/134soft"
5625,"0hard/-10835medium/144soft"
5631,"0hard/-10834medium/144soft"
5636,"0hard/-10834medium/145soft"
5642,"0hard/-10834medium/154soft"
5651,"0hard/-10833medium/154soft"
5667,"0hard/-10832medium/155soft"
5674,"0hard/-10831medium/155soft"
5691,"0hard/-10830medium/155soft"
5697,"0hard/-10829medium/155soft"
5717,"0hard/-10829medium/164soft"
5724,"0hard/-10828medium/164soft"
5741,"0hard/-10827medium/-6soft"
5747,"0hard/-10827medium/-5soft"
5754,"0hard/-10826medium/-175soft"
5764,"0hard/-10826medium/-174soft"
5784,"0hard/-10825medium/-174soft"
5792,"0hard/-10825medium/-164soft"
5797,"0hard/-10824medium/-164soft"
5803,"0hard/-10824medium/-154soft"
5809,"0hard/-10823medium/-154soft"
5818,"0hard/-10823medium/-134soft"
5827,"0hard/-10823medium/36soft"
5847,"0hard/-10823medium/45soft"
5863,"0hard/-10822medium/-173soft"
5880,"0hard/-10821medium/-343soft"
5890,"0hard/-10820medium/-513soft"
5897,"0hard/-10819medium/-513soft"
5904,"0hard/-10819medium/-343soft"
5911,"0hard/-10819medium/-334soft"
5918,"0hard/-10819medium/-324soft"
5924,"0hard/-10819medium/-314soft"
5932,"0hard/-10819medium/-313soft"
5944,"0hard/-10819medium/-303soft"
5952,"0hard/-10819medium/-302soft"
5959,"0hard/-10819medium/-291soft"
5971,"0hard/-10819medium/-281soft"
5981,"0hard/-10818medium/-280soft"
5989,"0hard/-10818medium/-271soft"
6006,"0hard/-10818medium/-261soft"
6019,"0hard/-10817medium/-261soft"
6026,"0hard/-10817medium/-260soft"
6031,"0hard/-10817medium/-89soft"
6038,"0hard/-10817medium/-88soft"
6044,"0hard/-10816medium/-258soft"
6050,"0hard/-10816medium/-88soft"
6059,"0hard/-10815medium/-88soft"
6069,"0hard/-10814medium/-88soft"
6082,"0hard/-10813medium/-88soft"
6093,"0hard/-10813medium/-78soft"
6099,"0hard/-10812medium/-78soft"
6110,"0hard/-10812medium/-68soft"
6117,"0hard/-10812medium/-58soft"
6133,"0hard/-10811medium/-228soft"
6141,"0hard/-10810medium/-228soft"
6157,"0hard/-10810medium/-217soft"
6174,"0hard/-10809medium/-217soft"
6181,"0hard/-10809medium/-47soft"
6188,"0hard/-10809medium/-37soft"
6194,"0hard/-10808medium/-36soft"
6204,"0hard/-10807medium/-36soft"
6214,"0hard/-10807medium/-26soft"
6224,"0hard/-10806medium/-26soft"
6230,"0hard/-10806medium/144soft"
6248,"0hard/-10805medium/144soft"
6253,"0hard/-10804medium/-26soft"
6259,"0hard/-10804medium/154soft"
6265,"0hard/-10803medium/154soft"
6274,"0hard/-10803medium/162soft"
6280,"0hard/-10802medium/162soft"
6286,"0hard/-10802medium/172soft"
6301,"0hard/-10802medium/182soft"
6312,"0hard/-10801medium/12soft"
6319,"0hard/-10801medium/13soft"
6338,"0hard/-10801medium/22soft"
6345,"0hard/-10800medium/22soft"
6352,"0hard/-10800medium/23soft"
6358,"0hard/-10799medium/23soft"
6365,"0hard/-10798medium/23soft"
6372,"0hard/-10798medium/43soft"
6379,"0hard/-10798medium/44soft"
6385,"0hard/-10797medium/44soft"
6396,"0hard/-10796medium/44soft"
6407,"0hard/-10796medium/214soft"
6413,"0hard/-10795medium/214soft"
6427,"0hard/-10795medium/244soft"
6441,"0hard/-10794medium/244soft"
6461,"0hard/-10793medium/244soft"
6468,"0hard/-10792medium/26soft"
6478,"0hard/-10791medium/26soft"
6488,"0hard/-10791medium/27soft"
6494,"0hard/-10790medium/-143soft"
6505,"0hard/-10789medium/-143soft"
6523,"0hard/-10789medium/-141soft"
6534,"0hard/-10788medium/-141soft"
6543,"0hard/-10787medium/-141soft"
6550,"0hard/-10787medium/29soft"
6559,"0hard/-10787medium/247soft"
6565,"0hard/-10786medium/247soft"
6573,"0hard/-10785medium/77soft"
6584,"0hard/-10785medium/78soft"
6591,"0hard/-10785medium/98soft"
6607,"0hard/-10785medium/146soft"
6613,"0hard/-10785medium/156soft"
6620,"0hard/-10785medium/326soft"
6633,"0hard/-10785medium/327soft"
6639,"0hard/-10784medium/337soft"
6646,"0hard/-10783medium/337soft"
6652,"0hard/-10783medium/338soft"
6657,"0hard/-10783medium/348soft"
6664,"0hard/-10783medium/359soft"
6671,"0hard/-10783medium/369soft"
6677,"0hard/-10783medium/370soft"
6683,"0hard/-10783medium/371soft"
6690,"0hard/-10783medium/381soft"
6702,"0hard/-10782medium/381soft"
