"timeMillisSpent","score"
352,"0hard/-91medium/1359soft"
362,"0hard/-91medium/1371soft"
388,"0hard/-91medium/1896soft"
388,"0hard/-90medium/1881soft"
388,"0hard/-89medium/1930soft"
389,"0hard/-88medium/1939soft"
528,"0hard/-87medium/1344soft"
528,"0hard/-87medium/1410soft"
529,"0hard/-87medium/1412soft"
619,"0hard/-87medium/1541soft"
619,"0hard/-87medium/1561soft"
649,"0hard/-86medium/1169soft"
649,"0hard/-86medium/1192soft"
650,"0hard/-86medium/1271soft"
650,"0hard/-86medium/1371soft"
688,"0hard/-86medium/1677soft"
689,"0hard/-86medium/1687soft"
690,"0hard/-86medium/1719soft"
742,"0hard/-85medium/1706soft"
742,"0hard/-85medium/1715soft"
792,"0hard/-84medium/1493soft"
793,"0hard/-84medium/1566soft"
793,"0hard/-84medium/1619soft"
803,"0hard/-84medium/1644soft"
836,"0hard/-84medium/2203soft"
837,"0hard/-84medium/2235soft"
842,"0hard/-84medium/2244soft"
842,"0hard/-84medium/2273soft"
843,"0hard/-84medium/2306soft"
843,"0hard/-83medium/2181soft"
845,"0hard/-83medium/2187soft"
845,"0hard/-83medium/2193soft"
846,"0hard/-83medium/2198soft"
872,"0hard/-82medium/1663soft"
872,"0hard/-81medium/1678soft"
873,"0hard/-80medium/1720soft"
873,"0hard/-80medium/1824soft"
873,"0hard/-80medium/1862soft"
906,"0hard/-80medium/1992soft"
1021,"0hard/-79medium/1543soft"
1022,"0hard/-79medium/1577soft"
1022,"0hard/-79medium/1579soft"
1022,"0hard/-79medium/1597soft"
1022,"0hard/-79medium/1608soft"
1023,"0hard/-79medium/1648soft"
1089,"0hard/-79medium/1760soft"
1090,"0hard/-79medium/1891soft"
1090,"0hard/-79medium/1901soft"
1090,"0hard/-79medium/1931soft"
1090,"0hard/-78medium/2039soft"
1355,"0hard/-77medium/1407soft"
1357,"0hard/-77medium/1420soft"
1357,"0hard/-77medium/1432soft"
1358,"0hard/-77medium/1443soft"
1362,"0hard/-77medium/1489soft"
1398,"0hard/-77medium/1621soft"
1431,"0hard/-77medium/1831soft"
1432,"0hard/-77medium/1918soft"
1432,"0hard/-77medium/1942soft"
1432,"0hard/-76medium/1893soft"
1461,"0hard/-76medium/1899soft"
1461,"0hard/-75medium/1901soft"
1462,"0hard/-75medium/1903soft"
1462,"0hard/-74medium/1903soft"
1631,"0hard/-74medium/1986soft"
1631,"0hard/-74medium/2115soft"
1631,"0hard/-74medium/2119soft"
1684,"0hard/-74medium/2330soft"
1684,"0hard/-74medium/2351soft"
1723,"0hard/-73medium/2008soft"
1724,"0hard/-73medium/2071soft"
1726,"0hard/-72medium/2068soft"
2074,"0hard/-72medium/2161soft"
2074,"0hard/-72medium/2181soft"
2115,"0hard/-71medium/1697soft"
2200,"0hard/-71medium/2224soft"
2236,"0hard/-71medium/2325soft"
2237,"0hard/-70medium/2209soft"
2239,"0hard/-69medium/1925soft"
2399,"0hard/-69medium/2045soft"
2399,"0hard/-69medium/2078soft"
2513,"0hard/-69medium/2368soft"
2516,"0hard/-69medium/2385soft"
2517,"0hard/-69medium/2497soft"
2517,"0hard/-69medium/2505soft"
2517,"0hard/-69medium/2516soft"
2518,"0hard/-69medium/2567soft"
2519,"0hard/-68medium/2039soft"
2519,"0hard/-68medium/2048soft"
2520,"0hard/-67medium/2062soft"
2520,"0hard/-67medium/2132soft"
2781,"0hard/-67medium/2149soft"
2798,"0hard/-67medium/2235soft"
2798,"0hard/-67medium/2239soft"
2798,"0hard/-67medium/2287soft"
2805,"0hard/-67medium/2313soft"
2834,"0hard/-66medium/2319soft"
2835,"0hard/-66medium/2323soft"
3015,"0hard/-66medium/2493soft"
3015,"0hard/-66medium/2504soft"
3016,"0hard/-66medium/2513soft"
3016,"0hard/-66medium/2549soft"
3017,"0hard/-66medium/2714soft"
3035,"0hard/-65medium/2360soft"
3035,"0hard/-65medium/2380soft"
3083,"0hard/-64medium/2378soft"
3375,"0hard/-64medium/2492soft"
3391,"0hard/-63medium/2264soft"
3391,"0hard/-63medium/2284soft"
3491,"0hard/-63medium/2333soft"
3510,"0hard/-62medium/2196soft"
3582,"0hard/-61medium/2132soft"
3736,"0hard/-61medium/2479soft"
3736,"0hard/-61medium/2508soft"
3737,"0hard/-61medium/2523soft"
3737,"0hard/-61medium/2533soft"
3748,"0hard/-60medium/2002soft"
3749,"0hard/-60medium/2019soft"
3749,"0hard/-60medium/2029soft"
3749,"0hard/-60medium/2040soft"
4297,"0hard/-60medium/2184soft"
4350,"0hard/-60medium/2237soft"
4433,"0hard/-60medium/2302soft"
4434,"0hard/-60medium/2319soft"
4486,"0hard/-60medium/2329soft"
4486,"0hard/-60medium/2330soft"
4489,"0hard/-60medium/2414soft"
4489,"0hard/-60medium/2450soft"
4491,"0hard/-60medium/2457soft"
4493,"0hard/-60medium/2489soft"
4547,"0hard/-60medium/2510soft"
4547,"0hard/-60medium/2520soft"
4550,"0hard/-60medium/2561soft"
4551,"0hard/-60medium/2596soft"
4551,"0hard/-60medium/2668soft"
4553,"0hard/-60medium/2843soft"
4576,"0hard/-59medium/2411soft"
4607,"0hard/-59medium/2716soft"
4608,"0hard/-59medium/2717soft"
5018,"0hard/-59medium/2807soft"
5148,"0hard/-59medium/2829soft"
5149,"0hard/-59medium/2845soft"
5149,"0hard/-59medium/2846soft"
5167,"0hard/-59medium/2896soft"
5173,"0hard/-59medium/2957soft"
5173,"0hard/-59medium/2958soft"
5185,"0hard/-59medium/2964soft"
5185,"0hard/-59medium/2973soft"
5185,"0hard/-59medium/2984soft"
5185,"0hard/-59medium/3115soft"
5222,"0hard/-59medium/3178soft"
5281,"0hard/-59medium/3181soft"
5305,"0hard/-58medium/3093soft"
5791,"0hard/-58medium/3105soft"
5793,"0hard/-58medium/3195soft"
5836,"0hard/-58medium/3292soft"
5839,"0hard/-58medium/3386soft"
5840,"0hard/-58medium/3516soft"
5841,"0hard/-58medium/3662soft"
5841,"0hard/-58medium/3667soft"
5841,"0hard/-58medium/3704soft"
6052,"0hard/-58medium/3712soft"
6053,"0hard/-58medium/3723soft"
6129,"0hard/-58medium/3888soft"
6129,"0hard/-58medium/4051soft"
6441,"0hard/-58medium/4054soft"
6442,"0hard/-58medium/4139soft"
6495,"0hard/-57medium/3545soft"
6553,"0hard/-56medium/2650soft"
6624,"0hard/-56medium/2719soft"
6624,"0hard/-56medium/2820soft"
6625,"0hard/-56medium/2822soft"
6627,"0hard/-56medium/2833soft"
6630,"0hard/-56medium/2837soft"
6631,"0hard/-56medium/2931soft"
6631,"0hard/-56medium/3003soft"
6692,"0hard/-56medium/3310soft"
6693,"0hard/-56medium/3339soft"
7118,"0hard/-55medium/2156soft"
8279,"0hard/-55medium/3655soft"
8279,"0hard/-55medium/3661soft"
8279,"0hard/-55medium/3671soft"
8280,"0hard/-55medium/3675soft"
8280,"0hard/-55medium/3688soft"
8682,"0hard/-55medium/3713soft"
8827,"0hard/-55medium/3733soft"
8827,"0hard/-55medium/3735soft"
8972,"0hard/-54medium/3359soft"
9386,"0hard/-54medium/3385soft"
9386,"0hard/-54medium/3413soft"
9388,"0hard/-54medium/3495soft"
9389,"0hard/-54medium/3518soft"
9390,"0hard/-54medium/3572soft"
9428,"0hard/-54medium/3573soft"
9428,"0hard/-54medium/3606soft"
9429,"0hard/-54medium/3608soft"
9430,"0hard/-54medium/3639soft"
9496,"0hard/-54medium/3726soft"
9526,"0hard/-54medium/3763soft"
9527,"0hard/-54medium/3831soft"
9604,"0hard/-54medium/3848soft"
9752,"0hard/-54medium/3877soft"
9829,"0hard/-54medium/3899soft"
9902,"0hard/-54medium/3986soft"
9903,"0hard/-54medium/4118soft"
9909,"0hard/-54medium/4153soft"
9985,"0hard/-54medium/4244soft"
10020,"0hard/-54medium/4363soft"
10021,"0hard/-54medium/4379soft"
10472,"0hard/-54medium/4390soft"
10472,"0hard/-54medium/4430soft"
10472,"0hard/-54medium/4432soft"
10662,"0hard/-54medium/4482soft"
10673,"0hard/-54medium/4510soft"
10673,"0hard/-54medium/4575soft"
10676,"0hard/-54medium/4590soft"
10711,"0hard/-54medium/4623soft"
10711,"0hard/-54medium/4625soft"
10712,"0hard/-54medium/4834soft"
10798,"0hard/-54medium/4932soft"
10892,"0hard/-54medium/5026soft"
11108,"0hard/-54medium/5131soft"
11388,"0hard/-54medium/5226soft"
11454,"0hard/-54medium/5227soft"
11454,"0hard/-54medium/5261soft"
11616,"0hard/-54medium/5372soft"
11770,"0hard/-54medium/5411soft"
11849,"0hard/-54medium/5416soft"
11857,"0hard/-54medium/5452soft"
11859,"0hard/-54medium/5631soft"
11995,"0hard/-53medium/5072soft"
14061,"0hard/-53medium/5169soft"
14550,"0hard/-53medium/5234soft"
14709,"0hard/-53medium/5269soft"
14871,"0hard/-53medium/5274soft"
14872,"0hard/-53medium/5284soft"
14886,"0hard/-53medium/5359soft"
14910,"0hard/-53medium/5496soft"
14910,"0hard/-53medium/5520soft"
14910,"0hard/-53medium/5521soft"
15325,"0hard/-53medium/5592soft"
15325,"0hard/-53medium/5602soft"
15370,"0hard/-53medium/5632soft"
15453,"0hard/-53medium/5739soft"
15456,"0hard/-53medium/5890soft"
15457,"0hard/-53medium/5921soft"
15693,"0hard/-53medium/5997soft"
15816,"0hard/-53medium/6062soft"
15869,"0hard/-53medium/6090soft"
15953,"0hard/-53medium/6135soft"
16242,"0hard/-53medium/6221soft"
16242,"0hard/-53medium/6222soft"
16297,"0hard/-53medium/6231soft"
16311,"0hard/-53medium/6357soft"
16692,"0hard/-53medium/6406soft"
16872,"0hard/-53medium/6488soft"
17288,"0hard/-53medium/6561soft"
17535,"0hard/-53medium/6672soft"
17557,"0hard/-53medium/6728soft"
17666,"0hard/-53medium/6850soft"
18169,"0hard/-53medium/6895soft"
18299,"0hard/-53medium/6908soft"
18336,"0hard/-53medium/6938soft"
18403,"0hard/-53medium/6948soft"
18503,"0hard/-53medium/7027soft"
18557,"0hard/-53medium/7181soft"
18759,"0hard/-53medium/7184soft"
18783,"0hard/-53medium/7249soft"
18785,"0hard/-53medium/7314soft"
18962,"0hard/-53medium/7383soft"
19321,"0hard/-53medium/7398soft"
19321,"0hard/-53medium/7408soft"
19324,"0hard/-53medium/7418soft"
19557,"0hard/-53medium/7556soft"
19997,"0hard/-53medium/7585soft"
20129,"0hard/-53medium/7605soft"
20136,"0hard/-53medium/7657soft"
20161,"0hard/-53medium/7686soft"
20789,"0hard/-53medium/7764soft"
20934,"0hard/-53medium/7843soft"
21166,"0hard/-53medium/7976soft"
21337,"0hard/-53medium/7983soft"
21563,"0hard/-53medium/8064soft"
22251,"0hard/-53medium/8221soft"
22584,"0hard/-53medium/8264soft"
22585,"0hard/-53medium/8265soft"
23419,"0hard/-53medium/8410soft"
23421,"0hard/-53medium/8420soft"
24359,"0hard/-53medium/8422soft"
24359,"0hard/-53medium/8423soft"
24364,"0hard/-53medium/8425soft"
24592,"0hard/-53medium/8491soft"
25232,"0hard/-53medium/8499soft"
25716,"0hard/-53medium/8500soft"
25764,"0hard/-53medium/8507soft"
25812,"0hard/-53medium/8555soft"
25941,"0hard/-53medium/8563soft"
25942,"0hard/-53medium/8568soft"
26033,"0hard/-53medium/8578soft"
26035,"0hard/-53medium/8595soft"
26337,"0hard/-53medium/8597soft"
26395,"0hard/-53medium/8623soft"
26399,"0hard/-53medium/8626soft"
26400,"0hard/-53medium/8654soft"
26405,"0hard/-53medium/8661soft"
26405,"0hard/-53medium/8662soft"
26516,"0hard/-53medium/8683soft"
26520,"0hard/-53medium/8691soft"
27163,"0hard/-53medium/8699soft"
27163,"0hard/-53medium/8708soft"
27255,"0hard/-53medium/8729soft"
27677,"0hard/-53medium/8731soft"
27903,"0hard/-53medium/8735soft"
27907,"0hard/-53medium/8736soft"
28026,"0hard/-53medium/8745soft"
28046,"0hard/-53medium/8746soft"
28147,"0hard/-53medium/8753soft"
28153,"0hard/-53medium/8768soft"
28154,"0hard/-53medium/8774soft"
28160,"0hard/-53medium/8779soft"
28696,"0hard/-53medium/8781soft"
28697,"0hard/-53medium/8782soft"
28927,"0hard/-53medium/8790soft"
29121,"0hard/-53medium/8793soft"
29160,"0hard/-53medium/8798soft"
29267,"0hard/-53medium/8801soft"
29358,"0hard/-53medium/8803soft"
29448,"0hard/-53medium/8812soft"
29493,"0hard/-53medium/8823soft"
29496,"0hard/-53medium/8833soft"
29786,"0hard/-53medium/8836soft"
30017,"0hard/-53medium/8844soft"
30076,"0hard/-53medium/8852soft"
30254,"0hard/-53medium/8853soft"
30272,"0hard/-53medium/8867soft"
30274,"0hard/-53medium/8917soft"
31432,"0hard/-53medium/8920soft"
31611,"0hard/-53medium/8928soft"
31614,"0hard/-53medium/8939soft"
31832,"0hard/-53medium/8954soft"
31834,"0hard/-53medium/8963soft"
32695,"0hard/-53medium/8965soft"
32797,"0hard/-53medium/8970soft"
32798,"0hard/-53medium/8971soft"
33392,"0hard/-53medium/8972soft"
33451,"0hard/-53medium/8973soft"
33547,"0hard/-53medium/8982soft"
33563,"0hard/-53medium/8984soft"
33636,"0hard/-53medium/8986soft"
34140,"0hard/-53medium/8994soft"
34509,"0hard/-53medium/9000soft"
34525,"0hard/-53medium/9001soft"
34913,"0hard/-53medium/9006soft"
35582,"0hard/-53medium/9012soft"
35817,"0hard/-53medium/9019soft"
35905,"0hard/-53medium/9030soft"
36809,"0hard/-53medium/9033soft"
36819,"0hard/-53medium/9034soft"
36826,"0hard/-53medium/9045soft"
38053,"0hard/-53medium/9047soft"
38305,"0hard/-53medium/9050soft"
38649,"0hard/-53medium/9065soft"
39850,"0hard/-53medium/9068soft"
40513,"0hard/-53medium/9072soft"
40514,"0hard/-53medium/9073soft"
40864,"0hard/-53medium/9074soft"
41665,"0hard/-53medium/9078soft"
41989,"0hard/-53medium/9083soft"
42065,"0hard/-53medium/9103soft"
43925,"0hard/-53medium/9105soft"
44253,"0hard/-53medium/9115soft"
45220,"0hard/-53medium/9116soft"
45244,"0hard/-53medium/9117soft"
45403,"0hard/-53medium/9127soft"
46568,"0hard/-53medium/9129soft"
46573,"0hard/-53medium/9135soft"
48884,"0hard/-53medium/9138soft"
49049,"0hard/-53medium/9139soft"
49784,"0hard/-53medium/9144soft"
50134,"0hard/-53medium/9148soft"
50347,"0hard/-53medium/9149soft"
50514,"0hard/-53medium/9152soft"
50634,"0hard/-53medium/9153soft"
50650,"0hard/-53medium/9154soft"
50679,"0hard/-53medium/9165soft"
53122,"0hard/-53medium/9166soft"
53313,"0hard/-53medium/9169soft"
53325,"0hard/-53medium/9170soft"
54443,"0hard/-53medium/9178soft"
57984,"0hard/-53medium/9186soft"
58006,"0hard/-53medium/9187soft"
65695,"0hard/-53medium/9189soft"
70075,"0hard/-53medium/9191soft"
70541,"0hard/-53medium/9192soft"
