"timeMillisSpent","score"
60,"0hard/-517medium/-1932soft"
61,"0hard/-517medium/-1912soft"
61,"0hard/-516medium/-1912soft"
61,"0hard/-515medium/-1912soft"
61,"0hard/-515medium/-1901soft"
62,"0hard/-514medium/-2072soft"
63,"0hard/-513medium/-2261soft"
63,"0hard/-513medium/-2232soft"
63,"0hard/-513medium/-2051soft"
64,"0hard/-513medium/-2049soft"
65,"0hard/-513medium/-2040soft"
66,"0hard/-512medium/-2212soft"
67,"0hard/-512medium/-2202soft"
67,"0hard/-512medium/-2192soft"
68,"0hard/-512medium/-2160soft"
68,"0hard/-512medium/-2154soft"
68,"0hard/-512medium/-1972soft"
69,"0hard/-511medium/-2161soft"
70,"0hard/-510medium/-2161soft"
70,"0hard/-510medium/-1981soft"
70,"0hard/-510medium/-1977soft"
71,"0hard/-510medium/-1806soft"
71,"0hard/-509medium/-1949soft"
71,"0hard/-508medium/-1949soft"
72,"0hard/-508medium/-1939soft"
72,"0hard/-508medium/-1935soft"
72,"0hard/-507medium/-2105soft"
73,"0hard/-507medium/-2104soft"
73,"0hard/-506medium/-2274soft"
73,"0hard/-505medium/-2286soft"
73,"0hard/-504medium/-2308soft"
75,"0hard/-504medium/-2305soft"
75,"0hard/-504medium/-2294soft"
76,"0hard/-503medium/-2486soft"
76,"0hard/-502medium/-2673soft"
76,"0hard/-501medium/-2674soft"
77,"0hard/-501medium/-2653soft"
77,"0hard/-501medium/-2651soft"
77,"0hard/-501medium/-2469soft"
77,"0hard/-500medium/-2471soft"
78,"0hard/-499medium/-2471soft"
78,"0hard/-499medium/-2463soft"
78,"0hard/-499medium/-2446soft"
79,"0hard/-499medium/-2427soft"
79,"0hard/-499medium/-2418soft"
80,"0hard/-499medium/-2417soft"
80,"0hard/-499medium/-2414soft"
81,"0hard/-499medium/-2413soft"
81,"0hard/-499medium/-2280soft"
81,"0hard/-498medium/-2449soft"
83,"0hard/-497medium/-2836soft"
83,"0hard/-497medium/-2824soft"
83,"0hard/-496medium/-2816soft"
84,"0hard/-496medium/-2803soft"
84,"0hard/-496medium/-2623soft"
84,"0hard/-495medium/-2626soft"
85,"0hard/-494medium/-2637soft"
86,"0hard/-493medium/-2658soft"
87,"0hard/-492medium/-2672soft"
87,"0hard/-492medium/-2671soft"
87,"0hard/-491medium/-2670soft"
87,"0hard/-491medium/-2657soft"
88,"0hard/-490medium/-2657soft"
88,"0hard/-490medium/-2475soft"
88,"0hard/-489medium/-2483soft"
89,"0hard/-489medium/-2473soft"
89,"0hard/-489medium/-2452soft"
89,"0hard/-489medium/-2441soft"
91,"0hard/-488medium/-2476soft"
91,"0hard/-488medium/-2297soft"
92,"0hard/-487medium/-2645soft"
92,"0hard/-486medium/-2635soft"
92,"0hard/-486medium/-2632soft"
93,"0hard/-486medium/-2631soft"
93,"0hard/-485medium/-2801soft"
93,"0hard/-485medium/-2799soft"
94,"0hard/-485medium/-2765soft"
94,"0hard/-484medium/-2799soft"
95,"0hard/-484medium/-2778soft"
95,"0hard/-484medium/-2563soft"
95,"0hard/-484medium/-2562soft"
96,"0hard/-484medium/-2552soft"
96,"0hard/-484medium/-2545soft"
96,"0hard/-484medium/-2535soft"
96,"0hard/-484medium/-2517soft"
99,"0hard/-484medium/-2375soft"
100,"0hard/-484medium/-2341soft"
100,"0hard/-484medium/-2332soft"
100,"0hard/-483medium/-2341soft"
101,"0hard/-482medium/-2695soft"
102,"0hard/-481medium/-2695soft"
102,"0hard/-480medium/-2686soft"
102,"0hard/-480medium/-2680soft"
103,"0hard/-480medium/-2489soft"
103,"0hard/-480medium/-2488soft"
104,"0hard/-480medium/-2453soft"
106,"0hard/-479medium/-3123soft"
106,"0hard/-479medium/-3121soft"
108,"0hard/-479medium/-2945soft"
109,"0hard/-479medium/-2935soft"
109,"0hard/-478medium/-3107soft"
110,"0hard/-478medium/-3088soft"
110,"0hard/-477medium/-3086soft"
112,"0hard/-477medium/-2935soft"
112,"0hard/-477medium/-2933soft"
113,"0hard/-476medium/-2926soft"
114,"0hard/-475medium/-3275soft"
114,"0hard/-475medium/-3104soft"
114,"0hard/-475medium/-2916soft"
114,"0hard/-474medium/-2899soft"
115,"0hard/-473medium/-2889soft"
115,"0hard/-473medium/-2888soft"
115,"0hard/-473medium/-2515soft"
116,"0hard/-472medium/-2508soft"
116,"0hard/-471medium/-2499soft"
118,"0hard/-470medium/-2852soft"
119,"0hard/-469medium/-3005soft"
120,"0hard/-469medium/-2993soft"
120,"0hard/-469medium/-2793soft"
122,"0hard/-468medium/-3015soft"
123,"0hard/-467medium/-3034soft"
124,"0hard/-467medium/-3021soft"
125,"0hard/-466medium/-3021soft"
132,"0hard/-465medium/-3141soft"
132,"0hard/-465medium/-3040soft"
133,"0hard/-465medium/-2999soft"
135,"0hard/-465medium/-2842soft"
135,"0hard/-465medium/-2663soft"
136,"0hard/-465medium/-2636soft"
136,"0hard/-465medium/-2606soft"
137,"0hard/-465medium/-2595soft"
137,"0hard/-465medium/-2594soft"
138,"0hard/-465medium/-2593soft"
146,"0hard/-464medium/-3040soft"
146,"0hard/-464medium/-3039soft"
147,"0hard/-463medium/-3040soft"
148,"0hard/-462medium/-3237soft"
148,"0hard/-462medium/-3227soft"
149,"0hard/-462medium/-3217soft"
149,"0hard/-462medium/-3038soft"
149,"0hard/-462medium/-3036soft"
150,"0hard/-462medium/-3027soft"
150,"0hard/-462medium/-2850soft"
151,"0hard/-462medium/-2845soft"
151,"0hard/-461medium/-2834soft"
152,"0hard/-461medium/-2800soft"
165,"0hard/-461medium/-2692soft"
166,"0hard/-460medium/-2726soft"
167,"0hard/-460medium/-2555soft"
167,"0hard/-460medium/-2554soft"
168,"0hard/-460medium/-2355soft"
169,"0hard/-459medium/-2369soft"
170,"0hard/-458medium/-2583soft"
171,"0hard/-458medium/-2530soft"
171,"0hard/-457medium/-2520soft"
172,"0hard/-457medium/-2496soft"
172,"0hard/-457medium/-2487soft"
173,"0hard/-456medium/-2488soft"
173,"0hard/-455medium/-2460soft"
173,"0hard/-454medium/-2440soft"
185,"0hard/-453medium/-2760soft"
185,"0hard/-453medium/-2589soft"
186,"0hard/-453medium/-2588soft"
186,"0hard/-453medium/-2578soft"
194,"0hard/-452medium/-2871soft"
194,"0hard/-452medium/-2707soft"
196,"0hard/-452medium/-2278soft"
196,"0hard/-452medium/-2275soft"
197,"0hard/-451medium/-2293soft"
197,"0hard/-451medium/-2292soft"
197,"0hard/-451medium/-2282soft"
198,"0hard/-451medium/-2272soft"
198,"0hard/-450medium/-2273soft"
199,"0hard/-450medium/-2265soft"
199,"0hard/-450medium/-2248soft"
199,"0hard/-449medium/-2248soft"
199,"0hard/-449medium/-2237soft"
199,"0hard/-449medium/-2236soft"
200,"0hard/-448medium/-2410soft"
200,"0hard/-448medium/-2383soft"
203,"0hard/-447medium/-2432soft"
203,"0hard/-447medium/-2420soft"
203,"0hard/-447medium/-2419soft"
203,"0hard/-447medium/-2409soft"
204,"0hard/-447medium/-2387soft"
204,"0hard/-446medium/-2387soft"
204,"0hard/-446medium/-2367soft"
205,"0hard/-446medium/-2324soft"
205,"0hard/-446medium/-2312soft"
205,"0hard/-445medium/-2312soft"
220,"0hard/-444medium/-3017soft"
221,"0hard/-443medium/-3018soft"
221,"0hard/-442medium/-3048soft"
221,"0hard/-442medium/-2867soft"
222,"0hard/-442medium/-2654soft"
222,"0hard/-442medium/-2650soft"
223,"0hard/-441medium/-2682soft"
225,"0hard/-441medium/-2600soft"
226,"0hard/-440medium/-2962soft"
226,"0hard/-440medium/-2961soft"
227,"0hard/-440medium/-2930soft"
227,"0hard/-440medium/-2919soft"
227,"0hard/-440medium/-2918soft"
229,"0hard/-440medium/-2894soft"
229,"0hard/-440medium/-2705soft"
230,"0hard/-439medium/-2885soft"
230,"0hard/-438medium/-2885soft"
231,"0hard/-438medium/-2852soft"
231,"0hard/-437medium/-2919soft"
231,"0hard/-437medium/-2911soft"
231,"0hard/-436medium/-2902soft"
233,"0hard/-436medium/-2864soft"
233,"0hard/-435medium/-3034soft"
234,"0hard/-434medium/-3414soft"
234,"0hard/-434medium/-3403soft"
235,"0hard/-434medium/-3402soft"
235,"0hard/-434medium/-3390soft"
235,"0hard/-434medium/-3388soft"
236,"0hard/-434medium/-3387soft"
236,"0hard/-433medium/-3388soft"
236,"0hard/-432medium/-3388soft"
238,"0hard/-432medium/-3380soft"
238,"0hard/-432medium/-3379soft"
238,"0hard/-432medium/-3371soft"
239,"0hard/-432medium/-3368soft"
240,"0hard/-431medium/-3380soft"
240,"0hard/-431medium/-3168soft"
241,"0hard/-431medium/-3159soft"
242,"0hard/-431medium/-3151soft"
242,"0hard/-431medium/-2974soft"
243,"0hard/-431medium/-2959soft"
243,"0hard/-430medium/-3131soft"
250,"0hard/-429medium/-3448soft"
250,"0hard/-429medium/-3270soft"
250,"0hard/-429medium/-3268soft"
250,"0hard/-429medium/-3267soft"
251,"0hard/-429medium/-3255soft"
251,"0hard/-429medium/-3246soft"
251,"0hard/-429medium/-3087soft"
252,"0hard/-428medium/-3087soft"
254,"0hard/-428medium/-2939soft"
260,"0hard/-428medium/-2932soft"
261,"0hard/-427medium/-2933soft"
261,"0hard/-427medium/-2928soft"
261,"0hard/-427medium/-2927soft"
261,"0hard/-427medium/-2917soft"
270,"0hard/-427medium/-2641soft"
270,"0hard/-427medium/-2453soft"
271,"0hard/-426medium/-2419soft"
272,"0hard/-426medium/-2394soft"
333,"0hard/-425medium/-3492soft"
333,"0hard/-425medium/-3491soft"
339,"0hard/-425medium/-3216soft"
340,"0hard/-425medium/-3207soft"
341,"0hard/-425medium/-3025soft"
343,"0hard/-425medium/-3013soft"
344,"0hard/-424medium/-3047soft"
345,"0hard/-424medium/-3046soft"
346,"0hard/-424medium/-3039soft"
346,"0hard/-424medium/-2826soft"
347,"0hard/-423medium/-2837soft"
347,"0hard/-423medium/-2825soft"
347,"0hard/-422medium/-2824soft"
348,"0hard/-422medium/-2823soft"
350,"0hard/-422medium/-2670soft"
350,"0hard/-422medium/-2659soft"
354,"0hard/-421medium/-2968soft"
356,"0hard/-420medium/-2992soft"
356,"0hard/-420medium/-2793soft"
357,"0hard/-419medium/-2796soft"
358,"0hard/-419medium/-2603soft"
359,"0hard/-419medium/-2587soft"
360,"0hard/-418medium/-2612soft"
361,"0hard/-417medium/-2611soft"
361,"0hard/-416medium/-2612soft"
362,"0hard/-416medium/-2611soft"
362,"0hard/-416medium/-2599soft"
364,"0hard/-416medium/-2401soft"
364,"0hard/-416medium/-2391soft"
364,"0hard/-416medium/-2388soft"
365,"0hard/-416medium/-2376soft"
365,"0hard/-416medium/-2174soft"
366,"0hard/-416medium/-2164soft"
393,"0hard/-415medium/-3389soft"
394,"0hard/-415medium/-3376soft"
394,"0hard/-415medium/-3186soft"
396,"0hard/-415medium/-2849soft"
396,"0hard/-415medium/-2638soft"
397,"0hard/-415medium/-2628soft"
397,"0hard/-415medium/-2452soft"
397,"0hard/-415medium/-2442soft"
398,"0hard/-415medium/-2425soft"
433,"0hard/-414medium/-2451soft"
440,"0hard/-414medium/-2370soft"
440,"0hard/-414medium/-2197soft"
441,"0hard/-413medium/-2191soft"
442,"0hard/-413medium/-2172soft"
442,"0hard/-413medium/-2150soft"
442,"0hard/-413medium/-2121soft"
443,"0hard/-413medium/-1939soft"
449,"0hard/-412medium/-2471soft"
450,"0hard/-412medium/-2281soft"
450,"0hard/-411medium/-2160soft"
454,"0hard/-411medium/-2151soft"
454,"0hard/-411medium/-1972soft"
455,"0hard/-411medium/-1970soft"
455,"0hard/-411medium/-1952soft"
456,"0hard/-411medium/-1933soft"
457,"0hard/-410medium/-2110soft"
462,"0hard/-409medium/-2614soft"
467,"0hard/-409medium/-2445soft"
467,"0hard/-409medium/-2425soft"
468,"0hard/-409medium/-2396soft"
469,"0hard/-408medium/-2396soft"
469,"0hard/-408medium/-2388soft"
470,"0hard/-408medium/-2357soft"
493,"0hard/-407medium/-2866soft"
509,"0hard/-406medium/-3096soft"
512,"0hard/-405medium/-3493soft"
513,"0hard/-405medium/-3302soft"
513,"0hard/-405medium/-3283soft"
514,"0hard/-405medium/-3265soft"
515,"0hard/-404medium/-3313soft"
515,"0hard/-404medium/-3296soft"
516,"0hard/-404medium/-3295soft"
516,"0hard/-404medium/-3294soft"
517,"0hard/-403medium/-3324soft"
517,"0hard/-403medium/-3323soft"
517,"0hard/-403medium/-3311soft"
518,"0hard/-403medium/-3166soft"
520,"0hard/-403medium/-3162soft"
520,"0hard/-403medium/-3152soft"
521,"0hard/-403medium/-3141soft"
521,"0hard/-403medium/-3140soft"
521,"0hard/-403medium/-2977soft"
522,"0hard/-402medium/-2978soft"
524,"0hard/-402medium/-2942soft"
525,"0hard/-402medium/-2908soft"
525,"0hard/-402medium/-2899soft"
525,"0hard/-402medium/-2866soft"
525,"0hard/-402medium/-2865soft"
527,"0hard/-402medium/-2864soft"
527,"0hard/-402medium/-2850soft"
527,"0hard/-402medium/-2842soft"
532,"0hard/-402medium/-2689soft"
534,"0hard/-402medium/-2534soft"
534,"0hard/-401medium/-2553soft"
535,"0hard/-401medium/-2499soft"
535,"0hard/-401medium/-2481soft"
537,"0hard/-401medium/-2455soft"
537,"0hard/-401medium/-2247soft"
538,"0hard/-401medium/-2075soft"
538,"0hard/-401medium/-2055soft"
538,"0hard/-401medium/-2038soft"
539,"0hard/-401medium/-2018soft"
539,"0hard/-401medium/-2016soft"
545,"0hard/-400medium/-2471soft"
552,"0hard/-400medium/-2096soft"
553,"0hard/-400medium/-1913soft"
554,"0hard/-400medium/-1912soft"
554,"0hard/-400medium/-1874soft"
554,"0hard/-399medium/-2054soft"
571,"0hard/-398medium/-2376soft"
571,"0hard/-397medium/-2374soft"
576,"0hard/-397medium/-2301soft"
577,"0hard/-397medium/-2297soft"
577,"0hard/-397medium/-2269soft"
577,"0hard/-397medium/-2239soft"
1132,"0hard/-397medium/-2189soft"
1147,"0hard/-397medium/-2069soft"
1147,"0hard/-397medium/-2059soft"
1150,"0hard/-397medium/-2043soft"
1150,"0hard/-397medium/-2027soft"
1151,"0hard/-396medium/-2051soft"
1151,"0hard/-396medium/-2044soft"
1156,"0hard/-395medium/-2718soft"
1158,"0hard/-395medium/-2546soft"
1159,"0hard/-395medium/-2526soft"
1161,"0hard/-394medium/-2566soft"
1163,"0hard/-393medium/-2571soft"
1163,"0hard/-393medium/-2556soft"
1164,"0hard/-393medium/-2539soft"
1171,"0hard/-393medium/-2532soft"
1172,"0hard/-393medium/-2526soft"
1172,"0hard/-393medium/-2379soft"
1174,"0hard/-392medium/-2446soft"
1174,"0hard/-392medium/-2275soft"
1175,"0hard/-392medium/-2246soft"
1175,"0hard/-392medium/-2240soft"
1175,"0hard/-392medium/-2229soft"
1175,"0hard/-392medium/-2228soft"
1177,"0hard/-392medium/-2047soft"
1177,"0hard/-392medium/-1997soft"
1180,"0hard/-391medium/-2527soft"
1181,"0hard/-390medium/-2581soft"
1181,"0hard/-390medium/-2572soft"
1182,"0hard/-389medium/-2594soft"
1182,"0hard/-389medium/-2590soft"
1182,"0hard/-389medium/-2582soft"
1183,"0hard/-389medium/-2577soft"
1183,"0hard/-389medium/-2566soft"
1183,"0hard/-389medium/-2375soft"
1183,"0hard/-388medium/-2367soft"
1184,"0hard/-388medium/-2185soft"
1184,"0hard/-388medium/-2159soft"
1353,"0hard/-388medium/-2158soft"
1358,"0hard/-387medium/-2387soft"
2978,"0hard/-387medium/-2240soft"
2979,"0hard/-387medium/-2238soft"
2980,"0hard/-387medium/-2234soft"
2982,"0hard/-387medium/-2075soft"
2982,"0hard/-387medium/-2052soft"
2983,"0hard/-386medium/-2043soft"
6021,"0hard/-385medium/-3422soft"
6022,"0hard/-385medium/-3378soft"
6024,"0hard/-385medium/-3377soft"
6024,"0hard/-385medium/-3376soft"
6027,"0hard/-385medium/-3364soft"
6027,"0hard/-385medium/-3131soft"
6027,"0hard/-385medium/-3122soft"
6028,"0hard/-385medium/-3100soft"
6028,"0hard/-385medium/-3079soft"
6028,"0hard/-385medium/-2887soft"
6029,"0hard/-385medium/-2856soft"
6029,"0hard/-385medium/-2837soft"
6029,"0hard/-385medium/-2675soft"
6030,"0hard/-385medium/-2673soft"
6030,"0hard/-385medium/-2662soft"
6035,"0hard/-385medium/-2640soft"
6035,"0hard/-384medium/-2640soft"
6036,"0hard/-383medium/-2633soft"
8522,"0hard/-382medium/-2647soft"
8538,"0hard/-382medium/-2549soft"
8538,"0hard/-382medium/-2380soft"
8541,"0hard/-381medium/-2689soft"
8545,"0hard/-380medium/-2725soft"
8546,"0hard/-380medium/-2712soft"
8546,"0hard/-380medium/-2525soft"
8566,"0hard/-379medium/-3396soft"
15314,"0hard/-379medium/-2447soft"
15315,"0hard/-379medium/-2446soft"
15320,"0hard/-378medium/-2780soft"
15320,"0hard/-378medium/-2774soft"
15321,"0hard/-378medium/-2772soft"
15321,"0hard/-378medium/-2763soft"
15322,"0hard/-378medium/-2762soft"
15325,"0hard/-378medium/-2733soft"
15327,"0hard/-378medium/-2599soft"
15327,"0hard/-378medium/-2597soft"
15328,"0hard/-378medium/-2576soft"
15328,"0hard/-377medium/-2575soft"
15328,"0hard/-377medium/-2546soft"
15329,"0hard/-377medium/-2543soft"
15329,"0hard/-377medium/-2534soft"
15330,"0hard/-377medium/-2496soft"
15333,"0hard/-376medium/-2962soft"
15334,"0hard/-376medium/-2957soft"
15334,"0hard/-376medium/-2916soft"
15336,"0hard/-376medium/-2909soft"
15336,"0hard/-376medium/-2867soft"
15336,"0hard/-376medium/-2860soft"
15336,"0hard/-376medium/-2842soft"
15338,"0hard/-376medium/-2832soft"
15339,"0hard/-376medium/-2697soft"
15339,"0hard/-376medium/-2517soft"
15340,"0hard/-376medium/-2503soft"
15341,"0hard/-376medium/-2462soft"
137732,"0hard/-376medium/-2339soft"
137732,"0hard/-376medium/-2310soft"
137733,"0hard/-376medium/-2162soft"
137735,"0hard/-376medium/-2156soft"
137735,"0hard/-376medium/-2130soft"
137736,"0hard/-376medium/-2119soft"
137736,"0hard/-376medium/-2096soft"
264291,"0hard/-376medium/-1849soft"
283082,"0hard/-375medium/-2628soft"
283083,"0hard/-375medium/-2607soft"
283089,"0hard/-374medium/-3143soft"
283089,"0hard/-374medium/-3140soft"
283109,"0hard/-374medium/-3043soft"
283109,"0hard/-374medium/-3038soft"
283110,"0hard/-374medium/-3020soft"
283110,"0hard/-374medium/-3018soft"
283111,"0hard/-374medium/-3016soft"
283112,"0hard/-374medium/-2813soft"
