"timeMillisSpent","score"
241,"0hard/-200medium/10297soft"
244,"0hard/-200medium/10307soft"
245,"0hard/-199medium/10326soft"
246,"0hard/-198medium/10355soft"
247,"0hard/-198medium/10432soft"
248,"0hard/-198medium/10529soft"
251,"0hard/-197medium/10504soft"
255,"0hard/-197medium/10505soft"
259,"0hard/-196medium/10511soft"
262,"0hard/-195medium/10511soft"
262,"0hard/-195medium/10512soft"
262,"0hard/-195medium/10621soft"
266,"0hard/-195medium/10630soft"
267,"0hard/-195medium/10655soft"
268,"0hard/-195medium/10772soft"
269,"0hard/-195medium/10905soft"
269,"0hard/-195medium/11247soft"
271,"0hard/-194medium/11275soft"
273,"0hard/-194medium/11285soft"
282,"0hard/-194medium/11306soft"
286,"0hard/-193medium/11306soft"
288,"0hard/-192medium/11316soft"
288,"0hard/-191medium/11316soft"
292,"0hard/-190medium/11373soft"
294,"0hard/-190medium/11433soft"
296,"0hard/-189medium/11433soft"
299,"0hard/-189medium/11717soft"
306,"0hard/-189medium/12019soft"
308,"0hard/-189medium/12144soft"
313,"0hard/-189medium/12172soft"
314,"0hard/-188medium/12172soft"
315,"0hard/-187medium/12263soft"
316,"0hard/-187medium/12273soft"
317,"0hard/-186medium/12289soft"
318,"0hard/-185medium/12287soft"
320,"0hard/-184medium/12286soft"
331,"0hard/-183medium/12428soft"
336,"0hard/-183medium/12748soft"
337,"0hard/-183medium/12749soft"
340,"0hard/-183medium/13031soft"
344,"0hard/-183medium/13041soft"
349,"0hard/-182medium/13102soft"
354,"0hard/-182medium/13103soft"
356,"0hard/-181medium/13095soft"
362,"0hard/-180medium/13115soft"
363,"0hard/-180medium/13477soft"
364,"0hard/-179medium/13476soft"
364,"0hard/-178medium/13475soft"
376,"0hard/-178medium/13801soft"
376,"0hard/-178medium/13802soft"
377,"0hard/-177medium/13822soft"
378,"0hard/-177medium/13843soft"
381,"0hard/-177medium/13899soft"
384,"0hard/-177medium/14281soft"
388,"0hard/-177medium/14430soft"
389,"0hard/-177medium/14795soft"
392,"0hard/-176medium/14796soft"
397,"0hard/-175medium/14904soft"
397,"0hard/-175medium/14905soft"
399,"0hard/-175medium/14986soft"
412,"0hard/-175medium/14995soft"
414,"0hard/-174medium/15004soft"
415,"0hard/-174medium/15349soft"
416,"0hard/-173medium/15310soft"
418,"0hard/-172medium/15741soft"
420,"0hard/-171medium/15886soft"
423,"0hard/-171medium/16301soft"
432,"0hard/-171medium/16411soft"
434,"0hard/-171medium/16546soft"
443,"0hard/-171medium/16567soft"
444,"0hard/-171medium/16591soft"
446,"0hard/-170medium/16600soft"
457,"0hard/-170medium/16764soft"
457,"0hard/-170medium/16793soft"
468,"0hard/-169medium/16811soft"
469,"0hard/-168medium/16801soft"
481,"0hard/-167medium/16821soft"
492,"0hard/-166medium/16791soft"
501,"0hard/-166medium/17214soft"
516,"0hard/-165medium/17214soft"
517,"0hard/-164medium/17231soft"
523,"0hard/-164medium/17378soft"
534,"0hard/-164medium/17414soft"
535,"0hard/-164medium/17578soft"
537,"0hard/-163medium/17578soft"
538,"0hard/-163medium/17588soft"
540,"0hard/-163medium/17610soft"
543,"0hard/-163medium/17632soft"
547,"0hard/-162medium/17629soft"
547,"0hard/-161medium/17629soft"
547,"0hard/-160medium/17640soft"
552,"0hard/-160medium/17775soft"
554,"0hard/-159medium/17805soft"
555,"0hard/-159medium/17807soft"
556,"0hard/-159medium/17818soft"
561,"0hard/-159medium/18242soft"
567,"0hard/-159medium/18286soft"
568,"0hard/-158medium/18286soft"
570,"0hard/-158medium/18354soft"
571,"0hard/-158medium/18380soft"
572,"0hard/-157medium/18420soft"
572,"0hard/-157medium/18585soft"
589,"0hard/-157medium/18731soft"
592,"0hard/-157medium/18851soft"
596,"0hard/-157medium/18852soft"
598,"0hard/-156medium/18970soft"
601,"0hard/-156medium/18971soft"
609,"0hard/-156medium/18982soft"
632,"0hard/-156medium/18983soft"
636,"0hard/-156medium/19006soft"
642,"0hard/-156medium/19007soft"
643,"0hard/-156medium/19027soft"
647,"0hard/-156medium/19028soft"
651,"0hard/-155medium/19053soft"
651,"0hard/-155medium/19102soft"
658,"0hard/-155medium/19122soft"
661,"0hard/-155medium/19241soft"
662,"0hard/-155medium/19262soft"
663,"0hard/-154medium/19297soft"
668,"0hard/-154medium/19319soft"
673,"0hard/-153medium/19318soft"
679,"0hard/-153medium/19319soft"
687,"0hard/-153medium/19320soft"
692,"0hard/-152medium/19340soft"
695,"0hard/-152medium/19348soft"
697,"0hard/-152medium/19359soft"
698,"0hard/-152medium/19360soft"
705,"0hard/-152medium/19371soft"
707,"0hard/-152medium/19391soft"
709,"0hard/-152medium/19401soft"
710,"0hard/-152medium/19407soft"
727,"0hard/-151medium/19404soft"
732,"0hard/-151medium/19546soft"
735,"0hard/-151medium/19552soft"
745,"0hard/-151medium/19561soft"
746,"0hard/-150medium/19611soft"
747,"0hard/-150medium/20038soft"
754,"0hard/-149medium/20035soft"
755,"0hard/-149medium/20036soft"
763,"0hard/-148medium/20036soft"
783,"0hard/-148medium/20040soft"
784,"0hard/-148medium/20050soft"
791,"0hard/-148medium/20115soft"
792,"0hard/-148medium/20134soft"
800,"0hard/-147medium/20134soft"
806,"0hard/-147medium/20228soft"
812,"0hard/-146medium/20237soft"
816,"0hard/-146medium/20414soft"
817,"0hard/-146medium/20427soft"
824,"0hard/-146medium/20428soft"
841,"0hard/-146medium/20886soft"
843,"0hard/-146medium/20897soft"
846,"0hard/-146medium/20898soft"
859,"0hard/-146medium/20908soft"
880,"0hard/-145medium/20908soft"
881,"0hard/-145medium/20922soft"
887,"0hard/-145medium/20931soft"
888,"0hard/-145medium/21097soft"
888,"0hard/-145medium/21107soft"
890,"0hard/-145medium/21150soft"
890,"0hard/-145medium/21160soft"
896,"0hard/-145medium/21170soft"
898,"0hard/-145medium/21171soft"
903,"0hard/-145medium/21181soft"
905,"0hard/-145medium/21638soft"
907,"0hard/-145medium/21648soft"
917,"0hard/-144medium/21601soft"
932,"0hard/-144medium/21611soft"
934,"0hard/-143medium/21612soft"
934,"0hard/-142medium/21574soft"
936,"0hard/-142medium/21614soft"
943,"0hard/-142medium/21766soft"
946,"0hard/-142medium/21767soft"
966,"0hard/-142medium/21898soft"
971,"0hard/-141medium/22249soft"
1002,"0hard/-141medium/22723soft"
1002,"0hard/-141medium/22727soft"
1004,"0hard/-141medium/22766soft"
1008,"0hard/-141medium/22968soft"
1010,"0hard/-141medium/22990soft"
1039,"0hard/-140medium/22995soft"
1047,"0hard/-140medium/22997soft"
1053,"0hard/-140medium/23048soft"
1053,"0hard/-140medium/23070soft"
1067,"0hard/-140medium/23080soft"
1069,"0hard/-140medium/23287soft"
1079,"0hard/-140medium/23310soft"
1087,"0hard/-140medium/23311soft"
1087,"0hard/-140medium/23312soft"
1087,"0hard/-140medium/23355soft"
1106,"0hard/-139medium/23354soft"
1126,"0hard/-139medium/23355soft"
1132,"0hard/-139medium/23370soft"
1137,"0hard/-139medium/23371soft"
1143,"0hard/-139medium/23581soft"
1149,"0hard/-139medium/23592soft"
1150,"0hard/-139medium/23602soft"
1153,"0hard/-138medium/23589soft"
1158,"0hard/-138medium/23740soft"
1181,"0hard/-138medium/23750soft"
1189,"0hard/-137medium/23780soft"
1192,"0hard/-137medium/23781soft"
1199,"0hard/-137medium/24252soft"
1217,"0hard/-137medium/24257soft"
1217,"0hard/-137medium/24477soft"
1225,"0hard/-137medium/24478soft"
1227,"0hard/-137medium/24479soft"
1243,"0hard/-137medium/24480soft"
1260,"0hard/-137medium/24521soft"
1277,"0hard/-137medium/24591soft"
1308,"0hard/-137medium/24831soft"
1317,"0hard/-137medium/25301soft"
1326,"0hard/-137medium/25311soft"
1334,"0hard/-136medium/25312soft"
1337,"0hard/-136medium/25323soft"
1342,"0hard/-136medium/25333soft"
1351,"0hard/-136medium/25401soft"
1384,"0hard/-136medium/25423soft"
1413,"0hard/-136medium/25453soft"
1435,"0hard/-136medium/25458soft"
1458,"0hard/-136medium/25498soft"
1491,"0hard/-136medium/25531soft"
1503,"0hard/-136medium/25590soft"
1514,"0hard/-136medium/25649soft"
1516,"0hard/-136medium/25659soft"
1519,"0hard/-136medium/25941soft"
1524,"0hard/-136medium/26021soft"
1526,"0hard/-136medium/26026soft"
1533,"0hard/-136medium/26035soft"
1573,"0hard/-136medium/26045soft"
1592,"0hard/-136medium/26046soft"
1597,"0hard/-136medium/26081soft"
1603,"0hard/-135medium/26080soft"
1618,"0hard/-134medium/26090soft"
1618,"0hard/-134medium/26100soft"
1618,"0hard/-134medium/26402soft"
1687,"0hard/-133medium/26522soft"
1704,"0hard/-133medium/26665soft"
1748,"0hard/-132medium/26669soft"
1759,"0hard/-132medium/26679soft"
1766,"0hard/-132medium/26699soft"
1801,"0hard/-131medium/26699soft"
1807,"0hard/-130medium/26699soft"
1814,"0hard/-130medium/26709soft"
1815,"0hard/-130medium/26721soft"
1817,"0hard/-130medium/26754soft"
1867,"0hard/-130medium/26755soft"
1871,"0hard/-130medium/26775soft"
1899,"0hard/-129medium/26785soft"
1909,"0hard/-129medium/26819soft"
1929,"0hard/-129medium/26840soft"
1956,"0hard/-129medium/26841soft"
1957,"0hard/-128medium/26841soft"
1965,"0hard/-128medium/26851soft"
2056,"0hard/-127medium/26849soft"
2056,"0hard/-127medium/26850soft"
2058,"0hard/-127medium/26860soft"
2062,"0hard/-127medium/26871soft"
2072,"0hard/-127medium/26872soft"
2219,"0hard/-127medium/27362soft"
2222,"0hard/-127medium/27363soft"
2256,"0hard/-127medium/27373soft"
2266,"0hard/-127medium/27392soft"
2285,"0hard/-126medium/27409soft"
2374,"0hard/-126medium/27461soft"
2399,"0hard/-125medium/27462soft"
2404,"0hard/-125medium/27472soft"
2461,"0hard/-125medium/27982soft"
2499,"0hard/-125medium/27992soft"
2515,"0hard/-124medium/27992soft"
2564,"0hard/-124medium/28004soft"
2573,"0hard/-124medium/28089soft"
2624,"0hard/-123medium/28099soft"
2639,"0hard/-123medium/28100soft"
2662,"0hard/-123medium/28110soft"
2669,"0hard/-123medium/28120soft"
2674,"0hard/-123medium/28130soft"
2679,"0hard/-122medium/28160soft"
2737,"0hard/-121medium/28160soft"
2749,"0hard/-121medium/28205soft"
2756,"0hard/-121medium/28206soft"
2780,"0hard/-121medium/28216soft"
2781,"0hard/-121medium/28226soft"
2815,"0hard/-121medium/28767soft"
2885,"0hard/-121medium/28775soft"
2885,"0hard/-121medium/28785soft"
3007,"0hard/-121medium/28786soft"
3023,"0hard/-120medium/28786soft"
3024,"0hard/-120medium/28795soft"
3027,"0hard/-120medium/28804soft"
3044,"0hard/-120medium/28814soft"
3115,"0hard/-120medium/28884soft"
3115,"0hard/-120medium/28890soft"
3147,"0hard/-120medium/28901soft"
3151,"0hard/-120medium/28922soft"
3188,"0hard/-120medium/28953soft"
3195,"0hard/-120medium/28963soft"
3197,"0hard/-120medium/28971soft"
3225,"0hard/-120medium/28972soft"
3301,"0hard/-119medium/28973soft"
3317,"0hard/-119medium/28974soft"
3522,"0hard/-119medium/29044soft"
3522,"0hard/-119medium/29064soft"
3587,"0hard/-119medium/29065soft"
3607,"0hard/-119medium/29075soft"
3617,"0hard/-119medium/29106soft"
3622,"0hard/-119medium/29107soft"
3647,"0hard/-119medium/29108soft"
3663,"0hard/-119medium/29109soft"
3729,"0hard/-119medium/29119soft"
3742,"0hard/-118medium/29120soft"
3814,"0hard/-117medium/29119soft"
3835,"0hard/-117medium/29129soft"
3961,"0hard/-117medium/29130soft"
3976,"0hard/-117medium/29140soft"
4024,"0hard/-117medium/29173soft"
4061,"0hard/-117medium/29183soft"
4144,"0hard/-117medium/29184soft"
4180,"0hard/-117medium/29189soft"
4307,"0hard/-116medium/29188soft"
4327,"0hard/-115medium/29208soft"
4343,"0hard/-114medium/29208soft"
4349,"0hard/-113medium/29207soft"
4365,"0hard/-113medium/29208soft"
4437,"0hard/-113medium/29209soft"
4467,"0hard/-112medium/29208soft"
4475,"0hard/-111medium/29209soft"
4492,"0hard/-110medium/29211soft"
4501,"0hard/-110medium/29212soft"
4535,"0hard/-110medium/29213soft"
4563,"0hard/-110medium/29214soft"
4590,"0hard/-110medium/29234soft"
4591,"0hard/-110medium/29239soft"
4600,"0hard/-110medium/29241soft"
4645,"0hard/-110medium/29251soft"
4704,"0hard/-110medium/29271soft"
4709,"0hard/-109medium/29270soft"
4712,"0hard/-109medium/29271soft"
4718,"0hard/-109medium/29281soft"
4743,"0hard/-109medium/29291soft"
4827,"0hard/-109medium/29292soft"
4961,"0hard/-109medium/29303soft"
4987,"0hard/-109medium/29314soft"
5182,"0hard/-109medium/29315soft"
5248,"0hard/-109medium/29325soft"
5399,"0hard/-109medium/29376soft"
5404,"0hard/-109medium/29381soft"
5655,"0hard/-109medium/29391soft"
5852,"0hard/-109medium/29401soft"
5882,"0hard/-109medium/29691soft"
5966,"0hard/-109medium/29692soft"
5980,"0hard/-108medium/29693soft"
6053,"0hard/-108medium/29712soft"
6175,"0hard/-108medium/29716soft"
6183,"0hard/-108medium/29726soft"
6328,"0hard/-108medium/29737soft"
6536,"0hard/-108medium/29738soft"
6878,"0hard/-108medium/29739soft"
7126,"0hard/-108medium/29750soft"
7262,"0hard/-108medium/29760soft"
7293,"0hard/-108medium/30070soft"
7726,"0hard/-108medium/30071soft"
7758,"0hard/-108medium/30073soft"
8004,"0hard/-108medium/30083soft"
8119,"0hard/-108medium/30093soft"
8139,"0hard/-108medium/30103soft"
8215,"0hard/-108medium/30104soft"
8382,"0hard/-107medium/30103soft"
8478,"0hard/-107medium/30113soft"
8815,"0hard/-107medium/30115soft"
8896,"0hard/-107medium/30116soft"
9519,"0hard/-107medium/30126soft"
9564,"0hard/-107medium/30128soft"
9767,"0hard/-106medium/30128soft"
10133,"0hard/-106medium/30138soft"
10531,"0hard/-106medium/30143soft"
10983,"0hard/-106medium/30144soft"
11549,"0hard/-106medium/30150soft"
12182,"0hard/-106medium/30159soft"
12330,"0hard/-106medium/30169soft"
12519,"0hard/-106medium/30179soft"
15335,"0hard/-106medium/30201soft"
16012,"0hard/-106medium/30211soft"
16215,"0hard/-106medium/30221soft"
16757,"0hard/-106medium/30232soft"
17694,"0hard/-106medium/30242soft"
17805,"0hard/-106medium/30243soft"
19469,"0hard/-106medium/30252soft"
20556,"0hard/-106medium/30253soft"
20862,"0hard/-106medium/30263soft"
21272,"0hard/-106medium/30264soft"
22264,"0hard/-106medium/30274soft"
25273,"0hard/-106medium/30284soft"
25944,"0hard/-106medium/30294soft"
77086,"0hard/-106medium/30303soft"
92897,"0hard/-106medium/30304soft"
132641,"0hard/-105medium/30307soft"
