"timeMillisSpent","score"
804,"0hard/-780medium/-1615soft"
806,"0hard/-779medium/-1615soft"
807,"0hard/-778medium/-1784soft"
810,"0hard/-777medium/-1784soft"
810,"0hard/-777medium/-1774soft"
811,"0hard/-777medium/-1773soft"
814,"0hard/-776medium/-1774soft"
815,"0hard/-776medium/-1762soft"
816,"0hard/-775medium/-1722soft"
819,"0hard/-775medium/-1541soft"
820,"0hard/-775medium/-1531soft"
825,"0hard/-774medium/-1533soft"
826,"0hard/-773medium/-1533soft"
828,"0hard/-772medium/-1533soft"
830,"0hard/-772medium/-1520soft"
833,"0hard/-772medium/-1519soft"
837,"0hard/-772medium/-1516soft"
838,"0hard/-772medium/-1475soft"
843,"0hard/-771medium/-1475soft"
843,"0hard/-770medium/-1478soft"
844,"0hard/-769medium/-1648soft"
844,"0hard/-768medium/-1648soft"
845,"0hard/-768medium/-1579soft"
846,"0hard/-768medium/-1573soft"
848,"0hard/-768medium/-1484soft"
849,"0hard/-767medium/-1474soft"
849,"0hard/-766medium/-1473soft"
851,"0hard/-766medium/-1463soft"
852,"0hard/-766medium/-1453soft"
853,"0hard/-766medium/-1412soft"
854,"0hard/-765medium/-1412soft"
854,"0hard/-765medium/-1402soft"
856,"0hard/-764medium/-1401soft"
857,"0hard/-763medium/-1401soft"
857,"0hard/-762medium/-1380soft"
858,"0hard/-762medium/-1369soft"
859,"0hard/-761medium/-1541soft"
860,"0hard/-761medium/-1540soft"
860,"0hard/-761medium/-1539soft"
863,"0hard/-761medium/-1509soft"
865,"0hard/-760medium/-1510soft"
866,"0hard/-760medium/-1460soft"
867,"0hard/-760medium/-1455soft"
869,"0hard/-760medium/-1445soft"
870,"0hard/-760medium/-1434soft"
871,"0hard/-760medium/-1433soft"
871,"0hard/-759medium/-1433soft"
873,"0hard/-759medium/-1243soft"
875,"0hard/-758medium/-1232soft"
876,"0hard/-758medium/-1213soft"
877,"0hard/-758medium/-1212soft"
877,"0hard/-758medium/-1199soft"
878,"0hard/-757medium/-1369soft"
880,"0hard/-756medium/-1369soft"
881,"0hard/-755medium/-1359soft"
883,"0hard/-754medium/-1359soft"
885,"0hard/-753medium/-1359soft"
885,"0hard/-753medium/-1357soft"
886,"0hard/-752medium/-1356soft"
889,"0hard/-752medium/-1355soft"
889,"0hard/-752medium/-1335soft"
890,"0hard/-752medium/-1315soft"
891,"0hard/-752medium/-1310soft"
892,"0hard/-752medium/-1299soft"
893,"0hard/-752medium/-1288soft"
893,"0hard/-752medium/-1286soft"
894,"0hard/-751medium/-1285soft"
895,"0hard/-751medium/-1284soft"
896,"0hard/-751medium/-1274soft"
897,"0hard/-750medium/-1273soft"
900,"0hard/-750medium/-1213soft"
901,"0hard/-750medium/-1212soft"
902,"0hard/-749medium/-1211soft"
902,"0hard/-749medium/-1205soft"
903,"0hard/-749medium/-1183soft"
904,"0hard/-749medium/-1177soft"
904,"0hard/-748medium/-1347soft"
906,"0hard/-747medium/-1517soft"
907,"0hard/-746medium/-1517soft"
908,"0hard/-745medium/-1517soft"
909,"0hard/-744medium/-1519soft"
910,"0hard/-744medium/-1441soft"
912,"0hard/-744medium/-1431soft"
914,"0hard/-744medium/-1428soft"
916,"0hard/-743medium/-1428soft"
917,"0hard/-743medium/-1260soft"
919,"0hard/-742medium/-1261soft"
920,"0hard/-741medium/-1261soft"
920,"0hard/-741medium/-1260soft"
921,"0hard/-741medium/-1080soft"
922,"0hard/-741medium/-992soft"
922,"0hard/-741medium/-823soft"
923,"0hard/-740medium/-1041soft"
925,"0hard/-740medium/-1031soft"
926,"0hard/-740medium/-1030soft"
927,"0hard/-740medium/-1028soft"
928,"0hard/-740medium/-973soft"
929,"0hard/-740medium/-963soft"
930,"0hard/-739medium/-1132soft"
932,"0hard/-739medium/-1091soft"
933,"0hard/-739medium/-1073soft"
935,"0hard/-738medium/-1073soft"
936,"0hard/-737medium/-1073soft"
937,"0hard/-737medium/-1072soft"
938,"0hard/-736medium/-1242soft"
940,"0hard/-736medium/-1241soft"
941,"0hard/-736medium/-1239soft"
943,"0hard/-736medium/-1219soft"
944,"0hard/-736medium/-1187soft"
945,"0hard/-736medium/-1017soft"
948,"0hard/-736medium/-976soft"
949,"0hard/-736medium/-975soft"
949,"0hard/-736medium/-786soft"
951,"0hard/-736medium/-767soft"
952,"0hard/-736medium/-766soft"
953,"0hard/-735medium/-756soft"
954,"0hard/-734medium/-926soft"
958,"0hard/-734medium/-902soft"
959,"0hard/-734medium/-892soft"
960,"0hard/-734medium/-885soft"
960,"0hard/-733medium/-885soft"
963,"0hard/-733medium/-884soft"
964,"0hard/-732medium/-884soft"
965,"0hard/-732medium/-882soft"
966,"0hard/-732medium/-872soft"
969,"0hard/-731medium/-871soft"
970,"0hard/-730medium/-800soft"
971,"0hard/-730medium/-620soft"
975,"0hard/-729medium/-570soft"
978,"0hard/-729medium/-550soft"
980,"0hard/-729medium/-370soft"
986,"0hard/-729medium/-369soft"
987,"0hard/-729medium/-359soft"
988,"0hard/-729medium/-357soft"
989,"0hard/-729medium/-338soft"
990,"0hard/-728medium/-507soft"
991,"0hard/-728medium/-502soft"
991,"0hard/-728medium/-482soft"
992,"0hard/-728medium/-264soft"
994,"0hard/-727medium/-254soft"
994,"0hard/-727medium/-91soft"
995,"0hard/-727medium/-89soft"
997,"0hard/-726medium/-258soft"
997,"0hard/-726medium/-257soft"
1000,"0hard/-726medium/-226soft"
1000,"0hard/-726medium/-225soft"
1001,"0hard/-726medium/-224soft"
1002,"0hard/-725medium/-394soft"
1004,"0hard/-725medium/-344soft"
1005,"0hard/-725medium/-324soft"
1006,"0hard/-725medium/-155soft"
1010,"0hard/-725medium/-154soft"
1012,"0hard/-725medium/-153soft"
1012,"0hard/-724medium/-142soft"
1014,"0hard/-723medium/-91soft"
1015,"0hard/-723medium/-90soft"
1015,"0hard/-722medium/-89soft"
1016,"0hard/-722medium/-88soft"
1017,"0hard/-722medium/-85soft"
1018,"0hard/-722medium/-75soft"
1019,"0hard/-721medium/-245soft"
1020,"0hard/-720medium/-415soft"
1021,"0hard/-720medium/-414soft"
1021,"0hard/-719medium/-414soft"
1022,"0hard/-718medium/-414soft"
1023,"0hard/-718medium/-413soft"
1024,"0hard/-717medium/-583soft"
1024,"0hard/-717medium/-582soft"
1025,"0hard/-716medium/-576soft"
1025,"0hard/-716medium/-543soft"
1031,"0hard/-715medium/-543soft"
1033,"0hard/-715medium/-493soft"
1040,"0hard/-715medium/-483soft"
1043,"0hard/-715medium/-475soft"
1046,"0hard/-714medium/-475soft"
1048,"0hard/-714medium/-465soft"
1049,"0hard/-714medium/-296soft"
1049,"0hard/-713medium/-468soft"
1051,"0hard/-713medium/-419soft"
1052,"0hard/-713medium/-409soft"
1054,"0hard/-713medium/-408soft"
1055,"0hard/-712medium/-577soft"
1057,"0hard/-712medium/-405soft"
1057,"0hard/-711medium/-384soft"
1058,"0hard/-711medium/-255soft"
1058,"0hard/-710medium/-255soft"
