"timeMillisSpent","score"
18231,"0hard/-145medium/1229soft"
18373,"0hard/-145medium/1239soft"
18390,"0hard/-145medium/1248soft"
18403,"0hard/-145medium/1258soft"
18418,"0hard/-145medium/1259soft"
18559,"0hard/-145medium/1289soft"
18576,"0hard/-145medium/1298soft"
18589,"0hard/-145medium/1308soft"
18606,"0hard/-145medium/1309soft"
18749,"0hard/-145medium/1359soft"
18768,"0hard/-145medium/1368soft"
18780,"0hard/-145medium/1378soft"
18797,"0hard/-145medium/1379soft"
18945,"0hard/-145medium/1449soft"
18965,"0hard/-145medium/1458soft"
18976,"0hard/-145medium/1468soft"
18995,"0hard/-145medium/1469soft"
19150,"0hard/-145medium/1549soft"
19162,"0hard/-145medium/1551soft"
19178,"0hard/-145medium/1552soft"
19198,"0hard/-145medium/1569soft"
19344,"0hard/-145medium/1579soft"
20617,"0hard/-144medium/1579soft"
29198,"0hard/-143medium/1579soft"
29202,"0hard/-143medium/1580soft"
29225,"0hard/-143medium/1590soft"
29229,"0hard/-143medium/1600soft"
29686,"0hard/-142medium/1597soft"
29699,"0hard/-142medium/1598soft"
29871,"0hard/-142medium/1601soft"
30087,"0hard/-142medium/1631soft"
41948,"0hard/-141medium/1628soft"
41953,"0hard/-141medium/1661soft"
41977,"0hard/-141medium/1672soft"
47024,"0hard/-140medium/1669soft"
47038,"0hard/-140medium/1670soft"
47214,"0hard/-140medium/1673soft"
48202,"0hard/-139medium/1673soft"
48226,"0hard/-139medium/1674soft"
50490,"0hard/-138medium/1671soft"
50505,"0hard/-138medium/1672soft"
50680,"0hard/-138medium/1689soft"
54836,"0hard/-137medium/1689soft"
54859,"0hard/-137medium/1690soft"
55047,"0hard/-137medium/1702soft"
55237,"0hard/-137medium/1718soft"
60071,"0hard/-136medium/1717soft"
60102,"0hard/-136medium/1718soft"
61472,"0hard/-135medium/1718soft"
61478,"0hard/-135medium/1719soft"
61510,"0hard/-135medium/1729soft"
61516,"0hard/-135medium/1739soft"
61819,"0hard/-134medium/1739soft"
61824,"0hard/-134medium/1749soft"
61849,"0hard/-134medium/1760soft"
63860,"0hard/-133medium/1761soft"
64067,"0hard/-133medium/1787soft"
68369,"0hard/-132medium/1787soft"
68396,"0hard/-132medium/1788soft"
69873,"0hard/-131medium/1788soft"
69874,"0hard/-131medium/1789soft"
72574,"0hard/-130medium/1815soft"
72578,"0hard/-130medium/1825soft"
72582,"0hard/-130medium/1858soft"
72585,"0hard/-130medium/1902soft"
72589,"0hard/-130medium/1990soft"
72605,"0hard/-130medium/2000soft"
72621,"0hard/-130medium/2011soft"
72848,"0hard/-130medium/2041soft"
72867,"0hard/-130medium/2050soft"
72894,"0hard/-130medium/2060soft"
72912,"0hard/-130medium/2061soft"
75578,"0hard/-129medium/2061soft"
75606,"0hard/-129medium/2062soft"
75677,"0hard/-129medium/2071soft"
75687,"0hard/-129medium/2091soft"
75697,"0hard/-129medium/2102soft"
80259,"0hard/-128medium/2101soft"
80265,"0hard/-128medium/2111soft"
80294,"0hard/-128medium/2112soft"
80322,"0hard/-128medium/2122soft"
83708,"0hard/-127medium/2123soft"
83737,"0hard/-127medium/2125soft"
92259,"0hard/-126medium/2145soft"
92270,"0hard/-126medium/2156soft"
92345,"0hard/-126medium/2176soft"
93964,"0hard/-125medium/2176soft"
93994,"0hard/-125medium/2177soft"
121237,"0hard/-124medium/2177soft"
121267,"0hard/-124medium/2178soft"
121349,"0hard/-124medium/2197soft"
121361,"0hard/-124medium/2227soft"
121372,"0hard/-124medium/2238soft"
125811,"0hard/-123medium/2238soft"
125818,"0hard/-123medium/2239soft"
125860,"0hard/-123medium/2268soft"
125871,"0hard/-123medium/2298soft"
125883,"0hard/-123medium/2309soft"
133328,"0hard/-122medium/2319soft"
133359,"0hard/-122medium/2330soft"
133452,"0hard/-122medium/2349soft"
133458,"0hard/-121medium/2350soft"
133471,"0hard/-121medium/2380soft"
133484,"0hard/-121medium/2391soft"
133516,"0hard/-121medium/2400soft"
133550,"0hard/-121medium/2411soft"
133658,"0hard/-121medium/2440soft"
133671,"0hard/-121medium/2470soft"
133684,"0hard/-121medium/2481soft"
136280,"0hard/-120medium/2481soft"
136313,"0hard/-120medium/2482soft"
136417,"0hard/-120medium/2541soft"
136431,"0hard/-120medium/2582soft"
148611,"0hard/-119medium/2582soft"
148618,"0hard/-119medium/2583soft"
148663,"0hard/-119medium/2593soft"
156745,"0hard/-118medium/2593soft"
156779,"0hard/-118medium/2594soft"
157160,"0hard/-118medium/2614soft"
157564,"0hard/-117medium/2614soft"
157600,"0hard/-117medium/2615soft"
162067,"0hard/-116medium/2616soft"
162437,"0hard/-116medium/2646soft"
162752,"0hard/-116medium/2656soft"
168103,"0hard/-115medium/2656soft"
168111,"0hard/-115medium/2657soft"
168118,"0hard/-114medium/2668soft"
168168,"0hard/-114medium/2678soft"
220310,"0hard/-113medium/2678soft"
220344,"0hard/-113medium/2679soft"
