"timeMillisSpent","score"
228,"0hard/-200medium/10297soft"
231,"0hard/-200medium/10307soft"
232,"0hard/-199medium/10326soft"
233,"0hard/-198medium/10355soft"
234,"0hard/-198medium/10432soft"
235,"0hard/-198medium/10529soft"
239,"0hard/-197medium/10504soft"
244,"0hard/-197medium/10505soft"
247,"0hard/-196medium/10511soft"
250,"0hard/-195medium/10511soft"
250,"0hard/-195medium/10512soft"
251,"0hard/-195medium/10621soft"
254,"0hard/-195medium/10630soft"
256,"0hard/-195medium/10655soft"
257,"0hard/-195medium/10772soft"
257,"0hard/-195medium/10905soft"
258,"0hard/-195medium/11247soft"
259,"0hard/-194medium/11275soft"
260,"0hard/-194medium/11285soft"
265,"0hard/-194medium/11306soft"
267,"0hard/-193medium/11306soft"
268,"0hard/-192medium/11316soft"
269,"0hard/-191medium/11316soft"
273,"0hard/-190medium/11373soft"
275,"0hard/-190medium/11433soft"
277,"0hard/-189medium/11433soft"
280,"0hard/-189medium/11717soft"
288,"0hard/-189medium/12019soft"
290,"0hard/-189medium/12144soft"
295,"0hard/-189medium/12172soft"
295,"0hard/-188medium/12172soft"
297,"0hard/-187medium/12263soft"
298,"0hard/-187medium/12273soft"
298,"0hard/-186medium/12289soft"
300,"0hard/-185medium/12287soft"
302,"0hard/-184medium/12286soft"
312,"0hard/-183medium/12428soft"
318,"0hard/-183medium/12748soft"
318,"0hard/-183medium/12749soft"
320,"0hard/-183medium/13031soft"
324,"0hard/-183medium/13041soft"
329,"0hard/-182medium/13102soft"
333,"0hard/-182medium/13103soft"
335,"0hard/-181medium/13095soft"
340,"0hard/-180medium/13115soft"
341,"0hard/-180medium/13477soft"
342,"0hard/-179medium/13476soft"
343,"0hard/-178medium/13475soft"
354,"0hard/-178medium/13801soft"
355,"0hard/-178medium/13802soft"
356,"0hard/-177medium/13822soft"
357,"0hard/-177medium/13843soft"
360,"0hard/-177medium/13899soft"
364,"0hard/-177medium/14281soft"
368,"0hard/-177medium/14430soft"
368,"0hard/-177medium/14795soft"
372,"0hard/-176medium/14796soft"
377,"0hard/-175medium/14904soft"
377,"0hard/-175medium/14905soft"
380,"0hard/-175medium/14986soft"
392,"0hard/-175medium/14995soft"
394,"0hard/-174medium/15004soft"
395,"0hard/-174medium/15349soft"
396,"0hard/-173medium/15310soft"
397,"0hard/-172medium/15741soft"
400,"0hard/-171medium/15886soft"
402,"0hard/-171medium/16301soft"
411,"0hard/-171medium/16411soft"
413,"0hard/-171medium/16546soft"
422,"0hard/-171medium/16567soft"
423,"0hard/-171medium/16591soft"
424,"0hard/-170medium/16600soft"
433,"0hard/-170medium/16764soft"
433,"0hard/-170medium/16793soft"
444,"0hard/-169medium/16811soft"
445,"0hard/-168medium/16801soft"
456,"0hard/-167medium/16821soft"
468,"0hard/-166medium/16791soft"
480,"0hard/-166medium/17214soft"
495,"0hard/-165medium/17214soft"
496,"0hard/-164medium/17231soft"
499,"0hard/-164medium/17378soft"
514,"0hard/-164medium/17414soft"
515,"0hard/-164medium/17578soft"
517,"0hard/-163medium/17578soft"
519,"0hard/-163medium/17588soft"
523,"0hard/-163medium/17610soft"
526,"0hard/-163medium/17632soft"
530,"0hard/-162medium/17629soft"
530,"0hard/-161medium/17629soft"
531,"0hard/-160medium/17640soft"
534,"0hard/-160medium/17775soft"
536,"0hard/-159medium/17805soft"
537,"0hard/-159medium/17807soft"
538,"0hard/-159medium/17818soft"
544,"0hard/-159medium/18242soft"
549,"0hard/-159medium/18286soft"
549,"0hard/-158medium/18286soft"
552,"0hard/-158medium/18354soft"
553,"0hard/-158medium/18380soft"
553,"0hard/-157medium/18420soft"
554,"0hard/-157medium/18585soft"
570,"0hard/-157medium/18731soft"
573,"0hard/-157medium/18851soft"
576,"0hard/-157medium/18852soft"
579,"0hard/-156medium/18970soft"
581,"0hard/-156medium/18971soft"
592,"0hard/-156medium/18982soft"
612,"0hard/-156medium/18983soft"
617,"0hard/-156medium/19006soft"
623,"0hard/-156medium/19007soft"
625,"0hard/-156medium/19027soft"
629,"0hard/-156medium/19028soft"
632,"0hard/-155medium/19053soft"
633,"0hard/-155medium/19102soft"
639,"0hard/-155medium/19122soft"
642,"0hard/-155medium/19241soft"
643,"0hard/-155medium/19262soft"
644,"0hard/-154medium/19297soft"
649,"0hard/-154medium/19319soft"
652,"0hard/-153medium/19318soft"
660,"0hard/-153medium/19319soft"
668,"0hard/-153medium/19320soft"
673,"0hard/-152medium/19340soft"
677,"0hard/-152medium/19348soft"
678,"0hard/-152medium/19359soft"
679,"0hard/-152medium/19360soft"
687,"0hard/-152medium/19371soft"
689,"0hard/-152medium/19391soft"
692,"0hard/-152medium/19401soft"
693,"0hard/-152medium/19407soft"
713,"0hard/-151medium/19404soft"
719,"0hard/-151medium/19546soft"
721,"0hard/-151medium/19552soft"
733,"0hard/-151medium/19561soft"
734,"0hard/-150medium/19611soft"
735,"0hard/-150medium/20038soft"
742,"0hard/-149medium/20035soft"
744,"0hard/-149medium/20036soft"
752,"0hard/-148medium/20036soft"
771,"0hard/-148medium/20040soft"
772,"0hard/-148medium/20050soft"
779,"0hard/-148medium/20115soft"
779,"0hard/-148medium/20134soft"
785,"0hard/-147medium/20134soft"
791,"0hard/-147medium/20228soft"
795,"0hard/-146medium/20237soft"
798,"0hard/-146medium/20414soft"
799,"0hard/-146medium/20427soft"
805,"0hard/-146medium/20428soft"
828,"0hard/-146medium/20886soft"
830,"0hard/-146medium/20897soft"
833,"0hard/-146medium/20898soft"
846,"0hard/-146medium/20908soft"
865,"0hard/-145medium/20908soft"
866,"0hard/-145medium/20922soft"
872,"0hard/-145medium/20931soft"
873,"0hard/-145medium/21097soft"
873,"0hard/-145medium/21107soft"
875,"0hard/-145medium/21150soft"
876,"0hard/-145medium/21160soft"
880,"0hard/-145medium/21170soft"
883,"0hard/-145medium/21171soft"
888,"0hard/-145medium/21181soft"
890,"0hard/-145medium/21638soft"
892,"0hard/-145medium/21648soft"
901,"0hard/-144medium/21601soft"
916,"0hard/-144medium/21611soft"
918,"0hard/-143medium/21612soft"
918,"0hard/-142medium/21574soft"
920,"0hard/-142medium/21614soft"
926,"0hard/-142medium/21766soft"
929,"0hard/-142medium/21767soft"
950,"0hard/-142medium/21898soft"
955,"0hard/-141medium/22249soft"
983,"0hard/-141medium/22723soft"
984,"0hard/-141medium/22727soft"
985,"0hard/-141medium/22766soft"
988,"0hard/-141medium/22968soft"
992,"0hard/-141medium/22990soft"
1031,"0hard/-140medium/22995soft"
1039,"0hard/-140medium/22997soft"
1045,"0hard/-140medium/23048soft"
1046,"0hard/-140medium/23070soft"
1061,"0hard/-140medium/23080soft"
1063,"0hard/-140medium/23287soft"
1070,"0hard/-140medium/23310soft"
1085,"0hard/-140medium/23311soft"
1088,"0hard/-140medium/23312soft"
1090,"0hard/-140medium/23355soft"
1100,"0hard/-139medium/23354soft"
1120,"0hard/-139medium/23355soft"
1125,"0hard/-139medium/23370soft"
1130,"0hard/-139medium/23371soft"
1135,"0hard/-139medium/23581soft"
1142,"0hard/-139medium/23592soft"
1143,"0hard/-139medium/23602soft"
1146,"0hard/-138medium/23589soft"
1151,"0hard/-138medium/23740soft"
1174,"0hard/-138medium/23750soft"
1183,"0hard/-137medium/23780soft"
1187,"0hard/-137medium/23781soft"
1195,"0hard/-137medium/24252soft"
1216,"0hard/-137medium/24257soft"
1217,"0hard/-137medium/24477soft"
1225,"0hard/-137medium/24478soft"
1227,"0hard/-137medium/24479soft"
1246,"0hard/-137medium/24480soft"
1264,"0hard/-137medium/24521soft"
1281,"0hard/-137medium/24591soft"
1312,"0hard/-137medium/24831soft"
1322,"0hard/-137medium/25301soft"
1334,"0hard/-137medium/25311soft"
1339,"0hard/-136medium/25312soft"
1342,"0hard/-136medium/25323soft"
1348,"0hard/-136medium/25333soft"
1359,"0hard/-136medium/25401soft"
1401,"0hard/-136medium/25423soft"
1434,"0hard/-136medium/25453soft"
1457,"0hard/-136medium/25458soft"
1480,"0hard/-136medium/25498soft"
1511,"0hard/-136medium/25531soft"
1521,"0hard/-136medium/25590soft"
1532,"0hard/-136medium/25649soft"
1533,"0hard/-136medium/25659soft"
1536,"0hard/-136medium/25941soft"
1541,"0hard/-136medium/26021soft"
1543,"0hard/-136medium/26026soft"
1551,"0hard/-136medium/26035soft"
1595,"0hard/-136medium/26045soft"
1610,"0hard/-136medium/26046soft"
1617,"0hard/-136medium/26081soft"
1631,"0hard/-135medium/26080soft"
1650,"0hard/-134medium/26090soft"
1653,"0hard/-134medium/26100soft"
1657,"0hard/-134medium/26402soft"
1709,"0hard/-133medium/26522soft"
1725,"0hard/-133medium/26665soft"
1769,"0hard/-132medium/26669soft"
1781,"0hard/-132medium/26679soft"
1790,"0hard/-132medium/26699soft"
1832,"0hard/-131medium/26699soft"
1837,"0hard/-130medium/26699soft"
1846,"0hard/-130medium/26709soft"
1846,"0hard/-130medium/26721soft"
1848,"0hard/-130medium/26754soft"
1891,"0hard/-130medium/26755soft"
1894,"0hard/-130medium/26775soft"
1920,"0hard/-129medium/26785soft"
1930,"0hard/-129medium/26819soft"
1951,"0hard/-129medium/26840soft"
1980,"0hard/-129medium/26841soft"
1981,"0hard/-128medium/26841soft"
1991,"0hard/-128medium/26851soft"
2094,"0hard/-127medium/26849soft"
2094,"0hard/-127medium/26850soft"
2096,"0hard/-127medium/26860soft"
2099,"0hard/-127medium/26871soft"
2107,"0hard/-127medium/26872soft"
2267,"0hard/-127medium/27362soft"
2270,"0hard/-127medium/27363soft"
2303,"0hard/-127medium/27373soft"
2312,"0hard/-127medium/27392soft"
2330,"0hard/-126medium/27409soft"
2427,"0hard/-126medium/27461soft"
2454,"0hard/-125medium/27462soft"
2459,"0hard/-125medium/27472soft"
2514,"0hard/-125medium/27982soft"
2554,"0hard/-125medium/27992soft"
2572,"0hard/-124medium/27992soft"
2627,"0hard/-124medium/28004soft"
2636,"0hard/-124medium/28089soft"
2691,"0hard/-123medium/28099soft"
2703,"0hard/-123medium/28100soft"
2722,"0hard/-123medium/28110soft"
2729,"0hard/-123medium/28120soft"
2733,"0hard/-123medium/28130soft"
2738,"0hard/-122medium/28160soft"
2797,"0hard/-121medium/28160soft"
2810,"0hard/-121medium/28205soft"
2817,"0hard/-121medium/28206soft"
2843,"0hard/-121medium/28216soft"
2844,"0hard/-121medium/28226soft"
2881,"0hard/-121medium/28767soft"
2949,"0hard/-121medium/28775soft"
2950,"0hard/-121medium/28785soft"
3072,"0hard/-121medium/28786soft"
3086,"0hard/-120medium/28786soft"
3087,"0hard/-120medium/28795soft"
3091,"0hard/-120medium/28804soft"
3109,"0hard/-120medium/28814soft"
3185,"0hard/-120medium/28884soft"
3197,"0hard/-120medium/28890soft"
3226,"0hard/-120medium/28901soft"
3229,"0hard/-120medium/28922soft"
3270,"0hard/-120medium/28953soft"
3279,"0hard/-120medium/28963soft"
3280,"0hard/-120medium/28971soft"
3311,"0hard/-120medium/28972soft"
3385,"0hard/-119medium/28973soft"
3402,"0hard/-119medium/28974soft"
3611,"0hard/-119medium/29044soft"
3617,"0hard/-119medium/29064soft"
3682,"0hard/-119medium/29065soft"
3704,"0hard/-119medium/29075soft"
3713,"0hard/-119medium/29106soft"
3718,"0hard/-119medium/29107soft"
3755,"0hard/-119medium/29108soft"
3762,"0hard/-119medium/29109soft"
3828,"0hard/-119medium/29119soft"
3842,"0hard/-118medium/29120soft"
3918,"0hard/-117medium/29119soft"
3939,"0hard/-117medium/29129soft"
4081,"0hard/-117medium/29130soft"
4089,"0hard/-117medium/29140soft"
4133,"0hard/-117medium/29173soft"
4171,"0hard/-117medium/29183soft"
4265,"0hard/-117medium/29184soft"
4313,"0hard/-117medium/29189soft"
4445,"0hard/-116medium/29188soft"
4463,"0hard/-115medium/29208soft"
4478,"0hard/-114medium/29208soft"
4483,"0hard/-113medium/29207soft"
4502,"0hard/-113medium/29208soft"
4574,"0hard/-113medium/29209soft"
4614,"0hard/-112medium/29208soft"
4623,"0hard/-111medium/29209soft"
4643,"0hard/-110medium/29211soft"
4653,"0hard/-110medium/29212soft"
4689,"0hard/-110medium/29213soft"
4714,"0hard/-110medium/29214soft"
4740,"0hard/-110medium/29234soft"
4741,"0hard/-110medium/29239soft"
4749,"0hard/-110medium/29241soft"
4793,"0hard/-110medium/29251soft"
4869,"0hard/-110medium/29271soft"
4873,"0hard/-109medium/29270soft"
4877,"0hard/-109medium/29271soft"
4883,"0hard/-109medium/29281soft"
4906,"0hard/-109medium/29291soft"
4986,"0hard/-109medium/29292soft"
5130,"0hard/-109medium/29303soft"
5154,"0hard/-109medium/29314soft"
5356,"0hard/-109medium/29315soft"
5424,"0hard/-109medium/29325soft"
5582,"0hard/-109medium/29376soft"
5588,"0hard/-109medium/29381soft"
5845,"0hard/-109medium/29391soft"
6045,"0hard/-109medium/29401soft"
6083,"0hard/-109medium/29691soft"
6169,"0hard/-109medium/29692soft"
6182,"0hard/-108medium/29693soft"
6258,"0hard/-108medium/29712soft"
6371,"0hard/-108medium/29716soft"
6378,"0hard/-108medium/29726soft"
6540,"0hard/-108medium/29737soft"
6742,"0hard/-108medium/29738soft"
7107,"0hard/-108medium/29739soft"
7341,"0hard/-108medium/29750soft"
7517,"0hard/-108medium/29760soft"
7547,"0hard/-108medium/30070soft"
7997,"0hard/-108medium/30071soft"
8031,"0hard/-108medium/30073soft"
8292,"0hard/-108medium/30083soft"
8400,"0hard/-108medium/30093soft"
8418,"0hard/-108medium/30103soft"
8508,"0hard/-108medium/30104soft"
8675,"0hard/-107medium/30103soft"
8779,"0hard/-107medium/30113soft"
9113,"0hard/-107medium/30115soft"
9193,"0hard/-107medium/30116soft"
9840,"0hard/-107medium/30126soft"
9893,"0hard/-107medium/30128soft"
10092,"0hard/-106medium/30128soft"
10492,"0hard/-106medium/30138soft"
10928,"0hard/-106medium/30143soft"
11424,"0hard/-106medium/30144soft"
12030,"0hard/-106medium/30150soft"
12695,"0hard/-106medium/30159soft"
12848,"0hard/-106medium/30169soft"
13037,"0hard/-106medium/30179soft"
15899,"0hard/-106medium/30201soft"
16552,"0hard/-106medium/30211soft"
16746,"0hard/-106medium/30221soft"
17266,"0hard/-106medium/30232soft"
18168,"0hard/-106medium/30242soft"
18273,"0hard/-106medium/30243soft"
19874,"0hard/-106medium/30252soft"
20897,"0hard/-106medium/30253soft"
21193,"0hard/-106medium/30263soft"
21589,"0hard/-106medium/30264soft"
22552,"0hard/-106medium/30274soft"
25450,"0hard/-106medium/30284soft"
26083,"0hard/-106medium/30294soft"
76472,"0hard/-106medium/30303soft"
91517,"0hard/-106medium/30304soft"
130243,"0hard/-105medium/30307soft"
297350,"0hard/-105medium/30317soft"
