"timeMillisSpent","score"
1040,"0hard/-5202medium/-11171soft"
1041,"0hard/-5201medium/-11171soft"
1043,"0hard/-5201medium/-11161soft"
1045,"0hard/-5200medium/-11161soft"
1047,"0hard/-5199medium/-11161soft"
1048,"0hard/-5199medium/-11159soft"
1050,"0hard/-5198medium/-11159soft"
1051,"0hard/-5197medium/-11159soft"
1053,"0hard/-5196medium/-11159soft"
1054,"0hard/-5195medium/-11159soft"
1056,"0hard/-5194medium/-11159soft"
1057,"0hard/-5194medium/-11158soft"
1059,"0hard/-5193medium/-11328soft"
1061,"0hard/-5192medium/-11339soft"
1062,"0hard/-5191medium/-11339soft"
1064,"0hard/-5190medium/-11339soft"
1065,"0hard/-5189medium/-11557soft"
1067,"0hard/-5189medium/-11545soft"
1069,"0hard/-5188medium/-11545soft"
1070,"0hard/-5187medium/-11545soft"
1072,"0hard/-5187medium/-11544soft"
1073,"0hard/-5186medium/-11544soft"
1075,"0hard/-5185medium/-11543soft"
1076,"0hard/-5185medium/-11542soft"
1078,"0hard/-5184medium/-11541soft"
1079,"0hard/-5183medium/-11711soft"
1081,"0hard/-5183medium/-11541soft"
1082,"0hard/-5182medium/-11542soft"
1083,"0hard/-5181medium/-11542soft"
1085,"0hard/-5180medium/-11555soft"
1087,"0hard/-5180medium/-11547soft"
1089,"0hard/-5179medium/-11547soft"
1091,"0hard/-5178medium/-11548soft"
1092,"0hard/-5177medium/-11718soft"
1093,"0hard/-5176medium/-11718soft"
1095,"0hard/-5175medium/-11888soft"
1096,"0hard/-5174medium/-11888soft"
1098,"0hard/-5173medium/-11888soft"
1099,"0hard/-5173medium/-11878soft"
1101,"0hard/-5172medium/-11880soft"
1102,"0hard/-5171medium/-12050soft"
1103,"0hard/-5171medium/-12049soft"
1107,"0hard/-5171medium/-12048soft"
1109,"0hard/-5171medium/-11830soft"
1110,"0hard/-5170medium/-11830soft"
1111,"0hard/-5169medium/-11831soft"
1113,"0hard/-5168medium/-12002soft"
1114,"0hard/-5168medium/-11822soft"
1116,"0hard/-5168medium/-11821soft"
1117,"0hard/-5167medium/-11821soft"
1119,"0hard/-5166medium/-11811soft"
1121,"0hard/-5165medium/-11810soft"
1124,"0hard/-5164medium/-11810soft"
1126,"0hard/-5163medium/-11811soft"
1128,"0hard/-5162medium/-12029soft"
1129,"0hard/-5161medium/-12029soft"
1131,"0hard/-5160medium/-12028soft"
1132,"0hard/-5159medium/-12028soft"
1134,"0hard/-5158medium/-12029soft"
1136,"0hard/-5157medium/-12247soft"
1138,"0hard/-5156medium/-12295soft"
1139,"0hard/-5156medium/-12285soft"
1140,"0hard/-5156medium/-12275soft"
1142,"0hard/-5155medium/-12276soft"
1143,"0hard/-5154medium/-12446soft"
1145,"0hard/-5154medium/-12436soft"
1146,"0hard/-5153medium/-12436soft"
1147,"0hard/-5152medium/-12663soft"
1150,"0hard/-5151medium/-12663soft"
1152,"0hard/-5151medium/-12660soft"
1153,"0hard/-5151medium/-12613soft"
1154,"0hard/-5150medium/-12613soft"
1156,"0hard/-5150medium/-12612soft"
1157,"0hard/-5149medium/-12612soft"
1159,"0hard/-5148medium/-12782soft"
1160,"0hard/-5147medium/-12782soft"
1162,"0hard/-5146medium/-12942soft"
1163,"0hard/-5145medium/-12942soft"
1165,"0hard/-5144medium/-13170soft"
1166,"0hard/-5143medium/-13170soft"
1168,"0hard/-5142medium/-13149soft"
1169,"0hard/-5142medium/-13148soft"
1171,"0hard/-5141medium/-13148soft"
1172,"0hard/-5140medium/-13148soft"
1173,"0hard/-5139medium/-13149soft"
1175,"0hard/-5138medium/-13149soft"
1177,"0hard/-5138medium/-13147soft"
1178,"0hard/-5138medium/-13137soft"
1180,"0hard/-5138medium/-13136soft"
1181,"0hard/-5138medium/-13126soft"
1183,"0hard/-5137medium/-13115soft"
1184,"0hard/-5136medium/-13306soft"
1186,"0hard/-5135medium/-13476soft"
1187,"0hard/-5134medium/-13646soft"
1188,"0hard/-5133medium/-13818soft"
1190,"0hard/-5132medium/-13818soft"
1191,"0hard/-5131medium/-13818soft"
1197,"0hard/-5130medium/-13818soft"
1199,"0hard/-5129medium/-13816soft"
1200,"0hard/-5128medium/-13987soft"
1202,"0hard/-5127medium/-13987soft"
1203,"0hard/-5126medium/-13987soft"
1204,"0hard/-5125medium/-13976soft"
1207,"0hard/-5124medium/-13996soft"
1208,"0hard/-5123medium/-13995soft"
1209,"0hard/-5122medium/-13994soft"
1211,"0hard/-5121medium/-14165soft"
1212,"0hard/-5120medium/-14165soft"
1213,"0hard/-5119medium/-14165soft"
1215,"0hard/-5118medium/-14338soft"
1217,"0hard/-5118medium/-14337soft"
1218,"0hard/-5117medium/-14337soft"
1220,"0hard/-5117medium/-14335soft"
1221,"0hard/-5117medium/-14334soft"
1222,"0hard/-5117medium/-14324soft"
1224,"0hard/-5116medium/-14495soft"
1226,"0hard/-5115medium/-14664soft"
1227,"0hard/-5114medium/-14663soft"
1229,"0hard/-5113medium/-14663soft"
1230,"0hard/-5113medium/-14662soft"
1232,"0hard/-5113medium/-14661soft"
1234,"0hard/-5112medium/-14672soft"
1236,"0hard/-5111medium/-14671soft"
1237,"0hard/-5110medium/-14841soft"
1239,"0hard/-5109medium/-14844soft"
1240,"0hard/-5108medium/-14844soft"
1241,"0hard/-5107medium/-15014soft"
1243,"0hard/-5107medium/-14844soft"
1244,"0hard/-5107medium/-14843soft"
1245,"0hard/-5107medium/-14674soft"
1247,"0hard/-5107medium/-14456soft"
1249,"0hard/-5106medium/-14458soft"
1250,"0hard/-5105medium/-14458soft"
1253,"0hard/-5104medium/-14457soft"
1255,"0hard/-5104medium/-14447soft"
1258,"0hard/-5103medium/-14447soft"
1260,"0hard/-5102medium/-14447soft"
1262,"0hard/-5102medium/-14446soft"
1264,"0hard/-5101medium/-14447soft"
1266,"0hard/-5100medium/-14616soft"
1267,"0hard/-5099medium/-14605soft"
1270,"0hard/-5098medium/-14606soft"
1271,"0hard/-5097medium/-14606soft"
1273,"0hard/-5096medium/-14606soft"
1274,"0hard/-5095medium/-14606soft"
1276,"0hard/-5094medium/-14596soft"
1277,"0hard/-5093medium/-14585soft"
1279,"0hard/-5092medium/-14585soft"
1281,"0hard/-5092medium/-14584soft"
1282,"0hard/-5091medium/-14589soft"
1285,"0hard/-5090medium/-14614soft"
1287,"0hard/-5089medium/-14614soft"
1289,"0hard/-5088medium/-14794soft"
1292,"0hard/-5087medium/-15012soft"
1293,"0hard/-5086medium/-15013soft"
1294,"0hard/-5085medium/-15231soft"
1296,"0hard/-5085medium/-15229soft"
1299,"0hard/-5084medium/-15230soft"
1301,"0hard/-5083medium/-15400soft"
1302,"0hard/-5082medium/-15400soft"
1304,"0hard/-5081medium/-15391soft"
1306,"0hard/-5080medium/-15391soft"
1308,"0hard/-5079medium/-15442soft"
1310,"0hard/-5078medium/-15624soft"
1311,"0hard/-5078medium/-15614soft"
1313,"0hard/-5077medium/-15614soft"
1315,"0hard/-5076medium/-15614soft"
1317,"0hard/-5076medium/-15396soft"
1318,"0hard/-5075medium/-15386soft"
1319,"0hard/-5074medium/-15386soft"
1321,"0hard/-5073medium/-15556soft"
1323,"0hard/-5072medium/-15546soft"
1324,"0hard/-5071medium/-15716soft"
1326,"0hard/-5070medium/-15716soft"
1327,"0hard/-5069medium/-15886soft"
1328,"0hard/-5069medium/-15885soft"
1331,"0hard/-5068medium/-15886soft"
1332,"0hard/-5067medium/-15877soft"
1334,"0hard/-5066medium/-15876soft"
1335,"0hard/-5065medium/-16047soft"
1336,"0hard/-5064medium/-16046soft"
1338,"0hard/-5064medium/-16045soft"
1339,"0hard/-5063medium/-16045soft"
1341,"0hard/-5062medium/-16045soft"
1342,"0hard/-5061medium/-16045soft"
1344,"0hard/-5060medium/-16045soft"
1345,"0hard/-5060medium/-16044soft"
1347,"0hard/-5059medium/-16045soft"
1348,"0hard/-5058medium/-16214soft"
1350,"0hard/-5057medium/-16384soft"
1351,"0hard/-5056medium/-16385soft"
1352,"0hard/-5055medium/-16385soft"
1354,"0hard/-5054medium/-16555soft"
1355,"0hard/-5054medium/-16554soft"
1356,"0hard/-5053medium/-16725soft"
1358,"0hard/-5052medium/-16724soft"
1359,"0hard/-5052medium/-16723soft"
1363,"0hard/-5051medium/-16723soft"
1366,"0hard/-5050medium/-16893soft"
1368,"0hard/-5049medium/-16893soft"
1371,"0hard/-5049medium/-16892soft"
1372,"0hard/-5048medium/-16892soft"
1376,"0hard/-5047medium/-16882soft"
1379,"0hard/-5046medium/-16889soft"
1381,"0hard/-5045medium/-16878soft"
1382,"0hard/-5044medium/-16879soft"
1384,"0hard/-5043medium/-16879soft"
1387,"0hard/-5043medium/-16760soft"
1388,"0hard/-5042medium/-16761soft"
1390,"0hard/-5041medium/-16761soft"
1395,"0hard/-5040medium/-16762soft"
1396,"0hard/-5039medium/-16763soft"
1398,"0hard/-5038medium/-16763soft"
1399,"0hard/-5038medium/-16762soft"
1402,"0hard/-5038medium/-16592soft"
1404,"0hard/-5037medium/-16582soft"
1406,"0hard/-5037medium/-16573soft"
1408,"0hard/-5037medium/-16572soft"
1410,"0hard/-5037medium/-16562soft"
1412,"0hard/-5037medium/-16560soft"
1413,"0hard/-5036medium/-16560soft"
1415,"0hard/-5036medium/-16550soft"
1417,"0hard/-5036medium/-16508soft"
1418,"0hard/-5036medium/-16507soft"
1420,"0hard/-5035medium/-16506soft"
1422,"0hard/-5034medium/-16506soft"
1423,"0hard/-5034medium/-16505soft"
1425,"0hard/-5033medium/-16505soft"
1427,"0hard/-5033medium/-16503soft"
1430,"0hard/-5032medium/-16684soft"
1432,"0hard/-5031medium/-16685soft"
1433,"0hard/-5030medium/-16685soft"
1435,"0hard/-5030medium/-16514soft"
1436,"0hard/-5029medium/-16517soft"
1438,"0hard/-5029medium/-16507soft"
1442,"0hard/-5028medium/-17062soft"
1444,"0hard/-5027medium/-17062soft"
1446,"0hard/-5027medium/-17051soft"
1447,"0hard/-5026medium/-17051soft"
1449,"0hard/-5025medium/-17051soft"
1451,"0hard/-5025medium/-16833soft"
1452,"0hard/-5024medium/-16833soft"
1454,"0hard/-5023medium/-17007soft"
1455,"0hard/-5022medium/-17007soft"
1456,"0hard/-5021medium/-17007soft"
1458,"0hard/-5021medium/-17005soft"
1459,"0hard/-5020medium/-17005soft"
1461,"0hard/-5020medium/-17004soft"
1463,"0hard/-5019medium/-17004soft"
1465,"0hard/-5018medium/-17005soft"
1466,"0hard/-5018medium/-16995soft"
1468,"0hard/-5017medium/-16985soft"
1470,"0hard/-5017medium/-16984soft"
1472,"0hard/-5016medium/-16984soft"
1473,"0hard/-5015medium/-16984soft"
1475,"0hard/-5014medium/-16985soft"
1477,"0hard/-5013medium/-16985soft"
1479,"0hard/-5013medium/-16977soft"
1482,"0hard/-5012medium/-16988soft"
1484,"0hard/-5011medium/-16987soft"
1486,"0hard/-5010medium/-16987soft"
1487,"0hard/-5009medium/-16987soft"
1489,"0hard/-5008medium/-16987soft"
1491,"0hard/-5007medium/-16997soft"
1493,"0hard/-5006medium/-16996soft"
1495,"0hard/-5005medium/-16996soft"
1497,"0hard/-5005medium/-16986soft"
1499,"0hard/-5004medium/-16986soft"
1501,"0hard/-5003medium/-16986soft"
1502,"0hard/-5002medium/-17156soft"
1504,"0hard/-5002medium/-17155soft"
1506,"0hard/-5001medium/-17155soft"
1508,"0hard/-5000medium/-17325soft"
1511,"0hard/-4999medium/-17328soft"
1513,"0hard/-4999medium/-17158soft"
1515,"0hard/-4998medium/-17168soft"
1517,"0hard/-4997medium/-17168soft"
1518,"0hard/-4996medium/-17168soft"
1520,"0hard/-4996medium/-17167soft"
1522,"0hard/-4995medium/-17158soft"
1525,"0hard/-4994medium/-17158soft"
1528,"0hard/-4993medium/-17158soft"
1531,"0hard/-4992medium/-17328soft"
1533,"0hard/-4991medium/-17328soft"
1535,"0hard/-4990medium/-17308soft"
1537,"0hard/-4989medium/-17307soft"
1539,"0hard/-4989medium/-17128soft"
1542,"0hard/-4988medium/-17477soft"
1544,"0hard/-4987medium/-17477soft"
1545,"0hard/-4986medium/-17477soft"
1547,"0hard/-4985medium/-17467soft"
1549,"0hard/-4984medium/-17467soft"
1550,"0hard/-4983medium/-17466soft"
1553,"0hard/-4982medium/-17465soft"
1555,"0hard/-4981medium/-17475soft"
1562,"0hard/-4981medium/-17474soft"
1563,"0hard/-4980medium/-17474soft"
1565,"0hard/-4979medium/-17474soft"
1567,"0hard/-4979medium/-17473soft"
1568,"0hard/-4978medium/-17463soft"
1570,"0hard/-4977medium/-17463soft"
1571,"0hard/-4976medium/-17453soft"
1573,"0hard/-4975medium/-17452soft"
1574,"0hard/-4974medium/-17452soft"
1575,"0hard/-4974medium/-17433soft"
1577,"0hard/-4973medium/-17432soft"
1579,"0hard/-4973medium/-17422soft"
1580,"0hard/-4972medium/-17422soft"
1582,"0hard/-4972medium/-17421soft"
1583,"0hard/-4971medium/-17411soft"
1585,"0hard/-4970medium/-17411soft"
1587,"0hard/-4969medium/-17411soft"
1589,"0hard/-4969medium/-17402soft"
1591,"0hard/-4968medium/-17402soft"
1592,"0hard/-4968medium/-17391soft"
1594,"0hard/-4967medium/-17382soft"
1595,"0hard/-4967medium/-17212soft"
1596,"0hard/-4967medium/-17211soft"
1598,"0hard/-4966medium/-17201soft"
1600,"0hard/-4965medium/-17201soft"
1602,"0hard/-4964medium/-17201soft"
1604,"0hard/-4963medium/-17210soft"
1606,"0hard/-4962medium/-17381soft"
1607,"0hard/-4961medium/-17553soft"
1609,"0hard/-4960medium/-17553soft"
1610,"0hard/-4959medium/-17722soft"
1611,"0hard/-4959medium/-17721soft"
1613,"0hard/-4959medium/-17712soft"
1614,"0hard/-4958medium/-17712soft"
1616,"0hard/-4957medium/-17723soft"
1618,"0hard/-4956medium/-17724soft"
1619,"0hard/-4955medium/-17724soft"
1621,"0hard/-4954medium/-17724soft"
1622,"0hard/-4953medium/-17723soft"
1624,"0hard/-4952medium/-17732soft"
1625,"0hard/-4951medium/-17732soft"
1627,"0hard/-4950medium/-17901soft"
1628,"0hard/-4949medium/-17901soft"
1630,"0hard/-4948medium/-17902soft"
1631,"0hard/-4948medium/-17712soft"
1633,"0hard/-4948medium/-17711soft"
1634,"0hard/-4947medium/-17881soft"
1635,"0hard/-4947medium/-17871soft"
