"timeMillisSpent","score"
122911,"0hard/-536medium/3247soft"
123618,"0hard/-536medium/3257soft"
123648,"0hard/-536medium/3267soft"
126228,"0hard/-535medium/3267soft"
126263,"0hard/-535medium/3268soft"
126528,"0hard/-535medium/3478soft"
127895,"0hard/-534medium/3478soft"
127934,"0hard/-534medium/3479soft"
128211,"0hard/-534medium/3699soft"
129600,"0hard/-533medium/3699soft"
129604,"0hard/-533medium/3700soft"
129683,"0hard/-533medium/3705soft"
129754,"0hard/-533medium/3725soft"
133890,"0hard/-532medium/3725soft"
133890,"0hard/-532medium/3726soft"
139467,"0hard/-531medium/3726soft"
139793,"0hard/-531medium/3946soft"
141243,"0hard/-530medium/3776soft"
141621,"0hard/-530medium/3946soft"
144553,"0hard/-529medium/3946soft"
145234,"0hard/-529medium/4056soft"
145265,"0hard/-529medium/4067soft"
154264,"0hard/-528medium/4067soft"
157305,"0hard/-527medium/4068soft"
157404,"0hard/-527medium/4071soft"
157405,"0hard/-527medium/4087soft"
157423,"0hard/-527medium/4103soft"
166506,"0hard/-526medium/3933soft"
166894,"0hard/-526medium/4103soft"
166921,"0hard/-526medium/4104soft"
167307,"0hard/-526medium/4124soft"
174944,"0hard/-525medium/4125soft"
175775,"0hard/-525medium/4145soft"
189575,"0hard/-524medium/4145soft"
189614,"0hard/-524medium/4146soft"
198956,"0hard/-523medium/4146soft"
199352,"0hard/-523medium/4152soft"
204053,"0hard/-522medium/3982soft"
204447,"0hard/-522medium/4152soft"
204453,"0hard/-522medium/4157soft"
204479,"0hard/-522medium/4167soft"
207668,"0hard/-521medium/4167soft"
207709,"0hard/-521medium/4168soft"
208934,"0hard/-521medium/4238soft"
221665,"0hard/-520medium/4238soft"
222184,"0hard/-520medium/4358soft"
222216,"0hard/-520medium/4369soft"
225473,"0hard/-519medium/4369soft"
225494,"0hard/-519medium/4370soft"
225808,"0hard/-519medium/4610soft"
227529,"0hard/-518medium/4610soft"
228009,"0hard/-518medium/4640soft"
228050,"0hard/-518medium/4650soft"
228088,"0hard/-518medium/4660soft"
231495,"0hard/-517medium/4660soft"
236734,"0hard/-516medium/4661soft"
241979,"0hard/-515medium/4661soft"
242356,"0hard/-515medium/4912soft"
245983,"0hard/-514medium/4912soft"
245995,"0hard/-514medium/4913soft"
251472,"0hard/-513medium/4913soft"
251503,"0hard/-513medium/4914soft"
252012,"0hard/-513medium/4934soft"
253850,"0hard/-512medium/4934soft"
259353,"0hard/-511medium/4934soft"
259386,"0hard/-511medium/4935soft"
259978,"0hard/-511medium/4955soft"
263740,"0hard/-510medium/4955soft"
264191,"0hard/-510medium/4956soft"
264648,"0hard/-510medium/5006soft"
265637,"0hard/-510medium/5026soft"
266599,"0hard/-510medium/5046soft"
267594,"0hard/-510medium/5056soft"
268575,"0hard/-510medium/5066soft"
270488,"0hard/-509medium/5066soft"
270522,"0hard/-509medium/5067soft"
271227,"0hard/-509medium/5147soft"
286541,"0hard/-508medium/5178soft"
290484,"0hard/-507medium/5178soft"
290519,"0hard/-507medium/5179soft"
291053,"0hard/-507medium/5184soft"
291574,"0hard/-507medium/5189soft"
292112,"0hard/-507medium/5204soft"
292146,"0hard/-507medium/5213soft"
292167,"0hard/-507medium/5214soft"
292930,"0hard/-507medium/5219soft"
293684,"0hard/-507medium/5234soft"
294447,"0hard/-507medium/5244soft"
295194,"0hard/-507medium/5254soft"
