"timeMillisSpent","score"
4577,"0hard/-254medium/5100soft"
4604,"0hard/-254medium/5134soft"
4630,"0hard/-254medium/5153soft"
4655,"0hard/-254medium/5227soft"
4682,"0hard/-254medium/5275soft"
4708,"0hard/-254medium/5385soft"
4733,"0hard/-254medium/5499soft"
4759,"0hard/-254medium/5631soft"
4785,"0hard/-254medium/5763soft"
4810,"0hard/-254medium/5913soft"
4844,"0hard/-254medium/6083soft"
4875,"0hard/-254medium/6273soft"
4905,"0hard/-254medium/6494soft"
4933,"0hard/-254medium/6724soft"
4965,"0hard/-254medium/6974soft"
4996,"0hard/-254medium/7255soft"
5026,"0hard/-254medium/7266soft"
5190,"0hard/-253medium/7096soft"
5283,"0hard/-253medium/7135soft"
5347,"0hard/-253medium/7305soft"
5377,"0hard/-253medium/7415soft"
5406,"0hard/-253medium/7585soft"
5435,"0hard/-253medium/7596soft"
5466,"0hard/-253medium/7606soft"
5560,"0hard/-252medium/7846soft"
5591,"0hard/-252medium/7857soft"
5622,"0hard/-252medium/7868soft"
5713,"0hard/-251medium/7698soft"
5758,"0hard/-251medium/8129soft"
5786,"0hard/-251medium/8140soft"
5843,"0hard/-251medium/8141soft"
5906,"0hard/-250medium/7971soft"
5939,"0hard/-249medium/7800soft"
5999,"0hard/-248medium/7630soft"
6025,"0hard/-248medium/7801soft"
6054,"0hard/-247medium/7630soft"
6084,"0hard/-247medium/7931soft"
6114,"0hard/-247medium/8362soft"
6149,"0hard/-247medium/8662soft"
6244,"0hard/-247medium/8896soft"
6277,"0hard/-247medium/8920soft"
6339,"0hard/-246medium/8750soft"
6374,"0hard/-246medium/8920soft"
6406,"0hard/-245medium/9230soft"
6438,"0hard/-245medium/9231soft"
6502,"0hard/-245medium/9551soft"
6535,"0hard/-245medium/9562soft"
6569,"0hard/-244medium/9392soft"
6637,"0hard/-244medium/9405soft"
6763,"0hard/-244medium/9429soft"
6797,"0hard/-243medium/9439soft"
6867,"0hard/-243medium/9452soft"
6901,"0hard/-243medium/9463soft"
6932,"0hard/-242medium/9260soft"
6963,"0hard/-241medium/9260soft"
6994,"0hard/-241medium/9804soft"
7033,"0hard/-241medium/9924soft"
7111,"0hard/-241medium/9925soft"
7143,"0hard/-241medium/9973soft"
7176,"0hard/-241medium/9995soft"
7208,"0hard/-241medium/10019soft"
7384,"0hard/-240medium/9815soft"
7492,"0hard/-240medium/9826soft"
7562,"0hard/-240medium/10300soft"
7595,"0hard/-239medium/10130soft"
7627,"0hard/-239medium/10300soft"
7662,"0hard/-239medium/10311soft"
7699,"0hard/-239medium/10591soft"
7770,"0hard/-239medium/10602soft"
7805,"0hard/-239medium/10613soft"
7917,"0hard/-239medium/10614soft"
7987,"0hard/-239medium/10664soft"
8023,"0hard/-238medium/10460soft"
8057,"0hard/-237medium/10290soft"
8131,"0hard/-237medium/10761soft"
8168,"0hard/-237medium/10851soft"
8202,"0hard/-237medium/11355soft"
8239,"0hard/-236medium/11184soft"
8272,"0hard/-236medium/11190soft"
8353,"0hard/-235medium/11020soft"
8387,"0hard/-235medium/11530soft"
8427,"0hard/-235medium/11535soft"
8462,"0hard/-235medium/11557soft"
8497,"0hard/-235medium/11738soft"
8819,"0hard/-235medium/11749soft"
8855,"0hard/-234medium/11749soft"
8931,"0hard/-233medium/11749soft"
9012,"0hard/-232medium/11579soft"
9048,"0hard/-231medium/11579soft"
9085,"0hard/-231medium/11929soft"
9125,"0hard/-231medium/12239soft"
9203,"0hard/-230medium/12599soft"
9245,"0hard/-230medium/12601soft"
9284,"0hard/-229medium/12601soft"
9326,"0hard/-229medium/12635soft"
9371,"0hard/-229medium/12815soft"
9414,"0hard/-229medium/12855soft"
9496,"0hard/-229medium/12856soft"
9575,"0hard/-229medium/12867soft"
9616,"0hard/-229medium/12907soft"
9738,"0hard/-228medium/12706soft"
9778,"0hard/-228medium/12907soft"
9817,"0hard/-227medium/13277soft"
9862,"0hard/-226medium/13277soft"
9904,"0hard/-226medium/13288soft"
9948,"0hard/-226medium/13299soft"
10031,"0hard/-226medium/13349soft"
10072,"0hard/-226medium/13360soft"
10116,"0hard/-226medium/13500soft"
10157,"0hard/-226medium/13511soft"
10323,"0hard/-225medium/13556soft"
10365,"0hard/-224medium/13556soft"
10452,"0hard/-223medium/13338soft"
10496,"0hard/-223medium/13378soft"
10580,"0hard/-222medium/13208soft"
10623,"0hard/-222medium/13256soft"
10663,"0hard/-221medium/13038soft"
10774,"0hard/-221medium/13208soft"
10815,"0hard/-221medium/13387soft"
10858,"0hard/-221medium/13778soft"
10955,"0hard/-220medium/14098soft"
11004,"0hard/-220medium/14108soft"
11098,"0hard/-220medium/14118soft"
11190,"0hard/-220medium/14119soft"
11236,"0hard/-220medium/14120soft"
11319,"0hard/-219medium/13912soft"
11365,"0hard/-219medium/13950soft"
11415,"0hard/-219medium/14461soft"
11463,"0hard/-219medium/14486soft"
11647,"0hard/-218medium/14283soft"
11694,"0hard/-218medium/14887soft"
11836,"0hard/-217medium/14677soft"
11888,"0hard/-216medium/14507soft"
11933,"0hard/-216medium/14518soft"
11982,"0hard/-216medium/14732soft"
12029,"0hard/-216medium/15282soft"
12079,"0hard/-216medium/15863soft"
12205,"0hard/-216medium/15878soft"
12257,"0hard/-216medium/15888soft"
12405,"0hard/-216medium/15899soft"
12505,"0hard/-215medium/16260soft"
12665,"0hard/-215medium/16261soft"
12714,"0hard/-215medium/16266soft"
12913,"0hard/-214medium/16266soft"
12962,"0hard/-214medium/16687soft"
13018,"0hard/-213medium/16482soft"
13073,"0hard/-213medium/16517soft"
13184,"0hard/-213medium/16687soft"
13288,"0hard/-213medium/17118soft"
13524,"0hard/-212medium/16948soft"
13578,"0hard/-211medium/16778soft"
13631,"0hard/-210medium/17138soft"
13682,"0hard/-209medium/16968soft"
13743,"0hard/-209medium/17568soft"
13797,"0hard/-209medium/17579soft"
14348,"0hard/-208medium/17599soft"
14405,"0hard/-207medium/17429soft"
14511,"0hard/-206medium/17429soft"
14589,"0hard/-205medium/17489soft"
14652,"0hard/-205medium/17840soft"
14710,"0hard/-205medium/18010soft"
14825,"0hard/-205medium/18110soft"
14883,"0hard/-205medium/18560soft"
14938,"0hard/-205medium/18571soft"
15062,"0hard/-205medium/18576soft"
15122,"0hard/-204medium/18442soft"
15174,"0hard/-204medium/18443soft"
15233,"0hard/-204medium/18657soft"
15292,"0hard/-204medium/18717soft"
15346,"0hard/-204medium/18782soft"
15401,"0hard/-204medium/18914soft"
15455,"0hard/-204medium/18982soft"
15514,"0hard/-204medium/18993soft"
15635,"0hard/-204medium/19004soft"
15691,"0hard/-204medium/19108soft"
15755,"0hard/-204medium/19119soft"
15811,"0hard/-204medium/19129soft"
15929,"0hard/-204medium/19184soft"
15990,"0hard/-204medium/19214soft"
16486,"0hard/-203medium/19007soft"
16544,"0hard/-203medium/19584soft"
16738,"0hard/-202medium/19584soft"
17048,"0hard/-201medium/19414soft"
17125,"0hard/-201medium/19584soft"
17193,"0hard/-200medium/19584soft"
17317,"0hard/-199medium/19414soft"
17441,"0hard/-198medium/19207soft"
17557,"0hard/-197medium/19204soft"
17616,"0hard/-197medium/19882soft"
17727,"0hard/-197medium/19953soft"
17873,"0hard/-197medium/19963soft"
17939,"0hard/-196medium/19793soft"
18010,"0hard/-196medium/20354soft"
18076,"0hard/-196medium/20360soft"
18199,"0hard/-196medium/20370soft"
18366,"0hard/-196medium/20408soft"
18495,"0hard/-196medium/20409soft"
18688,"0hard/-195medium/20239soft"
18866,"0hard/-195medium/20269soft"
19265,"0hard/-194medium/20099soft"
19325,"0hard/-194medium/20670soft"
19454,"0hard/-193medium/20500soft"
19519,"0hard/-192medium/20500soft"
19584,"0hard/-192medium/20680soft"
19723,"0hard/-192medium/20710soft"
19781,"0hard/-192medium/20711soft"
19911,"0hard/-192medium/20720soft"
19971,"0hard/-192medium/20755soft"
20034,"0hard/-192medium/20785soft"
20095,"0hard/-192medium/20974soft"
20190,"0hard/-192medium/20975soft"
20451,"0hard/-192medium/20976soft"
20510,"0hard/-191medium/21006soft"
20635,"0hard/-191medium/21051soft"
20763,"0hard/-190medium/20834soft"
20828,"0hard/-190medium/20844soft"
20894,"0hard/-190medium/21061soft"
21025,"0hard/-190medium/21072soft"
21209,"0hard/-189medium/20902soft"
21272,"0hard/-188medium/20732soft"
21330,"0hard/-188medium/20912soft"
21531,"0hard/-188medium/21312soft"
21603,"0hard/-188medium/21347soft"
21664,"0hard/-188medium/21772soft"
21731,"0hard/-188medium/21781soft"
21795,"0hard/-188medium/22442soft"
22057,"0hard/-188medium/22476soft"
22121,"0hard/-187medium/22886soft"
22192,"0hard/-187medium/22897soft"
22257,"0hard/-187medium/22908soft"
22319,"0hard/-187medium/22919soft"
22521,"0hard/-186medium/22749soft"
22792,"0hard/-186medium/22769soft"
22860,"0hard/-186medium/23370soft"
23091,"0hard/-185medium/23200soft"
23170,"0hard/-185medium/23201soft"
23506,"0hard/-184medium/22989soft"
23585,"0hard/-184medium/23201soft"
23674,"0hard/-184medium/23702soft"
23748,"0hard/-183medium/23702soft"
23818,"0hard/-182medium/23532soft"
23893,"0hard/-182medium/23543soft"
23965,"0hard/-182medium/23544soft"
24116,"0hard/-182medium/23714soft"
24257,"0hard/-182medium/24144soft"
24331,"0hard/-181medium/23974soft"
24630,"0hard/-180medium/24014soft"
24699,"0hard/-180medium/24213soft"
24847,"0hard/-180medium/24224soft"
25090,"0hard/-179medium/24735soft"
25173,"0hard/-179medium/24746soft"
25350,"0hard/-178medium/24743soft"
25588,"0hard/-177medium/24573soft"
25730,"0hard/-177medium/25104soft"
25809,"0hard/-177medium/25202soft"
25886,"0hard/-177medium/25213soft"
25963,"0hard/-177medium/25273soft"
26190,"0hard/-177medium/25283soft"
26336,"0hard/-177medium/25313soft"
26717,"0hard/-176medium/25143soft"
26867,"0hard/-176medium/25323soft"
27333,"0hard/-175medium/25153soft"
27484,"0hard/-175medium/25154soft"
27641,"0hard/-175medium/25184soft"
27720,"0hard/-174medium/25645soft"
27801,"0hard/-174medium/25649soft"
27874,"0hard/-174medium/25650soft"
28027,"0hard/-174medium/25661soft"
28265,"0hard/-174medium/25863soft"
28661,"0hard/-174medium/25866soft"
28819,"0hard/-174medium/25901soft"
28893,"0hard/-174medium/25916soft"
28974,"0hard/-174medium/26157soft"
29054,"0hard/-174medium/26166soft"
29307,"0hard/-173medium/25996soft"
29383,"0hard/-173medium/26687soft"
29469,"0hard/-173medium/26707soft"
29617,"0hard/-172medium/26707soft"
29859,"0hard/-171medium/27238soft"
30372,"0hard/-170medium/27238soft"
30536,"0hard/-170medium/27248soft"
30705,"0hard/-170medium/27259soft"
30877,"0hard/-170medium/27270soft"
31060,"0hard/-169medium/27100soft"
31247,"0hard/-169medium/27124soft"
31506,"0hard/-169medium/27154soft"
31589,"0hard/-169medium/27795soft"
31760,"0hard/-169medium/27806soft"
31918,"0hard/-168medium/27636soft"
32087,"0hard/-168medium/27661soft"
32602,"0hard/-167medium/27656soft"
32688,"0hard/-166medium/27486soft"
32791,"0hard/-166medium/27487soft"
32875,"0hard/-166medium/27657soft"
33045,"0hard/-166medium/27706soft"
33378,"0hard/-165medium/27536soft"
33646,"0hard/-165medium/28187soft"
33980,"0hard/-165medium/28193soft"
34225,"0hard/-165medium/28383soft"
34308,"0hard/-165medium/28384soft"
34562,"0hard/-165medium/28394soft"
34721,"0hard/-165medium/28420soft"
34812,"0hard/-165medium/28430soft"
35575,"0hard/-164medium/28471soft"
35913,"0hard/-164medium/28505soft"
36085,"0hard/-164medium/28535soft"
36167,"0hard/-163medium/28565soft"
36251,"0hard/-163medium/28566soft"
36423,"0hard/-163medium/28567soft"
36678,"0hard/-163medium/28577soft"
37362,"0hard/-163medium/28617soft"
37620,"0hard/-163medium/28632soft"
37878,"0hard/-163medium/28685soft"
38332,"0hard/-162medium/28515soft"
38512,"0hard/-162medium/28555soft"
38601,"0hard/-162medium/28745soft"
38695,"0hard/-162medium/28755soft"
39406,"0hard/-162medium/28756soft"
39949,"0hard/-161medium/28586soft"
40126,"0hard/-161medium/28748soft"
40212,"0hard/-161medium/28758soft"
40385,"0hard/-161medium/28796soft"
40563,"0hard/-160medium/28796soft"
40733,"0hard/-159medium/28626soft"
40911,"0hard/-159medium/28796soft"
41086,"0hard/-159medium/28856soft"
41176,"0hard/-159medium/28857soft"
41255,"0hard/-159medium/28858soft"
41505,"0hard/-158medium/28641soft"
41600,"0hard/-157medium/28640soft"
41688,"0hard/-157medium/28650soft"
41771,"0hard/-157medium/29347soft"
42024,"0hard/-157medium/29418soft"
42458,"0hard/-157medium/29428soft"
42539,"0hard/-156medium/29259soft"
42706,"0hard/-155medium/29089soft"
42958,"0hard/-155medium/29100soft"
43043,"0hard/-155medium/29150soft"
43131,"0hard/-155medium/29185soft"
43468,"0hard/-154medium/29265soft"
43555,"0hard/-154medium/29435soft"
43644,"0hard/-154medium/29525soft"
43896,"0hard/-154medium/29555soft"
44152,"0hard/-154medium/29566soft"
45439,"0hard/-154medium/29577soft"
45621,"0hard/-153medium/30078soft"
45706,"0hard/-153medium/30088soft"
45799,"0hard/-153medium/30089soft"
45895,"0hard/-153medium/30298soft"
45988,"0hard/-153medium/30299soft"
46087,"0hard/-153medium/30319soft"
46175,"0hard/-152medium/30860soft"
46368,"0hard/-152medium/30900soft"
46743,"0hard/-151medium/30730soft"
47120,"0hard/-151medium/30810soft"
47217,"0hard/-151medium/30930soft"
47310,"0hard/-151medium/30940soft"
47499,"0hard/-151medium/30949soft"
47683,"0hard/-150medium/30950soft"
47785,"0hard/-150medium/30961soft"
48268,"0hard/-150medium/30962soft"
48934,"0hard/-149medium/30962soft"
49046,"0hard/-149medium/30972soft"
49242,"0hard/-149medium/30973soft"
49338,"0hard/-149medium/30982soft"
50212,"0hard/-149medium/31012soft"
50302,"0hard/-149medium/31017soft"
50667,"0hard/-149medium/31021soft"
50755,"0hard/-148medium/31071soft"
50946,"0hard/-148medium/31131soft"
51043,"0hard/-148medium/31141soft"
51146,"0hard/-148medium/31166soft"
51239,"0hard/-148medium/31167soft"
51525,"0hard/-147medium/31166soft"
51610,"0hard/-146medium/31168soft"
51897,"0hard/-146medium/31219soft"
52084,"0hard/-146medium/31249soft"
52176,"0hard/-145medium/31079soft"
52357,"0hard/-144medium/30909soft"
52445,"0hard/-144medium/30959soft"
52634,"0hard/-144medium/31129soft"
52723,"0hard/-144medium/31139soft"
53003,"0hard/-144medium/31149soft"
53105,"0hard/-144medium/31199soft"
53389,"0hard/-144medium/31202soft"
53484,"0hard/-144medium/31203soft"
53581,"0hard/-144medium/31237soft"
53683,"0hard/-144medium/31238soft"
54410,"0hard/-144medium/31249soft"
55632,"0hard/-144medium/31269soft"
55732,"0hard/-143medium/31099soft"
56972,"0hard/-143medium/31100soft"
57175,"0hard/-143medium/31110soft"
57282,"0hard/-142medium/31170soft"
58661,"0hard/-142medium/31171soft"
58956,"0hard/-142medium/31181soft"
59260,"0hard/-142medium/31182soft"
59766,"0hard/-142medium/31192soft"
60187,"0hard/-142medium/31406soft"
60387,"0hard/-141medium/31235soft"
60592,"0hard/-141medium/31236soft"
60692,"0hard/-140medium/31236soft"
61609,"0hard/-140medium/31281soft"
61824,"0hard/-140medium/31290soft"
63733,"0hard/-139medium/31801soft"
63830,"0hard/-138medium/31629soft"
64230,"0hard/-138medium/31639soft"
64431,"0hard/-138medium/31640soft"
64523,"0hard/-138medium/31642soft"
65936,"0hard/-138medium/31653soft"
66039,"0hard/-137medium/31483soft"
66134,"0hard/-136medium/31312soft"
66435,"0hard/-136medium/31482soft"
66932,"0hard/-135medium/31314soft"
67320,"0hard/-135medium/31315soft"
67703,"0hard/-135medium/31836soft"
68184,"0hard/-135medium/32006soft"
68674,"0hard/-135medium/32016soft"
68866,"0hard/-135medium/32051soft"
70070,"0hard/-135medium/32265soft"
70896,"0hard/-135medium/32335soft"
71301,"0hard/-135medium/32345soft"
71510,"0hard/-134medium/32337soft"
71928,"0hard/-134medium/32345soft"
72974,"0hard/-134medium/32346soft"
73795,"0hard/-133medium/32346soft"
74208,"0hard/-132medium/32866soft"
75762,"0hard/-132medium/32890soft"
76077,"0hard/-132medium/32891soft"
76720,"0hard/-131medium/32889soft"
77651,"0hard/-130medium/32889soft"
77757,"0hard/-130medium/32899soft"
77856,"0hard/-129medium/32729soft"
77957,"0hard/-129medium/32739soft"
78165,"0hard/-129medium/32740soft"
78359,"0hard/-128medium/32571soft"
78993,"0hard/-128medium/32583soft"
79408,"0hard/-128medium/32593soft"
79517,"0hard/-128medium/32629soft"
79830,"0hard/-127medium/32629soft"
80035,"0hard/-127medium/32719soft"
80230,"0hard/-127medium/32730soft"
81708,"0hard/-127medium/32731soft"
83672,"0hard/-127medium/32732soft"
84237,"0hard/-126medium/32561soft"
84445,"0hard/-125medium/32582soft"
84554,"0hard/-125medium/32757soft"
85238,"0hard/-125medium/32758soft"
85978,"0hard/-124medium/32758soft"
86622,"0hard/-123medium/32758soft"
86835,"0hard/-123medium/32768soft"
87047,"0hard/-123medium/32812soft"
87145,"0hard/-123medium/32813soft"
87674,"0hard/-123medium/32823soft"
88094,"0hard/-123medium/32824soft"
88730,"0hard/-123medium/32825soft"
89163,"0hard/-122medium/32826soft"
89381,"0hard/-122medium/32836soft"
89811,"0hard/-121medium/32856soft"
90561,"0hard/-121medium/32866soft"
91436,"0hard/-121medium/33031soft"
92424,"0hard/-120medium/33042soft"
93314,"0hard/-120medium/33052soft"
93906,"0hard/-120medium/33063soft"
94476,"0hard/-119medium/33084soft"
95058,"0hard/-118medium/32914soft"
95171,"0hard/-118medium/33082soft"
97397,"0hard/-118medium/33085soft"
99754,"0hard/-118medium/33086soft"
101238,"0hard/-117medium/32916soft"
101578,"0hard/-117medium/32928soft"
102370,"0hard/-117medium/32943soft"
102713,"0hard/-116medium/32943soft"
103044,"0hard/-116medium/32953soft"
104079,"0hard/-116medium/32954soft"
104307,"0hard/-116medium/32965soft"
