"timeMillisSpent","score"
363,"0hard/-1974medium/-7278soft"
364,"0hard/-1974medium/-7060soft"
365,"0hard/-1973medium/-7049soft"
366,"0hard/-1972medium/-7039soft"
367,"0hard/-1972medium/-7038soft"
368,"0hard/-1971medium/-7038soft"
368,"0hard/-1970medium/-7038soft"
369,"0hard/-1969medium/-7029soft"
370,"0hard/-1968medium/-7201soft"
371,"0hard/-1968medium/-7199soft"
372,"0hard/-1967medium/-7200soft"
373,"0hard/-1967medium/-7191soft"
374,"0hard/-1966medium/-7542soft"
374,"0hard/-1965medium/-7543soft"
376,"0hard/-1964medium/-7573soft"
377,"0hard/-1963medium/-7574soft"
377,"0hard/-1962medium/-7744soft"
378,"0hard/-1962medium/-7733soft"
379,"0hard/-1962medium/-7685soft"
379,"0hard/-1961medium/-7686soft"
380,"0hard/-1961medium/-7684soft"
381,"0hard/-1960medium/-7684soft"
382,"0hard/-1960medium/-7543soft"
383,"0hard/-1960medium/-7533soft"
384,"0hard/-1960medium/-7523soft"
385,"0hard/-1959medium/-7526soft"
386,"0hard/-1958medium/-7719soft"
387,"0hard/-1957medium/-7889soft"
388,"0hard/-1957medium/-7882soft"
389,"0hard/-1956medium/-7872soft"
390,"0hard/-1955medium/-7872soft"
390,"0hard/-1954medium/-7872soft"
391,"0hard/-1954medium/-7871soft"
392,"0hard/-1953medium/-7871soft"
393,"0hard/-1952medium/-8061soft"
394,"0hard/-1952medium/-8060soft"
395,"0hard/-1951medium/-8230soft"
395,"0hard/-1950medium/-8230soft"
396,"0hard/-1949medium/-8231soft"
397,"0hard/-1948medium/-8233soft"
397,"0hard/-1947medium/-8233soft"
399,"0hard/-1946medium/-8253soft"
399,"0hard/-1945medium/-8243soft"
400,"0hard/-1945medium/-8052soft"
401,"0hard/-1945medium/-8051soft"
401,"0hard/-1945medium/-8050soft"
402,"0hard/-1944medium/-8219soft"
403,"0hard/-1943medium/-8219soft"
404,"0hard/-1943medium/-8210soft"
404,"0hard/-1943medium/-8209soft"
406,"0hard/-1942medium/-8228soft"
406,"0hard/-1941medium/-8199soft"
407,"0hard/-1940medium/-8189soft"
408,"0hard/-1939medium/-8179soft"
408,"0hard/-1939medium/-8172soft"
409,"0hard/-1939medium/-8162soft"
410,"0hard/-1939medium/-8154soft"
411,"0hard/-1938medium/-8134soft"
411,"0hard/-1938medium/-8114soft"
413,"0hard/-1937medium/-8295soft"
414,"0hard/-1936medium/-8286soft"
414,"0hard/-1936medium/-8285soft"
415,"0hard/-1936medium/-8257soft"
416,"0hard/-1936medium/-8238soft"
417,"0hard/-1935medium/-8408soft"
418,"0hard/-1934medium/-8398soft"
419,"0hard/-1934medium/-8382soft"
420,"0hard/-1933medium/-8561soft"
421,"0hard/-1933medium/-8386soft"
422,"0hard/-1932medium/-8554soft"
422,"0hard/-1932medium/-8553soft"
423,"0hard/-1931medium/-8554soft"
424,"0hard/-1930medium/-8895soft"
425,"0hard/-1929medium/-8896soft"
426,"0hard/-1928medium/-8896soft"
427,"0hard/-1927medium/-9065soft"
428,"0hard/-1926medium/-9067soft"
429,"0hard/-1925medium/-9052soft"
430,"0hard/-1925medium/-9042soft"
430,"0hard/-1924medium/-9042soft"
431,"0hard/-1924medium/-8863soft"
432,"0hard/-1923medium/-8863soft"
432,"0hard/-1922medium/-9033soft"
433,"0hard/-1921medium/-9032soft"
434,"0hard/-1920medium/-9203soft"
434,"0hard/-1919medium/-9203soft"
435,"0hard/-1918medium/-9555soft"
436,"0hard/-1917medium/-9536soft"
437,"0hard/-1916medium/-9537soft"
440,"0hard/-1916medium/-9347soft"
442,"0hard/-1916medium/-9176soft"
442,"0hard/-1915medium/-9176soft"
443,"0hard/-1914medium/-9183soft"
444,"0hard/-1913medium/-9354soft"
446,"0hard/-1912medium/-9430soft"
446,"0hard/-1911medium/-9420soft"
447,"0hard/-1911medium/-9398soft"
448,"0hard/-1910medium/-9568soft"
448,"0hard/-1910medium/-9560soft"
449,"0hard/-1909medium/-9559soft"
450,"0hard/-1908medium/-9729soft"
451,"0hard/-1907medium/-9899soft"
451,"0hard/-1906medium/-9890soft"
452,"0hard/-1906medium/-9879soft"
453,"0hard/-1906medium/-9687soft"
454,"0hard/-1905medium/-9688soft"
455,"0hard/-1905medium/-9687soft"
456,"0hard/-1904medium/-9687soft"
457,"0hard/-1903medium/-9687soft"
458,"0hard/-1902medium/-9678soft"
459,"0hard/-1902medium/-9488soft"
459,"0hard/-1902medium/-9468soft"
460,"0hard/-1901medium/-9458soft"
461,"0hard/-1900medium/-9468soft"
461,"0hard/-1899medium/-9468soft"
462,"0hard/-1898medium/-9508soft"
463,"0hard/-1897medium/-9680soft"
464,"0hard/-1896medium/-9680soft"
464,"0hard/-1895medium/-9670soft"
465,"0hard/-1894medium/-9671soft"
466,"0hard/-1893medium/-9683soft"
467,"0hard/-1892medium/-9684soft"
468,"0hard/-1892medium/-9683soft"
468,"0hard/-1891medium/-9683soft"
469,"0hard/-1891medium/-9514soft"
471,"0hard/-1890medium/-9722soft"
472,"0hard/-1889medium/-9712soft"
473,"0hard/-1888medium/-9882soft"
475,"0hard/-1887medium/-10062soft"
476,"0hard/-1887medium/-10051soft"
477,"0hard/-1886medium/-10051soft"
478,"0hard/-1886medium/-9869soft"
480,"0hard/-1885medium/-10040soft"
481,"0hard/-1884medium/-10032soft"
483,"0hard/-1883medium/-10033soft"
484,"0hard/-1882medium/-10014soft"
485,"0hard/-1882medium/-10013soft"
486,"0hard/-1881medium/-10024soft"
487,"0hard/-1880medium/-10025soft"
488,"0hard/-1880medium/-9808soft"
489,"0hard/-1879medium/-9817soft"
490,"0hard/-1878medium/-9808soft"
491,"0hard/-1878medium/-9799soft"
492,"0hard/-1877medium/-9807soft"
494,"0hard/-1876medium/-9827soft"
495,"0hard/-1875medium/-9817soft"
496,"0hard/-1874medium/-9816soft"
498,"0hard/-1873medium/-10048soft"
499,"0hard/-1872medium/-10028soft"
500,"0hard/-1871medium/-10028soft"
502,"0hard/-1870medium/-10219soft"
504,"0hard/-1870medium/-10208soft"
506,"0hard/-1869medium/-10398soft"
508,"0hard/-1868medium/-10405soft"
509,"0hard/-1868medium/-10403soft"
510,"0hard/-1867medium/-10573soft"
511,"0hard/-1867medium/-10572soft"
512,"0hard/-1867medium/-10571soft"
513,"0hard/-1866medium/-10572soft"
514,"0hard/-1865medium/-10553soft"
515,"0hard/-1864medium/-10724soft"
516,"0hard/-1863medium/-10723soft"
516,"0hard/-1863medium/-10722soft"
518,"0hard/-1862medium/-10723soft"
518,"0hard/-1861medium/-10724soft"
519,"0hard/-1860medium/-10727soft"
520,"0hard/-1859medium/-11047soft"
521,"0hard/-1858medium/-11037soft"
521,"0hard/-1857medium/-11037soft"
522,"0hard/-1857medium/-11035soft"
523,"0hard/-1856medium/-11254soft"
524,"0hard/-1856medium/-11233soft"
525,"0hard/-1856medium/-11223soft"
525,"0hard/-1855medium/-11349soft"
528,"0hard/-1855medium/-10924soft"
529,"0hard/-1855medium/-10923soft"
530,"0hard/-1854medium/-10925soft"
531,"0hard/-1853medium/-11095soft"
531,"0hard/-1853medium/-11094soft"
532,"0hard/-1853medium/-10845soft"
533,"0hard/-1852medium/-10846soft"
534,"0hard/-1851medium/-10846soft"
535,"0hard/-1851medium/-10845soft"
536,"0hard/-1850medium/-11025soft"
537,"0hard/-1850medium/-11023soft"
538,"0hard/-1849medium/-11033soft"
539,"0hard/-1849medium/-11022soft"
539,"0hard/-1849medium/-11020soft"
540,"0hard/-1848medium/-11020soft"
541,"0hard/-1847medium/-11190soft"
542,"0hard/-1846medium/-11190soft"
543,"0hard/-1845medium/-11202soft"
544,"0hard/-1844medium/-11193soft"
544,"0hard/-1843medium/-11514soft"
545,"0hard/-1843medium/-11504soft"
546,"0hard/-1843medium/-11324soft"
547,"0hard/-1843medium/-11323soft"
549,"0hard/-1842medium/-11313soft"
550,"0hard/-1841medium/-11315soft"
551,"0hard/-1841medium/-11114soft"
552,"0hard/-1841medium/-11113soft"
552,"0hard/-1840medium/-11083soft"
554,"0hard/-1840medium/-10912soft"
554,"0hard/-1839medium/-10912soft"
555,"0hard/-1839medium/-10733soft"
556,"0hard/-1839medium/-10723soft"
558,"0hard/-1839medium/-10716soft"
559,"0hard/-1839medium/-10714soft"
560,"0hard/-1838medium/-10894soft"
561,"0hard/-1838medium/-10884soft"
561,"0hard/-1838medium/-10868soft"
562,"0hard/-1837medium/-10869soft"
563,"0hard/-1836medium/-10890soft"
564,"0hard/-1836medium/-10887soft"
565,"0hard/-1836medium/-10877soft"
565,"0hard/-1836medium/-10706soft"
567,"0hard/-1835medium/-11159soft"
568,"0hard/-1834medium/-11150soft"
568,"0hard/-1833medium/-11150soft"
569,"0hard/-1833medium/-10972soft"
569,"0hard/-1833medium/-10961soft"
570,"0hard/-1833medium/-10951soft"
571,"0hard/-1832medium/-10965soft"
572,"0hard/-1831medium/-10965soft"
573,"0hard/-1831medium/-10964soft"
574,"0hard/-1830medium/-11155soft"
575,"0hard/-1830medium/-11154soft"
576,"0hard/-1830medium/-11153soft"
576,"0hard/-1829medium/-11144soft"
577,"0hard/-1829medium/-11134soft"
578,"0hard/-1828medium/-11306soft"
579,"0hard/-1827medium/-11307soft"
580,"0hard/-1827medium/-11127soft"
580,"0hard/-1827medium/-11115soft"
581,"0hard/-1827medium/-11113soft"
582,"0hard/-1827medium/-11093soft"
583,"0hard/-1826medium/-11093soft"
584,"0hard/-1825medium/-11509soft"
584,"0hard/-1825medium/-11500soft"
585,"0hard/-1824medium/-11741soft"
586,"0hard/-1824medium/-11730soft"
587,"0hard/-1824medium/-11719soft"
588,"0hard/-1823medium/-11889soft"
588,"0hard/-1823medium/-11879soft"
589,"0hard/-1822medium/-11871soft"
589,"0hard/-1822medium/-11859soft"
591,"0hard/-1821medium/-11859soft"
592,"0hard/-1820medium/-11881soft"
593,"0hard/-1820medium/-11871soft"
593,"0hard/-1819medium/-12041soft"
595,"0hard/-1819medium/-11998soft"
596,"0hard/-1819medium/-11996soft"
597,"0hard/-1818medium/-12006soft"
598,"0hard/-1817medium/-12634soft"
598,"0hard/-1817medium/-12416soft"
599,"0hard/-1816medium/-12416soft"
600,"0hard/-1815medium/-12416soft"
601,"0hard/-1814medium/-12437soft"
601,"0hard/-1814medium/-12436soft"
602,"0hard/-1814medium/-12256soft"
602,"0hard/-1814medium/-12254soft"
603,"0hard/-1813medium/-12297soft"
604,"0hard/-1812medium/-12308soft"
604,"0hard/-1812medium/-12138soft"
607,"0hard/-1811medium/-12469soft"
607,"0hard/-1811medium/-12468soft"
608,"0hard/-1811medium/-12243soft"
610,"0hard/-1810medium/-12480soft"
610,"0hard/-1810medium/-12302soft"
612,"0hard/-1810medium/-12145soft"
612,"0hard/-1810medium/-11956soft"
613,"0hard/-1810medium/-11955soft"
613,"0hard/-1810medium/-11952soft"
615,"0hard/-1810medium/-11933soft"
615,"0hard/-1810medium/-11923soft"
616,"0hard/-1809medium/-12124soft"
617,"0hard/-1808medium/-12295soft"
618,"0hard/-1807medium/-12295soft"
618,"0hard/-1807medium/-12273soft"
619,"0hard/-1807medium/-12271soft"
620,"0hard/-1806medium/-12243soft"
621,"0hard/-1805medium/-12224soft"
622,"0hard/-1805medium/-12194soft"
622,"0hard/-1804medium/-12156soft"
623,"0hard/-1803medium/-12156soft"
623,"0hard/-1802medium/-12156soft"
624,"0hard/-1802medium/-12134soft"
625,"0hard/-1802medium/-12133soft"
626,"0hard/-1801medium/-12103soft"
626,"0hard/-1801medium/-11922soft"
627,"0hard/-1801medium/-11913soft"
628,"0hard/-1800medium/-11939soft"
629,"0hard/-1800medium/-11889soft"
630,"0hard/-1800medium/-11878soft"
631,"0hard/-1799medium/-11878soft"
632,"0hard/-1799medium/-11876soft"
632,"0hard/-1798medium/-11868soft"
635,"0hard/-1797medium/-12307soft"
636,"0hard/-1797medium/-12117soft"
638,"0hard/-1796medium/-12107soft"
640,"0hard/-1795medium/-12120soft"
641,"0hard/-1794medium/-12131soft"
641,"0hard/-1794medium/-12121soft"
643,"0hard/-1794medium/-12111soft"
644,"0hard/-1793medium/-12283soft"
647,"0hard/-1792medium/-12451soft"
648,"0hard/-1791medium/-12454soft"
649,"0hard/-1791medium/-12453soft"
649,"0hard/-1791medium/-12432soft"
650,"0hard/-1790medium/-12650soft"
652,"0hard/-1789medium/-12616soft"
653,"0hard/-1789medium/-12446soft"
654,"0hard/-1788medium/-12458soft"
655,"0hard/-1788medium/-12438soft"
656,"0hard/-1788medium/-12429soft"
656,"0hard/-1787medium/-12408soft"
657,"0hard/-1787medium/-12229soft"
658,"0hard/-1786medium/-12388soft"
659,"0hard/-1786medium/-12387soft"
660,"0hard/-1786medium/-12369soft"
661,"0hard/-1785medium/-12370soft"
663,"0hard/-1785medium/-12320soft"
663,"0hard/-1785medium/-12319soft"
664,"0hard/-1784medium/-12269soft"
666,"0hard/-1783medium/-12290soft"
667,"0hard/-1783medium/-12109soft"
667,"0hard/-1783medium/-11930soft"
668,"0hard/-1783medium/-11911soft"
668,"0hard/-1783medium/-11910soft"
669,"0hard/-1783medium/-11729soft"
670,"0hard/-1783medium/-11721soft"
670,"0hard/-1783medium/-11719soft"
671,"0hard/-1782medium/-11709soft"
672,"0hard/-1782medium/-11689soft"
672,"0hard/-1782medium/-11680soft"
673,"0hard/-1782medium/-11518soft"
674,"0hard/-1782medium/-11471soft"
675,"0hard/-1781medium/-11671soft"
676,"0hard/-1780medium/-11687soft"
676,"0hard/-1779medium/-11860soft"
677,"0hard/-1779medium/-11844soft"
678,"0hard/-1778medium/-11844soft"
679,"0hard/-1778medium/-11825soft"
679,"0hard/-1778medium/-11814soft"
681,"0hard/-1778medium/-11801soft"
682,"0hard/-1778medium/-11781soft"
683,"0hard/-1778medium/-11618soft"
684,"0hard/-1778medium/-11419soft"
686,"0hard/-1777medium/-11428soft"
687,"0hard/-1776medium/-11407soft"
688,"0hard/-1775medium/-11646soft"
689,"0hard/-1774medium/-11815soft"
689,"0hard/-1773medium/-11807soft"
690,"0hard/-1773medium/-11787soft"
690,"0hard/-1773medium/-11760soft"
691,"0hard/-1772medium/-11760soft"
692,"0hard/-1772medium/-11759soft"
693,"0hard/-1772medium/-11758soft"
693,"0hard/-1771medium/-11928soft"
694,"0hard/-1771medium/-11918soft"
695,"0hard/-1771medium/-11890soft"
696,"0hard/-1770medium/-12108soft"
696,"0hard/-1769medium/-12109soft"
697,"0hard/-1769medium/-12108soft"
698,"0hard/-1769medium/-12094soft"
699,"0hard/-1769medium/-12090soft"
700,"0hard/-1769medium/-12089soft"
701,"0hard/-1768medium/-12271soft"
701,"0hard/-1768medium/-12086soft"
702,"0hard/-1767medium/-12077soft"
703,"0hard/-1766medium/-12068soft"
703,"0hard/-1766medium/-11839soft"
705,"0hard/-1765medium/-12039soft"
705,"0hard/-1764medium/-12011soft"
706,"0hard/-1764medium/-12000soft"
707,"0hard/-1763medium/-12000soft"
708,"0hard/-1763medium/-11999soft"
709,"0hard/-1763medium/-11837soft"
710,"0hard/-1763medium/-11836soft"
712,"0hard/-1762medium/-12008soft"
713,"0hard/-1762medium/-11829soft"
714,"0hard/-1762medium/-11799soft"
715,"0hard/-1761medium/-12000soft"
717,"0hard/-1761medium/-11850soft"
718,"0hard/-1761medium/-11840soft"
719,"0hard/-1761medium/-11839soft"
719,"0hard/-1761medium/-11835soft"
720,"0hard/-1760medium/-11865soft"
721,"0hard/-1760medium/-11836soft"
721,"0hard/-1760medium/-11834soft"
722,"0hard/-1760medium/-11833soft"
723,"0hard/-1760medium/-11832soft"
724,"0hard/-1760medium/-11799soft"
726,"0hard/-1759medium/-11967soft"
727,"0hard/-1758medium/-11967soft"
728,"0hard/-1757medium/-11966soft"
730,"0hard/-1757medium/-11955soft"
732,"0hard/-1757medium/-11949soft"
734,"0hard/-1757medium/-11790soft"
736,"0hard/-1756medium/-11919soft"
736,"0hard/-1756medium/-11727soft"
737,"0hard/-1755medium/-11718soft"
738,"0hard/-1754medium/-11687soft"
739,"0hard/-1754medium/-11686soft"
741,"0hard/-1753medium/-12006soft"
743,"0hard/-1752medium/-11999soft"
745,"0hard/-1751medium/-12058soft"
748,"0hard/-1751medium/-11766soft"
749,"0hard/-1751medium/-11735soft"
750,"0hard/-1751medium/-11734soft"
750,"0hard/-1751medium/-11564soft"
751,"0hard/-1751medium/-11562soft"
752,"0hard/-1750medium/-11563soft"
753,"0hard/-1750medium/-11392soft"
753,"0hard/-1750medium/-11221soft"
754,"0hard/-1749medium/-11221soft"
755,"0hard/-1749medium/-11210soft"
756,"0hard/-1749medium/-11038soft"
756,"0hard/-1749medium/-10990soft"
757,"0hard/-1749medium/-10980soft"
758,"0hard/-1748medium/-10962soft"
759,"0hard/-1747medium/-10942soft"
760,"0hard/-1746medium/-11112soft"
761,"0hard/-1745medium/-11292soft"
762,"0hard/-1744medium/-11485soft"
763,"0hard/-1744medium/-11444soft"
764,"0hard/-1743medium/-11444soft"
764,"0hard/-1743medium/-11442soft"
766,"0hard/-1743medium/-11432soft"
767,"0hard/-1742medium/-11452soft"
768,"0hard/-1742medium/-11431soft"
769,"0hard/-1741medium/-11411soft"
770,"0hard/-1740medium/-11401soft"
774,"0hard/-1739medium/-11392soft"
776,"0hard/-1738medium/-11395soft"
777,"0hard/-1738medium/-11394soft"
778,"0hard/-1738medium/-11393soft"
779,"0hard/-1737medium/-11352soft"
779,"0hard/-1737medium/-11351soft"
780,"0hard/-1737medium/-11350soft"
782,"0hard/-1736medium/-11589soft"
782,"0hard/-1736medium/-11579soft"
