"timeMillisSpent","score"
227,"0hard/-2717medium/-19288soft"
228,"0hard/-2716medium/-19506soft"
228,"0hard/-2716medium/-19456soft"
229,"0hard/-2715medium/-19626soft"
230,"0hard/-2714medium/-19796soft"
232,"0hard/-2713medium/-19796soft"
232,"0hard/-2712medium/-20014soft"
233,"0hard/-2711medium/-20185soft"
234,"0hard/-2711medium/-20015soft"
235,"0hard/-2711medium/-20014soft"
236,"0hard/-2710medium/-20014soft"
237,"0hard/-2709medium/-20014soft"
238,"0hard/-2708medium/-20184soft"
240,"0hard/-2707medium/-20184soft"
241,"0hard/-2707medium/-20183soft"
242,"0hard/-2707medium/-20003soft"
243,"0hard/-2706medium/-20003soft"
244,"0hard/-2705medium/-20174soft"
245,"0hard/-2704medium/-20174soft"
246,"0hard/-2704medium/-20004soft"
247,"0hard/-2704medium/-19834soft"
248,"0hard/-2704medium/-19664soft"
248,"0hard/-2703medium/-19665soft"
249,"0hard/-2702medium/-19883soft"
250,"0hard/-2701medium/-20101soft"
250,"0hard/-2700medium/-20101soft"
251,"0hard/-2700medium/-20100soft"
252,"0hard/-2699medium/-20098soft"
253,"0hard/-2698medium/-20316soft"
254,"0hard/-2697medium/-20316soft"
254,"0hard/-2696medium/-20316soft"
256,"0hard/-2696medium/-20268soft"
257,"0hard/-2695medium/-20438soft"
257,"0hard/-2694medium/-20608soft"
258,"0hard/-2693medium/-20778soft"
259,"0hard/-2692medium/-20778soft"
260,"0hard/-2691medium/-20948soft"
261,"0hard/-2690medium/-21166soft"
262,"0hard/-2690medium/-20938soft"
264,"0hard/-2690medium/-20890soft"
266,"0hard/-2689medium/-21108soft"
267,"0hard/-2689medium/-20926soft"
268,"0hard/-2688medium/-20926soft"
269,"0hard/-2688medium/-20757soft"
270,"0hard/-2687medium/-20927soft"
271,"0hard/-2686medium/-20927soft"
273,"0hard/-2685medium/-20917soft"
274,"0hard/-2684medium/-21087soft"
279,"0hard/-2684medium/-20916soft"
280,"0hard/-2683medium/-21134soft"
281,"0hard/-2682medium/-21304soft"
283,"0hard/-2682medium/-21302soft"
284,"0hard/-2682medium/-21292soft"
286,"0hard/-2681medium/-21292soft"
287,"0hard/-2680medium/-21292soft"
288,"0hard/-2679medium/-21462soft"
289,"0hard/-2678medium/-21632soft"
291,"0hard/-2678medium/-21631soft"
292,"0hard/-2677medium/-21631soft"
293,"0hard/-2676medium/-21631soft"
294,"0hard/-2676medium/-21461soft"
295,"0hard/-2675medium/-21451soft"
296,"0hard/-2674medium/-21621soft"
297,"0hard/-2674medium/-21601soft"
298,"0hard/-2673medium/-21601soft"
299,"0hard/-2672medium/-21601soft"
300,"0hard/-2672medium/-21554soft"
301,"0hard/-2671medium/-21724soft"
302,"0hard/-2670medium/-21893soft"
303,"0hard/-2669medium/-21848soft"
303,"0hard/-2668medium/-22066soft"
304,"0hard/-2667medium/-22236soft"
305,"0hard/-2666medium/-22236soft"
306,"0hard/-2666medium/-22066soft"
307,"0hard/-2665medium/-22236soft"
308,"0hard/-2664medium/-22236soft"
308,"0hard/-2664medium/-22188soft"
309,"0hard/-2663medium/-22357soft"
310,"0hard/-2663medium/-22187soft"
311,"0hard/-2662medium/-22357soft"
311,"0hard/-2661medium/-22575soft"
312,"0hard/-2661medium/-22405soft"
313,"0hard/-2660medium/-22404soft"
314,"0hard/-2659medium/-22574soft"
315,"0hard/-2658medium/-22573soft"
316,"0hard/-2658medium/-22355soft"
317,"0hard/-2657medium/-22524soft"
317,"0hard/-2656medium/-22694soft"
318,"0hard/-2655medium/-22863soft"
319,"0hard/-2654medium/-23033soft"
319,"0hard/-2653medium/-23034soft"
324,"0hard/-2652medium/-23204soft"
325,"0hard/-2651medium/-23422soft"
326,"0hard/-2650medium/-23591soft"
327,"0hard/-2649medium/-23591soft"
328,"0hard/-2648medium/-23761soft"
328,"0hard/-2647medium/-23930soft"
329,"0hard/-2646medium/-24100soft"
330,"0hard/-2645medium/-24270soft"
330,"0hard/-2644medium/-24270soft"
331,"0hard/-2644medium/-24269soft"
332,"0hard/-2643medium/-24439soft"
334,"0hard/-2642medium/-24609soft"
335,"0hard/-2641medium/-24609soft"
335,"0hard/-2640medium/-24779soft"
336,"0hard/-2639medium/-24948soft"
338,"0hard/-2638medium/-24948soft"
339,"0hard/-2637medium/-24948soft"
341,"0hard/-2636medium/-25118soft"
341,"0hard/-2636medium/-24948soft"
342,"0hard/-2635medium/-25166soft"
343,"0hard/-2635medium/-25165soft"
344,"0hard/-2634medium/-25335soft"
345,"0hard/-2633medium/-25335soft"
345,"0hard/-2633medium/-25156soft"
346,"0hard/-2633medium/-25155soft"
347,"0hard/-2633medium/-25154soft"
349,"0hard/-2632medium/-25324soft"
351,"0hard/-2632medium/-25323soft"
352,"0hard/-2631medium/-25493soft"
353,"0hard/-2630medium/-25493soft"
355,"0hard/-2629medium/-25663soft"
356,"0hard/-2628medium/-25833soft"
357,"0hard/-2627medium/-25833soft"
358,"0hard/-2626medium/-26004soft"
359,"0hard/-2626medium/-25956soft"
359,"0hard/-2625medium/-25946soft"
360,"0hard/-2624medium/-25946soft"
361,"0hard/-2623medium/-26164soft"
361,"0hard/-2622medium/-26382soft"
362,"0hard/-2621medium/-26382soft"
363,"0hard/-2620medium/-26551soft"
364,"0hard/-2619medium/-26506soft"
365,"0hard/-2618medium/-26506soft"
366,"0hard/-2618medium/-26505soft"
366,"0hard/-2617medium/-26675soft"
367,"0hard/-2617medium/-26474soft"
368,"0hard/-2616medium/-26474soft"
369,"0hard/-2616medium/-26472soft"
370,"0hard/-2616medium/-26424soft"
371,"0hard/-2615medium/-26414soft"
372,"0hard/-2614medium/-26415soft"
373,"0hard/-2613medium/-26405soft"
374,"0hard/-2613medium/-26235soft"
375,"0hard/-2613medium/-26234soft"
375,"0hard/-2612medium/-26234soft"
376,"0hard/-2611medium/-26403soft"
377,"0hard/-2610medium/-26573soft"
378,"0hard/-2610medium/-26572soft"
379,"0hard/-2609medium/-26742soft"
379,"0hard/-2609medium/-26694soft"
380,"0hard/-2608medium/-26694soft"
381,"0hard/-2607medium/-26864soft"
382,"0hard/-2607medium/-26816soft"
382,"0hard/-2606medium/-26986soft"
383,"0hard/-2605medium/-26986soft"
384,"0hard/-2604medium/-27156soft"
384,"0hard/-2603medium/-27150soft"
385,"0hard/-2602medium/-27150soft"
386,"0hard/-2601medium/-27368soft"
387,"0hard/-2600medium/-27538soft"
387,"0hard/-2600medium/-27359soft"
388,"0hard/-2600medium/-27358soft"
389,"0hard/-2600medium/-27357soft"
390,"0hard/-2599medium/-27527soft"
390,"0hard/-2599medium/-27525soft"
391,"0hard/-2598medium/-27695soft"
392,"0hard/-2598medium/-27694soft"
393,"0hard/-2598medium/-27514soft"
393,"0hard/-2597medium/-27732soft"
394,"0hard/-2597medium/-27731soft"
395,"0hard/-2597medium/-27730soft"
396,"0hard/-2596medium/-27948soft"
398,"0hard/-2596medium/-27947soft"
398,"0hard/-2595medium/-27947soft"
399,"0hard/-2594medium/-28117soft"
400,"0hard/-2593medium/-28116soft"
401,"0hard/-2592medium/-28286soft"
402,"0hard/-2592medium/-28284soft"
403,"0hard/-2591medium/-28454soft"
404,"0hard/-2590medium/-28454soft"
404,"0hard/-2589medium/-28624soft"
406,"0hard/-2589medium/-28623soft"
406,"0hard/-2588medium/-28623soft"
408,"0hard/-2587medium/-28623soft"
408,"0hard/-2586medium/-28623soft"
409,"0hard/-2585medium/-28793soft"
410,"0hard/-2584medium/-29011soft"
411,"0hard/-2583medium/-29181soft"
412,"0hard/-2583medium/-29011soft"
413,"0hard/-2582medium/-29011soft"
414,"0hard/-2581medium/-29011soft"
415,"0hard/-2580medium/-29181soft"
415,"0hard/-2579medium/-29351soft"
416,"0hard/-2579medium/-29350soft"
417,"0hard/-2579medium/-29291soft"
418,"0hard/-2578medium/-29461soft"
419,"0hard/-2577medium/-29455soft"
420,"0hard/-2577medium/-29454soft"
421,"0hard/-2576medium/-29624soft"
422,"0hard/-2576medium/-29444soft"
422,"0hard/-2576medium/-29434soft"
423,"0hard/-2575medium/-29434soft"
424,"0hard/-2575medium/-29433soft"
425,"0hard/-2574medium/-29603soft"
425,"0hard/-2573medium/-29773soft"
426,"0hard/-2572medium/-29773soft"
428,"0hard/-2571medium/-29773soft"
429,"0hard/-2570medium/-29991soft"
434,"0hard/-2570medium/-29981soft"
435,"0hard/-2569medium/-30199soft"
437,"0hard/-2569medium/-30029soft"
438,"0hard/-2568medium/-30029soft"
439,"0hard/-2568medium/-30028soft"
440,"0hard/-2567medium/-30198soft"
441,"0hard/-2566medium/-30198soft"
442,"0hard/-2566medium/-30197soft"
443,"0hard/-2565medium/-30196soft"
444,"0hard/-2564medium/-30196soft"
445,"0hard/-2563medium/-30366soft"
446,"0hard/-2562medium/-30365soft"
447,"0hard/-2561medium/-30355soft"
448,"0hard/-2561medium/-30345soft"
449,"0hard/-2560medium/-30345soft"
450,"0hard/-2560medium/-30335soft"
451,"0hard/-2559medium/-30336soft"
452,"0hard/-2558medium/-30326soft"
453,"0hard/-2557medium/-30496soft"
454,"0hard/-2556medium/-30496soft"
454,"0hard/-2555medium/-30666soft"
456,"0hard/-2554medium/-30666soft"
457,"0hard/-2553medium/-30836soft"
458,"0hard/-2552medium/-31054soft"
458,"0hard/-2551medium/-31273soft"
459,"0hard/-2550medium/-31491soft"
460,"0hard/-2550medium/-31490soft"
461,"0hard/-2549medium/-31490soft"
462,"0hard/-2548medium/-31490soft"
463,"0hard/-2547medium/-31660soft"
464,"0hard/-2546medium/-31830soft"
465,"0hard/-2545medium/-31775soft"
466,"0hard/-2545medium/-31595soft"
467,"0hard/-2545medium/-31415soft"
468,"0hard/-2544medium/-31414soft"
469,"0hard/-2544medium/-31404soft"
469,"0hard/-2544medium/-31403soft"
470,"0hard/-2543medium/-31573soft"
473,"0hard/-2542medium/-31573soft"
473,"0hard/-2541medium/-31573soft"
474,"0hard/-2541medium/-31383soft"
475,"0hard/-2540medium/-31553soft"
476,"0hard/-2539medium/-31553soft"
477,"0hard/-2538medium/-31725soft"
478,"0hard/-2537medium/-31894soft"
478,"0hard/-2536medium/-32064soft"
479,"0hard/-2535medium/-32064soft"
480,"0hard/-2534medium/-32282soft"
482,"0hard/-2533medium/-32282soft"
483,"0hard/-2532medium/-32283soft"
484,"0hard/-2531medium/-32500soft"
484,"0hard/-2530medium/-32669soft"
485,"0hard/-2530medium/-32621soft"
486,"0hard/-2529medium/-32620soft"
488,"0hard/-2528medium/-32619soft"
490,"0hard/-2527medium/-32619soft"
492,"0hard/-2526medium/-32619soft"
493,"0hard/-2525medium/-32619soft"
494,"0hard/-2524medium/-32789soft"
496,"0hard/-2524medium/-32609soft"
497,"0hard/-2524medium/-32608soft"
499,"0hard/-2523medium/-32778soft"
500,"0hard/-2523medium/-32758soft"
502,"0hard/-2522medium/-32976soft"
503,"0hard/-2522medium/-32975soft"
505,"0hard/-2522medium/-32795soft"
506,"0hard/-2521medium/-32965soft"
507,"0hard/-2520medium/-33135soft"
507,"0hard/-2519medium/-33135soft"
508,"0hard/-2518medium/-33305soft"
509,"0hard/-2518medium/-33275soft"
510,"0hard/-2517medium/-33275soft"
511,"0hard/-2516medium/-33445soft"
512,"0hard/-2515medium/-33663soft"
512,"0hard/-2514medium/-33833soft"
513,"0hard/-2513medium/-34002soft"
514,"0hard/-2513medium/-34001soft"
515,"0hard/-2513medium/-33822soft"
515,"0hard/-2513medium/-33820soft"
516,"0hard/-2512medium/-33819soft"
517,"0hard/-2511medium/-33819soft"
518,"0hard/-2510medium/-33989soft"
519,"0hard/-2509medium/-34207soft"
520,"0hard/-2508medium/-34377soft"
520,"0hard/-2507medium/-34547soft"
521,"0hard/-2506medium/-34546soft"
522,"0hard/-2505medium/-34546soft"
523,"0hard/-2504medium/-34716soft"
524,"0hard/-2503medium/-34716soft"
525,"0hard/-2502medium/-34716soft"
526,"0hard/-2501medium/-34715soft"
527,"0hard/-2500medium/-34885soft"
528,"0hard/-2499medium/-34885soft"
529,"0hard/-2499medium/-34836soft"
530,"0hard/-2498medium/-34836soft"
531,"0hard/-2498medium/-34826soft"
531,"0hard/-2497medium/-35044soft"
533,"0hard/-2496medium/-35044soft"
534,"0hard/-2495medium/-35262soft"
535,"0hard/-2494medium/-35432soft"
536,"0hard/-2493medium/-35602soft"
538,"0hard/-2492medium/-35602soft"
539,"0hard/-2491medium/-35820soft"
540,"0hard/-2490medium/-35989soft"
541,"0hard/-2489medium/-35988soft"
542,"0hard/-2488medium/-36158soft"
543,"0hard/-2487medium/-36376soft"
546,"0hard/-2486medium/-36376soft"
546,"0hard/-2485medium/-36546soft"
548,"0hard/-2484medium/-36547soft"
549,"0hard/-2483medium/-36547soft"
550,"0hard/-2483medium/-36499soft"
551,"0hard/-2482medium/-36717soft"
552,"0hard/-2481medium/-36717soft"
554,"0hard/-2480medium/-36887soft"
555,"0hard/-2479medium/-37055soft"
557,"0hard/-2479medium/-36884soft"
558,"0hard/-2478medium/-36884soft"
559,"0hard/-2477medium/-37053soft"
559,"0hard/-2476medium/-37223soft"
560,"0hard/-2475medium/-37223soft"
561,"0hard/-2474medium/-37393soft"
562,"0hard/-2473medium/-37564soft"
563,"0hard/-2473medium/-37395soft"
564,"0hard/-2472medium/-37395soft"
565,"0hard/-2472medium/-37394soft"
566,"0hard/-2471medium/-37394soft"
567,"0hard/-2471medium/-37345soft"
568,"0hard/-2471medium/-37127soft"
569,"0hard/-2470medium/-37297soft"
570,"0hard/-2469medium/-37467soft"
571,"0hard/-2468medium/-37637soft"
571,"0hard/-2468medium/-37629soft"
572,"0hard/-2467medium/-37799soft"
574,"0hard/-2466medium/-38018soft"
575,"0hard/-2466medium/-37851soft"
577,"0hard/-2466medium/-37680soft"
578,"0hard/-2466medium/-37679soft"
579,"0hard/-2466medium/-37489soft"
580,"0hard/-2465medium/-37489soft"
582,"0hard/-2464medium/-37658soft"
583,"0hard/-2463medium/-37828soft"
584,"0hard/-2462medium/-37997soft"
584,"0hard/-2461medium/-38166soft"
585,"0hard/-2460medium/-38384soft"
586,"0hard/-2459medium/-38384soft"
588,"0hard/-2459medium/-38334soft"
589,"0hard/-2458medium/-38334soft"
589,"0hard/-2457medium/-38503soft"
590,"0hard/-2457medium/-38502soft"
591,"0hard/-2456medium/-38501soft"
592,"0hard/-2455medium/-38671soft"
593,"0hard/-2454medium/-38840soft"
594,"0hard/-2454medium/-38838soft"
595,"0hard/-2453medium/-38838soft"
597,"0hard/-2452medium/-39008soft"
598,"0hard/-2451medium/-39178soft"
599,"0hard/-2450medium/-39348soft"
601,"0hard/-2449medium/-39518soft"
602,"0hard/-2449medium/-39517soft"
603,"0hard/-2448medium/-39688soft"
604,"0hard/-2447medium/-39687soft"
605,"0hard/-2447medium/-39638soft"
605,"0hard/-2446medium/-39638soft"
606,"0hard/-2445medium/-39638soft"
608,"0hard/-2445medium/-39590soft"
610,"0hard/-2444medium/-39760soft"
611,"0hard/-2443medium/-39760soft"
612,"0hard/-2443medium/-39739soft"
613,"0hard/-2443medium/-39559soft"
613,"0hard/-2443medium/-39558soft"
614,"0hard/-2443medium/-39510soft"
615,"0hard/-2442medium/-39510soft"
616,"0hard/-2442medium/-39461soft"
617,"0hard/-2441medium/-39631soft"
617,"0hard/-2441medium/-39630soft"
619,"0hard/-2440medium/-39619soft"
619,"0hard/-2439medium/-39619soft"
621,"0hard/-2438medium/-39619soft"
621,"0hard/-2437medium/-39618soft"
624,"0hard/-2436medium/-39788soft"
625,"0hard/-2435medium/-40006soft"
626,"0hard/-2434medium/-40176soft"
627,"0hard/-2433medium/-40393soft"
629,"0hard/-2432medium/-40563soft"
631,"0hard/-2431medium/-40563soft"
632,"0hard/-2430medium/-40733soft"
633,"0hard/-2430medium/-40731soft"
634,"0hard/-2429medium/-40949soft"
636,"0hard/-2428medium/-41168soft"
638,"0hard/-2428medium/-40978soft"
639,"0hard/-2427medium/-41148soft"
640,"0hard/-2426medium/-41318soft"
641,"0hard/-2426medium/-41140soft"
642,"0hard/-2425medium/-41309soft"
642,"0hard/-2425medium/-41129soft"
643,"0hard/-2424medium/-41130soft"
644,"0hard/-2423medium/-41300soft"
645,"0hard/-2423medium/-41289soft"
645,"0hard/-2422medium/-41289soft"
646,"0hard/-2421medium/-41289soft"
648,"0hard/-2420medium/-41460soft"
649,"0hard/-2420medium/-41412soft"
650,"0hard/-2419medium/-41582soft"
651,"0hard/-2419medium/-41354soft"
652,"0hard/-2418medium/-41524soft"
655,"0hard/-2417medium/-41742soft"
655,"0hard/-2416medium/-41731soft"
657,"0hard/-2415medium/-41949soft"
657,"0hard/-2415medium/-41939soft"
658,"0hard/-2415medium/-41930soft"
660,"0hard/-2414medium/-41930soft"
661,"0hard/-2413medium/-41929soft"
662,"0hard/-2412medium/-41908soft"
663,"0hard/-2411medium/-42077soft"
663,"0hard/-2411medium/-42047soft"
664,"0hard/-2410medium/-42047soft"
665,"0hard/-2409medium/-42047soft"
666,"0hard/-2408medium/-42047soft"
667,"0hard/-2408medium/-42046soft"
668,"0hard/-2407medium/-42216soft"
669,"0hard/-2407medium/-41982soft"
671,"0hard/-2406medium/-41982soft"
672,"0hard/-2405medium/-42152soft"
672,"0hard/-2404medium/-42322soft"
673,"0hard/-2404medium/-42321soft"
674,"0hard/-2403medium/-42494soft"
675,"0hard/-2402medium/-42494soft"
677,"0hard/-2401medium/-42494soft"
677,"0hard/-2401medium/-42269soft"
678,"0hard/-2400medium/-42438soft"
679,"0hard/-2399medium/-42418soft"
680,"0hard/-2398medium/-42418soft"
681,"0hard/-2398medium/-42412soft"
682,"0hard/-2398medium/-42411soft"
683,"0hard/-2397medium/-42581soft"
684,"0hard/-2396medium/-42751soft"
685,"0hard/-2395medium/-42969soft"
687,"0hard/-2395medium/-42968soft"
688,"0hard/-2394medium/-42967soft"
689,"0hard/-2393medium/-42966soft"
690,"0hard/-2392medium/-43135soft"
690,"0hard/-2391medium/-43136soft"
692,"0hard/-2391medium/-43125soft"
692,"0hard/-2391medium/-43124soft"
694,"0hard/-2391medium/-43123soft"
694,"0hard/-2390medium/-43103soft"
695,"0hard/-2390medium/-43053soft"
697,"0hard/-2390medium/-43043soft"
699,"0hard/-2390medium/-43042soft"
701,"0hard/-2390medium/-42866soft"
702,"0hard/-2390medium/-42865soft"
703,"0hard/-2389medium/-42864soft"
703,"0hard/-2389medium/-42695soft"
704,"0hard/-2388medium/-42694soft"
705,"0hard/-2387medium/-42694soft"
707,"0hard/-2386medium/-42864soft"
707,"0hard/-2386medium/-42647soft"
709,"0hard/-2386medium/-42468soft"
710,"0hard/-2386medium/-42457soft"
711,"0hard/-2386medium/-42288soft"
712,"0hard/-2385medium/-42288soft"
713,"0hard/-2385medium/-42287soft"
715,"0hard/-2385medium/-42107soft"
716,"0hard/-2384medium/-42276soft"
717,"0hard/-2383medium/-42266soft"
719,"0hard/-2382medium/-42436soft"
721,"0hard/-2382medium/-42266soft"
723,"0hard/-2381medium/-42436soft"
725,"0hard/-2380medium/-42425soft"
728,"0hard/-2380medium/-42391soft"
730,"0hard/-2379medium/-42391soft"
733,"0hard/-2379medium/-42194soft"
734,"0hard/-2378medium/-42363soft"
736,"0hard/-2377medium/-42533soft"
736,"0hard/-2376medium/-42703soft"
737,"0hard/-2375medium/-42874soft"
738,"0hard/-2374medium/-42873soft"
739,"0hard/-2374medium/-42872soft"
740,"0hard/-2374medium/-42609soft"
741,"0hard/-2373medium/-42598soft"
742,"0hard/-2372medium/-42587soft"
743,"0hard/-2371medium/-42587soft"
745,"0hard/-2370medium/-42588soft"
746,"0hard/-2369medium/-42758soft"
