"timeMillisSpent","score"
1107,"0hard/-11093medium/-2528soft"
1109,"0hard/-11092medium/-2528soft"
1111,"0hard/-11091medium/-2528soft"
1112,"0hard/-11090medium/-2528soft"
1116,"0hard/-11089medium/-2528soft"
1118,"0hard/-11089medium/-2358soft"
1120,"0hard/-11088medium/-2358soft"
1123,"0hard/-11087medium/-2358soft"
1126,"0hard/-11086medium/-2358soft"
1128,"0hard/-11085medium/-2528soft"
1131,"0hard/-11084medium/-2528soft"
1134,"0hard/-11083medium/-2528soft"
1136,"0hard/-11082medium/-2698soft"
1138,"0hard/-11081medium/-2868soft"
1142,"0hard/-11080medium/-3038soft"
1146,"0hard/-11079medium/-3208soft"
1150,"0hard/-11078medium/-3208soft"
1153,"0hard/-11077medium/-3208soft"
1156,"0hard/-11076medium/-3208soft"
1158,"0hard/-11075medium/-3198soft"
1161,"0hard/-11074medium/-3198soft"
1163,"0hard/-11073medium/-3198soft"
1166,"0hard/-11072medium/-3197soft"
1175,"0hard/-11071medium/-3197soft"
1179,"0hard/-11070medium/-3197soft"
1181,"0hard/-11069medium/-3367soft"
1184,"0hard/-11068medium/-3367soft"
1185,"0hard/-11067medium/-3367soft"
1189,"0hard/-11066medium/-3367soft"
1192,"0hard/-11065medium/-3367soft"
1194,"0hard/-11064medium/-3367soft"
1197,"0hard/-11063medium/-3367soft"
1199,"0hard/-11062medium/-3367soft"
1202,"0hard/-11061medium/-3367soft"
1205,"0hard/-11060medium/-3367soft"
1208,"0hard/-11059medium/-3367soft"
1210,"0hard/-11058medium/-3367soft"
1212,"0hard/-11057medium/-3367soft"
1215,"0hard/-11056medium/-3537soft"
1217,"0hard/-11055medium/-3537soft"
1220,"0hard/-11054medium/-3537soft"
1223,"0hard/-11053medium/-3537soft"
1226,"0hard/-11052medium/-3538soft"
1228,"0hard/-11052medium/-3358soft"
1231,"0hard/-11051medium/-3358soft"
1233,"0hard/-11050medium/-3528soft"
1236,"0hard/-11049medium/-3528soft"
1238,"0hard/-11048medium/-3528soft"
1240,"0hard/-11047medium/-3528soft"
1242,"0hard/-11046medium/-3528soft"
1245,"0hard/-11045medium/-3528soft"
1247,"0hard/-11044medium/-3528soft"
1250,"0hard/-11043medium/-3698soft"
1252,"0hard/-11042medium/-3698soft"
1254,"0hard/-11041medium/-3698soft"
1257,"0hard/-11040medium/-3698soft"
1260,"0hard/-11039medium/-3868soft"
1262,"0hard/-11038medium/-4038soft"
1265,"0hard/-11037medium/-4038soft"
1268,"0hard/-11036medium/-4207soft"
1270,"0hard/-11035medium/-4377soft"
1272,"0hard/-11034medium/-4376soft"
1274,"0hard/-11033medium/-4546soft"
1274,"0hard/-11032medium/-4546soft"
1274,"0hard/-11031medium/-4546soft"
1274,"0hard/-11030medium/-4716soft"
1274,"0hard/-11029medium/-4716soft"
1290,"0hard/-11028medium/-4716soft"
1290,"0hard/-11027medium/-4896soft"
1290,"0hard/-11026medium/-4896soft"
1290,"0hard/-11025medium/-4896soft"
1290,"0hard/-11024medium/-5066soft"
1305,"0hard/-11023medium/-5066soft"
1305,"0hard/-11022medium/-5066soft"
1305,"0hard/-11021medium/-5236soft"
1305,"0hard/-11020medium/-5406soft"
1305,"0hard/-11019medium/-5406soft"
1305,"0hard/-11018medium/-5406soft"
1305,"0hard/-11017medium/-5406soft"
1321,"0hard/-11016medium/-5406soft"
1321,"0hard/-11015medium/-5406soft"
1321,"0hard/-11014medium/-5406soft"
1341,"0hard/-11013medium/-5406soft"
1345,"0hard/-11012medium/-5406soft"
1350,"0hard/-11011medium/-5406soft"
1353,"0hard/-11010medium/-5416soft"
1356,"0hard/-11009medium/-5586soft"
1358,"0hard/-11008medium/-5586soft"
1361,"0hard/-11007medium/-5756soft"
1364,"0hard/-11006medium/-5756soft"
1366,"0hard/-11005medium/-5756soft"
1369,"0hard/-11004medium/-5926soft"
1373,"0hard/-11003medium/-5926soft"
1375,"0hard/-11002medium/-5926soft"
1378,"0hard/-11001medium/-5926soft"
1380,"0hard/-11000medium/-5926soft"
1382,"0hard/-10999medium/-5926soft"
1385,"0hard/-10998medium/-5926soft"
1389,"0hard/-10997medium/-6096soft"
1391,"0hard/-10996medium/-6096soft"
1393,"0hard/-10995medium/-6266soft"
1396,"0hard/-10994medium/-6266soft"
1399,"0hard/-10993medium/-6266soft"
1402,"0hard/-10992medium/-6266soft"
1404,"0hard/-10991medium/-6266soft"
1407,"0hard/-10990medium/-6266soft"
1410,"0hard/-10989medium/-6266soft"
1414,"0hard/-10988medium/-6266soft"
1417,"0hard/-10987medium/-6266soft"
1420,"0hard/-10986medium/-6266soft"
1422,"0hard/-10985medium/-6266soft"
1424,"0hard/-10984medium/-6436soft"
1427,"0hard/-10983medium/-6436soft"
1430,"0hard/-10982medium/-6606soft"
1432,"0hard/-10981medium/-6775soft"
1435,"0hard/-10980medium/-6775soft"
1438,"0hard/-10979medium/-6945soft"
1440,"0hard/-10978medium/-6945soft"
1450,"0hard/-10977medium/-6945soft"
1452,"0hard/-10976medium/-6945soft"
1455,"0hard/-10975medium/-6945soft"
1457,"0hard/-10974medium/-6945soft"
1460,"0hard/-10973medium/-6945soft"
1462,"0hard/-10972medium/-6945soft"
1465,"0hard/-10971medium/-6945soft"
1468,"0hard/-10970medium/-6945soft"
1470,"0hard/-10969medium/-6945soft"
1473,"0hard/-10968medium/-6945soft"
1476,"0hard/-10967medium/-6945soft"
1478,"0hard/-10966medium/-6945soft"
1481,"0hard/-10965medium/-6945soft"
1483,"0hard/-10964medium/-7115soft"
1486,"0hard/-10963medium/-7115soft"
1489,"0hard/-10962medium/-7115soft"
1492,"0hard/-10961medium/-7115soft"
1494,"0hard/-10960medium/-7115soft"
1497,"0hard/-10959medium/-7285soft"
1499,"0hard/-10958medium/-7285soft"
1502,"0hard/-10957medium/-7285soft"
1505,"0hard/-10956medium/-7286soft"
1508,"0hard/-10955medium/-7456soft"
1510,"0hard/-10954medium/-7626soft"
1513,"0hard/-10953medium/-7626soft"
1516,"0hard/-10952medium/-7626soft"
1518,"0hard/-10951medium/-7796soft"
1521,"0hard/-10950medium/-7966soft"
1523,"0hard/-10949medium/-7966soft"
1527,"0hard/-10948medium/-7966soft"
1529,"0hard/-10947medium/-7956soft"
1533,"0hard/-10946medium/-7956soft"
1536,"0hard/-10945medium/-7956soft"
1539,"0hard/-10944medium/-8004soft"
1541,"0hard/-10944medium/-7834soft"
1543,"0hard/-10943medium/-7834soft"
1546,"0hard/-10942medium/-7833soft"
1549,"0hard/-10941medium/-7833soft"
1552,"0hard/-10940medium/-7833soft"
1554,"0hard/-10939medium/-7833soft"
1557,"0hard/-10938medium/-8003soft"
1560,"0hard/-10937medium/-8003soft"
1564,"0hard/-10936medium/-8003soft"
1567,"0hard/-10935medium/-8003soft"
1570,"0hard/-10934medium/-8003soft"
1572,"0hard/-10933medium/-8003soft"
1575,"0hard/-10932medium/-8173soft"
1579,"0hard/-10931medium/-8173soft"
1583,"0hard/-10930medium/-8173soft"
1587,"0hard/-10929medium/-8174soft"
1590,"0hard/-10928medium/-8174soft"
1592,"0hard/-10927medium/-8174soft"
1595,"0hard/-10926medium/-8174soft"
1598,"0hard/-10925medium/-8174soft"
1600,"0hard/-10924medium/-8174soft"
1603,"0hard/-10923medium/-8174soft"
1606,"0hard/-10922medium/-8174soft"
1609,"0hard/-10921medium/-8174soft"
1614,"0hard/-10920medium/-8174soft"
1619,"0hard/-10919medium/-8344soft"
1624,"0hard/-10918medium/-8344soft"
1627,"0hard/-10917medium/-8344soft"
1629,"0hard/-10916medium/-8344soft"
1631,"0hard/-10915medium/-8344soft"
1634,"0hard/-10914medium/-8514soft"
1636,"0hard/-10913medium/-8514soft"
1641,"0hard/-10912medium/-8514soft"
1646,"0hard/-10911medium/-8514soft"
1650,"0hard/-10910medium/-8514soft"
1653,"0hard/-10909medium/-8514soft"
1655,"0hard/-10908medium/-8514soft"
1658,"0hard/-10907medium/-8684soft"
1661,"0hard/-10907medium/-8683soft"
1664,"0hard/-10906medium/-8853soft"
1666,"0hard/-10905medium/-8854soft"
1669,"0hard/-10904medium/-9072soft"
1671,"0hard/-10903medium/-9072soft"
1674,"0hard/-10902medium/-9072soft"
1676,"0hard/-10901medium/-9242soft"
1679,"0hard/-10900medium/-9242soft"
1681,"0hard/-10899medium/-9242soft"
1684,"0hard/-10898medium/-9242soft"
1690,"0hard/-10897medium/-9242soft"
1692,"0hard/-10896medium/-9242soft"
1695,"0hard/-10895medium/-9242soft"
1697,"0hard/-10894medium/-9242soft"
1700,"0hard/-10893medium/-9242soft"
1704,"0hard/-10892medium/-9413soft"
1708,"0hard/-10891medium/-9413soft"
1711,"0hard/-10890medium/-9413soft"
1713,"0hard/-10889medium/-9412soft"
1717,"0hard/-10888medium/-9582soft"
1719,"0hard/-10887medium/-9752soft"
1722,"0hard/-10886medium/-9752soft"
1725,"0hard/-10885medium/-9922soft"
1728,"0hard/-10884medium/-9922soft"
1731,"0hard/-10883medium/-9922soft"
1734,"0hard/-10882medium/-9922soft"
1738,"0hard/-10881medium/-9922soft"
1740,"0hard/-10880medium/-9922soft"
1744,"0hard/-10879medium/-9922soft"
1748,"0hard/-10878medium/-9922soft"
1750,"0hard/-10877medium/-9922soft"
1758,"0hard/-10876medium/-9922soft"
1761,"0hard/-10875medium/-9922soft"
1764,"0hard/-10875medium/-9752soft"
1769,"0hard/-10874medium/-9752soft"
1774,"0hard/-10873medium/-9752soft"
1779,"0hard/-10872medium/-9752soft"
1782,"0hard/-10871medium/-9922soft"
1785,"0hard/-10870medium/-9922soft"
1789,"0hard/-10869medium/-9922soft"
1794,"0hard/-10868medium/-10092soft"
1798,"0hard/-10867medium/-10092soft"
1801,"0hard/-10866medium/-10091soft"
1804,"0hard/-10865medium/-10091soft"
1807,"0hard/-10864medium/-10091soft"
1810,"0hard/-10863medium/-10091soft"
1813,"0hard/-10862medium/-10091soft"
1816,"0hard/-10861medium/-10091soft"
1820,"0hard/-10860medium/-10091soft"
1823,"0hard/-10859medium/-10090soft"
1826,"0hard/-10858medium/-10090soft"
1829,"0hard/-10857medium/-10308soft"
1832,"0hard/-10856medium/-10308soft"
1835,"0hard/-10855medium/-10479soft"
1837,"0hard/-10854medium/-10479soft"
1841,"0hard/-10853medium/-10479soft"
1846,"0hard/-10852medium/-10469soft"
1849,"0hard/-10851medium/-10469soft"
1852,"0hard/-10850medium/-10469soft"
1855,"0hard/-10849medium/-10469soft"
1857,"0hard/-10848medium/-10469soft"
1860,"0hard/-10847medium/-10469soft"
1862,"0hard/-10846medium/-10469soft"
1866,"0hard/-10845medium/-10469soft"
1868,"0hard/-10844medium/-10469soft"
1871,"0hard/-10843medium/-10517soft"
1874,"0hard/-10842medium/-10517soft"
1876,"0hard/-10841medium/-10517soft"
1880,"0hard/-10840medium/-10687soft"
1882,"0hard/-10839medium/-10687soft"
1885,"0hard/-10838medium/-10856soft"
1888,"0hard/-10837medium/-10856soft"
1891,"0hard/-10836medium/-11025soft"
1894,"0hard/-10836medium/-11024soft"
1898,"0hard/-10835medium/-11024soft"
1901,"0hard/-10834medium/-11194soft"
1903,"0hard/-10833medium/-11194soft"
1906,"0hard/-10832medium/-11194soft"
1908,"0hard/-10831medium/-11194soft"
1911,"0hard/-10831medium/-11193soft"
1913,"0hard/-10830medium/-11193soft"
1916,"0hard/-10829medium/-11193soft"
1919,"0hard/-10828medium/-11193soft"
1922,"0hard/-10827medium/-11193soft"
1926,"0hard/-10826medium/-11193soft"
1929,"0hard/-10825medium/-11363soft"
1932,"0hard/-10824medium/-11363soft"
1935,"0hard/-10823medium/-11363soft"
1939,"0hard/-10822medium/-11532soft"
1945,"0hard/-10821medium/-11532soft"
1950,"0hard/-10820medium/-11532soft"
1955,"0hard/-10819medium/-11532soft"
1959,"0hard/-10818medium/-11702soft"
1962,"0hard/-10817medium/-11872soft"
1965,"0hard/-10817medium/-11862soft"
1968,"0hard/-10816medium/-11863soft"
1971,"0hard/-10815medium/-12033soft"
1974,"0hard/-10814medium/-12033soft"
1977,"0hard/-10813medium/-12033soft"
1980,"0hard/-10812medium/-12203soft"
1984,"0hard/-10811medium/-12203soft"
1986,"0hard/-10810medium/-12203soft"
1989,"0hard/-10809medium/-12203soft"
1992,"0hard/-10808medium/-12193soft"
1995,"0hard/-10807medium/-12193soft"
1998,"0hard/-10806medium/-12193soft"
2001,"0hard/-10805medium/-12193soft"
2004,"0hard/-10804medium/-12193soft"
2007,"0hard/-10803medium/-12193soft"
2010,"0hard/-10802medium/-12192soft"
2013,"0hard/-10801medium/-12192soft"
2016,"0hard/-10800medium/-12192soft"
2018,"0hard/-10799medium/-12192soft"
2021,"0hard/-10798medium/-12181soft"
2024,"0hard/-10797medium/-12351soft"
2026,"0hard/-10796medium/-12351soft"
2029,"0hard/-10796medium/-12350soft"
2032,"0hard/-10795medium/-12350soft"
2034,"0hard/-10794medium/-12350soft"
2037,"0hard/-10793medium/-12350soft"
2039,"0hard/-10792medium/-12350soft"
2042,"0hard/-10792medium/-12180soft"
2044,"0hard/-10791medium/-12350soft"
2047,"0hard/-10790medium/-12350soft"
2049,"0hard/-10789medium/-12350soft"
2051,"0hard/-10788medium/-12350soft"
2054,"0hard/-10787medium/-12350soft"
2057,"0hard/-10786medium/-12351soft"
2060,"0hard/-10785medium/-12521soft"
2062,"0hard/-10784medium/-12521soft"
2065,"0hard/-10783medium/-12521soft"
2067,"0hard/-10782medium/-12739soft"
2071,"0hard/-10781medium/-12739soft"
2074,"0hard/-10780medium/-13079soft"
2076,"0hard/-10779medium/-13079soft"
2079,"0hard/-10779medium/-12909soft"
2082,"0hard/-10778medium/-12909soft"
2085,"0hard/-10777medium/-12909soft"
2088,"0hard/-10776medium/-13079soft"
2091,"0hard/-10775medium/-13079soft"
2093,"0hard/-10774medium/-13079soft"
2096,"0hard/-10773medium/-13250soft"
2099,"0hard/-10772medium/-13250soft"
2101,"0hard/-10771medium/-13249soft"
2105,"0hard/-10770medium/-13249soft"
2107,"0hard/-10769medium/-13249soft"
2110,"0hard/-10768medium/-13249soft"
2113,"0hard/-10767medium/-13249soft"
2116,"0hard/-10766medium/-13248soft"
2119,"0hard/-10765medium/-13248soft"
2123,"0hard/-10764medium/-13248soft"
2127,"0hard/-10763medium/-13248soft"
2131,"0hard/-10762medium/-13418soft"
2134,"0hard/-10761medium/-13588soft"
2137,"0hard/-10761medium/-13587soft"
2140,"0hard/-10760medium/-13587soft"
2143,"0hard/-10759medium/-13587soft"
2146,"0hard/-10758medium/-13587soft"
2150,"0hard/-10757medium/-13587soft"
2156,"0hard/-10756medium/-13587soft"
2159,"0hard/-10755medium/-13586soft"
2163,"0hard/-10754medium/-13586soft"
2166,"0hard/-10754medium/-13585soft"
2168,"0hard/-10753medium/-13585soft"
2171,"0hard/-10752medium/-13755soft"
2174,"0hard/-10751medium/-13925soft"
2177,"0hard/-10750medium/-14095soft"
2180,"0hard/-10749medium/-14095soft"
2183,"0hard/-10748medium/-14265soft"
2186,"0hard/-10747medium/-14265soft"
2189,"0hard/-10746medium/-14265soft"
2192,"0hard/-10745medium/-14265soft"
2195,"0hard/-10744medium/-14265soft"
2198,"0hard/-10743medium/-14265soft"
2201,"0hard/-10743medium/-14264soft"
2203,"0hard/-10743medium/-14094soft"
2206,"0hard/-10742medium/-14264soft"
2210,"0hard/-10741medium/-14263soft"
2212,"0hard/-10740medium/-14263soft"
2215,"0hard/-10740medium/-14093soft"
2218,"0hard/-10739medium/-14093soft"
2220,"0hard/-10738medium/-14093soft"
2223,"0hard/-10737medium/-14093soft"
2226,"0hard/-10737medium/-14083soft"
2229,"0hard/-10736medium/-14083soft"
2231,"0hard/-10735medium/-14083soft"
2234,"0hard/-10734medium/-14093soft"
2236,"0hard/-10733medium/-14095soft"
2239,"0hard/-10732medium/-14096soft"
2242,"0hard/-10731medium/-14096soft"
2244,"0hard/-10730medium/-14266soft"
2246,"0hard/-10729medium/-14266soft"
2249,"0hard/-10728medium/-14437soft"
2251,"0hard/-10727medium/-14437soft"
2254,"0hard/-10726medium/-14607soft"
2257,"0hard/-10725medium/-14608soft"
2260,"0hard/-10724medium/-14608soft"
2263,"0hard/-10723medium/-14609soft"
2265,"0hard/-10722medium/-14609soft"
2267,"0hard/-10721medium/-14609soft"
2270,"0hard/-10720medium/-14779soft"
2273,"0hard/-10719medium/-14779soft"
2276,"0hard/-10718medium/-14779soft"
2278,"0hard/-10717medium/-14779soft"
2280,"0hard/-10716medium/-14779soft"
2283,"0hard/-10715medium/-14779soft"
2285,"0hard/-10714medium/-14779soft"
2288,"0hard/-10713medium/-14779soft"
2290,"0hard/-10712medium/-14779soft"
2293,"0hard/-10711medium/-14779soft"
2296,"0hard/-10710medium/-14779soft"
2299,"0hard/-10710medium/-14608soft"
2302,"0hard/-10709medium/-14608soft"
2305,"0hard/-10708medium/-14778soft"
2308,"0hard/-10707medium/-14948soft"
2311,"0hard/-10706medium/-15118soft"
2314,"0hard/-10705medium/-15288soft"
2317,"0hard/-10705medium/-15287soft"
2320,"0hard/-10704medium/-15287soft"
2323,"0hard/-10703medium/-15287soft"
2326,"0hard/-10702medium/-15277soft"
2329,"0hard/-10701medium/-15277soft"
2332,"0hard/-10700medium/-15277soft"
2336,"0hard/-10699medium/-15277soft"
2340,"0hard/-10698medium/-15276soft"
2345,"0hard/-10697medium/-15277soft"
2349,"0hard/-10696medium/-15448soft"
2352,"0hard/-10695medium/-15448soft"
2355,"0hard/-10694medium/-15448soft"
2358,"0hard/-10694medium/-15447soft"
2363,"0hard/-10693medium/-15446soft"
2367,"0hard/-10692medium/-15626soft"
2371,"0hard/-10691medium/-15626soft"
2376,"0hard/-10690medium/-15626soft"
2379,"0hard/-10689medium/-15626soft"
2381,"0hard/-10688medium/-15626soft"
2384,"0hard/-10687medium/-15626soft"
2388,"0hard/-10686medium/-15616soft"
2392,"0hard/-10685medium/-15615soft"
2394,"0hard/-10684medium/-15615soft"
2397,"0hard/-10683medium/-15615soft"
2400,"0hard/-10682medium/-15615soft"
2403,"0hard/-10681medium/-15615soft"
2406,"0hard/-10680medium/-15615soft"
2409,"0hard/-10679medium/-15615soft"
2411,"0hard/-10678medium/-15785soft"
2414,"0hard/-10677medium/-15785soft"
2417,"0hard/-10676medium/-15785soft"
2420,"0hard/-10675medium/-15786soft"
2423,"0hard/-10674medium/-15956soft"
2426,"0hard/-10673medium/-16126soft"
2428,"0hard/-10672medium/-16126soft"
2430,"0hard/-10671medium/-16126soft"
2433,"0hard/-10670medium/-16126soft"
2436,"0hard/-10669medium/-16296soft"
2438,"0hard/-10668medium/-16296soft"
2441,"0hard/-10667medium/-16295soft"
2443,"0hard/-10666medium/-16467soft"
2447,"0hard/-10665medium/-16467soft"
2449,"0hard/-10664medium/-16685soft"
2452,"0hard/-10663medium/-16687soft"
2455,"0hard/-10662medium/-16857soft"
2457,"0hard/-10662medium/-16836soft"
2459,"0hard/-10662medium/-16835soft"
2462,"0hard/-10661medium/-17005soft"
2465,"0hard/-10660medium/-17175soft"
2467,"0hard/-10659medium/-17345soft"
2469,"0hard/-10658medium/-17515soft"
2472,"0hard/-10657medium/-17515soft"
2474,"0hard/-10657medium/-17335soft"
2477,"0hard/-10656medium/-17505soft"
2479,"0hard/-10655medium/-17505soft"
2482,"0hard/-10654medium/-17505soft"
2485,"0hard/-10653medium/-17675soft"
2489,"0hard/-10652medium/-17845soft"
2492,"0hard/-10651medium/-17865soft"
2495,"0hard/-10650medium/-17865soft"
2498,"0hard/-10649medium/-17866soft"
2500,"0hard/-10648medium/-18036soft"
2504,"0hard/-10647medium/-18036soft"
2506,"0hard/-10646medium/-18206soft"
2509,"0hard/-10645medium/-18196soft"
2512,"0hard/-10644medium/-18196soft"
2514,"0hard/-10643medium/-18196soft"
2517,"0hard/-10642medium/-18196soft"
2520,"0hard/-10641medium/-18196soft"
2526,"0hard/-10640medium/-18196soft"
2529,"0hard/-10640medium/-18195soft"
2532,"0hard/-10639medium/-18195soft"
2535,"0hard/-10638medium/-18195soft"
2538,"0hard/-10637medium/-18195soft"
2541,"0hard/-10637medium/-18194soft"
2545,"0hard/-10636medium/-18364soft"
2548,"0hard/-10635medium/-18364soft"
2551,"0hard/-10634medium/-18364soft"
2554,"0hard/-10633medium/-18364soft"
2557,"0hard/-10632medium/-18534soft"
2560,"0hard/-10631medium/-18535soft"
2562,"0hard/-10630medium/-18535soft"
2565,"0hard/-10629medium/-18535soft"
2568,"0hard/-10628medium/-18705soft"
2571,"0hard/-10627medium/-18705soft"
2574,"0hard/-10626medium/-18705soft"
2577,"0hard/-10625medium/-18705soft"
2579,"0hard/-10624medium/-18705soft"
2582,"0hard/-10624medium/-18536soft"
2585,"0hard/-10623medium/-18536soft"
2588,"0hard/-10622medium/-18707soft"
2591,"0hard/-10621medium/-18876soft"
2593,"0hard/-10620medium/-18876soft"
2596,"0hard/-10619medium/-18876soft"
2599,"0hard/-10618medium/-18876soft"
2602,"0hard/-10618medium/-18875soft"
2604,"0hard/-10617medium/-19045soft"
2607,"0hard/-10616medium/-19045soft"
2609,"0hard/-10615medium/-19215soft"
2612,"0hard/-10614medium/-19385soft"
2615,"0hard/-10613medium/-19385soft"
2618,"0hard/-10613medium/-19214soft"
2621,"0hard/-10612medium/-19214soft"
2624,"0hard/-10611medium/-19214soft"
2626,"0hard/-10611medium/-19204soft"
2630,"0hard/-10610medium/-19375soft"
2632,"0hard/-10609medium/-19375soft"
2635,"0hard/-10608medium/-19375soft"
2637,"0hard/-10608medium/-19354soft"
2640,"0hard/-10607medium/-19354soft"
2643,"0hard/-10606medium/-19354soft"
2646,"0hard/-10605medium/-19354soft"
2649,"0hard/-10604medium/-19354soft"
2652,"0hard/-10603medium/-19573soft"
2655,"0hard/-10602medium/-19743soft"
2657,"0hard/-10601medium/-19743soft"
2660,"0hard/-10600medium/-19913soft"
2663,"0hard/-10599medium/-19913soft"
2665,"0hard/-10598medium/-19912soft"
2667,"0hard/-10597medium/-19912soft"
2670,"0hard/-10597medium/-19902soft"
2672,"0hard/-10596medium/-19913soft"
2676,"0hard/-10595medium/-19913soft"
2679,"0hard/-10594medium/-20083soft"
2681,"0hard/-10593medium/-20083soft"
2684,"0hard/-10592medium/-20253soft"
2686,"0hard/-10591medium/-20253soft"
2689,"0hard/-10590medium/-20253soft"
2691,"0hard/-10589medium/-20253soft"
2694,"0hard/-10589medium/-20243soft"
2696,"0hard/-10588medium/-20243soft"
2699,"0hard/-10587medium/-20423soft"
2702,"0hard/-10586medium/-20423soft"
2704,"0hard/-10585medium/-20593soft"
2707,"0hard/-10584medium/-20593soft"
2710,"0hard/-10583medium/-20593soft"
2713,"0hard/-10582medium/-20592soft"
2715,"0hard/-10581medium/-20592soft"
2718,"0hard/-10580medium/-20592soft"
2720,"0hard/-10580medium/-20591soft"
2723,"0hard/-10579medium/-20760soft"
2725,"0hard/-10578medium/-20761soft"
2728,"0hard/-10577medium/-20762soft"
2731,"0hard/-10576medium/-20762soft"
2735,"0hard/-10575medium/-20761soft"
2738,"0hard/-10574medium/-20941soft"
2741,"0hard/-10573medium/-20941soft"
2743,"0hard/-10572medium/-20941soft"
2746,"0hard/-10571medium/-20941soft"
2749,"0hard/-10570medium/-21111soft"
2752,"0hard/-10569medium/-21111soft"
2754,"0hard/-10568medium/-21111soft"
2757,"0hard/-10567medium/-21111soft"
2760,"0hard/-10566medium/-21112soft"
2766,"0hard/-10565medium/-21112soft"
2770,"0hard/-10564medium/-21111soft"
2772,"0hard/-10563medium/-21111soft"
2775,"0hard/-10562medium/-21111soft"
2778,"0hard/-10561medium/-21111soft"
2782,"0hard/-10561medium/-21110soft"
2784,"0hard/-10560medium/-21110soft"
2787,"0hard/-10559medium/-21110soft"
2790,"0hard/-10558medium/-21110soft"
2793,"0hard/-10558medium/-21100soft"
2797,"0hard/-10557medium/-21101soft"
2800,"0hard/-10556medium/-21110soft"
2802,"0hard/-10555medium/-21110soft"
2805,"0hard/-10555medium/-21109soft"
2808,"0hard/-10554medium/-21279soft"
2811,"0hard/-10553medium/-21449soft"
2814,"0hard/-10552medium/-21449soft"
2816,"0hard/-10552medium/-21279soft"
2819,"0hard/-10551medium/-21279soft"
2822,"0hard/-10550medium/-21273soft"
2825,"0hard/-10549medium/-21443soft"
2828,"0hard/-10548medium/-21443soft"
2830,"0hard/-10547medium/-21613soft"
2833,"0hard/-10546medium/-21613soft"
2835,"0hard/-10545medium/-21613soft"
2838,"0hard/-10544medium/-21782soft"
2841,"0hard/-10544medium/-21781soft"
2844,"0hard/-10543medium/-21781soft"
2847,"0hard/-10542medium/-21999soft"
2851,"0hard/-10541medium/-22168soft"
2854,"0hard/-10541medium/-21988soft"
2857,"0hard/-10540medium/-21988soft"
2860,"0hard/-10539medium/-22158soft"
2862,"0hard/-10539medium/-22148soft"
2865,"0hard/-10538medium/-22148soft"
2868,"0hard/-10537medium/-22148soft"
2871,"0hard/-10536medium/-22137soft"
2874,"0hard/-10535medium/-22137soft"
2877,"0hard/-10534medium/-22137soft"
2879,"0hard/-10533medium/-22137soft"
2887,"0hard/-10532medium/-22307soft"
2890,"0hard/-10531medium/-22308soft"
2894,"0hard/-10530medium/-22478soft"
