"timeMillisSpent","score"
846,"0hard/-5802medium/-603soft"
849,"0hard/-5801medium/-603soft"
854,"0hard/-5800medium/-773soft"
860,"0hard/-5799medium/-773soft"
863,"0hard/-5798medium/-773soft"
874,"0hard/-5797medium/-773soft"
896,"0hard/-5796medium/-943soft"
900,"0hard/-5795medium/-1161soft"
904,"0hard/-5794medium/-1331soft"
908,"0hard/-5794medium/-1151soft"
917,"0hard/-5793medium/-1151soft"
934,"0hard/-5792medium/-1151soft"
950,"0hard/-5791medium/-1151soft"
955,"0hard/-5790medium/-1151soft"
963,"0hard/-5789medium/-1321soft"
968,"0hard/-5789medium/-1320soft"
972,"0hard/-5789medium/-1150soft"
977,"0hard/-5788medium/-1150soft"
982,"0hard/-5787medium/-1150soft"
988,"0hard/-5786medium/-1150soft"
998,"0hard/-5785medium/-1150soft"
1002,"0hard/-5784medium/-1320soft"
1008,"0hard/-5784medium/-1319soft"
1024,"0hard/-5783medium/-1319soft"
1028,"0hard/-5782medium/-1319soft"
1032,"0hard/-5781medium/-1319soft"
1036,"0hard/-5781medium/-1309soft"
1040,"0hard/-5781medium/-1308soft"
1044,"0hard/-5781medium/-1090soft"
1051,"0hard/-5781medium/-1080soft"
1057,"0hard/-5780medium/-1080soft"
1064,"0hard/-5780medium/-910soft"
1068,"0hard/-5779medium/-910soft"
1072,"0hard/-5778medium/-910soft"
1077,"0hard/-5778medium/-909soft"
1086,"0hard/-5778medium/-888soft"
1094,"0hard/-5778medium/-887soft"
1097,"0hard/-5778medium/-881soft"
1104,"0hard/-5778medium/-870soft"
1118,"0hard/-5777medium/-870soft"
1122,"0hard/-5777medium/-700soft"
1128,"0hard/-5776medium/-700soft"
1134,"0hard/-5775medium/-700soft"
1150,"0hard/-5775medium/-699soft"
1156,"0hard/-5774medium/-699soft"
1160,"0hard/-5774medium/-689soft"
1163,"0hard/-5773medium/-859soft"
1167,"0hard/-5772medium/-859soft"
1170,"0hard/-5771medium/-859soft"
1178,"0hard/-5770medium/-1029soft"
1184,"0hard/-5769medium/-1029soft"
1192,"0hard/-5768medium/-1029soft"
1200,"0hard/-5768medium/-994soft"
1206,"0hard/-5768medium/-824soft"
1210,"0hard/-5767medium/-824soft"
1216,"0hard/-5767medium/-804soft"
1219,"0hard/-5767medium/-794soft"
1223,"0hard/-5766medium/-793soft"
1227,"0hard/-5766medium/-792soft"
1232,"0hard/-5766medium/-791soft"
1238,"0hard/-5765medium/-961soft"
1243,"0hard/-5764medium/-961soft"
1256,"0hard/-5764medium/-791soft"
1260,"0hard/-5764medium/-783soft"
1267,"0hard/-5764medium/-782soft"
1273,"0hard/-5763medium/-782soft"
1278,"0hard/-5763medium/-781soft"
1287,"0hard/-5762medium/-781soft"
1292,"0hard/-5762medium/-780soft"
1296,"0hard/-5762medium/-610soft"
1332,"0hard/-5761medium/-780soft"
1337,"0hard/-5760medium/-780soft"
1340,"0hard/-5760medium/-779soft"
1345,"0hard/-5759medium/-779soft"
1349,"0hard/-5759medium/-609soft"
1354,"0hard/-5758medium/-609soft"
1366,"0hard/-5758medium/-439soft"
1372,"0hard/-5758medium/-430soft"
1381,"0hard/-5758medium/-421soft"
1384,"0hard/-5757medium/-421soft"
1388,"0hard/-5757medium/-410soft"
1392,"0hard/-5756medium/-410soft"
1396,"0hard/-5755medium/-410soft"
1399,"0hard/-5754medium/-580soft"
1403,"0hard/-5753medium/-580soft"
1408,"0hard/-5753medium/-579soft"
1412,"0hard/-5753medium/-568soft"
1418,"0hard/-5752medium/-786soft"
1422,"0hard/-5752medium/-775soft"
1429,"0hard/-5751medium/-775soft"
1433,"0hard/-5751medium/-605soft"
1437,"0hard/-5750medium/-605soft"
1447,"0hard/-5750medium/-387soft"
1455,"0hard/-5750medium/-217soft"
1459,"0hard/-5750medium/-216soft"
1466,"0hard/-5750medium/-46soft"
1471,"0hard/-5750medium/-26soft"
1475,"0hard/-5750medium/-15soft"
1479,"0hard/-5749medium/-185soft"
1505,"0hard/-5749medium/-15soft"
1513,"0hard/-5748medium/-185soft"
1517,"0hard/-5747medium/-355soft"
1527,"0hard/-5746medium/-355soft"
1532,"0hard/-5745medium/-355soft"
1536,"0hard/-5745medium/-345soft"
1545,"0hard/-5744medium/-345soft"
1551,"0hard/-5743medium/-345soft"
1561,"0hard/-5742medium/-345soft"
1573,"0hard/-5742medium/-335soft"
1589,"0hard/-5741medium/-335soft"
1598,"0hard/-5741medium/-315soft"
1605,"0hard/-5740medium/-315soft"
1609,"0hard/-5740medium/-295soft"
1614,"0hard/-5740medium/-294soft"
1618,"0hard/-5739medium/-294soft"
1623,"0hard/-5739medium/-275soft"
1628,"0hard/-5739medium/-265soft"
1647,"0hard/-5738medium/-435soft"
1656,"0hard/-5738medium/-265soft"
1662,"0hard/-5738medium/-260soft"
1667,"0hard/-5738medium/-259soft"
1673,"0hard/-5737medium/-429soft"
1679,"0hard/-5736medium/-429soft"
1684,"0hard/-5735medium/-429soft"
1690,"0hard/-5735medium/-409soft"
1696,"0hard/-5734medium/-409soft"
1712,"0hard/-5734medium/-239soft"
1726,"0hard/-5733medium/-239soft"
1731,"0hard/-5732medium/-239soft"
1736,"0hard/-5732medium/-238soft"
1740,"0hard/-5731medium/-238soft"
1745,"0hard/-5730medium/-238soft"
1763,"0hard/-5730medium/-237soft"
1768,"0hard/-5730medium/-228soft"
1773,"0hard/-5730medium/-227soft"
1793,"0hard/-5730medium/-226soft"
1801,"0hard/-5730medium/-206soft"
1806,"0hard/-5729medium/-376soft"
1814,"0hard/-5728medium/-376soft"
1818,"0hard/-5728medium/-367soft"
1823,"0hard/-5728medium/-366soft"
1839,"0hard/-5727medium/-536soft"
1857,"0hard/-5726medium/-706soft"
1861,"0hard/-5725medium/-706soft"
1866,"0hard/-5725medium/-536soft"
1875,"0hard/-5725medium/-366soft"
1880,"0hard/-5724medium/-366soft"
1886,"0hard/-5724medium/-356soft"
1890,"0hard/-5724medium/-341soft"
1895,"0hard/-5723medium/-340soft"
1900,"0hard/-5723medium/-330soft"
1905,"0hard/-5723medium/-320soft"
1910,"0hard/-5723medium/-150soft"
1919,"0hard/-5723medium/-140soft"
1924,"0hard/-5723medium/-139soft"
1929,"0hard/-5723medium/-129soft"
1934,"0hard/-5722medium/-129soft"
1939,"0hard/-5722medium/-118soft"
1952,"0hard/-5722medium/-117soft"
1956,"0hard/-5722medium/-116soft"
1960,"0hard/-5721medium/-116soft"
1967,"0hard/-5721medium/-96soft"
1983,"0hard/-5720medium/-96soft"
1987,"0hard/-5720medium/-77soft"
1991,"0hard/-5719medium/-77soft"
2001,"0hard/-5718medium/-77soft"
2008,"0hard/-5717medium/-77soft"
2012,"0hard/-5717medium/93soft"
2016,"0hard/-5717medium/104soft"
2021,"0hard/-5717medium/124soft"
2026,"0hard/-5716medium/-46soft"
2039,"0hard/-5715medium/-46soft"
2044,"0hard/-5715medium/-36soft"
2048,"0hard/-5715medium/-35soft"
2057,"0hard/-5714medium/-35soft"
2061,"0hard/-5713medium/-35soft"
2073,"0hard/-5713medium/-25soft"
2078,"0hard/-5712medium/-25soft"
2083,"0hard/-5711medium/-25soft"
2088,"0hard/-5711medium/-24soft"
2093,"0hard/-5710medium/-24soft"
2099,"0hard/-5709medium/-24soft"
2104,"0hard/-5709medium/-4soft"
2116,"0hard/-5709medium/6soft"
2120,"0hard/-5709medium/26soft"
2136,"0hard/-5708medium/-144soft"
2145,"0hard/-5708medium/-134soft"
2152,"0hard/-5708medium/-123soft"
2156,"0hard/-5708medium/-122soft"
2161,"0hard/-5708medium/48soft"
2165,"0hard/-5707medium/48soft"
2178,"0hard/-5706medium/48soft"
2183,"0hard/-5706medium/49soft"
2188,"0hard/-5705medium/49soft"
2192,"0hard/-5705medium/69soft"
2196,"0hard/-5704medium/70soft"
2201,"0hard/-5704medium/71soft"
2206,"0hard/-5704medium/81soft"
2213,"0hard/-5704medium/251soft"
2217,"0hard/-5703medium/251soft"
2221,"0hard/-5703medium/261soft"
2226,"0hard/-5703medium/272soft"
2231,"0hard/-5702medium/272soft"
2235,"0hard/-5701medium/272soft"
2243,"0hard/-5700medium/102soft"
2253,"0hard/-5700medium/113soft"
2257,"0hard/-5700medium/118soft"
2266,"0hard/-5699medium/-52soft"
2274,"0hard/-5699medium/-51soft"
2280,"0hard/-5698medium/-51soft"
2309,"0hard/-5698medium/-50soft"
2318,"0hard/-5697medium/-220soft"
2324,"0hard/-5697medium/-50soft"
2329,"0hard/-5696medium/-50soft"
2337,"0hard/-5696medium/-41soft"
2349,"0hard/-5696medium/-11soft"
2354,"0hard/-5696medium/0soft"
2370,"0hard/-5696medium/20soft"
2377,"0hard/-5695medium/20soft"
2381,"0hard/-5694medium/-198soft"
2386,"0hard/-5693medium/-198soft"
2390,"0hard/-5693medium/-150soft"
2394,"0hard/-5693medium/-131soft"
2408,"0hard/-5693medium/39soft"
2418,"0hard/-5692medium/39soft"
2423,"0hard/-5692medium/40soft"
2433,"0hard/-5691medium/-130soft"
2437,"0hard/-5691medium/40soft"
2446,"0hard/-5690medium/40soft"
2451,"0hard/-5690medium/41soft"
2461,"0hard/-5689medium/41soft"
2466,"0hard/-5689medium/101soft"
2472,"0hard/-5689medium/271soft"
2478,"0hard/-5688medium/271soft"
2487,"0hard/-5688medium/272soft"
2492,"0hard/-5688medium/281soft"
2498,"0hard/-5688medium/311soft"
2504,"0hard/-5687medium/312soft"
2514,"0hard/-5687medium/313soft"
2524,"0hard/-5687medium/314soft"
2537,"0hard/-5686medium/314soft"
2546,"0hard/-5685medium/315soft"
2554,"0hard/-5684medium/145soft"
2563,"0hard/-5684medium/315soft"
2570,"0hard/-5683medium/315soft"
2576,"0hard/-5682medium/315soft"
2581,"0hard/-5681medium/315soft"
2590,"0hard/-5680medium/315soft"
2599,"0hard/-5680medium/335soft"
2611,"0hard/-5680medium/336soft"
2616,"0hard/-5680medium/337soft"
2621,"0hard/-5680medium/338soft"
2633,"0hard/-5680medium/339soft"
2638,"0hard/-5680medium/360soft"
2643,"0hard/-5680medium/531soft"
2652,"0hard/-5680medium/551soft"
2657,"0hard/-5679medium/551soft"
2662,"0hard/-5679medium/552soft"
2671,"0hard/-5678medium/552soft"
2680,"0hard/-5678medium/553soft"
2686,"0hard/-5677medium/553soft"
2691,"0hard/-5677medium/582soft"
2700,"0hard/-5677medium/584soft"
2709,"0hard/-5676medium/584soft"
2714,"0hard/-5675medium/584soft"
2723,"0hard/-5674medium/584soft"
2729,"0hard/-5673medium/584soft"
2738,"0hard/-5672medium/584soft"
2773,"0hard/-5671medium/584soft"
2778,"0hard/-5670medium/584soft"
2786,"0hard/-5670medium/594soft"
2791,"0hard/-5670medium/595soft"
2799,"0hard/-5670medium/596soft"
2807,"0hard/-5669medium/426soft"
2812,"0hard/-5669medium/596soft"
2820,"0hard/-5669medium/606soft"
2825,"0hard/-5668medium/436soft"
2830,"0hard/-5667medium/436soft"
2834,"0hard/-5667medium/606soft"
2839,"0hard/-5667medium/616soft"
2844,"0hard/-5667medium/636soft"
2849,"0hard/-5667medium/656soft"
2858,"0hard/-5666medium/486soft"
2867,"0hard/-5666medium/528soft"
2872,"0hard/-5665medium/528soft"
2878,"0hard/-5665medium/548soft"
2888,"0hard/-5665medium/549soft"
2893,"0hard/-5665medium/559soft"
2899,"0hard/-5665medium/560soft"
2904,"0hard/-5665medium/590soft"
2910,"0hard/-5665medium/608soft"
2915,"0hard/-5665medium/638soft"
2920,"0hard/-5665medium/639soft"
2934,"0hard/-5665medium/648soft"
2939,"0hard/-5665medium/698soft"
2944,"0hard/-5665medium/708soft"
2950,"0hard/-5664medium/708soft"
2955,"0hard/-5663medium/708soft"
2960,"0hard/-5662medium/708soft"
2965,"0hard/-5662medium/726soft"
2971,"0hard/-5662medium/736soft"
2975,"0hard/-5662medium/746soft"
2980,"0hard/-5662medium/747soft"
2988,"0hard/-5662medium/758soft"
2999,"0hard/-5662medium/759soft"
3007,"0hard/-5662medium/760soft"
3012,"0hard/-5662medium/761soft"
3017,"0hard/-5662medium/762soft"
3021,"0hard/-5661medium/762soft"
3035,"0hard/-5661medium/773soft"
3046,"0hard/-5661medium/783soft"
3060,"0hard/-5661medium/793soft"
3065,"0hard/-5660medium/793soft"
3076,"0hard/-5659medium/623soft"
3090,"0hard/-5658medium/623soft"
3105,"0hard/-5658medium/624soft"
3120,"0hard/-5658medium/625soft"
3126,"0hard/-5658medium/675soft"
3132,"0hard/-5658medium/845soft"
3145,"0hard/-5658medium/855soft"
3150,"0hard/-5658medium/866soft"
3156,"0hard/-5657medium/696soft"
3165,"0hard/-5656medium/696soft"
3173,"0hard/-5656medium/706soft"
3182,"0hard/-5655medium/536soft"
3187,"0hard/-5655medium/546soft"
3191,"0hard/-5655medium/716soft"
3196,"0hard/-5654medium/546soft"
3201,"0hard/-5654medium/606soft"
3206,"0hard/-5654medium/776soft"
3211,"0hard/-5654medium/777soft"
3224,"0hard/-5654medium/947soft"
3232,"0hard/-5653medium/777soft"
3240,"0hard/-5652medium/777soft"
3245,"0hard/-5651medium/777soft"
3265,"0hard/-5650medium/777soft"
3271,"0hard/-5649medium/777soft"
3289,"0hard/-5648medium/777soft"
3294,"0hard/-5647medium/777soft"
3305,"0hard/-5646medium/777soft"
3311,"0hard/-5646medium/948soft"
3316,"0hard/-5645medium/778soft"
3322,"0hard/-5645medium/779soft"
3328,"0hard/-5645medium/790soft"
3338,"0hard/-5645medium/800soft"
3344,"0hard/-5644medium/800soft"
3349,"0hard/-5644medium/801soft"
3355,"0hard/-5644medium/812soft"
3361,"0hard/-5643medium/812soft"
3374,"0hard/-5643medium/982soft"
3379,"0hard/-5642medium/982soft"
3384,"0hard/-5642medium/993soft"
3390,"0hard/-5642medium/1003soft"
3411,"0hard/-5641medium/1003soft"
3415,"0hard/-5641medium/1021soft"
3424,"0hard/-5641medium/1022soft"
3429,"0hard/-5641medium/1032soft"
3434,"0hard/-5641medium/1043soft"
3446,"0hard/-5640medium/1043soft"
3451,"0hard/-5639medium/1043soft"
3469,"0hard/-5639medium/1044soft"
3475,"0hard/-5638medium/874soft"
3481,"0hard/-5637medium/704soft"
3495,"0hard/-5637medium/874soft"
3511,"0hard/-5636medium/704soft"
3516,"0hard/-5635medium/704soft"
3528,"0hard/-5635medium/724soft"
3538,"0hard/-5635medium/733soft"
3553,"0hard/-5635medium/903soft"
3563,"0hard/-5635medium/913soft"
3568,"0hard/-5635medium/914soft"
3584,"0hard/-5635medium/915soft"
3589,"0hard/-5634medium/915soft"
3594,"0hard/-5634medium/916soft"
3603,"0hard/-5634medium/956soft"
3608,"0hard/-5633medium/956soft"
3617,"0hard/-5633medium/976soft"
3622,"0hard/-5633medium/977soft"
3631,"0hard/-5632medium/977soft"
3636,"0hard/-5632medium/987soft"
3642,"0hard/-5632medium/1007soft"
3651,"0hard/-5632medium/1008soft"
3656,"0hard/-5631medium/1008soft"
3666,"0hard/-5630medium/1009soft"
3672,"0hard/-5630medium/1019soft"
3683,"0hard/-5629medium/1019soft"
3689,"0hard/-5629medium/1020soft"
3700,"0hard/-5629medium/1021soft"
3706,"0hard/-5629medium/1191soft"
3721,"0hard/-5629medium/1192soft"
3727,"0hard/-5629medium/1193soft"
3738,"0hard/-5629medium/1204soft"
3748,"0hard/-5629medium/1205soft"
3754,"0hard/-5629medium/1215soft"
3764,"0hard/-5629medium/1225soft"
3777,"0hard/-5629medium/1226soft"
3783,"0hard/-5629medium/1227soft"
3788,"0hard/-5628medium/1227soft"
3794,"0hard/-5628medium/1397soft"
3803,"0hard/-5628medium/1398soft"
3815,"0hard/-5628medium/1408soft"
3820,"0hard/-5627medium/1408soft"
3826,"0hard/-5627medium/1418soft"
3831,"0hard/-5627medium/1419soft"
3851,"0hard/-5627medium/1420soft"
3857,"0hard/-5627medium/1590soft"
3862,"0hard/-5626medium/1590soft"
3868,"0hard/-5626medium/1600soft"
3873,"0hard/-5625medium/1600soft"
3879,"0hard/-5624medium/1600soft"
3889,"0hard/-5623medium/1601soft"
3904,"0hard/-5623medium/1621soft"
3910,"0hard/-5623medium/1631soft"
3916,"0hard/-5622medium/1631soft"
3921,"0hard/-5622medium/1640soft"
3928,"0hard/-5621medium/1640soft"
3953,"0hard/-5621medium/1641soft"
3963,"0hard/-5620medium/1641soft"
3977,"0hard/-5620medium/1642soft"
3983,"0hard/-5619medium/1642soft"
3988,"0hard/-5618medium/1642soft"
3993,"0hard/-5617medium/1472soft"
3998,"0hard/-5617medium/1473soft"
4003,"0hard/-5616medium/1473soft"
4020,"0hard/-5615medium/1303soft"
4029,"0hard/-5615medium/1313soft"
4038,"0hard/-5615medium/1322soft"
4047,"0hard/-5614medium/1322soft"
4059,"0hard/-5614medium/1323soft"
4065,"0hard/-5613medium/1323soft"
4075,"0hard/-5612medium/1323soft"
4082,"0hard/-5611medium/1323soft"
4099,"0hard/-5611medium/1493soft"
4105,"0hard/-5611medium/1494soft"
4112,"0hard/-5611medium/1503soft"
4118,"0hard/-5610medium/1503soft"
4125,"0hard/-5609medium/1503soft"
4132,"0hard/-5609medium/1504soft"
4139,"0hard/-5609medium/1505soft"
4146,"0hard/-5609medium/1506soft"
4158,"0hard/-5608medium/1507soft"
4169,"0hard/-5608medium/1508soft"
4174,"0hard/-5607medium/1508soft"
4192,"0hard/-5607medium/1509soft"
4198,"0hard/-5607medium/1519soft"
4208,"0hard/-5607medium/1530soft"
4213,"0hard/-5607medium/1570soft"
4222,"0hard/-5606medium/1570soft"
4233,"0hard/-5605medium/1570soft"
4238,"0hard/-5605medium/1571soft"
4244,"0hard/-5605medium/1582soft"
4249,"0hard/-5605medium/1593soft"
4258,"0hard/-5604medium/1593soft"
4263,"0hard/-5603medium/1594soft"
4269,"0hard/-5603medium/1595soft"
4275,"0hard/-5603medium/1596soft"
4286,"0hard/-5602medium/1596soft"
4297,"0hard/-5601medium/1596soft"
4304,"0hard/-5601medium/1597soft"
4310,"0hard/-5601medium/1617soft"
4322,"0hard/-5600medium/1447soft"
4328,"0hard/-5600medium/1477soft"
4339,"0hard/-5599medium/1477soft"
4345,"0hard/-5598medium/1477soft"
4356,"0hard/-5598medium/1482soft"
4372,"0hard/-5598medium/1492soft"
4378,"0hard/-5597medium/1492soft"
4388,"0hard/-5597medium/1532soft"
4398,"0hard/-5597medium/1533soft"
4428,"0hard/-5597medium/1534soft"
4434,"0hard/-5596medium/1534soft"
4453,"0hard/-5595medium/1534soft"
4460,"0hard/-5594medium/1544soft"
4469,"0hard/-5593medium/1544soft"
4475,"0hard/-5592medium/1544soft"
4490,"0hard/-5592medium/1553soft"
4505,"0hard/-5591medium/1553soft"
4516,"0hard/-5591medium/1573soft"
4527,"0hard/-5590medium/1573soft"
4533,"0hard/-5589medium/1403soft"
4544,"0hard/-5588medium/1403soft"
4550,"0hard/-5588medium/1404soft"
4570,"0hard/-5588medium/1415soft"
4577,"0hard/-5588medium/1416soft"
4591,"0hard/-5588medium/1456soft"
4596,"0hard/-5587medium/1457soft"
4619,"0hard/-5587medium/1627soft"
4624,"0hard/-5586medium/1457soft"
4630,"0hard/-5585medium/1457soft"
4644,"0hard/-5585medium/1458soft"
4650,"0hard/-5584medium/1458soft"
4665,"0hard/-5583medium/1458soft"
4671,"0hard/-5582medium/1458soft"
4677,"0hard/-5582medium/1478soft"
4682,"0hard/-5582medium/1489soft"
4693,"0hard/-5582medium/1490soft"
4709,"0hard/-5582medium/1491soft"
4715,"0hard/-5581medium/1491soft"
4721,"0hard/-5580medium/1491soft"
4728,"0hard/-5580medium/1492soft"
4734,"0hard/-5579medium/1492soft"
4741,"0hard/-5578medium/1322soft"
4747,"0hard/-5578medium/1492soft"
4754,"0hard/-5578medium/1500soft"
4770,"0hard/-5578medium/1509soft"
4776,"0hard/-5578medium/1520soft"
4801,"0hard/-5578medium/1530soft"
4811,"0hard/-5578medium/1550soft"
4817,"0hard/-5577medium/1332soft"
4822,"0hard/-5577medium/1333soft"
4828,"0hard/-5577medium/1353soft"
4839,"0hard/-5577medium/1354soft"
4853,"0hard/-5577medium/1355soft"
4858,"0hard/-5577medium/1525soft"
4864,"0hard/-5576medium/1525soft"
4870,"0hard/-5576medium/1526soft"
4895,"0hard/-5576medium/1537soft"
4900,"0hard/-5576medium/1547soft"
4917,"0hard/-5575medium/1547soft"
4928,"0hard/-5574medium/1547soft"
4934,"0hard/-5574medium/1557soft"
4941,"0hard/-5574medium/1607soft"
4947,"0hard/-5574medium/1618soft"
4954,"0hard/-5574medium/1836soft"
4960,"0hard/-5573medium/1836soft"
4967,"0hard/-5573medium/1876soft"
4973,"0hard/-5573medium/1886soft"
4989,"0hard/-5573medium/1896soft"
4996,"0hard/-5573medium/1897soft"
5005,"0hard/-5572medium/1897soft"
5016,"0hard/-5571medium/1727soft"
5026,"0hard/-5570medium/1727soft"
5031,"0hard/-5570medium/1737soft"
5037,"0hard/-5569medium/1567soft"
5043,"0hard/-5568medium/1567soft"
5048,"0hard/-5568medium/1578soft"
5055,"0hard/-5568medium/1748soft"
5060,"0hard/-5568medium/1758soft"
5066,"0hard/-5568medium/1768soft"
5081,"0hard/-5568medium/1828soft"
5089,"0hard/-5568medium/1829soft"
5100,"0hard/-5567medium/1829soft"
5106,"0hard/-5566medium/1829soft"
5122,"0hard/-5566medium/1999soft"
5129,"0hard/-5566medium/2000soft"
5143,"0hard/-5566medium/2029soft"
5149,"0hard/-5565medium/1811soft"
5156,"0hard/-5565medium/1812soft"
5168,"0hard/-5565medium/1813soft"
5180,"0hard/-5565medium/1814soft"
5187,"0hard/-5565medium/1824soft"
5193,"0hard/-5565medium/1825soft"
5199,"0hard/-5564medium/1825soft"
5205,"0hard/-5564medium/1865soft"
5211,"0hard/-5564medium/1875soft"
5217,"0hard/-5564medium/1933soft"
5223,"0hard/-5564medium/1943soft"
5229,"0hard/-5564medium/1963soft"
5240,"0hard/-5564medium/1973soft"
5250,"0hard/-5563medium/1973soft"
5256,"0hard/-5563medium/1974soft"
5262,"0hard/-5563medium/1984soft"
5272,"0hard/-5563medium/1985soft"
5278,"0hard/-5563medium/1986soft"
5284,"0hard/-5563medium/1988soft"
5306,"0hard/-5563medium/2158soft"
5312,"0hard/-5563medium/2159soft"
5324,"0hard/-5563medium/2169soft"
5330,"0hard/-5563medium/2219soft"
5352,"0hard/-5562medium/2219soft"
5358,"0hard/-5561medium/2049soft"
5370,"0hard/-5561medium/2058soft"
5386,"0hard/-5560medium/1888soft"
5392,"0hard/-5560medium/1908soft"
5398,"0hard/-5560medium/1968soft"
5417,"0hard/-5560medium/2008soft"
5423,"0hard/-5559medium/2008soft"
5429,"0hard/-5558medium/2008soft"
5440,"0hard/-5558medium/2058soft"
5450,"0hard/-5558medium/2228soft"
5475,"0hard/-5557medium/2228soft"
5480,"0hard/-5557medium/2258soft"
5486,"0hard/-5557medium/2259soft"
5493,"0hard/-5557medium/2270soft"
5520,"0hard/-5556medium/2270soft"
5527,"0hard/-5556medium/2310soft"
5534,"0hard/-5556medium/2320soft"
5546,"0hard/-5556medium/2321soft"
5559,"0hard/-5556medium/2322soft"
5576,"0hard/-5556medium/2323soft"
5583,"0hard/-5556medium/2541soft"
5589,"0hard/-5555medium/2542soft"
5597,"0hard/-5555medium/2552soft"
5607,"0hard/-5555medium/2558soft"
5613,"0hard/-5554medium/2558soft"
5628,"0hard/-5553medium/2388soft"
5634,"0hard/-5553medium/2397soft"
5640,"0hard/-5553medium/2398soft"
5646,"0hard/-5553medium/2409soft"
5657,"0hard/-5553medium/2410soft"
5662,"0hard/-5552medium/2240soft"
5668,"0hard/-5552medium/2260soft"
5674,"0hard/-5552medium/2430soft"
5680,"0hard/-5552medium/2600soft"
5686,"0hard/-5552medium/2611soft"
5697,"0hard/-5551medium/2611soft"
5714,"0hard/-5551medium/2612soft"
5751,"0hard/-5551medium/2613soft"
5760,"0hard/-5551medium/2624soft"
5767,"0hard/-5550medium/2624soft"
5773,"0hard/-5550medium/2653soft"
5780,"0hard/-5550medium/2673soft"
5787,"0hard/-5549medium/2673soft"
5804,"0hard/-5549medium/2843soft"
5814,"0hard/-5548medium/2673soft"
5830,"0hard/-5547medium/2673soft"
5837,"0hard/-5547medium/2674soft"
5843,"0hard/-5547medium/2675soft"
5858,"0hard/-5547medium/2686soft"
5870,"0hard/-5546medium/2686soft"
